date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2023-11-30,10,10,test,27.0,61.68788315061335,34.68788315061335,155.61443954720983,1.0
2023-11-30,10,5,test,27.1,55.43943736081049,28.339437360810486,139.69842397494526,1.0
2023-11-30,10,1,test,28.0,54.75100998829439,26.751009988294392,138.1016673090384,1.0
2023-11-30,5,10,test,29.7,33.03498868800658,3.334988688006579,50.78229389511401,1.0
2023-11-30,5,5,test,32.2,35.30482657303945,3.104826573039446,57.13310636429712,1.0
2023-11-30,5,1,test,36.2,43.85638152516138,7.656381525161379,77.14582076376955,1.0
2023-11-30,1,10,test,33.9,35.231162125392444,1.3311621253924457,11.615187989840162,1.0
2023-11-30,1,5,test,38.1,39.163842123128546,1.0638421231285449,26.595719640343706,1.0
2023-11-30,1,1,test,39.7,25.706653637518265,-13.993346362481738,-5.819611903881709,1.0
2023-12-29,10,5,test,30.7,62.058192697654896,31.358192697654896,156.42518634516708,1.0
2023-12-29,10,10,test,30.7,65.07135039627644,34.37135039627644,164.18364043661455,1.0
2023-12-29,5,10,test,33.5,43.08993945456411,9.58993945456411,75.77662723936436,1.0
2023-12-29,5,5,test,35.6,48.40562333522062,12.805623335220616,85.40522314327197,1.0
2023-12-29,10,1,test,31.5,63.548868381119036,32.048868381119036,160.3422165499801,1.0
2023-12-29,1,10,test,40.9,49.665758660087576,8.765758660087577,34.59420554251193,1.0
2023-12-29,1,5,test,46.6,67.4896960644505,20.889696064450497,53.19194321635639,1.0
2023-12-29,1,1,test,51.9,38.41602016151567,-13.48397983848433,24.910417782528,1.0
2023-12-29,5,1,test,40.5,60.964346897533865,20.464346897533865,108.60271644583361,1.0
2024-01-31,10,10,test,29.2,65.12554758247016,35.92554758247016,164.29397086360697,1.0
2024-01-31,10,5,test,28.9,61.33322375324834,32.43322375324834,154.6088330406699,1.0
2024-01-31,5,10,test,31.7,41.802572107014534,10.102572107014534,71.42394531519484,1.0
2024-01-31,5,5,test,34.1,45.58581443337536,11.48581443337536,79.62356045003291,1.0
2024-01-31,10,1,test,29.7,62.14980659386126,32.449806593861254,156.81219825423435,1.0
2024-01-31,1,10,test,37.1,41.771773374946164,4.671773374946163,28.408235559591347,1.0
2024-01-31,1,5,test,42.7,57.62358323749253,14.92358323749253,44.47513757960623,1.0
2024-01-31,1,1,test,47.6,34.402948906385674,-13.197051093614327,17.1534740861982,1.0
2024-01-31,5,1,test,38.4,56.74117675241949,18.341176752419493,101.01015904797674,1.0
2024-02-29,10,5,test,29.599999999999998,64.20977608136818,34.60977608136818,162.0097742625323,1.0
2024-02-29,1,1,test,37.1,29.10708215325892,-7.992917846741083,-6.424104476692575,1.0
2024-02-29,1,5,test,37.1,44.512600599101816,7.412600599101815,31.75946851578054,1.0
2024-02-29,1,10,test,34.4,39.01035888117837,4.610358881178371,23.082417815678475,1.0
2024-02-29,5,1,test,37.1,51.575866195222375,14.475866195222373,91.60683350225622,1.0
2024-02-29,5,5,test,33.8,42.890447674055224,9.090447674055227,74.88234156371315,1.0
2024-02-29,5,10,test,32.0,41.688272118386166,9.688272118386166,72.76533857755744,1.0
2024-02-29,10,1,test,30.4,63.43716043915866,33.03716043915866,160.06036260865193,1.0
2024-02-29,10,10,test,30.3,69.65141089368768,39.351410893687685,175.50387599234236,1.0
