as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-03-29,USD,-0.11610332,1.3723394,-0.34383017,0.21319553,-0.50754136,0.9468695,-0.29031834,0.5103766,-0.08083412,-0.21934265,-0.11916912,-0.04888794,0.002398408,0.23401418,0.019853989
2019-04-30,USD,-0.13421452,1.3843709,-0.38197446,0.21389008,-0.53280085,0.9437691,-0.30074424,0.50634974,-0.08233198,-0.22320601,-0.121370085,-0.049356885,0.0026032862,0.23844501,0.020363972
2019-05-31,USD,-0.121903665,1.27786,-0.3403116,0.20830344,-0.4453105,0.9694218,-0.25377604,0.5402534,-0.0699854,-0.19048803,-0.10328193,-0.04472164,0.0009273955,0.20173888,0.017923906
2019-06-28,USD,-0.1356849,1.2353675,-0.36191157,0.2062814,-0.43064085,0.97886145,-0.24263534,0.5530071,-0.065430164,-0.17822142,-0.09660584,-0.042707086,0.00039655526,0.18816526,0.01726032
2019-07-31,USD,-0.11382916,1.2441167,-0.31962556,0.20666043,-0.41679263,0.9770018,-0.23952171,0.5504652,-0.066316225,-0.18071325,-0.0978936,-0.043158427,0.0005220108,0.19082376,0.0171302
2019-08-30,USD,-0.0675277,1.08608,-0.20597067,0.19955589,-0.27985433,1.009981,-0.17186075,0.5959059,-0.05023431,-0.13761216,-0.074215345,-0.035297688,-0.00076035707,0.14312282,0.013475318
2019-09-30,USD,-0.080701426,1.134591,-0.23905085,0.20164658,-0.3215881,1.0002346,-0.19275558,0.58230776,-0.055006783,-0.15044975,-0.08125069,-0.037803963,-0.00046187718,0.15724073,0.014558719
2019-10-31,USD,-0.106848314,1.1299403,-0.29091343,0.20148818,-0.3432041,1.0011002,-0.19947949,0.5835363,-0.05460244,-0.14920913,-0.08067205,-0.037523296,-0.0005308202,0.1560158,0.014842414
2019-11-29,USD,-0.11136793,1.156982,-0.30362958,0.20267601,-0.36379355,0.9955629,-0.21016762,0.5758618,-0.057305083,-0.15648167,-0.08465165,-0.038893968,-0.0003297261,0.16402993,0.015412154
2019-12-31,USD,-0.13676059,1.2020777,-0.36058846,0.20474169,-0.41467336,0.98604023,-0.233555,0.5627898,-0.061952274,-0.16885924,-0.09149972,-0.041094605,4.1930965e-05,0.17781544,0.016626636
2020-01-31,USD,-0.11109942,1.0788826,-0.29271233,0.1993267,-0.3170841,1.0112648,-0.18377529,0.59775513,-0.049635198,-0.1357357,-0.07336045,-0.034846094,-0.0008622782,0.14130773,0.013966978
2020-02-28,USD,-0.10842632,0.9493759,-0.2720846,0.19410257,-0.24554837,1.0359465,-0.14386556,0.6328847,-0.037487704,-0.1026734,-0.055448018,-0.027664268,-0.0013481436,0.10561998,0.011637104
2020-03-31,USD,-0.11238703,0.78322136,-0.2608135,0.18776214,-0.16293597,1.0662206,-0.096187025,0.6771335,-0.02241893,-0.06136474,-0.033193376,-0.017459316,-0.0013491856,0.062140428,0.008835078
2020-04-30,USD,-0.13552603,0.73700297,-0.3023415,0.18606411,-0.16184558,1.0744867,-0.09078518,0.6894485,-0.018284537,-0.049858436,-0.027096456,-0.014349478,-0.0012672367,0.05039377,0.008378549
2020-05-29,USD,-0.16149473,0.7332872,-0.35348868,0.1859637,-0.18195951,1.0750843,-0.09671834,0.69036824,-0.018000865,-0.048934385,-0.026692243,-0.0140613085,-0.0012949762,0.049567774,0.008694401
2020-06-30,USD,-0.16422756,0.7254979,-0.35798606,0.1856753,-0.18025114,1.0764837,-0.095131956,0.69246113,-0.017298236,-0.046986364,-0.025654882,-0.0135255,-0.0012728847,0.04758408,0.008600886
2020-07-31,USD,-0.14703876,0.69178456,-0.31993133,0.1843816,-0.14775066,1.0826373,-0.0804378,0.7016628,-0.014182851,-0.038512282,-0.021037739,-0.011203887,-0.0011145585,0.03885607,0.007760481
2020-08-31,USD,-0.19256172,0.745119,-0.41660357,0.18645489,-0.21475998,1.0728608,-0.10873016,0.68708414,-0.01914031,-0.05189404,-0.028395455,-0.014819189,-0.0013794544,0.05275593,0.009353222
2020-09-30,USD,-0.19551039,0.7464988,-0.42272332,0.18651137,-0.21824577,1.0726019,-0.1101286,0.68670225,-0.019271893,-0.05223856,-0.028591832,-0.014907864,-0.0013882399,0.053125434,0.009419154
2020-10-30,USD,-0.22648099,0.7858273,-0.48918444,0.188039,-0.26714087,1.0654156,-0.13110988,0.67606235,-0.022900412,-0.06202759,-0.033975184,-0.017464632,-0.0015329531,0.06339699,0.01055016
2020-11-30,USD,-0.2173509,0.77495927,-0.46968594,0.18761574,-0.25318754,1.0674039,-0.12517133,0.6789985,-0.021897994,-0.059326764,-0.03248744,-0.016767537,-0.0014961229,0.060552076,0.010230409
2020-12-31,USD,-0.2446053,0.7897942,-0.525522,0.18821573,-0.28440103,1.0646487,-0.13698806,0.67494726,-0.023296557,-0.06301604,-0.034571,-0.01769705,-0.0015671224,0.064508095,0.010882191
2021-01-29,USD,-0.2781547,0.82509327,-0.5965692,0.1896013,-0.33335698,1.0581725,-0.15738487,0.6654293,-0.026558658,-0.07177486,-0.039412107,-0.019905938,-0.0016682097,0.07380463,0.011974265
2021-02-26,USD,-0.31803364,0.9043264,-0.68622434,0.19269145,-0.4142866,1.0436316,-0.19454454,0.64422035,-0.033825424,-0.091446064,-0.050172042,-0.024700306,-0.0017284597,0.0947417,0.013894893
2021-03-31,USD,-0.3616889,0.9757261,-0.78209794,0.19554903,-0.49297923,1.0302744,-0.22964706,0.6249979,-0.04046424,-0.109335914,-0.059997074,-0.028783964,-0.0016530817,0.114058375,0.015726008
2021-04-30,USD,-0.339003,0.9426348,-0.7327405,0.19421126,-0.45409182,1.0365078,-0.2125655,0.63393635,-0.03736882,-0.10101493,-0.055415764,-0.026920326,-0.0017010135,0.105033614,0.014842395
2021-05-31,USD,-0.33887923,0.92286646,-0.73020685,0.19344184,-0.44347686,1.0401608,-0.20664468,0.6392131,-0.035560425,-0.096070945,-0.05274617,-0.02576597,-0.0017358727,0.09976305,0.014505139
2021-06-30,USD,-0.28559828,0.90980643,-0.6234224,0.19285506,-0.39201343,1.0427153,-0.18920106,0.64285606,-0.034259573,-0.09280307,-0.050795544,-0.025072893,-0.0016793279,0.09603664,0.013519288
2021-07-30,USD,-0.27389508,0.8647563,-0.5942914,0.19110578,-0.35552302,1.0509846,-0.17115764,0.6548829,-0.03014148,-0.0816038,-0.044706147,-0.022375632,-0.0016859238,0.084122844,0.012582182
2021-08-31,USD,-0.27275366,0.8814859,-0.5943661,0.19174519,-0.3649612,1.047938,-0.17669886,0.6504345,-0.031657696,-0.085756145,-0.0469454,-0.023394981,-0.0016823567,0.088505514,0.012852109
2021-09-30,USD,-0.28461546,0.9271157,-0.62403655,0.19352561,-0.40222037,1.03953,-0.19523808,0.63824034,-0.03583884,-0.09712018,-0.05312746,-0.02609443,-0.0016566159,0.10063094,0.013800015
2021-10-29,USD,-0.23926622,0.97487694,-0.54021764,0.19532742,-0.3901083,1.0307835,-0.19834548,0.62559605,-0.040133823,-0.10909809,-0.05943993,-0.028919347,-0.0014903517,0.11322,0.013965531
2021-11-30,USD,-0.21189913,0.98210144,-0.48675004,0.19557065,-0.37023577,1.0295084,-0.1930427,0.6237398,-0.040744867,-0.1109172,-0.060325257,-0.02937058,-0.0014316855,0.11503857,0.0136973355
2021-12-31,USD,-0.20724899,1.0175394,-0.48138437,0.1969791,-0.38394105,1.0228214,-0.20178345,0.6141902,-0.04403518,-0.11991605,-0.06517417,-0.03136097,-0.0013017316,0.12470098,0.014246599
