date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,sigma_eff_mean
2021-10-29,10,10,test,180.9,51.53805997540461,-129.3619400245954,129.86032700783176,1.0,0.05317891761660576
2021-11-30,10,1,test,177.0,52.86131215555452,-124.13868784444549,130.06583383870768,1.0,0.048941344022750854
2021-11-30,1,10,test,608.4,93.45216499476915,-514.9478350052308,69.33680770015569,1.0,0.04048293083906174
2021-11-30,5,10,test,269.9,67.44129182409993,-202.45870817590003,117.20526121514663,1.0,0.05620887130498886
2021-11-30,10,5,test,194.9,52.09129539182404,-142.80870460817596,130.7701360756998,1.0,0.057470522820949554
2021-12-31,10,10,test,114.3,47.633632005598244,-66.66636799440175,118.77473475018371,1.0,0.053183916956186295
2021-12-31,10,1,test,110.59999999999998,47.0030717164234,-63.59692828357658,113.52015575123286,1.0,0.04894719272851944
2021-12-31,10,5,test,99.09999999999998,46.37772215841407,-52.72227784158591,115.38383762845274,1.0,0.057484932243824005
2021-12-31,5,5,test,188.6,58.69985737142959,-129.9001426285704,100.07776592387009,1.0,0.06118461862206459
2021-12-31,5,10,test,102.09999999999998,58.489612908097776,-43.610387091902204,98.71258318891815,1.0,0.05622762069106102
2021-12-31,1,10,test,161.8,84.32391680614603,-77.47608319385398,60.935169515578295,1.0,0.0405002236366272
2022-01-31,1,5,test,186.9,85.53558624964116,-101.36441375035885,63.895988274395336,1.0,0.040157824754714966
2022-01-31,1,10,test,115.3,87.52623244531341,-27.773767554686586,59.63800812299084,1.0,0.0405140295624733
2022-01-31,5,5,test,133.5,56.890285608882564,-76.60971439111744,94.75653062750924,1.0,0.061196666210889816
2022-01-31,5,10,test,94.7,56.559327971649935,-38.14067202835007,95.67766859658823,1.0,0.05624259263277054
2022-01-31,10,1,test,111.6,47.244402097201736,-64.35559790279825,112.1730177896401,1.0,0.048951856791973114
2022-01-31,10,5,test,101.2,45.80428387618321,-55.39571612381679,114.04814355029166,1.0,0.05749643221497536
2022-01-31,10,10,test,141.7,48.07120752558423,-93.62879247441576,119.20182728105569,1.0,0.053198203444480896
2022-02-28,10,10,test,71.0,41.60748585562454,-29.39251414437546,101.42824806706614,1.0,0.05322832241654396
2022-02-28,10,5,test,62.4,39.05167355218721,-23.348326447812788,93.81639129627607,1.0,0.05752067267894745
2022-02-28,10,1,test,62.7,38.85661942381889,-23.84338057618111,89.0439700348394,1.0,0.04896169900894165
2022-02-28,5,10,test,61.9,49.50986036957588,-12.390139630424116,77.47682962134083,1.0,0.05627414584159851
2022-02-28,1,5,test,107.7,68.20436702203833,-39.49563297796168,40.1464665183665,1.0,0.040181245654821396
2022-02-28,5,1,test,122.4,54.225812056567825,-68.17418794343217,68.29218084933102,1.0,0.05583933740854263
2022-02-28,1,10,test,75.2,72.85324031203655,-2.3467596879634556,31.872413110733017,1.0,0.040543124079704285
2022-02-28,1,1,test,243.8,79.03954832315287,-164.76045167684714,59.208473768979445,1.0,0.03018222376704216
2022-02-28,5,5,test,72.6,47.709877133859074,-24.89012286614092,69.63538392876201,1.0,0.06122206151485443
2022-03-31,10,1,test,55.89999999999999,37.313794664313264,-18.586205335686728,80.14895960920768,1.0,0.04897475615143776
2022-03-31,10,10,test,61.2,42.05996712729587,-19.140032872704133,103.08604757641913,1.0,0.053268298506736755
2022-03-31,10,5,test,55.1,38.328533321770074,-16.771466678229928,89.36938500118463,1.0,0.057552848011255264
2022-03-31,5,10,test,55.7,47.52912631495669,-8.170873685043311,69.62172835145546,1.0,0.05631602555513382
2022-03-31,1,5,test,82.4,50.385810478531525,-32.01418952146848,3.5031921355233444,1.0,0.040212325751781464
2022-03-31,5,1,test,105.0,45.51245004286952,-59.48754995713048,38.3420315071488,1.0,0.055853020399808884
2022-03-31,1,10,test,62.5,68.2388434781597,5.738843478159694,9.042022404145538,1.0,0.04058174788951874
2022-03-31,1,1,test,105.9,53.25259148205098,-52.647408517949025,30.61437131703136,1.0,0.03019484132528305
2022-03-31,5,5,test,69.4,43.68074756007903,-25.71925243992098,53.57223273234046,1.0,0.061255767941474915
2022-04-29,10,10,test,41.60000000000001,34.27297422469505,-7.327025775304961,72.04489195529194,1.0,0.0533183217048645
2022-04-29,10,5,test,37.1,29.378200348151914,-7.721799651848087,56.7523477153416,1.0,0.05759310722351074
2022-04-29,10,1,test,36.1,30.018886443283062,-6.081113556716939,44.6322980278941,1.0,0.04899109527468681
2022-04-29,5,10,test,41.4,38.176319139395524,-3.2236808606044747,35.19823150252143,1.0,0.05636843293905258
2022-04-29,5,5,test,46.6,38.94394291526502,-7.656057084734982,16.709021105181368,1.0,0.0612979531288147
2022-04-29,1,10,test,52.7,73.36697917687437,20.666979176874364,-12.87869089486941,1.0,0.04063007980585098
2022-04-29,1,5,test,62.7,60.608645173089265,-2.091354826910738,-24.398785657610507,1.0,0.0402512289583683
2022-04-29,1,1,test,72.2,44.29050292203461,-27.90949707796539,14.107277419515196,1.0,0.030210627242922783
2022-04-29,5,1,test,59.0,40.219148290148986,-18.780851709851014,0.7866379380957575,1.0,0.055870138108730316
2022-05-31,10,1,test,31.8,26.128082793258404,-5.671917206741597,25.761824386737842,1.0,0.04899481683969498
2022-05-31,10,5,test,32.0,27.70203899939416,-4.2979610006058415,36.293865580402105,1.0,0.05760227143764496
2022-05-31,10,10,test,34.1,30.19567379175083,-3.90432620824917,52.77550373956884,1.0,0.0533297061920166
2022-05-31,5,10,test,36.0,38.52354830561793,2.523548305617929,18.45133465766079,1.0,0.056380365043878555
2022-05-31,1,5,test,54.9,58.46592285844263,3.565922858442633,-26.456578025172394,1.0,0.040260083973407745
2022-05-31,5,1,test,49.6,41.55612783343587,-8.043872166564128,-7.879773966885396,1.0,0.05587403476238251
2022-05-31,1,1,test,64.5,44.57429051536246,-19.925709484637537,11.465817394245779,1.0,0.03021422028541565
2022-05-31,5,5,test,40.10000000000001,35.713174008430556,-4.386825991569452,4.5810536013258485,1.0,0.06130755692720413
2022-05-31,1,10,test,45.0,78.17869952783134,33.17869952783134,-20.16786896757444,1.0,0.04064108058810234
2022-06-30,1,1,test,68.2,38.89730954706288,-29.30269045293712,-0.9219329978903578,1.0,0.030223224312067032
2022-06-30,1,5,test,57.2,66.72765963231484,9.527659632314837,-35.05996674283637,1.0,0.04028226435184479
2022-06-30,1,10,test,46.0,89.47517758469995,43.47517758469995,-32.253506826821344,1.0,0.04066864401102066
2022-06-30,5,1,test,44.0,44.978923444272944,0.9789234442729438,-28.828181958725647,1.0,0.055883798748254776
2022-06-30,5,10,test,32.5,40.16528267252656,7.665282672526558,-2.3691440559197456,1.0,0.056410253047943115
2022-06-30,10,1,test,29.599999999999998,26.6694605755342,-2.930539424465799,0.7545459904257613,1.0,0.04900413379073143
2022-06-30,10,5,test,28.999999999999996,25.738667930296884,-3.261332069703112,10.288545495238202,1.0,0.05762523040175438
2022-06-30,10,10,test,30.9,27.60073245309045,-3.2992675469095474,31.736406534408697,1.0,0.05335823446512222
2022-06-30,5,5,test,36.6,38.94748399124531,2.347483991245312,-15.117663824752798,1.0,0.061331607401371
2022-07-29,10,10,test,42.9,31.69734573194799,-11.202654268052008,63.086133351303836,1.0,0.05330544710159302
2022-07-29,5,10,test,42.8,37.663669779852796,-5.136330220147201,41.71011429248458,1.0,0.05635494738817215
2022-07-29,10,5,test,38.0,27.318560910014575,-10.681439089985425,48.89948890937688,1.0,0.05758274346590042
2022-07-29,10,1,test,35.8,30.072994816678364,-5.7270051833216336,46.992920838464286,1.0,0.04898688942193985
2022-07-29,5,5,test,47.400000000000006,39.32918916319895,-8.070810836801058,35.578695546216686,1.0,0.06128709763288498
2022-07-29,1,10,test,61.4,75.2741134885803,13.8741134885803,10.699409411854262,1.0,0.04061764478683472
2022-07-29,1,5,test,83.7,50.82023157395842,-32.879768426041586,8.347318129630093,1.0,0.040241219103336334
2022-07-29,1,1,test,107.6,43.33917385746137,-64.26082614253863,12.286368509681484,1.0,0.03020656481385231
2022-07-29,5,1,test,57.3,44.47912386847,-12.82087613153,27.004163296477405,1.0,0.055865731090307236
2022-08-31,10,10,test,35.8,31.894250291805527,-3.9057497081944703,59.094648732762366,1.0,0.053378164768218994
2022-08-31,10,5,test,34.1,27.101815087750364,-6.998184912249638,33.321040459827955,1.0,0.057641275227069855
2022-08-31,10,1,test,34.1,26.007251618288,-8.092748381712003,19.489369718604173,1.0,0.04901064187288284
2022-08-31,5,10,test,36.2,37.41392869446078,1.2139286944607761,20.290660789053643,1.0,0.056431133300065994
2022-08-31,5,5,test,41.1,32.68255060570468,-8.417449394295325,7.74435211525901,1.0,0.06134841591119766
2022-08-31,1,10,test,50.699999999999996,83.16825323463756,32.468253234637565,-3.4878838376497088,1.0,0.04068789631128311
2022-08-31,1,5,test,60.699999999999996,56.783384528366305,-3.9166154716336905,-20.755193873381444,1.0,0.04029776528477669
2022-08-31,1,1,test,62.8,53.49182033339589,-9.308179666604104,-35.586546295944295,1.0,0.030229512602090836
2022-08-31,5,1,test,50.6,45.28444987370032,-5.315550126299684,-8.290109344571745,1.0,0.05589061602950096
2022-09-30,5,10,test,36.5,40.09688468630122,3.596884686301223,-1.49659673644536,1.0,0.05649097263813019
2022-09-30,10,10,test,37.9,31.475320294641413,-6.424679705358585,50.5267864639457,1.0,0.05343528091907501
2022-09-30,10,1,test,33.6,24.335812685923656,-9.264187314076345,-7.116605496822087,1.0,0.04902929812669754
2022-09-30,5,5,test,39.199999999999996,39.15376711075764,-0.04623288924235425,-26.524851381876566,1.0,0.061396580189466476
2022-09-30,10,5,test,34.3,25.5399023849441,-8.760097615055898,14.948596573990677,1.0,0.057687245309352875
2022-09-30,1,10,test,49.3,79.49627814820498,30.196278148204982,-12.015659521484515,1.0,0.040743082761764526
2022-09-30,1,5,test,53.1,72.21609372306649,19.11609372306649,-45.04542904387318,1.0,0.04034218192100525
2022-09-30,1,1,test,51.1,83.94791290434725,32.84791290434725,-65.97307844746398,1.0,0.030247537419199944
2022-09-30,5,1,test,43.7,44.110085197287724,0.41008519728772086,-49.037746402230574,1.0,0.05591016262769699
2022-10-31,10,10,test,33.6,29.46747448073149,-4.132525519268512,37.34437779261476,1.0,0.053433001041412354
2022-10-31,10,5,test,31.4,23.75649426012397,-7.64350573987603,5.199480825780453,1.0,0.05768540874123573
2022-10-31,10,1,test,31.6,27.833266669020272,-3.7667333309797293,-13.736493911465141,1.0,0.049028556793928146
2022-10-31,5,10,test,35.3,38.52139386358572,3.2213938635857247,-6.066200237958819,1.0,0.05648858845233917
2022-10-31,5,5,test,37.7,36.51934865219902,-1.180651347800982,-23.81417398425478,1.0,0.06139465793967247
2022-10-31,5,1,test,42.3,47.893796516632825,5.593796516632828,-44.60060691568011,1.0,0.05590938404202461
2022-10-31,1,10,test,46.49999999999999,82.76802508366201,36.26802508366202,-7.205960531955287,1.0,0.040740881115198135
2022-10-31,1,5,test,46.9,60.94872145267236,14.04872145267236,-35.030837835030795,1.0,0.04034040868282318
2022-10-31,1,1,test,42.7,82.68723830129763,39.98723830129762,-64.47694668305546,1.0,0.03024681843817234
2022-11-30,10,10,test,39.7,37.42238467123464,-2.277615328765364,77.77346030572922,1.0,0.05339502543210983
2022-11-30,10,5,test,36.5,28.67912530347416,-7.820874696525841,53.592371133982226,1.0,0.05765484273433685
2022-11-30,10,1,test,35.8,30.896683339411705,-4.903316660588292,35.97673202463415,1.0,0.04901614785194397
2022-11-30,5,10,test,39.9,39.914547254591554,0.014547254591555259,37.73789977227482,1.0,0.0564487986266613
2022-11-30,5,5,test,42.6,35.75004743396325,-6.849952566036748,21.949341073959797,1.0,0.06136263161897659
2022-11-30,5,1,test,48.4,44.14263264573816,-4.257367354261838,6.421215061892336,1.0,0.05589638650417328
2022-11-30,1,10,test,48.4,79.56855920485461,31.16855920485461,30.814558064784393,1.0,0.040704190731048584
2022-11-30,1,5,test,49.8,50.313554179960505,0.5135541799605079,-3.4796717054891166,1.0,0.040310874581336975
2022-11-30,1,1,test,41.9,73.65949414226054,31.759494142260543,-56.09346824873188,1.0,0.03023483231663704
2022-12-30,10,10,test,33.6,32.962592205338204,-0.6374077946617973,60.423577455154096,1.0,0.0534452348947525
2022-12-30,10,5,test,31.4,25.372534991048436,-6.0274650089515625,23.293499188930575,1.0,0.057695258408784866
2022-12-30,10,1,test,30.6,25.49472543791283,-5.105274562087171,2.3101831238375206,1.0,0.0490325503051281
2022-12-30,5,10,test,33.0,40.09705898669028,7.0970589866902785,7.883997556881418,1.0,0.05650140345096588
2022-12-30,5,5,test,33.9,36.726406925163396,2.826406925163397,-13.401965365195968,1.0,0.06140497326850891
2022-12-30,5,1,test,37.4,41.86228439403131,4.462284394031315,-33.06352121873925,1.0,0.055913567543029785
2022-12-30,1,10,test,38.3,82.73365792031312,44.433657920313124,19.894441106830985,1.0,0.040752701461315155
2022-12-30,1,5,test,39.6,59.22516748135964,19.62516748135964,-17.599455370954736,1.0,0.040349919348955154
2022-12-30,1,1,test,34.0,97.1395269274086,63.139526927408596,-77.19041837721831,1.0,0.030250679701566696
2023-01-31,10,5,test,29.4,28.331090622775854,-1.068909377224145,38.765245601496076,1.0,0.057671546936035156
2023-01-31,10,1,test,28.9,26.660009881947992,-2.239990118052006,21.112597672110095,1.0,0.04902292788028717
2023-01-31,5,10,test,31.2,41.19925863997361,9.999258639973608,30.14651709878975,1.0,0.05647054314613342
2023-01-31,5,5,test,32.8,32.74675519773878,-0.05324480226121864,13.869186331380025,1.0,0.06138013303279877
2023-01-31,10,10,test,31.4,33.75997393122377,2.35997393122377,70.00387375519686,1.0,0.05341578274965286
2023-01-31,1,10,test,35.5,81.2143620181034,45.7143620181034,35.19577683929985,1.0,0.040724240243434906
2023-01-31,1,5,test,35.7,51.42430337257232,15.724303372572315,7.452694782879318,1.0,0.04032701253890991
2023-01-31,1,1,test,28.699999999999996,81.70646827133207,53.006468271332075,-63.97729865554503,1.0,0.030241381376981735
2023-01-31,5,1,test,36.0,43.91198998967812,7.911989989678119,-0.27172187586230534,1.0,0.05590348690748215
2023-02-28,10,10,test,28.2,32.44597279109058,4.245972791090583,54.796622591986285,1.0,0.05345350503921509
2023-02-28,10,5,test,26.8,26.726433528625673,-0.07356647137432759,22.770252460535804,1.0,0.05770190805196762
2023-02-28,10,1,test,26.9,27.105500536710938,0.20550053671093949,-2.613461307713597,1.0,0.04903525114059448
2023-02-28,5,10,test,29.5,36.83980476424698,7.339804764246978,10.610234590753608,1.0,0.056510068476200104
2023-02-28,5,5,test,31.5,35.87636840048862,4.376368400488623,-10.51684917349762,1.0,0.06141194701194763
2023-02-28,5,1,test,34.6,44.88451896612867,10.284518966128665,-28.195787328328613,1.0,0.05591639503836632
2023-02-28,1,10,test,33.2,75.12707860442437,41.927078604424366,32.01164716836694,1.0,0.04076068848371506
2023-02-28,1,5,test,34.1,50.68802748537505,16.58802748537505,0.03608793209380722,1.0,0.0403563492000103
2023-02-28,1,1,test,28.1,99.24458461619464,71.14458461619463,-79.09618149385848,1.0,0.03025328740477562
2023-03-31,10,5,test,27.9,29.108209291662522,1.2082092916625236,26.21571700213534,1.0,0.05767880380153656
2023-03-31,10,1,test,28.1,27.227424135753427,-0.8725758642465742,10.929884993252593,1.0,0.049025870859622955
2023-03-31,5,10,test,31.3,37.30787100887111,6.00787100887111,19.896746069411737,1.0,0.05647999048233032
2023-03-31,5,5,test,33.9,34.640994298692995,0.7409942986929963,6.341464582471044,1.0,0.061387740075588226
2023-03-31,10,10,test,29.299999999999997,30.711028352186645,1.4110283521866478,58.090157454565365,1.0,0.05342479795217514
2023-03-31,1,10,test,36.1,84.4052774521614,48.3052774521614,41.52583226384322,1.0,0.04073294997215271
2023-03-31,1,5,test,39.8,53.425626228783784,13.625626228783787,12.17161852187622,1.0,0.040334027260541916
2023-03-31,1,1,test,37.6,83.21458517256534,45.614585172565334,-65.42858015292221,1.0,0.03024422563612461
2023-03-31,5,1,test,37.1,42.30354578549524,5.203545785495237,0.1857491741194314,1.0,0.055906567722558975
2023-04-28,10,5,test,28.3,23.654367249586873,-4.645632750413128,17.348029600874177,1.0,0.057680025696754456
2023-04-28,10,1,test,29.299999999999997,26.341774665851393,-2.9582253341486044,2.0177495415395375,1.0,0.04902636632323265
2023-04-28,5,10,test,31.100000000000005,34.99559518960098,3.8955951896009715,15.477924015630512,1.0,0.05648157745599747
2023-04-28,5,5,test,34.7,39.68765880149238,4.98765880149238,5.223982657796153,1.0,0.0613890178501606
2023-04-28,10,10,test,28.699999999999996,28.40610778660343,-0.293892213396564,47.13358744634287,1.0,0.053426314145326614
2023-04-28,1,10,test,36.5,81.36143740877972,44.86143740877972,40.32547333722325,1.0,0.040734417736530304
2023-04-28,1,5,test,42.4,55.95181568099494,13.551815680994942,20.327474007446842,1.0,0.04033520445227623
2023-04-28,1,1,test,41.60000000000001,76.75294246697219,35.15294246697218,-60.17966203566623,1.0,0.030244704335927963
2023-04-28,5,1,test,39.9,39.97943093991948,0.07943093991948302,3.4589160364583718,1.0,0.05590708926320076
2023-05-31,10,10,test,28.699999999999996,30.44275497105775,1.742754971057753,46.517153607321376,1.0,0.0534232035279274
2023-05-31,10,5,test,28.3,24.844547841053572,-3.4554521589464287,18.39261573397262,1.0,0.05767752230167389
2023-05-31,10,1,test,28.9,25.262470316028992,-3.6375296839710067,4.650472477822357,1.0,0.04902534931898117
2023-05-31,5,10,test,31.7,39.705263307939674,8.005263307939675,19.23727599474785,1.0,0.05647832155227661
2023-05-31,5,5,test,34.7,35.96057112370367,1.26057112370367,12.41034633071303,1.0,0.06138639152050018
2023-05-31,1,10,test,36.4,89.35122312708938,52.951223127089385,48.4843197963861,1.0,0.040731415152549744
2023-05-31,1,5,test,40.4,57.78806951347291,17.388069513472914,26.32127540627973,1.0,0.04033278673887253
2023-05-31,1,1,test,37.5,73.03569521665,35.53569521665,-57.33406035186878,1.0,0.03024372272193432
2023-05-31,5,1,test,39.0,41.906536795100365,2.906536795100365,8.033050582669269,1.0,0.0559060238301754
2023-06-30,10,10,test,30.200000000000003,36.71799730713429,6.517997307134287,77.88303073929701,1.0,0.05343065410852432
2023-06-30,10,5,test,30.0,30.29370326529366,0.29370326529366153,48.21266306827083,1.0,0.05768352001905441
2023-06-30,10,1,test,30.3,27.70757645934973,-2.5924235406502696,27.69676510079345,1.0,0.049027785658836365
2023-06-30,5,10,test,32.5,38.72428499072057,6.2242849907205695,37.75816088151678,1.0,0.05648612603545189
2023-06-30,1,10,test,34.2,96.63979401887056,62.43979401887056,65.23151490417311,1.0,0.04073861241340637
2023-06-30,5,1,test,39.4,42.94989684703847,3.549896847038468,11.194880917399722,1.0,0.055908575654029846
2023-06-30,1,5,test,36.3,64.29379653147691,27.993796531476917,37.07008737422183,1.0,0.040338579565286636
2023-06-30,1,1,test,31.6,83.72778687642607,52.127786876426065,-66.41359337933852,1.0,0.030246073380112648
2023-06-30,5,5,test,35.2,39.142018037113196,3.9420180371131934,21.006830796222697,1.0,0.06139267981052399
2023-07-31,10,10,test,26.4,30.9947059183443,4.594705918344303,50.398593678880516,1.0,0.053435392677783966
2023-07-31,10,5,test,26.100000000000005,25.553794418653606,-0.5462055813463991,18.500419013476527,1.0,0.05768733471632004
2023-07-31,10,1,test,27.1,25.809048603318484,-1.2909513966815176,-0.48883267799507124,1.0,0.049029331654310226
2023-07-31,5,10,test,29.2,37.53006867204571,8.330068672045709,16.046186534326647,1.0,0.05649109184741974
2023-07-31,5,5,test,32.0,32.9460937980363,0.9460937980363013,4.594915404165072,1.0,0.06139667332172394
2023-07-31,5,1,test,36.0,43.1577279175703,7.157727917570298,2.1935353243867666,1.0,0.055910199880599976
2023-07-31,1,10,test,32.5,88.02322010233853,55.52322010233853,48.09073337704958,1.0,0.04074318706989288
2023-07-31,1,5,test,36.4,55.59092287752563,19.19092287752563,27.21230525439599,1.0,0.040342263877391815
2023-07-31,1,1,test,33.7,79.33440209096389,45.63440209096389,-62.36503823533955,1.0,0.03024756908416748
2023-08-31,10,10,test,27.1,30.189025251242363,3.0890252512423615,37.860021771036905,1.0,0.05343237146735191
2023-08-31,10,5,test,26.9,25.13199466113448,-1.7680053388655175,12.700034160530492,1.0,0.05768490582704544
2023-08-31,10,1,test,27.9,27.13800737169497,-0.7619926283050269,-4.173042384419129,1.0,0.049028344452381134
2023-08-31,5,10,test,30.4,38.321758897887946,7.921758897887948,15.45271408282349,1.0,0.056487925350666046
2023-08-31,5,5,test,33.3,34.168463708280214,0.8684637082802169,4.441371367967681,1.0,0.06139412522315979
2023-08-31,5,1,test,38.1,41.37098408653549,3.270984086535492,2.285559814845086,1.0,0.055909164249897
2023-08-31,1,10,test,35.4,85.16706769621848,49.76706769621848,46.199286028613216,1.0,0.040740273892879486
2023-08-31,1,5,test,38.9,57.543919706043695,18.643919706043697,28.112191740354188,1.0,0.040339916944503784
2023-08-31,1,1,test,36.0,74.04600359613565,38.04600359613565,-58.24673050691161,1.0,0.030246615409851074
2023-09-29,10,10,test,24.5,26.130333111954528,1.6303331119545277,-0.19941397465236574,1.0,0.05346562713384628
2023-09-29,10,5,test,23.999999999999996,27.68482900051026,3.6848290005102626,-34.519286592842505,1.0,0.05771167203783989
2023-09-29,10,1,test,24.7,32.37331104932229,7.67331104932229,-50.61064366509447,1.0,0.04903921112418175
2023-09-29,5,10,test,27.7,36.78794008835877,9.087940088358774,-25.976295067744655,1.0,0.05652276799082756
2023-09-29,5,5,test,28.9,37.821705021095426,8.921705021095427,-33.62011622143827,1.0,0.06142216920852661
2023-09-29,5,1,test,31.7,45.42260761834652,13.722607618346519,-28.953789808729915,1.0,0.055920545011758804
2023-09-29,1,10,test,30.9,78.49147126305171,47.59147126305171,31.38589452009321,1.0,0.04077240079641342
2023-09-29,1,5,test,32.2,53.5370946471678,21.337094647167795,12.465152091399503,1.0,0.04036577790975571
2023-09-29,1,1,test,28.8,82.3472709709514,53.5472709709514,-64.83006037758838,1.0,0.03025711141526699
2023-10-31,10,5,test,24.1,29.42090115756781,5.320901157567807,-49.732972491620195,1.0,0.05770781636238098
2023-10-31,10,10,test,24.1,27.17668883409433,3.076688834094327,-22.733661723770524,1.0,0.05346084386110306
2023-10-31,5,10,test,27.0,41.84630422621645,14.846304226216454,-37.80774772461978,1.0,0.05651775747537613
2023-10-31,5,5,test,28.999999999999996,40.29831579594265,11.298315795942653,-39.85743528871649,1.0,0.06141813471913338
2023-10-31,10,1,test,24.7,33.02306462948129,8.32306462948129,-62.10495714964067,1.0,0.04903764650225639
2023-10-31,1,10,test,32.4,74.57448529206518,42.17448529206518,14.590686353478045,1.0,0.04076777771115303
2023-10-31,1,5,test,34.7,49.084190264912856,14.384190264912853,8.837413186101466,1.0,0.040362052619457245
2023-10-31,1,1,test,32.5,74.07459573328802,41.57459573328802,-57.473665405031625,1.0,0.030255600810050964
2023-10-31,5,1,test,32.5,45.56163636970444,13.061636369704438,-30.469662024943744,1.0,0.05591890588402748
2023-11-30,10,10,test,27.0,24.962373487523582,-2.037626512476418,14.287526545388104,1.0,0.05342176556587219
2023-11-30,10,5,test,27.1,24.605950995557773,-2.4940490044422283,-9.6069048849154,1.0,0.057676367461681366
2023-11-30,10,1,test,28.0,26.907996139101375,-1.0920038608986253,-18.625387987463903,1.0,0.049024879932403564
2023-11-30,5,10,test,29.7,36.4432250136931,6.7432250136931025,2.128595669262477,1.0,0.056476812809705734
2023-11-30,5,5,test,32.2,35.24273269350208,3.0427326935020744,2.8844235204202966,1.0,0.06138518452644348
2023-11-30,5,1,test,36.2,42.92822836851738,6.728228368517378,7.503060855603187,1.0,0.055905532091856
2023-11-30,1,10,test,33.9,80.50186364011878,46.601863640118786,31.560915117830554,1.0,0.04073002561926842
2023-11-30,1,5,test,38.1,55.560154292667136,17.460154292667134,26.4724981736711,1.0,0.04033166915178299
2023-11-30,1,1,test,39.7,60.455820991322376,20.755820991322373,-45.23164286224097,1.0,0.030243268236517906
2023-12-29,10,5,test,30.7,26.744812409155443,-3.955187590844556,19.07153313469801,1.0,0.057639822363853455
2023-12-29,10,10,test,30.7,27.406806451683583,-3.2931935483164168,36.91464982874825,1.0,0.05337636172771454
2023-12-29,5,10,test,33.5,37.81673429654284,4.31673429654284,29.512549910537516,1.0,0.056429240852594376
2023-12-29,5,5,test,35.6,38.20529045144899,2.6052904514489867,31.5692374464961,1.0,0.06134689599275589
2023-12-29,10,1,test,31.5,27.173362593008434,-4.326637406991566,15.963574917607465,1.0,0.04901004582643509
2023-12-29,1,10,test,40.9,87.61446575038568,46.71446575038568,48.60852270774936,1.0,0.04068615287542343
2023-12-29,1,5,test,46.6,68.11063897171623,21.510638971716226,45.557758595175954,1.0,0.04029636085033417
2023-12-29,1,1,test,51.9,43.44586886449498,-8.454131135505015,-21.85226812781011,1.0,0.030228938907384872
2023-12-29,5,1,test,40.5,45.384804457260735,4.884804457260735,40.86968813345444,1.0,0.05588999390602112
2024-01-31,10,10,test,29.2,27.783334677513363,-1.4166653224866366,34.81601811631258,1.0,0.05338452756404877
2024-01-31,10,5,test,28.9,25.00052801592203,-3.8994719840779695,15.538632137019073,1.0,0.05764639377593994
2024-01-31,5,10,test,31.7,37.690583123112425,5.990583123112426,25.413032006682343,1.0,0.05643779784440994
2024-01-31,5,5,test,34.1,37.29153893157105,3.1915389315710456,25.265490083560366,1.0,0.061353784054517746
2024-01-31,10,1,test,29.7,27.060284188174116,-2.6397158118258837,9.11302354042676,1.0,0.049012716859579086
2024-01-31,1,10,test,37.1,81.33584769936499,44.23584769936499,42.12649165451379,1.0,0.040694043040275574
2024-01-31,1,5,test,42.7,64.04482444629441,21.34482444629441,39.01462192719945,1.0,0.04030270874500275
2024-01-31,1,1,test,47.6,50.555774887106445,2.9557748871064433,-28.28687127988181,1.0,0.030231516808271408
2024-01-31,5,1,test,38.4,44.87160459095612,6.471604590956119,32.956982102492546,1.0,0.055892787873744965
2024-02-29,10,5,test,29.599999999999998,24.94942730026149,-4.6505726997385075,22.507691859221605,1.0,0.05766350403428078
2024-02-29,1,1,test,37.1,62.95284819961962,25.852848199619622,-46.54904520008426,1.0,0.030238226056098938
2024-02-29,1,5,test,37.1,58.841341531201884,21.741341531201883,32.985557944453454,1.0,0.04031924158334732
2024-02-29,1,10,test,34.4,77.96505279884032,43.56505279884032,40.35324009386094,1.0,0.04071458801627159
2024-02-29,5,1,test,37.1,43.45600847877786,6.356008478777859,22.778064321588968,1.0,0.05590006709098816
2024-02-29,5,5,test,33.8,37.4168336160791,3.6168336160791057,18.958790937834294,1.0,0.061371710151433945
2024-02-29,5,10,test,32.0,36.448875278029725,4.448875278029725,27.5846113703398,1.0,0.056460075080394745
2024-02-29,10,1,test,30.4,26.24258073853129,-4.157419261468707,9.304802126607443,1.0,0.04901966452598572
2024-02-29,10,10,test,30.3,28.966990949580993,-1.3330090504190082,42.77183072180097,1.0,0.05340579152107239
