as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-10-31,USD,-0.19727942,0.9901563,0.0068184473,0.5369855,-0.31616333,0.4744777,-0.32615608,0.49452534,0.004720269,-0.052184634,0.0053308513,9.816836e-06,-0.09677934,-0.05434604,0.0223411
2017-11-30,USD,-0.1903863,0.9937331,-0.0049596988,0.5379219,-0.30707762,0.47288534,-0.3112374,0.49467394,0.004865226,-0.053731464,0.005477357,-5.7013917e-08,-0.099568,-0.055925258,0.022685464
2017-12-29,USD,-0.18377148,0.9940734,-0.017873835,0.53799117,-0.2923165,0.47274464,-0.2939358,0.4946631,0.004884299,-0.05389133,0.005481887,-3.4124073e-06,-0.099797025,-0.056070562,0.022566129
2018-01-31,USD,-0.17858085,1.009644,-0.019333612,0.54217553,-0.31310922,0.46576977,-0.29621008,0.49541703,0.005494881,-0.060593344,0.006163276,-4.0404255e-05,-0.112117834,-0.062973365,0.024698652
2018-02-28,USD,-0.17327663,1.0179082,-0.02591927,0.54439986,-0.31571165,0.46207592,-0.28924507,0.49580887,0.00582282,-0.06417003,0.006519347,-6.6059525e-05,-0.11865342,-0.06663683,0.025744876
2018-03-30,USD,-0.16756272,1.0145066,-0.039466243,0.54345524,-0.29421568,0.46361113,-0.2698828,0.49561456,0.0056953877,-0.062714085,0.006357345,-6.0030856e-05,-0.11591129,-0.06512139,0.025109803
2018-04-30,USD,-0.16506667,1.0245357,-0.038935732,0.54617727,-0.30890515,0.4591219,-0.27326858,0.4961073,0.0060900827,-0.06705272,0.0067994827,-9.012003e-05,-0.12387757,-0.069571584,0.02648311
2018-05-31,USD,-0.16570744,1.0208899,-0.039724033,0.54518485,-0.30278182,0.46075404,-0.27113867,0.49592757,0.005946796,-0.06547501,0.0066376,-7.918494e-05,-0.12097886,-0.06795386,0.025978398
2018-06-29,USD,-0.16118188,1.0225903,-0.047764417,0.54563326,-0.2956245,0.4600002,-0.26080638,0.49599376,0.006017605,-0.0662194,0.006706263,-8.6056025e-05,-0.122304216,-0.06870432,0.026109157
2018-07-31,USD,-0.16044182,1.0274466,-0.046822365,0.5469571,-0.30299935,0.45782638,-0.26330587,0.49623412,0.006208813,-0.06832355,0.0069207153,-0.0001019557,-0.12616809,-0.07086025,0.026779262
2018-08-31,USD,-0.16119966,1.0232955,-0.047892507,0.54582477,-0.29530114,0.45968446,-0.26059198,0.49602926,0.0060454994,-0.06652569,0.006735588,-8.9404486e-05,-0.122864924,-0.06901785,0.02620265
2018-09-28,USD,-0.15838988,1.0325072,-0.04841399,0.54833484,-0.30759376,0.4555642,-0.26240808,0.4964812,0.0064096767,-0.07052253,0.0071423203,-0.00011971668,-0.13019006,-0.073105365,0.027442345
2018-10-31,USD,-0.15947914,1.037951,-0.044107523,0.5498319,-0.31859636,0.45312518,-0.26929668,0.4967602,0.006623772,-0.07288655,0.0073841894,-0.00014006875,-0.13454026,-0.07552407,0.028224632
2018-11-30,USD,-0.1600844,1.0305958,-0.047535624,0.54781425,-0.30307314,0.45641696,-0.26230165,0.49639222,0.0063339802,-0.069693215,0.0070533925,-0.000116122006,-0.12867315,-0.072258644,0.02719432
2018-12-31,USD,-0.16626067,1.0144659,-0.04462808,0.54343396,-0.28311294,0.463631,-0.2613374,0.4956089,0.0056964606,-0.06270505,0.0063414904,-6.7303845e-05,-0.115865685,-0.065103024,0.025038024
2019-01-31,USD,-0.16728207,1.0119913,-0.04378965,0.54276687,-0.28094643,0.4647386,-0.2619205,0.49548933,0.005598591,-0.061635308,0.006234204,-5.9679667e-05,-0.11390514,-0.06400549,0.024709146
2019-02-28,USD,-0.16984817,1.0149198,-0.037085753,0.5435703,-0.29294556,0.46342105,-0.27180973,0.49564624,0.0057108845,-0.0628935,0.0063686697,-6.631371e-05,-0.11624996,-0.06530808,0.02519498
2019-03-29,USD,-0.17091459,1.0000067,-0.04318015,0.53953874,-0.2648531,0.47010604,-0.25946504,0.49490654,0.005128556,-0.056471493,0.005708739,-2.9607667e-05,-0.10441317,-0.05869143,0.023062881
2019-04-30,USD,-0.17434561,1.0034937,-0.034608852,0.5404905,-0.2795724,0.46853548,-0.27189142,0.49509445,0.005261234,-0.057963096,0.005868,-3.6163743e-05,-0.107200675,-0.060241535,0.023655403
2019-05-31,USD,-0.18022412,0.98252296,-0.033825766,0.53487873,-0.25258815,0.4779374,-0.26741466,0.49407798,0.0044420375,-0.048960935,0.0049532014,7.6222186e-06,-0.090627864,-0.050948966,0.020745147
2019-06-28,USD,-0.18681765,0.97588897,-0.023995083,0.5331314,-0.2556083,0.48090607,-0.2792101,0.49377698,0.0041797794,-0.046112675,0.0046744933,2.1443018e-05,-0.08542636,-0.048015606,0.019940574
2019-07-31,USD,-0.18088138,0.9760779,-0.035708215,0.5331614,-0.24183592,0.4808327,-0.2635558,0.49376097,0.004192535,-0.046205677,0.0046733012,1.8677792e-05,-0.085537836,-0.048093766,0.01981184
2019-08-30,USD,-0.18053181,0.9474566,-0.050782096,0.52558625,-0.1868588,0.49372,-0.2360332,0.49235174,0.0030924787,-0.03403416,0.0034236405,4.6132896e-05,-0.06298029,-0.035434555,0.01553658
2019-09-30,USD,-0.17976195,0.95598376,-0.047435436,0.5278311,-0.2030381,0.48987785,-0.24302863,0.49276653,0.0034195874,-0.037652098,0.0037965246,4.202559e-05,-0.06968599,-0.039201185,0.016802961
2019-10-31,USD,-0.18632635,0.9568356,-0.033735182,0.5280788,-0.22077769,0.48948184,-0.26192552,0.4928356,0.0034460516,-0.037999462,0.0038456386,4.4952103e-05,-0.0703987,-0.039583273,0.017108815
2019-11-29,USD,-0.18519953,0.9614962,-0.033401046,0.52930707,-0.22773457,0.4873848,-0.26360923,0.49305984,0.0036260565,-0.03998243,0.0040475773,4.0794348e-05,-0.074063696,-0.041643273,0.017777812
2019-12-31,USD,-0.18808928,0.9704643,-0.022916276,0.531695,-0.2522926,0.48334387,-0.28011233,0.49351382,0.0039685424,-0.043793302,0.004445018,3.2669723e-05,-0.08115379,-0.045614064,0.019189702
2020-01-31,USD,-0.19097227,0.9490708,-0.028584901,0.5260471,-0.21645609,0.4929724,-0.26684022,0.49247432,0.0031442153,-0.034694307,0.003514358,5.146653e-05,-0.06431637,-0.036155988,0.016068669
2020-02-28,USD,-0.1977182,0.92956096,-0.02415299,0.52095777,-0.19817805,0.50176764,-0.26830894,0.49154854,0.0023918883,-0.026422687,0.0026816851,5.997519e-05,-0.049036838,-0.027553339,0.013326721
2020-03-31,USD,-0.20858566,0.905798,-0.013846811,0.5148202,-0.18107264,0.51250803,-0.27650893,0.4904388,0.0014774357,-0.016384985,0.0016744884,5.3581665e-05,-0.030497707,-0.017108122,0.010032164
2020-04-30,USD,-0.21660048,0.90061176,0.00013125688,0.51350707,-0.19209024,0.5148477,-0.294612,0.49022043,0.0012726344,-0.014185116,0.0014675413,5.3779742e-05,-0.026494179,-0.014836683,0.009473023
2020-05-29,USD,-0.2238586,0.9015906,0.014434416,0.5137838,-0.2089194,0.5143883,-0.31401864,0.49029803,0.0013033903,-0.014582995,0.0015201125,5.6638743e-05,-0.027305342,-0.015273358,0.009812251
2020-06-30,USD,-0.22518966,0.9005946,0.016588032,0.51353055,-0.21022394,0.5148389,-0.3166589,0.490255,0.0012644089,-0.014161157,0.0014792238,5.6191486e-05,-0.026534455,-0.014836986,0.009697666
2020-07-31,USD,-0.22282954,0.89466816,0.009181302,0.5119941,-0.19427219,0.51753604,-0.30535614,0.48995823,0.0010419645,-0.011676209,0.0012210167,4.9059458e-05,-0.02189014,-0.012235046,0.008734532
2020-08-31,USD,-0.23169056,0.90508217,0.03109445,0.5147117,-0.23167697,0.5127882,-0.33723354,0.49050006,0.0014290367,-0.01603539,0.001681641,6.2264735e-05,-0.030083358,-0.016813561,0.010547547
2020-09-30,USD,-0.23218349,0.90550005,0.03225376,0.51482165,-0.23347947,0.512598,-0.33894253,0.49052206,0.0014446531,-0.016210247,0.0017005951,6.28342e-05,-0.030413125,-0.016997576,0.010623768
2020-10-30,USD,-0.23718001,0.91306597,0.04623114,0.51679915,-0.2604724,0.5091568,-0.35967785,0.49091095,0.0017271788,-0.019383334,0.0020361687,7.1004564e-05,-0.03636497,-0.020327048,0.011912694
2020-11-30,USD,-0.2355513,0.9109646,0.041907776,0.51624846,-0.25255483,0.5101128,-0.3533132,0.49080187,0.0016488584,-0.01850194,0.0019423512,6.8852605e-05,-0.0347097,-0.019401731,0.011549173
2020-12-31,USD,-0.24180406,0.91470885,0.055825274,0.51724046,-0.27312908,0.5084038,-0.37281552,0.49101022,0.0017855912,-0.020066269,0.0021129395,7.306132e-05,-0.037679035,-0.02105359,0.012281645
