date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2023-09-29,5,5,test,28.9,21.989011773211015,-6.910988226788984,-22.83662534563219,1.0
2023-09-29,5,1,test,31.7,20.641333088559545,-11.058666911440454,-11.677623082868603,1.0
2023-09-29,1,10,test,30.9,50.402915217698855,19.502915217698856,19.499599166212658,1.0
2023-09-29,1,5,test,32.2,42.17998115159725,9.979981151597244,10.419716723200125,1.0
2023-09-29,1,1,test,28.8,77.3329861878041,48.5329861878041,-60.68811800675126,1.0
2023-10-31,10,5,test,24.1,21.736927228379866,-2.3630727716201356,-43.74002482127562,1.0
2023-10-31,10,10,test,24.1,19.001447929268718,-5.098552070731284,-20.658851600164812,1.0
2023-10-31,5,10,test,27.0,27.129349986113123,0.1293499861131231,-33.183428800655484,1.0
2023-10-31,5,5,test,28.999999999999996,24.590261731629568,-4.409738268370429,-29.285764407387216,1.0
2023-10-31,10,1,test,24.7,22.70551169848529,-1.9944883015147106,-44.933406474951994,1.0
2023-10-31,1,10,test,32.4,49.790645212157415,17.390645212157416,6.984516370202657,1.0
2023-10-31,1,5,test,34.7,40.95865293651649,6.258652936516491,7.408467345358214,1.0
2023-10-31,1,1,test,32.5,68.02735964541816,35.52735964541816,-52.381044457790246,1.0
2023-10-31,5,1,test,32.5,20.28559887219657,-12.21440112780343,-11.95105998731387,1.0
2023-11-30,10,10,test,27.0,17.07738002632624,-9.922619973673761,16.937470459800192,1.0
2023-11-30,10,5,test,27.1,16.562787114274787,-10.537212885725214,-2.1885386312633615,1.0
2023-11-30,10,1,test,28.0,16.40594204546914,-11.59405795453086,-1.1290154372929542,1.0
2023-11-30,5,10,test,29.7,22.793216452704847,-6.906783547295152,5.488810790433308,1.0
2023-11-30,5,5,test,32.2,20.802966041061577,-11.397033958938426,10.3267176774195,1.0
2023-11-30,5,1,test,36.2,22.207288558051406,-13.992711441948597,25.16996968201452,1.0
2023-11-30,1,10,test,33.9,58.64629638747643,24.746296387476434,26.628466652605844,1.0
2023-11-30,1,5,test,38.1,48.23970377272195,10.139703772721951,26.846494792821087,1.0
2023-11-30,1,1,test,39.7,53.48424118670519,13.784241186705188,-38.69382479981885,1.0
2023-12-29,10,5,test,30.7,19.259331563215135,-11.440668436784865,25.538950422153242,1.0
2023-12-29,10,10,test,30.7,21.624277822874582,-9.075722177125417,36.938470725447196,1.0
2023-12-29,5,10,test,33.5,25.858162748471585,-7.641837251528415,33.20289514682833,1.0
2023-12-29,5,5,test,35.6,28.275668849253385,-7.324331150746616,40.8135446148276,1.0
2023-12-29,10,1,test,31.5,20.04151857629873,-11.458481423701269,31.63887302440941,1.0
2023-12-29,1,10,test,40.9,66.33123185731475,25.43123185731475,40.996017470488006,1.0
2023-12-29,1,5,test,46.6,64.17710078187184,17.57710078187184,46.17126221931636,1.0
2023-12-29,1,1,test,51.9,37.73034473512454,-14.169655264875459,-13.185249487480558,1.0
2023-12-29,5,1,test,40.5,34.714894562476154,-5.785105437523846,58.75652562783314,1.0
2024-01-31,10,10,test,29.2,20.942645075677948,-8.257354924322051,35.22678231683556,1.0
2024-01-31,10,5,test,28.9,18.461308949292093,-10.438691050707906,21.780419234781572,1.0
2024-01-31,5,10,test,31.7,25.2463569621079,-6.4536430378921,28.566350756869777,1.0
2024-01-31,5,5,test,34.1,25.90753807777262,-8.19246192222738,34.47839758079561,1.0
2024-01-31,10,1,test,29.7,18.85659369980989,-10.84340630019011,25.936361021910106,1.0
2024-01-31,1,10,test,37.1,58.27245040448356,21.172450404483556,35.60146208578484,1.0
2024-01-31,1,5,test,42.7,57.71013760201273,15.010137602012726,38.51258617937815,1.0
2024-01-31,1,1,test,47.6,44.17045878082608,-3.4295412191739203,-19.853964624573184,1.0
2024-01-31,5,1,test,38.4,31.274167053794574,-7.125832946205424,50.600492673736575,1.0
2024-02-29,10,5,test,29.599999999999998,18.630482392335146,-10.969517607664852,27.275628224996503,1.0
2024-02-29,1,1,test,37.1,55.65273090671509,18.55273090671509,-39.72170348182579,1.0
2024-02-29,1,5,test,37.1,52.70628101234129,15.606281012341292,31.89928945875098,1.0
2024-02-29,1,10,test,34.4,60.9548889561496,26.554888956149604,37.037442224018015,1.0
2024-02-29,5,1,test,37.1,27.011746795022074,-10.088253204977928,40.079659426350034,1.0
2024-02-29,5,5,test,33.8,24.748932042989924,-9.051067957010073,28.740201273406075,1.0
2024-02-29,5,10,test,32.0,24.30090389904949,-7.699096100950509,28.907625854161026,1.0
2024-02-29,10,1,test,30.4,18.040640232597024,-12.359359767402974,26.3653859173338,1.0
2024-02-29,10,10,test,30.3,23.36584081182285,-6.934159188177151,45.5839246411787,1.0
