as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-09-30,USD,-0.4124918,0.65595734,-0.47058594,0.6093826,-0.41595456,0.84288466,-0.1544057,0.8632879,0.018116154,-0.13978335,0.09531712,-0.09924714,0.1645165,-0.029172463,0.018214274
2014-10-31,USD,-0.41481972,0.63734925,-0.4679288,0.60515904,-0.3913618,0.8302238,-0.13940535,0.8607009,0.016026959,-0.123740554,0.08428215,-0.08782302,0.14572445,-0.022876598,0.017220426
2014-11-28,USD,-0.39850044,0.6289616,-0.43611175,0.6031913,-0.3571117,0.8244003,-0.11654024,0.85949105,0.0150719695,-0.11641171,0.07928548,-0.08254395,0.13710688,-0.02026952,0.01631537
2014-12-31,USD,-0.34541118,0.65661645,-0.3544228,0.609317,-0.33261088,0.8430165,-0.09672128,0.86323607,0.018156918,-0.14021218,0.09573588,-0.09931289,0.16492963,-0.029418528,0.016556878
2015-01-30,USD,-0.31466332,0.61903334,-0.28827432,0.60065126,-0.24021691,0.8171934,-0.037105545,0.85791874,0.0139050335,-0.10758107,0.073370464,-0.07597183,0.12662166,-0.017400594,0.013599737
2015-02-27,USD,-0.3239335,0.6506361,-0.31451684,0.6078892,-0.2954404,0.83885026,-0.07157257,0.8623581,0.017476222,-0.1350242,0.09221116,-0.09553244,0.15882972,-0.027321424,0.015654735
2015-03-31,USD,-0.32433224,0.6393125,-0.31089327,0.6053137,-0.2785417,0.83113325,-0.06105794,0.8607797,0.016203366,-0.12524699,0.08549227,-0.08856435,0.14737375,-0.023535829,0.015005414
2015-04-30,USD,-0.33841535,0.6424687,-0.33558214,0.6060762,-0.298544,0.8333453,-0.07434562,0.8612494,0.016565714,-0.12799524,0.08736374,-0.090565756,0.15061824,-0.024561627,0.015531862
2015-05-29,USD,-0.34959373,0.6467097,-0.3555809,0.6070758,-0.31639668,0.8362814,-0.08601971,0.86186314,0.017048324,-0.13166818,0.08987747,-0.093215734,0.15494142,-0.025973838,0.016043156
2015-06-30,USD,-0.37582195,0.6583351,-0.40384007,0.6097972,-0.36273548,0.844291,-0.11646764,0.8635317,0.018364426,-0.14169604,0.09674327,-0.10044898,0.16672325,-0.03002786,0.017343298
2015-07-31,USD,-0.35058767,0.6526658,-0.35780773,0.60842913,-0.32203835,0.84032273,-0.08891727,0.86269045,0.017717106,-0.13677627,0.09340641,-0.096848086,0.16093281,-0.028019618,0.016375367
2015-08-31,USD,-0.35441068,0.65149105,-0.3634121,0.6081733,-0.32346877,0.8395369,-0.089900896,0.86253417,0.017587546,-0.13576594,0.09271064,-0.09613661,0.15975782,-0.027609307,0.016392868
2015-09-30,USD,-0.35329217,0.6249073,-0.3518757,0.60211086,-0.2825837,0.8213664,-0.06452438,0.8588175,0.014591132,-0.112725876,0.07688612,-0.079724155,0.13273929,-0.019078115,0.014827934
2015-10-30,USD,-0.3382192,0.6400488,-0.33088294,0.6055181,-0.28528732,0.8316621,-0.06469199,0.86090535,0.016293714,-0.12585536,0.08593101,-0.08901268,0.14812489,-0.023769572,0.015312796
2015-11-30,USD,-0.31430084,0.6576229,-0.29293612,0.6094303,-0.27374762,0.8434845,-0.05422312,0.86329454,0.018254772,-0.14090948,0.09635682,-0.09963646,0.16573888,-0.029778672,0.015653273
2015-12-31,USD,-0.2956915,0.6837531,-0.26638827,0.6152748,-0.27914527,0.8610079,-0.054337963,0.8668594,0.021158384,-0.1630695,0.111706704,-0.11536125,0.19161327,-0.039783645,0.016594382
2016-01-29,USD,-0.30758548,0.6321783,-0.2711047,0.6036177,-0.22487879,0.8261027,-0.022971258,0.85973203,0.015391176,-0.1189144,0.0812613,-0.083929606,0.13995981,-0.021288054,0.013981232
2016-02-29,USD,-0.2887223,0.6233568,-0.23346964,0.60153806,-0.18343505,0.81994677,0.0050965697,0.8584507,0.01438373,-0.11116268,0.0759955,-0.07833258,0.1308432,-0.01865466,0.012932856
2016-03-31,USD,-0.29324937,0.6264725,-0.24253038,0.60226536,-0.19396228,0.82210857,-0.0018634051,0.8588978,0.014738936,-0.1138937,0.07785975,-0.08029186,0.1340551,-0.019567152,0.013236943
2016-04-29,USD,-0.28992182,0.637885,-0.24014892,0.604859,-0.20477784,0.82990324,-0.007938862,0.86048836,0.016026363,-0.12380183,0.08467508,-0.087326825,0.1456798,-0.023086661,0.0138055
2016-05-31,USD,-0.26580152,0.6521226,-0.2023195,0.60801846,-0.19257835,0.83948326,0.002275303,0.862419,0.017614959,-0.1360298,0.093136035,-0.09594672,0.15998235,-0.02784307,0.013986691
2016-06-30,USD,-0.27297807,0.60797095,-0.2028589,0.59796154,-0.14684957,0.8092804,0.02820611,0.85624963,0.012625792,-0.097649924,0.066738985,-0.068694636,0.11493739,-0.014440392,0.011652406
2016-07-29,USD,-0.23892839,0.6269494,-0.14831597,0.60219985,-0.12603879,0.82217836,0.04516597,0.85884786,0.014765994,-0.11419689,0.07816994,-0.08031067,0.13433935,-0.019731257,0.01183711
2016-08-31,USD,-0.20636947,0.65382886,-0.10020726,0.6082151,-0.121493824,0.8403676,0.05151522,0.8625292,0.017776702,-0.1373805,0.094170734,-0.09670036,0.16148327,-0.028450271,0.012543278
2016-09-30,USD,-0.2227138,0.64719033,-0.12546855,0.606758,-0.13027379,0.8359226,0.044874556,0.8616396,0.017040338,-0.13169076,0.09023507,-0.0926957,0.15484414,-0.02616349,0.012565622
2016-10-31,USD,-0.2427387,0.6603756,-0.1633659,0.60981286,-0.17067587,0.8449595,0.018725827,0.8635111,0.018527834,-0.1430387,0.09802212,-0.100849144,0.16816328,-0.03077791,0.013827354
2016-11-30,USD,-0.25540584,0.70769286,-0.20125695,0.62052995,-0.2535198,0.87682086,-0.033220872,0.8700505,0.023789026,-0.18305627,0.12564476,-0.12946942,0.21482718,-0.05002085,0.016847258
2016-12-30,USD,-0.24466878,0.7287376,-0.18885581,0.6252197,-0.2674281,0.89076215,-0.040315017,0.87289786,0.026102157,-0.20050685,0.1377879,-0.14188927,0.23502874,-0.059838496,0.017733105
