as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-02-28,USD,-0.010443114,1.2761769,-0.6625896,0.6882489,-0.3591492,0.40140492,-0.2686123,0.25941676,-0.11570413,-0.029456332,0.008314589,-0.015678246,-0.015411422,-0.0063814837,0.019970318
2018-03-30,USD,0.015784085,1.2713228,-0.55502415,0.686172,-0.31875756,0.40152743,-0.25282177,0.25966427,-0.114321,-0.029139252,0.008257609,-0.015621076,-0.015135356,-0.0062900777,0.019624619
2018-04-30,USD,0.02239494,1.3026896,-0.5899205,0.6989499,-0.37279293,0.4008556,-0.2688616,0.25795934,-0.12169074,-0.031029532,0.008791647,-0.01635159,-0.01619661,-0.006692334,0.020676639
2018-05-31,USD,0.022114262,1.2919148,-0.56984353,0.69450605,-0.35132876,0.40109,-0.26213902,0.25854823,-0.119114086,-0.030371092,0.008607595,-0.016105922,-0.015818717,-0.006550847,0.02030033
2018-06-29,USD,0.03973189,1.3004267,-0.5212149,0.69793344,-0.34853002,0.40091753,-0.2592166,0.25807476,-0.12098776,-0.030872846,0.00876876,-0.0163359,-0.016045338,-0.0066437437,0.02047858
2018-07-31,USD,0.042544827,1.3155261,-0.5389096,0.70421755,-0.37449673,0.40058807,-0.26695186,0.25724125,-0.124606885,-0.03180246,0.009030891,-0.01668376,-0.01656972,-0.0068411822,0.0209998
2018-08-31,USD,0.042885244,1.3037733,-0.5132066,0.6993026,-0.34890512,0.40084717,-0.25885642,0.25788912,-0.12174907,-0.031073738,0.008827647,-0.016420018,-0.016145434,-0.006684043,0.020582506
2018-09-28,USD,0.051168233,1.3320643,-0.53835595,0.71119416,-0.39729837,0.40022606,-0.27298987,0.25631437,-0.12858695,-0.03283296,0.00932771,-0.017071992,-0.017133975,-0.007055357,0.021541318
2018-10-31,USD,0.050543204,1.3482406,-0.56907606,0.7181803,-0.42768368,0.3998602,-0.28235176,0.2553996,-0.13261881,-0.03386796,0.009613799,-0.01743069,-0.017730784,-0.007277511,0.022147369
2018-11-30,USD,0.054093495,1.3285108,-0.51298213,0.7096548,-0.37948003,0.4003089,-0.26668906,0.25651073,-0.12764421,-0.03260087,0.009263339,-0.017002787,-0.016978376,-0.0070028827,0.02141196
2018-12-31,USD,0.039366797,1.2785671,-0.46775132,0.6889765,-0.29333594,0.40139115,-0.24121,0.25926068,-0.11573764,-0.02954141,0.008390999,-0.015841711,-0.015263609,-0.0063570566,0.019749895
2019-01-31,USD,0.034513548,1.2698711,-0.47039455,0.68549305,-0.28286085,0.4015734,-0.23859,0.25973064,-0.113750756,-0.0290276,0.008242709,-0.015631227,-0.014987667,-0.00625009,0.01947907
2019-02-28,USD,0.02321142,1.2766602,-0.524798,0.68827844,-0.3085895,0.401421,-0.24800184,0.2593716,-0.115440786,-0.029443821,0.008345225,-0.015764724,-0.015265453,-0.0063497284,0.019792601
2019-03-29,USD,0.023591518,1.2301395,-0.43851262,0.66988575,-0.22038028,0.40239686,-0.22036552,0.261839,-0.10474926,-0.026719652,0.007586959,-0.014681148,-0.01371269,-0.005759608,0.018199848
2019-04-30,USD,0.009589091,1.2384782,-0.50430214,0.67318845,-0.25071403,0.40221462,-0.23145102,0.26140875,-0.106758766,-0.027213238,0.007706641,-0.0148494,-0.014041441,-0.0058790194,0.018582886
2019-05-31,USD,-0.01013428,1.1649259,-0.4528817,0.6454946,-0.14419797,0.40368757,-0.20054573,0.26520404,-0.09075159,-0.023114096,0.0065421155,-0.013048958,-0.011810878,-0.0050053443,0.01628471
2019-06-28,USD,-0.036568403,1.1363192,-0.5051825,0.63524055,-0.12667266,0.4042281,-0.19839936,0.26665202,-0.084926985,-0.021598969,0.0060888906,-0.0122958785,-0.011066203,-0.0046978914,0.01555236
2019-07-31,USD,-0.01272206,1.142586,-0.42729324,0.6373826,-0.110351175,0.404124,-0.19056368,0.26632723,-0.086024925,-0.02191015,0.00620631,-0.012498156,-0.011150389,-0.0047436533,0.015576644
2019-08-30,USD,-0.007936165,1.0412118,-0.2552204,0.60203046,0.055073828,0.406056,-0.138531,0.2712943,-0.06518262,-0.016633384,0.0047486406,-0.009957223,-0.0082399435,-0.0035802028,0.01234151
2019-09-30,USD,-0.010136992,1.0710391,-0.3108803,0.6122037,0.0035899878,0.4054953,-0.1549967,0.2698517,-0.07122576,-0.018158197,0.0051701595,-0.01071412,-0.009082605,-0.003918296,0.013277614
2019-10-31,USD,-0.038052097,1.0673795,-0.4093655,0.6110779,-0.022791088,0.40554324,-0.16665532,0.2700438,-0.07074894,-0.017998483,0.0050908863,-0.010566421,-0.009100159,-0.0039093685,0.013370276
2019-11-29,USD,-0.03587679,1.0842792,-0.42800766,0.61689466,-0.047973543,0.4052258,-0.17424893,0.26921964,-0.07417101,-0.018867489,0.0053350236,-0.010997616,-0.009568935,-0.0040984936,0.013879786
2019-12-31,USD,-0.049646422,1.1128688,-0.5235377,0.6269596,-0.10967913,0.40467048,-0.19512932,0.2678227,-0.08018535,-0.020372933,0.0057354416,-0.011686573,-0.010447126,-0.0044415784,0.014881822
2020-01-31,USD,-0.05471845,1.0351348,-0.4219206,0.60020113,0.009235144,0.40613306,-0.15863556,0.2716109,-0.064420804,-0.016373662,0.004618227,-0.009708905,-0.008278045,-0.003567575,0.012499477
2020-02-28,USD,-0.084215574,0.9533562,-0.41662914,0.5733887,0.09477502,0.40760872,-0.13570431,0.27552885,-0.048647787,-0.012340873,0.0034628601,-0.0075013307,-0.00623019,-0.0027059126,0.0102217775
2020-03-31,USD,-0.12676969,0.8501617,-0.431818,0.5408638,0.19427066,0.4094301,-0.10988012,0.28042322,-0.029260794,-0.0073838,0.0020339037,-0.0045782896,-0.003785381,-0.0016492251,0.007454342
2020-04-30,USD,-0.16219391,0.82041526,-0.5245266,0.53178525,0.19446559,0.40993488,-0.11436252,0.2818465,-0.023948092,-0.005991705,0.0016037974,-0.0036625715,-0.00320123,-0.0013747894,0.0068346877
2020-05-29,USD,-0.18830392,0.81856537,-0.6151842,0.531327,0.17112587,0.40994817,-0.12472904,0.28194636,-0.023824627,-0.005926618,0.0015511069,-0.0035632204,-0.0032617573,-0.0013861479,0.0069922777
2020-06-30,USD,-0.19278958,0.8136629,-0.62482953,0.52983075,0.1732373,0.4100322,-0.12458539,0.28218067,-0.022934377,-0.005695833,0.0014812504,-0.0034133426,-0.0031595675,-0.0013394174,0.006882053
2020-07-31,USD,-0.18388739,0.79264873,-0.5643021,0.52330756,0.21201462,0.41041523,-0.11155139,0.28317192,-0.018859504,-0.0046797064,0.0012121953,-0.0028168412,-0.0026023688,-0.001104103,0.006181502
2020-08-31,USD,-0.21601218,0.8264084,-0.72482103,0.53387785,0.13243902,0.4097875,-0.1400627,0.2815887,-0.025558354,-0.006327988,0.0016257318,-0.003740217,-0.0035696207,-0.0015025927,0.0074514663
2020-09-30,USD,-0.2187372,0.82728684,-0.7360713,0.5341615,0.12820655,0.40976954,-0.1417461,0.28154856,-0.025750218,-0.00637281,0.0016349109,-0.0037607087,-0.0036029231,-0.0015150302,0.007498514
2020-10-30,USD,-0.24082245,0.8505502,-0.8507469,0.5415017,0.069034725,0.4093364,-0.16273594,0.28046146,-0.030394446,-0.0075125424,0.001921132,-0.004380919,-0.0042827893,-0.001790904,0.008361061
2020-11-30,USD,-0.23412393,0.844076,-0.81699336,0.53945285,0.085896164,0.40945742,-0.15669157,0.2807636,-0.029097546,-0.0071948585,0.001841858,-0.0042101624,-0.0040915543,-0.0017136384,0.008116505
2020-12-31,USD,-0.25716037,0.85325557,-0.9125603,0.54241914,0.049018413,0.40927547,-0.17080115,0.28034154,-0.031053124,-0.0076574967,0.0019385365,-0.0044277273,-0.0044176,-0.0018394447,0.008575427
2021-01-29,USD,-0.2825002,0.8737374,-1.0355617,0.5489543,-0.010073155,0.40888885,-0.19208068,0.27938858,-0.035207666,-0.00866943,0.0021847032,-0.004952989,-0.005046543,-0.0020899288,0.009379437
2021-02-26,USD,-0.30568826,0.91899854,-1.192037,0.56339765,-0.10943398,0.40805638,-0.2258046,0.27726683,-0.04414189,-0.010886736,0.0027697806,-0.006148239,-0.006314489,-0.0026049616,0.010883767
2021-03-31,USD,-0.3329073,0.96123856,-1.3550787,0.5771192,-0.20488742,0.40727183,-0.25866002,0.27528235,-0.052579626,-0.012979187,0.0033144453,-0.0072277114,-0.007531867,-0.0030939293,0.012343445
2021-04-30,USD,-0.31793034,0.9418288,-1.2705641,0.5707721,-0.15772483,0.40763515,-0.24227057,0.27619404,-0.048666008,-0.012012118,0.0030660145,-0.006740172,-0.0069580753,-0.0028655354,0.011654138
2021-05-31,USD,-0.32256573,0.9298021,-1.2703829,0.56693065,-0.14489594,0.40784863,-0.23890623,0.27676517,-0.04638513,-0.011429343,0.0028985261,-0.0064084693,-0.006666486,-0.0027414039,0.0113318935
2021-06-30,USD,-0.27492076,0.9213047,-1.0889083,0.5639944,-0.08504623,0.4080381,-0.21509369,0.27714378,-0.04432803,-0.010971966,0.0028380873,-0.006267767,-0.0062511708,-0.0025926249,0.010692739
