test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-01,2014-07-31,GBP,-0.42113444,1.0178344,-0.07926807,0.44160601,-0.35170004,0.01994842
2015-07-01,2014-08-29,GBP,-0.38273895,1.016143,-0.07060649,0.47979814,-0.31908372,0.017848177
2015-07-01,2014-09-30,GBP,-0.39301825,1.0166327,-0.07291979,0.46865577,-0.32844287,0.01843806
2015-07-01,2014-10-31,GBP,-0.38631433,1.0146505,-0.07166168,0.5036201,-0.29783183,0.01681763
2015-07-01,2014-11-28,GBP,-0.34710857,1.0126791,-0.06285465,0.5530369,-0.25932774,0.014488125
2015-07-01,2014-12-31,GBP,-0.31761286,1.0126537,-0.056009144,0.5645979,-0.25223216,0.013819188
2015-07-01,2015-01-30,GBP,-0.25072134,1.0115178,-0.040647626,0.6141179,-0.21920064,0.011497853
2015-07-01,2015-02-27,GBP,-0.31245956,1.0134573,-0.054691248,0.5511772,-0.2633571,0.014303717
2015-07-01,2015-03-31,GBP,-0.28819922,1.0121404,-0.0492564,0.58611584,-0.23757471,0.012788403
2015-07-01,2015-04-30,GBP,-0.31063995,1.0135584,-0.054253466,0.54994583,-0.26448548,0.0143387895
2015-07-01,2015-05-29,GBP,-0.31464475,1.0133138,-0.05522033,0.5530791,-0.26166278,0.014245081
2015-07-01,2015-06-30,GBP,-0.33530992,1.0149993,-0.059764944,0.5149259,-0.29176205,0.015954109
2015-07-01,2010-07-30,USD,-0.57744986,1.0097826,-0.11678221,0.52352506,-0.26701307,0.01739798
2015-07-01,2010-08-31,USD,-0.50664043,1.0087441,-0.100495026,0.56867373,-0.23506886,0.015069679
2015-07-01,2010-09-30,USD,-0.5382241,1.0079081,-0.10795578,0.5729762,-0.22931404,0.015141173
2015-07-01,2010-10-29,USD,-0.58219075,1.0064505,-0.1183862,0.58490455,-0.21666369,0.015021175
2015-07-01,2010-11-30,USD,-0.58314097,1.0100847,-0.118058294,0.5162011,-0.27286196,0.017747521
2015-07-01,2010-12-31,USD,-0.6563035,1.0110158,-0.13490902,0.47648388,-0.3028416,0.02004252
2015-07-01,2011-01-31,USD,-0.6812142,1.010756,-0.14073345,0.47288638,-0.30438355,0.020394752
2015-07-01,2011-02-28,USD,-0.6827868,1.0117551,-0.14094828,0.4566654,-0.31939358,0.021170558
2015-07-01,2011-03-31,USD,-0.671072,1.0131831,-0.13801266,0.43847468,-0.33760956,0.021973692
2015-07-01,2011-04-29,USD,-0.66763407,1.0103519,-0.13764043,0.48372582,-0.29544982,0.019797565
2015-07-01,2011-05-31,USD,-0.6441283,1.0089581,-0.13239154,0.51516277,-0.2693475,0.018247074
2015-07-01,2011-06-30,USD,-0.65731305,1.0096291,-0.13535237,0.499149,-0.2823884,0.019034699
2015-07-01,2011-07-29,USD,-0.6047079,1.008037,-0.12337576,0.5457156,-0.24644035,0.016697314
2015-07-01,2011-08-31,USD,-0.5144077,1.00686,-0.10258343,0.6035079,-0.20741513,0.0138363
2015-07-01,2011-09-30,USD,-0.43012848,1.0082864,-0.08279651,0.60809296,-0.21027075,0.013044811
2015-07-01,2011-10-31,USD,-0.4659336,1.0080519,-0.09114655,0.5984414,-0.21490255,0.013658375
2015-07-01,2011-11-30,USD,-0.42995152,1.0094782,-0.08257534,0.5837753,-0.22887787,0.013929208
2015-07-01,2011-12-30,USD,-0.38981783,1.0099696,-0.0731814,0.5896997,-0.2272781,0.013411481
2015-07-01,2012-01-31,USD,-0.41620705,1.0067483,-0.07979627,0.647182,-0.18265794,0.011590783
2015-07-01,2012-02-29,USD,-0.4393486,1.0072471,-0.08509468,0.62632287,-0.1960226,0.012472835
2015-07-01,2012-03-30,USD,-0.4777052,1.007818,-0.093915515,0.59852207,-0.21396047,0.013743096
2015-07-01,2012-04-30,USD,-0.438262,1.0072083,-0.0848482,0.62761676,-0.19515459,0.012420009
2015-07-01,2012-05-31,USD,-0.36357144,1.008041,-0.067378014,0.64136523,-0.19081782,0.011395199
2015-07-01,2012-06-29,USD,-0.3877958,1.0070218,-0.07315739,0.65351546,-0.18031007,0.011168705
2015-07-01,2012-07-31,USD,-0.3781344,1.0051372,-0.07119919,0.70200694,-0.14773045,0.0095477905
2015-07-01,2012-08-31,USD,-0.39839578,1.0048224,-0.07595182,0.7000276,-0.1474924,0.009759359
2015-07-01,2012-09-28,USD,-0.41977698,1.0042245,-0.08100743,0.7043911,-0.14293577,0.009783747
2015-07-01,2012-10-31,USD,-0.42305216,1.0045072,-0.081725135,0.6959998,-0.1482955,0.010067365
2015-07-01,2012-11-30,USD,-0.41456628,1.0041723,-0.079805344,0.7081541,-0.14083998,0.00962983
2015-07-01,2012-12-31,USD,-0.44418424,1.0043653,-0.086653806,0.68950754,-0.1510542,0.010427113
2015-07-01,2013-01-31,USD,-0.48053303,1.0051639,-0.094973624,0.65451944,-0.17253944,0.011824845
2015-07-01,2013-02-28,USD,-0.4725098,1.0044236,-0.09322261,0.67509365,-0.1587472,0.011094898
2015-07-01,2013-03-29,USD,-0.47436723,1.0048763,-0.09358538,0.66379637,-0.16646765,0.01147412
2015-07-01,2013-04-30,USD,-0.45589778,1.0039123,-0.08944251,0.6948682,-0.14653002,0.010346557
2015-07-01,2013-05-31,USD,-0.519407,1.0057272,-0.103915684,0.6253803,-0.19066875,0.013101155
2015-07-01,2013-06-28,USD,-0.57023823,1.0072985,-0.11548239,0.5726945,-0.22716165,0.015390517
2015-07-01,2013-07-31,USD,-0.5951687,1.0067002,-0.12136235,0.57491684,-0.22354808,0.015492233
2015-07-01,2013-08-30,USD,-0.6159783,1.0081569,-0.12597501,0.5394251,-0.25082737,0.017033866
2015-07-01,2013-09-30,USD,-0.59962046,1.0064176,-0.122438855,0.57879126,-0.22015733,0.015379439
2015-07-01,2013-10-31,USD,-0.5947651,1.0058258,-0.12140078,0.592585,-0.2097586,0.014831512
2015-07-01,2013-11-29,USD,-0.62544566,1.0053288,-0.1286008,0.590555,-0.20903286,0.015134804
2015-07-01,2013-12-31,USD,-0.65187424,1.007258,-0.13444692,0.54314935,-0.24510011,0.017152058
2015-07-01,2014-01-31,USD,-0.6006762,1.0066046,-0.12265579,0.57468885,-0.22331911,0.015541948
2015-07-01,2014-02-28,USD,-0.5989074,1.0064403,-0.12226984,0.57861567,-0.22034878,0.015380735
2015-07-01,2014-03-31,USD,-0.5967105,1.0077945,-0.121555135,0.55319804,-0.24088992,0.016341215
2015-07-01,2014-04-30,USD,-0.5823825,1.0075923,-0.11825827,0.56238353,-0.23450236,0.015876072
2015-07-01,2014-05-30,USD,-0.5561252,1.00714,-0.112228915,0.5812704,-0.22144927,0.014962302
2015-07-01,2014-06-30,USD,-0.5549574,1.0079035,-0.111842394,0.5666975,-0.23307015,0.015505428
2015-07-01,2014-07-31,USD,-0.54291517,1.0097213,-0.10877147,0.5368157,-0.25833964,0.016594224
2015-07-01,2014-08-29,USD,-0.5065458,1.0094324,-0.10036912,0.55545807,-0.24568726,0.015580163
2015-07-01,2014-09-30,USD,-0.51965195,1.0105911,-0.10323788,0.5292325,-0.26637968,0.016730513
2015-07-01,2014-10-31,USD,-0.5054368,1.0092558,-0.100138254,0.55924267,-0.2427103,0.015424226
2015-07-01,2014-11-28,USD,-0.47440606,1.0088724,-0.0929901,0.5785289,-0.22967303,0.01445622
2015-07-01,2014-12-31,USD,-0.4339754,1.0113158,-0.08323239,0.5466774,-0.2581515,0.015386116
2015-07-01,2015-01-30,USD,-0.36293375,1.0088879,-0.067101926,0.62320876,-0.20407088,0.0120127555
2015-07-01,2015-02-27,USD,-0.39908245,1.0112059,-0.075146146,0.561717,-0.24854688,0.0145363
2015-07-01,2015-03-31,USD,-0.38884607,1.010428,-0.07288653,0.5808773,-0.23418121,0.013731523
2015-07-01,2015-04-30,USD,-0.4066181,1.0106127,-0.0769856,0.57036066,-0.24111952,0.014260573
2015-07-01,2015-05-29,USD,-0.42163497,1.0108991,-0.08042959,0.55913544,-0.24895933,0.01480428
2015-07-01,2015-06-30,USD,-0.46160713,1.011619,-0.08960337,0.53114116,-0.2689896,0.016219366
