test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2016-01-01,2016-03-31,DKK,0.00086499995,0.0009614524,0.0011850001,0.0017355626,0.0017499999,0.0022985642,0.003475,0.00394557,0.0089300005,0.009140039,0.0123000005,0.012861385,0.01349,0.01504844,0.0138,0.016842563
2016-01-01,2016-04-29,DKK,0.000642,0.0007984452,0.0013,0.0018751866,0.0019699999,0.0025643294,0.003902,0.0044477694,0.0100300005,0.010220945,0.013988,0.014254239,0.015484001,0.016532619,0.01605,0.017999765
2016-01-01,2016-06-30,DKK,-0.000172,0.00027908722,-0.000175,0.00084041385,0.000175,0.0013158163,0.0018000001,0.0024328162,0.006448,0.00639328,0.009663,0.009653565,0.0107700005,0.0118639,0.011,0.014587238
2016-01-01,2016-01-29,EUR,-0.00154,-0.0005134091,-0.0017299999,0.00010506705,-0.00121,0.0008850473,0.000775,0.0019545497,0.00672,0.0058399546,0.010465,0.009323623,0.012055,0.011827621,0.01258,0.014981376
2016-01-01,2016-02-29,EUR,-0.0019,-0.0003483274,-0.0021600001,-8.467628e-05,-0.001846,0.0004917959,-0.000325,0.001144909,0.004985,0.003691876,0.0082950005,0.00622063,0.00954,0.008275226,0.00994,0.01193808
2016-01-01,2016-03-31,EUR,-0.00147,-0.00025123006,-0.00151,0.00015461893,-0.00115,0.0007177315,0.00023,0.0015285275,0.00551,0.0046124537,0.0086860005,0.0074926647,0.009936,0.009691398,0.010246,0.013124279
2016-01-01,2016-04-29,EUR,-0.00145,-0.0004182496,-0.0013400001,0.00020515836,-0.00091,0.0009320489,0.00072999997,0.0019976571,0.0066000004,0.0058732554,0.010365,0.009318585,0.01191,0.0117822625,0.01235,0.014895934
2016-01-01,2016-05-31,EUR,-0.00161,-0.00035380715,-0.00161,3.9512448e-05,-0.0013,0.0006616905,6.2e-05,0.0014687179,0.0054,0.004537097,0.00911,0.007443575,0.01064,0.009684158,0.01114,0.013200569
2016-01-01,2016-06-30,EUR,-0.00193,-0.00022453988,-0.00201,-6.722197e-05,-0.002017,0.0003594823,-0.00077,0.00083055283,0.00408,0.002733976,0.0072600003,0.0047024144,0.00842,0.006390229,0.008621,0.009866972
2016-01-01,2016-01-29,JPY,-0.0005,2.6167123e-05,-0.00065,0.000116661424,-0.000581,0.00029853548,0.0002625,0.00060197647,0.0017563,0.0018770989,0.0054187,0.0031865933,0.0074313004,0.004335167,0.0097375,0.0069867373
2016-01-01,2016-02-29,JPY,-0.002156,0.00033789367,-0.0030399999,0.00054350455,-0.0032499998,-0.00031293527,-0.0027,-0.0008009386,-0.0002625,-0.003224276,0.002475,-0.0066841394,0.00475,-0.011120449,0.0067000003,-0.035646178
2016-01-01,2016-03-31,JPY,-0.0014,2.7895752e-05,-0.00205,1.8835684e-05,-0.002225,-0.00016535929,-0.0015875,-0.00036568518,0.0002875,-0.0013093988,0.0025125,-0.002470441,0.0040438,-0.0037312764,0.0051249997,-0.008384305
2016-01-01,2016-04-29,JPY,-0.00185,8.1128506e-05,-0.00235,9.7765136e-05,-0.0024375,-0.00023433214,-0.0018000001,-0.00053875893,0.0001625,-0.0020044518,0.00195,-0.003894953,0.0033000002,-0.006062671,0.0045375,-0.015138196
2016-01-01,2016-05-31,JPY,-0.00204,0.0001402694,-0.0026,0.0002156218,-0.0026875,-0.00032500023,-0.002175,-0.00076321553,-0.000325,-0.0029422727,0.0012625,-0.0059090736,0.0026375,-0.0095500555,0.003825,-0.027708309
2016-01-01,2016-06-30,JPY,-0.002381,0.0001500474,-0.0029300002,0.00046662916,-0.00311,-0.0005889185,-0.0031,-0.001371145,-0.0019625002,-0.0056772674,-0.0011,-0.012393197,-0.00045000002,-0.022355815,-6.25e-05,-0.11009211
2016-01-01,2016-01-29,NOK,0.0095999995,0.00830275,0.00885,0.0077548455,0.0090499995,0.008446284,0.01115,0.011049204,0.0163,0.01654779,0.01837,0.019210692,0.019019999,0.020322528,0.019199999,0.020631839
2016-01-01,2016-02-29,NOK,0.009625,0.0079239085,0.008298,0.0072979257,0.00855,0.007904155,0.01055,0.010355603,0.01525,0.01567065,0.01725,0.01828644,0.018029999,0.019398091,0.01825,0.019766983
2016-01-01,2016-03-31,NOK,0.0093,0.0073163235,0.007900001,0.0066442736,0.007900001,0.00717198,0.00945,0.009469362,0.014099999,0.014622944,0.01595,0.017222106,0.016549999,0.018357871,0.01692,0.01882279
2016-01-01,2016-04-29,NOK,0.010475,0.009239381,0.00985,0.0086097475,0.010246,0.009289877,0.012150001,0.011885662,0.01695,0.017226467,0.01875,0.019748013,0.01935,0.020770166,0.01974,0.020989772
2016-01-01,2016-05-31,NOK,0.01061,0.009225539,0.010002,0.008510683,0.010347,0.00911823,0.012,0.011595347,0.0163,0.016755626,0.01795,0.019201372,0.0186,0.020195447,0.01905,0.020424474
2016-01-01,2016-06-30,NOK,0.0101499995,0.007778058,0.0088599995,0.0069205454,0.00865,0.007335635,0.00944,0.0094560655,0.013304,0.014237865,0.01505,0.016627897,0.015700001,0.017662998,0.01615,0.018094528
2016-01-01,2016-01-29,SEK,-0.00392,-0.004089018,-0.0029499999,-0.0033993123,-0.000935,-0.00014033404,0.003801,0.0028253938,0.012675,0.010705748,0.017125,0.01678639,0.019524999,0.020245908,0.0211,0.019858088
2016-01-01,2016-02-29,SEK,-0.0052,-0.004337134,-0.004305,-0.0070633925,-0.002455,-0.0021069588,0.002045,0.00080256944,0.0108550005,0.007593088,0.015360001,0.013439067,0.0176,0.01727281,0.01915,0.018359669
2016-01-01,2016-03-31,SEK,-0.00457,-0.0041439943,-0.003425,-0.004966078,-0.0016509999,-0.0010394317,0.002815,0.001788321,0.01138,0.009000087,0.01613,0.014934337,0.018503,0.018583458,0.020074999,0.0189657
2016-01-01,2016-04-29,SEK,-0.00428,-0.004304989,-0.002885,-0.0041747876,-0.000895,-0.0005680402,0.00375,0.0024608944,0.0124,0.010305507,0.01683,0.016440438,0.01935,0.019985666,0.02132,0.019636882
2016-01-01,2016-05-31,SEK,-0.00459,-0.0039527905,-0.0032749998,-0.004714763,-0.00145,-0.000926718,0.00265,0.00177106,0.01115,0.008754999,0.01555,0.014572475,0.018035,0.018201465,0.01993,0.01883351
2016-01-01,2016-06-30,SEK,-0.00529,-0.002079564,-0.0044650002,-0.0037452618,-0.0031549998,-0.00070965546,-5.5e-05,0.0005721094,0.0073650004,0.004089054,0.0116,0.007797955,0.013935,0.0108792,0.0155,0.015269309
2016-01-01,2016-01-29,GBP,0.0070700003,0.0071331626,0.00786,0.0068328185,0.00907,0.007603767,0.011484999,0.010315291,0.01592,0.016200054,0.01777,0.019140998,0.01822,0.02040783,0.0179,0.020811921
2016-01-01,2016-02-29,GBP,0.00721,0.0060298047,0.0071549998,0.0055143596,0.0074199997,0.0060360804,0.00853,0.0082615055,0.012725,0.013509067,0.01476,0.016287258,0.015319999,0.017563649,0.01512,0.018214554
2016-01-01,2016-03-31,GBP,0.0074699996,0.0068507823,0.007945,0.006363996,0.008551,0.006983435,0.010042,0.009422845,0.01424,0.014901373,0.01636,0.017693354,0.01688,0.018923769,0.01646,0.019416565
2016-01-01,2016-04-29,GBP,0.0077350005,0.0075736106,0.0086900005,0.007127676,0.009595,0.007838736,0.0113699995,0.010459321,0.01561,0.016111977,0.017555,0.01890773,0.01811,0.02010111,0.01775,0.02048031
2016-01-01,2016-05-31,GBP,0.0074299998,0.007214969,0.0083275,0.006738903,0.00925,0.007398203,0.01095,0.009919941,0.01485,0.015472823,0.016805,0.018260237,0.01722,0.019468982,0.01676,0.019903697
2016-01-01,2016-06-30,GBP,0.005645,0.0040167333,0.004945,0.0036607035,0.004905,0.0040480997,0.0059100003,0.005853447,0.009613,0.010659731,0.01175,0.013500703,0.012345,0.014963171,0.0120749995,0.01610006
2016-01-01,2016-01-29,USD,0.00694,0.00735473,0.008401,0.0074239187,0.01,0.008458977,0.012889001,0.0116223525,0.017955,0.018183136,0.020485,0.02138581,0.021710001,0.022731762,0.022669999,0.023032986
2016-01-01,2016-02-29,USD,0.0074150003,0.0070337798,0.008303,0.0068011945,0.009252,0.007606891,0.011341,0.010375406,0.015747,0.016373636,0.018373,0.019374123,0.019762,0.02066676,0.020858,0.021067558
2016-01-01,2016-03-31,USD,0.0074,0.007198159,0.00842,0.0070255133,0.0094800005,0.007887106,0.011720001,0.010755125,0.01638,0.016882315,0.018977,0.019920314,0.020305,0.02121725,0.021370001,0.021583773
2016-01-01,2016-04-29,USD,0.00783,0.007856821,0.009190001,0.0076631024,0.010402,0.008574686,0.012677,0.011538248,0.01716,0.017686376,0.01975,0.020666413,0.021095,0.021912042,0.022130001,0.022211796
2016-01-01,2016-05-31,USD,0.00871,0.008717596,0.010294,0.008316228,0.011495,0.009147494,0.013385001,0.0119867055,0.017029999,0.017784484,0.019383,0.020539913,0.020669999,0.021668874,0.021659998,0.02191529
2016-01-01,2016-06-30,USD,0.00675,0.006032942,0.007335,0.005716416,0.008072,0.006363507,0.009823,0.008816278,0.01365,0.01447594,0.01598,0.017442806,0.017265,0.018784167,0.018285,0.019366806
2016-07-01,2016-07-29,AUD,0.01972,0.018805917,0.01915,0.018309714,0.01893,0.017900594,0.0187,0.018661598,0.0207,0.02169469,0.0222,0.02342788,0.023,0.023887727,0.023475,0.022981135
2016-07-01,2016-08-31,AUD,0.01854,0.017642343,0.01799,0.017076021,0.01794,0.016862564,0.018225,0.017970765,0.020399999,0.021403128,0.022125,0.02326181,0.0232875,0.023809342,0.024037499,0.023047244
2016-07-01,2016-09-30,AUD,0.01899,0.01824107,0.01854,0.017788656,0.01847,0.0176753,0.019299999,0.018913675,0.021425,0.022460433,0.02342,0.024314348,0.024375,0.024847599,0.0253125,0.024087686
2016-07-01,2016-10-31,AUD,0.01962,0.019332498,0.01986,0.019135922,0.02043,0.019395124,0.021724999,0.021189136,0.024525002,0.025276234,0.026349999,0.027176106,0.027375,0.027719457,0.028225,0.027072432
2016-07-01,2016-11-30,AUD,0.02024,0.020498328,0.021240002,0.020602774,0.0226,0.02149886,0.025175,0.024355233,0.028985,0.029532393,0.03115,0.03155123,0.0320875,0.03216489,0.032525,0.03184777
2016-07-01,2016-12-30,AUD,0.02098,0.02134316,0.022349998,0.0215049,0.023740001,0.022456324,0.02625,0.025390776,0.029949998,0.030607918,0.032175,0.032595478,0.033225,0.033188865,0.033625,0.032886695
2016-07-01,2016-07-29,CAD,0.009173,0.0082260985,0.009054,0.007237724,0.009072,0.0073203724,0.009455999,0.008921201,0.012610001,0.013304852,0.015862,0.015941419,0.01706,0.017176878,0.01636,0.017358752
2016-07-01,2016-08-31,CAD,0.009096,0.008215011,0.009261999,0.007165526,0.009380001,0.007209737,0.009695,0.008748201,0.012463,0.013030624,0.015269999,0.015631303,0.016314,0.016853128,0.015465,0.017030925
2016-07-01,2016-09-30,CAD,0.00878,0.007954066,0.00882,0.006984345,0.009035001,0.0070739025,0.00961,0.008670659,0.012510001,0.013057685,0.015372,0.015715308,0.01653,0.01697454,0.01584,0.01719241
2016-07-01,2016-10-31,CAD,0.00884,0.008270149,0.009004,0.007622111,0.00942,0.007915063,0.010352,0.009860622,0.01446,0.014794497,0.01774,0.0176141,0.018825,0.01891708,0.018170001,0.019121964
2016-07-01,2016-11-30,CAD,0.00925,0.009335618,0.010226,0.009173959,0.01132,0.009829348,0.013289,0.012419809,0.01812,0.0182371,0.02142,0.021207795,0.02253,0.022508768,0.02207,0.022677561
2016-07-01,2016-12-30,CAD,0.00975,0.010068709,0.011011,0.009973595,0.01243,0.010720208,0.014616,0.013483047,0.01926,0.019467782,0.02259,0.02240596,0.023792,0.023661098,0.02323,0.023799922
2016-07-01,2016-07-29,DKK,-0.000381,0.00080113165,-0.000134,0.0011552043,0.00011,0.0015262866,0.001315,0.0024602457,0.0056379996,0.0056355563,0.00875,0.008375323,0.009863,0.010267594,0.010075,0.012002262
2016-07-01,2016-08-31,DKK,-0.00034600002,0.00079265435,-9.4999996e-05,0.0011729203,0.000275,0.0015592584,0.001315,0.0025157495,0.0058,0.0057498193,0.008669999,0.0085269045,0.010056,0.01043642,0.01035,0.012164707
2016-07-01,2016-09-30,DKK,-0.000252,0.00085098384,-0.0002,0.0011826971,7.4999996e-05,0.0015323849,0.00115,0.0024562692,0.00555,0.0056077056,0.008705,0.008325566,0.009907,0.010201714,0.010215,0.011923924
2016-07-01,2016-10-31,DKK,-8.1000006e-05,0.00063471525,0.000372,0.0014992128,0.001005,0.0021025082,0.002595,0.003415919,0.007775,0.0075410362,0.01095,0.010833865,0.01219,0.01295312,0.0125,0.014514748
2016-07-01,2016-11-30,DKK,2.0000001e-05,0.00022613154,0.000525,0.0017063615,0.00119,0.0025483358,0.003295,0.004208305,0.00955,0.009137939,0.01296,0.012856777,0.0144299995,0.015135438,0.01495,0.016513504
2016-07-01,2016-12-30,DKK,-0.00027000002,5.0010796e-05,0.00034499998,0.0015579349,0.00114,0.0024437332,0.0032749998,0.00409239,0.00929,0.008995519,0.0128999995,0.012728215,0.014371,0.015032915,0.014943,0.016448652
2016-07-01,2016-07-29,EUR,-0.00201,0.00042253698,-0.002174,0.0004425855,-0.002173,0.0006020352,-0.0015199999,0.0010096878,0.00264,0.0026207229,0.005686,0.004262721,0.00686,0.0055950615,0.007056,0.0073676948
2016-07-01,2016-08-31,EUR,-0.0020299999,0.00040320912,-0.0021,0.00043318336,-0.00195,0.0006518611,-0.00123,0.0011095821,0.0028900001,0.0028716486,0.0058730002,0.0046465592,0.00714,0.006070036,0.0074299998,0.007911691
2016-07-01,2016-09-30,EUR,-0.00207,0.00038412062,-0.0022200001,0.0004081492,-0.00217,0.00062945666,-0.0014,0.0010766558,0.0027200002,0.0028012095,0.0059280004,0.0045473417,0.00722,0.0059549524,0.0076599997,0.0077948123
2016-07-01,2016-10-31,EUR,-0.0019400001,-3.2186404e-06,-0.0016,0.00031323056,-0.001165,0.0010351675,0.000114,0.0019171155,0.00504,0.0048471857,0.00832,0.007550635,0.00961,0.009540372,0.01,0.01159416
2016-07-01,2016-11-30,EUR,-0.00199,-0.00070795923,-0.00158,8.974087e-05,-0.000998,0.0012820215,0.00087,0.002539271,0.0068300003,0.00638584,0.010299999,0.009730959,0.01174,0.012056591,0.01229,0.014039901
2016-07-01,2016-12-30,EUR,-0.00202,-0.00067974586,-0.001605,8.33059e-05,-0.001,0.0012613559,0.00077,0.002498999,0.006605,0.0062960773,0.01028,0.009610796,0.01175,0.011923673,0.012355,0.013919539
2016-07-01,2016-07-29,JPY,-0.0016249999,-0.0009189736,-0.002125,-0.0012061741,-0.0022200001,-0.00048726317,-0.002325,-0.00052248396,-0.0014375,-0.0012815706,-0.000112500005,-0.0021987075,0.00073749997,-0.0030734814,0.001175,-0.0047459877
2016-07-01,2016-08-31,JPY,-0.0017200001,-0.00030401043,-0.00211,-0.00036929658,-0.002144,-0.00017117518,-0.0019375,-0.00020331018,-0.0008,-0.0005098331,0.00076250004,-0.0008662656,0.00195,-0.0011948888,0.0026875,-0.0017814499
2016-07-01,2016-09-30,JPY,-0.0015700001,-0.00054901483,-0.00225,-0.00068991346,-0.00245,-0.0002996479,-0.00238,-0.0003406223,-0.0012125,-0.00084725383,0.00045000002,-0.0014461619,0.001681,-0.0020066553,0.0025499999,-0.0030381118
2016-07-01,2016-10-31,JPY,-0.00089699996,-0.00012813357,-0.001288,-0.0001336072,-0.0015,-6.8094625e-05,-0.0015916,-8.247157e-05,-0.00090000004,-0.00019989515,0.0007112,-0.00033116262,0.00205,-0.00044735993,0.0031368,-0.00063964736
2016-07-01,2016-11-30,JPY,-0.00068999996,0.00036640474,-0.000725,0.0003429965,-0.0007125,0.00020755986,-0.0007125,0.00026921817,-0.0001625,0.0006443356,0.0014375,0.0010434542,0.0029,0.0013800306,0.0041,0.0018854768
2016-07-01,2016-12-30,JPY,-0.00048360002,0.0005735466,-0.000625,0.0005182919,-0.0007,0.00034093953,-0.000625,0.00045506773,8.75e-05,0.0010818233,0.0019625002,0.0017333513,0.0037749002,0.0022704017,0.005225,0.003039785
2016-07-01,2016-07-29,NOK,0.010650001,0.0091356365,0.009598,0.007932275,0.009326,0.007869259,0.00989,0.009283225,0.013225,0.013345426,0.0149,0.01580701,0.0155,0.016923193,0.01595,0.016967168
2016-07-01,2016-08-31,NOK,0.01202,0.0105069205,0.01132,0.009197762,0.011059,0.008995879,0.01128,0.010241495,0.0136,0.014035619,0.01505,0.016329305,0.01575,0.01730973,0.0163,0.017164927
2016-07-01,2016-09-30,NOK,0.01271,0.011391984,0.012130001,0.010189467,0.01205,0.010024968,0.0125,0.0113406135,0.01475,0.015218342,0.01625,0.017492658,0.01698,0.018425878,0.0176,0.018194422
2016-07-01,2016-10-31,NOK,0.012200001,0.011336565,0.012150001,0.010387471,0.012352999,0.010465055,0.01352,0.012151026,0.016503,0.016532557,0.0178,0.018956397,0.01835,0.019953828,0.01925,0.019790143
2016-07-01,2016-11-30,NOK,0.012940001,0.012444574,0.012949999,0.011817601,0.013621,0.012163149,0.0155,0.014275629,0.0194,0.019154629,0.020750001,0.021627447,0.02131,0.022602323,0.021949999,0.02242464
2016-07-01,2016-12-30,NOK,0.01301,0.01248771,0.01276,0.0118854605,0.01349,0.01225466,0.01555,0.014405167,0.01951,0.019330274,0.02105,0.021810627,0.02175,0.02278724,0.022249999,0.022614574
2016-07-01,2016-07-29,SEK,-0.00561,-0.0037812714,-0.004735,-0.006552629,-0.0035350001,-0.00078382407,-0.00070200005,0.0012327373,0.00637,0.00537888,0.010729999,0.009303238,0.01308,0.012299977,0.014630001,0.014995311
2016-07-01,2016-08-31,SEK,-0.0054699997,-0.0033803962,-0.00463,-0.0058183777,-0.0034850002,-0.0005945626,-0.000755,0.0012635994,0.006055,0.0052058073,0.010375001,0.008973469,0.012725,0.011872944,0.014325,0.014596756
2016-07-01,2016-09-30,SEK,-0.0050999997,-0.0033886842,-0.0043450003,-0.0051522614,-0.0033000002,-0.00037835666,-0.000696,0.0014750079,0.0062800003,0.0055850106,0.010725,0.009444771,0.013275,0.01235329,0.0148249995,0.01494111
2016-07-01,2016-10-31,SEK,-0.00541,-0.0051899985,-0.004735,-0.0075164153,-0.0035350001,-0.0009878152,-0.000255,0.0015160379,0.0079149995,0.0066129905,0.01243,0.011166715,0.01485,0.01444201,0.01643,0.016692273
2016-07-01,2016-11-30,SEK,-0.0054,-0.007552959,-0.004215,-0.007856646,-0.002565,-0.0009549274,0.0016500001,0.0022536055,0.010585001,0.008935034,0.01505,0.014379287,0.0175,0.017922865,0.01905,0.019108448
2016-07-01,2016-12-30,SEK,-0.00483,-0.0068965256,-0.0034,-0.00520417,-0.0015,4.5415032e-05,0.00257,0.0030464013,0.01097,0.009890826,0.01572,0.015290531,0.01821,0.018680947,0.01976,0.019654004
2016-07-01,2016-07-29,GBP,0.0050999997,0.004348088,0.00476,0.0035360756,0.004832,0.0035422468,0.0054149996,0.004663839,0.0081319995,0.008226639,0.00993,0.010787816,0.010493999,0.012244885,0.010355,0.013047734
2016-07-01,2016-08-31,GBP,0.00466,0.0039096745,0.00427,0.0030477121,0.00428,0.002995778,0.00482,0.0039556944,0.0070599997,0.007153127,0.0086,0.009546557,0.00898,0.010958264,0.00861,0.011842281
2016-07-01,2016-09-30,GBP,0.00482,0.004109512,0.0043825,0.0033298042,0.0043975,0.0033315981,0.0050999997,0.0044145402,0.007627,0.007895307,0.00976,0.010432656,0.010299999,0.011897392,0.01026,0.012749074
2016-07-01,2016-10-31,GBP,0.00574,0.00545288,0.0061799996,0.0050051073,0.0068475003,0.0052499077,0.00837,0.006913415,0.01189,0.011539341,0.013780001,0.014499471,0.01428,0.016036954,0.01398,0.016618468
2016-07-01,2016-11-30,GBP,0.00579,0.005746716,0.006565,0.005595268,0.0075499997,0.005998551,0.00961,0.007963452,0.0137,0.0131201865,0.0156775,0.01625302,0.0161,0.01782886,0.01572,0.018345842
2016-07-01,2016-12-30,GBP,0.005525,0.005355033,0.006095,0.0050300653,0.0068900003,0.0053238715,0.00866,0.007062932,0.012316001,0.0118374415,0.014145,0.014866633,0.01459,0.016436184,0.014234999,0.017025998
2016-07-01,2016-07-29,USD,0.008245001,0.0077552367,0.008805,0.0070001273,0.0093330005,0.0072108535,0.01052,0.008993862,0.01352,0.013697549,0.015465,0.016483642,0.016563,0.017804053,0.017380001,0.018060992
2016-07-01,2016-08-31,USD,0.00966,0.009187112,0.010523,0.008234471,0.01113,0.008348669,0.012205,0.010043984,0.014471999,0.0145370215,0.015808001,0.017141785,0.016532,0.0183128,0.016982,0.018383767
2016-07-01,2016-09-30,USD,0.009459999,0.008961705,0.01013,0.008099551,0.010679999,0.008273768,0.011808,0.010056479,0.0145580005,0.014694365,0.01626,0.017362788,0.017171001,0.018570485,0.01779,0.018678162
2016-07-01,2016-10-31,USD,0.00989,0.009710356,0.0108,0.009138036,0.011620999,0.009527262,0.013323,0.01168345,0.01684,0.016830415,0.018734999,0.019590009,0.019717999,0.020794421,0.020374998,0.020867737
2016-07-01,2016-11-30,USD,0.011035,0.011850018,0.013197,0.011813405,0.015195,0.012703845,0.018170001,0.015730714,0.022142999,0.021873659,0.023810001,0.024672743,0.024555,0.025806554,0.024944998,0.02588367
2016-07-01,2016-12-30,USD,0.011883,0.012955911,0.01459,0.012942203,0.016854,0.013900291,0.019752001,0.017040925,0.023366999,0.023205843,0.024975,0.025906488,0.02562,0.026967166,0.025915,0.027013142
2017-01-01,2017-01-31,AUD,0.02033,0.020783572,0.02141,0.020929791,0.02271,0.022072557,0.0253,0.025086284,0.029649999,0.03030008,0.032005,0.032237533,0.03295,0.032899585,0.03385,0.03308457
2017-01-01,2017-02-28,AUD,0.02021,0.02087898,0.02152,0.021036554,0.02327,0.022274345,0.026010001,0.025480906,0.030150002,0.030940803,0.03266,0.032923233,0.033675,0.033589214,0.034375,0.033775873
2017-01-01,2017-03-31,AUD,0.020179998,0.02068067,0.02142,0.020830482,0.02273,0.0220082,0.025225,0.025095757,0.0297,0.030412646,0.0321125,0.032374356,0.033350002,0.03304118,0.033975,0.033227656
2017-01-01,2017-04-28,AUD,0.01958,0.020035906,0.020580001,0.020165132,0.0219,0.021238457,0.024124999,0.02413173,0.028499998,0.029240847,0.0309625,0.031187654,0.032125,0.031864613,0.03285,0.03205351
2017-01-01,2017-05-31,AUD,0.01826,0.01842879,0.01883,0.018510945,0.01968,0.019475585,0.022075,0.022204917,0.0266625,0.027230216,0.0291375,0.02923751,0.030125,0.029958714,0.0311375,0.030162882
2017-01-01,2017-06-30,AUD,0.01906,0.019745624,0.020599999,0.01989972,0.022160001,0.021115968,0.024975,0.02430406,0.0291375,0.0298203,0.0314375,0.031860106,0.032562498,0.032553956,0.033262502,0.03274832
2017-01-01,2017-01-31,CAD,0.00992,0.010309578,0.011002,0.010603345,0.012359001,0.011479077,0.01469,0.014194637,0.0198,0.020149894,0.0233,0.023011366,0.02461,0.024178162,0.024389999,0.0245898
2017-01-01,2017-02-28,CAD,0.00988,0.010255555,0.010892,0.010377519,0.01223,0.011110157,0.014275,0.013584902,0.01872,0.019202808,0.022149999,0.021994358,0.023538,0.02315808,0.02331,0.023572875
