date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2022-12-30,5,1,test,110.9,253.36040271090658,142.46040271090658,-95.71563584372723,1.0
2022-12-30,1,10,test,120.3,335.9522496064231,215.65224960642308,-53.38894852333654,1.0
2022-12-30,1,5,test,124.6,427.87483522654946,303.2748352265495,-160.0569002982985,1.0
2022-12-30,1,1,test,116.60000000000001,378.17839551115,261.57839551114995,-59.99038761342251,1.0
2023-01-31,10,5,test,79.8,217.75464812334496,137.95464812334495,-89.51606576308578,1.0
2023-01-31,10,1,test,85.69999999999999,207.80841007423322,122.10841007423323,-26.371959508776317,1.0
2023-01-31,5,10,test,85.8,259.72033590189216,173.92033590189214,-109.6959903742599,1.0
2023-01-31,5,5,test,90.1,259.87141004013546,169.77141004013546,-112.72930894174321,1.0
2023-01-31,10,10,test,74.2,185.49060476256446,111.29060476256446,-60.21969164245997,1.0
2023-01-31,1,10,test,99.8,338.3656744026944,238.5656744026944,-55.2439955849662,1.0
2023-01-31,1,5,test,99.5,403.83722605265984,304.33722605265984,-140.3389003850434,1.0
2023-01-31,1,1,test,89.89999999999999,411.6993322008002,321.7993322008002,-90.35263276947386,1.0
2023-01-31,5,1,test,93.3,233.31782328169865,140.01782328169867,-28.32782489972541,1.0
2023-02-28,10,5,test,81.49999999999999,223.1766735329949,141.67667353299493,-135.11460540112557,1.0
2023-02-28,10,1,test,86.5,188.09013492682158,101.59013492682158,-7.256129233830272,1.0
2023-02-28,5,10,test,89.7,247.9981878878782,158.2981878878782,-110.77620846648777,1.0
2023-02-28,5,5,test,94.4,272.1886330516302,177.78863305163017,-160.6005737444637,1.0
2023-02-28,10,10,test,76.4,210.59135954450954,134.19135954450954,-121.22746717303163,1.0
2023-02-28,1,10,test,104.40000000000002,326.4185314597804,222.01853145978038,-69.9784081627551,1.0
2023-02-28,1,5,test,108.9,319.75304161345474,210.85304161345474,-93.7707819915257,1.0
2023-02-28,1,1,test,104.1,497.69591951077655,393.5959195107765,-187.22868964365233,1.0
2023-02-28,5,1,test,98.5,275.9062915661925,177.40629156619252,-130.65266492853283,1.0
2023-03-31,10,10,test,75.3,178.99290337128784,103.69290337128784,-40.02774522746325,1.0
2023-03-31,10,5,test,81.3,252.79992483240937,171.49992483240936,-191.31280551086311,1.0
2023-03-31,10,1,test,87.0,199.85367977907177,112.85367977907177,-33.41182675350756,1.0
2023-03-31,5,10,test,90.2,255.1709044257169,164.97090442571692,-111.38537992043608,1.0
2023-03-31,5,5,test,95.3,253.7512368502442,158.4512368502442,-112.66709657054867,1.0
2023-03-31,1,10,test,104.9,333.131213874763,228.23121387476297,-58.6544588685994,1.0
2023-03-31,1,5,test,114.70000000000002,473.9706121098233,359.27061210982333,-191.58041524619185,1.0
2023-03-31,1,1,test,120.7,370.83764332051226,250.13764332051227,-74.35483364589994,1.0
2023-03-31,5,1,test,100.4,236.97433019271023,136.57433019271022,-13.569254892436057,1.0
2023-04-28,5,10,test,90.3,211.61416764306193,121.31416764306194,-5.979823904766638,1.0
2023-04-28,10,5,test,83.0,206.62792842012666,123.62792842012666,-101.77516085596083,1.0
2023-04-28,10,10,test,75.5,181.64974819971633,106.14974819971633,-45.86997996607951,1.0
2023-04-28,5,5,test,98.39999999999999,209.05730808579722,110.65730808579723,-9.557021964456897,1.0
2023-04-28,10,1,test,90.4,203.02869202167096,112.62869202167096,-34.82013728075544,1.0
2023-04-28,1,10,test,105.4,316.0106971738117,210.6106971738117,-45.386112180626114,1.0
2023-04-28,1,5,test,119.8,323.74560804756004,203.94560804756003,-84.61543535292292,1.0
2023-04-28,1,1,test,127.6,370.6652596699478,243.06525966994778,-84.78355787727419,1.0
2023-04-28,5,1,test,107.1,241.25335761125834,134.15335761125834,-24.92075398301508,1.0
2023-05-31,10,10,test,75.8,187.02127375531308,111.22127375531308,-55.28837501116185,1.0
2023-05-31,10,5,test,82.2,175.82002410813433,93.62002410813433,-6.771247962198972,1.0
2023-05-31,10,1,test,88.2,203.55440624837289,115.35440624837288,-15.273182753950177,1.0
2023-05-31,5,10,test,91.0,267.0120472237199,176.0120472237199,-111.50680568318789,1.0
2023-05-31,5,5,test,96.9,282.2550274657509,185.3550274657509,-135.47382113868179,1.0
2023-05-31,5,1,test,102.3,250.17585760961742,147.8758576096174,-11.661948907139516,1.0
2023-05-31,1,10,test,103.4,303.0845201342604,199.6845201342604,-31.36691281662273,1.0
2023-05-31,1,5,test,112.0,342.3698631991214,230.36986319912143,-79.90377930092923,1.0
2023-05-31,1,1,test,114.2,358.52852357634436,244.32852357634437,-95.15242593048791,1.0
2023-06-30,10,5,test,80.6,214.75833177665936,134.15833177665937,-104.4213247936503,1.0
2023-06-30,10,1,test,86.8,224.29706404616434,137.49706404616433,-74.14888889694103,1.0
2023-06-30,5,10,test,87.4,209.6572142757096,122.2572142757096,-7.060414223812851,1.0
2023-06-30,5,5,test,92.99999999999999,245.4937036554106,152.49370365541063,-95.0683622080402,1.0
2023-06-30,10,10,test,74.3,169.4690005062475,95.16900050624751,1.2519979418663225,1.0
2023-06-30,1,10,test,97.19999999999999,384.24533972573914,287.04533972573915,-96.54324129816482,1.0
2023-06-30,1,5,test,106.7,364.64247311694896,257.942473116949,-119.03298136923834,1.0
2023-06-30,1,1,test,112.8,397.7547257014087,284.9547257014087,-133.4181792382063,1.0
2023-06-30,5,1,test,99.8,237.34156801482175,137.54156801482173,-39.298619073430686,1.0
2023-07-31,10,5,test,78.2,203.9310344768885,125.7310344768885,-60.06452909325122,1.0
2023-07-31,10,1,test,84.7,193.61313454496985,108.91313454496985,-5.060863068553397,1.0
2023-07-31,5,10,test,86.1,288.65896193064873,202.55896193064874,-132.79471049851307,1.0
2023-07-31,5,5,test,91.70000000000002,233.28769268433248,141.58769268433247,-57.508565657264775,1.0
2023-07-31,10,10,test,72.1,173.7952339597121,101.69523395971211,-11.215309663917745,1.0
2023-07-31,1,10,test,96.1,341.21625666837275,245.11625666837276,-58.18496979195692,1.0
2023-07-31,1,5,test,107.1,289.88550195302724,182.78550195302725,-62.58377837595061,1.0
2023-07-31,1,1,test,111.1,342.002861343366,230.90286134336603,-80.41730039337034,1.0
2023-07-31,5,1,test,97.9,274.3107034784508,176.4107034784508,-80.40105927433316,1.0
2023-08-31,10,10,test,75.2,174.76405613303783,99.56405613303782,-22.63503294983682,1.0
2023-08-31,10,5,test,81.6,269.02466554569355,187.42466554569356,-235.0428276682085,1.0
2023-08-31,10,1,test,87.9,183.90136258222637,96.00136258222636,13.441844259493912,1.0
2023-08-31,5,10,test,90.2,226.7841331145361,136.5841331145361,-45.81423231202427,1.0
2023-08-31,5,5,test,95.7,218.0885583169852,122.3885583169852,-25.787487089628772,1.0
2023-08-31,1,10,test,104.0,336.8916759035389,232.8916759035389,-47.292568093179625,1.0
2023-08-31,1,5,test,111.9,291.2918584973569,179.39185849735688,-44.27974921495018,1.0
2023-08-31,1,1,test,114.4,412.1684295876278,297.7684295876278,-128.7882774447787,1.0
2023-08-31,5,1,test,102.3,242.2102512527937,139.91025125279373,-8.729024415765233,1.0
2023-09-29,5,10,test,92.6,236.83838722847375,144.23838722847375,-66.71047760529424,1.0
2023-09-29,10,5,test,81.8,269.0686401743756,187.2686401743756,-243.5904106302434,1.0
2023-09-29,10,10,test,77.1,193.41917420186576,116.31917420186576,-83.59575839233877,1.0
2023-09-29,5,5,test,94.7,352.55065244445217,257.8506524444522,-287.51672174897635,1.0
2023-09-29,10,1,test,87.59999999999998,202.8996094374458,115.29960943744582,-39.51627947856012,1.0
2023-09-29,1,10,test,101.2,331.90487714093825,230.70487714093827,-47.69042560952146,1.0
2023-09-29,1,5,test,102.3,325.9062067146911,223.6062067146911,-82.49296594113744,1.0
2023-09-29,1,1,test,96.8,390.1655033104626,293.3655033104626,-123.68768820437529,1.0
2023-09-29,5,1,test,98.39999999999999,237.01993918100317,138.6199391810032,-36.14715148877643,1.0
2023-10-31,10,5,test,85.4,181.48123613531232,96.08123613531231,-30.742281467085768,1.0
2023-10-31,10,1,test,91.2,182.14805954911523,90.94805954911523,-15.013182679313802,1.0
2023-10-31,5,10,test,93.8,222.82031767280944,129.02031767280943,-44.38472652685268,1.0
2023-10-31,5,5,test,97.9,284.651797619535,186.75179761953498,-135.7632644892761,1.0
2023-10-31,10,10,test,79.4,190.14572172038413,110.74572172038413,-72.11708635556431,1.0
2023-10-31,1,10,test,106.2,310.3419038109504,204.1419038109504,-35.67740639739959,1.0
2023-10-31,1,5,test,106.6,374.04998366247554,267.4499836624756,-105.27921857892876,1.0
2023-10-31,1,1,test,98.9,362.64718268451344,263.7471826845134,-83.993363387037,1.0
2023-10-31,5,1,test,102.4,217.27901645722397,114.87901645722397,-7.366610247987322,1.0
2023-11-30,10,10,test,77.4,176.39078832603295,98.99078832603294,-7.6002179567979935,1.0
2023-11-30,10,5,test,83.6,207.02607920585,123.42607920585002,-56.9662777548999,1.0
2023-11-30,10,1,test,89.8,182.78802825640352,92.98802825640352,48.46019145851338,1.0
2023-11-30,5,10,test,89.7,215.861535211169,126.16153521116901,21.612119169161875,1.0
2023-11-30,5,5,test,93.9,217.41750998382562,123.51750998382562,41.3187945173802,1.0
2023-11-30,1,10,test,97.1,312.077862802139,214.97786280213901,33.386313001871024,1.0
2023-11-30,1,5,test,102.8,451.1428248819586,348.34282488195856,-101.95638733679027,1.0
2023-11-30,1,1,test,107.1,342.7010896534949,235.60108965349488,-33.960429675370946,1.0
2023-11-30,5,1,test,98.6,221.29175753073673,122.69175753073674,85.77600547321649,1.0
2023-12-29,10,10,test,74.5,164.2909041297949,89.79090412979491,16.569687303255755,1.0
2023-12-29,10,5,test,80.1,199.11885440705225,119.01885440705226,-54.326400029548154,1.0
2023-12-29,10,1,test,86.5,179.24979442919374,92.74979442919374,36.657279749621786,1.0
2023-12-29,5,10,test,86.30000000000001,257.27277297033226,170.97277297033224,-40.524177277402984,1.0
2023-12-29,1,10,test,97.80000000000001,279.5424259453692,181.74242594536918,71.32702291206189,1.0
2023-12-29,5,1,test,92.99999999999999,245.66569157204202,152.66569157204202,90.685494409918,1.0
2023-12-29,1,5,test,102.09999999999998,385.852579539769,283.75257953976904,-35.669788230325665,1.0
2023-12-29,1,1,test,106.1,337.3522990028152,231.2522990028152,2.2219249332684523,1.0
2023-12-29,5,5,test,89.0,211.64835124593665,122.64835124593665,69.95065096340761,1.0
2024-01-31,10,10,test,73.8,152.91763213236823,79.11763213236823,29.94515314632518,1.0
2024-01-31,10,5,test,78.8,138.1968365188791,59.39683651887911,107.6786337774164,1.0
2024-01-31,5,10,test,84.7,220.8648591459476,136.16485914594762,-9.071887622870557,1.0
2024-01-31,5,5,test,87.9,227.9415586487786,140.0415586487786,12.04772041757547,1.0
2024-01-31,10,1,test,83.8,186.64422258839866,102.84422258839867,49.301768135021675,1.0
2024-01-31,1,10,test,92.1,355.431196840243,263.331196840243,-26.506430301461187,1.0
2024-01-31,1,5,test,97.7,383.4636750100216,285.7636750100216,-58.92826425265587,1.0
2024-01-31,1,1,test,102.2,407.13245709322786,304.93245709322787,-75.5482858237592,1.0
2024-01-31,5,1,test,91.70000000000002,231.65434346941592,139.9543434694159,63.821842022810834,1.0
2024-02-29,10,5,test,79.09999999999998,178.9963413722722,99.89634137227223,-7.004703376505386,1.0
2024-02-29,1,1,test,98.3,372.6303340142838,274.3303340142838,-82.04517460333406,1.0
2024-02-29,1,5,test,94.1,332.8178591634,238.7178591634,-66.84391003606586,1.0
2024-02-29,1,10,test,89.4,306.7274413318689,217.32744133186887,-13.934027651078036,1.0
2024-02-29,5,1,test,91.0,231.50286592120528,140.50286592120528,23.39379216766944,1.0
2024-02-29,5,5,test,87.0,291.53067400165776,204.53067400165776,-131.0951519584155,1.0
2024-02-29,5,10,test,84.6,195.316130002572,110.71613000257202,25.06184844989379,1.0
2024-02-29,10,1,test,83.7,191.0264736749795,107.32647367497951,7.492535956767987,1.0
2024-02-29,10,10,test,74.9,170.32041116320784,95.42041116320783,-5.968946590609016,1.0
