test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-09-30,SEK,-0.11658335,-0.028673816,0.10215334
2015-01-01,2010-10-29,SEK,-0.12510473,-0.030403996,0.108797215
2015-01-01,2010-11-30,SEK,-0.13551654,-0.032320317,0.11504556
2015-01-01,2010-12-31,SEK,-0.15395395,-0.03598165,0.12691084
2015-01-01,2011-01-31,SEK,-0.17077246,-0.037989616,0.13108893
2015-01-01,2011-02-28,SEK,-0.18441653,-0.03912652,0.13131586
2015-01-01,2011-03-31,SEK,-0.19029118,-0.039903916,0.13299489
2015-01-01,2011-04-29,SEK,-0.19145645,-0.039899483,0.13242014
2015-01-01,2011-05-31,SEK,-0.18411519,-0.038248196,0.12512766
2015-01-01,2011-06-30,SEK,-0.17996699,-0.037583668,0.12293521
2015-01-01,2011-07-29,SEK,-0.17072286,-0.034845516,0.11056759
2015-01-01,2011-08-31,SEK,-0.14701228,-0.0301375,0.09649389
2015-01-01,2011-09-30,SEK,-0.12801513,-0.026115198,0.08417234
2015-01-01,2011-10-31,SEK,-0.14262088,-0.028131688,0.08824231
2015-01-01,2011-11-30,SEK,-0.12247048,-0.02468902,0.078186095
2015-01-01,2011-12-30,SEK,-0.12276666,-0.024970837,0.077683434
2015-01-01,2012-01-31,SEK,-0.120468356,-0.02500272,0.07904117
2015-01-01,2012-02-29,SEK,-0.12550318,-0.027035495,0.08820968
2015-01-01,2012-03-30,SEK,-0.1327527,-0.028037021,0.09121931
2015-01-01,2012-04-30,SEK,-0.12706289,-0.02650959,0.08563662
2015-01-01,2012-05-31,SEK,-0.11415674,-0.022784675,0.07087083
2015-01-01,2012-06-29,SEK,-0.120066814,-0.025130847,0.08153268
2015-01-01,2012-07-31,SEK,-0.11596249,-0.024393769,0.0779754
2015-01-01,2012-08-31,SEK,-0.1066228,-0.023205299,0.076166354
2015-01-01,2012-09-28,SEK,-0.089941725,-0.02128705,0.072636634
2015-01-01,2012-10-31,SEK,-0.085347764,-0.021092365,0.0729991
2015-01-01,2012-11-30,SEK,-0.08115913,-0.021001013,0.07373142
2015-01-01,2012-12-31,SEK,-0.07585219,-0.02038471,0.07281459
2015-01-01,2013-01-31,SEK,-0.08264419,-0.02295513,0.0857943
2015-01-01,2013-02-28,SEK,-0.0829357,-0.02324556,0.085459344
2015-01-01,2013-03-29,SEK,-0.08528331,-0.023185398,0.08369705
2015-01-01,2013-04-30,SEK,-0.07527342,-0.021034596,0.07593698
2015-01-01,2013-05-31,SEK,-0.08034066,-0.023055023,0.08551038
2015-01-01,2013-06-28,SEK,-0.09230703,-0.025160676,0.09516311
2015-01-01,2013-07-31,SEK,-0.08828251,-0.024634361,0.09332071
2015-01-01,2013-08-30,SEK,-0.0996266,-0.026650349,0.10060503
2015-01-01,2013-09-30,SEK,-0.093874514,-0.025666839,0.097529106
2015-01-01,2013-10-31,SEK,-0.088500544,-0.024589224,0.09314523
2015-01-01,2013-11-29,SEK,-0.0788141,-0.0236564,0.0918344
2015-01-01,2013-12-31,SEK,-0.07741195,-0.024531072,0.09944352
2015-01-01,2014-01-31,SEK,-0.07322677,-0.022866106,0.09094225
2015-01-01,2014-02-28,SEK,-0.07029995,-0.02251928,0.09005095
2015-01-01,2014-03-31,SEK,-0.06597706,-0.021650499,0.08680516
2015-01-01,2014-04-30,SEK,-0.058971852,-0.020491723,0.082328744
2015-01-01,2014-05-30,SEK,-0.054429118,-0.019585228,0.07802858
2015-01-01,2014-06-30,SEK,-0.04816405,-0.018665947,0.07526423
2015-01-01,2014-07-31,SEK,-0.037601802,-0.016921073,0.07048136
2015-01-01,2014-08-29,SEK,-0.03300477,-0.014937196,0.061332732
2015-01-01,2014-09-30,SEK,-0.03268738,-0.015682051,0.06534973
2015-01-01,2014-10-31,SEK,-0.019186243,-0.0131395385,0.05661545
2015-01-01,2014-11-28,SEK,-0.017332345,-0.012510564,0.052935615
2015-01-01,2014-12-31,SEK,-0.015943693,-0.011635969,0.04974775
2015-01-01,2011-05-31,GBP,-0.09219939,-0.029806113,0.119976334
2015-01-01,2011-06-30,GBP,-0.088669725,-0.030362666,0.1234474
2015-01-01,2011-07-29,GBP,-0.08013219,-0.028335659,0.11248347
2015-01-01,2011-08-31,GBP,-0.07856183,-0.027611734,0.107212745
2015-01-01,2011-09-30,GBP,-0.07886443,-0.025560055,0.09619897
2015-01-01,2011-10-31,GBP,-0.08139075,-0.025928427,0.09764242
2015-01-01,2011-11-30,GBP,-0.08513427,-0.024989942,0.09111172
2015-01-01,2011-12-30,GBP,-0.08091748,-0.024193738,0.086188
2015-01-01,2012-01-31,GBP,-0.07590175,-0.02349307,0.084410176
2015-01-01,2012-02-29,GBP,-0.07657103,-0.0245332,0.08948069
2015-01-01,2012-03-30,GBP,-0.07614906,-0.025002519,0.092184894
2015-01-01,2012-04-30,GBP,-0.08181562,-0.02546326,0.092442065
2015-01-01,2012-05-31,GBP,-0.072680324,-0.022667354,0.07993952
2015-01-01,2012-06-29,GBP,-0.060737003,-0.022000683,0.081477545
2015-01-01,2012-07-31,GBP,-0.049009766,-0.020378763,0.076379865
2015-01-01,2012-08-31,GBP,-0.04628927,-0.020011934,0.07588935
2015-01-01,2012-09-28,GBP,-0.042136773,-0.019938882,0.07680115
2015-01-01,2012-10-31,GBP,-0.040127937,-0.019835558,0.07828547
2015-01-01,2012-11-30,GBP,-0.041437697,-0.019530047,0.07625155
2015-01-01,2012-12-31,GBP,-0.03888511,-0.019655097,0.07713121
2015-01-01,2013-01-31,GBP,-0.042530674,-0.02102447,0.084122516
2015-01-01,2013-02-28,GBP,-0.034853145,-0.020002648,0.08136374
2015-01-01,2013-03-29,GBP,-0.034857333,-0.019439587,0.07769872
2015-01-01,2013-04-30,GBP,-0.03290395,-0.018829022,0.07512045
2015-01-01,2013-05-31,GBP,-0.038955487,-0.020409718,0.08296413
2015-01-01,2013-06-28,GBP,-0.04826035,-0.022284927,0.09325638
2015-01-01,2013-07-31,GBP,-0.042412948,-0.021740641,0.091508746
2015-01-01,2013-08-30,GBP,-0.05131961,-0.022686062,0.09658068
2015-01-01,2013-09-30,GBP,-0.051492766,-0.022543913,0.0959404
2015-01-01,2013-10-31,GBP,-0.04957481,-0.021960828,0.09338971
2015-01-01,2013-11-29,GBP,-0.051580463,-0.022619281,0.09688761
2015-01-01,2013-12-31,GBP,-0.06252311,-0.023994768,0.10326513
2015-01-01,2014-01-31,GBP,-0.058009952,-0.02276756,0.09713767
2015-01-01,2014-02-28,GBP,-0.058489986,-0.022951605,0.09775766
2015-01-01,2014-03-31,GBP,-0.061627463,-0.023136487,0.0982506
2015-01-01,2014-04-30,GBP,-0.062849514,-0.023079215,0.0970572
2015-01-01,2014-05-30,GBP,-0.06275384,-0.022754733,0.094927326
2015-01-01,2014-06-30,GBP,-0.07432112,-0.02419796,0.09854025
2015-01-01,2014-07-31,GBP,-0.07589389,-0.023552958,0.0953577
2015-01-01,2014-08-29,GBP,-0.068915725,-0.02126664,0.08511315
2015-01-01,2014-09-30,GBP,-0.07092003,-0.021941084,0.08810088
2015-01-01,2014-10-31,GBP,-0.06283073,-0.020556344,0.08283375
2015-01-01,2014-11-28,GBP,-0.054796822,-0.018125853,0.07201783
2015-01-01,2014-12-31,GBP,-0.054423664,-0.017027242,0.06682445
2015-01-01,2010-01-29,USD,-0.060924176,-0.02830248,0.12908582
2015-01-01,2010-02-26,USD,-0.058977563,-0.028299658,0.12938319
2015-01-01,2010-03-31,USD,-0.06575237,-0.029472621,0.13324428
2015-01-01,2010-04-30,USD,-0.0681391,-0.028636593,0.12706874
2015-01-01,2010-05-31,USD,-0.07313764,-0.027957674,0.11897719
2015-01-01,2010-06-30,USD,-0.05946983,-0.024960015,0.10689783
2015-01-01,2010-07-30,USD,-0.04378052,-0.023553962,0.10422247
2015-01-01,2010-08-31,USD,-0.03898211,-0.020111267,0.08894046
2015-01-01,2010-09-30,USD,-0.035966087,-0.0209553,0.093157046
2015-01-01,2010-10-29,USD,-0.030671174,-0.022035036,0.0985423
2015-01-01,2010-11-30,USD,-0.04586735,-0.02447337,0.10686644
2015-01-01,2010-12-31,USD,-0.04863321,-0.02590841,0.118138865
2015-01-01,2011-01-31,USD,-0.047780383,-0.026864892,0.122521
2015-01-01,2011-02-28,USD,-0.051167212,-0.02692508,0.12374326
2015-01-01,2011-03-31,USD,-0.05672432,-0.027455317,0.124979205
2015-01-01,2011-04-29,USD,-0.04561912,-0.025861487,0.11875311
2015-01-01,2011-05-31,USD,-0.040181156,-0.024442572,0.11213253
2015-01-01,2011-06-30,USD,-0.04300544,-0.025206005,0.11561793
2015-01-01,2011-07-29,USD,-0.037476163,-0.02361206,0.10541506
2015-01-01,2011-08-31,USD,-0.03257837,-0.020336848,0.088446416
2015-01-01,2011-09-30,USD,-0.03778055,-0.017952608,0.0761061
2015-01-01,2011-10-31,USD,-0.037420727,-0.019116689,0.08176947
2015-01-01,2011-11-30,USD,-0.043154344,-0.018826881,0.07871004
2015-01-01,2011-12-30,USD,-0.045066636,-0.018437305,0.074366145
2015-01-01,2012-01-31,USD,-0.031683855,-0.0172599,0.07180734
2015-01-01,2012-02-29,USD,-0.033631288,-0.018135209,0.0764161
2015-01-01,2012-03-30,USD,-0.03603212,-0.01964275,0.08398752
2015-01-01,2012-04-30,USD,-0.03342182,-0.018324401,0.07678054
2015-01-01,2012-05-31,USD,-0.03650646,-0.016380997,0.06591289
2015-01-01,2012-06-29,USD,-0.032311045,-0.01655904,0.067888916
2015-01-01,2012-07-31,USD,-0.024317466,-0.014846128,0.061675735
2015-01-01,2012-08-31,USD,-0.02318103,-0.015538609,0.06486372
2015-01-01,2012-09-28,USD,-0.020626007,-0.01597514,0.06749892
2015-01-01,2012-10-31,USD,-0.02160144,-0.016041435,0.06826431
2015-01-01,2012-11-30,USD,-0.02023871,-0.015796792,0.06663871
2015-01-01,2012-12-31,USD,-0.021119269,-0.016969152,0.07231387
2015-01-01,2013-01-31,USD,-0.024581593,-0.018336492,0.07950578
2015-01-01,2013-02-28,USD,-0.021560632,-0.017773641,0.07686876
2015-01-01,2013-03-29,USD,-0.02350701,-0.018260032,0.078460835
2015-01-01,2013-04-30,USD,-0.01930757,-0.016873358,0.07282302
2015-01-01,2013-05-31,USD,-0.02700597,-0.019579662,0.086476356
2015-01-01,2013-06-28,USD,-0.033525914,-0.021256521,0.09646158
2015-01-01,2013-07-31,USD,-0.031315148,-0.021891799,0.09985006
2015-01-01,2013-08-30,USD,-0.036858838,-0.022819912,0.10512089
2015-01-01,2013-09-30,USD,-0.030091098,-0.021929314,0.10018298
2015-01-01,2013-10-31,USD,-0.027741572,-0.021420678,0.09812638
2015-01-01,2013-11-29,USD,-0.026108965,-0.0220713,0.1019404
2015-01-01,2013-12-31,USD,-0.033663295,-0.02360625,0.10958793
2015-01-01,2014-01-31,USD,-0.030460173,-0.021587614,0.09967625
2015-01-01,2014-02-28,USD,-0.029660262,-0.02134796,0.09890567
2015-01-01,2014-03-31,USD,-0.034552064,-0.021486616,0.10025295
2015-01-01,2014-04-30,USD,-0.033576887,-0.020872192,0.09737608
2015-01-01,2014-05-30,USD,-0.031728476,-0.020044722,0.09258873
2015-01-01,2014-06-30,USD,-0.03468983,-0.02041023,0.093948305
2015-01-01,2014-07-31,USD,-0.041686296,-0.020836301,0.09524298
2015-01-01,2014-08-29,USD,-0.040297646,-0.019492565,0.08854326
2015-01-01,2014-09-30,USD,-0.044904444,-0.02048536,0.09299589
2015-01-01,2014-10-31,USD,-0.039617587,-0.019322613,0.08794449
2015-01-01,2014-11-28,USD,-0.038054597,-0.018305348,0.08234439
2015-01-01,2014-12-31,USD,-0.047775302,-0.01831581,0.08035037
2015-07-01,2010-07-30,AUD,-0.3567403,-0.095901,0.1165105
2015-07-01,2010-08-31,AUD,-0.33957148,-0.090861425,0.107472494
2015-07-01,2010-09-30,AUD,-0.37805566,-0.09932819,0.11485309
2015-07-01,2010-10-29,AUD,-0.3747603,-0.0983182,0.1183633
2015-07-01,2010-11-30,AUD,-0.38497558,-0.10145746,0.123748936
2015-07-01,2010-12-31,AUD,-0.39038205,-0.102158524,0.12799256
2015-07-01,2011-01-31,AUD,-0.38691416,-0.10215442,0.12548944
2015-07-01,2011-02-28,AUD,-0.38977155,-0.102651395,0.12593807
2015-07-01,2011-03-31,AUD,-0.3820839,-0.10071304,0.1260052
2015-07-01,2011-04-29,AUD,-0.38677108,-0.101966426,0.12529485
2015-07-01,2011-05-31,AUD,-0.37842005,-0.10074501,0.11911763
2015-07-01,2011-06-30,AUD,-0.37372702,-0.10029525,0.122985475
2015-07-01,2011-07-29,AUD,-0.35548475,-0.098054126,0.11493055
2015-07-01,2011-08-31,AUD,-0.319982,-0.08803149,0.10960451
2015-07-01,2011-09-30,AUD,-0.30513713,-0.08427232,0.09995709
2015-07-01,2011-10-31,AUD,-0.31914183,-0.08849561,0.10643077
2015-07-01,2011-11-30,AUD,-0.28874743,-0.0794767,0.10135297
2015-07-01,2011-12-30,AUD,-0.29102135,-0.08038781,0.09698537
2015-07-01,2012-01-31,AUD,-0.28754392,-0.08036386,0.09545286
2015-07-01,2012-02-29,AUD,-0.3127401,-0.08626677,0.10162394
2015-07-01,2012-03-30,AUD,-0.2961595,-0.08222553,0.100703694
2015-07-01,2012-04-30,AUD,-0.27558059,-0.07638247,0.094819635
2015-07-01,2012-05-31,AUD,-0.22248296,-0.06145937,0.08164209
2015-07-01,2012-06-29,AUD,-0.24112405,-0.06732325,0.084369585
2015-07-01,2012-07-31,AUD,-0.23787189,-0.06740959,0.081635796
2015-07-01,2012-08-31,AUD,-0.23159707,-0.066396244,0.0815039
2015-07-01,2012-09-28,AUD,-0.21757312,-0.062576585,0.07969628
2015-07-01,2012-10-31,AUD,-0.21388088,-0.062114988,0.082449675
2015-07-01,2012-11-30,AUD,-0.21788618,-0.06358149,0.083480254
2015-07-01,2012-12-31,AUD,-0.20251735,-0.060522538,0.088453144
2015-07-01,2013-01-31,AUD,-0.20814036,-0.06277846,0.09358086
2015-07-01,2013-02-28,AUD,-0.2062832,-0.06201832,0.09188888
2015-07-01,2013-03-29,AUD,-0.22327325,-0.06538276,0.09215445
2015-07-01,2013-04-30,AUD,-0.20141545,-0.060041066,0.08657465
2015-07-01,2013-05-31,AUD,-0.1973744,-0.05942659,0.09206423
2015-07-01,2013-06-28,AUD,-0.20495106,-0.060113583,0.09799282
2015-07-01,2013-07-31,AUD,-0.18954705,-0.056743056,0.094544105
2015-07-01,2013-08-30,AUD,-0.19760476,-0.05883723,0.10202784
2015-07-01,2013-09-30,AUD,-0.19844341,-0.05848865,0.100832984
2015-07-01,2013-10-31,AUD,-0.20754968,-0.060607012,0.10384829
2015-07-01,2013-11-29,AUD,-0.20592853,-0.061058972,0.107530974
2015-07-01,2013-12-31,AUD,-0.20931824,-0.06169577,0.107290804
2015-07-01,2014-01-31,AUD,-0.20299454,-0.060808584,0.10242954
2015-07-01,2014-02-28,AUD,-0.2016937,-0.061171122,0.10158563
2015-07-01,2014-03-31,AUD,-0.2107798,-0.06233502,0.10309145
2015-07-01,2014-04-30,AUD,-0.20579392,-0.061336488,0.097339064
2015-07-01,2014-05-30,AUD,-0.19924149,-0.06002342,0.09240558
2015-07-01,2014-06-30,AUD,-0.19632602,-0.059343554,0.090393156
2015-07-01,2014-07-31,AUD,-0.19562852,-0.05881492,0.08969487
2015-07-01,2014-08-29,AUD,-0.19322681,-0.057509795,0.0850631
2015-07-01,2014-09-30,AUD,-0.20152317,-0.06038203,0.08862544
2015-07-01,2014-10-31,AUD,-0.19609869,-0.059526768,0.08561858
2015-07-01,2014-11-28,AUD,-0.19052668,-0.058417846,0.07958961
2015-07-01,2014-12-31,AUD,-0.17696016,-0.055502824,0.07099419
2015-07-01,2015-01-30,AUD,-0.16317266,-0.04885985,0.059942625
2015-07-01,2015-02-27,AUD,-0.14978498,-0.045952503,0.06389965
2015-07-01,2015-03-31,AUD,-0.14199853,-0.04316074,0.060656592
2015-07-01,2015-04-30,AUD,-0.15550269,-0.046791524,0.0664889
2015-07-01,2015-05-29,AUD,-0.15192723,-0.047116805,0.070003435
2015-07-01,2015-06-30,AUD,-0.16079934,-0.04957031,0.07750375
2015-07-01,2010-07-30,CAD,-0.1031134,-0.037267957,0.08585067
2015-07-01,2010-08-31,CAD,-0.08442869,-0.03381001,0.07542508
2015-07-01,2010-09-30,CAD,-0.09872434,-0.036599725,0.072078496
2015-07-01,2010-10-29,CAD,-0.095686704,-0.036999077,0.07424683
2015-07-01,2010-11-30,CAD,-0.11820983,-0.03962044,0.079606645
2015-07-01,2010-12-31,CAD,-0.122449994,-0.040689275,0.083460994
2015-07-01,2011-01-31,CAD,-0.1193095,-0.040233817,0.08817074
2015-07-01,2011-02-28,CAD,-0.1348774,-0.042979605,0.09026623
2015-07-01,2011-03-31,CAD,-0.13650402,-0.042857695,0.09315687
2015-07-01,2011-04-29,CAD,-0.1280954,-0.042347595,0.08890109
2015-07-01,2011-05-31,CAD,-0.11601285,-0.03969024,0.08329251
2015-07-01,2011-06-30,CAD,-0.11594853,-0.040108576,0.084805794
2015-07-01,2011-07-29,CAD,-0.10338107,-0.037999123,0.076447524
2015-07-01,2011-08-31,CAD,-0.07861694,-0.031810455,0.0673601
2015-07-01,2011-09-30,CAD,-0.063480936,-0.028239312,0.059785314
2015-07-01,2011-10-31,CAD,-0.072482206,-0.031665705,0.06410211
2015-07-01,2011-11-30,CAD,-0.07580461,-0.029888388,0.057525728
2015-07-01,2011-12-30,CAD,-0.07390954,-0.029749254,0.0532988
2015-07-01,2012-01-31,CAD,-0.07546863,-0.03050608,0.053169414
2015-07-01,2012-02-29,CAD,-0.0856304,-0.032469437,0.058988255
2015-07-01,2012-03-30,CAD,-0.09361583,-0.033540394,0.06281711
2015-07-01,2012-04-30,CAD,-0.1065485,-0.03595045,0.0620905
2015-07-01,2012-05-31,CAD,-0.085069135,-0.030140504,0.04960005
2015-07-01,2012-06-29,CAD,-0.08278593,-0.030606735,0.05345938
2015-07-01,2012-07-31,CAD,-0.0889873,-0.031329516,0.051912967
2015-07-01,2012-08-31,CAD,-0.094723396,-0.032097675,0.052222457
2015-07-01,2012-09-28,CAD,-0.08819822,-0.03085087,0.052082773
2015-07-01,2012-10-31,CAD,-0.08732757,-0.030995747,0.05387628
2015-07-01,2012-11-30,CAD,-0.088294804,-0.030863913,0.052410174
2015-07-01,2012-12-31,CAD,-0.09335389,-0.032179445,0.054637384
2015-07-01,2013-01-31,CAD,-0.09451402,-0.032834403,0.059586857
2015-07-01,2013-02-28,CAD,-0.08216718,-0.0313164,0.056775343
2015-07-01,2013-03-29,CAD,-0.08660234,-0.03200773,0.057346452
2015-07-01,2013-04-30,CAD,-0.08407014,-0.030958127,0.053548913
2015-07-01,2013-05-31,CAD,-0.09548162,-0.033277676,0.061921097
2015-07-01,2013-06-28,CAD,-0.10658518,-0.034906182,0.07173049
2015-07-01,2013-07-31,CAD,-0.103306286,-0.03518593,0.07198864
2015-07-01,2013-08-30,CAD,-0.10457713,-0.035284378,0.075787574
2015-07-01,2013-09-30,CAD,-0.10000345,-0.03502695,0.0752726
2015-07-01,2013-10-31,CAD,-0.093624964,-0.034467682,0.07216988
2015-07-01,2013-11-29,CAD,-0.08982804,-0.03473634,0.07338012
2015-07-01,2013-12-31,CAD,-0.09620502,-0.034674555,0.0783692
2015-07-01,2014-01-31,CAD,-0.08325899,-0.03282248,0.06919624
2015-07-01,2014-02-28,CAD,-0.08716962,-0.03344593,0.069087945
2015-07-01,2014-03-31,CAD,-0.09246589,-0.033840384,0.07031125
2015-07-01,2014-04-30,CAD,-0.093504295,-0.033864584,0.069236875
2015-07-01,2014-05-30,CAD,-0.090523586,-0.033202305,0.06563648
2015-07-01,2014-06-30,CAD,-0.09389754,-0.033894736,0.06669593
2015-07-01,2014-07-31,CAD,-0.09440335,-0.03339966,0.06485333
2015-07-01,2014-08-29,CAD,-0.09513318,-0.0330822,0.0617129
2015-07-01,2014-09-30,CAD,-0.097795814,-0.03319039,0.06470535
2015-07-01,2014-10-31,CAD,-0.09553232,-0.03247969,0.06198269
2015-07-01,2014-11-28,CAD,-0.093596295,-0.03224767,0.057811372
2015-07-01,2014-12-31,CAD,-0.0962235,-0.03245484,0.056006476
2015-07-01,2015-01-30,CAD,-0.049860537,-0.022191465,0.042311322
2015-07-01,2015-02-27,CAD,-0.052839182,-0.023523519,0.04509341
2015-07-01,2015-03-31,CAD,-0.054689616,-0.023891483,0.046423372
2015-07-01,2015-04-30,CAD,-0.06754483,-0.026433809,0.05111559
2015-07-01,2015-05-29,CAD,-0.06235945,-0.02568959,0.0517781
2015-07-01,2015-06-30,CAD,-0.055651363,-0.02526206,0.05484
2015-07-01,2010-07-30,DKK,-0.12029079,-0.03891942,0.07496851
2015-07-01,2010-08-31,DKK,-0.10947691,-0.034543335,0.057741947
2015-07-01,2010-09-30,DKK,-0.12504046,-0.03808807,0.064549886
2015-07-01,2010-10-29,DKK,-0.13421504,-0.03964968,0.06891346
2015-07-01,2010-11-30,DKK,-0.13293985,-0.039979186,0.074739456
2015-07-01,2010-12-31,DKK,-0.1401982,-0.041405693,0.0830254
2015-07-01,2011-01-31,DKK,-0.15781441,-0.04391647,0.08701149
2015-07-01,2011-02-28,DKK,-0.16023324,-0.04383804,0.0877509
2015-07-01,2011-03-31,DKK,-0.18081221,-0.049424157,0.090843335
2015-07-01,2011-04-29,DKK,-0.17670737,-0.04879273,0.08934727
2015-07-01,2011-05-31,DKK,-0.16074829,-0.04657437,0.08276463
2015-07-01,2011-06-30,DKK,-0.16344468,-0.048044313,0.08637618
2015-07-01,2011-08-31,DKK,-0.118338935,-0.038082127,0.0704134
2015-07-01,2011-09-30,DKK,-0.1034175,-0.033165626,0.0576432
2015-07-01,2011-10-31,DKK,-0.10842699,-0.03427732,0.061400067
2015-07-01,2011-11-30,DKK,-0.09450191,-0.030465866,0.05837643
2015-07-01,2011-12-30,DKK,-0.07684629,-0.027095264,0.051068053
2015-07-01,2012-01-31,DKK,-0.07453589,-0.027850926,0.050634112
2015-07-01,2012-02-29,DKK,-0.07998056,-0.02865293,0.05431523
2015-07-01,2012-03-30,DKK,-0.08082956,-0.028861176,0.05531016
2015-07-01,2012-04-30,DKK,-0.07124866,-0.027483802,0.053516634
2015-07-01,2012-05-31,DKK,-0.056489408,-0.02093089,0.037521597
2015-07-01,2012-06-29,DKK,-0.04964961,-0.020978574,0.04787334
2015-07-01,2012-07-31,DKK,-0.030279519,-0.017445153,0.0445977
2015-07-01,2012-08-31,DKK,-0.032390427,-0.017911691,0.044532653
2015-07-01,2012-09-28,DKK,-0.037214465,-0.019188708,0.047709554
2015-07-01,2012-10-31,DKK,-0.042067986,-0.020039178,0.049002495
2015-07-01,2012-11-30,DKK,-0.028994096,-0.01716742,0.047036607
2015-07-01,2012-12-31,DKK,-0.027728248,-0.017267892,0.045368534
2015-07-01,2013-01-31,DKK,-0.054838125,-0.021372853,0.05377749
2015-07-01,2013-02-28,DKK,-0.036465712,-0.019371063,0.049800936
2015-07-01,2013-03-29,DKK,-0.03467753,-0.018134847,0.04871122
2015-07-01,2013-04-30,DKK,-0.028796969,-0.017254423,0.0432663
2015-07-01,2013-05-31,DKK,-0.033375505,-0.018218841,0.050062425
2015-07-01,2013-06-28,DKK,-0.049066864,-0.019658593,0.056975637
2015-07-01,2013-07-31,DKK,-0.045296732,-0.019225886,0.056588314
2015-07-01,2013-08-30,DKK,-0.057130754,-0.02209667,0.06159724
2015-07-01,2013-09-30,DKK,-0.051451586,-0.021596195,0.05939321
2015-07-01,2013-10-31,DKK,-0.043428343,-0.020878272,0.05702724
2015-07-01,2013-11-29,DKK,-0.035016738,-0.0198003,0.05691852
2015-07-01,2013-12-31,DKK,-0.04424387,-0.020737145,0.061625082
2015-07-01,2014-01-31,DKK,-0.0374051,-0.020081202,0.056073576
2015-07-01,2014-02-28,DKK,-0.037822947,-0.020087354,0.055554084
2015-07-01,2014-03-31,DKK,-0.038076114,-0.020404316,0.0541642
2015-07-01,2014-04-30,DKK,-0.035356734,-0.01986943,0.05205085
2015-07-01,2014-05-30,DKK,-0.028405145,-0.018835697,0.048773207
2015-07-01,2014-06-30,DKK,-0.029483983,-0.019380322,0.04707772
2015-07-01,2014-07-31,DKK,-0.032590844,-0.019420315,0.045398206
2015-07-01,2014-08-29,DKK,-0.028880583,-0.017324902,0.039215732
2015-07-01,2014-09-30,DKK,-0.021518137,-0.016830692,0.040949747
2015-07-01,2014-10-31,DKK,-0.0231213,-0.016510185,0.038696516
2015-07-01,2014-11-28,DKK,-0.024013441,-0.015580609,0.034767646
2015-07-01,2014-12-31,DKK,-0.02233631,-0.013818156,0.031663317
2015-07-01,2015-01-30,DKK,-0.00018604966,-0.0068773427,0.025117315
2015-07-01,2015-02-27,DKK,0.0014819313,-0.006108469,0.025319465
2015-07-01,2015-03-31,DKK,-0.0069781383,-0.005812582,0.021791432
2015-07-01,2015-04-30,DKK,-0.0033184336,-0.006119585,0.026021069
2015-07-01,2015-05-29,DKK,-0.0068781557,-0.008754066,0.031397127
2015-07-01,2015-06-30,DKK,-0.0090275025,-0.010570452,0.04089316
2015-07-01,2010-07-30,EUR,-0.09515786,-0.033121377,0.07242653
2015-07-01,2010-08-31,EUR,-0.08420433,-0.02857954,0.055082127
2015-07-01,2010-09-30,EUR,-0.09923865,-0.032197636,0.061807532
2015-07-01,2010-10-29,EUR,-0.10949598,-0.034356847,0.06575319
2015-07-01,2010-11-30,EUR,-0.108135626,-0.03465899,0.071876705
2015-07-01,2010-12-31,EUR,-0.110172935,-0.034917634,0.07890334
2015-07-01,2011-01-31,EUR,-0.1395787,-0.040508643,0.083601385
2015-07-01,2011-02-28,EUR,-0.14387746,-0.041896068,0.08233693
2015-07-01,2011-03-31,EUR,-0.16268626,-0.04615689,0.08773974
2015-07-01,2011-04-29,EUR,-0.1625837,-0.046501063,0.084521815
2015-07-01,2011-05-31,EUR,-0.14993492,-0.044857513,0.07921268
2015-07-01,2011-06-30,EUR,-0.15135847,-0.046350356,0.08154654
2015-07-01,2011-07-29,EUR,-0.1343548,-0.04265025,0.07274555
2015-07-01,2011-08-31,EUR,-0.111702874,-0.03759089,0.066659324
2015-07-01,2011-09-30,EUR,-0.10828935,-0.03501506,0.05677314
2015-07-01,2011-10-31,EUR,-0.10582395,-0.03565203,0.056229312
2015-07-01,2011-11-30,EUR,-0.10437146,-0.034221485,0.06144219
2015-07-01,2011-12-30,EUR,-0.09270203,-0.032030076,0.0530659
2015-07-01,2012-01-31,EUR,-0.07845117,-0.02899825,0.050784428
2015-07-01,2012-02-29,EUR,-0.075955965,-0.02796757,0.05239596
2015-07-01,2012-03-30,EUR,-0.07298909,-0.02665207,0.05453453
2015-07-01,2012-04-30,EUR,-0.06157137,-0.024782242,0.052307412
