as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-03-31,USD,-0.5547355,0.50518924,-0.15191005,0.7404423,-0.5299388,0.46217993,0.5408925,0.8137381,-0.21146294,-0.2550346,-0.36908108,-0.12824443,-0.048392303,0.17641295,0.018680211
2014-04-30,USD,-0.54192996,0.50089175,-0.1494434,0.74088025,-0.51151085,0.45887372,0.5515591,0.8142699,-0.20595272,-0.2484681,-0.36000416,-0.12675603,-0.04956323,0.16945815,0.018191153
2014-05-30,USD,-0.5256897,0.4917211,-0.14841723,0.7418807,-0.47820312,0.4518293,0.5721663,0.815476,-0.19408824,-0.23435579,-0.3404535,-0.12321879,-0.05166789,0.15488131,0.017272273
2014-06-30,USD,-0.5198009,0.49819297,-0.1430942,0.74110216,-0.48913383,0.45679843,0.5634959,0.81454325,-0.20248857,-0.2442891,-0.35412908,-0.12571838,-0.050190702,0.16507474,0.01767783
2014-07-31,USD,-0.49492657,0.5116646,-0.12757295,0.7394396,-0.5029879,0.46713275,0.54953706,0.8125516,-0.21975994,-0.26461866,-0.3818126,-0.13001771,-0.0461583,0.18665545,0.018340286
2014-08-29,USD,-0.4634585,0.5021664,-0.12112926,0.7403964,-0.45931274,0.45983046,0.5747578,0.8137133,-0.20764576,-0.25018522,-0.36190164,-0.12695102,-0.048976425,0.17118263,0.017201582
2014-09-30,USD,-0.46685892,0.51504856,-0.115907654,0.73892707,-0.49152374,0.4697184,0.55274105,0.8119467,-0.22406489,-0.26959485,-0.38841358,-0.13084994,-0.044895086,0.19205555,0.018209888
2014-10-31,USD,-0.46243644,0.5006382,-0.12147841,0.7405659,-0.455338,0.4586554,0.57734966,0.8139182,-0.20567974,-0.24785352,-0.35869244,-0.12641531,-0.04938331,0.16873269,0.01707578
2014-11-28,USD,-0.44055122,0.49099755,-0.11869444,0.74159634,-0.41695005,0.451248,0.6005995,0.8151634,-0.19320314,-0.23299167,-0.3380563,-0.122644424,-0.051530175,0.15342142,0.016033143
2014-12-31,USD,-0.39008224,0.50340015,-0.094951324,0.73995525,-0.4087925,0.460769,0.59792024,0.81320286,-0.2092849,-0.25186765,-0.36378577,-0.12714626,-0.048415318,0.17288646,0.016249934
