as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-01-31,USD,0.23954979,2.170154,0.11065904,0.5048577,0.16455099,0.3574803,-0.042535335,0.7691455,-0.64004844,0.049038824,-0.26021206,-0.4138332,-0.7385764,0.70613056,0.013189444
2018-02-28,USD,0.2692796,2.3210726,0.11686185,0.4756618,0.18900946,0.32664108,-0.017283112,0.7520083,-0.67758805,0.051242065,-0.28070086,-0.4462634,-0.77265584,0.7423045,0.014060051
2018-03-30,USD,0.2849266,2.3690238,0.123300746,0.46699834,0.1987831,0.31750882,-0.0025377572,0.74703777,-0.6886523,0.049912747,-0.2859802,-0.45715263,-0.7812095,0.7524672,0.013890249
2018-04-30,USD,0.30499718,2.497957,0.12567845,0.44563597,0.21698761,0.29584977,0.013641745,0.7338043,-0.71504736,0.052653946,-0.3023492,-0.4809992,-0.8049375,0.777386,0.014827645
2018-05-31,USD,0.29933825,2.456841,0.1253334,0.4522097,0.21146977,0.30244768,0.00919345,0.73793495,-0.707009,0.051636424,-0.2971703,-0.4737021,-0.79768896,0.7698232,0.014491089
2018-06-29,USD,0.31585398,2.5350332,0.12998621,0.439781,0.22390765,0.2898854,0.023790449,0.73029447,-0.7222558,0.05183529,-0.3061643,-0.48845658,-0.8104065,0.78387,0.014739541
2018-07-31,USD,0.32525814,2.600222,0.13101825,0.4300261,0.23264864,0.28023615,0.0314025,0.7240697,-0.73397243,0.05315268,-0.31392694,-0.49952596,-0.8206779,0.79472595,0.015209373
2018-08-31,USD,0.3192795,2.554777,0.13077334,0.4367664,0.2268151,0.28687453,0.026816845,0.7284051,-0.72590953,0.052034188,-0.30845067,-0.49197477,-0.8135109,0.78723466,0.014842848
2018-09-28,USD,0.3395956,2.6898046,0.13355006,0.41731983,0.24494237,0.26779827,0.043396145,0.7158885,-0.74901146,0.05438811,-0.32398757,-0.5143462,-0.83338994,0.808442,0.01572535
2018-10-31,USD,0.34702307,2.7536054,0.13364252,0.40878433,0.25266093,0.25959358,0.049133897,0.7102307,-0.75891185,0.055918384,-0.33120525,-0.524036,-0.8419614,0.81746584,0.016250482
2018-11-30,USD,0.33857718,2.6783211,0.1339095,0.41889083,0.24372998,0.26930153,0.042888552,0.71694237,-0.74719036,0.053943217,-0.3225956,-0.51265174,-0.83171713,0.80674994,0.01560098
2018-12-31,USD,0.30263463,2.444317,0.12884238,0.45416576,0.21159533,0.30428958,0.013372183,0.7393426,-0.7047171,0.049759727,-0.294874,-0.47238734,-0.7946637,0.76740724,0.014043979
