as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-08-31,USD,-0.27849936,0.6455457,0.10576198,0.36163104,-0.14938033,0.9990096,-0.12632355,0.31062603,0.065997355,-0.3615778,0.28992653,-0.010112934,0.21505916,-0.2576032,0.017810453
2017-09-29,USD,-0.27517125,0.6643064,0.1003642,0.32864606,-0.18212637,1.0379491,-0.13948926,0.2993755,0.07358244,-0.40205172,0.32441834,-0.012874608,0.24436022,-0.29553345,0.019429483
2017-10-31,USD,-0.27263138,0.6710776,0.097667545,0.3165285,-0.19123161,1.0522051,-0.14161131,0.29504517,0.07629788,-0.41660228,0.3370196,-0.013831753,0.25537196,-0.3095144,0.019989362
2017-11-30,USD,-0.25699136,0.6822693,0.08553735,0.29307607,-0.1984492,1.077926,-0.13003722,0.2859148,0.08071545,-0.4421546,0.35987118,-0.014425926,0.27727267,-0.3346483,0.020738523
2017-12-29,USD,-0.23862831,0.68878335,0.07231951,0.27674946,-0.19563708,1.0946796,-0.11073882,0.27902004,0.08323181,-0.45830294,0.37484193,-0.013954761,0.29295406,-0.35084054,0.021034375
2018-01-31,USD,-0.24157475,0.7140778,0.07006186,0.24155903,-0.24409539,1.1430448,-0.13776392,0.26599547,0.09333437,-0.50623393,0.41678175,-0.020391824,0.3264744,-0.3985902,0.023297131
2018-02-28,USD,-0.23298542,0.7306478,0.061952814,0.21670926,-0.2634725,1.176295,-0.13909516,0.2556545,0.099854864,-0.5379377,0.44559044,-0.023984032,0.35116127,-0.43095922,0.02461233
2018-03-30,USD,-0.2119512,0.7315598,0.04801902,0.2093912,-0.24675432,1.182276,-0.110207774,0.25158033,0.10010502,-0.5428826,0.45107928,-0.022256136,0.35896313,-0.43611723,0.024384512
2018-04-30,USD,-0.21557531,0.7470671,0.047874637,0.19152094,-0.27744806,1.2101985,-0.12910408,0.24422355,0.10624745,-0.56928706,0.47488979,-0.027191158,0.377056,-0.4633303,0.025785249
2018-05-31,USD,-0.2126438,0.74190545,0.04682926,0.19683535,-0.26508304,1.2013375,-0.119939215,0.24634837,0.1041948,-0.5608994,0.4673811,-0.025345596,0.3716758,-0.45464996,0.02529489
2018-06-29,USD,-0.2018446,0.7481295,0.03862469,0.18664882,-0.26826417,1.21481,-0.111071266,0.24144399,0.10659463,-0.57312405,0.47904098,-0.026293773,0.38236764,-0.46728435,0.025680387
2018-07-31,USD,-0.20416376,0.7554748,0.03905216,0.17877433,-0.2822066,1.227745,-0.12040197,0.23806746,0.10949816,-0.5851533,0.4900038,-0.02878113,0.3905084,-0.47978893,0.026350537
2018-08-31,USD,-0.20060612,0.7497429,0.037789203,0.18428245,-0.26721054,1.2181256,-0.10940526,0.24031536,0.10721986,-0.5761364,0.4818919,-0.026623983,0.38485736,-0.47040305,0.025801478
2018-09-28,USD,-0.20254791,0.76428825,0.036650494,0.1685459,-0.2954158,1.2439423,-0.12550673,0.23333773,0.11295309,-0.5999081,0.50376064,-0.031459615,0.40130815,-0.49518645,0.027090162
2018-10-31,USD,-0.2080425,0.7715376,0.03947901,0.1618225,-0.30814475,1.2560166,-0.13731685,0.23040503,0.11582162,-0.61096513,0.5138935,-0.034229573,0.40837863,-0.5068208,0.027791502
2018-11-30,USD,-0.19949755,0.76206404,0.035694167,0.16972274,-0.28029206,1.2409433,-0.11490177,0.23363945,0.11205048,-0.5970149,0.5013005,-0.030292688,0.40016237,-0.49212953,0.026851173
2018-12-31,USD,-0.19603825,0.7363208,0.037968263,0.19801907,-0.22634137,1.1950595,-0.08400651,0.2458507,0.10188153,-0.55429804,0.4623455,-0.021829763,0.37090263,-0.4478589,0.024562297
