as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-07-31,USD,0.2363202,1.8554798,-0.036587045,0.8462251,0.111016326,0.7662997,-0.122244954,0.88263595,-0.43711168,-0.32239696,-0.2922773,-0.0724037,0.5929075,0.83299714,0.009986356
2019-08-30,USD,0.19909817,1.700323,-0.035451792,0.8665469,0.07394362,0.79525065,-0.15053998,0.8983241,-0.38133633,-0.27982593,-0.25194985,-0.06352419,0.526702,0.7723701,0.0076351734
2019-09-30,USD,0.21090737,1.7306085,-0.03720472,0.8623638,0.084925406,0.7893918,-0.14292702,0.8951224,-0.3929772,-0.2884568,-0.2603556,-0.06509634,0.540705,0.7861732,0.008153176
2019-10-31,USD,0.18863204,1.6439626,-0.05340495,0.8743118,0.07067155,0.8073597,-0.1695452,0.9045002,-0.36014593,-0.26249203,-0.23765808,-0.058025744,0.49950475,0.74595046,0.008162644
2019-11-29,USD,0.19775426,1.6730858,-0.052202106,0.8701554,0.078513704,0.80132675,-0.16197667,0.9012917,-0.37174615,-0.27127126,-0.245814,-0.05994885,0.51392835,0.7607737,0.008485637
2019-12-31,USD,0.19936264,1.6776339,-0.059808325,0.86943257,0.08345025,0.8006573,-0.16517548,0.90082157,-0.37399632,-0.27238384,-0.24769446,-0.05938787,0.51623595,0.76366043,0.00916914
2020-01-31,USD,0.16260052,1.5560694,-0.06302531,0.8873703,0.050454713,0.82675505,-0.19498762,0.91462064,-0.32351464,-0.2345451,-0.21243477,-0.051330507,0.45266125,0.6950968,0.0075890436
2020-02-28,USD,0.110892996,1.3693304,-0.08183985,0.9185156,0.0076108202,0.87365055,-0.24635926,0.9385599,-0.23441936,-0.16813844,-0.1525171,-0.036017284,0.33373114,0.544579,0.005814149
2020-03-31,USD,0.04142987,1.1631075,-0.10774937,0.95988256,-0.048338864,0.93745923,-0.31521985,0.9700477,-0.11496915,-0.08112633,-0.07452044,-0.016282318,0.16541925,0.28708756,0.0037925171
2020-04-30,USD,0.005042,1.0618784,-0.12921278,0.98366845,-0.074749306,0.9753674,-0.3561385,0.98808485,-0.047126524,-0.03170516,-0.031180136,-0.004455551,0.066544496,0.12045113,0.0032009315
2020-05-29,USD,-0.017389102,1.019727,-0.14334956,0.9944145,-0.088440716,0.99285066,-0.3810302,0.9962545,-0.017041542,-0.009542111,-0.012159668,0.0012351765,0.022059042,0.044195037,0.003431094
2020-06-30,USD,-0.022676494,1.0087262,-0.14581262,0.99732363,-0.09225705,0.99753803,-0.38647008,0.9984452,-0.008890072,-0.0036441912,-0.0069612893,0.0026205345,0.01010591,0.023401713,0.0033715647
2020-07-31,USD,-0.02290852,1.0032157,-0.14140859,0.9988536,-0.095198944,0.9997005,-0.38437748,0.999524,-0.004394815,-0.0008405421,-0.0038844391,0.0027224051,0.0039792443,0.011806731,0.0028336428
2020-08-31,USD,-0.03765443,0.98505557,-0.15817496,1.0036573,-0.09957783,1.0081341,-0.40459147,1.0033002,0.00849364,0.009479211,0.0038718483,0.0063875723,-0.015966734,-0.020846272,0.0038731764
2020-09-30,USD,-0.039465506,0.9806121,-0.15984678,1.0048712,-0.100604475,1.010145,-0.4069726,1.0042216,0.011842625,0.011961042,0.0059787915,0.007042596,-0.020935528,-0.02937445,0.0038930885
2020-10-30,USD,-0.047106106,0.9633343,-0.17215882,1.009585,-0.10237126,1.018334,-0.4199994,1.0078714,0.024608444,0.021910047,0.013773527,0.010249608,-0.04035145,-0.06168621,0.0044525443
2020-11-30,USD,-0.044442393,0.96865356,-0.16848059,1.0081195,-0.101565816,1.0157987,-0.41584924,1.0067391,0.02064265,0.018834952,0.011343475,0.009275412,-0.034335386,-0.051650696,0.0042845923
2020-12-31,USD,-0.05982634,0.94310033,-0.18081333,1.0153408,-0.1095915,1.0279027,-0.4343847,1.0122393,0.0402966,0.033556778,0.02365122,0.013357219,-0.063635975,-0.1014497,0.004692566
