as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-11-30,USD,-0.19205752,0.78209424,-0.40278092,0.5551631,-0.29704458,1.0418545,-0.017473124,0.67999506,-0.10855678,-0.073075116,0.13438472,0.06543047,0.049468964,0.07958119,0.017148413
2015-12-31,USD,-0.18173778,0.8035264,-0.37730303,0.56661284,-0.29120597,1.0362874,-0.012121156,0.6652155,-0.11846449,-0.08013722,0.14666304,0.07200734,0.052434213,0.08595162,0.017805677
2016-01-29,USD,-0.19080478,0.7449982,-0.37394413,0.5352068,-0.26046014,1.0517286,0.0012553036,0.7056791,-0.09144322,-0.06132155,0.11329871,0.054257672,0.043815937,0.068159856,0.0153001975
2016-02-29,USD,-0.18185048,0.72340727,-0.33262628,0.52355665,-0.22520109,1.057553,0.019471925,0.7207134,-0.08146194,-0.054633386,0.10102077,0.04785429,0.040173687,0.061278626,0.0139443865
2016-03-31,USD,-0.18424535,0.7294712,-0.3425168,0.5268192,-0.23370913,1.0559244,0.015399888,0.71648026,-0.08427309,-0.056524217,0.10448622,0.049646,0.041232776,0.06323237,0.014314927
2016-04-29,USD,-0.18200803,0.7419698,-0.3418626,0.5334605,-0.23936419,1.0526316,0.013139419,0.7077482,-0.090087704,-0.06057276,0.111681476,0.053337924,0.043382775,0.06723326,0.014844238
2016-05-31,USD,-0.16671185,0.7493569,-0.30435246,0.5372078,-0.2227223,1.0507962,0.021063425,0.7025419,-0.09357527,-0.06325113,0.11603795,0.055484835,0.044672344,0.06960092,0.01472908
2016-06-30,USD,-0.17056641,0.7003551,-0.2988176,0.51117104,-0.19788542,1.0637262,0.02975431,0.73687506,-0.07072968,-0.047420636,0.087749206,0.04108102,0.035905257,0.053708963,0.012516912
2016-07-29,USD,-0.14951453,0.70864713,-0.24326792,0.5152883,-0.1708454,1.0617064,0.043382138,0.7309406,-0.07470596,-0.05054898,0.092749685,0.043407097,0.037612073,0.05653761,0.012250806
2016-08-31,USD,-0.12714547,0.729339,-0.19568238,0.52599996,-0.15601718,1.0563848,0.04986158,0.71633136,-0.08444473,-0.057646055,0.10485338,0.04938226,0.041470677,0.06334289,0.01258041
2016-09-30,USD,-0.1392093,0.725999,-0.22108594,0.5243732,-0.16641626,1.057198,0.046492733,0.71871746,-0.08284794,-0.05635057,0.1028641,0.048452176,0.040844057,0.06223982,0.012761331
2016-10-31,USD,-0.15243462,0.7488183,-0.26209313,0.5367234,-0.19814642,1.0510708,0.03351076,0.7028549,-0.09339273,-0.06339782,0.11587514,0.055281065,0.04466967,0.06947233,0.014245319
2016-11-30,USD,-0.15684259,0.81377226,-0.30859473,0.5718362,-0.25655782,1.033798,0.0060676783,0.65809155,-0.123280615,-0.08393918,0.15270261,0.075138696,0.05384575,0.08895667,0.017504625
2016-12-30,USD,-0.14961158,0.8347794,-0.29876146,0.58321196,-0.2614967,1.0282681,0.0042278245,0.6437217,-0.13293417,-0.09075064,0.16460395,0.08173291,0.056288876,0.094897695,0.01827777
2017-01-31,USD,-0.15187687,0.8375497,-0.29939714,0.58475244,-0.26101887,1.0275427,0.00643418,0.64184284,-0.13420276,-0.0916157,0.16618477,0.08263206,0.056599516,0.09566921,0.018438991
2017-02-28,USD,-0.14068326,0.8451747,-0.2683408,0.5887803,-0.24645214,1.0256199,0.014712445,0.6366093,-0.13774465,-0.094286054,0.1705921,0.08504307,0.057453264,0.09777949,0.018437637
2017-03-31,USD,-0.14117996,0.84619087,-0.26778498,0.5893426,-0.24585569,1.0253549,0.01567281,0.63592005,-0.13821103,-0.094609685,0.17117374,0.085374154,0.057562336,0.0980587,0.018487746
2017-04-28,USD,-0.13795629,0.83047485,-0.24876818,0.5806724,-0.22679761,1.029583,0.025148481,0.64660114,-0.13103831,-0.08971027,0.16237932,0.08037287,0.05592282,0.0937224,0.017631296
2017-05-31,USD,-0.1379847,0.81656784,-0.24180883,0.57307875,-0.21601316,1.0332844,0.030092843,0.656095,-0.12466875,-0.085303865,0.15454468,0.07599574,0.05432442,0.08979628,0.016969472
2017-06-30,USD,-0.13588864,0.8342239,-0.24002081,0.5826905,-0.22225855,1.028624,0.02874374,0.64403605,-0.132771,-0.09096623,0.16453764,0.081565544,0.056358967,0.094773196,0.017719407
