test_start,as_of_date,ccy,z_1,z_2
2015-01-01,2012-10-31,GBP,-0.03314043,-0.06208067
2015-01-01,2012-11-30,GBP,-0.031405248,-0.061434243
2015-01-01,2012-12-31,GBP,-0.032782968,-0.060861055
2015-01-01,2013-01-31,GBP,-0.035470374,-0.06703108
2015-01-01,2013-02-28,GBP,-0.036797438,-0.06204558
2015-01-01,2013-03-29,GBP,-0.03468897,-0.05945896
2015-01-01,2013-04-30,GBP,-0.03388637,-0.057102934
2015-01-01,2013-05-31,GBP,-0.03593285,-0.065187365
2015-01-01,2013-06-28,GBP,-0.038414896,-0.076316014
2015-01-01,2013-07-31,GBP,-0.039681815,-0.07238838
2015-01-01,2013-08-30,GBP,-0.038984694,-0.08045807
2015-01-01,2013-09-30,GBP,-0.03850232,-0.08029019
2015-01-01,2013-10-31,GBP,-0.03779637,-0.07774964
2015-01-01,2013-11-29,GBP,-0.039080035,-0.081003726
2015-01-01,2013-12-31,GBP,-0.03817024,-0.09079265
2015-01-01,2014-01-31,GBP,-0.036279835,-0.084756106
2015-01-01,2014-02-28,GBP,-0.03644668,-0.08532066
2015-01-01,2014-03-31,GBP,-0.03528278,-0.08729609
2015-01-01,2014-04-30,GBP,-0.03415034,-0.086945936
2015-01-01,2014-05-30,GBP,-0.03289255,-0.08542899
2015-01-01,2014-06-30,GBP,-0.030697027,-0.0925292
2015-01-01,2014-07-31,GBP,-0.0282505,-0.09130492
2015-01-01,2014-08-29,GBP,-0.025026977,-0.08162756
2015-01-01,2014-09-30,GBP,-0.025945373,-0.0844174
2015-01-01,2014-10-31,GBP,-0.026062228,-0.077402875
2015-01-01,2014-11-28,GBP,-0.023018578,-0.066775665
2015-01-01,2014-12-31,GBP,-0.020106073,-0.06348075
2015-01-01,2010-01-29,USD,-0.05228758,-0.10833311
2015-01-01,2010-02-26,USD,-0.053260677,-0.107585154
2015-01-01,2010-03-31,USD,-0.052966252,-0.11280499
2015-01-01,2010-04-30,USD,-0.049032457,-0.1091298
2015-01-01,2010-05-31,USD,-0.043530572,-0.10459151
2015-01-01,2010-06-30,USD,-0.041812453,-0.0908792
2015-01-01,2010-07-30,USD,-0.045661915,-0.082706094
2015-01-01,2010-08-31,USD,-0.038355257,-0.07141195
2015-01-01,2010-09-30,USD,-0.042099208,-0.072337136
2015-01-01,2010-10-29,USD,-0.047590148,-0.07269496
2015-01-01,2010-11-30,USD,-0.046887085,-0.08436102
2015-01-01,2010-12-31,USD,-0.05162194,-0.09472931
2015-01-01,2011-01-31,USD,-0.05451914,-0.096850105
2015-01-01,2011-02-28,USD,-0.053359434,-0.10007526
2015-01-01,2011-03-31,USD,-0.051795598,-0.10345041
2015-01-01,2011-04-29,USD,-0.052732237,-0.09404069
2015-01-01,2011-05-31,USD,-0.05126887,-0.0870468
2015-01-01,2011-06-30,USD,-0.05225723,-0.090536855
2015-01-01,2011-07-29,USD,-0.049196754,-0.07997646
2015-01-01,2011-08-31,USD,-0.04146283,-0.06651142
2015-01-01,2011-09-30,USD,-0.032181643,-0.061498716
2015-01-01,2011-10-31,USD,-0.035750113,-0.06456442
2015-01-01,2011-11-30,USD,-0.031808928,-0.0651037
2015-01-01,2011-12-30,USD,-0.028697522,-0.062694415
2015-01-01,2012-01-31,USD,-0.032005314,-0.05541984
2015-01-01,2012-02-29,USD,-0.03379044,-0.059495755
2015-01-01,2012-03-30,USD,-0.037324045,-0.06550994
2015-01-01,2012-04-30,USD,-0.034211554,-0.059461884
2015-01-01,2012-05-31,USD,-0.0266442,-0.053914636
2015-01-01,2012-06-29,USD,-0.029307961,-0.053403296
2015-01-01,2012-07-31,USD,-0.028515816,-0.046246603
2015-01-01,2012-08-31,USD,-0.030829871,-0.04757778
2015-01-01,2012-09-28,USD,-0.033279818,-0.04816738
2015-01-01,2012-10-31,USD,-0.033221375,-0.049363777
2015-01-01,2012-11-30,USD,-0.03285688,-0.047525648
2015-01-01,2012-12-31,USD,-0.035771515,-0.051517345
2015-01-01,2013-01-31,USD,-0.038677864,-0.057819825
2015-01-01,2013-02-28,USD,-0.038359433,-0.054656696
2015-01-01,2013-03-29,USD,-0.038595766,-0.056343686
2015-01-01,2013-04-30,USD,-0.0367857,-0.05117786
2015-01-01,2013-05-31,USD,-0.04176899,-0.063639864
2015-01-01,2013-06-28,USD,-0.045114476,-0.07358336
2015-01-01,2013-07-31,USD,-0.04797677,-0.07454758
2015-01-01,2013-08-30,USD,-0.048627812,-0.0811928
2015-01-01,2013-09-30,USD,-0.04861419,-0.0742551
2015-01-01,2013-10-31,USD,-0.048275873,-0.07183495
2015-01-01,2013-11-29,USD,-0.051253002,-0.073411785
2015-01-01,2013-12-31,USD,-0.052740555,-0.08227913
2015-01-01,2014-01-31,USD,-0.047964122,-0.07474286
2015-01-01,2014-02-28,USD,-0.047739543,-0.07403492
2015-01-01,2014-03-31,USD,-0.046236992,-0.07795614
2015-01-01,2014-04-30,USD,-0.044879287,-0.07578334
2015-01-01,2014-05-30,USD,-0.042852405,-0.071629964
2015-01-01,2014-06-30,USD,-0.042344883,-0.07397331
2015-01-01,2014-07-31,USD,-0.040102612,-0.07839609
2015-01-01,2014-08-29,USD,-0.036662463,-0.0735514
2015-01-01,2014-09-30,USD,-0.037235234,-0.078690834
2015-01-01,2014-10-31,USD,-0.036502827,-0.07287925
2015-01-01,2014-11-28,USD,-0.033898298,-0.068359375
2015-01-01,2014-12-31,USD,-0.02875628,-0.07163111
2015-07-01,2010-07-30,AUD,0.10405109,-0.19248885
2015-07-01,2010-08-31,AUD,0.099672414,-0.17997591
2015-07-01,2010-09-30,AUD,0.11203086,-0.19407666
2015-07-01,2010-10-29,AUD,0.11013462,-0.19698143
2015-07-01,2010-11-30,AUD,0.11287685,-0.20505333
2015-07-01,2010-12-31,AUD,0.11399097,-0.209293
2015-07-01,2011-01-31,AUD,0.11340796,-0.20675546
2015-07-01,2011-02-28,AUD,0.114451125,-0.20771028
2015-07-01,2011-03-31,AUD,0.11168975,-0.20588695
2015-07-01,2011-04-29,AUD,0.1132669,-0.20615214
2015-07-01,2011-05-31,AUD,0.11137783,-0.19937871
2015-07-01,2011-06-30,AUD,0.10862272,-0.2022481
2015-07-01,2011-07-29,AUD,0.103287846,-0.19223998
2015-07-01,2011-08-31,AUD,0.091633454,-0.17868964
2015-07-01,2011-09-30,AUD,0.088387646,-0.16659692
2015-07-01,2011-10-31,AUD,0.09212141,-0.17572632
2015-07-01,2011-11-30,AUD,0.08252723,-0.16382971
2015-07-01,2011-12-30,AUD,0.08404892,-0.15986088
2015-07-01,2012-01-31,AUD,0.0830095,-0.15869826
2015-07-01,2012-02-29,AUD,0.09067464,-0.16900401
2015-07-01,2012-03-30,AUD,0.08492088,-0.16494569
2015-07-01,2012-04-30,AUD,0.0790373,-0.15434945
2015-07-01,2012-05-31,AUD,0.063124575,-0.1297769
2015-07-01,2012-06-29,AUD,0.068731815,-0.13711634
2015-07-01,2012-07-31,AUD,0.06767993,-0.13383597
2015-07-01,2012-08-31,AUD,0.06537267,-0.13285556
2015-07-01,2012-09-28,AUD,0.060730416,-0.12781675
2015-07-01,2012-10-31,AUD,0.058831096,-0.12938437
2015-07-01,2012-11-30,AUD,0.0598524,-0.13145716
2015-07-01,2012-12-31,AUD,0.053261127,-0.13233586
2015-07-01,2013-01-31,AUD,0.054254368,-0.13857833
2015-07-01,2013-02-28,AUD,0.053808574,-0.13682413
2015-07-01,2013-03-29,AUD,0.060027502,-0.14032969
2015-07-01,2013-04-30,AUD,0.05315809,-0.13079336
2015-07-01,2013-05-31,AUD,0.050676983,-0.13519688
2015-07-01,2013-06-28,AUD,0.053069346,-0.14258589
2015-07-01,2013-07-31,AUD,0.048030615,-0.13630873
2015-07-01,2013-08-30,AUD,0.049365025,-0.14494714
2015-07-01,2013-09-30,AUD,0.050007988,-0.14330213
2015-07-01,2013-10-31,AUD,0.05258691,-0.14806329
2015-07-01,2013-11-29,AUD,0.05120444,-0.1516677
2015-07-01,2013-12-31,AUD,0.05244171,-0.15179113
2015-07-01,2014-01-31,AUD,0.050924256,-0.14649668
2015-07-01,2014-02-28,AUD,0.050579656,-0.14600714
2015-07-01,2014-03-31,AUD,0.053734623,-0.14808163
2015-07-01,2014-04-30,AUD,0.052951846,-0.14194751
2015-07-01,2014-05-30,AUD,0.05151618,-0.13602652
2015-07-01,2014-06-30,AUD,0.050823748,-0.13343956
2015-07-01,2014-07-31,AUD,0.050690714,-0.13226272
2015-07-01,2014-08-29,AUD,0.050646316,-0.12682924
2015-07-01,2014-09-30,AUD,0.052875265,-0.13250852
2015-07-01,2014-10-31,AUD,0.051415242,-0.1288093
2015-07-01,2014-11-28,AUD,0.050492276,-0.12185655
2015-07-01,2014-12-31,AUD,0.047196016,-0.11144794
2015-07-01,2015-01-30,AUD,0.044704553,-0.09702341
2015-07-01,2015-02-27,AUD,0.039244354,-0.09791672
2015-07-01,2015-03-31,AUD,0.037170507,-0.0930319
2015-07-01,2015-04-30,AUD,0.04067377,-0.101669796
2015-07-01,2015-05-29,AUD,0.038955856,-0.104033545
2015-07-01,2015-06-30,AUD,0.040939122,-0.113394655
2015-07-01,2010-07-30,CAD,0.018036371,-0.109596446
2015-07-01,2010-08-31,CAD,0.013073994,-0.09640358
2015-07-01,2010-09-30,CAD,0.01920567,-0.09594079
2015-07-01,2010-10-29,CAD,0.017584626,-0.09778834
2015-07-01,2010-11-30,CAD,0.025139486,-0.10682699
2015-07-01,2010-12-31,CAD,0.025872212,-0.110967785
2015-07-01,2011-01-31,CAD,0.023835968,-0.11481189
2015-07-01,2011-02-28,CAD,0.029124865,-0.119028226
2015-07-01,2011-03-31,CAD,0.029319135,-0.12200014
2015-07-01,2011-04-29,CAD,0.02680659,-0.11701013
2015-07-01,2011-05-31,CAD,0.023524465,-0.109288834
2015-07-01,2011-06-30,CAD,0.02316947,-0.11118675
2015-07-01,2011-07-29,CAD,0.020006303,-0.10129418
2015-07-01,2011-08-31,CAD,0.012980151,-0.08787758
2015-07-01,2011-09-30,CAD,0.008959492,-0.078098275
2015-07-01,2011-10-31,CAD,0.011049986,-0.084377214
2015-07-01,2011-11-30,CAD,0.014216364,-0.077616505
2015-07-01,2011-12-30,CAD,0.014181622,-0.07323222
2015-07-01,2012-01-31,CAD,0.014681805,-0.07349743
2015-07-01,2012-02-29,CAD,0.017151285,-0.08049995
2015-07-01,2012-03-30,CAD,0.019457024,-0.08536231
2015-07-01,2012-04-30,CAD,0.024309406,-0.08665167
2015-07-01,2012-05-31,CAD,0.01916423,-0.070250444
2015-07-01,2012-06-29,CAD,0.017393397,-0.07391951
2015-07-01,2012-07-31,CAD,0.020007163,-0.073197395
2015-07-01,2012-08-31,CAD,0.022213656,-0.074483104
2015-07-01,2012-09-28,CAD,0.019804686,-0.07318646
2015-07-01,2012-10-31,CAD,0.019065905,-0.074860394
2015-07-01,2012-11-30,CAD,0.01974423,-0.073385485
2015-07-01,2012-12-31,CAD,0.021163348,-0.07656803
2015-07-01,2013-01-31,CAD,0.020560596,-0.08167703
2015-07-01,2013-02-28,CAD,0.016268816,-0.077434324
2015-07-01,2013-03-29,CAD,0.01783925,-0.07849871
2015-07-01,2013-04-30,CAD,0.017716888,-0.074152835
2015-07-01,2013-05-31,CAD,0.0204296,-0.08437299
2015-07-01,2013-06-28,CAD,0.022845658,-0.09560465
2015-07-01,2013-07-31,CAD,0.021351384,-0.09583428
2015-07-01,2013-08-30,CAD,0.021098869,-0.09961459
2015-07-01,2013-09-30,CAD,0.01935769,-0.0986166
2015-07-01,2013-10-31,CAD,0.017491415,-0.09491868
2015-07-01,2013-11-29,CAD,0.015781505,-0.095957324
2015-07-01,2013-12-31,CAD,0.017428294,-0.101744235
2015-07-01,2014-01-31,CAD,0.014198349,-0.09060425
2015-07-01,2014-02-28,CAD,0.015690757,-0.09089206
2015-07-01,2014-03-31,CAD,0.017494641,-0.09271746
2015-07-01,2014-04-30,CAD,0.018082496,-0.09158965
2015-07-01,2014-05-30,CAD,0.01771903,-0.08745238
2015-07-01,2014-06-30,CAD,0.018738471,-0.08875033
2015-07-01,2014-07-31,CAD,0.01930928,-0.08683753
2015-07-01,2014-08-29,CAD,0.020196045,-0.08351455
2015-07-01,2014-09-30,CAD,0.020734133,-0.08680006
2015-07-01,2014-10-31,CAD,0.0205392,-0.08388339
2015-07-01,2014-11-28,CAD,0.02050501,-0.07947695
2015-07-01,2014-12-31,CAD,0.021917885,-0.07785497
2015-07-01,2015-01-30,CAD,0.007840071,-0.055853177
2015-07-01,2015-02-27,CAD,0.008284951,-0.059376832
2015-07-01,2015-03-31,CAD,0.008664233,-0.06114138
2015-07-01,2015-04-30,CAD,0.012504133,-0.06796061
2015-07-01,2015-05-29,CAD,0.010445827,-0.06791772
2015-07-01,2015-06-30,CAD,0.0073465994,-0.07019904
2015-07-01,2010-07-30,DKK,0.026987018,-0.10215887
2015-07-01,2010-08-31,DKK,0.026720054,-0.08285548
2015-07-01,2010-09-30,DKK,0.031055346,-0.09212744
2015-07-01,2010-10-29,DKK,0.033800744,-0.098129235
2015-07-01,2010-11-30,DKK,0.0322632,-0.10426227
2015-07-01,2010-12-31,DKK,0.033284377,-0.11265273
2015-07-01,2011-01-31,DKK,0.039118003,-0.118290775
2015-07-01,2011-02-28,DKK,0.04011912,-0.11838839
2015-07-01,2011-03-31,DKK,0.04647953,-0.1267135
2015-07-01,2011-04-29,DKK,0.045273993,-0.12437043
2015-07-01,2011-05-31,DKK,0.040545482,-0.11635075
2015-07-01,2011-06-30,DKK,0.04060201,-0.120298944
2015-07-01,2011-08-31,DKK,0.027559228,-0.09761808
2015-07-01,2011-09-30,DKK,0.02467671,-0.08234366
2015-07-01,2011-10-31,DKK,0.025886133,-0.086393684
2015-07-01,2011-11-30,DKK,0.021643825,-0.081154115
2015-07-01,2011-12-30,DKK,0.016518706,-0.07074889
2015-07-01,2012-01-31,DKK,0.015527048,-0.07068081
2015-07-01,2012-02-29,DKK,0.016864885,-0.074429415
2015-07-01,2012-03-30,DKK,0.016905881,-0.075628415
2015-07-01,2012-04-30,DKK,0.013620241,-0.072593614
2015-07-01,2012-05-31,DKK,0.011931763,-0.05246602
2015-07-01,2012-06-29,DKK,0.0073195864,-0.06161963
2015-07-01,2012-07-31,DKK,0.00079379877,-0.05477374
2015-07-01,2012-08-31,DKK,0.0014744431,-0.054990947
2015-07-01,2012-09-28,DKK,0.002519616,-0.058839846
2015-07-01,2012-10-31,DKK,0.0040699984,-0.06077096
2015-07-01,2012-11-30,DKK,-0.00024055688,-0.055799685
2015-07-01,2012-12-31,DKK,-0.0005733476,-0.053942706
2015-07-01,2013-01-31,DKK,0.008187229,-0.06612141
2015-07-01,2013-02-28,DKK,0.0017976251,-0.060475353
2015-07-01,2013-03-29,DKK,0.0015285925,-0.058059655
2015-07-01,2013-04-30,DKK,0.00022153024,-0.05225633
2015-07-01,2013-05-31,DKK,0.0006248385,-0.05983114
2015-07-01,2013-06-28,DKK,0.0057027116,-0.06835788
2015-07-01,2013-07-31,DKK,0.004287853,-0.06768466
2015-07-01,2013-08-30,DKK,0.007559237,-0.075479664
2015-07-01,2013-09-30,DKK,0.0056868186,-0.07261332
2015-07-01,2013-10-31,DKK,0.0028968193,-0.06898193
2015-07-01,2013-11-29,DKK,-0.00022845488,-0.067788646
2015-07-01,2013-12-31,DKK,0.0024464203,-0.07358748
2015-07-01,2014-01-31,DKK,0.00078497455,-0.06731025
2015-07-01,2014-02-28,DKK,0.0009923994,-0.06656834
2015-07-01,2014-03-31,DKK,0.0012365726,-0.06531565
2015-07-01,2014-04-30,DKK,0.00068325916,-0.06282906
2015-07-01,2014-05-30,DKK,-0.0013399723,-0.05857604
2015-07-01,2014-06-30,DKK,-0.00070421136,-0.057171814
2015-07-01,2014-07-31,DKK,0.0008514221,-0.055706378
2015-07-01,2014-08-29,DKK,0.0007719425,-0.048155412
2015-07-01,2014-09-30,DKK,-0.0023826389,-0.04889679
2015-07-01,2014-10-31,DKK,-0.0012654415,-0.046618443
2015-07-01,2014-11-28,DKK,-0.0001105361,-0.042381424
2015-07-01,2014-12-31,DKK,0.00018575336,-0.038680628
2015-07-01,2015-01-30,DKK,-0.0061156526,-0.027018238
2015-07-01,2015-02-27,DKK,-0.0066865142,-0.026438128
2015-07-01,2015-03-31,DKK,-0.0023114732,-0.024304744
2015-07-01,2015-04-30,DKK,-0.004784698,-0.02795824
2015-07-01,2015-05-29,DKK,-0.0047334433,-0.034733687
2015-07-01,2015-06-30,DKK,-0.005972403,-0.04499072
2015-07-01,2010-07-30,EUR,0.018459508,-0.09454945
2015-07-01,2010-08-31,EUR,0.018210001,-0.07511656
2015-07-01,2010-09-30,EUR,0.022334863,-0.08416696
2015-07-01,2010-10-29,EUR,0.025431745,-0.09026128
2015-07-01,2010-11-30,EUR,0.023753209,-0.09672828
2015-07-01,2010-12-31,EUR,0.023019895,-0.10370012
2015-07-01,2011-01-31,EUR,0.032929428,-0.11214858
2015-07-01,2011-02-28,EUR,0.03469864,-0.11186549
2015-07-01,2011-03-31,EUR,0.040328857,-0.120518275
2015-07-01,2011-04-29,EUR,0.040818863,-0.1179427
2015-07-01,2011-05-31,EUR,0.037033662,-0.11147337
2015-07-01,2011-06-30,EUR,0.036803637,-0.11451388
2015-07-01,2011-07-29,EUR,0.032485403,-0.10382887
2015-07-01,2011-08-31,EUR,0.025316942,-0.093872815
2015-07-01,2011-09-30,EUR,0.026462162,-0.0830545
2015-07-01,2011-10-31,EUR,0.02523137,-0.08225363
2015-07-01,2011-11-30,EUR,0.024242554,-0.087111846
2015-07-01,2011-12-30,EUR,0.021555204,-0.0767178
2015-07-01,2012-01-31,EUR,0.016826391,-0.07174893
2015-07-01,2012-02-29,EUR,0.015676497,-0.07214256
2015-07-01,2012-03-30,EUR,0.014313734,-0.07296073
2015-07-01,2012-04-30,EUR,0.01051187,-0.06899976
2015-07-01,2012-05-31,EUR,0.01266822,-0.05391418
2015-07-01,2012-06-29,EUR,0.010204566,-0.062408004
2015-07-01,2012-07-31,EUR,0.0031697482,-0.055440195
2015-07-01,2012-08-31,EUR,0.00023098376,-0.053210925
2015-07-01,2012-09-28,EUR,-0.002107162,-0.05480459
2015-07-01,2012-10-31,EUR,-0.0020957964,-0.05546085
2015-07-01,2012-11-30,EUR,-0.0038067072,-0.052645788
2015-07-01,2012-12-31,EUR,-0.004677015,-0.05006778
2015-07-01,2013-01-31,EUR,0.003196539,-0.060662456
2015-07-01,2013-02-28,EUR,-0.003596204,-0.05525799
2015-07-01,2013-03-29,EUR,-0.0018131752,-0.053897217
2015-07-01,2013-04-30,EUR,-0.0039377213,-0.048000403
2015-07-01,2013-05-31,EUR,-0.0036597357,-0.054944675
2015-07-01,2013-06-28,EUR,0.0009983227,-0.062133953
2015-07-01,2013-07-31,EUR,-0.00035846813,-0.060822483
2015-07-01,2013-08-30,EUR,0.00091188675,-0.067719005
2015-07-01,2013-09-30,EUR,-0.00078747555,-0.06368899
2015-07-01,2013-10-31,EUR,-0.002895003,-0.061505176
2015-07-01,2013-11-29,EUR,-0.0043809563,-0.06090532
2015-07-01,2013-12-31,EUR,-0.0016023004,-0.06624949
2015-07-01,2014-01-31,EUR,-0.0037007679,-0.058716133
2015-07-01,2014-02-28,EUR,-0.00305279,-0.057937257
2015-07-01,2014-03-31,EUR,-0.0026404234,-0.056828864
2015-07-01,2014-04-30,EUR,-0.0028557389,-0.054582644
2015-07-01,2014-05-30,EUR,-0.0048733638,-0.050230123
2015-07-01,2014-06-30,EUR,-0.0064362367,-0.046824068
2015-07-01,2014-07-31,EUR,-0.0050932895,-0.0450314
2015-07-01,2014-08-29,EUR,-0.0049805674,-0.03669785
2015-07-01,2014-09-30,EUR,-0.00843803,-0.03818283
2015-07-01,2014-10-31,EUR,-0.007109969,-0.036243133
2015-07-01,2014-11-28,EUR,-0.0060868156,-0.03205296
2015-07-01,2014-12-31,EUR,-0.005482292,-0.028694278
2015-07-01,2015-01-30,EUR,-0.0040901233,-0.023300713
2015-07-01,2015-02-27,EUR,-0.0058001573,-0.023264924
2015-07-01,2015-03-31,EUR,-0.0029598677,-0.017384974
2015-07-01,2015-04-30,EUR,-0.0041638166,-0.021004448
2015-07-01,2015-05-29,EUR,-0.0059849983,-0.026846958
2015-07-01,2015-06-30,EUR,-0.007725375,-0.035736386
2015-07-01,2010-07-30,JPY,-0.008714449,-0.027853658
2015-07-01,2010-08-31,JPY,-0.009398279,-0.02694343
2015-07-01,2010-09-30,JPY,-0.010209226,-0.026594952
2015-07-01,2010-10-29,JPY,-0.01040713,-0.027570935
2015-07-01,2010-11-30,JPY,-0.00919239,-0.03245985
2015-07-01,2010-12-31,JPY,-0.008454192,-0.029995587
2015-07-01,2011-01-31,JPY,-0.008768638,-0.032197006
2015-07-01,2011-02-28,JPY,-0.008220397,-0.033543713
2015-07-01,2011-03-31,JPY,-0.00992928,-0.032398958
2015-07-01,2011-04-29,JPY,-0.010012512,-0.030596364
2015-07-01,2011-05-31,JPY,-0.009379469,-0.029304272
2015-07-01,2011-06-30,JPY,-0.009519855,-0.028986901
2015-07-01,2011-07-29,JPY,-0.009214513,-0.026390852
2015-07-01,2011-08-31,JPY,-0.009602777,-0.02566926
2015-07-01,2011-09-30,JPY,-0.008804425,-0.025266862
2015-07-01,2011-10-31,JPY,-0.009341505,-0.025688982
2015-07-01,2011-11-30,JPY,-0.00944179,-0.025344893
2015-07-01,2011-12-30,JPY,-0.00886072,-0.022550926
2015-07-01,2012-01-31,JPY,-0.008989664,-0.023264777
2015-07-01,2012-02-29,JPY,-0.009338158,-0.024083119
2015-07-01,2012-03-30,JPY,-0.0094898725,-0.02580963
2015-07-01,2012-04-30,JPY,-0.009283548,-0.023107205
2015-07-01,2012-05-31,JPY,-0.008112112,-0.020362755
2015-07-01,2012-06-29,JPY,-0.008980755,-0.021616476
2015-07-01,2012-07-31,JPY,-0.008973452,-0.020705627
2015-07-01,2012-08-31,JPY,-0.009068267,-0.021828143
2015-07-01,2012-09-28,JPY,-0.009243273,-0.022347543
2015-07-01,2012-10-31,JPY,-0.010568027,-0.02454659
2015-07-01,2012-11-30,JPY,-0.01111411,-0.024093024
2015-07-01,2012-12-31,JPY,-0.011960035,-0.027157083
2015-07-01,2013-01-31,JPY,-0.012508872,-0.026524711
2015-07-01,2013-02-28,JPY,-0.011124948,-0.024398236
2015-07-01,2013-03-29,JPY,-0.009849649,-0.022643656
2015-07-01,2013-04-30,JPY,-0.0090922415,-0.024278514
2015-07-01,2013-05-31,JPY,-0.008896961,-0.028333923
2015-07-01,2013-06-28,JPY,-0.009340563,-0.028217612
2015-07-01,2013-07-31,JPY,-0.009681299,-0.027548961
2015-07-01,2013-08-30,JPY,-0.009426635,-0.026053337
2015-07-01,2013-09-30,JPY,-0.009524344,-0.02530763
2015-07-01,2013-10-31,JPY,-0.009221928,-0.022560032
2015-07-01,2013-11-29,JPY,-0.009758448,-0.023425376
2015-07-01,2013-12-31,JPY,-0.010078409,-0.026971776
2015-07-01,2014-01-31,JPY,-0.0096926205,-0.023572654
2015-07-01,2014-02-28,JPY,-0.010005989,-0.02363497
2015-07-01,2014-03-31,JPY,-0.010238558,-0.024712117
2015-07-01,2014-04-30,JPY,-0.009751938,-0.02324598
2015-07-01,2014-05-30,JPY,-0.009640102,-0.021869687
2015-07-01,2014-06-30,JPY,-0.009839641,-0.021194529
2015-07-01,2014-07-31,JPY,-0.009775827,-0.020593286
2015-07-01,2014-08-29,JPY,-0.009337087,-0.019662706
2015-07-01,2014-09-30,JPY,-0.009493187,-0.020726422
2015-07-01,2014-10-31,JPY,-0.009177009,-0.018636195
2015-07-01,2014-11-28,JPY,-0.008444132,-0.018258221
2015-07-01,2014-12-31,JPY,-0.0071303206,-0.01627049
2015-07-01,2015-01-30,JPY,-0.007075867,-0.015792163
2015-07-01,2015-02-27,JPY,-0.008093685,-0.017900463
2015-07-01,2015-03-31,JPY,-0.006919135,-0.018901667
2015-07-01,2015-04-30,JPY,-0.007376487,-0.018101009
2015-07-01,2015-05-29,JPY,-0.008322149,-0.019452374
2015-07-01,2015-06-30,JPY,-0.0080956565,-0.020953447
2015-07-01,2010-07-30,NOK,0.057795838,-0.13781644
2015-07-01,2010-08-31,NOK,0.05625701,-0.12634553
2015-07-01,2010-09-30,NOK,0.058130838,-0.13624129
2015-07-01,2010-10-29,NOK,0.053207785,-0.13540977
2015-07-01,2010-11-30,NOK,0.053232294,-0.1376535
2015-07-01,2010-12-31,NOK,0.057696488,-0.14747348
2015-07-01,2011-01-31,NOK,0.06384398,-0.15079656
2015-07-01,2011-02-28,NOK,0.0670429,-0.1549297
2015-07-01,2011-03-31,NOK,0.06942743,-0.15903136
2015-07-01,2011-04-29,NOK,0.0693212,-0.1558286
2015-07-01,2011-05-31,NOK,0.06809456,-0.15072067
2015-07-01,2011-06-30,NOK,0.06936981,-0.15218483
2015-07-01,2011-07-29,NOK,0.06504333,-0.14442362
2015-07-01,2011-08-31,NOK,0.06350159,-0.13634638
2015-07-01,2011-10-31,NOK,0.06263802,-0.12926772
2015-07-01,2011-11-30,NOK,0.059228096,-0.12708756
2015-07-01,2011-12-30,NOK,0.056447968,-0.119647056
2015-07-01,2012-01-31,NOK,0.05204644,-0.11982456
2015-07-01,2012-02-29,NOK,0.05568547,-0.121396534
2015-07-01,2012-03-30,NOK,0.053729367,-0.12269739
2015-07-01,2012-04-30,NOK,0.055475757,-0.12157553
2015-07-01,2012-05-31,NOK,0.053860612,-0.110022865
2015-07-01,2012-06-29,NOK,0.051079314,-0.11357229
2015-07-01,2012-07-31,NOK,0.043938156,-0.104012035
2015-07-01,2012-08-31,NOK,0.04378796,-0.10515594
2015-07-01,2012-09-28,NOK,0.03999833,-0.10470591
2015-07-01,2012-10-31,NOK,0.039808314,-0.10582566
2015-07-01,2012-11-30,NOK,0.03926084,-0.10323133
2015-07-01,2012-12-31,NOK,0.037722755,-0.10275662
2015-07-01,2013-01-31,NOK,0.041440904,-0.11290799
2015-07-01,2013-02-28,NOK,0.03819201,-0.107500754
2015-07-01,2013-03-29,NOK,0.035044346,-0.10324995
2015-07-01,2013-04-30,NOK,0.032301564,-0.095884435
2015-07-01,2013-05-31,NOK,0.034441736,-0.10166563
2015-07-01,2013-06-28,NOK,0.034902595,-0.105098926
2015-07-01,2013-07-31,NOK,0.03424717,-0.106489494
2015-07-01,2013-08-30,NOK,0.038119454,-0.11204722
2015-07-01,2013-09-30,NOK,0.0377783,-0.10833684
2015-07-01,2013-10-31,NOK,0.035819653,-0.104802504
2015-07-01,2013-11-29,NOK,0.032517876,-0.101495124
2015-07-01,2013-12-31,NOK,0.032411207,-0.1073214
2015-07-01,2014-01-31,NOK,0.031027077,-0.099542625
2015-07-01,2014-02-28,NOK,0.033905886,-0.10340308
2015-07-01,2014-03-31,NOK,0.03510173,-0.10264424
2015-07-01,2014-04-30,NOK,0.03535982,-0.10173355
2015-07-01,2014-05-30,NOK,0.03546292,-0.09867408
2015-07-01,2014-06-30,NOK,0.030513532,-0.09235165
2015-07-01,2014-07-31,NOK,0.029356495,-0.08806249
2015-07-01,2014-08-29,NOK,0.033530124,-0.0881669
2015-07-01,2014-09-30,NOK,0.03135076,-0.08697689
2015-07-01,2014-10-31,NOK,0.025570597,-0.07903801
2015-07-01,2014-11-28,NOK,0.025103906,-0.07420333
2015-07-01,2014-12-31,NOK,0.018502861,-0.06444519
2015-07-01,2015-01-30,NOK,0.014120055,-0.055925142
2015-07-01,2015-02-27,NOK,0.017358908,-0.06282668
2015-07-01,2015-03-31,NOK,0.020165185,-0.06293571
2015-07-01,2015-04-30,NOK,0.024033718,-0.0706078
2015-07-01,2015-05-29,NOK,0.022792498,-0.06930607
