test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-01,2010-09-30,JPY,-0.11007638,0.94573903,0.006287005,0.9928514,-0.0031465935,0.0054624565
2015-01-01,2010-10-29,JPY,-0.11136665,0.9407457,0.0051928684,0.9921756,-0.0034162165,0.0057339314
2015-01-01,2010-11-30,JPY,-0.115271084,0.8942775,0.004009947,0.9857319,-0.005900028,0.0075118113
2015-01-01,2010-12-31,JPY,-0.11171213,0.9012594,0.0074470043,0.9867183,-0.005484987,0.006951308
2015-01-01,2011-01-31,JPY,-0.11455245,0.89124167,0.005009368,0.9853008,-0.006055581,0.007535908
2015-01-01,2011-02-28,JPY,-0.1154158,0.87631726,0.0050972365,0.9831629,-0.0068785804,0.008086057
2015-01-01,2011-03-31,JPY,-0.1162229,0.9049264,0.0022357404,0.98723394,-0.005340854,0.007277445
2015-01-01,2011-04-29,JPY,-0.11428696,0.9171627,0.003540147,0.98894095,-0.004672026,0.0067185573
2015-01-01,2011-05-31,JPY,-0.11219247,0.91791385,0.005793765,0.98904496,-0.0046087373,0.006492491
2015-01-01,2011-06-30,JPY,-0.11194672,0.9215134,0.0058236904,0.989543,-0.0044174874,0.0063605616
2015-01-01,2011-07-29,JPY,-0.108676925,0.93430513,0.008573573,0.99129915,-0.0037163696,0.0056622997
2015-01-01,2011-08-31,JPY,-0.10840831,0.9447067,0.008188922,0.99271184,-0.003180187,0.005330501
2015-01-01,2011-09-30,JPY,-0.10717714,0.93807244,0.009976149,0.9918123,-0.0035055052,0.0054054614
2015-01-01,2011-10-31,JPY,-0.10814278,0.94114053,0.008713335,0.992229,-0.0033592596,0.0054091588
2015-01-01,2011-11-30,JPY,-0.107971355,0.9455884,0.008612279,0.99283093,-0.0031302779,0.005262346
2015-01-01,2011-12-30,JPY,-0.10417597,0.95644,0.012086239,0.99428904,-0.0025375353,0.0045785503
2015-01-01,2012-01-31,JPY,-0.105034836,0.952468,0.011397131,0.993757,-0.0027477161,0.0047768992
2015-01-01,2012-02-29,JPY,-0.10632956,0.95121855,0.010053586,0.9935893,-0.0028256786,0.0049389172
2015-01-01,2012-03-30,JPY,-0.10843016,0.9415267,0.008372016,0.9922814,-0.0033427908,0.0054257475
2015-01-01,2012-04-30,JPY,-0.10518512,0.9564957,0.0109726,0.99429655,-0.0025462315,0.0046750084
2015-01-01,2012-05-31,JPY,-0.10087192,0.96027744,0.015474718,0.99480116,-0.002307056,0.004147003
2015-01-01,2012-06-29,JPY,-0.10325109,0.9626731,0.012704596,0.99512017,-0.0022141773,0.00430935
2015-01-01,2012-07-31,JPY,-0.10224289,0.96878314,0.013424974,0.99593025,-0.0018980235,0.0040367367
2015-01-01,2012-08-31,JPY,-0.103579216,0.96222526,0.012372237,0.9950606,-0.0022403223,0.004354072
2015-01-01,2012-09-28,JPY,-0.10432424,0.9609481,0.011634301,0.99489063,-0.0023127734,0.004463126
2015-01-01,2012-10-31,JPY,-0.108248144,0.96259785,0.007212665,0.99511033,-0.002274884,0.004797046
2015-01-01,2012-11-30,JPY,-0.10836005,0.9721144,0.006485287,0.9963704,-0.0018024364,0.004536325
2015-01-01,2012-12-31,JPY,-0.11278764,0.9631545,0.0021837614,0.99518454,-0.0022987935,0.005222192
2015-01-01,2013-01-31,JPY,-0.11268765,0.97344077,0.0016412362,0.9965453,-0.0017861035,0.004919198
2015-01-01,2013-02-28,JPY,-0.10882011,0.97070134,0.0060685724,0.996184,-0.0018777271,0.004621203
2015-01-01,2013-03-29,JPY,-0.105500564,0.9660723,0.01001367,0.9955715,-0.0020700875,0.004430577
2015-01-01,2013-04-30,JPY,-0.1064631,0.9446685,0.010331146,0.9927066,-0.0031599498,0.0051426534
2015-01-01,2013-05-31,JPY,-0.11069465,0.9169886,0.0075033046,0.98891664,-0.004640231,0.0063747684
2015-01-01,2013-06-28,JPY,-0.11098172,0.9227894,0.0068001784,0.9897191,-0.004339846,0.0062285922
2015-01-01,2013-07-31,JPY,-0.110586345,0.9311029,0.0066840947,0.99086154,-0.0039034626,0.0059425756
2015-01-01,2013-08-30,JPY,-0.10868417,0.9376954,0.008343093,0.9917611,-0.0035420423,0.005563
2015-01-01,2013-09-30,JPY,-0.10801496,0.94393647,0.008671701,0.99260765,-0.003214976,0.0053148316
2015-01-01,2013-10-31,JPY,-0.104646504,0.9580103,0.01146787,0.9944989,-0.0024638833,0.004578955
2015-01-01,2013-11-29,JPY,-0.10624555,0.95927113,0.009628184,0.99466723,-0.0024187886,0.0046980474
2015-01-01,2013-12-31,JPY,-0.11054435,0.94028634,0.0061274096,0.99211323,-0.0034303486,0.005667572
2015-01-01,2014-01-31,JPY,-0.10628071,0.9575472,0.009699997,0.99443716,-0.002505808,0.0047511067
2015-01-01,2014-02-28,JPY,-0.10673927,0.961384,0.008949939,0.9949488,-0.0023184596,0.0046852697
2015-01-01,2014-03-31,JPY,-0.10825146,0.9575146,0.007534288,0.99443287,-0.0025299052,0.004943538
2015-01-01,2014-04-30,JPY,-0.10609406,0.96068513,0.009704318,0.9948557,-0.002346125,0.0046426775
2015-01-01,2014-05-30,JPY,-0.10443599,0.9682449,0.01104673,0.9958592,-0.0019497753,0.004265178
2015-01-01,2014-06-30,JPY,-0.10386413,0.9751912,0.01123666,0.99677527,-0.001599004,0.004012278
2015-01-01,2014-07-31,JPY,-0.10319518,0.9786799,0.011753131,0.9972332,-0.001419425,0.0038486894
2015-01-01,2014-08-29,JPY,-0.1017299,0.97919446,0.013332669,0.99730057,-0.0013774149,0.0036918335
2015-01-01,2014-09-30,JPY,-0.10306184,0.97400457,0.012193952,0.99661916,-0.0016485099,0.003967893
2015-01-01,2014-10-31,JPY,-0.10044919,0.98508793,0.014372826,0.9980706,-0.0010738585,0.0034017218
2015-01-01,2014-11-28,JPY,-0.09919405,0.9780397,0.016194552,0.9971491,-0.0014053283,0.0034779827
2015-01-01,2014-12-31,JPY,-0.09552874,0.97494954,0.020420764,0.99674314,-0.0015159582,0.0032092002
2015-01-01,2010-01-29,NOK,-0.15315297,0.1294893,0.08349837,0.76880175,-0.0989125,0.065524116
2015-01-01,2010-02-26,NOK,-0.15263486,0.1463778,0.07611419,0.78101957,-0.09308136,0.061917685
2015-01-01,2010-03-31,NOK,-0.1542125,0.14291678,0.07592733,0.7786197,-0.09423626,0.06276268
2015-01-01,2010-04-30,NOK,-0.15220334,0.1451573,0.07713025,0.7801789,-0.09347484,0.062118113
2015-01-01,2010-05-31,NOK,-0.14802626,0.14962372,0.07976523,0.78322566,-0.09198802,0.06083772
2015-01-01,2010-06-30,NOK,-0.14311585,0.15237899,0.08398767,0.78506577,-0.09106635,0.059835546
2015-01-01,2010-07-30,NOK,-0.14469546,0.15907091,0.07948072,0.7894175,-0.089037865,0.05874916
2015-01-01,2010-08-31,NOK,-0.133966,0.1752491,0.08506144,0.7993129,-0.08430618,0.054926485
2015-01-01,2010-09-30,NOK,-0.14270559,0.15984818,0.081355385,0.7899125,-0.088784054,0.05841621
2015-01-01,2010-10-29,NOK,-0.14836587,0.17298381,0.07005817,0.797977,-0.085084125,0.056694314
2015-01-01,2010-11-30,NOK,-0.15071312,0.17003286,0.068580106,0.7962131,-0.085929714,0.057415433
2015-01-01,2010-12-31,NOK,-0.15574709,0.14924374,0.07143845,0.78296983,-0.092193015,0.061658457
2015-01-01,2011-01-31,NOK,-0.15175273,0.13411626,0.08275467,0.77228105,-0.09722996,0.064367875
2015-01-01,2011-02-28,NOK,-0.1521416,0.1245192,0.08716178,0.7649416,-0.10075944,0.06656647
2015-01-01,2011-03-31,NOK,-0.1535776,0.11716602,0.08956213,0.7589767,-0.10366222,0.06848348
2015-01-01,2011-04-29,NOK,-0.15016666,0.11979638,0.0918599,0.7611469,-0.10257268,0.0675044
2015-01-01,2011-05-31,NOK,-0.1458327,0.12568602,0.09349124,0.7658595,-0.10024876,0.06568432
2015-01-01,2011-06-30,NOK,-0.14546219,0.12176607,0.09596725,0.76274484,-0.10174842,0.06657299
2015-01-01,2011-07-29,NOK,-0.14233147,0.13610825,0.09215802,0.7737465,-0.09642749,0.063028194
2015-01-01,2011-08-31,NOK,-0.13614511,0.14740635,0.09379626,0.78172266,-0.092569046,0.06011921
2015-01-01,2011-10-31,NOK,-0.12985414,0.15660442,0.09680918,0.78783196,-0.089619964,0.057762656
2015-01-01,2011-11-30,NOK,-0.1320487,0.166884,0.090306744,0.79430044,-0.086616024,0.056145057
2015-01-01,2011-12-30,NOK,-0.12745433,0.18321812,0.08937766,0.8038974,-0.08211432,0.053021688
2015-01-01,2012-01-31,NOK,-0.13275096,0.19440237,0.079770386,0.81004745,-0.07934561,0.051841095
2015-01-01,2012-02-29,NOK,-0.1298489,0.18267511,0.08693381,0.80359066,-0.08228218,0.053338647
2015-01-01,2012-03-30,NOK,-0.1339665,0.18686295,0.080957025,0.80593693,-0.08124631,0.053089045
2015-01-01,2012-04-30,NOK,-0.13054387,0.18364409,0.085831314,0.80413765,-0.0820375,0.053254545
2015-01-01,2012-05-31,NOK,-0.120008945,0.20331329,0.09093066,0.8147299,-0.077065624,0.049327936
2015-01-01,2012-06-29,NOK,-0.12734205,0.20660548,0.08184408,0.8164152,-0.07637946,0.049581014
2015-01-01,2012-07-31,NOK,-0.12610054,0.24515942,0.07237309,0.8345808,-0.06818764,0.044604227
2015-01-01,2012-08-31,NOK,-0.12730938,0.24355432,0.07145815,0.833876,-0.06851529,0.04490732
2015-01-01,2012-09-28,NOK,-0.1317292,0.25851372,0.06283807,0.84029406,-0.06571246,0.04365076
2015-01-01,2012-10-31,NOK,-0.13318068,0.25733003,0.061530724,0.8397982,-0.065948255,0.043921098
2015-01-01,2012-11-30,NOK,-0.13097684,0.2639533,0.06235449,0.84254766,-0.06470741,0.042989947
2015-01-01,2012-12-31,NOK,-0.13242316,0.27113724,0.059074473,0.8454628,-0.06343806,0.04237277
2015-01-01,2013-01-31,NOK,-0.13905206,0.23977105,0.059531502,0.83219904,-0.069394514,0.046488933
2015-01-01,2013-02-28,NOK,-0.13719636,0.26065707,0.056304947,0.8411871,-0.06537821,0.043947782
2015-01-01,2013-03-29,NOK,-0.13641824,0.28087273,0.052463613,0.8493078,-0.061793495,0.041766237
2015-01-01,2013-04-30,NOK,-0.13182785,0.3075774,0.05181774,0.85928756,-0.057390876,0.038766854
2015-01-01,2013-05-31,NOK,-0.13556187,0.28687635,0.052077863,0.85162127,-0.060770985,0.041087814
2015-01-01,2013-06-28,NOK,-0.139097,0.27908766,0.049917758,0.8486117,-0.062128734,0.042205624
2015-01-01,2013-07-31,NOK,-0.14143145,0.27907577,0.047352795,0.8486071,-0.062156837,0.042433195
2015-01-01,2013-08-30,NOK,-0.14262758,0.2540916,0.05193844,0.8384317,-0.06665943,0.045194842
2015-01-01,2013-09-30,NOK,-0.13916539,0.26204824,0.053804062,0.8417633,-0.06514538,0.04398842
2015-01-01,2013-10-31,NOK,-0.13763364,0.2760934,0.052204937,0.8474351,-0.06262891,0.042367578
2015-01-01,2013-11-29,NOK,-0.13810098,0.29619706,0.047279768,0.8551309,-0.05926771,0.04043469
2015-01-01,2013-12-31,NOK,-0.14472662,0.2851205,0.042383004,0.8509494,-0.06116747,0.04214942
2015-01-01,2014-01-31,NOK,-0.13782085,0.30679813,0.04538488,0.8590075,-0.057579584,0.039419517
2015-01-01,2014-02-28,NOK,-0.13831803,0.2862259,0.049188867,0.8513728,-0.06091051,0.041418985
2015-01-01,2014-03-31,NOK,-0.13597839,0.28261876,0.052558266,0.849985,-0.061491787,0.04154907
2015-01-01,2014-04-30,NOK,-0.1345101,0.28298593,0.054091714,0.8501269,-0.06141321,0.04137008
2015-01-01,2014-05-30,NOK,-0.13093182,0.28810188,0.05690293,0.8520882,-0.060515035,0.040518813
2015-01-01,2014-06-30,NOK,-0.1302531,0.32363278,0.05036685,0.86492974,-0.05493411,0.037186205
2015-01-01,2014-07-31,NOK,-0.12706143,0.3395662,0.05087568,0.8702928,-0.052593634,0.035529777
2015-01-01,2014-08-29,NOK,-0.121802524,0.31865627,0.060630515,0.86320716,-0.055582322,0.03680096
2015-01-01,2014-09-30,NOK,-0.12328544,0.33190778,0.056453146,0.86774284,-0.05364528,0.03580235
2015-01-01,2014-10-31,NOK,-0.12190538,0.3820398,0.049203616,0.88358593,-0.046880543,0.031733856
2015-01-01,2014-11-28,NOK,-0.117238775,0.39790878,0.05180623,0.8882233,-0.04487404,0.030145083
2015-01-01,2014-12-31,NOK,-0.11511824,0.4713294,0.04363715,0.9077816,-0.036715377,0.025224205
2015-01-01,2010-01-29,SEK,-0.16371575,0.34217924,0.010080881,0.8711527,-0.05263785,0.03887133
2015-01-01,2010-02-26,SEK,-0.15939239,0.3431608,0.014657415,0.87147355,-0.05245189,0.038371757
2015-01-01,2010-03-31,SEK,-0.15527254,0.34192508,0.019413993,0.87106913,-0.05257859,0.038073108
2015-01-01,2010-04-30,SEK,-0.15066645,0.3604905,0.02118327,0.87701315,-0.049990606,0.036147054
2015-01-01,2010-05-31,SEK,-0.14544305,0.37128907,0.025090273,0.8803488,-0.048515614,0.034815386
2015-01-01,2010-06-30,SEK,-0.14363125,0.33786887,0.03296313,0.8697326,-0.05302009,0.037277833
2015-01-01,2010-07-30,SEK,-0.14382234,0.319847,0.036177613,0.8636221,-0.05565043,0.038832597
2015-01-01,2010-08-31,SEK,-0.12513582,0.35622412,0.050006732,0.87567025,-0.050274584,0.034002524
2015-01-01,2010-09-30,SEK,-0.13029505,0.29666233,0.055767093,0.8553033,-0.059105173,0.039633423
2015-01-01,2010-10-29,SEK,-0.13402309,0.27265865,0.056962937,0.84607154,-0.063188,0.042370185
2015-01-01,2010-11-30,SEK,-0.13607892,0.24608344,0.06116079,0.8349851,-0.0681186,0.04546524
2015-01-01,2010-12-31,SEK,-0.14068264,0.20542674,0.0675354,0.8158151,-0.076799974,0.051036805
2015-01-01,2011-01-31,SEK,-0.13676926,0.17602915,0.081693955,0.7997697,-0.08412521,0.055070736
2015-01-01,2011-02-28,SEK,-0.13070256,0.15840301,0.09514068,0.78898996,-0.089085504,0.05751561
2015-01-01,2011-03-31,SEK,-0.12993376,0.15082577,0.0991461,0.7840315,-0.091410406,0.058855273
2015-01-01,2011-04-29,SEK,-0.12895282,0.15074654,0.10025881,0.78397846,-0.09142471,0.058775477
2015-01-01,2011-05-31,SEK,-0.12477267,0.16434154,0.09929502,0.7927334,-0.08726788,0.055881828
2015-01-01,2011-06-30,SEK,-0.124939285,0.17243922,0.09602478,0.7976526,-0.084977746,0.054515902
2015-01-01,2011-07-29,SEK,-0.11554554,0.19411951,0.09878618,0.80989516,-0.07922567,0.05021544
2015-01-01,2011-08-31,SEK,-0.11276731,0.24553022,0.08694251,0.83474255,-0.06796716,0.04326852
2015-01-01,2011-09-30,SEK,-0.10665107,0.291856,0.082797125,0.85350734,-0.059623394,0.037799027
2015-01-01,2011-10-31,SEK,-0.10452659,0.25821653,0.0928301,0.8401687,-0.06546463,0.041045073
2015-01-01,2011-11-30,SEK,-0.10376403,0.31592152,0.081010275,0.86225,-0.055793367,0.035292484
2015-01-01,2011-12-30,SEK,-0.10266499,0.31572753,0.08225754,0.8621819,-0.0558105,0.035203047
2015-01-01,2012-01-31,SEK,-0.10546756,0.32056442,0.07822421,0.86386967,-0.055112936,0.03504844
2015-01-01,2012-02-29,SEK,-0.11258736,0.29660168,0.07525651,0.85528016,-0.058916874,0.037921328
2015-01-01,2012-03-30,SEK,-0.11201182,0.2749206,0.08065353,0.84697026,-0.06254682,0.040002406
2015-01-01,2012-04-30,SEK,-0.10832104,0.29240614,0.0808422,0.85371417,-0.059551813,0.037908085
2015-01-01,2012-05-31,SEK,-0.09819044,0.33946332,0.08265033,0.8702578,-0.05228395,0.032736402
2015-01-01,2012-06-29,SEK,-0.1069749,0.31288725,0.07808235,0.8611805,-0.05629203,0.03587495
2015-01-01,2012-07-31,SEK,-0.10502433,0.32876793,0.07713255,0.86668193,-0.05389622,0.034296766
2015-01-01,2012-08-31,SEK,-0.10703823,0.35411105,0.07028354,0.8749997,-0.050356556,0.03241256
2015-01-01,2012-09-28,SEK,-0.1109576,0.4092099,0.056975454,0.8914284,-0.043458346,0.028754316
2015-01-01,2012-10-31,SEK,-0.11342008,0.42349344,0.052137207,0.89537114,-0.041838244,0.028037269
2015-01-01,2012-11-30,SEK,-0.11623199,0.43826267,0.04691814,0.899328,-0.040223237,0.027355678
2015-01-01,2012-12-31,SEK,-0.11742827,0.45668945,0.043050084,0.9041048,-0.03825789,0.026325822
2015-01-01,2013-01-31,SEK,-0.12814477,0.4097255,0.037992455,0.8915734,-0.04359182,0.030387672
2015-01-01,2013-02-28,SEK,-0.12797195,0.41301936,0.037685394,0.8924922,-0.043205358,0.030147724
2015-01-01,2013-03-29,SEK,-0.12488739,0.40860656,0.04174517,0.8912598,-0.04368638,0.030147722
2015-01-01,2013-04-30,SEK,-0.12107834,0.45440024,0.03934647,0.90352076,-0.03854064,0.026820052
2015-01-01,2013-05-31,SEK,-0.12923947,0.42235446,0.03490392,0.8950617,-0.042146243,0.029647999
2015-01-01,2013-06-28,SEK,-0.13399208,0.36619067,0.03854639,0.87878406,-0.049050186,0.034090564
2015-01-01,2013-07-31,SEK,-0.13398726,0.38241807,0.035852846,0.88369894,-0.046969146,0.03287889
2015-01-01,2013-08-30,SEK,-0.13611239,0.33708823,0.041377626,0.86947364,-0.05304657,0.03661314
2015-01-01,2013-09-30,SEK,-0.13564596,0.3577038,0.038188107,0.8761376,-0.05019392,0.03490658
2015-01-01,2013-10-31,SEK,-0.13355017,0.3807544,0.036604855,0.88320345,-0.047173493,0.032958183
2015-01-01,2013-11-29,SEK,-0.13678753,0.41472217,0.027733376,0.89296496,-0.04310728,0.030888796
2015-01-01,2013-12-31,SEK,-0.14552212,0.4050722,0.01958789,0.8902652,-0.044336405,0.032392778
2015-01-01,2014-01-31,SEK,-0.13805988,0.43132034,0.023898844,0.89748365,-0.04123693,0.029919222
2015-01-01,2014-02-28,SEK,-0.13853502,0.44383976,0.021602172,0.9007928,-0.03986783,0.029168908
2015-01-01,2014-03-31,SEK,-0.13702336,0.46511465,0.020364353,0.9062339,-0.037601154,0.027719967
2015-01-01,2014-04-30,SEK,-0.13575862,0.50312907,0.016894793,0.915438,-0.033810876,0.025414601
2015-01-01,2014-05-30,SEK,-0.13316655,0.531432,0.016364176,0.9219049,-0.03115024,0.023644237
2015-01-01,2014-06-30,SEK,-0.13304815,0.5648733,0.012727205,0.92916995,-0.028214116,0.02194077
2015-01-01,2014-07-31,SEK,-0.13233393,0.62103003,0.0076691024,0.9405668,-0.02364668,0.019246576
2015-01-01,2014-08-29,SEK,-0.1244248,0.6629892,0.012342125,0.9485096,-0.020410765,0.016669344
2015-01-01,2014-09-30,SEK,-0.12900966,0.65803075,0.0077610835,0.94759434,-0.020824179,0.017322347
2015-01-01,2014-10-31,SEK,-0.12558594,0.7563314,0.0029604957,0.9647171,-0.01408392,0.013140852
2015-01-01,2014-11-28,SEK,-0.122519895,0.77907455,0.0045114607,0.9684004,-0.012622711,0.012024486
2015-01-01,2014-12-31,SEK,-0.11966367,0.79251015,0.006602153,0.97053254,-0.011766995,0.011274684
2015-01-01,2011-05-31,GBP,-0.16179562,0.3417061,0.012279183,0.8709976,-0.05268263,0.038723804
2015-01-01,2011-06-30,GBP,-0.16779104,0.35134587,0.0039493702,0.8741201,-0.051415842,0.038526915
2015-01-01,2011-07-29,GBP,-0.16030803,0.39808494,0.0044055767,0.8882755,-0.045338593,0.034312833
2015-01-01,2011-08-31,GBP,-0.15562353,0.41504663,0.006966457,0.8930555,-0.043282416,0.03269518
2015-01-01,2011-09-30,GBP,-0.14297676,0.42605442,0.019252602,0.8960669,-0.041882504,0.030738574
2015-01-01,2011-10-31,GBP,-0.14343375,0.41532034,0.020333495,0.8931307,-0.043113124,0.03149368
2015-01-01,2011-11-30,GBP,-0.13388477,0.40831873,0.03189239,0.8911793,-0.043821763,0.031040704
2015-01-01,2011-12-30,GBP,-0.13083377,0.43434095,0.031414315,0.8982894,-0.040820047,0.02902349
2015-01-01,2012-01-31,GBP,-0.13166495,0.45735413,0.027300384,0.9042745,-0.03834904,0.027667586
2015-01-01,2012-02-29,GBP,-0.13688523,0.44754964,0.022900974,0.90175766,-0.0394493,0.028777162
2015-01-01,2012-03-30,GBP,-0.1401872,0.44554266,0.019547539,0.90123665,-0.039702553,0.029222788
2015-01-01,2012-04-30,GBP,-0.1373155,0.42201167,0.02607117,0.8949685,-0.04227646,0.030454602
2015-01-01,2012-05-31,GBP,-0.12797827,0.47541845,0.028957075,0.9087913,-0.036445796,0.026232734
2015-01-01,2012-06-29,GBP,-0.13560843,0.5239505,0.014553953,0.92022526,-0.03185966,0.024274655
2015-01-01,2012-07-31,GBP,-0.13567932,0.5897057,0.0071794055,0.9343262,-0.02617461,0.021004476
2015-01-01,2012-08-31,GBP,-0.1358341,0.59849215,0.006097298,0.9361053,-0.025464902,0.02060989
2015-01-01,2012-09-28,GBP,-0.1386315,0.61581653,0.0012614243,0.93954766,-0.024123862,0.020091569
2015-01-01,2012-10-31,GBP,-0.1408785,0.6186722,-0.0014953166,0.94010705,-0.02392681,0.020181697
2015-01-01,2012-11-30,GBP,-0.13782398,0.6134105,0.00239091,0.93907464,-0.02430302,0.020121463
2015-01-01,2012-12-31,GBP,-0.13996896,0.6263113,-0.0012509748,0.94159216,-0.023326052,0.019753747
2015-01-01,2013-01-31,GBP,-0.14603326,0.5936773,-0.0046234466,0.93513364,-0.02596935,0.0218241
2015-01-01,2013-02-28,GBP,-0.14695558,0.64138687,-0.010401294,0.94447756,-0.022261044,0.019774094
2015-01-01,2013-03-29,GBP,-0.14277926,0.6497065,-0.006601192,0.94604445,-0.021593414,0.019011915
2015-01-01,2013-04-30,GBP,-0.1408357,0.6645778,-0.0058568195,0.9488023,-0.02048227,0.018197216
2015-01-01,2013-05-31,GBP,-0.14632726,0.61071897,-0.0066914186,0.938544,-0.02461125,0.021069063
2015-01-01,2013-06-28,GBP,-0.1533291,0.54196715,-0.007026002,0.9242364,-0.030435096,0.025057655
2015-01-01,2013-07-31,GBP,-0.15442425,0.5771868,-0.012116045,0.9317517,-0.027419655,0.023419144
2015-01-01,2013-08-30,GBP,-0.155346,0.51665485,-0.006290134,0.91856784,-0.032757636,0.026580114
2015-01-01,2013-09-30,GBP,-0.15449992,0.51535463,-0.005203724,0.9182701,-0.032869183,0.026567861
2015-01-01,2013-10-31,GBP,-0.1526696,0.52886015,-0.0047887266,0.9213306,-0.03160472,0.025672495
2015-01-01,2013-11-29,GBP,-0.15564546,0.5135126,-0.0062424727,0.91784734,-0.033054296,0.026778486
2015-01-01,2013-12-31,GBP,-0.15665682,0.44879967,0.0009805597,0.902082,-0.0395389,0.03061879
2015-01-01,2014-01-31,GBP,-0.15195334,0.47619805,0.0024843328,0.90898377,-0.036638495,0.028514788
2015-01-01,2014-02-28,GBP,-0.15237665,0.473519,0.002367884,0.90832436,-0.036914397,0.028712668
2015-01-01,2014-03-31,GBP,-0.1509493,0.45647356,0.00620804,0.9040511,-0.03865981,0.029593319
2015-01-01,2014-04-30,GBP,-0.14897433,0.45353103,0.008781049,0.90329933,-0.038948186,0.02958146
2015-01-01,2014-05-30,GBP,-0.14648971,0.45685714,0.0110613145,0.90414864,-0.038569022,0.029136997
2015-01-01,2014-06-30,GBP,-0.14466764,0.40831462,0.02003259,0.8911786,-0.043943956,0.032087557
2015-01-01,2014-07-31,GBP,-0.14028019,0.40508437,0.025351815,0.89026845,-0.044275805,0.031883173
2015-01-01,2014-08-29,GBP,-0.13241878,0.44454336,0.028231531,0.90097606,-0.039722588,0.028531095
2015-01-01,2014-09-30,GBP,-0.13466698,0.43273443,0.027427841,0.8978615,-0.041041367,0.029498685
2015-01-01,2014-10-31,GBP,-0.13305174,0.47406906,0.023552438,0.9084593,-0.036639813,0.026804332
2015-01-01,2014-11-28,GBP,-0.12524463,0.52773887,0.025508678,0.921078,-0.031395704,0.02306837
2015-01-01,2014-12-31,GBP,-0.11954747,0.5352696,0.030900264,0.922758,-0.030649764,0.0221221
2015-01-01,2010-01-29,USD,-0.18467674,0.4107892,-0.024349667,0.891873,-0.04410558,0.035801627
2015-01-01,2010-02-26,USD,-0.18610322,0.41866416,-0.027097642,0.89405406,-0.043210015,0.03541106
2015-01-01,2010-03-31,USD,-0.18695992,0.39047512,-0.02370955,0.886074,-0.046565704,0.037437044
2015-01-01,2010-04-30,USD,-0.17946498,0.39403826,-0.016030513,0.88710964,-0.04604518,0.036456548
2015-01-01,2010-05-31,USD,-0.1691377,0.3960145,-0.004982285,0.88768023,-0.045688547,0.035315037
2015-01-01,2010-06-30,USD,-0.16274065,0.4643938,-0.007827178,0.90605414,-0.037966773,0.030259512
2015-01-01,2010-07-30,USD,-0.16703846,0.53552663,-0.021367498,0.9228168,-0.031165464,0.026720222
2015-01-01,2010-08-31,USD,-0.15196463,0.577012,-0.009391896,0.9317153,-0.027406288,0.023188647
2015-01-01,2010-09-30,USD,-0.15843415,0.5913089,-0.018017523,0.9346534,-0.02630253,0.023138985
2015-01-01,2010-10-29,USD,-0.16766468,0.6208874,-0.031179525,0.94054043,-0.024059374,0.022684053
2015-01-01,2010-11-30,USD,-0.16950439,0.5305034,-0.02349785,0.921699,-0.031646546,0.02722087
