as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2022-01-31,USD,-0.06008838,0.56105506,-0.50448877,0.4303515,-0.3728,0.49798965,-0.3406766,0.3857046,0.062483307,-0.035111524,0.05841226,-0.031061564,0.03222385,0.0037485731,0.017670501
2022-02-28,USD,-0.037943363,0.578011,-0.47613817,0.43082455,-0.37014687,0.49814594,-0.3562399,0.38733202,0.06998602,-0.039634258,0.06561219,-0.035340715,0.03671193,0.0036807172,0.018335328
2022-03-31,USD,0.02636256,0.64870363,-0.4324513,0.43296552,-0.43206418,0.49880624,-0.44156554,0.39406812,0.10071335,-0.05785694,0.094904386,-0.053214382,0.055956643,0.0025883864,0.022012427
2022-04-29,USD,0.026316166,0.7008482,-0.50698864,0.43479195,-0.571496,0.4992974,-0.5203021,0.3990423,0.123001456,-0.07068295,0.11589314,-0.06638573,0.070687585,0.0010602804,0.026318308
2022-05-31,USD,0.010482058,0.69215876,-0.52284557,0.4345507,-0.5671111,0.4992136,-0.50509936,0.39823407,0.119358644,-0.06849279,0.11240336,-0.06409989,0.06816853,0.001409331,0.026144747
2022-06-30,USD,0.039656453,0.72452575,-0.48843592,0.4354451,-0.5709879,0.49949077,-0.52928346,0.40124264,0.13282242,-0.07661984,0.12530676,-0.07258767,0.07757268,-9.053986e-06,0.027686935
2022-07-29,USD,0.051980622,0.7074722,-0.4225226,0.4347223,-0.47776735,0.4993136,-0.48557606,0.3995884,0.12550887,-0.07260775,0.11854158,-0.068321034,0.07263373,0.0005833447,0.02581957
2022-08-31,USD,0.09286635,0.76597893,-0.41961744,0.43653738,-0.562488,0.49985006,-0.5657531,0.40507358,0.14986663,-0.087001026,0.14169276,-0.083685234,0.08995002,-0.0022790178,0.02911127
2022-09-30,USD,0.12911627,0.8273973,-0.42789027,0.43846166,-0.65858364,0.5004067,-0.6485089,0.41084677,0.17513311,-0.1019645,0.16570173,-0.10020836,0.10888997,-0.006252885,0.03272298
2022-10-31,USD,0.1350796,0.8569162,-0.44864017,0.4394165,-0.7117207,0.5006673,-0.68299484,0.4136456,0.18721882,-0.10911219,0.17716706,-0.10828195,0.118271716,-0.008501153,0.03477899
2022-11-30,USD,0.14881963,0.8273444,-0.3559749,0.43823257,-0.57340854,0.5003718,-0.61437255,0.41077822,0.17489298,-0.10218448,0.16568868,-0.10038216,0.10889226,-0.0064376164,0.031958114
2022-12-30,USD,0.1403765,0.84086865,-0.40270713,0.4387846,-0.6401045,0.50050783,-0.6459772,0.41209072,0.18054245,-0.10534129,0.17093907,-0.10396875,0.11315337,-0.007344516,0.03332627
