date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2021-12-31,10,10,test,58.599999999999994,133.30720045216077,74.70720045216078,-8.032105480162642,1.0
2021-12-31,10,5,test,61.2,163.18050572434572,101.98050572434572,-19.267405693179068,1.0
2021-12-31,10,1,test,63.6,164.08358257863614,100.48358257863615,20.82767554317725,1.0
2021-12-31,5,10,test,61.00000000000001,160.31194778715582,99.31194778715582,-4.803168624491925,1.0
2021-12-31,5,5,test,63.6,198.6799234012975,135.0799234012975,-7.5987238924696285,1.0
2021-12-31,1,10,test,63.4,282.70745293954604,219.30745293954604,-63.760892182769354,1.0
2021-12-31,1,5,test,59.7,604.7771378090865,545.0771378090865,-282.0815926977481,1.0
2021-12-31,1,1,test,48.599999999999994,430.2417015053333,381.64170150533334,23.92461894603818,1.0
2021-12-31,5,1,test,67.8,221.7574998130353,153.95749981303533,48.27651426820137,1.0
2022-01-31,10,1,test,65.7,174.4945207277359,108.7945207277359,16.085878995063197,1.0
2022-01-31,10,10,test,60.699999999999996,130.39996100211388,69.6999610021139,13.413083176621093,1.0
2022-01-31,10,5,test,63.3,211.08439687706692,147.7843968770669,-150.03551955007103,1.0
2022-01-31,5,10,test,63.2,164.84097009500653,101.64097009500652,-0.9277924404281048,1.0
2022-01-31,5,5,test,67.4,239.72167747463828,172.32167747463828,-96.79995882820772,1.0
2022-01-31,5,1,test,71.7,231.48710598898398,159.78710598898397,14.274821972239945,1.0
2022-01-31,1,10,test,64.6,292.3322963345908,227.7322963345908,-58.73254438384853,1.0
2022-01-31,1,5,test,68.2,280.3321731343153,212.13217313431534,-38.35593479719679,1.0
2022-01-31,1,1,test,65.9,500.581732134497,434.681732134497,-77.70113578735443,1.0
2022-02-28,10,10,test,64.2,149.77030606244335,85.57030606244335,-46.737286401320986,1.0
2022-02-28,10,5,test,68.0,154.88150221845683,86.88150221845683,-34.200435830413106,1.0
2022-02-28,10,1,test,71.4,161.68734279348192,90.28734279348191,10.817725884971528,1.0
2022-02-28,5,10,test,69.3,180.92634253039898,111.62634253039899,-48.77492258859501,1.0
2022-02-28,5,5,test,75.5,219.49894985602938,143.99894985602938,-89.22595962227707,1.0
2022-02-28,5,1,test,83.4,243.59581601885571,160.1958160188557,-38.91428658261465,1.0
2022-02-28,1,10,test,73.4,295.8205281899887,222.4205281899887,-78.06370614758055,1.0
2022-02-28,1,5,test,80.8,432.4434962067065,351.6434962067065,-162.56275805591565,1.0
2022-02-28,1,1,test,81.40000000000002,428.348612644143,346.94861264414294,-10.33438306088364,1.0
2022-03-31,10,5,test,73.2,194.18125270815548,120.98125270815548,-123.8261889797303,1.0
2022-03-31,10,1,test,80.0,178.28655824329917,98.28655824329917,-26.871147916529363,1.0
2022-03-31,5,10,test,75.9,206.13885666949923,130.23885666949923,-94.14556549089409,1.0
2022-03-31,5,5,test,88.70000000000002,198.5715747036666,109.8715747036666,-71.27199816677162,1.0
2022-03-31,10,10,test,67.6,135.7665775224275,68.1665775224275,-25.064950890415922,1.0
2022-03-31,1,10,test,84.0,291.76645257462417,207.76645257462417,-113.00840573728298,1.0
2022-03-31,1,5,test,101.39999999999999,326.50331094047533,225.10331094047535,-116.93505883605111,1.0
2022-03-31,1,1,test,112.2,352.40849209537294,240.20849209537295,-57.18532377805639,1.0
2022-03-31,5,1,test,103.5,238.26295872904745,134.76295872904745,-26.85401562255242,1.0
2022-04-29,10,5,test,75.0,241.5222886442448,166.5222886442448,-309.2017103048855,1.0
2022-04-29,10,1,test,78.7,185.3038430981901,106.6038430981901,-104.74661625967514,1.0
2022-04-29,5,10,test,83.5,201.70624619654322,118.20624619654322,-139.65830510362633,1.0
2022-04-29,5,5,test,91.0,299.0011710598881,208.00117105988812,-268.2571011417548,1.0
2022-04-29,10,10,test,71.5,178.50456952184499,107.00456952184499,-131.41879737153823,1.0
2022-04-29,1,10,test,100.8,289.9065844936076,189.1065844936076,-137.26211142006517,1.0
2022-04-29,1,5,test,108.9,379.2166927694637,270.31669276946366,-198.9248648736637,1.0
2022-04-29,1,1,test,114.9,363.9774284248169,249.07742842481687,-110.4647216572095,1.0
2022-04-29,5,1,test,97.5,230.85332714860982,133.35332714860982,-61.04755236888478,1.0
2022-05-31,10,10,test,67.5,163.52518376913352,96.02518376913352,-112.14126844978863,1.0
2022-05-31,10,5,test,72.7,143.51251459993216,70.81251459993216,-55.17815021299379,1.0
2022-05-31,10,1,test,76.9,210.14820695941114,133.24820695941114,-159.8608183645312,1.0
2022-05-31,5,10,test,79.9,192.83897813723,112.93897813722998,-128.29352051195588,1.0
2022-05-31,5,5,test,85.5,269.60973922165147,184.10973922165147,-247.53789048148892,1.0
2022-05-31,1,10,test,91.5,359.4808813881586,267.9808813881586,-186.40062054001461,1.0
2022-05-31,1,5,test,99.00000000000001,529.2451862942627,430.2451862942627,-304.19621054418343,1.0
2022-05-31,1,1,test,104.49999999999999,434.09825270044036,329.59825270044036,-134.301833768014,1.0
2022-05-31,5,1,test,91.3,232.50701670246002,141.20701670246,-77.13568228784587,1.0
2022-06-30,5,10,test,86.2,192.41056412932542,106.21056412932542,-153.47972669580315,1.0
2022-06-30,10,5,test,78.8,188.9258344495051,110.12583444950509,-196.0052092837734,1.0
2022-06-30,10,10,test,71.7,195.87919141745374,124.17919141745374,-190.44784763308687,1.0
2022-06-30,5,5,test,93.2,267.72688863251835,174.52688863251836,-285.54168294351336,1.0
2022-06-30,10,1,test,85.6,188.6446283926085,103.0446283926085,-164.52539206466932,1.0
2022-06-30,1,10,test,109.89999999999999,291.4471401476325,181.54714014763255,-141.65201406519898,1.0
2022-06-30,1,5,test,120.5,345.4499670107025,224.9499670107025,-174.47037715263872,1.0
2022-06-30,1,1,test,126.6,350.7986373357695,224.19863733576952,-72.66790717976853,1.0
2022-06-30,5,1,test,100.5,236.4005373023851,135.9005373023851,-124.07968385153876,1.0
2022-07-29,10,10,test,72.8,167.1498587671302,94.34985876713021,-86.2316760672349,1.0
2022-07-29,10,5,test,77.7,199.87626708303662,122.17626708303662,-177.94632635345582,1.0
2022-07-29,10,1,test,81.6,191.72990951565268,110.12990951565268,-112.81994398032388,1.0
2022-07-29,5,10,test,85.3,196.8077546344322,111.5077546344322,-132.98318483650291,1.0
2022-07-29,5,5,test,89.5,225.66194937714198,136.16194937714198,-154.57968573608235,1.0
2022-07-29,5,1,test,95.2,243.91046344551003,148.71046344551002,-77.42834736761945,1.0
2022-07-29,1,10,test,106.89999999999999,297.4507873854091,190.55078738540914,-116.43826482269442,1.0
2022-07-29,1,5,test,121.0,426.31370891656644,305.31370891656644,-174.45282658259075,1.0
2022-07-29,1,1,test,127.0,431.7467778306719,304.7467778306719,-38.43771996493483,1.0
2022-08-31,10,5,test,86.2,282.12440691521385,195.92440691521386,-410.001499575606,1.0
2022-08-31,10,1,test,93.5,206.04718452548673,112.54718452548673,-129.0120981362026,1.0
2022-08-31,5,10,test,91.9,201.3670529222665,109.4670529222665,-146.52498990687755,1.0
2022-08-31,5,5,test,102.00000000000001,261.907758496331,159.90775849633098,-258.72169218355003,1.0
2022-08-31,10,10,test,77.3,167.74948163689237,90.44948163689237,-115.9011825634766,1.0
2022-08-31,1,10,test,125.6,291.13873927499384,165.53873927499384,-141.09686794904,1.0
2022-08-31,1,5,test,142.6,371.1587680660321,228.55876806603212,-197.75081581468228,1.0
2022-08-31,1,1,test,152.0,450.0528829324582,298.0528829324582,-220.4587805615685,1.0
2022-08-31,5,1,test,114.79999999999998,229.3492067369938,114.54920673699382,-118.82370933254062,1.0
2022-09-30,10,5,test,100.4,152.67611399259766,52.27611399259766,-77.86393094592903,1.0
2022-09-30,10,1,test,109.89999999999999,189.2640088703104,79.3640088703104,-127.99807980177782,1.0
2022-09-30,5,10,test,112.5,234.6301044097051,122.1301044097051,-216.4856700768945,1.0
2022-09-30,5,5,test,123.29999999999998,372.00762916447616,248.70762916447617,-489.97473051148216,1.0
2022-09-30,10,10,test,91.70000000000002,192.70142629111774,101.00142629111772,-164.69490544238528,1.0
2022-09-30,1,10,test,155.3,349.2796982593953,193.97969825939526,-198.48345997870408,1.0
2022-09-30,1,5,test,162.6,415.1447113559627,252.54471135596273,-261.3380119159311,1.0
2022-09-30,1,1,test,155.8,369.74485851085785,213.94485851085784,-172.16898065268313,1.0
2022-09-30,5,1,test,134.0,214.04290854714975,80.04290854714975,-111.05044654857556,1.0
2022-10-31,10,10,test,86.2,176.08792670241158,89.88792670241158,-129.10337175241426,1.0
2022-10-31,10,5,test,94.9,215.17124665743893,120.27124665743892,-271.74048238954333,1.0
2022-10-31,10,1,test,104.1,212.54730867727312,108.44730867727313,-227.77812931941742,1.0
2022-10-31,5,10,test,108.2,200.55257260663456,92.35257260663455,-172.07793924090825,1.0
2022-10-31,5,5,test,115.3,227.84068118669182,112.54068118669183,-209.94834159387705,1.0
2022-10-31,1,10,test,143.2,336.3337063542426,193.13370635424263,-196.28141906588456,1.0
2022-10-31,1,5,test,140.3,270.66585769121895,130.36585769121893,-141.3872032332146,1.0
2022-10-31,1,1,test,129.1,380.4266774235983,251.32667742359828,-180.10047702403097,1.0
2022-10-31,5,1,test,123.5,211.76995967226512,88.26995967226512,-133.15761182937973,1.0
2022-11-30,10,1,test,99.6,210.3165492539345,110.71654925393452,-157.6665162088624,1.0
2022-11-30,10,10,test,83.1,162.11475104806186,79.01475104806187,-85.897842617229,1.0
2022-11-30,10,5,test,91.1,152.9687882773522,61.868788277352195,-71.99276163893418,1.0
2022-11-30,5,10,test,102.2,200.43072518256994,98.23072518256994,-147.78032811780665,1.0
2022-11-30,5,5,test,109.0,188.12456201676196,79.12456201676196,-110.50296526145712,1.0
2022-11-30,5,1,test,115.5,211.23516265325375,95.73516265325375,-75.30013963604034,1.0
2022-11-30,1,10,test,127.40000000000002,306.04737191466154,178.6473719146615,-145.53453336397789,1.0
2022-11-30,1,5,test,128.6,275.9648932139362,147.3648932139362,-123.3670121451714,1.0
2022-11-30,1,1,test,118.8,440.20678128498696,321.40678128498695,-200.10914910939434,1.0
2022-12-30,10,10,test,81.7,173.58409538651216,91.88409538651216,-113.26465605356817,1.0
2022-12-30,10,5,test,89.4,202.7616060886346,113.3616060886346,-211.22559246776868,1.0
2022-12-30,10,1,test,97.7,192.1432513790887,94.4432513790887,-135.42224761507003,1.0
2022-12-30,5,10,test,98.7,234.59082025839734,135.89082025839735,-201.12700603767766,1.0
2022-12-30,5,5,test,104.0,348.0181990507928,244.01819905079282,-408.24763364791255,1.0
2022-12-30,5,1,test,110.9,225.16675849525683,114.26675849525682,-136.8880040573759,1.0
2022-12-30,1,10,test,120.3,336.10943361593127,215.80943361593125,-190.93262762225456,1.0
2022-12-30,1,5,test,124.6,270.4416446390846,145.8416446390846,-146.23049856154907,1.0
2022-12-30,1,1,test,116.60000000000001,381.7035788795614,265.1035788795614,-175.43027600125308,1.0
2023-01-31,10,5,test,79.8,164.67139836607083,84.87139836607084,-120.90374153093154,1.0
2023-01-31,10,1,test,85.69999999999999,191.85977922825333,106.15977922825334,-112.62427648258839,1.0
2023-01-31,5,10,test,85.8,202.16468899762737,116.36468899762737,-130.7587457846777,1.0
2023-01-31,5,5,test,90.1,246.36650132736466,156.26650132736467,-203.18194875423148,1.0
2023-01-31,10,10,test,74.2,173.57342020997024,99.37342020997023,-126.90742874909981,1.0
2023-01-31,1,10,test,99.8,318.6993235586319,218.89932355863186,-144.7492957870161,1.0
2023-01-31,1,5,test,99.5,286.8123974172299,187.31239741722987,-126.93918270994709,1.0
2023-01-31,1,1,test,89.89999999999999,337.4402390676641,247.54023906766412,-150.90330018690355,1.0
2023-01-31,5,1,test,93.3,234.269519920434,140.96951992043398,-147.54730061229782,1.0
2023-02-28,10,5,test,81.49999999999999,233.62268065147452,152.12268065147452,-316.90803133975305,1.0
2023-02-28,10,1,test,86.5,210.88199695553467,124.38199695553467,-189.97835447547033,1.0
2023-02-28,5,10,test,89.7,198.32568446025303,108.62568446025303,-163.95353889274725,1.0
2023-02-28,5,5,test,94.4,222.74521541733313,128.34521541733312,-182.83216838667977,1.0
2023-02-28,10,10,test,76.4,181.73941318840818,105.33941318840817,-167.3885361210632,1.0
2023-02-28,1,10,test,104.40000000000002,338.22188231724624,233.8218823172462,-174.86798621038525,1.0
2023-02-28,1,5,test,108.9,477.45760136850987,368.55760136850984,-306.82245145972786,1.0
2023-02-28,1,1,test,104.1,417.34425328769737,313.24425328769735,-254.83856002896425,1.0
2023-02-28,5,1,test,98.5,219.70736559813454,121.20736559813454,-111.08485890599137,1.0
2023-03-31,10,10,test,75.3,189.74524752721166,114.44524752721166,-185.069346348587,1.0
2023-03-31,10,5,test,81.3,164.85616673118844,83.55616673118844,-120.71381425239328,1.0
2023-03-31,10,1,test,87.0,196.36589407831036,109.36589407831036,-144.89836127659626,1.0
2023-03-31,5,10,test,90.2,222.75681672564448,132.55681672564447,-192.65990143092756,1.0
2023-03-31,5,5,test,95.3,216.8187985681794,121.5187985681794,-170.65046040570567,1.0
2023-03-31,1,10,test,104.9,295.448089968235,190.54808996823502,-125.31010825654953,1.0
2023-03-31,1,5,test,114.70000000000002,355.7952389454956,241.0952389454956,-191.41670990351577,1.0
2023-03-31,1,1,test,120.7,383.1064522861027,262.4064522861027,-198.0311869548946,1.0
2023-03-31,5,1,test,100.4,207.9658126472107,107.56581264721069,-107.38716693569694,1.0
2023-04-28,5,10,test,90.3,234.0227404444829,143.7227404444829,-201.19208097928072,1.0
2023-04-28,10,5,test,83.0,248.5929676937101,165.5929676937101,-338.30676395765715,1.0
2023-04-28,10,10,test,75.5,171.34570526085705,95.84570526085705,-142.49752288456446,1.0
2023-04-28,5,5,test,98.39999999999999,209.8406429022427,111.44064290224271,-149.12335561214624,1.0
2023-04-28,10,1,test,90.4,185.961790950322,95.561790950322,-123.02565044964783,1.0
2023-04-28,1,10,test,105.4,312.24880293363105,206.84880293363105,-144.30274927467278,1.0
2023-04-28,1,5,test,119.8,318.3797442762876,198.5797442762876,-164.2853950161653,1.0
2023-04-28,1,1,test,127.6,358.52396226603224,230.92396226603225,-137.01370504035103,1.0
2023-04-28,5,1,test,107.1,238.2111038898998,131.1111038898998,-138.0918690108122,1.0
2023-05-31,10,10,test,75.8,182.42666350047034,106.62666350047034,-141.77014771884959,1.0
2023-05-31,10,5,test,82.2,253.05931389648623,170.85931389648624,-373.97812858175865,1.0
2023-05-31,10,1,test,88.2,175.68338341020447,87.48338341020447,-113.47220293013267,1.0
2023-05-31,5,10,test,91.0,210.1931184564022,119.1931184564022,-156.60899884965517,1.0
2023-05-31,5,5,test,96.9,264.01476882268923,167.11476882268923,-244.42040277230635,1.0
2023-05-31,5,1,test,102.3,227.8236803195552,125.5236803195552,-109.64744696365182,1.0
2023-05-31,1,10,test,103.4,275.0079944392015,171.60799443920152,-112.90462561505097,1.0
2023-05-31,1,5,test,112.0,376.8921933332416,264.8921933332416,-200.8933386568073,1.0
2023-05-31,1,1,test,114.2,413.8269491744233,299.6269491744233,-167.2589623038138,1.0
2023-06-30,10,5,test,80.6,148.07364416454993,67.47364416454994,-75.70656681894782,1.0
2023-06-30,10,1,test,86.8,189.3154581086376,102.51545810863762,-121.2212210181431,1.0
2023-06-30,5,10,test,87.4,203.42473697391446,116.02473697391446,-135.12904303530527,1.0
2023-06-30,5,5,test,92.99999999999999,243.88209550317063,150.88209550317066,-180.61883772551033,1.0
2023-06-30,10,10,test,74.3,171.88109947753912,97.58109947753913,-120.73455985391989,1.0
2023-06-30,1,10,test,97.19999999999999,289.2124467590923,192.0124467590923,-115.72153022530935,1.0
2023-06-30,1,5,test,106.7,538.796673874205,432.096673874205,-331.8150977819324,1.0
2023-06-30,1,1,test,112.8,377.7811709704528,264.9811709704528,-203.6500262382985,1.0
2023-06-30,5,1,test,99.8,207.25705343806112,107.45705343806112,-79.51352926038251,1.0
2023-07-31,10,5,test,78.2,190.61934553580446,112.41934553580445,-175.5490493723993,1.0
2023-07-31,10,1,test,84.7,189.9748301775657,105.2748301775657,-141.3966604015133,1.0
2023-07-31,5,10,test,86.1,199.04879487221774,112.94879487221775,-152.64831910356017,1.0
2023-07-31,5,5,test,91.70000000000002,316.2631063814637,224.56310638146365,-340.0492506590749,1.0
2023-07-31,10,10,test,72.1,185.7474760213608,113.6474760213608,-160.5881485082014,1.0
2023-07-31,1,10,test,96.1,282.79260169205173,186.69260169205174,-115.74711080679097,1.0
2023-07-31,1,5,test,107.1,414.94404403854963,307.84404403854967,-229.96568988231078,1.0
2023-07-31,1,1,test,111.1,397.2654276085324,286.16542760853235,-198.59818326022287,1.0
2023-07-31,5,1,test,97.9,231.28929291781762,133.3892929178176,-106.72974881623628,1.0
2023-08-31,10,10,test,75.2,177.80172209047075,102.60172209047074,-171.5581543429512,1.0
2023-08-31,10,5,test,81.6,176.57060549192062,94.97060549192062,-151.05767677871808,1.0
2023-08-31,10,1,test,87.9,193.4755927046176,105.5755927046176,-156.5588884567163,1.0
2023-08-31,5,10,test,90.2,200.33515214915855,110.13515214915854,-150.58551909396337,1.0
2023-08-31,5,5,test,95.7,257.1221846063078,161.42218460630784,-234.32369749070037,1.0
2023-08-31,1,10,test,104.0,260.0215593999347,156.0215593999347,-100.86054482871191,1.0
2023-08-31,1,5,test,111.9,298.3053434415165,186.40534344151652,-132.29479313366997,1.0
2023-08-31,1,1,test,114.4,377.8872315198116,263.48723151981164,-189.42513058490545,1.0
2023-08-31,5,1,test,102.3,222.64472342687412,120.34472342687413,-117.58455446055416,1.0
2023-09-29,5,10,test,92.6,237.6107653118083,145.0107653118083,-239.6969637925564,1.0
2023-09-29,10,5,test,81.8,223.61966040767368,141.81966040767367,-299.3301994369769,1.0
2023-09-29,10,10,test,77.1,214.1773542835831,137.0773542835831,-263.9413178393571,1.0
2023-09-29,5,5,test,94.7,309.84844712710697,215.14844712710698,-364.8081562769768,1.0
2023-09-29,10,1,test,87.59999999999998,214.78758952289297,127.18758952289299,-225.4443721606942,1.0
2023-09-29,1,10,test,101.2,330.81887296388607,229.61887296388608,-172.86211269825014,1.0
2023-09-29,1,5,test,102.3,348.7494225621982,246.4494225621982,-196.05946329990124,1.0
2023-09-29,1,1,test,96.8,384.59024591301255,287.79024591301254,-185.85679826968263,1.0
2023-09-29,5,1,test,98.39999999999999,242.98039383358127,144.5803938335813,-172.29689830545246,1.0
2023-10-31,10,5,test,85.4,183.0515498013286,97.6515498013286,-216.39364204691933,1.0
2023-10-31,10,1,test,91.2,183.32230945891882,92.12230945891882,-152.61130546561603,1.0
2023-10-31,5,10,test,93.8,244.5476470672821,150.74764706728212,-242.28717825682827,1.0
2023-10-31,5,5,test,97.9,211.73821805820359,113.83821805820358,-188.55562097106596,1.0
2023-10-31,10,10,test,79.4,213.39740275601937,133.99740275601937,-269.62431238360284,1.0
2023-10-31,1,10,test,106.2,295.75634225880657,189.55634225880658,-159.6573451566375,1.0
2023-10-31,1,5,test,106.6,310.2178863557499,203.6178863557499,-151.0987078457587,1.0
2023-10-31,1,1,test,98.9,328.4188097881042,229.51880978810422,-113.31337230366513,1.0
2023-10-31,5,1,test,102.4,234.183126511754,131.783126511754,-185.21025413284372,1.0
2023-11-30,10,10,test,77.4,185.72484415306033,108.32484415306033,-194.1516082403434,1.0
2023-11-30,10,5,test,83.6,217.71101467434633,134.11101467434634,-263.91490102574767,1.0
2023-11-30,10,1,test,89.8,179.34326690164218,89.54326690164218,-91.1872228312435,1.0
2023-11-30,5,10,test,89.7,195.14445848331115,105.44445848331115,-137.60223163350844,1.0
2023-11-30,5,5,test,93.9,372.4506374829876,278.55063748298755,-455.7334690967087,1.0
2023-11-30,1,10,test,97.1,286.51766853861,189.41766853861,-131.96168872630108,1.0
2023-11-30,1,5,test,102.8,537.1657997606384,434.36579976063837,-324.45006080495676,1.0
2023-11-30,1,1,test,107.1,382.2796069668966,275.1796069668966,-119.96330264067355,1.0
2023-11-30,5,1,test,98.6,246.43538217729386,147.83538217729387,-163.88636422546398,1.0
2023-12-29,10,10,test,74.5,193.82453998190044,119.32453998190044,-185.3872458634373,1.0
2023-12-29,10,5,test,80.1,188.08831527485557,107.98831527485558,-191.49002957659656,1.0
2023-12-29,10,1,test,86.5,205.18801305759007,118.68801305759007,-147.17165970430568,1.0
2023-12-29,5,10,test,86.30000000000001,187.04536020569066,100.74536020569064,-126.54646092994327,1.0
2023-12-29,1,10,test,97.80000000000001,319.1814071539572,221.38140715395718,-127.14418010158494,1.0
2023-12-29,5,1,test,92.99999999999999,214.44159135615,121.44159135615003,-75.82349670429174,1.0
2023-12-29,1,5,test,102.09999999999998,402.3060232676433,300.20602326764333,-167.51911734684273,1.0
2023-12-29,1,1,test,106.1,357.0324909597734,250.9324909597734,-83.47685056583398,1.0
2023-12-29,5,5,test,89.0,230.34356256042258,141.34356256042258,-192.04286544671393,1.0
2024-01-31,10,10,test,73.8,171.43869426307836,97.63869426307836,-147.968568037405,1.0
2024-01-31,10,5,test,78.8,195.5232265232546,116.72322652325461,-184.6911034760725,1.0
2024-01-31,5,10,test,84.7,196.88618608434805,112.18618608434805,-116.19416639486212,1.0
2024-01-31,5,5,test,87.9,230.56270416807186,142.66270416807185,-174.56060289919054,1.0
2024-01-31,10,1,test,83.8,199.6789812451599,115.87898124515989,-151.87123620584703,1.0
2024-01-31,1,10,test,92.1,260.82219718902326,168.72219718902326,-97.15141461195124,1.0
2024-01-31,1,5,test,97.7,446.2253291088653,348.5253291088653,-216.6045884649142,1.0
2024-01-31,1,1,test,102.2,377.3831229707483,275.1831229707483,-84.45761597240057,1.0
2024-01-31,5,1,test,91.70000000000002,221.59719418965346,129.89719418965345,-94.72804927691817,1.0
2024-02-29,10,5,test,79.09999999999998,197.87814958368475,118.77814958368477,-208.6479044213386,1.0
2024-02-29,1,1,test,98.3,426.64958567148295,328.34958567148294,-174.79571524082218,1.0
2024-02-29,1,5,test,94.1,339.55794659094227,245.45794659094227,-159.76108259840154,1.0
2024-02-29,1,10,test,89.4,297.3693268613446,207.96932686134457,-119.04027402619813,1.0
2024-02-29,5,1,test,91.0,235.04900457365866,144.04900457365866,-101.03774216194395,1.0
2024-02-29,5,5,test,87.0,231.756905063117,144.756905063117,-160.33953798193477,1.0
2024-02-29,5,10,test,84.6,202.72563586079633,118.12563586079634,-149.36762653454974,1.0
2024-02-29,10,1,test,83.7,184.50854193041062,100.80854193041061,-131.99194921535286,1.0
2024-02-29,10,10,test,74.9,189.54931497284988,114.64931497284988,-183.80113579841776,1.0
