date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2023-12-29,1,1,51.9,24.80132975793348,-27.098670242066518,-687.7892637041948,1.0
2023-12-29,5,1,40.5,8.360180989773088,-32.139819010226915,-504.54092985954935,1.0
2024-01-31,10,10,29.2,0.31426585499373144,-28.885734145006268,-633.9235490176318,1.0
2024-01-31,10,5,28.9,0.8096775847860084,-28.09032241521399,-836.8988596425692,1.0
2024-01-31,5,10,31.7,4.994510886911461,-26.70548911308854,-372.07468598448474,1.0
2024-01-31,5,5,34.1,3.7204435663715776,-30.379556433628423,-932.6844126835764,1.0
2024-01-31,10,1,29.7,0.8684307785817824,-28.831569221418217,-406.4072929440492,1.0
2024-01-31,1,10,37.1,18.694464814494488,-18.405535185505514,-288.88384969818674,1.0
2024-01-31,1,5,42.7,8.387697876655727,-34.312302123344274,-524.2847865497241,1.0
2024-01-31,1,1,47.6,31.969553748722603,-15.630446251277398,-558.3179406826229,1.0
2024-01-31,5,1,38.4,11.828996024023171,-26.57100397597683,-468.09136144364396,1.0
2024-02-29,10,5,29.599999999999998,0.12824503716289146,-29.471754962837107,-1120.5647488216455,1.0
2024-02-29,1,1,37.1,31.782464935624706,-5.317535064375296,-488.8552583129105,1.0
2024-02-29,1,5,37.1,6.099828257469144,-31.000171742530856,-739.4137153103629,1.0
2024-02-29,1,10,34.4,12.691625200905024,-21.708374799094976,-263.8687756094122,1.0
2024-02-29,5,1,37.1,8.825507853999447,-28.274492146000554,-469.1031087942171,1.0
2024-02-29,5,5,33.8,1.1071079404218138,-32.692892059578185,-1193.5839747204516,1.0
2024-02-29,5,10,32.0,3.3406552616151624,-28.65934473838484,-410.2134852514541,1.0
2024-02-29,10,1,30.4,1.5319266728007281,-28.86807332719927,-412.0168557819567,1.0
2024-02-29,10,10,30.3,1.3839562939755483,-28.916043706024453,-551.5452385072177,1.0
