test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-01,2015-06-30,GBP,-0.007932505,0.33782443,-0.051666167,0.5003456,0.19027787,0.010380274
2015-07-01,2010-07-30,USD,-0.021577846,0.31452894,-0.08571458,0.6018617,0.10865315,0.0072843675
2015-07-01,2010-08-31,USD,-0.016345007,0.31155938,-0.072063856,0.61655295,0.0991256,0.006781062
2015-07-01,2010-09-30,USD,-0.018139888,0.30776078,-0.07650061,0.63436514,0.085317075,0.006253793
2015-07-01,2010-10-29,USD,-0.020540476,0.30131984,-0.082362026,0.6652428,0.061727434,0.005341378
2015-07-01,2010-11-30,USD,-0.022203594,0.31533778,-0.08736983,0.59800375,0.11137737,0.0074097626
2015-07-01,2010-12-31,USD,-0.027002964,0.31937727,-0.09995501,0.5786971,0.12459876,0.008057031
2015-07-01,2011-01-31,USD,-0.028595358,0.31788102,-0.103988074,0.5853327,0.11912216,0.007865479
2015-07-01,2011-02-28,USD,-0.028958619,0.32223386,-0.10514333,0.56544524,0.13411692,0.008491845
2015-07-01,2011-03-31,USD,-0.028812155,0.3279904,-0.10505144,0.53980845,0.15379557,0.009304018
2015-07-01,2011-04-29,USD,-0.027462043,0.3165943,-0.10099946,0.59142697,0.114838906,0.0076648667
2015-07-01,2011-05-31,USD,-0.025368866,0.3112719,-0.095329754,0.6166117,0.09650585,0.006867038
2015-07-01,2011-06-30,USD,-0.026502486,0.31382754,-0.098384105,0.6044334,0.10531679,0.007252869
2015-07-01,2011-07-29,USD,-0.022678927,0.3073352,-0.088189,0.6357466,0.08299005,0.0062558325
2015-07-01,2011-08-31,USD,-0.016366193,0.3033757,-0.07169922,0.65580916,0.06990349,0.0055856844
2015-07-01,2011-09-30,USD,-0.011331007,0.31006575,-0.059052274,0.62435275,0.0947278,0.006493346
2015-07-01,2011-10-31,USD,-0.013626026,0.30867848,-0.06490233,0.63062954,0.0893908,0.0063238675
2015-07-01,2011-11-30,USD,-0.011901442,0.31454784,-0.060751513,0.603158,0.110434085,0.0071502393
2015-07-01,2011-12-30,USD,-0.009637948,0.31638515,-0.05500472,0.5949354,0.117261805,0.007382607
2015-07-01,2012-01-31,USD,-0.009969991,0.3035554,-0.055207096,0.65586793,0.07169345,0.0055218027
2015-07-01,2012-02-29,USD,-0.011649793,0.30539286,-0.059635445,0.6467066,0.078001656,0.005815554
2015-07-01,2012-03-30,USD,-0.01437499,0.30735132,-0.06676664,0.6368765,0.08452554,0.0061407415
2015-07-01,2012-04-30,USD,-0.011621559,0.30509332,-0.059547193,0.6481607,0.0769314,0.0057711913
2015-07-01,2012-05-31,USD,-0.007077731,0.3090405,-0.04802702,0.62985003,0.09184305,0.00628406
2015-07-01,2012-06-29,USD,-0.008232191,0.30482954,-0.050789453,0.64993405,0.076587066,0.0056845574
2015-07-01,2012-07-31,USD,-0.0067247674,0.29782283,-0.046537366,0.6845347,0.05147168,0.004627336
2015-07-01,2012-08-31,USD,-0.007988641,0.2962214,-0.049714293,0.6923212,0.045384027,0.004406366
2015-07-01,2012-09-28,USD,-0.009160684,0.29366124,-0.052603643,0.70498157,0.035757385,0.0040394873
2015-07-01,2012-10-31,USD,-0.009437494,0.2948709,-0.05338136,0.69886327,0.040164705,0.004224829
2015-07-01,2012-11-30,USD,-0.008796439,0.29350233,-0.051655572,0.7058353,0.035236053,0.004010462
2015-07-01,2012-12-31,USD,-0.010839904,0.29390037,-0.0569484,0.70352817,0.036339223,0.004099127
2015-07-01,2013-01-31,USD,-0.013468744,0.29690045,-0.06388778,0.68812615,0.04689173,0.0045851134
2015-07-01,2013-02-28,USD,-0.012664279,0.29404208,-0.061662488,0.70254725,0.036533643,0.004146075
2015-07-01,2013-03-29,USD,-0.013038976,0.29559746,-0.06271083,0.6946922,0.0421905,0.0043844115
2015-07-01,2013-04-30,USD,-0.011354143,0.2922445,-0.058187835,0.7118014,0.030130193,0.0038574124
2015-07-01,2013-05-31,USD,-0.016151661,0.29900202,-0.070919015,0.6773027,0.054087892,0.004935813
2015-07-01,2013-06-28,USD,-0.019904405,0.30537772,-0.08093055,0.6455783,0.07647499,0.0059299665
2015-07-01,2013-07-31,USD,-0.02131218,0.30273783,-0.08442633,0.6581926,0.06671984,0.005561664
2015-07-01,2013-08-30,USD,-0.023128603,0.3086243,-0.08941509,0.6295125,0.08750684,0.006450327
2015-07-01,2013-09-30,USD,-0.021485306,0.30157855,-0.08481297,0.6638371,0.062494967,0.005392936
2015-07-01,2013-10-31,USD,-0.020911638,0.2993644,-0.083218016,0.6748114,0.05455688,0.0050568767
2015-07-01,2013-11-29,USD,-0.022706743,0.29717892,-0.08773521,0.685378,0.04625787,0.0047571156
2015-07-01,2013-12-31,USD,-0.02510731,0.30477458,-0.09432239,0.64773804,0.07338128,0.0059150234
2015-07-01,2014-01-31,USD,-0.021506269,0.3026195,-0.084920935,0.65874267,0.06625726,0.005546931
2015-07-01,2014-02-28,USD,-0.021292645,0.3020791,-0.08434185,0.6614155,0.064341135,0.005464133
2015-07-01,2014-03-31,USD,-0.021556702,0.30779102,-0.08531713,0.6337248,0.08481679,0.0063065253
2015-07-01,2014-04-30,USD,-0.020521786,0.3071626,-0.08261498,0.6368886,0.08275744,0.0062000835
2015-07-01,2014-05-30,USD,-0.01869291,0.30540335,-0.07780637,0.64563066,0.076783426,0.0059166104
2015-07-01,2014-06-30,USD,-0.018923003,0.30841246,-0.078554295,0.63113374,0.08750066,0.0063599385
2015-07-01,2014-07-31,USD,-0.018836826,0.3158214,-0.078708336,0.59624016,0.11366397,0.0074316524
2015-07-01,2014-08-29,USD,-0.016334666,0.31501827,-0.0722125,0.60033,0.111297764,0.0072807167
2015-07-01,2014-09-30,USD,-0.017643433,0.3195619,-0.07581767,0.5791763,0.12689057,0.007950897
2015-07-01,2014-10-31,USD,-0.016169358,0.31437692,-0.07175359,0.6033467,0.10907739,0.00718592
2015-07-01,2014-11-28,USD,-0.014035156,0.31298587,-0.06617714,0.61016715,0.104566835,0.0069548925
2015-07-01,2014-12-31,USD,-0.012392556,0.32311273,-0.062448442,0.5638067,0.14005098,0.00838215
2015-07-01,2015-01-30,USD,-0.0067673437,0.31401706,-0.047479294,0.6063739,0.10948169,0.007001129
2015-07-01,2015-02-27,USD,-0.010124713,0.32285306,-0.056584705,0.56529534,0.13955888,0.008313173
2015-07-01,2015-03-31,USD,-0.009147713,0.31979817,-0.05391149,0.579299,0.12920666,0.007864449
2015-07-01,2015-04-30,USD,-0.010416605,0.3202917,-0.057209805,0.5768677,0.13068886,0.007952824
2015-07-01,2015-05-29,USD,-0.011545256,0.3212143,-0.06016776,0.5725095,0.1336739,0.008100294
2015-07-01,2015-06-30,USD,-0.014490396,0.3236521,-0.0678875,0.5610872,0.1415305,0.008488321
2016-01-01,2011-01-31,AUD,-0.123232886,1.9219208,-0.029396597,0.0008827746,-0.98404837,0.027895791
2016-01-01,2011-02-28,AUD,-0.12300271,1.923595,-0.029005479,0.000847829,-0.9845883,0.028085878
2016-01-01,2011-03-31,AUD,-0.12374392,1.9188422,-0.030723833,0.0009503673,-0.98304087,0.027596861
2016-01-01,2011-04-29,AUD,-0.12339042,1.920651,-0.029607654,0.00091005757,-0.98363364,0.027750265
2016-01-01,2011-05-31,AUD,-0.12298642,1.9187598,-0.026050508,0.000950753,-0.9829881,0.027309015
2016-01-01,2011-06-30,AUD,-0.12409708,1.9144498,-0.030475203,0.0010531351,-0.9815565,0.027074097
2016-01-01,2011-07-29,AUD,-0.124256395,1.9065133,-0.027485464,0.0012602436,-0.9787451,0.026053866
2016-01-01,2011-08-31,AUD,-0.12656374,1.8778919,-0.030239753,0.002297493,-0.96763736,0.023787122
2016-01-01,2011-09-30,AUD,-0.12631442,1.867651,-0.025443394,0.0027896324,-0.96322024,0.02278453
2016-01-01,2011-10-31,AUD,-0.12615572,1.8785493,-0.027968004,0.0022657393,-0.967884,0.023696378
2016-01-01,2011-11-30,AUD,-0.12785968,1.8483813,-0.029489636,0.003951255,-0.9546003,0.021857686
2016-01-01,2011-12-30,AUD,-0.12724328,1.8495239,-0.026019938,0.0038671414,-0.9550741,0.021708522
2016-01-01,2012-01-31,AUD,-0.12705278,1.8504502,-0.025098056,0.00380379,-0.95548826,0.021704573
2016-01-01,2012-02-29,AUD,-0.12612012,1.8713398,-0.025397845,0.0026019262,-0.9648115,0.023029659
2016-01-01,2012-03-30,AUD,-0.12729913,1.8552777,-0.027895149,0.0034997421,-0.957749,0.022159042
2016-01-01,2012-04-30,AUD,-0.12808728,1.8316915,-0.02683309,0.005206205,-0.9465648,0.020806812
2016-01-01,2012-05-31,AUD,-0.1304048,1.7490078,-0.02609986,0.016022148,-0.9014884,0.017462658
2016-01-01,2012-06-29,AUD,-0.129351,1.7836212,-0.025099367,0.0104561495,-0.921334,0.018610355
2016-01-01,2012-07-31,AUD,-0.1294573,1.7738317,-0.024117492,0.011857571,-0.9158158,0.018186277
2016-01-01,2012-08-31,AUD,-0.12989275,1.7639194,-0.025204837,0.013420374,-0.91018283,0.017904337
2016-01-01,2012-09-28,AUD,-0.13083434,1.7330236,-0.02648551,0.019162718,-0.8918904,0.016986858
2016-01-01,2012-10-31,AUD,-0.13165489,1.7179587,-0.029518351,0.02251116,-0.8827354,0.016735127
2016-01-01,2012-11-30,AUD,-0.1315543,1.7252073,-0.02984266,0.020877985,-0.8872435,0.016965616
2016-01-01,2012-12-31,AUD,-0.13397205,1.6670203,-0.037727028,0.036555637,-0.85030174,0.01592035
2016-01-01,2013-01-31,AUD,-0.13433878,1.676019,-0.04094721,0.033854395,-0.8564348,0.016343847
2016-01-01,2013-02-28,AUD,-0.13419485,1.6750331,-0.03995911,0.034130335,-0.8557325,0.016257003
2016-01-01,2013-03-29,AUD,-0.13280803,1.7197667,-0.03679739,0.022194698,-0.8841882,0.017246298
2016-01-01,2013-04-30,AUD,-0.13367252,1.6713072,-0.03635922,0.03519028,-0.8530687,0.015937552
2016-01-01,2013-05-31,AUD,-0.13493507,1.6506705,-0.041901246,0.04204247,-0.83957136,0.015800703
2016-01-01,2013-06-28,AUD,-0.13468628,1.6843977,-0.044008642,0.031450525,-0.8620791,0.016747413
2016-01-01,2013-07-31,AUD,-0.13544384,1.6431239,-0.044248153,0.044748344,-0.8345868,0.015778257
2016-01-01,2013-08-30,AUD,-0.13595009,1.6567708,-0.048733965,0.0401461,-0.84410024,0.016374655
2016-01-01,2013-09-30,AUD,-0.13588026,1.6528933,-0.047906134,0.04143529,-0.84144247,0.016232368
2016-01-01,2013-10-31,AUD,-0.13564552,1.6746098,-0.048779055,0.03444575,-0.85594547,0.016804405
2016-01-01,2013-11-29,AUD,-0.13626885,1.6688879,-0.051965844,0.036287643,-0.85235643,0.016866365
2016-01-01,2013-12-31,AUD,-0.13602108,1.6753733,-0.051158424,0.03426395,-0.8565787,0.01697348
2016-01-01,2014-01-31,AUD,-0.13578136,1.665066,-0.048575994,0.0374254,-0.8496282,0.0165603
2016-01-01,2014-02-28,AUD,-0.13565987,1.6670823,-0.04804925,0.036770336,-0.8509362,0.016575295
2016-01-01,2014-03-31,AUD,-0.13534826,1.6809925,-0.04767084,0.03251237,-0.86006117,0.016892904
2016-01-01,2014-04-30,AUD,-0.134868,1.6750491,-0.044075012,0.034212522,-0.85597205,0.016517818
2016-01-01,2014-05-30,AUD,-0.13464311,1.6620533,-0.04129947,0.038226493,-0.8471959,0.016028024
2016-01-01,2014-06-30,AUD,-0.13463189,1.6536832,-0.04035749,0.040975742,-0.841515,0.01577225
2016-01-01,2014-07-31,AUD,-0.13468719,1.6479447,-0.04010898,0.042937927,-0.8376107,0.015624717
2016-01-01,2014-08-29,AUD,-0.13434827,1.6388202,-0.037124727,0.046098545,-0.8311829,0.015229914
2016-01-01,2014-09-30,AUD,-0.13410755,1.6644787,-0.038283292,0.037375785,-0.84863865,0.015894582
2016-01-01,2014-10-31,AUD,-0.13411479,1.6520942,-0.03703369,0.041430704,-0.8402366,0.015524647
2016-01-01,2014-11-28,AUD,-0.13375014,1.6383326,-0.033421043,0.046171077,-0.8306074,0.014983648
2016-01-01,2014-12-31,AUD,-0.13349834,1.609173,-0.029116865,0.05731973,-0.809913,0.0140856905
2016-01-01,2015-01-30,AUD,-0.13300583,1.5730168,-0.022948124,0.07301992,-0.7833081,0.012976622
2016-01-01,2015-02-27,AUD,-0.13464606,1.5157347,-0.028457116,0.10295741,-0.7407951,0.012304763
2016-01-01,2015-03-31,AUD,-0.13477863,1.4891391,-0.027337175,0.118441224,-0.7201369,0.011794086
2016-01-01,2015-04-30,AUD,-0.13456474,1.5369282,-0.02956916,0.09141032,-0.7570026,0.01274131
2016-01-01,2015-05-29,AUD,-0.13532858,1.5155063,-0.03261142,0.10332869,-0.7410162,0.012567179
2016-01-01,2015-06-30,AUD,-0.13553986,1.5504485,-0.036591683,0.08472131,-0.7677583,0.013431538
2016-01-01,2015-07-31,AUD,-0.13512592,1.529121,-0.032398473,0.09575828,-0.751361,0.012786295
2016-01-01,2015-08-31,AUD,-0.13573259,1.495532,-0.033622876,0.11500553,-0.7257395,0.012300978
2016-01-01,2015-09-30,AUD,-0.13496359,1.5060246,-0.029682014,0.10858609,-0.73345476,0.012220694
2016-01-01,2015-10-30,AUD,-0.13534227,1.4928588,-0.031046268,0.11644055,-0.72340685,0.012092277
2016-01-01,2015-11-30,AUD,-0.13418953,1.5570009,-0.02886488,0.08104277,-0.77196777,0.0130565595
2016-01-01,2015-12-31,AUD,-0.13434072,1.5652114,-0.030458342,0.07707985,-0.77817935,0.013310172
2016-01-01,2011-01-31,CAD,-0.14040439,1.3423351,-0.052418314,0.22473708,-0.60449666,0.011288146
2016-01-01,2011-02-28,CAD,-0.13964063,1.4029274,-0.051354825,0.17806903,-0.6542072,0.01204015
2016-01-01,2011-03-31,CAD,-0.13977417,1.4137595,-0.05284692,0.17034858,-0.6631514,0.012289476
2016-01-01,2011-04-29,CAD,-0.13988307,1.3796566,-0.05141884,0.19543846,-0.63523,0.011721787
2016-01-01,2011-05-31,CAD,-0.1400014,1.3278939,-0.04913505,0.23608734,-0.591971,0.010889973
2016-01-01,2011-06-30,CAD,-0.14015184,1.3322536,-0.05030078,0.23265867,-0.5957863,0.011021116
2016-01-01,2011-07-29,CAD,-0.13996233,1.280412,-0.046290636,0.27570772,-0.5513463,0.01011201
2016-01-01,2011-08-31,CAD,-0.14050111,1.1622338,-0.043584455,0.38305393,-0.44792563,0.008564548
2016-01-01,2011-09-30,CAD,-0.14043452,1.0973063,-0.040103152,0.44559753,-0.38920358,0.0076341005
2016-01-01,2011-10-31,CAD,-0.14050205,1.1355295,-0.042310107,0.40852833,-0.42392865,0.008188642
2016-01-01,2011-11-30,CAD,-0.13907763,1.1782565,-0.035663918,0.36669657,-0.4607828,0.008230775
2016-01-01,2011-12-30,CAD,-0.1386286,1.172031,-0.03261547,0.37211794,-0.45475858,0.007963718
2016-01-01,2012-01-31,CAD,-0.13859428,1.1753117,-0.032565825,0.3690137,-0.45765778,0.007997214
2016-01-01,2012-02-29,CAD,-0.1387359,1.2128375,-0.035291158,0.334499,-0.49116045,0.008599965
2016-01-01,2012-03-30,CAD,-0.1386457,1.2518301,-0.036734816,0.29951572,-0.5253278,0.009150204
2016-01-01,2012-04-30,CAD,-0.13760644,1.3153617,-0.033796273,0.24466869,-0.5792671,0.009741282
2016-01-01,2012-05-31,CAD,-0.13744761,1.2204559,-0.027801793,0.3265058,-0.49662638,0.008203546
2016-01-01,2012-06-29,CAD,-0.13828605,1.1957207,-0.0316866,0.34978855,-0.47553933,0.008170721
2016-01-01,2012-07-31,CAD,-0.13759705,1.2303624,-0.029218841,0.31772372,-0.5055071,0.008410718
2016-01-01,2012-08-31,CAD,-0.13709834,1.2685227,-0.02815367,0.28375557,-0.5384325,0.008796168
2016-01-01,2012-09-28,CAD,-0.1376247,1.2301794,-0.029378455,0.31790954,-0.5053736,0.008418908
2016-01-01,2012-10-31,CAD,-0.13799119,1.2198566,-0.031093668,0.32750407,-0.49662843,0.008409595
2016-01-01,2012-11-30,CAD,-0.13773406,1.2246718,-0.029766366,0.3229442,-0.5006274,0.0083797155
2016-01-01,2012-12-31,CAD,-0.13762183,1.2520103,-0.03048658,0.2985427,-0.5245228,0.00874852
2016-01-01,2013-01-31,CAD,-0.13825421,1.2496032,-0.034226265,0.3011644,-0.52301353,0.008961576
2016-01-01,2013-02-28,CAD,-0.13889784,1.1829797,-0.03479672,0.3621304,-0.46481362,0.008227769
2016-01-01,2013-03-29,CAD,-0.13863876,1.2049057,-0.03429965,0.34165668,-0.48404428,0.008444676
2016-01-01,2013-04-30,CAD,-0.13831055,1.1949124,-0.031796187,0.3505553,-0.47484496,0.008168617
2016-01-01,2013-05-31,CAD,-0.13850988,1.2538743,-0.0360113,0.29761073,-0.5269848,0.009127851
2016-01-01,2013-06-28,CAD,-0.13895665,1.3036739,-0.041403845,0.25529173,-0.57044536,0.01008469
2016-01-01,2013-07-31,CAD,-0.13929863,1.2860978,-0.04253931,0.27035272,-0.55565065,0.009939788
2016-01-01,2013-08-30,CAD,-0.1397461,1.285985,-0.045268126,0.27078262,-0.5559547,0.010114407
2016-01-01,2013-09-30,CAD,-0.14008935,1.2599577,-0.04598323,0.29352474,-0.5337559,0.009844542
2016-01-01,2013-10-31,CAD,-0.14012472,1.2326056,-0.04478243,0.31779766,-0.5099157,0.009442997
2016-01-01,2013-11-29,CAD,-0.14056763,1.2138188,-0.04653607,0.33516446,-0.49382994,0.009338128
2016-01-01,2013-12-31,CAD,-0.14060721,1.2543324,-0.04885408,0.2988726,-0.529348,0.009962497
2016-01-01,2014-01-31,CAD,-0.14048634,1.182444,-0.04447926,0.36404735,-0.46595317,0.008848094
2016-01-01,2014-02-28,CAD,-0.14022915,1.1990585,-0.043728534,0.3484069,-0.48044914,0.008987619
2016-01-01,2014-03-31,CAD,-0.14000534,1.2256194,-0.04369636,0.323985,-0.50366795,0.009291328
2016-01-01,2014-04-30,CAD,-0.13985449,1.2260883,-0.04279822,0.32343704,-0.5039328,0.009238746
2016-01-01,2014-05-30,CAD,-0.13958564,1.21321,-0.040503412,0.33488426,-0.4923255,0.008941263
2016-01-01,2014-06-30,CAD,-0.13958377,1.2208819,-0.040879298,0.3279138,-0.49908942,0.009054266
2016-01-01,2014-07-31,CAD,-0.13928257,1.2257493,-0.039285447,0.32326528,-0.5030804,0.009007821
2016-01-01,2014-08-29,CAD,-0.13885999,1.2267631,-0.036754236,0.32200068,-0.50356245,0.008856009
2016-01-01,2014-09-30,CAD,-0.13902232,1.2412783,-0.038490057,0.30914983,-0.5164597,0.00913848
2016-01-01,2014-10-31,CAD,-0.1387052,1.2410569,-0.03654041,0.30908883,-0.5159639,0.009009875
2016-01-01,2014-11-28,CAD,-0.13834563,1.2308118,-0.033817,0.31793803,-0.5066264,0.008713394
2016-01-01,2014-12-31,CAD,-0.13790202,1.2447468,-0.031822037,0.30516985,-0.51843095,0.008748487
2016-01-01,2015-01-30,CAD,-0.13966265,0.977864,-0.03000439,0.5648788,-0.2778882,0.005742141
2016-01-01,2015-02-27,CAD,-0.13981222,0.99404776,-0.03163158,0.54847187,-0.29320976,0.0060118916
2016-01-01,2015-03-31,CAD,-0.1398022,1.0084959,-0.032210592,0.53373986,-0.30666947,0.0061967443
2016-01-01,2015-04-30,CAD,-0.13940424,1.0860417,-0.03328517,0.45564413,-0.37778056,0.007072559
2016-01-01,2015-05-29,CAD,-0.13985674,1.0570933,-0.034726344,0.48482162,-0.35172653,0.0068617044
2016-01-01,2015-06-30,CAD,-0.14073382,1.0172037,-0.038292207,0.52589464,-0.31585693,0.0066805286
2016-01-01,2015-07-31,CAD,-0.1413522,0.9204326,-0.037828717,0.6261971,-0.22579269,0.00567456
2016-01-01,2015-08-31,CAD,-0.14158395,0.9067799,-0.038655777,0.64071816,-0.21311608,0.0055926433
2016-01-01,2015-09-30,CAD,-0.14058223,0.95755404,-0.034735113,0.586806,-0.2599177,0.0058446787
2016-01-01,2015-10-30,CAD,-0.14042063,0.986013,-0.034995496,0.5573535,-0.28642192,0.006148701
2016-01-01,2015-11-30,CAD,-0.14022611,0.99333704,-0.034129813,0.54964846,-0.29303548,0.0061668474
2016-01-01,2015-12-31,CAD,-0.1405937,0.96753675,-0.035241626,0.5765229,-0.26931438,0.0059779827
2016-01-01,2011-01-31,DKK,-0.1370558,1.5146725,-0.043106053,0.104416415,-0.7413813,0.013225053
2016-01-01,2011-02-28,DKK,-0.13707615,1.5130714,-0.043111917,0.105330996,-0.7401607,0.013198545
2016-01-01,2011-03-31,DKK,-0.135768,1.5962529,-0.041828107,0.06325066,-0.8016413,0.014633864
2016-01-01,2011-04-29,DKK,-0.1359808,1.5792894,-0.041658968,0.07088256,-0.78939635,0.014291408
2016-01-01,2011-05-31,DKK,-0.13614205,1.5407248,-0.0395048,0.089917555,-0.760749,0.013444015
2016-01-01,2011-06-30,DKK,-0.1366787,1.5363963,-0.042448036,0.09237196,-0.7577648,0.013555904
2016-01-01,2011-08-31,DKK,-0.1375183,1.3909614,-0.037648335,0.18563156,-0.6427633,0.010991907
2016-01-01,2011-09-30,DKK,-0.13681753,1.3409123,-0.030413877,0.22352087,-0.60032564,0.009852053
2016-01-01,2011-10-31,DKK,-0.13698408,1.3545234,-0.032216303,0.212933,-0.6119494,0.0101475455
2016-01-01,2011-11-30,DKK,-0.13740455,1.3047659,-0.031977423,0.25327387,-0.57002074,0.009490118
2016-01-01,2011-12-30,DKK,-0.1379123,1.2071325,-0.029971093,0.33899596,-0.4852964,0.008190123
2016-01-01,2012-01-31,DKK,-0.13800085,1.2004418,-0.030178137,0.34519678,-0.47944912,0.00812691
2016-01-01,2012-02-29,DKK,-0.13828087,1.2080123,-0.032267783,0.33850813,-0.48644146,0.008348854
2016-01-01,2012-03-30,DKK,-0.13834186,1.2123656,-0.032858994,0.33459345,-0.49035445,0.008437197
2016-01-01,2012-04-30,DKK,-0.13884237,1.1615635,-0.03341394,0.382164,-0.4456002,0.007898846
2016-01-01,2012-05-31,DKK,-0.137875,1.0784597,-0.023589984,0.46158177,-0.36912817,0.0063635004
2016-01-01,2012-06-29,DKK,-0.139989,1.0099617,-0.033417497,0.53245056,-0.3082536,0.0062900744
2016-01-01,2012-07-31,DKK,-0.1411966,0.8729553,-0.0348349,0.67577165,-0.18035448,0.0050097513
2016-01-01,2012-08-31,DKK,-0.14105256,0.88284206,-0.03437854,0.6652072,-0.18963425,0.00507773
2016-01-01,2012-09-28,DKK,-0.14121012,0.9008781,-0.03611674,0.646468,-0.20703852,0.005369176
2016-01-01,2012-10-31,DKK,-0.14099492,0.930054,-0.03606149,0.6157726,-0.2344689,0.0056556175
2016-01-01,2012-11-30,DKK,-0.1418842,0.82734203,-0.037087277,0.7247953,-0.13731898,0.0047070016
2016-01-01,2012-12-31,DKK,-0.14184573,0.8128307,-0.036233082,0.7401705,-0.12321295,0.004508845
2016-01-01,2013-01-31,DKK,-0.1408535,0.97997767,-0.03737537,0.56401646,-0.28128982,0.0062420834
2016-01-01,2013-02-28,DKK,-0.14164701,0.8818567,-0.03796931,0.66692674,-0.18943386,0.005301333
2016-01-01,2013-03-29,DKK,-0.14174744,0.85357136,-0.037371714,0.69685733,-0.16244094,0.0049835383
2016-01-01,2013-04-30,DKK,-0.14145122,0.8277453,-0.034458317,0.72386205,-0.13715945,0.0045400662
2016-01-01,2013-05-31,DKK,-0.14197125,0.8545251,-0.038780358,0.6961094,-0.16363955,0.0050844774
2016-01-01,2013-06-28,DKK,-0.14154407,0.9551016,-0.04050664,0.5904109,-0.2587716,0.006194772
2016-01-01,2013-07-31,DKK,-0.14171667,0.93804425,-0.0408192,0.60828066,-0.24290343,0.006044312
2016-01-01,2013-08-30,DKK,-0.14134723,1.025659,-0.042418953,0.5179834,-0.32441106,0.007034983
2016-01-01,2013-09-30,DKK,-0.14158554,0.9866827,-0.04214474,0.55794007,-0.2884324,0.0066194595
2016-01-01,2013-10-31,DKK,-0.14206941,0.92206323,-0.042282633,0.6253085,-0.22821958,0.005980016
2016-01-01,2013-11-29,DKK,-0.1426423,0.8735041,-0.04369421,0.67686296,-0.18268873,0.0055907834
2016-01-01,2013-12-31,DKK,-0.14257295,0.92672056,-0.045561727,0.62102544,-0.23324578,0.0062392536
2016-01-01,2014-01-31,DKK,-0.14238654,0.8872598,-0.04272118,0.662099,-0.19551682,0.005663419
2016-01-01,2014-02-28,DKK,-0.14237556,0.88047177,-0.04236263,0.66922104,-0.18901949,0.0055730687
2016-01-01,2014-03-31,DKK,-0.14219794,0.88098246,-0.041298963,0.6684792,-0.18928626,0.005509003
2016-01-01,2014-04-30,DKK,-0.14211966,0.866947,-0.040218953,0.6831697,-0.17575215,0.005300342
2016-01-01,2014-05-30,DKK,-0.14222698,0.82438385,-0.03905594,0.7283374,-0.13489132,0.0048058834
2016-01-01,2014-06-30,DKK,-0.14193012,0.831954,-0.03756474,0.7199564,-0.14183493,0.0047833864
2016-01-01,2014-07-31,DKK,-0.14148271,0.8508933,-0.035639316,0.6993793,-0.1595317,0.0048445654
2016-01-01,2014-08-29,DKK,-0.14109832,0.8169464,-0.031840645,0.7349191,-0.12625293,0.0042636795
2016-01-01,2014-09-30,DKK,-0.14189191,0.76656866,-0.034541212,0.7896059,-0.0781522,0.0039439034
2016-01-01,2014-10-31,DKK,-0.14149573,0.775988,-0.032522134,0.7790593,-0.08686873,0.003905279
2016-01-01,2014-11-28,DKK,-0.14093935,0.78042233,-0.029311001,0.77366406,-0.09049147,0.0037400406
2016-01-01,2014-12-31,DKK,-0.1405327,0.78254116,-0.02691622,0.7709205,-0.09204173,0.003605104
2016-01-01,2015-01-30,DKK,-0.14134628,0.63832736,-0.025666736,0.92749506,0.05027387,0.0020889135
2016-01-01,2015-02-27,DKK,-0.14161061,0.6162396,-0.026306745,0.9519126,0.072373554,0.0019055397
2016-01-01,2015-03-31,DKK,-0.14006686,0.70980847,-0.020954393,0.84847695,-0.019770809,0.0024988716
2016-01-01,2015-04-30,DKK,-0.14111803,0.66474617,-0.02542786,0.8984911,0.023912491,0.0023400334
2016-01-01,2015-05-29,DKK,-0.14148767,0.69078845,-0.028817117,0.8706996,-0.0026582885,0.0028213058
2016-01-01,2015-06-30,DKK,-0.14264914,0.6926236,-0.035994843,0.87008035,-0.0059912284,0.003306643
2016-01-01,2015-07-31,DKK,-0.14187877,0.71363187,-0.032192633,0.84648466,-0.025909906,0.0032681744
2016-01-01,2015-08-31,DKK,-0.14202881,0.73245406,-0.033918057,0.8263871,-0.044747826,0.0035668276
2016-01-01,2015-09-30,DKK,-0.14180887,0.721454,-0.032101754,0.8379699,-0.033578563,0.0033398024
2016-01-01,2015-10-30,DKK,-0.14230311,0.669507,-0.032877773,0.89471084,0.017597677,0.0028726878
2016-01-01,2015-11-30,DKK,-0.14289023,0.60776687,-0.033750504,0.9626596,0.079377696,0.0023031468
2016-01-01,2015-12-31,DKK,-0.14260633,0.6668892,-0.034616962,0.89790606,0.019835558,0.002959584
2016-01-01,2011-01-31,EUR,-0.1380272,1.4445431,-0.044148386,0.14818996,-0.68681014,0.012181138
2016-01-01,2011-02-28,EUR,-0.13750237,1.4651408,-0.042318538,0.13446797,-0.70291096,0.01237682
2016-01-01,2011-03-31,EUR,-0.1368862,1.530094,-0.04323137,0.09582017,-0.7530916,0.013496195
2016-01-01,2011-04-29,EUR,-0.1363887,1.5381379,-0.040810768,0.09135624,-0.75892514,0.013481844
2016-01-01,2011-05-31,EUR,-0.13650301,1.504447,-0.038975555,0.11007278,-0.73315066,0.01279022
2016-01-01,2011-06-30,EUR,-0.13688625,1.5025485,-0.041180037,0.111322016,-0.7319078,0.012900112
