date,expiry,tenor,split,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2023-10-31,1,1,test,32.5,8.058839100915577,-24.441160899084423,-56.89013804092168,1.0
2023-10-31,5,1,test,32.5,201.146140729417,168.646140729417,178.71235505496963,1.0
2023-11-30,10,10,test,27.0,324.103316948081,297.103316948081,408.8778097431556,1.0
2023-11-30,10,5,test,27.1,383.5155107138298,356.4155107138298,483.8302288906176,1.0
2023-11-30,10,1,test,28.0,440.30818975747866,412.30818975747866,555.4779566444593,1.0
2023-11-30,5,10,test,29.7,24.65137864138483,-5.0486213586151685,14.956522593487103,1.0
2023-11-30,5,5,test,32.2,88.40072362020126,56.20072362020126,74.83253957983557,1.0
2023-11-30,5,1,test,36.2,222.2818596941657,186.0818596941657,198.08054702766597,1.0
2023-11-30,1,10,test,33.9,47.11280985218423,13.212809852184229,-19.217983663698302,1.0
2023-11-30,1,5,test,38.1,11.942282453312597,-26.157717546687405,-62.42823030168089,1.0
2023-11-30,1,1,test,39.7,18.81369983827011,-20.886300161729892,-36.88974588091491,1.0
2023-12-29,10,5,test,30.7,376.2038197593278,345.5038197593278,474.6060462714853,1.0
2023-12-29,10,10,test,30.7,309.3104429063643,278.6104429063643,390.2156189487539,1.0
2023-12-29,5,10,test,33.5,49.20723352966927,15.707233529669267,42.04233640863306,1.0
2023-12-29,5,5,test,35.6,106.3928665442605,70.7928665442605,92.71608846290911,1.0
2023-12-29,10,1,test,31.5,437.50878803901577,406.00878803901577,551.9463258854329,1.0
2023-12-29,1,10,test,40.9,68.47412746041793,27.574127460417934,2.2209962336543185,1.0
2023-12-29,1,5,test,46.6,27.82203701075159,-18.77796298924841,-35.53002239767859,1.0
2023-12-29,1,1,test,51.9,55.69609803835319,3.7960980383531933,-22.632503276411704,1.0
2023-12-29,5,1,test,40.5,232.54435148018823,192.04435148018823,207.21215146426647,1.0
2024-01-31,10,10,test,29.2,311.2074335815511,282.0074335815511,392.60879838202027,1.0
2024-01-31,10,5,test,28.9,377.53096381206706,348.6309638120671,476.28032643192137,1.0
2024-01-31,5,10,test,31.7,45.455206553911815,13.755206553911815,38.0121994322258,1.0
2024-01-31,5,5,test,34.1,101.7497448006299,67.64974480062989,87.07291274700958,1.0
2024-01-31,10,1,test,29.7,437.7793225391383,408.07932253913833,552.2876230832267,1.0
2024-01-31,1,10,test,37.1,51.270280532055324,14.170280532055322,-3.182255579967372,1.0
2024-01-31,1,5,test,42.7,26.478409717752175,-16.221590282247828,-43.77474738033321,1.0
2024-01-31,1,1,test,47.6,48.750783080104824,1.1507830801048229,-9.590316874204905,1.0
2024-01-31,5,1,test,38.4,226.05139370429865,187.65139370429864,201.56636081879296,1.0
2024-02-29,10,5,test,29.599999999999998,387.5476610188247,357.9476610188247,488.91705367472065,1.0
2024-02-29,1,1,test,37.1,21.00709131506647,-16.09290868493353,-33.81360532027937,1.0
2024-02-29,1,5,test,37.1,15.989735677133616,-21.110264322866385,-55.87191951048712,1.0
2024-02-29,1,10,test,34.4,57.19594249801128,22.79594249801128,-5.559384938458205,1.0
2024-02-29,5,1,test,37.1,229.35111275246518,192.2511127524652,204.07208689253477,1.0
2024-02-29,5,5,test,33.8,102.18006371083614,68.38006371083614,89.4372786465496,1.0
2024-02-29,5,10,test,32.0,43.51300756471656,11.51300756471656,35.99665063630796,1.0
2024-02-29,10,1,test,30.4,446.2742367164435,415.87423671644353,563.0045201994911,1.0
2024-02-29,10,10,test,30.3,323.81468887354686,293.51468887354685,408.5136863023429,1.0
