as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-04-30,USD,-0.08016832,1.0488683,0.059457947,0.8110477,0.09411235,0.926846,-0.25003994,0.91754675,-0.1012733,0.039206333,0.023205575,-0.04356851,-0.2509364,0.45845973,0.007907801
2015-05-29,USD,-0.08378835,1.0498735,0.058529068,0.8073869,0.0960686,0.925916,-0.25159323,0.91573644,-0.10319004,0.040690035,0.023551844,-0.04384241,-0.25765082,0.4672662,0.008246803
2015-06-30,USD,-0.091988556,1.0526539,0.056221634,0.79747814,0.101074025,0.9231191,-0.25480962,0.91086507,-0.108530365,0.04445409,0.024567682,-0.044892225,-0.27515623,0.49065462,0.009077844
2015-07-31,USD,-0.08377899,1.0525451,0.058696732,0.79872954,0.09842454,0.9215776,-0.2491277,0.91182643,-0.10868084,0.041926492,0.024938878,-0.04689451,-0.26806855,0.48648486,0.008483321
2015-08-31,USD,-0.08518782,1.0518359,0.058354624,0.8008989,0.09817161,0.9229539,-0.25067958,0.91275513,-0.10717647,0.041926548,0.024513861,-0.045799732,-0.26620442,0.48188648,0.008510148
2015-09-30,USD,-0.086757556,1.0410852,0.058077734,0.83667135,0.08869001,0.9404774,-0.26108947,0.9287574,-0.08498013,0.036696695,0.018944863,-0.033632368,-0.22309636,0.40068594,0.007594402
2015-10-30,USD,-0.08059126,1.0486721,0.05988541,0.8118161,0.093768984,0.9269508,-0.25011665,0.9179368,-0.100917816,0.03880379,0.023154847,-0.043595664,-0.24934404,0.45656708,0.007874978
2015-11-30,USD,-0.071553044,1.0585812,0.0629434,0.780952,0.099831715,0.90926474,-0.23485908,0.90432096,-0.12158904,0.04087432,0.028721038,-0.05704387,-0.28105912,0.52303976,0.008133373
2015-12-31,USD,-0.06359252,1.0717183,0.06562701,0.7418221,0.10912058,0.8873865,-0.21765186,0.8863876,-0.14836322,0.044812825,0.03581244,-0.07361091,-0.3249063,0.6028155,0.008765284
2016-01-29,USD,-0.07080779,1.048771,0.06321264,0.81269485,0.090633154,0.92452985,-0.24286501,0.9188502,-0.101616815,0.035605393,0.023766126,-0.04648381,-0.2408996,0.45266858,0.0071572647
2016-02-29,USD,-0.06531905,1.0472207,0.065241426,0.81857353,0.087313265,0.92563987,-0.24009363,0.92180914,-0.09872996,0.03284778,0.023310196,-0.046445373,-0.22917855,0.43812516,0.0065918434
2016-03-31,USD,-0.06655561,1.048045,0.06479726,0.81566846,0.088490725,0.92462647,-0.24029103,0.92043275,-0.100358754,0.033706762,0.023657368,-0.046984125,-0.23376054,0.44501394,0.006762583
2016-04-29,USD,-0.06475545,1.0532509,0.06543592,0.7988299,0.09263432,0.915963,-0.23440531,0.912898,-0.11111148,0.035770696,0.026420563,-0.053235084,-0.2533211,0.48257306,0.007115169
2016-05-31,USD,-0.055719614,1.061501,0.068254754,0.77366257,0.097282395,0.9012249,-0.22079465,0.9017521,-0.12827307,0.037168957,0.031092895,-0.064659595,-0.27874935,0.5359006,0.007234946
2016-06-30,USD,-0.060753018,1.0416684,0.06626488,0.8377745,0.08100058,0.93376535,-0.24199595,0.93057096,-0.08744221,0.028833328,0.020660052,-0.041290242,-0.20291764,0.39298677,0.0057729585
