date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2019-04-30,10,5,train,35.9,19.032677082239665,-16.867322917760333,31.05268560825225,1.0,73.81428571428572,0.030397355556488037
2019-04-30,10,10,train,34.4,17.042820471864584,-17.357179528135415,23.562801334872788,1.0,74.02857142857144,0.026621226221323013
2019-05-31,10,1,train,52.3,44.557972478361805,-7.742027521638192,51.59196714620111,1.0,177.92857142857142,0.035255517810583115
2019-05-31,10,10,train,40.2,44.31147336467604,4.111473364676037,34.89480400105854,1.0,179.65714285714282,0.034458402544260025
2019-05-31,10,5,train,42.20000000000001,48.3025653739696,6.10256537396959,46.03245775044778,1.0,179.37142857142857,0.037722498178482056
2019-05-31,5,10,train,47.3,104.85142093895912,57.551420938959126,57.86883199094243,1.0,178.64285714285714,0.05698563531041145
2019-05-31,1,5,train,659.5,110.10749707385072,-549.3925029261493,72.38074012664586,1.0,91.18571428571428,0.01817534863948822
2019-05-31,5,1,train,305.6,74.47277574511882,-231.12722425488118,64.21121888200867,1.0,141.74285714285713,0.040535878390073776
2019-05-31,1,10,train,82.10000000000001,210.13249996298725,128.03249996298723,70.16258292307216,1.0,173.67142857142855,0.034053754061460495
2019-05-31,5,5,train,68.6,113.11260448379932,44.51260448379932,78.98733026202952,1.0,175.6,0.06050749123096466
2019-06-28,10,5,train,52.3,26.520880285797062,-25.779119714202935,60.53053175651931,1.0,83.6,0.02629515901207924
2019-06-28,10,1,train,68.2,28.55982068334098,-39.64017931665902,69.95901610887962,1.0,80.41999999999999,0.025103755295276642
2019-06-28,10,10,train,49.6,24.564656258508975,-25.035343741491026,53.95653142107183,1.0,84.14,0.02311747893691063
2019-06-28,5,5,train,104.0,46.24007138466666,-57.75992861533334,67.07152036113732,1.0,73.25999999999999,0.03411446884274483
2019-06-28,1,10,train,134.7,74.80386564848833,-59.89613435151166,42.9453056429365,1.0,67.12,0.016413897275924683
2019-06-28,5,10,train,61.5,46.452747348878646,-15.047252651121354,53.85055378765306,1.0,81.75999999999999,0.0289334524422884
2019-07-31,1,10,test,584.8,114.44109176704546,-470.3589082329545,56.827425645236666,1.0,114.87999999999998,0.018948838114738464
2019-07-31,5,5,test,235.69999999999996,130.29769090329583,-105.40230909670413,116.34694245611901,1.0,184.70000000000002,0.06677664816379547
2019-07-31,5,10,test,90.0,149.83146135964526,59.83146135964526,122.64629065711603,1.0,213.84,0.08395665884017944
2019-07-31,10,1,test,115.2,73.70186131387833,-41.49813868612168,91.52952628920643,1.0,208.79999999999998,0.04899201542139053
2019-07-31,10,5,test,69.0,79.59921462931779,10.599214629317785,71.32804915095744,1.0,218.03999999999996,0.05725373327732086
2019-07-31,10,10,test,64.5,74.59681456939839,10.09681456939839,68.45331282252114,1.0,218.94,0.05271843820810318
2019-08-30,10,10,test,0.9,79.73981843739126,78.83981843739126,99.69764769974952,1.0,224.66666666666666,0.056164417415857315
2019-08-30,10,5,test,226.5,48.222994129417685,-178.27700587058231,110.92841652478195,1.0,149.46666666666664,0.0282062329351902
2019-08-30,5,10,test,293.7,70.88001161820617,-222.81998838179382,100.68145224536343,1.0,127.06666666666666,0.034011054784059525
2019-08-30,10,1,test,153.8,56.666634937272825,-97.1333650627272,118.5265646545257,1.0,173.7,0.0337522029876709
2019-09-30,5,10,test,195.60000000000002,133.6045769199891,-61.99542308001091,125.3032566048817,1.0,198.73333333333338,0.07100697606801987
2019-09-30,10,1,test,229.59999999999997,61.96006199015269,-167.63993800984727,109.01010926632311,1.0,187.40000000000003,0.038907669484615326
2019-09-30,10,5,test,176.3,70.20407466833768,-106.09592533166233,101.40250798865485,1.0,205.16666666666669,0.04970360919833183
2019-09-30,10,10,test,190.3,62.230559597263564,-128.06944040273646,104.21560542596669,1.0,200.50000000000003,0.04305651783943176
2019-10-31,1,10,test,502.4,128.85406375601696,-373.545936243983,66.07029839390503,1.0,124.1,0.02050601877272129
2019-10-31,5,10,test,126.8,153.351320271306,26.55132027130601,121.30003226773918,1.0,218.0,0.08792157471179962
2019-10-31,10,1,test,171.9,68.84505937017384,-103.05494062982616,101.58297667257385,1.0,206.725,0.04789000377058983
2019-10-31,10,5,test,101.0,95.28673114496725,-5.7132688550327515,52.624549853148814,1.0,224.45,0.06144757196307182
2019-10-31,10,10,test,96.7,74.67655515489838,-22.023444845101622,92.28393711275616,1.0,225.525,0.05669552460312843
2019-11-29,10,1,test,173.7,68.45036248435498,-105.249637515645,86.67230373374092,1.0,214.01999999999998,0.051863595843315125
2019-11-29,10,5,test,95.7,83.49906619410928,-12.200933805890728,99.10489163652586,1.0,229.62,0.0650687962770462
2019-11-29,10,10,test,93.60000000000001,72.9263599522768,-20.67364004772321,91.38604085454544,1.0,230.04,0.05960574746131897
2019-11-29,5,10,test,116.2,163.32143723119287,47.12143723119287,122.75547121569467,1.0,225.51999999999998,0.095601886510849
2019-11-29,1,10,test,552.9,152.18124434220675,-400.7187556577932,70.31090270055697,1.0,138.18,0.02344764769077301
2019-11-29,5,5,test,211.7,177.78592767399442,-33.91407232600557,83.89787498157774,1.0,206.42000000000002,0.0847882330417633
2019-12-31,1,10,test,149.3,87.11450520672709,-62.18549479327292,48.722458538056244,1.0,80.1,0.01597583293914795
2019-12-31,5,5,test,115.0,54.39701886859564,-60.60298113140436,68.27707234235474,1.0,86.96,0.031870175153017044
2019-12-31,5,10,test,76.2,52.77911371288046,-23.420886287119544,62.27780210672852,1.0,94.72,0.02855805866420269
2019-12-31,10,1,test,81.8,31.43960671850094,-50.36039328149906,75.92429542620347,1.0,93.60000000000001,0.022464878857135773
2019-12-31,10,5,test,63.9,30.226935796560713,-33.67306420343928,67.85149776091733,1.0,97.18,0.023576505482196808
2019-12-31,10,10,test,63.6,28.4584033845043,-35.1415966154957,64.79232544290595,1.0,97.24,0.021014096215367317
2020-01-31,10,10,test,193.20000000000002,176.2302096130793,-16.96979038692072,58.74797215569969,1.0,347.06,0.22062170505523682
2020-01-31,10,5,test,175.5,230.68392020713597,55.18392020713597,-46.771826629038664,1.0,350.6,0.2517060935497284
2020-01-31,10,1,test,181.3,205.4476881513743,24.147688151374297,96.69743456713196,1.0,349.44000000000005,0.23500032722949982
2020-01-31,5,5,test,364.8,398.0774333220472,33.277433322047216,-32.61491845098699,1.0,312.74,0.27821144461631775
2020-01-31,1,10,test,767.0,364.2303009523344,-402.7696990476656,145.4843309218536,1.0,232.29999999999998,0.0651693344116211
2020-01-31,5,10,test,246.7,314.7205068889056,68.02050688890563,119.1199062975634,1.0,336.36000000000007,0.3306100368499756
2020-02-28,5,10,test,208.89999999999998,130.97049780400056,-77.92950219599942,131.67336175028692,1.0,198.75,0.07101555168628693
2020-02-28,10,5,test,188.7,80.55776474216455,-108.14223525783544,108.90796298289924,1.0,208.85,0.05174309387803078
2020-02-28,10,10,test,208.80000000000004,60.169512760621764,-148.63048723937828,109.86386728228354,1.0,198.79999999999998,0.042265187948942184
2021-02-26,10,10,test,132.5,90.53558071634941,-41.964419283650585,93.6734483464133,1.0,248.1,0.07288341224193573
2021-02-26,10,5,test,110.7,140.40878723827663,29.708787238276628,0.40311674005895365,1.0,253.54999999999998,0.08493663370609283
2021-02-26,1,10,test,564.6,150.73338292117373,-413.86661707882627,68.78261395310376,1.0,140.075,0.023896826431155205
2021-02-26,5,10,test,136.0,181.98857745519373,45.988577455193735,139.84601791792906,1.0,247.22499999999997,0.1218370646238327
2021-02-26,10,1,test,181.10000000000002,106.86185096238006,-74.23814903761996,71.77045733319251,1.0,235.95,0.06607615947723389
2021-03-31,1,10,test,573.5,145.5098389050988,-427.99016109490117,61.468215811101445,1.0,134.18000000000004,0.02254825085401535
2021-03-31,5,5,test,300.6,157.82200427144375,-142.77799572855628,79.38758389422148,1.0,188.76,0.06980734318494797
2021-03-31,5,10,test,103.0,179.40532801537967,76.40532801537967,72.83209415619287,1.0,228.28,0.09860725700855255
2021-03-31,10,1,test,105.5,99.84378199360464,-5.656218006395363,55.29939811582868,1.0,227.78,0.06036248058080673
2021-03-31,10,5,test,78.8,113.0342238402059,34.2342238402059,27.743525405923037,1.0,233.12000000000003,0.06765797734260559
2021-03-31,10,10,test,83.0,78.43847729284698,-4.561522707153017,72.13636684834216,1.0,232.28000000000003,0.06111776456236839
2021-04-30,10,10,test,76.4,32.22845064356216,-44.17154935643784,64.16423442290117,1.0,131.70000000000002,0.022371135652065277
2021-04-30,10,5,test,73.2,36.4438171081637,-36.7561828918363,67.68638064313834,1.0,132.34,0.024817293509840965
2021-04-30,10,1,test,89.8,34.371005568791404,-55.428994431208594,76.3088051049542,1.0,129.02,0.02312557026743889
2021-04-30,1,10,test,234.2,100.74582538509375,-133.45417461490624,49.10229204710472,1.0,100.14,0.017084497958421707
2021-04-30,5,5,test,169.5,63.32243258177487,-106.17756741822512,73.26010402403294,1.0,113.08,0.03396265208721161
2021-04-30,5,10,test,91.79999999999998,65.31254506767839,-26.487454932321597,66.50467965861793,1.0,128.62000000000003,0.0345061831176281
2021-05-31,10,5,test,78.3,45.663186886201025,-32.63681311379897,72.17066323605893,1.0,160.62,0.03125569969415665
2021-05-31,10,10,test,80.8,40.505577205017495,-40.2944227949825,69.79165272966132,1.0,160.11999999999998,0.028291769325733185
2021-05-31,10,1,test,103.8,42.97286509832911,-60.82713490167089,77.8917256432967,1.0,155.52,0.028316203504800797
2021-05-31,5,5,test,282.8,63.11299058112469,-219.68700941887533,75.24768772291165,1.0,119.72,0.03546407073736191
2021-05-31,1,10,test,237.2,134.39849859404003,-102.80150140595995,59.44604232062016,1.0,128.84,0.021427035331726074
2021-05-31,5,10,test,98.5,85.31609423235979,-13.183905767640212,77.84697789603365,1.0,156.57999999999998,0.045082662254571915
2021-06-30,1,10,test,250.5,133.29918448957943,-117.20081551042057,58.579144475652946,1.0,132.95999999999998,0.022282790392637253
2021-06-30,5,5,test,288.4,71.43784747710949,-216.9621525228905,78.47685901435601,1.0,125.37999999999998,0.03700459375977516
2021-06-30,5,10,test,100.29999999999998,89.95200512433519,-10.347994875664796,90.15901123055814,1.0,162.99999999999994,0.04820195585489273
2021-06-30,10,1,test,107.6,45.53375220744931,-62.06624779255068,83.310963839027,1.0,161.54,0.02994871884584427
2021-06-30,10,5,test,81.8,47.02048480821573,-34.77951519178427,76.83377964630141,1.0,166.69999999999996,0.033156637102365494
2021-06-30,10,10,test,86.7,43.89558504981925,-42.80441495018075,73.95033497824882,1.0,165.71999999999997,0.029880819842219353
2021-07-30,5,5,test,208.3,352.14767108843847,143.84767108843846,37.11576719891755,1.0,314.96,0.28524988889694214
2021-07-30,1,10,test,704.0,316.88518479276223,-387.11481520723777,129.13081658786726,1.0,215.82,0.05423171818256378
2021-07-30,5,10,test,276.2,286.8646316608633,10.664631660863336,105.36562748352246,1.0,301.38000000000005,0.22342033684253693
2021-07-30,10,1,test,194.9,206.397893454768,11.49789345476799,-5.149583881436894,1.0,317.64,0.16458077728748322
2021-07-30,10,5,test,205.8,220.47773214901014,14.677732149010126,-81.63064229552444,1.0,315.46000000000004,0.16979950666427612
2021-07-30,10,10,test,193.9,151.59764388885526,-42.302356111144746,74.65241452439375,1.0,317.84,0.1590365320444107
2021-08-31,10,5,test,173.4,100.3790985822244,-73.0209014177756,108.72292969619727,1.0,243.2,0.07567999511957169
2021-08-31,5,10,test,243.2,103.81633527082401,-139.38366472917596,99.6233132706129,1.0,173.4,0.053842879831790924
2021-09-30,10,10,test,86.2,33.17394519304073,-53.02605480695927,70.67604968132758,1.0,128.62000000000003,0.021951988339424133
2021-09-30,10,5,test,83.0,36.30171557665742,-46.69828442334258,73.17240410551192,1.0,129.26000000000002,0.024364018812775612
2021-09-30,10,1,test,106.8,35.58217878503173,-71.21782121496827,79.41150029393435,1.0,124.50000000000001,0.022582324221730232
2021-09-30,1,10,test,188.39999999999998,105.9083578190381,-82.49164218096188,51.894726481511206,1.0,108.18,0.018003497272729874
2021-09-30,5,5,test,170.9,67.21303438090649,-103.68696561909351,72.94379155859319,1.0,111.68,0.033682920038700104
2021-09-30,5,10,test,94.0,66.7517189720999,-27.248281027900106,67.94000119426701,1.0,127.06,0.03405331075191498
2021-10-29,1,10,test,194.7,336.0551907311574,141.3551907311574,127.11738676318222,1.0,220.98,0.0574236698448658
2021-10-29,5,5,test,218.60000000000002,165.53229447379715,-53.06770552620287,156.58151243202258,1.0,216.20000000000002,0.0944909080862999
2021-10-29,5,10,test,318.8999999999999,127.08735713017221,-191.8126428698277,105.23483661632065,1.0,196.14,0.06898801028728485
2021-10-29,10,1,test,178.5,95.52490579411948,-82.97509420588052,66.32056544986477,1.0,224.21999999999997,0.05801283195614815
2021-10-29,10,5,test,208.0,95.97713636543283,-112.02286363456717,62.16646973104682,1.0,218.32,0.057411473244428635
2021-10-29,10,10,test,180.9,76.67030668365774,-104.22969331634226,98.46068917774818,1.0,223.73999999999998,0.055573720484972
2021-11-30,10,1,test,177.0,211.51714288635628,34.51714288635628,3.328404030903733,1.0,357.7333333333333,0.2578681409358978
2021-11-30,1,10,test,608.4,304.0844743811891,-304.31552561881085,134.64155593777718,1.0,213.9333333333333,0.05309470370411873
2021-11-30,5,10,test,269.9,333.9227524249195,64.02275242491953,43.207303514545714,1.0,326.76666666666665,0.2968866527080536
2021-11-30,10,5,test,194.9,293.6036718241662,98.70367182416621,-229.8307073324928,1.0,351.7666666666666,0.25499922037124634
2021-12-31,10,10,test,114.3,34.13207037725675,-80.16792962274324,73.32492950848408,1.0,132.44,0.022479990497231483
2021-12-31,10,1,test,110.59999999999998,36.93236969429431,-73.66763030570567,78.01071250018036,1.0,133.18,0.023717589676380157
2021-12-31,10,5,test,99.09999999999998,37.619279711163465,-61.480720288836515,73.71212593040116,1.0,135.48,0.025331147015094757
2021-12-31,5,5,test,188.6,64.51017765390304,-124.08982234609695,70.68225574106816,1.0,117.58,0.03494991362094879
2021-12-31,5,10,test,102.09999999999998,71.78542663396759,-30.31457336603239,73.46781950361215,1.0,134.88,0.03645426034927368
2021-12-31,1,10,test,161.8,131.49818396678063,-30.30181603321938,52.75470754523774,1.0,122.94,0.02029949612915516
2022-01-31,1,5,test,186.9,128.53866737133913,-58.361332628660875,63.24950855666747,1.0,116.33333333333334,0.02113514393568039
2022-01-31,1,10,test,115.3,128.88286419712108,13.582864197121083,47.17888520610726,1.0,128.26666666666668,0.021310165524482727
2022-01-31,5,5,test,133.5,70.54922669090018,-62.950773309099816,62.39241627999251,1.0,125.23333333333336,0.03697649762034416
2022-01-31,5,10,test,94.7,67.76079109348032,-26.93920890651968,69.41201389514954,1.0,131.70000000000002,0.03543625771999359
2022-01-31,10,1,test,111.6,36.32422877671784,-75.27577122328216,76.53305786512,1.0,128.88333333333335,0.02311723679304123
2022-01-31,10,5,test,101.2,36.94251310376865,-64.25748689623136,74.71966328354699,1.0,130.61666666666667,0.024572227150201797
2022-01-31,10,10,test,141.7,34.68455101371992,-107.01544898628006,75.0644597014794,1.0,123.86666666666669,0.021427299827337265
2022-02-28,10,10,test,71.0,25.841808333764437,-45.15819166623557,54.76291020850103,1.0,101.08749999999999,0.020878205075860023
2022-02-28,10,5,test,62.4,26.605123586358065,-35.79487641364193,50.54919931786848,1.0,102.1625,0.023292694240808487
2022-02-28,10,1,test,62.7,24.80348499481034,-37.89651500518966,51.6543319616935,1.0,102.125,0.02188688889145851
2022-02-28,5,10,test,61.9,51.701051160211904,-10.198948839788095,37.00317089744353,1.0,102.22500000000001,0.029219413176178932
2022-02-28,1,5,test,107.7,95.60761115816283,-12.092388841837177,35.41338741175288,1.0,96.5,0.018588658422231674
2022-02-28,5,1,test,122.4,43.54178352506686,-78.85821647493314,36.43605628869833,1.0,94.66250000000001,0.029950987547636032
2022-02-28,1,10,test,75.2,102.9907194721411,27.79071947214109,17.7343605123783,1.0,100.56250000000001,0.017160767689347267
2022-02-28,1,1,test,243.8,86.21988651430746,-157.58011348569255,53.701375915425466,1.0,79.48750000000001,0.01708279922604561
2022-02-28,5,5,test,72.6,53.665144707986485,-18.93485529201351,36.096554382425936,1.0,100.8875,0.03227518871426582
2022-03-31,10,1,test,55.89999999999999,22.24360893983847,-33.656391060161525,47.54178257990448,1.0,74.65,0.027558987960219383
2022-03-31,10,10,test,61.2,25.94433727982794,-35.25566272017206,60.04035448261787,1.0,73.9875,0.02695201337337494
2022-03-31,10,5,test,55.1,23.407646510599662,-31.69235348940034,51.74889315715179,1.0,74.75,0.030303629115223885
2022-03-31,5,10,test,55.7,41.59291873132569,-14.107081268674314,28.693731093757105,1.0,74.675,0.030488785356283188
2022-03-31,1,5,test,82.4,67.71415986338383,-14.685840136616179,-5.123945343516947,1.0,71.3375,0.018256401643157005
2022-03-31,5,1,test,105.0,30.519997359635518,-74.48000264036449,8.178178611479465,1.0,68.5125,0.03312595933675766
2022-03-31,1,10,test,62.5,68.23230150285578,5.732301502855776,-4.471735407336893,1.0,73.825,0.016206463798880577
2022-03-31,1,1,test,105.9,59.02476936178285,-46.875230638217154,25.94564792963516,1.0,68.4,0.01757684350013733
2022-03-31,5,5,test,69.4,39.481172828124286,-29.91882717187572,20.195511024324347,1.0,72.9625,0.03478657454252243
2022-04-29,10,10,test,41.60000000000001,24.793678766928835,-16.806321233071174,46.63200230491625,1.0,50.974999999999994,0.044391077011823654
2022-04-29,10,5,test,37.1,22.950243456121694,-14.149756543878308,39.411337480369426,1.0,51.5375,0.050357066094875336
2022-04-29,10,1,test,36.1,19.76596454695954,-16.33403545304046,26.16914747094232,1.0,51.6625,0.04378826916217804
2022-04-29,5,10,test,41.4,36.40768594539329,-4.992314054606709,9.578667134672273,1.0,51.00000000000001,0.042393095791339874
2022-04-29,5,5,test,46.6,31.21904334716269,-15.380956652837313,-3.7528970768279946,1.0,50.35,0.048993539065122604
2022-04-29,1,10,test,52.7,71.48906411947371,18.789064119473707,-29.506235492042112,1.0,49.587500000000006,0.01978377252817154
2022-04-29,1,5,test,62.7,65.60132644598131,2.9013264459813115,-31.48487049896675,1.0,48.337500000000006,0.022798016667366028
2022-04-29,1,1,test,72.2,45.094096952061285,-27.105903047938718,10.185166144440357,1.0,47.150000000000006,0.02158588543534279
2022-04-29,5,1,test,59.0,27.959292842194596,-31.040707157805404,-24.048272915116502,1.0,48.800000000000004,0.04451553523540497
2022-05-31,10,1,test,31.8,20.125379562581756,-11.674620437418245,17.51397719976605,1.0,44.525,0.052631549537181854
2022-05-31,10,5,test,32.0,23.68628257861956,-8.313717421380439,35.50227925413733,1.0,44.5,0.061088599264621735
2022-05-31,10,10,test,34.1,27.742162554821483,-6.357837445178518,41.8409925764712,1.0,44.2375,0.05336058884859085
2022-05-31,5,10,test,36.0,40.17158056728682,4.171580567286817,0.09468984883487135,1.0,43.99999999999999,0.049292050302028656
2022-05-31,1,5,test,54.9,62.737511879879584,7.837511879879585,-31.622034528921613,1.0,41.637499999999996,0.025561926886439323
2022-05-31,5,1,test,49.6,29.434101814523167,-20.165898185476834,-23.68091826214362,1.0,42.3,0.05106336623430252
2022-05-31,1,1,test,64.5,44.7941799419013,-19.705820058098702,8.783901314564382,1.0,40.43749999999999,0.024069227278232574
2022-05-31,5,5,test,40.10000000000001,36.164604402897524,-3.9353955971024845,-4.060463315524772,1.0,43.487500000000004,0.05708920583128929
2022-05-31,1,10,test,45.0,74.78446913298298,29.784469132982977,-33.30265528071613,1.0,42.875,0.022029563784599304
2022-06-30,1,1,test,68.2,40.10461425245798,-28.095385747542025,-3.3573481496858033,1.0,38.225,0.025239787995815277
2022-06-30,1,5,test,57.2,71.40559701324973,14.20559701324973,-40.52852214117798,1.0,39.6,0.026804236695170403
2022-06-30,1,10,test,46.0,84.74242789850113,38.742427898501134,-42.93392059299178,1.0,40.99999999999999,0.02297780103981495
2022-06-30,5,1,test,44.0,33.17338398133191,-10.82661601866809,-38.70501901466622,1.0,41.25,0.05285657197237015
2022-06-30,5,10,test,32.5,45.658214014500636,13.158214014500636,-15.25824472379071,1.0,42.6875,0.051411181688308716
2022-06-30,10,1,test,29.599999999999998,19.272086413346095,-10.327913586653903,-0.4174695339389047,1.0,43.05,0.05542558431625366
2022-06-30,10,5,test,28.999999999999996,22.097371538011057,-6.9026284619889395,15.956020155696647,1.0,43.12500000000001,0.06438761949539185
2022-06-30,10,10,test,30.9,27.412572416801385,-3.4874275831986132,24.555971455069596,1.0,42.88750000000001,0.05618404597043991
2022-06-30,5,5,test,36.6,37.667975406566995,1.067975406566994,-21.67098405316237,1.0,42.175000000000004,0.05960768833756447
2022-07-29,10,10,test,42.9,22.893473981479644,-20.006526018520354,32.93332797576884,1.0,59.25,0.03629886358976364
2022-07-29,5,10,test,42.8,36.455542270952215,-6.344457729047782,8.870425768728952,1.0,59.2625,0.036659061908721924
2022-07-29,10,5,test,38.0,19.91525272053215,-18.08474727946785,26.14483818029884,1.0,59.862500000000004,0.04106595367193222
2022-07-29,10,1,test,35.8,16.743338719128037,-19.05666128087196,20.334675801686195,1.0,60.1375,0.036112651228904724
2022-07-29,5,5,test,47.400000000000006,33.65061305832193,-13.749386941678075,8.9018626251097,1.0,58.6875,0.04201820492744446
2022-07-29,1,10,test,61.4,63.10743248956752,1.7074324895675232,-4.47081291270148,1.0,56.9375,0.018082384020090103
2022-07-29,1,5,test,83.7,60.55940807241697,-23.14059192758303,2.0534875307565716,1.0,54.15,0.021037962287664413
2022-07-29,1,1,test,107.6,48.20142856404264,-59.39857143595736,6.8725179654924755,1.0,51.1625,0.020426485687494278
2022-07-29,5,1,test,57.3,26.59578155678724,-30.704218443212756,2.7441423193871852,1.0,57.45,0.03833026811480522
2022-08-31,10,10,test,35.8,26.424498885281363,-9.375501114718634,38.21899676444676,1.0,46.2875,0.05142258480191231
2022-08-31,10,5,test,34.1,22.904221271457313,-11.195778728542688,25.56176300694207,1.0,46.49999999999999,0.05893343687057495
2022-08-31,10,1,test,34.1,18.079739526411345,-16.020260473588657,9.24223409646121,1.0,46.49999999999999,0.05086006969213486
2022-08-31,5,10,test,36.2,41.977143481817116,5.777143481817113,2.2523807035103656,1.0,46.237500000000004,0.047683559358119965
2022-08-31,5,5,test,41.1,34.91163674169048,-6.188363258309522,-3.451263643075227,1.0,45.62500000000001,0.05529099702835083
2022-08-31,1,10,test,50.699999999999996,63.31367992625895,12.613679926258953,-12.330542585743341,1.0,44.425000000000004,0.021711746230721474
2022-08-31,1,5,test,60.699999999999996,62.83488795678731,2.134887956787317,-26.844499435931407,1.0,43.175000000000004,0.025174830108880997
2022-08-31,1,1,test,62.8,60.096974954487436,-2.703025045512561,-37.868149798159685,1.0,42.9125,0.023330070078372955
2022-08-31,5,1,test,50.6,31.92204760255624,-18.67795239744376,-25.65057220158319,1.0,44.4375,0.04950195178389549
2022-09-30,5,10,test,36.5,44.81036545617301,8.31036545617301,-20.446468514404113,1.0,42.775,0.05261994153261185
2022-09-30,10,10,test,37.9,29.02228912703255,-8.877710872967448,33.73019106875666,1.0,42.6,0.05831269174814224
2022-09-30,10,1,test,33.6,18.056023741754913,-15.543976258245088,-11.773764803924983,1.0,43.137499999999996,0.05677851289510727
2022-09-30,5,5,test,39.199999999999996,38.92937933176525,-0.2706206682347485,-33.43171819629911,1.0,42.4375,0.06078769639134407
2022-09-30,10,5,test,34.3,22.159331717206964,-12.140668282793033,11.246153129737783,1.0,43.05,0.066445492208004
2022-09-30,1,10,test,49.3,74.88589945491819,25.58589945491819,-12.224332218563935,1.0,41.175,0.023340774700045586
2022-09-30,1,5,test,53.1,74.25313972807699,21.153139728076987,-45.30489553053553,1.0,40.699999999999996,0.026771876960992813
2022-09-30,1,1,test,51.1,87.91788981959141,36.81788981959141,-68.87750393247194,1.0,40.949999999999996,0.024448765441775322
2022-09-30,5,1,test,43.7,42.40499260262853,-1.2950073973714709,-64.00974414451724,1.0,41.875,0.053349874913692474
2022-10-31,10,10,test,33.6,33.32163042512244,-0.27836957487755853,43.562675542750924,1.0,39.3,0.06401418149471283
2022-10-31,10,5,test,31.4,24.608323084514282,-6.791676915485716,14.712983665048808,1.0,39.57499999999999,0.07333868741989136
2022-10-31,10,1,test,31.6,20.794037205652465,-10.805962794347536,-9.443778375183449,1.0,39.550000000000004,0.06255529075860977
2022-10-31,5,10,test,35.3,49.480917798562096,14.180917798562099,-11.985562466487293,1.0,39.0875,0.05743508040904999
2022-10-31,5,5,test,37.7,39.74405130027948,2.0440513002794773,-26.07994198288498,1.0,38.7875,0.06640984117984772
2022-10-31,5,1,test,42.3,37.67288274605856,-4.627117253941435,-51.324820532406704,1.0,38.2125,0.05800261348485947
2022-10-31,1,10,test,46.49999999999999,70.95315115146938,24.453151151469392,-11.06620190454548,1.0,37.6875,0.02494005113840103
2022-10-31,1,5,test,46.9,69.79579944996179,22.895799449961793,-36.3280764157743,1.0,37.6375,0.028418544679880142
2022-10-31,1,1,test,42.7,85.86997227487947,43.16997227487947,-66.37136700532994,1.0,38.1625,0.025700733065605164
2022-11-30,10,10,test,39.7,33.35549676154821,-6.344503238451793,62.76665305053099,1.0,42.9125,0.05657593160867691
2022-11-30,10,5,test,36.5,27.006548265130558,-9.493451734869442,48.597506697423114,1.0,43.3125,0.06454720348119736
2022-11-30,10,1,test,35.8,21.3878074255187,-14.412192574481296,28.691766835945213,1.0,43.4,0.055295586585998535
2022-11-30,5,10,test,39.9,38.474744351924,-1.4252556480759964,23.41439665309615,1.0,42.8875,0.051508352160453796
2022-11-30,5,5,test,42.6,37.00895514532711,-5.591044854672894,16.811395478612454,1.0,42.550000000000004,0.059479065239429474
2022-11-30,5,1,test,48.4,29.04074563984082,-19.359254360159177,-8.597541463527584,1.0,41.825,0.05249883979558945
2022-11-30,1,10,test,48.4,69.25854612885206,20.858546128852062,23.3378619854507,1.0,41.825,0.022745918482542038
2022-11-30,1,5,test,49.8,54.92899217931336,5.128992179313364,-2.8812804808560966,1.0,41.650000000000006,0.025925137102603912
2022-11-30,1,1,test,41.9,78.27269740750147,36.37269740750147,-59.83889751236517,1.0,42.6375,0.02347590960562229
2022-12-30,10,10,test,33.6,37.215089007512006,3.6150890075120046,62.019983153816256,1.0,34.775,0.07321221381425858
2022-12-30,10,5,test,31.4,29.401150946407032,-1.9988490535929664,38.039761457776585,1.0,35.05,0.08392533659934998
2022-12-30,10,1,test,30.6,25.05222198900798,-5.5477780109920225,9.648995109452473,1.0,35.15,0.07089272141456604
2022-12-30,5,10,test,33.0,46.53500418073215,13.535004180732152,7.270167499304404,1.0,34.85,0.06402720510959625
2022-12-30,5,5,test,33.9,37.384684817050825,3.4846848170508267,-3.415796185992582,1.0,34.7375,0.07380524277687073
2022-12-30,5,1,test,37.4,33.14587792508636,-4.254122074913639,-35.144043351212396,1.0,34.3,0.06387615203857422
2022-12-30,1,10,test,38.3,73.4376683939799,35.13766839397991,20.883338315336704,1.0,34.1875,0.026839928701519966
2022-12-30,1,5,test,39.6,62.31774248133593,22.717742481335925,-15.447623032493244,1.0,34.025,0.0306977778673172
2022-12-30,1,1,test,34.0,100.0530147066385,66.0530147066385,-78.31178401636588,1.0,34.725,0.027492910623550415
2023-01-31,10,5,test,29.4,34.28597938652067,4.885979386520674,65.61822635136518,1.0,32.525,0.08917717635631561
2023-01-31,10,1,test,28.9,26.967646683811562,-1.9323533161884363,40.806876139624336,1.0,32.5875,0.07526430487632751
2023-01-31,5,10,test,31.2,50.51231677419524,19.312316774195242,41.188643488648225,1.0,32.300000000000004,0.06754164397716522
2023-01-31,5,5,test,32.8,40.95190725417301,8.151907254173011,28.8457757809565,1.0,32.1,0.07809139043092728
2023-01-31,10,10,test,31.4,44.13683679634947,12.736836796349472,85.70621550253301,1.0,32.275,0.07772062718868256
2023-01-31,1,10,test,35.5,75.72361125282556,40.22361125282556,36.589031742473864,1.0,31.7625,0.027998680248856544
