test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2012-02-29,NOK,0.055217914,-0.13729702,0.0966928,0.11192859
2015-01-01,2012-03-30,NOK,0.05687245,-0.13501367,0.09948823,0.11433121
2015-01-01,2012-04-30,NOK,0.05446961,-0.13654551,0.09787679,0.11300571
2015-01-01,2012-05-31,NOK,0.046810314,-0.12842104,0.08691928,0.1014705
2015-01-01,2012-06-29,NOK,0.052565537,-0.12722382,0.09075293,0.104763225
2015-01-01,2012-07-31,NOK,0.05123318,-0.113267995,0.08352968,0.09575528
2015-01-01,2012-08-31,NOK,0.05228667,-0.11381914,0.08457519,0.096789464
2015-01-01,2012-09-28,NOK,0.055142347,-0.10895528,0.08518149,0.09654383
2015-01-01,2012-10-31,NOK,0.05598052,-0.10919669,0.08654146,0.09787907
2015-01-01,2012-11-30,NOK,0.054499798,-0.1071886,0.08408202,0.09524876
2015-01-01,2012-12-31,NOK,0.05514784,-0.104871705,0.08435597,0.09516761
2015-01-01,2013-01-31,NOK,0.059095033,-0.11437231,0.09400655,0.105952874
2015-01-01,2013-02-28,NOK,0.05824787,-0.10799402,0.088845775,0.09997684
2015-01-01,2013-03-29,NOK,0.05806025,-0.10209652,0.08523853,0.09561644
2015-01-01,2013-04-30,NOK,0.054680556,-0.09484644,0.078704685,0.088378936
2015-01-01,2013-05-31,NOK,0.057015628,-0.100263216,0.08420159,0.09432036
2015-01-01,2013-06-28,NOK,0.05822666,-0.10210653,0.088299416,0.09861942
2015-01-01,2013-07-31,NOK,0.060181003,-0.10229501,0.089450374,0.09957031
2015-01-01,2013-08-30,NOK,0.06065751,-0.10953848,0.0945556,0.105606556
2015-01-01,2013-09-30,NOK,0.05799613,-0.10714417,0.0909596,0.1018935
2015-01-01,2013-10-31,NOK,0.05718963,-0.103018045,0.08783864,0.09831355
2015-01-01,2013-11-29,NOK,0.057898387,-0.09766303,0.08481966,0.09446477
2015-01-01,2013-12-31,NOK,0.062621415,-0.1005594,0.0906862,0.10044478
2015-01-01,2014-01-31,NOK,0.057513185,-0.0948624,0.08323316,0.09250346
2015-01-01,2014-02-28,NOK,0.05811476,-0.10035023,0.08634654,0.09627614
2015-01-01,2014-03-31,NOK,0.056259464,-0.10133891,0.08537137,0.095613584
2015-01-01,2014-04-30,NOK,0.0557189,-0.10139023,0.08407784,0.09436381
2015-01-01,2014-05-30,NOK,0.05364902,-0.099970855,0.080899596,0.091282904
2015-01-01,2014-06-30,NOK,0.053417273,-0.09077281,0.07571641,0.08489251
2015-01-01,2014-07-31,NOK,0.050581463,-0.0867995,0.07226597,0.0810734
2015-01-01,2014-08-29,NOK,0.046580765,-0.091777176,0.0714873,0.08132711
2015-01-01,2014-09-30,NOK,0.047666863,-0.08849889,0.07090737,0.08024621
2015-01-01,2014-10-31,NOK,0.04660875,-0.07743745,0.064372234,0.072313264
2015-01-01,2014-11-28,NOK,0.043119334,-0.074214935,0.059828155,0.06753205
2015-01-01,2014-12-31,NOK,0.040536523,-0.060566287,0.05267199,0.058657598
2015-01-01,2010-01-29,SEK,0.06933682,-0.0835571,0.10095037,0.10826779
2015-01-01,2010-02-26,SEK,0.06645665,-0.08341278,0.09790101,0.1054395
2015-01-01,2010-03-31,SEK,0.064727865,-0.08406207,0.09461057,0.10224981
2015-01-01,2010-04-30,SEK,0.061581254,-0.07996741,0.089328825,0.09668066
2015-01-01,2010-05-31,SEK,0.059276722,-0.078067906,0.08357392,0.09087473
2015-01-01,2010-06-30,SEK,0.058580823,-0.08556864,0.08607724,0.09444357
2015-01-01,2010-07-30,SEK,0.059194352,-0.090147555,0.08784335,0.09679558
2015-01-01,2010-08-31,SEK,0.046237297,-0.08186306,0.07129363,0.08002504
2015-01-01,2010-09-30,SEK,0.050633743,-0.096579805,0.08129823,0.09160936
2015-01-01,2010-10-29,SEK,0.05369976,-0.10359252,0.08666855,0.09746626
2015-01-01,2010-11-30,SEK,0.055363834,-0.111852154,0.09192386,0.10371197
2015-01-01,2010-12-31,SEK,0.059202645,-0.1264509,0.10172317,0.11529136
2015-01-01,2011-01-31,SEK,0.056148686,-0.13875674,0.105921194,0.12142706
2015-01-01,2011-02-28,SEK,0.052206628,-0.14759538,0.10611448,0.12301567
2015-01-01,2011-03-31,SEK,0.05190362,-0.15176687,0.10741055,0.12491059
2015-01-01,2011-04-29,SEK,0.051854953,-0.15181106,0.10648599,0.12378185
2015-01-01,2011-05-31,SEK,0.049189143,-0.1450396,0.099857524,0.11658043
2015-01-01,2011-06-30,SEK,0.04976155,-0.14138162,0.097414784,0.11355157
2015-01-01,2011-07-29,SEK,0.043856632,-0.13195018,0.086466774,0.101578325
2015-01-01,2011-08-31,SEK,0.04029297,-0.113375425,0.07465343,0.08778656
2015-01-01,2011-09-30,SEK,0.034667738,-0.09896673,0.06549216,0.07668665
2015-01-01,2011-10-31,SEK,0.03408977,-0.1091068,0.06849913,0.080945864
2015-01-01,2011-11-30,SEK,0.033432737,-0.09336446,0.059495375,0.06978847
2015-01-01,2011-12-30,SEK,0.033031832,-0.09326123,0.058929473,0.06940657
2015-01-01,2012-01-31,SEK,0.034916997,-0.09204888,0.060000904,0.070192754
2015-01-01,2012-02-29,SEK,0.039705165,-0.09793177,0.06816262,0.07890112
2015-01-01,2012-03-30,SEK,0.038841665,-0.10376161,0.0713034,0.0828713
2015-01-01,2012-04-30,SEK,0.036105834,-0.098882146,0.06671043,0.077728726
2015-01-01,2012-05-31,SEK,0.028310861,-0.08701916,0.05449872,0.064379685
2015-01-01,2012-06-29,SEK,0.03491973,-0.093378164,0.063339554,0.07370615
2015-01-01,2012-07-31,SEK,0.034050338,-0.089550056,0.05991453,0.069868095
2015-01-01,2012-08-31,SEK,0.034855194,-0.08346845,0.058806993,0.067835204
2015-01-01,2012-09-28,SEK,0.037213184,-0.07186502,0.055803306,0.0632216
2015-01-01,2012-10-31,SEK,0.03876674,-0.06896824,0.056126058,0.06323926
2015-01-01,2012-11-30,SEK,0.040997587,-0.06623283,0.05647499,0.06313695
2015-01-01,2012-12-31,SEK,0.04143899,-0.06283017,0.055985197,0.062182732
2015-01-01,2013-01-31,SEK,0.048187654,-0.07097387,0.067670144,0.074593805
2015-01-01,2013-02-28,SEK,0.048899587,-0.07048181,0.06664485,0.073681355
2015-01-01,2013-03-29,SEK,0.04708545,-0.071376145,0.06497215,0.072256014
2015-01-01,2013-04-30,SEK,0.044140935,-0.062980495,0.058423296,0.06483032
2015-01-01,2013-05-31,SEK,0.04995664,-0.068667114,0.066517904,0.073296264
2015-01-01,2013-06-28,SEK,0.051999256,-0.079763845,0.07588371,0.083745174
2015-01-01,2013-07-31,SEK,0.052406196,-0.076415144,0.073940806,0.081333056
2015-01-01,2013-08-30,SEK,0.053277634,-0.086171776,0.08089116,0.08955947
2015-01-01,2013-09-30,SEK,0.053020705,-0.08155215,0.07809316,0.08609089
2015-01-01,2013-10-31,SEK,0.05184557,-0.07674812,0.07402812,0.081494704
2015-01-01,2013-11-29,SEK,0.054234095,-0.06999762,0.07262498,0.07909249
2015-01-01,2013-12-31,SEK,0.059486106,-0.071517035,0.07973408,0.085982144
2015-01-01,2014-01-31,SEK,0.054294422,-0.06664364,0.07248417,0.07847133
2015-01-01,2014-02-28,SEK,0.054760106,-0.06444392,0.07156886,0.07722066
2015-01-01,2014-03-31,SEK,0.05371844,-0.06077233,0.06873593,0.07397322
2015-01-01,2014-04-30,SEK,0.053208776,-0.054744102,0.06443845,0.068964824
2015-01-01,2014-05-30,SEK,0.051728472,-0.0504869,0.06048111,0.064626925
2015-01-01,2014-06-30,SEK,0.051676437,-0.045674853,0.05802871,0.061539218
2015-01-01,2014-07-31,SEK,0.050520293,-0.038015958,0.05440575,0.0570034
2015-01-01,2014-08-29,SEK,0.04451178,-0.032928467,0.046935707,0.04919193
2015-01-01,2014-09-30,SEK,0.04815501,-0.0334832,0.050001286,0.052192226
2015-01-01,2014-10-31,SEK,0.045663122,-0.022593316,0.042550683,0.043384373
2015-01-01,2014-11-28,SEK,0.04360485,-0.020274937,0.039273173,0.040062808
2015-01-01,2014-12-31,SEK,0.040964253,-0.018858707,0.036980964,0.037747722
2015-01-01,2011-05-31,GBP,0.072762296,-0.085270576,0.09577554,0.103156894
2015-01-01,2011-06-30,GBP,0.07783138,-0.083312094,0.09787145,0.10470426
2015-01-01,2011-07-29,GBP,0.07430944,-0.07377716,0.08705248,0.09303282
2015-01-01,2011-08-31,GBP,0.07202883,-0.07068542,0.08172463,0.08758273
2015-01-01,2011-09-30,GBP,0.062452212,-0.06851241,0.07304528,0.07924852
2015-01-01,2011-10-31,GBP,0.062740564,-0.070697874,0.07437453,0.080636665
2015-01-01,2011-11-30,GBP,0.0555622,-0.07196696,0.06950934,0.076278225
2015-01-01,2011-12-30,GBP,0.054359652,-0.0671659,0.0643997,0.07100548
2015-01-01,2012-01-31,GBP,0.05510056,-0.06330621,0.062593155,0.06850071
2015-01-01,2012-02-29,GBP,0.05892148,-0.06491261,0.06675504,0.072761044
2015-01-01,2012-03-30,GBP,0.06125863,-0.06522694,0.06895183,0.07489325
2015-01-01,2012-04-30,GBP,0.058832806,-0.06930417,0.069700085,0.07640667
2015-01-01,2012-05-31,GBP,0.052395895,-0.059996706,0.05886511,0.06478554
2015-01-01,2012-06-29,GBP,0.058002356,-0.052421913,0.05967319,0.06422694
2015-01-01,2012-07-31,GBP,0.058431223,-0.04322159,0.054850567,0.058223803
2015-01-01,2012-08-31,GBP,0.057936393,-0.041740436,0.054991223,0.05826638
2015-01-01,2012-09-28,GBP,0.059718326,-0.039319523,0.05582372,0.058832344
2015-01-01,2012-10-31,GBP,0.06076969,-0.038819175,0.057554536,0.060298525
2015-01-01,2012-11-30,GBP,0.058233447,-0.039402712,0.056200642,0.059174776
2015-01-01,2012-12-31,GBP,0.06009237,-0.03772951,0.05664293,0.05936845
2015-01-01,2013-01-31,GBP,0.06432188,-0.041925553,0.06260219,0.06555917
2015-01-01,2013-02-28,GBP,0.06521371,-0.035969954,0.05984313,0.06198691
2015-01-01,2013-03-29,GBP,0.062467106,-0.035003036,0.0566911,0.058858793
2015-01-01,2013-04-30,GBP,0.06084604,-0.03320788,0.054660864,0.056709416
2015-01-01,2013-05-31,GBP,0.064008966,-0.039642822,0.061980583,0.06457203
2015-01-01,2013-06-28,GBP,0.06794306,-0.04900126,0.07156886,0.074727565
2015-01-01,2013-07-31,GBP,0.06955917,-0.044246726,0.069328725,0.07176204
2015-01-01,2013-08-30,GBP,0.06815899,-0.052631266,0.07535897,0.07880062
2015-01-01,2013-09-30,GBP,0.06721702,-0.052765243,0.07506535,0.07862848
2015-01-01,2013-10-31,GBP,0.06603182,-0.05077678,0.072801396,0.07613242
2015-01-01,2013-11-29,GBP,0.06792815,-0.053093575,0.075903445,0.07936362
2015-01-01,2013-12-31,GBP,0.0665725,-0.06321902,0.08321342,0.08795346
2015-01-01,2014-01-31,GBP,0.06352897,-0.058544848,0.07778132,0.08226648
2015-01-01,2014-02-28,GBP,0.06391242,-0.059029102,0.078278735,0.08276175
2015-01-01,2014-03-31,GBP,0.062224373,-0.061680973,0.079390526,0.084341556
2015-01-01,2014-04-30,GBP,0.060849875,-0.062117007,0.078398734,0.08359155
2015-01-01,2014-05-30,GBP,0.059189226,-0.061480306,0.07660435,0.08183849
2015-01-01,2014-06-30,GBP,0.057582885,-0.07025639,0.08021137,0.086663276
2015-01-01,2014-07-31,GBP,0.053919584,-0.070850804,0.078035,0.08467696
2015-01-01,2014-08-29,GBP,0.048430786,-0.0636771,0.06922915,0.07521701
2015-01-01,2014-09-30,GBP,0.050047807,-0.06571683,0.07177654,0.07798542
2015-01-01,2014-10-31,GBP,0.04943295,-0.05869809,0.06669973,0.07205905
2015-01-01,2014-11-28,GBP,0.04421991,-0.05048476,0.05715644,0.061734267
2015-01-01,2014-12-31,GBP,0.039557442,-0.049278434,0.053282037,0.057958353
2015-01-01,2010-01-29,USD,0.08553827,-0.06933493,0.10577083,0.11041144
2015-01-01,2010-02-26,USD,0.086867325,-0.06788547,0.10568538,0.11009894
2015-01-01,2010-03-31,USD,0.08750345,-0.0733307,0.10911404,0.114182524
2015-01-01,2010-04-30,USD,0.08281594,-0.07294051,0.103431895,0.10865013
2015-01-01,2010-05-31,USD,0.0769887,-0.07306786,0.095373,0.10104507
2015-01-01,2010-06-30,USD,0.07286413,-0.060735084,0.08453146,0.08886522
2015-01-01,2010-07-30,USD,0.07658295,-0.049533866,0.08157112,0.08428014
2015-01-01,2010-08-31,USD,0.0644164,-0.043531943,0.06991358,0.07240231
2015-01-01,2010-09-30,USD,0.070290886,-0.041802213,0.07234689,0.07431261
2015-01-01,2010-10-29,USD,0.07889794,-0.03833952,0.07502103,0.07614734
2015-01-01,2010-11-30,USD,0.079872295,-0.050604492,0.08259981,0.08518246
2015-01-01,2010-12-31,USD,0.08452794,-0.056924544,0.09422672,0.09727931
2015-01-01,2011-01-31,USD,0.089224964,-0.056906175,0.09719613,0.10006366
2015-01-01,2011-02-28,USD,0.086688325,-0.060608976,0.09979838,0.10326948
2015-01-01,2011-03-31,USD,0.084833935,-0.065006554,0.101541854,0.10570728
2015-01-01,2011-04-29,USD,0.08571577,-0.05519522,0.09482092,0.097644806
2015-01-01,2011-05-31,USD,0.083355635,-0.0494926,0.08854464,0.090785615
2015-01-01,2011-06-30,USD,0.085070625,-0.05226499,0.09157598,0.09403533
2015-01-01,2011-07-29,USD,0.08205432,-0.04454548,0.080923826,0.08254181
2015-01-01,2011-08-31,USD,0.07061077,-0.03698706,0.06651038,0.06784189
2015-01-01,2011-09-30,USD,0.05649148,-0.038761552,0.058126226,0.060318176
2015-01-01,2011-10-31,USD,0.06232775,-0.03934871,0.062034585,0.06390913
2015-01-01,2011-11-30,USD,0.057114437,-0.042824917,0.060191844,0.06274944
2015-01-01,2011-12-30,USD,0.053365007,-0.042761575,0.05635229,0.05927055
2015-01-01,2012-01-31,USD,0.05664611,-0.032924544,0.05337778,0.054944996
2015-01-01,2012-02-29,USD,0.059163347,-0.03557212,0.057549637,0.059313588
2015-01-01,2012-03-30,USD,0.0644459,-0.0389383,0.06382296,0.065770194
2015-01-01,2012-04-30,USD,0.059956767,-0.035250694,0.057544034,0.059323333
2015-01-01,2012-05-31,USD,0.049014747,-0.03527083,0.049446158,0.05174838
2015-01-01,2012-06-29,USD,0.052464336,-0.032739725,0.050662525,0.052533153
2015-01-01,2012-07-31,USD,0.050040632,-0.026086621,0.045460373,0.046595767
2015-01-01,2012-08-31,USD,0.053681325,-0.025742609,0.047579125,0.04853909
2015-01-01,2012-09-28,USD,0.057032634,-0.024466177,0.049420796,0.05011636
2015-01-01,2012-10-31,USD,0.056679986,-0.025610356,0.050495237,0.05131794
2015-01-01,2012-11-30,USD,0.05627527,-0.02407173,0.048817545,0.04953789
2015-01-01,2012-12-31,USD,0.060773987,-0.025848057,0.053315833,0.054108873
2015-01-01,2013-01-31,USD,0.0651388,-0.030000996,0.059512615,0.06047438
2015-01-01,2013-02-28,USD,0.06454115,-0.027124712,0.056943282,0.05760362
2015-01-01,2013-03-29,USD,0.06537141,-0.028683234,0.05816058,0.05896197
2015-01-01,2013-04-30,USD,0.06185444,-0.024792574,0.053690918,0.054206524
2015-01-01,2013-05-31,USD,0.06953572,-0.03349153,0.06558117,0.06667221
2015-01-01,2013-06-28,USD,0.074058846,-0.04091566,0.0748968,0.07643082
2015-01-01,2013-07-31,USD,0.0784187,-0.03978225,0.077032715,0.07822974
2015-01-01,2013-08-30,USD,0.078813575,-0.045710966,0.082781516,0.084702566
2015-01-01,2013-09-30,USD,0.079193965,-0.038972814,0.077190034,0.07833441
2015-01-01,2013-10-31,USD,0.07858417,-0.036811206,0.07528705,0.07614444
2015-01-01,2013-11-29,USD,0.0829904,-0.036325324,0.077898756,0.07841044
2015-01-01,2013-12-31,USD,0.08498208,-0.043914452,0.0854224,0.08678402
2015-01-01,2014-01-31,USD,0.077349395,-0.039796844,0.07765058,0.07898928
2015-01-01,2014-02-28,USD,0.07675791,-0.03919599,0.077153996,0.078446366
2015-01-01,2014-03-31,USD,0.07383898,-0.043905832,0.0798949,0.08194031
2015-01-01,2014-04-30,USD,0.07159722,-0.042694718,0.07766444,0.07971552
2015-01-01,2014-05-30,USD,0.06880915,-0.04009974,0.073382065,0.075301304
2015-01-01,2014-06-30,USD,0.06820306,-0.04270056,0.07500293,0.07729097
2015-01-01,2014-07-31,USD,0.0649911,-0.048548646,0.077434756,0.08064111
2015-01-01,2014-08-29,USD,0.05969663,-0.046213478,0.072130315,0.07534629
2015-01-01,2014-09-30,USD,0.060781136,-0.05075224,0.07647811,0.08021775
2015-01-01,2014-10-31,USD,0.059420507,-0.04562468,0.071629845,0.07478005
2015-01-01,2014-11-28,USD,0.055756535,-0.043096296,0.06678355,0.06980671
2015-01-01,2014-12-31,USD,0.048904106,-0.050012477,0.06662972,0.070840366
2015-07-01,2010-07-30,AUD,0.08375489,-0.13887438,0.15605062,0.15220979
2015-07-01,2010-08-31,AUD,0.07684483,-0.13211815,0.14474842,0.14231661
2015-07-01,2010-09-30,AUD,0.07896674,-0.1474469,0.15574116,0.15394476
2015-07-01,2010-10-29,AUD,0.08186078,-0.14675578,0.15973257,0.1560725
2015-07-01,2010-11-30,AUD,0.0871067,-0.15050538,0.16665137,0.16227359
2015-07-01,2010-12-31,AUD,0.0886274,-0.15312074,0.17182252,0.16559671
2015-07-01,2011-01-31,AUD,0.08788059,-0.15170087,0.16857229,0.16364154
2015-07-01,2011-02-28,AUD,0.087908454,-0.1530188,0.16933027,0.16437578
2015-07-01,2011-03-31,AUD,0.08805807,-0.15004495,0.16886006,0.16288808
2015-07-01,2011-04-29,AUD,0.0872448,-0.15142989,0.16826928,0.16324514
2015-07-01,2011-05-31,AUD,0.084107906,-0.14773163,0.16055968,0.1579505
2015-07-01,2011-06-30,AUD,0.08786764,-0.14553636,0.16451201,0.16000237
2015-07-01,2011-07-29,AUD,0.08544422,-0.1367711,0.15370065,0.15185373
2015-07-01,2011-08-31,AUD,0.08118691,-0.12358171,0.14546241,0.14087617
2015-07-01,2011-09-30,AUD,0.07470085,-0.117569506,0.1335316,0.13155316
2015-07-01,2011-10-31,AUD,0.07942145,-0.12297637,0.14157441,0.13893054
2015-07-01,2011-11-30,AUD,0.07570695,-0.11179415,0.134197,0.12899321
2015-07-01,2011-12-30,AUD,0.0722661,-0.111691914,0.12907954,0.12616897
2015-07-01,2012-01-31,AUD,0.07261375,-0.11025998,0.12708694,0.12514395
2015-07-01,2012-02-29,AUD,0.07483199,-0.12019652,0.13561775,0.13358489
2015-07-01,2012-03-30,AUD,0.075287715,-0.11394709,0.13358814,0.13016132
2015-07-01,2012-04-30,AUD,0.07072958,-0.10631646,0.12559858,0.12168064
2015-07-01,2012-05-31,AUD,0.06131933,-0.086704515,0.10747723,0.101959966
2015-07-01,2012-06-29,AUD,0.06389897,-0.09301034,0.111557506,0.1079232
2015-07-01,2012-07-31,AUD,0.062352855,-0.09071727,0.10784055,0.105519556
2015-07-01,2012-08-31,AUD,0.063342646,-0.088095985,0.10723118,0.104617774
2015-07-01,2012-09-28,AUD,0.061961077,-0.08292339,0.10427945,0.1005362
2015-07-01,2012-10-31,AUD,0.06431124,-0.081268385,0.106972754,0.10163533
2015-07-01,2012-11-30,AUD,0.06540847,-0.0824181,0.10831613,0.103288844
2015-07-01,2012-12-31,AUD,0.06999913,-0.07597433,0.112620026,0.10392308
2015-07-01,2013-01-31,AUD,0.0746953,-0.07756961,0.11865811,0.108654276
2015-07-01,2013-02-28,AUD,0.073339954,-0.07711898,0.11676748,0.107301235
2015-07-01,2013-03-29,AUD,0.07187581,-0.084171966,0.118340775,0.11044929
2015-07-01,2013-04-30,AUD,0.068973236,-0.07557288,0.11060539,0.10262747
2015-07-01,2013-05-31,AUD,0.07383665,-0.07402793,0.11659837,0.10587614
2015-07-01,2013-06-28,AUD,0.07775704,-0.078785904,0.124437556,0.111441426
2015-07-01,2013-07-31,AUD,0.07630273,-0.07239963,0.11938788,0.10629475
2015-07-01,2013-08-30,AUD,0.081548564,-0.075747065,0.12842755,0.11292298
2015-07-01,2013-09-30,AUD,0.079645075,-0.076090656,0.12711579,0.11182103
2015-07-01,2013-10-31,AUD,0.081412196,-0.07968004,0.13120276,0.115651526
2015-07-01,2013-11-29,AUD,0.085331604,-0.078830406,0.13517317,0.118234485
2015-07-01,2013-12-31,AUD,0.08412237,-0.08055929,0.13504478,0.11863887
2015-07-01,2014-01-31,AUD,0.08193591,-0.07714534,0.12900907,0.11431469
2015-07-01,2014-02-28,AUD,0.08239427,-0.07629233,0.12788194,0.113872625
2015-07-01,2014-03-31,AUD,0.08119388,-0.08026706,0.13019139,0.11582522
2015-07-01,2014-04-30,AUD,0.077427864,-0.07796082,0.123259544,0.11115012
2015-07-01,2014-05-30,AUD,0.074247226,-0.07500205,0.11708465,0.1065134
2015-07-01,2014-06-30,AUD,0.0727999,-0.07366909,0.11454415,0.10453376
2015-07-01,2014-07-31,AUD,0.071690835,-0.07344425,0.113703474,0.10371392
2015-07-01,2014-08-29,AUD,0.0672343,-0.07238017,0.1083054,0.09961209
2015-07-01,2014-09-30,AUD,0.07071078,-0.07529058,0.11280231,0.10400905
2015-07-01,2014-10-31,AUD,0.06922299,-0.07276541,0.10890083,0.10114644
2015-07-01,2014-11-28,AUD,0.06484476,-0.07009716,0.101470776,0.0958908
2015-07-01,2014-12-31,AUD,0.059704915,-0.064269245,0.0907309,0.08772148
2015-07-01,2015-01-30,AUD,0.048758913,-0.06034733,0.07798271,0.076709315
2015-07-01,2015-02-27,AUD,0.0528479,-0.055229288,0.08156204,0.07687473
2015-07-01,2015-03-31,AUD,0.049980856,-0.05269472,0.0775975,0.073061734
2015-07-01,2015-04-30,AUD,0.054068696,-0.05807317,0.08512926,0.07991975
2015-07-01,2015-05-29,AUD,0.057749912,-0.0561751,0.088475324,0.081424706
2015-07-01,2015-06-30,AUD,0.06390076,-0.060000457,0.09773204,0.088551134
2015-07-01,2010-07-30,CAD,0.07411966,-0.037888467,0.103131264,0.08368881
2015-07-01,2010-08-31,CAD,0.068238586,-0.029427087,0.08968882,0.07326652
2015-07-01,2010-09-30,CAD,0.06425814,-0.03534074,0.08691687,0.07343537
2015-07-01,2010-10-29,CAD,0.067107916,-0.033821724,0.08892749,0.07479697
2015-07-01,2010-11-30,CAD,0.06790291,-0.04431938,0.097402036,0.08193396
2015-07-01,2010-12-31,CAD,0.070259936,-0.045992497,0.10197806,0.085226715
2015-07-01,2011-01-31,CAD,0.07441677,-0.044771846,0.10711567,0.088094436
2015-07-01,2011-02-28,CAD,0.07354565,-0.051222984,0.11059034,0.09180018
2015-07-01,2011-03-31,CAD,0.07523982,-0.052561194,0.114187345,0.09390179
2015-07-01,2011-04-29,CAD,0.0740504,-0.048172627,0.1084062,0.09008563
2015-07-01,2011-05-31,CAD,0.07053712,-0.04321478,0.10109248,0.08401143
2015-07-01,2011-06-30,CAD,0.072502404,-0.04307342,0.10283023,0.08535195
2015-07-01,2011-07-29,CAD,0.06783369,-0.03722195,0.09222904,0.07771561
2015-07-01,2011-08-31,CAD,0.062456965,-0.027509574,0.08035245,0.06700106
2015-07-01,2011-09-30,CAD,0.057893,-0.021510646,0.070787445,0.059159633
2015-07-01,2011-10-31,CAD,0.06172142,-0.024311524,0.0759656,0.06423156
2015-07-01,2011-11-30,CAD,0.053889766,-0.026883144,0.069178596,0.059200242
2015-07-01,2011-12-30,CAD,0.050714817,-0.025777312,0.06405727,0.055860076
2015-07-01,2012-01-31,CAD,0.050961252,-0.02586735,0.063890666,0.056173604
2015-07-01,2012-02-29,CAD,0.05382519,-0.030299272,0.071236916,0.061633725
2015-07-01,2012-03-30,CAD,0.055508796,-0.034026824,0.076348364,0.06546877
2015-07-01,2012-04-30,CAD,0.053063072,-0.03919889,0.076376416,0.06687242
2015-07-01,2012-05-31,CAD,0.04414863,-0.030709673,0.060796447,0.054090314
2015-07-01,2012-06-29,CAD,0.04833789,-0.029418292,0.06488163,0.05684594
2015-07-01,2012-07-31,CAD,0.045794815,-0.03203787,0.06361608,0.0564486
2015-07-01,2012-08-31,CAD,0.04523383,-0.03469181,0.06450464,0.05756095
2015-07-01,2012-09-28,CAD,0.045883067,-0.031942952,0.063863106,0.056400605
2015-07-01,2012-10-31,CAD,0.047707297,-0.03143891,0.065797985,0.057614002
2015-07-01,2012-11-30,CAD,0.046000507,-0.031906124,0.06421243,0.05658391
2015-07-01,2012-12-31,CAD,0.047521498,-0.03397427,0.06707589,0.0590832
2015-07-01,2013-01-31,CAD,0.05169617,-0.034483228,0.07277727,0.06287734
2015-07-01,2013-02-28,CAD,0.05202599,-0.028625147,0.068503484,0.059427842
2015-07-01,2013-03-29,CAD,0.05158201,-0.030571006,0.06946075,0.060338266
2015-07-01,2013-04-30,CAD,0.04833336,-0.029565562,0.065011345,0.05706178
2015-07-01,2013-05-31,CAD,0.053951297,-0.034810346,0.075547695,0.064906985
2015-07-01,2013-06-28,CAD,0.060118698,-0.0402928,0.08787074,0.07344225
2015-07-01,2013-07-31,CAD,0.061779454,-0.038361713,0.087761946,0.07357278
2015-07-01,2013-08-30,CAD,0.06444551,-0.039193995,0.09228376,0.07635744
2015-07-01,2013-09-30,CAD,0.065230325,-0.036852628,0.091212496,0.07554904
