as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-08-31,USD,-0.2668303,0.9677138,0.07171181,1.017704,0.09687982,1.0441655,-0.4827905,1.0121914,0.020680645,0.029462509,0.009114017,0.0026101957,-0.09463383,-0.11782909,0.004606693
2020-09-30,USD,-0.26989973,0.96360177,0.07275185,1.0204495,0.095956795,1.0500443,-0.48558483,1.01435,0.024292836,0.03331211,0.010877318,0.001350959,-0.106880516,-0.13771142,0.0046605454
2020-10-30,USD,-0.28799114,0.9506487,0.0716675,1.0285945,0.09348086,1.0689478,-0.4981591,1.0204437,0.034544047,0.045517396,0.015692387,-0.0005408348,-0.14541572,-0.19378258,0.00553285
2020-11-30,USD,-0.28220868,0.955201,0.07164095,1.0256537,0.09443523,1.062237,-0.4940159,1.0182174,0.030822247,0.04120982,0.013924098,0.00030638743,-0.13183773,-0.17356087,0.005283198
2020-12-31,USD,-0.30818588,0.9254281,0.07922084,1.0463842,0.086976506,1.1075118,-0.5157308,1.034399,0.05743299,0.06974881,0.026926665,-0.008700898,-0.2209894,-0.31378838,0.0058250865
2021-01-29,USD,-0.330924,0.9056654,0.080972634,1.0602531,0.08256896,1.139483,-0.5330099,1.044969,0.074671015,0.08913751,0.035214745,-0.013351114,-0.2796511,-0.39848605,0.006680379
2021-02-26,USD,-0.3389357,0.91606766,0.06683414,1.0509536,0.08734985,1.1224755,-0.5335837,1.0370067,0.062184114,0.07886667,0.02859669,-0.0050500818,-0.24824435,-0.3380656,0.008131743
2021-03-31,USD,-0.35595843,0.9151156,0.057691064,1.0502613,0.08841859,1.1240218,-0.5417463,1.0358346,0.06054542,0.079770565,0.0273813,-0.0010018513,-0.2507033,-0.33028373,0.009581581
2021-04-30,USD,-0.34546107,0.9191828,0.06085239,1.0479409,0.08877927,1.1174659,-0.5354689,1.0343083,0.05792795,0.07579554,0.026287239,-0.0016503254,-0.23876087,-0.31695884,0.00887873
2021-05-31,USD,-0.35484236,0.8998888,0.06956351,1.0626293,0.08367303,1.1491592,-0.5466539,1.0459927,0.076791555,0.09486226,0.03568058,-0.009552554,-0.29611275,-0.40873837,0.008615215
2021-06-30,USD,-0.29702377,0.97065735,0.04850149,1.0125725,0.10205846,1.0400293,-0.49683747,1.0067906,0.012442875,0.026694711,0.00410135,0.013277236,-0.08475073,-0.07265303,0.007736861
