date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,lam_eff_norm
2021-10-29,5,5,test,218.60000000000002,39.49101823048402,-179.108981769516,70.44437101585874,1.0,0.39737409353256226
2021-10-29,5,10,test,318.8999999999999,63.66846426947248,-255.23153573052744,113.59244254157689,1.0,0.39737409353256226
2021-10-29,10,1,test,178.5,56.74571999723587,-121.75428000276413,143.17697161047556,1.0,0.39737409353256226
2021-10-29,10,5,test,208.0,42.87379023322963,-165.1262097667704,108.17625447973198,1.0,0.39737409353256226
2021-10-29,10,10,test,180.9,59.78315974259853,-121.11684025740148,150.84083461567678,1.0,0.39737409353256226
2021-11-30,10,1,test,177.0,57.98586101304775,-119.01413898695225,146.30601173936168,1.0,0.3979274332523346
2021-11-30,1,10,test,608.4,1224.2317248246723,615.8317248246723,-975.8393138746463,1.0,0.3979274332523346
2021-11-30,5,10,test,269.9,64.66425310270267,-205.2357468972973,115.36905341353851,1.0,0.3979274332523346
2021-11-30,10,5,test,194.9,43.45340312746544,-151.44659687253457,109.63869462336059,1.0,0.3979274332523346
2021-12-31,10,10,test,114.3,56.27362280004442,-58.026377199955576,141.98580781868728,1.0,0.3977201581001282
2021-12-31,10,1,test,110.59999999999998,53.108312195082235,-57.491687804917746,133.99930968901188,1.0,0.3977201581001282
2021-12-31,10,5,test,99.09999999999998,39.14866227936173,-59.95133772063825,98.77726299064149,1.0,0.3977201581001282
2021-12-31,5,5,test,188.6,35.409641458521214,-153.1903585414788,63.17519527047068,1.0,0.3977201581001282
2021-12-31,5,10,test,102.09999999999998,58.52023520981368,-43.5797647901863,104.4073629207611,1.0,0.3977201581001282
2021-12-31,1,10,test,161.8,856.802671629956,695.002671629956,-681.792976437178,1.0,0.3977201581001282
2022-01-31,1,5,test,186.9,1840.1243850454766,1653.2243850454765,-1468.1818628373464,1.0,0.39697691798210144
2022-01-31,1,10,test,115.3,525.886619151495,410.586619151495,-413.7218898832292,1.0,0.39697691798210144
2022-01-31,5,5,test,133.5,33.32375549015061,-100.1762445098494,59.45371581075602,1.0,0.39697691798210144
2022-01-31,5,10,test,94.7,58.35172047415093,-36.34827952584907,104.10671171693812,1.0,0.39697691798210144
2022-01-31,10,1,test,111.6,52.74886059893011,-58.85113940106989,133.09236567666844,1.0,0.39697691798210144
2022-01-31,10,5,test,101.2,39.64159784805656,-61.55840215194344,100.02100475527591,1.0,0.39697691798210144
2022-01-31,10,10,test,141.7,57.59083595227798,-84.109164047722,145.30931116152044,1.0,0.39697691798210144
2022-02-28,10,10,test,71.0,54.01815010266478,-16.981849897335223,136.29495130340015,1.0,0.39640942215919495
2022-02-28,10,5,test,62.4,34.1686424169233,-28.2313575830767,86.21201291541674,1.0,0.39640942215919495
2022-02-28,10,1,test,62.7,45.955291340521434,-16.74470865947857,115.95129014018109,1.0,0.39640942215919495
2022-02-28,5,10,test,61.9,48.262541336879146,-13.637458663120853,86.1063639059461,1.0,0.39640942215919495
2022-02-28,1,5,test,107.7,305.60911384813494,197.90911384813495,-243.84079358007205,1.0,0.39640942215919495
2022-02-28,5,1,test,122.4,50.182792414686304,-72.2172075853137,89.53233016293021,1.0,0.39640942215919495
2022-02-28,1,10,test,75.2,102.0270746484842,26.8270746484842,-70.60335324910798,1.0,0.39640942215919495
2022-02-28,1,1,test,243.8,818.3549814267064,574.5549814267065,-650.8207760329773,1.0,0.39640942215919495
2022-02-28,5,5,test,72.6,21.83566745327078,-50.764332546729214,38.53752744109378,1.0,0.39640942215919495
2022-03-31,10,1,test,55.89999999999999,44.14936237653174,-11.75063762346825,111.3946920386805,1.0,0.3949478268623352
2022-03-31,10,10,test,61.2,56.00903803208796,-5.190961967912045,141.31822538582517,1.0,0.3949478268623352
2022-03-31,10,5,test,55.1,34.47796892521489,-20.622031074785113,86.99248468841016,1.0,0.3949478268623352
2022-03-31,5,10,test,55.7,45.54803917441323,-10.15196082558677,81.26335513454183,1.0,0.3949478268623352
2022-03-31,1,5,test,82.4,68.1154803993231,-14.284519600676902,-54.33639097058423,1.0,0.3949478268623352
2022-03-31,5,1,test,105.0,35.30625033455587,-69.69374966544413,62.99073267280797,1.0,0.3949478268623352
2022-03-31,1,10,test,62.5,16.45824737055144,-46.04175262944856,7.314376030902862,1.0,0.3949478268623352
2022-03-31,1,1,test,105.9,70.6651967120488,-35.23480328795121,-39.451884128401396,1.0,0.3949478268623352
2022-03-31,5,5,test,69.4,15.190730321113733,-54.20926967888627,26.039591830053723,1.0,0.3949478268623352
2022-04-29,10,10,test,41.60000000000001,50.4232618075841,8.823261807584089,127.22457173305249,1.0,0.39409536123275757
2022-04-29,10,5,test,37.1,26.28052832513213,-10.81947167486787,66.30925571301289,1.0,0.39409536123275757
2022-04-29,10,1,test,36.1,34.06028954260511,-2.0397104573948894,85.93862425437014,1.0,0.39409536123275757
2022-04-29,5,10,test,41.4,30.85401887633623,-10.545981123663768,55.0473991575043,1.0,0.39409536123275757
2022-04-29,5,5,test,46.6,8.251658832763905,-38.3483411672361,-4.677979330130977,1.0,0.39409536123275757
2022-04-29,1,10,test,52.7,13.716049036985615,-38.98395096301439,-7.451993746465033,1.0,0.39409536123275757
2022-04-29,1,5,test,62.7,72.9130272362807,10.213027236280695,-58.17617871322719,1.0,0.39409536123275757
2022-04-29,1,1,test,72.2,43.535593822175954,-28.66440617782405,33.430202798203,1.0,0.39409536123275757
2022-04-29,5,1,test,59.0,15.095208786544486,-43.90479121345551,26.676729870202273,1.0,0.39409536123275757
2022-05-31,10,1,test,31.8,28.245529721343306,-3.5544702786566944,71.26721464160833,1.0,0.39431220293045044
2022-05-31,10,5,test,32.0,20.549330767441845,-11.450669232558155,51.75241128560187,1.0,0.39431220293045044
2022-05-31,10,10,test,34.1,45.203270386443144,11.103270386443143,114.05384161370552,1.0,0.39431220293045044
2022-05-31,5,10,test,36.0,23.118788817828303,-12.881211182171697,41.24678866613049,1.0,0.39431220293045044
2022-05-31,1,5,test,54.9,70.95883625236239,16.05883625236239,-56.61695989829862,1.0,0.39431220293045044
2022-05-31,5,1,test,49.6,10.76187270411176,-38.83812729588824,18.168606258261196,1.0,0.39431220293045044
2022-05-31,1,1,test,64.5,48.43771425444796,-16.06228574555204,38.63085125998815,1.0,0.39431220293045044
2022-05-31,5,5,test,40.10000000000001,10.985063217787799,-29.11493678221221,-16.413676174715917,1.0,0.39431220293045044
2022-05-31,1,10,test,45.0,18.594744196002658,-26.405255803997342,-12.933283696129289,1.0,0.39431220293045044
2022-06-30,1,1,test,68.2,41.00169681134195,-27.198303188658052,32.656354959741996,1.0,0.39395827054977417
2022-06-30,1,5,test,57.2,83.83482580748921,26.634825807489207,-66.89051316939324,1.0,0.39395827054977417
2022-06-30,1,10,test,46.0,31.128024284975954,-14.871975715024046,-24.712582540045197,1.0,0.39395827054977417
2022-06-30,5,1,test,44.0,6.069263124014782,-37.93073687598522,0.41253610834190424,1.0,0.39395827054977417
2022-06-30,5,10,test,32.5,14.273874108995514,-18.226125891004486,24.679658520866855,1.0,0.39395827054977417
2022-06-30,10,1,test,29.599999999999998,21.421116849549637,-8.17888315045036,54.048316581092735,1.0,0.39395827054977417
2022-06-30,10,5,test,28.999999999999996,14.643722794395194,-14.356277205604803,36.460914582698635,1.0,0.39395827054977417
2022-06-30,10,10,test,30.9,40.4007328487305,9.5007328487305,101.93640296408013,1.0,0.39395827054977417
2022-06-30,5,5,test,36.6,19.017331868131517,-17.582668131868484,-33.517484791721266,1.0,0.39395827054977417
2022-07-29,10,10,test,42.9,45.886045260994536,2.986045260994537,115.77657310490437,1.0,0.39520952105522156
2022-07-29,5,10,test,42.8,33.02129527614299,-9.778704723857004,58.91408924876831,1.0,0.39520952105522156
2022-07-29,10,5,test,38.0,23.106959898252907,-14.893040101747093,58.301922004297566,1.0,0.39520952105522156
2022-07-29,10,1,test,35.8,32.43693394752051,-3.363066052479489,81.84268295760879,1.0,0.39520952105522156
2022-07-29,5,5,test,47.400000000000006,8.993443976514854,-38.40655602348515,7.864273524998422,1.0,0.39520952105522156
2022-07-29,1,10,test,61.4,22.212842625792305,-39.18715737420769,16.965232489992694,1.0,0.39520952105522156
2022-07-29,1,5,test,83.7,28.775585096976283,-54.92441490302372,-21.82710269711719,1.0,0.39520952105522156
2022-07-29,1,1,test,107.6,48.9794722432369,-58.620527756763096,38.94499467300804,1.0,0.39520952105522156
2022-07-29,5,1,test,57.3,28.672797723842766,-28.62720227615723,51.15582989667818,1.0,0.39520952105522156
2022-08-31,10,10,test,35.8,47.207011606903,11.407011606903005,119.10954625276017,1.0,0.393358439207077
2022-08-31,10,5,test,34.1,20.96058851887052,-13.139411481129482,52.70700218101291,1.0,0.393358439207077
2022-08-31,10,1,test,34.1,26.21454268418532,-7.88545731581468,66.14276519635368,1.0,0.393358439207077
2022-08-31,5,10,test,36.2,25.726122964858888,-10.473877035141115,45.88502250686418,1.0,0.393358439207077
2022-08-31,5,5,test,41.1,9.545266379289265,-31.554733620710735,-13.449110628292718,1.0,0.393358439207077
2022-08-31,1,10,test,50.699999999999996,12.211243760938094,-38.4887562390619,-3.642660858696991,1.0,0.393358439207077
2022-08-31,1,5,test,60.699999999999996,74.37895994089664,13.67895994089664,-59.34582378541622,1.0,0.393358439207077
2022-08-31,1,1,test,62.8,14.160799221197616,-48.63920077880238,-4.608317278498074,1.0,0.393358439207077
2022-08-31,5,1,test,50.6,9.903263682924322,-40.696736317075676,15.285923039964917,1.0,0.393358439207077
2022-09-30,5,10,test,36.5,16.979019179647235,-19.520980820352765,30.16417457987492,1.0,0.39207643270492554
2022-09-30,10,10,test,37.9,49.66080177523009,11.760801775230092,125.30078402867956,1.0,0.39207643270492554
2022-09-30,10,1,test,33.6,20.84252161304586,-12.75747838695414,52.58844412278411,1.0,0.39207643270492554
2022-09-30,5,5,test,39.199999999999996,22.075473263748364,-17.12452673625163,-39.22095163907152,1.0,0.39207643270492554
2022-09-30,10,5,test,34.3,19.774267974367,-14.525732025632998,49.748955418065265,1.0,0.39207643270492554
2022-09-30,1,10,test,49.3,33.46477913579847,-15.835220864201524,-26.676543340358084,1.0,0.39207643270492554
2022-09-30,1,5,test,53.1,117.50326887542487,64.40326887542486,-93.75404407956935,1.0,0.39207643270492554
2022-09-30,1,1,test,51.1,57.90693925658956,6.806939256589558,-46.20305279618216,1.0,0.39207643270492554
2022-09-30,5,1,test,43.7,12.989969710263262,-30.710030289736743,-22.55189467270079,1.0,0.39207643270492554
2022-10-31,10,10,test,33.6,46.506828829116564,12.906828829116563,117.34289231476878,1.0,0.39242908358573914
2022-10-31,10,5,test,31.4,16.952358874526283,-14.447641125473716,42.59027517530113,1.0,0.39242908358573914
2022-10-31,10,1,test,31.6,18.58501285228543,-13.01498714771457,46.836704185603104,1.0,0.39242908358573914
2022-10-31,5,10,test,35.3,15.371110008268074,-19.92888999173192,26.996363559944697,1.0,0.39242908358573914
2022-10-31,5,5,test,37.7,21.511794088493208,-16.188205911506795,-38.33599541561551,1.0,0.39242908358573914
2022-10-31,5,1,test,42.3,10.453300660802354,-31.84669933919764,-16.42891363203488,1.0,0.39242908358573914
2022-10-31,1,10,test,46.49999999999999,27.933778558725063,-18.56622144127493,-22.23590782336224,1.0,0.39242908358573914
2022-10-31,1,5,test,46.9,105.51807214343545,58.61807214343545,-84.19124064893006,1.0,0.39242908358573914
2022-10-31,1,1,test,42.7,55.7682803419581,13.0682803419581,-44.47240128526847,1.0,0.39242908358573914
2022-11-30,10,10,test,39.7,53.498378226381256,13.798378226381253,134.98349797831779,1.0,0.39304959774017334
2022-11-30,10,5,test,36.5,26.594833679805312,-9.905166320194688,67.08538843928095,1.0,0.39304959774017334
2022-11-30,10,1,test,35.8,29.91896801952699,-5.881031980473008,75.48952123534966,1.0,0.39304959774017334
2022-11-30,5,10,test,39.9,35.130970023877666,-4.769029976122333,62.67801084344024,1.0,0.39304959774017334
2022-11-30,5,5,test,42.6,8.539900360627257,-34.060099639372744,0.5532324146097012,1.0,0.39304959774017334
2022-11-30,5,1,test,48.4,14.692490810284092,-33.70750918971591,25.83700793479764,1.0,0.39304959774017334
2022-11-30,1,10,test,48.4,20.59511588725992,-27.80488411274008,15.49512522268886,1.0,0.39304959774017334
2022-11-30,1,5,test,49.8,60.89823464130143,11.098234641301431,-48.589761200444634,1.0,0.39304959774017334
2022-11-30,1,1,test,41.9,42.81395089845986,0.9139508984598592,-33.956163530319714,1.0,0.39304959774017334
2022-12-30,10,10,test,33.6,53.34732521803134,19.747325218031335,134.6023712204011,1.0,0.39219045639038086
2022-12-30,10,5,test,31.4,22.9449841344062,-8.455015865593797,57.810806765143965,1.0,0.39219045639038086
2022-12-30,10,1,test,30.6,22.834502744632264,-7.7654972553677375,57.61447649914028,1.0,0.39219045639038086
2022-12-30,5,10,test,33.0,23.594196310682737,-9.405803689317263,42.06839033673229,1.0,0.39219045639038086
2022-12-30,5,5,test,33.9,15.36593124241322,-18.53406875758678,-26.865575717240993,1.0,0.39219045639038086
2022-12-30,5,1,test,37.4,7.789791259714729,-29.61020874028527,-9.64362213835725,1.0,0.39219045639038086
2022-12-30,1,10,test,38.3,12.684076941067172,-25.615923058932825,-7.984388770791143,1.0,0.39219045639038086
2022-12-30,1,5,test,39.6,96.78418632829458,57.18418632829458,-77.22260800121403,1.0,0.39219045639038086
2022-12-30,1,1,test,34.0,83.68493836154231,49.68493836154231,-66.77092029041405,1.0,0.39219045639038086
2023-01-31,10,5,test,29.4,23.704607384007616,-5.6953926159923824,59.80986581230885,1.0,0.39303886890411377
2023-01-31,10,1,test,28.9,25.91575867258948,-2.984241327410519,65.38889353963654,1.0,0.39303886890411377
2023-01-31,5,10,test,31.2,31.451287053655246,0.25128705365524695,56.112999716469766,1.0,0.39303886890411377
2023-01-31,5,5,test,32.8,8.389762079578441,-24.410237920421558,-5.62692854831361,1.0,0.39303886890411377
2023-01-31,10,10,test,31.4,51.90626243722691,20.50626243722691,130.96637885188065,1.0,0.39303886890411377
2023-01-31,1,10,test,35.5,22.22403414155415,-13.27596585844585,16.774794797204382,1.0,0.39303886890411377
2023-01-31,1,5,test,35.7,56.42335246532747,20.723352465327466,-45.019321800823086,1.0,0.39303886890411377
2023-01-31,1,1,test,28.699999999999996,60.844434949182336,32.14443494918234,-48.521003946916274,1.0,0.39303886890411377
2023-01-31,5,1,test,36.0,12.689213581878878,-23.310786418121122,21.42119295303229,1.0,0.39303886890411377
2023-02-28,10,10,test,28.2,53.25724682144175,25.057246821441748,134.3750914884345,1.0,0.3923763036727905
2023-02-28,10,5,test,26.8,22.534515752565706,-4.265484247434294,56.85756956327414,1.0,0.3923763036727905
2023-02-28,10,1,test,26.9,21.676146179270365,-5.223853820729634,54.691789376980104,1.0,0.3923763036727905
2023-02-28,5,10,test,29.5,24.374113335540297,-5.125886664459703,43.48644341177831,1.0,0.3923763036727905
2023-02-28,5,5,test,31.5,13.845385260230081,-17.65461473976992,-23.715353071210725,1.0,0.3923763036727905
2023-02-28,5,1,test,34.6,6.763810070773369,-27.836189929226634,-3.6233147183388636,1.0,0.3923763036727905
2023-02-28,1,10,test,33.2,10.518657566531155,-22.68134243346885,1.817363782023031,1.0,0.3923763036727905
2023-02-28,1,5,test,34.1,81.1044850073988,47.00448500739879,-64.71201639927096,1.0,0.3923763036727905
2023-02-28,1,1,test,28.1,93.00360047617056,64.90360047617057,-74.20613691901453,1.0,0.3923763036727905
2023-03-31,10,5,test,27.9,21.265078433285804,-6.634921566714194,53.40863131275229,1.0,0.3930881917476654
2023-03-31,10,1,test,28.1,23.024283201258008,-5.075716798741993,58.06838834356647,1.0,0.3930881917476654
2023-03-31,5,10,test,31.3,28.061526288297756,-3.2384737117022446,50.065245787007,1.0,0.3930881917476654
2023-03-31,5,5,test,33.9,8.759103486469698,-25.1408965135303,-10.423845946953609,1.0,0.3930881917476654
2023-03-31,10,10,test,29.299999999999997,49.84143417894349,20.54143417894349,125.75654352101948,1.0,0.3930881917476654
2023-03-31,1,10,test,36.1,20.53498804650046,-15.565011953499543,15.491836538804762,1.0,0.3930881917476654
2023-03-31,1,5,test,39.8,54.63138334658738,14.83138334658738,-43.58953730754485,1.0,0.3930881917476654
2023-03-31,1,1,test,37.6,65.03963802693467,27.439638026934666,-51.89412302189811,1.0,0.3930881917476654
2023-03-31,5,1,test,37.1,11.104804371893255,-25.995195628106746,18.18644470067123,1.0,0.3930881917476654
2023-04-28,10,5,test,28.3,17.65154385307235,-10.64845614692765,44.48648939476676,1.0,0.3933962881565094
2023-04-28,10,1,test,29.299999999999997,19.96920150195637,-9.330798498043627,50.38494174835994,1.0,0.3933962881565094
2023-04-28,5,10,test,31.100000000000005,25.02659998416806,-6.073400015831943,44.63672088817182,1.0,0.3933962881565094
2023-04-28,5,5,test,34.7,9.347965693054803,-25.3520343069452,-12.071005816954155,1.0,0.3933962881565094
2023-04-28,10,10,test,28.699999999999996,46.15513513214161,17.455135132141613,116.45552251014178,1.0,0.3933962881565094
2023-04-28,1,10,test,36.5,24.31613411037158,-12.183865889628422,18.96451290910654,1.0,0.3933962881565094
2023-04-28,1,5,test,42.4,42.954118309510875,0.5541183095108764,-34.185421167875965,1.0,0.3933962881565094
2023-04-28,1,1,test,41.60000000000001,59.11574852129802,17.515748521298015,-47.16754304544852,1.0,0.3933962881565094
2023-04-28,5,1,test,39.9,12.365087156804064,-27.534912843195933,21.433315753445008,1.0,0.3933962881565094
2023-05-31,10,10,test,28.699999999999996,45.70372391005438,17.003723910054383,115.31655217488861,1.0,0.3935427665710449
2023-05-31,10,5,test,28.3,17.669137419737744,-10.630862580262257,44.21672511188106,1.0,0.3935427665710449
2023-05-31,10,1,test,28.9,20.20514138503674,-8.694858614963259,50.980249340601674,1.0,0.3935427665710449
2023-05-31,5,10,test,31.7,26.115381885449068,-5.584618114550931,46.581419178245525,1.0,0.3935427665710449
2023-05-31,5,5,test,34.7,8.397574344142885,-26.302425655857117,-8.814431414250073,1.0,0.3935427665710449
2023-05-31,1,10,test,36.4,29.75616488668186,-6.64383511331814,23.686719087814026,1.0,0.3935427665710449
2023-05-31,1,5,test,40.4,34.97984754005478,-5.420152459945221,-27.786197798143718,1.0,0.3935427665710449
2023-05-31,1,1,test,37.5,55.121319706964414,17.621319706964414,-43.980449965265635,1.0,0.3935427665710449
2023-05-31,5,1,test,39.0,14.982584384219363,-24.017415615780635,26.371584819128344,1.0,0.3935427665710449
2023-06-30,10,10,test,30.200000000000003,56.417086793273874,26.21708679327387,142.3477864857434,1.0,0.3930074870586395
2023-06-30,10,5,test,30.0,27.516447368950846,-2.483552631049154,69.42764324705595,1.0,0.3930074870586395
2023-06-30,10,1,test,30.3,27.86609429887642,-2.4339057011235816,70.30984878717567,1.0,0.3930074870586395
2023-06-30,5,10,test,32.5,37.46842998468738,4.968429984687383,66.84832953006239,1.0,0.3930074870586395
2023-06-30,1,10,test,34.2,43.51480203140898,9.31480203140898,34.719788707254395,1.0,0.3930074870586395
2023-06-30,5,1,test,39.4,17.13276062619177,-22.267239373808227,30.350620938907383,1.0,0.3930074870586395
2023-06-30,1,5,test,36.3,34.50525700336404,-1.7947429966359607,-27.41821587081303,1.0,0.3930074870586395
2023-06-30,1,1,test,31.6,77.46618779698287,45.866187796982864,-61.809075227467964,1.0,0.3930074870586395
2023-06-30,5,5,test,35.2,8.131742624081346,-27.068257375918655,4.3255675485290555,1.0,0.3930074870586395
2023-07-31,10,10,test,26.4,47.750446749653186,21.350446749653187,120.48070513504182,1.0,0.39328330755233765
2023-07-31,10,5,test,26.100000000000005,18.633348120465552,-7.466651879534453,46.86660383989231,1.0,0.39328330755233765
2023-07-31,10,1,test,27.1,19.986000073231146,-7.113999926768855,50.384759533862045,1.0,0.39328330755233765
2023-07-31,5,10,test,29.2,25.91681943922333,-3.2831805607766675,46.238822575495284,1.0,0.39328330755233765
2023-07-31,5,5,test,32.0,9.10870565667557,-22.891294343324432,-11.773473322097901,1.0,0.39328330755233765
2023-07-31,5,1,test,36.0,12.24121125909237,-23.75878874090763,20.757556751226495,1.0,0.39328330755233765
2023-07-31,1,10,test,32.5,27.77478795730171,-4.725212042698288,22.02056061003605,1.0,0.39328330755233765
2023-07-31,1,5,test,36.4,39.98084246222914,3.5808424622291426,-31.89570186433277,1.0,0.39328330755233765
2023-07-31,1,1,test,33.7,67.7676344078147,34.067634407814694,-54.04402658908714,1.0,0.39328330755233765
2023-08-31,10,10,test,27.1,44.718351888342845,17.618351888342843,112.8303279806195,1.0,0.39348626136779785
2023-08-31,10,5,test,26.9,16.12392133775764,-10.776078662242359,40.21913337924253,1.0,0.39348626136779785
2023-08-31,10,1,test,27.9,18.13608415338086,-9.763915846619138,45.71923081346936,1.0,0.39348626136779785
2023-08-31,5,10,test,30.4,23.39760713216021,-7.002392867839788,41.72683631847373,1.0,0.39348626136779785
2023-08-31,5,5,test,33.3,9.811169111675225,-23.48883088832477,-13.73870198061861,1.0,0.39348626136779785
2023-08-31,5,1,test,38.1,12.593103935886209,-25.506896064113793,21.89937140420795,1.0,0.39348626136779785
2023-08-31,1,10,test,35.4,26.99513285855071,-8.404867141449287,21.39838938215903,1.0,0.39348626136779785
2023-08-31,1,5,test,38.9,36.23664210124405,-2.6633578987559474,-28.844978240995083,1.0,0.39348626136779785
2023-08-31,1,1,test,36.0,59.8732457375932,23.8732457375932,-47.736830162544216,1.0,0.39348626136779785
2023-09-29,10,10,test,24.5,36.68687030897663,12.18687030897663,92.56583560771473,1.0,0.3931966722011566
2023-09-29,10,5,test,23.999999999999996,8.020009558125164,-15.979990441874833,14.59337022737142,1.0,0.3931966722011566
2023-09-29,10,1,test,24.7,8.444214934963657,-16.255785065036342,17.703768595472262,1.0,0.3931966722011566
2023-09-29,5,10,test,27.7,8.423861072626597,-19.276138927373403,10.74390620041437,1.0,0.3931966722011566
2023-09-29,5,5,test,28.9,24.706994629622606,-4.193005370377392,-44.04558749899941,1.0,0.3931966722011566
2023-09-29,5,1,test,31.7,7.329925704032495,-24.370074295967505,-6.623917432748436,1.0,0.3931966722011566
2023-09-29,1,10,test,30.9,11.646093366329833,-19.253906633670166,-3.416260337399086,1.0,0.3931966722011566
2023-09-29,1,5,test,32.2,61.52595661245641,29.32595661245641,-49.09061086970594,1.0,0.3931966722011566
2023-09-29,1,1,test,28.8,74.8044102819256,46.0044102819256,-59.685284043911565,1.0,0.3931966722011566
2023-10-31,10,5,test,24.1,6.6033094442437825,-17.496690555756217,-1.781929132678974,1.0,0.39355140924453735
2023-10-31,10,10,test,24.1,29.13529857864231,5.035298578642308,73.51221938254017,1.0,0.39355140924453735
2023-10-31,5,10,test,27.0,6.838797607307209,-20.16120239269279,-1.521739323375213,1.0,0.39355140924453735
2023-10-31,5,5,test,28.999999999999996,28.439105821998197,-0.5608941780017993,-50.738894538847674,1.0,0.39355140924453735
2023-10-31,10,1,test,24.7,6.065839251176723,-18.634160748823277,5.84196609621537,1.0,0.39355140924453735
2023-10-31,1,10,test,32.4,14.061595070497816,-18.338404929502182,-8.51134573677994,1.0,0.39355140924453735
2023-10-31,1,5,test,34.7,59.036496160881825,24.336496160881822,-47.10430881066525,1.0,0.39355140924453735
2023-10-31,1,1,test,32.5,58.84892693500585,26.34892693500585,-46.95465022125706,1.0,0.39355140924453735
2023-10-31,5,1,test,32.5,8.072010642608301,-24.4279893573917,-7.5044005231677655,1.0,0.39355140924453735
2023-11-30,10,10,test,27.0,35.87936062370222,8.879360623702219,90.52838165895264,1.0,0.3940789997577667
2023-11-30,10,5,test,27.1,9.621213533126504,-17.478786466873498,21.347405230706,1.0,0.3940789997577667
2023-11-30,10,1,test,28.0,13.318910160228318,-14.681089839771682,33.29882802926366,1.0,0.3940789997577667
2023-11-30,5,10,test,29.7,16.60989119167078,-13.09010880832922,29.386754388122817,1.0,0.3940789997577667
2023-11-30,5,5,test,32.2,11.953628726122535,-20.246371273877468,-18.829528680300935,1.0,0.3940789997577667
2023-11-30,5,1,test,36.2,14.132929396293093,-22.06707060370691,24.873118532777976,1.0,0.3940789997577667
2023-11-30,1,10,test,33.9,24.345348821316453,-9.554651178683546,18.808430307350026,1.0,0.3940789997577667
2023-11-30,1,5,test,38.1,27.7777156072115,-10.3222843927885,-21.409951320768236,1.0,0.3940789997577667
2023-11-30,1,1,test,39.7,35.233779660213564,-4.466220339786439,-28.03693255541136,1.0,0.3940789997577667
2023-12-29,10,5,test,30.7,13.995231130385552,-16.704768869614448,34.51466389810034,1.0,0.3949100971221924
2023-12-29,10,10,test,30.7,37.875125723258336,7.175125723258336,95.56396148795547,1.0,0.3949100971221924
2023-12-29,5,10,test,33.5,27.958926666533248,-5.541073333466752,49.882195327508796,1.0,0.3949100971221924
2023-12-29,5,5,test,35.6,8.256731539082251,-27.34326846091775,6.057819629476195,1.0,0.3949100971221924
2023-12-29,10,1,test,31.5,21.09817437431649,-10.40182562568351,53.23348991909028,1.0,0.3949100971221924
2023-12-29,1,10,test,40.9,51.49042463300936,10.590424633009363,41.08341484386172,1.0,0.3949100971221924
2023-12-29,1,5,test,46.6,16.58719164934595,-30.01280835065405,5.379643938390161,1.0,0.3949100971221924
2023-12-29,1,1,test,51.9,13.65262433705493,-38.24737566294507,3.8371984339940686,1.0,0.3949100971221924
2023-12-29,5,1,test,40.5,30.339664671083728,-10.160335328916272,54.12972741566872,1.0,0.3949100971221924
2024-01-31,10,10,test,29.2,38.21736029242968,9.017360292429682,96.42746465959124,1.0,0.39467495679855347
2024-01-31,10,5,test,28.9,13.647920971291715,-15.252079028708284,33.62167446702907,1.0,0.39467495679855347
2024-01-31,5,10,test,31.7,26.147365749310865,-5.552634250689135,46.64920818836462,1.0,0.39467495679855347
2024-01-31,5,5,test,34.1,7.761088646697817,-26.338911353302183,0.9628900078663487,1.0,0.39467495679855347
2024-01-31,10,1,test,29.7,20.051277072085032,-9.648722927914967,50.5865732701649,1.0,0.39467495679855347
2024-01-31,1,10,test,37.1,43.580609640559544,6.480609640559543,34.76745954619126,1.0,0.39467495679855347
2024-01-31,1,5,test,42.7,16.491240754147736,-26.208759245852267,-3.5213801683416097,1.0,0.39467495679855347
2024-01-31,1,1,test,47.6,14.857228690512462,-32.74277130948754,-4.225070986775124,1.0,0.39467495679855347
2024-01-31,5,1,test,38.4,26.47661451886271,-11.923385481137288,47.20048357405568,1.0,0.39467495679855347
2024-02-29,10,5,test,29.599999999999998,16.546367576514182,-13.053632423485816,41.603907072061766,1.0,0.3940054476261139
2024-02-29,1,1,test,37.1,35.98787699319715,-1.1121230068028538,-28.300236798762906,1.0,0.3940054476261139
2024-02-29,1,5,test,37.1,22.520594519525893,-14.579405480474108,-16.177363825870245,1.0,0.3940054476261139
2024-02-29,1,10,test,34.4,38.096321798517785,3.6963217985177863,30.359109692267534,1.0,0.3940054476261139
2024-02-29,5,1,test,37.1,21.10540301868618,-15.994596981313823,37.60348131414356,1.0,0.3940054476261139
2024-02-29,5,5,test,33.8,7.741981701861065,-26.058018298138933,-2.313356894370194,1.0,0.3940054476261139
2024-02-29,5,10,test,32.0,27.42649221278152,-4.573507787218482,48.93226617829969,1.0,0.3940054476261139
2024-02-29,10,1,test,30.4,20.824139085360866,-9.575860914639133,52.542062569345156,1.0,0.3940054476261139
2024-02-29,10,10,test,30.3,43.19547430984333,12.895474309843326,108.98790603525202,1.0,0.3940054476261139
