date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2012-04-30,1,10,train,32.3,100.24879527878018,67.94879527878018,-48.80462024316571,1.0,0.018095454201102257,0.017847057431936264,0.004634315147995949,0.9931127700632426
2012-04-30,1,5,train,40.4,50.977632716609854,10.577632716609855,-7.860146571901312,1.0,0.018095454201102257,0.017960522323846817,0.004180334974080324,0.9962646874274663
2012-04-30,1,1,train,67.8,58.485692874574696,-9.314307125425302,39.02484192947001,1.0,0.018095454201102257,0.01844170317053795,0.004339016042649746,1.0095219576365708
2012-05-31,10,10,train,37.1,24.08381842685674,-13.01618157314326,24.22529435482948,1.0,0.018095454201102257,0.018139353021979332,0.004866471514105797,1.0012122444801832
2012-05-31,10,5,train,33.6,23.784159976593926,-9.815840023406075,9.233458621802702,1.0,0.018095454201102257,0.01879534125328064,0.004695409908890724,1.019155290796965
2012-05-31,10,1,train,35.1,22.212691610463295,-12.887308389536706,8.376195272432433,1.0,0.018095454201102257,0.017873752862215042,0.004921231884509325,0.9938552360493556
2012-05-31,5,10,train,37.9,37.38067018277269,-0.5193298172273089,11.014727474751481,1.0,0.018095454201102257,0.01832452416419983,0.00488342484459281,1.0063095837550773
2012-05-31,5,5,train,40.2,32.38647227091456,-7.813527729085443,9.21301742080035,1.0,0.018095454201102257,0.0180661678314209,0.004823415074497461,0.9991904533454281
2012-05-31,5,1,train,50.0,47.27218282015606,-2.727817179843939,19.395641498809347,1.0,0.018095454201102257,0.017977172508835793,0.004318051505833864,0.9967263707899626
2012-05-31,1,10,train,47.400000000000006,67.21190808767949,19.811908087679484,-1.2417856869773098,1.0,0.018095454201102257,0.018406623974442482,0.004277887754142284,1.0085613610234152
2012-05-31,1,5,train,54.2,51.32688893870652,-2.8731110612934856,22.4451306420038,1.0,0.018095454201102257,0.018399067223072052,0.004386399406939745,1.0083543097505838
2012-05-31,1,1,train,84.40000000000002,56.016478224182485,-28.383521775817535,37.52155557222872,1.0,0.018095454201102257,0.017996031790971756,0.004402198363095522,0.997249050773068
2012-06-29,10,10,train,28.8,28.109571200425428,-0.6904287995745726,-29.936033233359627,1.0,0.018095454201102257,0.018289316445589066,0.0050171976909041405,1.0053423853996772
2012-06-29,10,5,train,25.6,27.237712531817177,1.6377125318171757,-41.04702062894363,1.0,0.018095454201102257,0.01834998093545437,0.004677004646509886,1.0070083331957138
2012-06-29,10,1,train,25.3,29.41343649342385,4.113436493423848,-43.67866216122759,1.0,0.018095454201102257,0.01825639232993126,0.004548307973891497,1.004437077675017
2012-06-29,5,10,train,30.500000000000004,41.63867340100526,11.13867340100526,-38.81487889058011,1.0,0.018095454201102257,0.01793874241411686,0.004598778206855059,0.9956604417164407
2012-06-29,5,5,train,31.5,36.69967666500376,5.199676665003757,-32.321677360083804,1.0,0.018095454201102257,0.01857217215001583,0.005188933108001947,1.01308668170908
2012-06-29,5,1,train,37.7,42.50775735818577,4.807757358185768,-19.11746971589254,1.0,0.018095454201102257,0.01802911050617695,0.0049627674743533134,0.998165157525414
2012-06-29,1,10,train,40.8,83.57990528441246,42.779905284412465,-28.96933576164334,1.0,0.018095454201102257,0.018368350341916084,0.004151551518589258,1.007512244298718
2012-06-29,1,5,train,45.2,52.995430208198435,7.795430208198432,4.99404220830449,1.0,0.018095454201102257,0.017753487452864647,0.004498868715018034,0.9905059632781834
2012-06-29,1,1,train,74.7,58.795010754003584,-15.904989245996418,40.53588828888094,1.0,0.018095454201102257,0.0181221105158329,0.004469995852559805,1.0007362762172343
2012-07-31,10,10,train,30.500000000000004,30.786153913882117,0.28615391388211364,-31.981942858173486,1.0,0.018095454201102257,0.017788555473089218,0.004745750222355127,0.9914837415127242
2012-07-31,10,5,train,27.1,24.891439922455593,-2.2085600775444085,-42.43101886889144,1.0,0.018095454201102257,0.01749531365931034,0.004548009019345045,0.9832775470651646
2012-07-31,10,1,train,26.8,25.938675986564824,-0.8613240134351763,-39.2688182101552,1.0,0.018095454201102257,0.018779916688799858,0.004703793209046125,1.0187370155231614
2012-07-31,5,10,train,32.8,40.9971956436862,8.1971956436862,-32.91229896155186,1.0,0.018095454201102257,0.01865224726498127,0.004827064462006092,1.0152683268623488
2012-07-31,5,5,train,34.5,35.300185627018934,0.8001856270189336,-25.444769594330484,1.0,0.018095454201102257,0.017950596287846565,0.004564081784337759,0.9959893522880712
2012-07-31,5,1,train,40.6,43.72258191557603,3.1225819155760277,-4.451622052297668,1.0,0.018095454201102257,0.018068380653858185,0.004666981752961874,0.9992516440576726
2012-07-31,1,10,train,45.1,79.02113897012075,33.921138970120744,-22.190243048465977,1.0,0.018095454201102257,0.01754746213555336,0.004354317206889391,0.9847418898482821
2012-07-31,1,5,train,55.5,51.579846481585975,-3.9201535184140255,20.06705485200407,1.0,0.018095454201102257,0.018633119761943817,0.004182299133390188,1.01474762474874
2012-07-31,1,1,train,116.8,77.8255756086097,-38.9744243913903,58.57098911086202,1.0,0.018095454201102257,0.018355228006839752,0.004160398151725531,1.0071522970221969
2012-08-31,10,10,train,28.699999999999996,28.935638667059134,0.23563866705913838,-37.20596130683209,1.0,0.018095454201102257,0.018371596932411194,0.004566690884530544,1.0076012788361755
2012-08-31,10,5,train,26.100000000000005,25.065153677590665,-1.03484632240934,-45.522561033138224,1.0,0.018095454201102257,0.017627043649554253,0.004898495506495237,0.9869723718895336
2012-08-31,10,1,train,27.0,28.95928977231337,1.9592897723133689,-42.701046045758446,1.0,0.018095454201102257,0.018116027116775513,0.004709569737315178,1.000568293875751
2012-08-31,5,10,train,31.3,40.0875729793059,8.787572979305896,-35.72009034761436,1.0,0.018095454201102257,0.017879273742437363,0.004815863445401192,0.9940087161863708
2012-08-31,5,5,train,33.7,36.3718657197663,2.671865719766295,-24.434759524099547,1.0,0.018095454201102257,0.017891740426421165,0.004238442983478308,0.994355202104408
2012-08-31,5,1,train,43.6,43.55731569979779,-0.042684300202211034,-1.8985750175191998,1.0,0.018095454201102257,0.018185023218393326,0.004792706575244665,1.002471848797263
2012-08-31,1,10,train,43.6,80.8623599561393,37.2623599561393,-24.274914353757943,1.0,0.018095454201102257,0.01839158684015274,0.004325785208493471,1.0081493090545264
2012-08-31,1,5,train,56.3,56.841491085023314,0.541491085023317,23.815959480556202,1.0,0.018095454201102257,0.01799662597477436,0.004203354474157095,0.997265513967537
2012-08-31,1,1,train,128.7,82.7722780041959,-45.92772199580409,63.244182303373705,1.0,0.018095454201102257,0.018130313605070114,0.004468734376132488,1.000962745430107
2012-09-28,10,10,train,25.800000000000004,32.386455970066514,6.58645597006651,-59.13128159986381,1.0,0.018095454201102257,0.018201347440481186,0.00487356074154377,1.0029216943111974
2012-09-28,10,5,train,24.1,32.26867979986056,8.168679799860556,-66.34567362065178,1.0,0.018095454201102257,0.018180983141064644,0.004466101061552763,1.002360485487164
2012-09-28,10,1,train,25.1,29.624887771430725,4.524887771430723,-59.45790711145961,1.0,0.018095454201102257,0.0177004374563694,0.004802887327969074,0.9890249683244134
2012-09-28,5,10,train,29.299999999999997,46.127142719881874,16.827142719881877,-50.42283009735158,1.0,0.018095454201102257,0.018269585445523262,0.005009250249713659,1.0047999440342243
2012-09-28,5,5,train,32.0,37.38241291383649,5.38241291383649,-38.18226827420395,1.0,0.018095454201102257,0.017746923491358757,0.004423447418957949,0.990322837452833
2012-09-28,5,1,train,40.70000000000001,38.04282796604181,-2.6571720339581972,-10.113468928196843,1.0,0.018095454201102257,0.017959941178560257,0.004495902452617884,0.9962485693213126
2012-09-28,1,10,train,39.0,84.3063978091017,45.306397809101696,-33.57068068323548,1.0,0.018095454201102257,0.017743786796927452,0.004281382076442242,0.99023531587758
2012-09-28,1,5,train,51.4,49.81768701051615,-1.582312989483846,18.699972967778923,1.0,0.018095454201102257,0.018147887662053108,0.005084072705358267,1.001447754017303
2012-09-28,1,1,train,117.0,84.0121236463625,-32.9878763536375,64.91128691541381,1.0,0.018095454201102257,0.0177268348634243,0.004441132768988609,0.9897621808401011
2012-10-31,10,10,train,24.4,33.39646472152074,8.996464721520745,-60.89303466403174,1.0,0.018095454201102257,0.018295397982001305,0.004745977930724621,1.0055095189874608
2012-10-31,10,5,train,22.7,31.601991813768617,8.901991813768618,-66.85544245184659,1.0,0.018095454201102257,0.018209796398878098,0.004695768468081951,1.003154442479227
2012-10-31,10,1,train,23.700000000000003,31.597179712181386,7.897179712181384,-63.510835501855745,1.0,0.018095454201102257,0.01809282973408699,0.004861191846430302,0.9999274800689545
2012-10-31,5,10,train,27.8,45.157099614473964,17.357099614473963,-51.477066213995144,1.0,0.018095454201102257,0.01838214509189129,0.004858145955950022,1.007890497402142
2012-10-31,5,5,train,30.200000000000003,41.08692152155182,10.88692152155182,-41.19487961890806,1.0,0.018095454201102257,0.0182566549628973,0.004805625416338444,1.0044443024688159
2012-10-31,5,1,train,38.3,42.789573872550406,4.489573872550409,-15.11200802294558,1.0,0.018095454201102257,0.01765325479209423,0.004583112429827452,0.9877059056637917
2012-10-31,1,10,train,37.3,89.6091255936933,52.30912559369331,-37.172998729251766,1.0,0.018095454201102257,0.018186522647738457,0.004656404256820679,1.002513176891983
2012-10-31,1,5,train,48.7,49.928849879673194,1.2288498796731915,16.04618645510964,1.0,0.018095454201102257,0.018020205199718475,0.004520274233072996,0.9979186100169543
2012-10-31,1,1,train,101.1,83.1724581407541,-17.927541859245892,63.73708032329836,1.0,0.018095454201102257,0.01842900551855564,0.004595888778567314,1.0091743550963919
2012-11-30,10,5,train,22.6,30.389366473548336,7.789366473548334,-63.54992647743694,1.0,0.018095454201102257,0.01828530617058277,0.005171363707631826,1.0052321592880684
2012-11-30,10,1,train,23.700000000000003,32.27661832065196,8.57661832065196,-56.58140816133475,1.0,0.018095454201102257,0.018199969083070755,0.0047052945010364056,1.0028837188061872
2012-11-30,5,10,train,27.5,41.669684943692886,14.169684943692886,-48.327806403521784,1.0,0.018095454201102257,0.01786225102841854,0.004658817313611507,0.9935354096138497
2012-11-30,5,5,train,30.3,36.18454165647134,5.884541656471338,-32.62780539330881,1.0,0.018095454201102257,0.017867684364318848,0.004446463659405708,0.993686504824537
2012-11-30,10,10,train,23.999999999999996,32.733676372161575,8.733676372161579,-58.20383697941093,1.0,0.018095454201102257,0.017807232216000557,0.004561418201774359,0.9920040993615934
2012-11-30,1,10,train,37.1,81.03170525442316,43.93170525442316,-29.246170927525636,1.0,0.018095454201102257,0.018362034112215042,0.0043070088140666485,1.007339005390527
2012-11-30,1,5,train,51.3,56.364277338143175,5.064277338143178,25.80238804492817,1.0,0.018095454201102257,0.0181447584182024,0.004465911071747541,1.001361410378159
2012-11-30,1,1,train,122.09999999999998,89.1597541492344,-32.94024585076558,69.03189063285257,1.0,0.018095454201102257,0.01824956387281418,0.004694636445492506,1.0042492147924018
2012-11-30,5,1,train,39.8,41.746049409289235,1.9460494092892375,-4.340886148529245,1.0,0.018095454201102257,0.01812589354813099,0.004869414959102869,1.000840723767578
2012-12-31,10,10,train,24.299999999999997,30.546703900428852,6.246703900428855,-53.89928021788492,1.0,0.018095454201102257,0.018029900267720222,0.0046610962599515915,0.9981870194975341
2012-12-31,10,5,train,23.1,29.37116648565618,6.2711664856561775,-54.440479619442264,1.0,0.018095454201102257,0.018454337492585182,0.004974458832293749,1.0098677077449925
2012-12-31,10,1,train,24.2,28.634684637945217,4.434684637945217,-47.71606962879895,1.0,0.018095454201102257,0.018504109233617783,0.004399834666401148,1.011228608120341
2012-12-31,5,10,train,27.9,42.832191887537014,14.932191887537016,-37.39526460243567,1.0,0.018095454201102257,0.018755698576569557,0.005163245368748903,1.0180799346910268
2012-12-31,5,5,train,31.3,37.14634412532553,5.846344125325526,-25.288204420188446,1.0,0.018095454201102257,0.018650181591510773,0.004628321155905724,1.0152121065344046
2012-12-31,5,1,train,42.9,42.10731650476385,-0.7926834952361475,6.3999264732246735,1.0,0.018095454201102257,0.017536522820591927,0.004487538244575262,0.9844348915757478
2012-12-31,1,10,train,37.7,74.91196940404289,37.21196940404289,-19.614689909515807,1.0,0.018095454201102257,0.018225081264972687,0.0042937626130878925,1.003575366052018
2012-12-31,1,5,train,56.6,59.699677807324555,3.0996778073245537,33.10172205882555,1.0,0.018095454201102257,0.018182089552283287,0.004424539860337973,1.0023909845532943
2012-12-31,1,1,train,130.3,94.88178785350975,-35.41821214649026,73.91899719049339,1.0,0.018095454201102257,0.01804160140454769,0.004265516996383667,0.9985108712191686
2013-01-31,10,10,train,23.1,31.982013713521717,8.882013713521715,-50.26266152700891,1.0,0.018095454201102257,0.017810167744755745,0.004328443203121424,0.9920858621116972
2013-01-31,10,5,train,22.199999999999996,30.27315620118814,8.073156201188144,-62.9139761783568,1.0,0.018095454201102257,0.0181693434715271,0.004450660664588213,1.0020395728974736
2013-01-31,10,1,train,23.1,32.36985718694342,9.269857186943419,-62.99972506754459,1.0,0.018095454201102257,0.018319495022296906,0.0046385470777750015,1.006171484098714
2013-01-31,5,10,train,25.7,44.56069610554074,18.860696105540743,-58.86377684253171,1.0,0.018095454201102257,0.018919020891189575,0.0051717800088226795,1.0225029840988782
2013-01-31,5,5,train,28.1,41.154130777587454,13.054130777587453,-50.04964493736612,1.0,0.018095454201102257,0.018500059843063354,0.004974008537828922,1.011117954762917
2013-01-31,5,1,train,37.2,41.57899683050884,4.378996830508839,-30.13634363661798,1.0,0.018095454201102257,0.018362954258918762,0.004809021484106779,1.0073642446436488
2013-01-31,1,10,train,32.1,93.0274130626267,60.927413062626705,-44.03382192318162,1.0,0.018095454201102257,0.018165405839681625,0.004350343253463507,1.001930986785474
2013-01-31,1,5,train,44.9,47.2322641027039,2.3322641027039026,-1.8809065676361836,1.0,0.018095454201102257,0.01787436380982399,0.004489940125495195,0.993872221522306
2013-01-31,1,1,train,72.4,68.10191094156652,-4.29808905843349,49.002213551109236,1.0,0.018095454201102257,0.018016809597611427,0.0043117511086165905,0.9978245851670624
2013-02-28,10,10,train,22.9,36.45933871006596,13.559338710065958,-71.15129865290758,1.0,0.018095454201102257,0.018141139298677444,0.004578224383294582,1.0012615405623775
2013-02-28,10,5,train,21.899999999999995,34.21303538600801,12.313035386008014,-75.64645465984104,1.0,0.018095454201102257,0.018015461042523384,0.004347149282693863,0.9977872409692776
2013-02-28,10,1,train,23.5,34.66169001439155,11.161690014391553,-71.14174047035489,1.0,0.018095454201102257,0.017658498138189316,0.004600179381668568,0.9878525783160973
2013-02-28,5,10,train,26.3,44.84781955832752,18.54781955832752,-58.111534154943456,1.0,0.018095454201102257,0.018685778602957726,0.0055761621333658695,1.0161804962824144
2013-02-28,5,5,train,29.1,39.9180017513157,10.818001751315698,-42.94193310521979,1.0,0.018095454201102257,0.018196627497673035,0.004657925572246313,1.0027916478962438
2013-02-28,5,1,train,39.50000000000001,45.512513906112325,6.012513906112318,-16.835749472980478,1.0,0.018095454201102257,0.017899326980113983,0.004727833438664675,0.9945659957286417
2013-02-28,1,10,train,35.9,87.29270403104009,51.39270403104009,-37.99320078420182,1.0,0.018095454201102257,0.01821156218647957,0.004373657051473856,1.0032030787928472
2013-02-28,1,5,train,51.8,48.797093677253436,-3.0029063227465613,17.54929612827808,1.0,0.018095454201102257,0.01808655820786953,0.004531349521130323,0.9997541623782088
2013-02-28,1,1,train,114.3,85.77530417544882,-28.524695824551173,67.09530886717494,1.0,0.018095454201102257,0.01793533004820347,0.004462539218366146,0.9955657383291246
2013-03-29,10,5,train,23.0,29.96198357745796,6.961983577457961,-59.2994320177036,1.0,0.018095454201102257,0.017983373254537582,0.00471697049215436,0.9968982530451773
2013-03-29,10,1,train,24.8,28.665470967820333,3.8654709678203325,-53.02081681473676,1.0,0.018095454201102257,0.017961135134100914,0.004691774956882,0.9962816834813006
2013-03-29,5,10,train,27.7,43.238266843638506,15.538266843638507,-44.06086398622314,1.0,0.018095454201102257,0.01806229166686535,0.005006080027669668,0.9990832575521349
2013-03-29,5,5,train,31.2,36.496274967758666,5.2962749677586665,-33.822952344952554,1.0,0.018095454201102257,0.018320880830287933,0.004691588692367077,1.0062095401180706
