date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2021-12-31,10,1,test,63.6,183.34085936563164,119.74085936563165,53.94841387378516,1.0
2021-12-31,5,10,test,61.00000000000001,186.01404081007965,125.01404081007965,50.363336005673105,1.0
2021-12-31,5,5,test,63.6,285.84364132098455,222.24364132098455,-83.29491729909373,1.0
2021-12-31,1,10,test,63.4,309.85853994837476,246.45853994837475,-21.78213276673087,1.0
2021-12-31,1,5,test,59.7,581.87794612619,522.1779461261899,-233.3807654202791,1.0
2021-12-31,1,1,test,48.599999999999994,484.07423723303714,435.4742372330371,104.5105482178617,1.0
2021-12-31,5,1,test,67.8,217.14920208484216,149.34920208484215,77.99264869160004,1.0
2022-01-31,10,1,test,65.7,170.95172166300452,105.25172166300452,108.08466680613003,1.0
2022-01-31,10,10,test,60.699999999999996,150.09309164288055,89.39309164288056,45.39685571649046,1.0
2022-01-31,10,5,test,63.3,159.43305382218293,96.13305382218293,86.65157508548478,1.0
2022-01-31,5,10,test,63.2,219.13438191242355,155.93438191242353,4.11414035137644,1.0
2022-01-31,5,5,test,67.4,364.9571333692793,297.5571333692793,-223.70447116699663,1.0
2022-01-31,5,1,test,71.7,209.678273516792,137.978273516792,85.49323843553299,1.0
2022-01-31,1,10,test,64.6,304.7324366235642,240.1324366235642,-4.042272053255726,1.0
2022-01-31,1,5,test,68.2,457.041113340608,388.841113340608,-113.80632583763582,1.0
2022-01-31,1,1,test,65.9,479.46026484050657,413.56026484050653,109.9610815098442,1.0
2022-02-28,10,10,test,64.2,138.93351625164323,74.73351625164322,89.3958719083238,1.0
2022-02-28,10,5,test,68.0,197.16627467637585,129.16627467637585,-27.63114613627757,1.0
2022-02-28,10,1,test,71.4,174.28977389370172,102.88977389370172,73.82822134263834,1.0
2022-02-28,5,10,test,69.3,177.1392600252371,107.8392600252371,60.565604852055756,1.0
2022-02-28,5,5,test,75.5,285.2326303171187,209.73263031711872,-86.95938922840672,1.0
2022-02-28,5,1,test,83.4,230.58963833702856,147.18963833702855,29.113519009788302,1.0
2022-02-28,1,10,test,73.4,322.90040693006455,249.50040693006454,-28.203915738066456,1.0
2022-02-28,1,5,test,80.8,411.73072350044777,330.93072350044775,-87.34764643450245,1.0
2022-02-28,1,1,test,81.40000000000002,432.5191532825621,351.1191532825621,73.04717679741388,1.0
2022-03-31,10,5,test,73.2,216.06921476024482,142.8692147602448,-58.845658969759626,1.0
2022-03-31,10,1,test,80.0,179.17674306485776,99.17674306485776,69.92009571934611,1.0
2022-03-31,5,10,test,75.9,206.23701922164895,130.33701922164894,15.452064012367547,1.0
2022-03-31,5,5,test,88.70000000000002,276.98539038599296,188.28539038599294,-76.54921137452953,1.0
2022-03-31,10,10,test,67.6,137.88616657922657,70.28616657922657,72.31527029775384,1.0
2022-03-31,1,10,test,84.0,313.184716422073,229.184716422073,-46.93198826357575,1.0
2022-03-31,1,5,test,101.39999999999999,407.5755572799993,306.17555727999934,-104.2402010792966,1.0
2022-03-31,1,1,test,112.2,390.96091605038754,278.76091605038755,63.38024235704958,1.0
2022-03-31,5,1,test,103.5,231.37933542371053,127.87933542371053,37.58424423632301,1.0
2022-04-29,10,5,test,75.0,214.116702809607,139.116702809607,-88.84571298461097,1.0
2022-04-29,10,1,test,78.7,180.1893165438994,101.48931654389939,55.22896495073138,1.0
2022-04-29,5,10,test,83.5,197.64740624232863,114.14740624232863,11.259275181826744,1.0
2022-04-29,5,5,test,91.0,241.0452139389289,150.0452139389289,-37.66519163585627,1.0
2022-04-29,10,10,test,71.5,164.86097060095108,93.36097060095108,6.654050312543467,1.0
2022-04-29,1,10,test,100.8,286.5671759916446,185.7671759916446,-37.99895859893817,1.0
2022-04-29,1,5,test,108.9,397.5901182874818,288.6901182874818,-132.33589762292573,1.0
2022-04-29,1,1,test,114.9,389.9093717459268,275.00937174592684,19.73193083610177,1.0
2022-04-29,5,1,test,97.5,212.82864093745917,115.32864093745917,37.90124023759584,1.0
2022-05-31,10,10,test,67.5,154.0766706735001,86.5766706735001,37.35091616205289,1.0
2022-05-31,10,5,test,72.7,230.71010087448417,158.01010087448418,-128.3648910583612,1.0
2022-05-31,10,1,test,76.9,186.36009360039301,109.46009360039301,24.413088356173805,1.0
2022-05-31,5,10,test,79.9,184.42475628261997,104.52475628261996,26.23467148918052,1.0
2022-05-31,5,5,test,85.5,196.14640204085447,110.64640204085447,21.44816505608809,1.0
2022-05-31,1,10,test,91.5,317.46168844357805,225.96168844357805,-55.39879568397347,1.0
2022-05-31,1,5,test,99.00000000000001,562.8786529512448,463.8786529512448,-256.1935445512679,1.0
2022-05-31,1,1,test,104.49999999999999,398.90774687930065,294.40774687930065,-7.290979379743424,1.0
2022-05-31,5,1,test,91.3,212.76596443151243,121.46596443151243,27.523171808396313,1.0
2022-06-30,5,10,test,86.2,211.46167987010782,125.26167987010781,-46.50163733792009,1.0
2022-06-30,10,5,test,78.8,187.87776954799918,109.07776954799918,-23.660522296707832,1.0
2022-06-30,10,10,test,71.7,189.96105568744048,118.26105568744048,-66.24974594790847,1.0
2022-06-30,5,5,test,93.2,212.17874903555693,118.97874903555693,-34.034676449141465,1.0
2022-06-30,10,1,test,85.6,196.92366758947742,111.32366758947742,-18.690804668167978,1.0
2022-06-30,1,10,test,109.89999999999999,324.6533401575718,214.7533401575718,-66.54359131500426,1.0
2022-06-30,1,5,test,120.5,343.69164413316196,223.19164413316196,-92.06280973740841,1.0
2022-06-30,1,1,test,126.6,381.8206947775134,255.2206947775134,12.827615865605678,1.0
2022-06-30,5,1,test,100.5,254.26170800050986,153.76170800050986,-68.58878678228247,1.0
2022-07-29,10,10,test,72.8,156.122532249665,83.322532249665,28.79994843183352,1.0
2022-07-29,10,5,test,77.7,222.35226481911258,144.6522648191126,-111.28651585684246,1.0
2022-07-29,10,1,test,81.6,189.246525709005,107.646525709005,22.1091518015583,1.0
2022-07-29,5,10,test,85.3,183.69349001672794,98.39349001672794,31.716709608188882,1.0
2022-07-29,5,5,test,89.5,195.7475322588638,106.2475322588638,29.7455755765531,1.0
2022-07-29,5,1,test,95.2,217.82253801305131,122.62253801305131,23.690829103409417,1.0
2022-07-29,1,10,test,106.89999999999999,308.5313671906866,201.6313671906866,-34.88176541396068,1.0
2022-07-29,1,5,test,121.0,436.88215118745717,315.88215118745717,-135.41890765494793,1.0
2022-07-29,1,1,test,127.0,370.8869467467891,243.88694674678908,38.893897102585825,1.0
2022-08-31,10,5,test,86.2,206.35341319375627,120.15341319375626,-61.53598590728423,1.0
2022-08-31,10,1,test,93.5,180.70331158975594,87.20331158975594,44.11788297451763,1.0
2022-08-31,5,10,test,91.9,213.37892626553833,121.47892626553832,-16.373392168361907,1.0
2022-08-31,5,5,test,102.00000000000001,240.38967442480975,138.38967442480975,-61.15588448447018,1.0
2022-08-31,10,10,test,77.3,176.1687293789122,98.86872937891219,-24.139861035073267,1.0
2022-08-31,1,10,test,125.6,289.3719230544346,163.7719230544346,-29.278078626943103,1.0
2022-08-31,1,5,test,142.6,433.6581603277126,291.0581603277126,-144.67218989215425,1.0
2022-08-31,1,1,test,152.0,394.5546372894093,242.5546372894093,-18.41790335283702,1.0
2022-08-31,5,1,test,114.79999999999998,219.1258359939243,104.32583599392433,12.652018550746018,1.0
2022-09-30,10,5,test,100.4,201.06579558898432,100.66579558898431,-47.55405640596251,1.0
2022-09-30,10,1,test,109.89999999999999,169.9526650260152,60.05266502601522,66.27021448504388,1.0
2022-09-30,5,10,test,112.5,220.3552021718496,107.85520217184961,-26.729363084183134,1.0
2022-09-30,5,5,test,123.29999999999998,217.643765336193,94.34376533619303,-30.95337756878606,1.0
2022-09-30,10,10,test,91.70000000000002,185.9767167908791,94.27671679087908,-50.864444405469705,1.0
2022-09-30,1,10,test,155.3,311.1430504681127,155.84305046811266,-30.615571798091597,1.0
2022-09-30,1,5,test,162.6,352.47732919965307,189.87732919965308,-94.07333840253456,1.0
2022-09-30,1,1,test,155.8,399.91155095750435,244.11155095750433,-7.463738894938265,1.0
2022-09-30,5,1,test,134.0,217.44023249755054,83.44023249755054,4.68839108651476,1.0
2022-10-31,10,10,test,86.2,175.65000815384462,89.45000815384462,-20.06299680609563,1.0
2022-10-31,10,5,test,94.9,212.3139423876025,117.4139423876025,-94.40963392446807,1.0
2022-10-31,10,1,test,104.1,178.48622777480122,74.38622777480123,36.35562352345114,1.0
2022-10-31,5,10,test,108.2,204.17718790815962,95.97718790815962,-14.759557911773179,1.0
2022-10-31,5,5,test,115.3,248.0561608622046,132.75616086220458,-76.61851938662363,1.0
2022-10-31,1,10,test,143.2,320.19214567917606,176.99214567917608,-55.83293641240044,1.0
2022-10-31,1,5,test,140.3,391.32773880995245,251.02773880995244,-120.72160014091882,1.0
2022-10-31,1,1,test,129.1,343.147793501683,214.047793501683,24.06468037924641,1.0
2022-10-31,5,1,test,123.5,205.5873144281108,82.0873144281108,10.858652863356443,1.0
2022-11-30,10,1,test,99.6,185.40018192629466,85.80018192629467,39.39858790115087,1.0
2022-11-30,10,10,test,83.1,148.8581572973384,65.75815729733841,42.07112669371486,1.0
2022-11-30,10,5,test,91.1,243.16649281541245,152.06649281541246,-152.87144341826124,1.0
2022-11-30,5,10,test,102.2,198.02950161041176,95.82950161041175,19.54287418655857,1.0
2022-11-30,5,5,test,109.0,274.57895945105247,165.57895945105247,-100.8435026917953,1.0
2022-11-30,5,1,test,115.5,228.21498690077783,112.71498690077783,0.07469979056627347,1.0
2022-11-30,1,10,test,127.40000000000002,303.00717893721543,175.6071789372154,-28.68796725221921,1.0
2022-11-30,1,5,test,128.6,287.419913502355,158.81991350235498,-14.065817814289824,1.0
2022-11-30,1,1,test,118.8,400.94519979853237,282.14519979853236,-40.88538457884542,1.0
2022-12-30,10,10,test,81.7,149.9822169259358,68.2822169259358,57.403785278539765,1.0
2022-12-30,10,5,test,89.4,198.77550204247655,109.37550204247654,-56.56463962342056,1.0
2022-12-30,10,1,test,97.7,182.99295797938194,85.29295797938194,30.03674476212514,1.0
2022-12-30,5,10,test,98.7,225.31135185148446,126.61135185148446,-31.76346332694309,1.0
2022-12-30,5,5,test,104.0,290.4586897507264,186.45868975072642,-122.2530417318806,1.0
2022-12-30,5,1,test,110.9,215.5487215298538,104.64872152985379,11.489576320104705,1.0
2022-12-30,1,10,test,120.3,305.52698621919836,185.22698621919835,-32.04438146185163,1.0
2022-12-30,1,5,test,124.6,597.9136644376977,473.31366443769764,-270.2818122169554,1.0
2022-12-30,1,1,test,116.60000000000001,362.33618693417026,245.73618693417023,-6.347686014090882,1.0
2023-01-31,10,5,test,79.8,240.360550599274,160.560550599274,-151.2217963587942,1.0
2023-01-31,10,1,test,85.69999999999999,176.95528406832688,91.25528406832689,60.03407161023884,1.0
2023-01-31,5,10,test,85.8,195.40689618186593,109.60689618186593,21.2043442346364,1.0
2023-01-31,5,5,test,90.1,272.10145442922544,182.00145442922545,-105.85643453215195,1.0
2023-01-31,10,10,test,74.2,144.47431450578944,70.27431450578943,51.43467062919598,1.0
2023-01-31,1,10,test,99.8,358.93863966649076,259.13863966649075,-56.5413415133658,1.0
2023-01-31,1,5,test,99.5,321.55339692464224,222.05339692464224,-38.53421748914446,1.0
2023-01-31,1,1,test,89.89999999999999,394.3411802536723,304.4411802536723,-45.78529185557033,1.0
2023-01-31,5,1,test,93.3,230.9858889650352,137.6858889650352,-0.3002474306263843,1.0
2023-02-28,10,5,test,81.49999999999999,156.81455177513502,75.31455177513503,51.79152151466316,1.0
2023-02-28,10,1,test,86.5,182.87260001144202,96.37260001144202,49.93362616337784,1.0
2023-02-28,5,10,test,89.7,195.61343148650468,105.91343148650468,1.8953283615848935,1.0
2023-02-28,5,5,test,94.4,210.10123474380484,115.70123474380483,-6.672551634190384,1.0
2023-02-28,10,10,test,76.4,155.61406778208087,79.21406778208086,24.67042241966193,1.0
2023-02-28,1,10,test,104.40000000000002,325.6911573383023,221.29115733830224,-38.59563073158443,1.0
2023-02-28,1,5,test,108.9,476.8467668846388,367.9467668846388,-181.34890957867827,1.0
2023-02-28,1,1,test,104.1,403.68729866887577,299.58729866887575,-68.99921462241643,1.0
2023-02-28,5,1,test,98.5,242.0150121046543,143.5150121046543,-21.449440549504832,1.0
2023-03-31,10,10,test,75.3,168.17680736286593,92.87680736286593,-14.210149267201956,1.0
2023-03-31,10,5,test,81.3,177.53869015514735,96.23869015514735,3.4541835409160475,1.0
2023-03-31,10,1,test,87.0,187.35238931223682,100.35238931223682,12.19742552478729,1.0
2023-03-31,5,10,test,90.2,198.8929891404855,108.6929891404855,5.222467456362634,1.0
2023-03-31,5,5,test,95.3,276.90733132185585,181.60733132185584,-126.83681518843048,1.0
2023-03-31,1,10,test,104.9,312.0683056244896,207.1683056244896,-23.27753667663927,1.0
2023-03-31,1,5,test,114.70000000000002,376.20572082887605,261.50572082887606,-96.03345408270597,1.0
2023-03-31,1,1,test,120.7,407.7836929873935,287.08369298739353,-63.11827130454812,1.0
2023-03-31,5,1,test,100.4,222.42117642317658,122.02117642317657,5.884334180995763,1.0
2023-04-28,5,10,test,90.3,230.94962900604884,140.64962900604883,-48.76314243259098,1.0
2023-04-28,10,5,test,83.0,169.36253996524493,86.36253996524493,3.3204431483716155,1.0
2023-04-28,10,10,test,75.5,151.15231129778968,75.65231129778968,31.792868185019554,1.0
2023-04-28,5,5,test,98.39999999999999,243.02472558535084,144.62472558535086,-69.99484214456169,1.0
2023-04-28,10,1,test,90.4,199.87588940034732,109.47588940034731,-2.4423187676926945,1.0
2023-04-28,1,10,test,105.4,312.91953097946106,207.51953097946105,-35.35549769733152,1.0
2023-04-28,1,5,test,119.8,470.24581776186693,350.4458177618669,-189.15853903678214,1.0
2023-04-28,1,1,test,127.6,373.04847262212877,245.44847262212878,-59.434502544293935,1.0
2023-04-28,5,1,test,107.1,239.92908196607013,132.82908196607013,-9.017551710651151,1.0
2023-05-31,10,10,test,75.8,183.92120825450496,108.12120825450496,-37.19277968014397,1.0
2023-05-31,10,5,test,82.2,237.95317340902352,155.75317340902353,-157.5158974728068,1.0
2023-05-31,10,1,test,88.2,188.2200275098796,100.0200275098796,14.723827661060547,1.0
2023-05-31,5,10,test,91.0,196.33588203894672,105.33588203894672,6.344921604069819,1.0
2023-05-31,5,5,test,96.9,277.00710000417854,180.10710000417853,-128.55227414571098,1.0
2023-05-31,5,1,test,102.3,253.71532606294573,151.41532606294572,-32.74289127366607,1.0
2023-05-31,1,10,test,103.4,294.4028448188105,191.00284481881047,-19.552289606228683,1.0
2023-05-31,1,5,test,112.0,319.8412328519916,207.8412328519916,-54.62861508660099,1.0
2023-05-31,1,1,test,114.2,416.3670093819509,302.1670093819509,-79.77757176133785,1.0
2023-06-30,10,5,test,80.6,147.37660270909268,66.77660270909269,87.20880639730714,1.0
2023-06-30,10,1,test,86.8,184.29953165862145,97.49953165862145,47.631801148196864,1.0
2023-06-30,5,10,test,87.4,187.22578192158593,99.82578192158593,38.17561114077708,1.0
2023-06-30,5,5,test,92.99999999999999,230.34378178481623,137.34378178481626,-25.536724683022047,1.0
2023-06-30,10,10,test,74.3,172.33133984150936,98.03133984150936,5.361875838301708,1.0
2023-06-30,1,10,test,97.19999999999999,295.1753912174633,197.9753912174633,3.656837965810517,1.0
2023-06-30,1,5,test,106.7,345.80420860961385,239.10420860961386,-57.17798948809248,1.0
2023-06-30,1,1,test,112.8,376.4181916113209,263.61819161132087,-39.17822595111113,1.0
2023-06-30,5,1,test,99.8,248.87945311905452,149.0794531190545,-7.804332565336385,1.0
2023-07-31,10,5,test,78.2,228.12775266590506,149.92775266590507,-120.70856968273955,1.0
2023-07-31,10,1,test,84.7,178.52230066960985,93.82230066960985,44.04516697120498,1.0
2023-07-31,5,10,test,86.1,197.23797667503788,111.13797667503789,7.34952889760134,1.0
2023-07-31,5,5,test,91.70000000000002,268.02548032663185,176.32548032663183,-118.31995057301422,1.0
2023-07-31,10,10,test,72.1,154.09341425404327,81.99341425404327,33.18700574332537,1.0
2023-07-31,1,10,test,96.1,283.9402412027226,187.84024120272258,1.1672011769830462,1.0
2023-07-31,1,5,test,107.1,416.43055151638663,309.33055151638666,-130.54492354462752,1.0
2023-07-31,1,1,test,111.1,355.49905275861926,244.39905275861926,-42.7750460334979,1.0
2023-07-31,5,1,test,97.9,229.30855314905116,131.40855314905116,12.884517460078056,1.0
2023-08-31,10,10,test,75.2,155.15721014566765,79.95721014566764,18.477581709740086,1.0
2023-08-31,10,5,test,81.6,201.71637799179308,120.11637799179309,-68.94655581331803,1.0
2023-08-31,10,1,test,87.9,186.99426347313485,99.09426347313484,22.61654427273634,1.0
2023-08-31,5,10,test,90.2,204.0119075817735,113.8119075817735,-11.45958650719015,1.0
2023-08-31,5,5,test,95.7,270.93196025397833,175.23196025397834,-106.94725609476737,1.0
2023-08-31,1,10,test,104.0,312.1102552698924,208.11025526989238,-33.903935554791325,1.0
2023-08-31,1,5,test,111.9,354.0382011784405,242.13820117844048,-81.83076259798172,1.0
2023-08-31,1,1,test,114.4,392.80815763414785,278.40815763414787,-49.46889210808502,1.0
2023-08-31,5,1,test,102.3,252.2938323897165,149.9938323897165,-38.39967649653419,1.0
2023-09-29,5,10,test,92.6,207.56449522163587,114.96449522163587,-40.04876815003439,1.0
2023-09-29,10,5,test,81.8,248.06716501109852,166.26716501109854,-191.95134505150116,1.0
2023-09-29,10,10,test,77.1,192.45311084023126,115.35311084023127,-85.53200214345915,1.0
2023-09-29,5,5,test,94.7,221.03090698572493,126.33090698572492,-52.73405231716835,1.0
2023-09-29,10,1,test,87.59999999999998,192.96216014304142,105.36216014304144,-28.151500866169926,1.0
2023-09-29,1,10,test,101.2,332.7683605682194,231.56836056821942,-69.07852786187921,1.0
2023-09-29,1,5,test,102.3,275.45370878823064,173.15370878823063,-49.867632154258,1.0
2023-09-29,1,1,test,96.8,377.19655139255343,280.3965513925534,-61.147762247632514,1.0
2023-09-29,5,1,test,98.39999999999999,266.5340479559754,168.1340479559754,-81.20900566673511,1.0
2023-10-31,10,5,test,85.4,215.9606053607219,130.5606053607219,-148.8393726749075,1.0
2023-10-31,10,1,test,91.2,179.47218172964162,88.27218172964162,-2.496009781656676,1.0
2023-10-31,5,10,test,93.8,215.06981774108314,121.26981774108314,-43.98090194657365,1.0
2023-10-31,5,5,test,97.9,282.5513754281506,184.6513754281506,-180.41536321222645,1.0
2023-10-31,10,10,test,79.4,153.50494191575308,74.10494191575307,-0.21281269624317198,1.0
2023-10-31,1,10,test,106.2,329.56556473233235,223.36556473233236,-95.27817868857875,1.0
2023-10-31,1,5,test,106.6,345.0232783826222,238.42327838262221,-107.17524824461643,1.0
2023-10-31,1,1,test,98.9,371.8361547220592,272.9361547220592,-60.73996860718014,1.0
2023-10-31,5,1,test,102.4,221.14396169013824,118.74396169013824,-45.372221816390066,1.0
2023-11-30,10,10,test,77.4,154.29871854808974,76.89871854808973,18.677439422021166,1.0
2023-11-30,10,5,test,83.6,223.0450552142687,139.4450552142687,-131.39749066483367,1.0
2023-11-30,10,1,test,89.8,192.03896811742206,102.23896811742206,-9.232597454263942,1.0
2023-11-30,5,10,test,89.7,193.925219634109,104.225219634109,-1.7248504532406497,1.0
2023-11-30,5,5,test,93.9,269.0337881183771,175.1337881183771,-124.51990130485684,1.0
2023-11-30,1,10,test,97.1,278.8921409191864,181.79214091918638,-35.66079685396091,1.0
2023-11-30,1,5,test,102.8,498.7033625783848,395.9033625783848,-214.08307494968219,1.0
2023-11-30,1,1,test,107.1,391.74179151221284,284.6417915122129,-55.1572774620826,1.0
2023-11-30,5,1,test,98.6,233.7032397809618,135.10323978096181,-39.50664267369515,1.0
2023-12-29,10,10,test,74.5,159.74471033212072,85.24471033212072,16.452136551709938,1.0
2023-12-29,10,5,test,80.1,211.0843827826687,130.98438278266872,-90.70800001491645,1.0
2023-12-29,10,1,test,86.5,188.581702161839,102.08170216183899,46.79553407923322,1.0
2023-12-29,5,10,test,86.30000000000001,188.82532886968704,102.52532886968703,6.566724040325829,1.0
2023-12-29,1,10,test,97.80000000000001,324.7794573569688,226.9794573569688,-50.00563525688935,1.0
2023-12-29,5,1,test,92.99999999999999,231.30008309810216,138.30008309810216,-9.376607607190406,1.0
2023-12-29,1,5,test,102.09999999999998,369.16564734672414,267.0656473467242,-81.89399289087038,1.0
2023-12-29,1,1,test,106.1,357.00670563063056,250.90670563063057,-39.514164748117224,1.0
2023-12-29,5,5,test,89.0,232.71537552944775,143.71537552944775,-64.55325901835342,1.0
2024-01-31,10,10,test,73.8,168.07944775812678,94.27944775812678,-7.203153465622634,1.0
2024-01-31,10,5,test,78.8,172.61777418367018,93.81777418367018,13.94748409400491,1.0
2024-01-31,5,10,test,84.7,208.2481546256196,123.5481546256196,-7.703023375519224,1.0
2024-01-31,5,5,test,87.9,287.43547953469033,199.53547953469032,-142.20804747689093,1.0
2024-01-31,10,1,test,83.8,186.94312250769374,103.14312250769375,32.3263769831129,1.0
2024-01-31,1,10,test,92.1,317.9197882598869,225.8197882598869,-60.39853603009241,1.0
2024-01-31,1,5,test,97.7,407.38648795077,309.68648795077,-121.22244323045511,1.0
2024-01-31,1,1,test,102.2,451.37818488697417,349.1781848869742,-104.0952855659281,1.0
2024-01-31,5,1,test,91.70000000000002,214.59147747729216,122.89147747729214,22.424581526904202,1.0
2024-02-29,10,5,test,79.09999999999998,170.0959076683075,90.99590766830751,19.292548046809998,1.0
2024-02-29,1,1,test,98.3,407.10428151380063,308.8042815138006,-64.30840054829015,1.0
2024-02-29,1,5,test,94.1,361.0250932247922,266.92509322479225,-95.98479528421453,1.0
2024-02-29,1,10,test,89.4,333.8722937432011,244.4722937432011,-53.17489029982098,1.0
2024-02-29,5,1,test,91.0,248.29588810143682,157.29588810143682,-40.046896796519235,1.0
2024-02-29,5,5,test,87.0,275.4736901769313,188.4736901769313,-108.25934557347061,1.0
2024-02-29,5,10,test,84.6,208.61020052055017,124.01020052055017,-20.82772285745277,1.0
2024-02-29,10,1,test,83.7,186.22252992278914,102.52252992278913,30.26667511773422,1.0
2024-02-29,10,10,test,74.9,161.10094043756473,86.20094043756473,23.285824556510512,1.0
