as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-08-31,USD,-0.027686927,1.1371832,0.088144735,0.91255975,-0.05398283,0.8843896,-0.13565084,0.95296115,-0.108513504,0.051891834,-0.16513176,-0.035879504,0.22675405,0.26479194,0.006817133
2016-09-30,USD,-0.03473476,1.1164463,0.0875272,0.9071168,-0.06393176,0.8935225,-0.14699812,0.95772266,-0.09309438,0.05453713,-0.15218335,-0.027512593,0.2014165,0.24825771,0.006919689
2016-10-31,USD,-0.039253097,1.1120546,0.082484715,0.89174163,-0.06191685,0.89009297,-0.15664043,0.9572111,-0.08978787,0.06342161,-0.15794699,-0.023074584,0.20113467,0.261052,0.007853807
2016-11-30,USD,-0.034830637,1.1460617,0.07129004,0.8663201,-0.03546361,0.8623924,-0.15580137,0.94571567,-0.11501892,0.0794334,-0.19972007,-0.030312901,0.2548663,0.3265567,0.009931588
2016-12-30,USD,-0.027690694,1.177989,0.06859458,0.8629571,-0.01724714,0.8451011,-0.14484248,0.9374977,-0.13791618,0.082233906,-0.22543843,-0.040635824,0.29553977,0.36235204,0.0105148
2017-01-31,USD,-0.027431637,1.1831462,0.067989215,0.8612258,-0.013985977,0.84192854,-0.1437969,0.9360749,-0.14155173,0.08341614,-0.23023565,-0.042025458,0.30233562,0.36929616,0.010683199
2017-02-28,USD,-0.018507931,1.218985,0.06794066,0.8649339,0.003572017,0.82629526,-0.12798607,0.92804956,-0.16622691,0.08199152,-0.253344,-0.05462846,0.34253323,0.39888927,0.010816295
2017-03-31,USD,-0.018228296,1.2215393,0.067738995,0.8644407,0.005030066,0.82493234,-0.12729786,0.9274098,-0.16795267,0.08235122,-0.25540763,-0.055361785,0.34556913,0.40174845,0.010874875
2017-04-28,USD,-0.017471373,1.2193301,0.07069493,0.8718844,0.0016312897,0.82866144,-0.124203295,0.9287299,-0.16646513,0.07780673,-0.24944063,-0.056056466,0.34049335,0.39176223,0.0103475815
2017-05-31,USD,-0.019106966,1.2088066,0.07298639,0.8767246,-0.0052663535,0.8353457,-0.12569964,0.9316997,-0.15932094,0.07466367,-0.23921058,-0.053518835,0.3268453,0.37678868,0.009910587
2017-06-30,USD,-0.0146715455,1.2326764,0.070339724,0.8720758,0.008399278,0.8225881,-0.11906907,0.925694,-0.1754189,0.077996664,-0.25851724,-0.060417604,0.35528162,0.40368474,0.010472878
2017-07-31,USD,-0.017820816,1.2227553,0.07075325,0.8712546,0.0035661757,0.82683426,-0.12332584,0.92788625,-0.16878659,0.07827672,-0.25219858,-0.057023816,0.3445435,0.39560178,0.010416657
2017-08-31,USD,-0.016649965,1.2196743,0.074692525,0.8814672,-0.0010986775,0.8319558,-0.11915614,0.92969704,-0.16671179,0.072092466,-0.24401475,-0.05795109,0.33755672,0.38185063,0.009702031
2017-09-29,USD,-0.0058980808,1.2702646,0.070235714,0.875522,0.026191905,0.8070961,-0.10332152,0.9176715,-0.19996342,0.07676178,-0.2816161,-0.07300913,0.39420342,0.43286377,0.010627614
2017-10-31,USD,-0.0020045228,1.2904296,0.06893902,0.873928,0.03656268,0.79790264,-0.09685373,0.9131324,-0.21273576,0.07815528,-0.2955662,-0.07895677,0.41517186,0.45124272,0.010936512
2017-11-30,USD,0.009429272,1.3413758,0.068074174,0.8768706,0.060021296,0.77807873,-0.07726743,0.90277934,-0.24381392,0.07745893,-0.32544202,-0.09486174,0.4627564,0.48823795,0.011241658
2017-12-29,USD,0.019947689,1.3858298,0.06865483,0.8830802,0.07868904,0.76300305,-0.0587786,0.89453405,-0.26959983,0.07465143,-0.3480515,-0.10891571,0.49978343,0.5146647,0.011251986
