test_start,as_of_date,ccy,z_1,z_2
2015-01-01,2013-10-31,GBP,-0.014290743,0.025689173
2015-01-01,2013-11-29,GBP,-0.015064445,0.02602919
2015-01-01,2013-12-31,GBP,-0.0182926,0.0232448
2015-01-01,2014-01-31,GBP,-0.016854392,0.022835422
2015-01-01,2014-02-28,GBP,-0.016981624,0.022909516
2015-01-01,2014-03-31,GBP,-0.017814294,0.021645457
2015-01-01,2014-04-30,GBP,-0.017825702,0.021176327
2015-01-01,2014-05-30,GBP,-0.017534304,0.020676201
2015-01-01,2014-06-30,GBP,-0.019718314,0.018671557
2015-01-01,2014-07-31,GBP,-0.01979003,0.016647164
2015-01-01,2014-08-29,GBP,-0.017576432,0.015120291
2015-01-01,2014-09-30,GBP,-0.018200785,0.015642768
2015-01-01,2014-10-31,GBP,-0.01619867,0.016519165
2015-01-01,2014-11-28,GBP,-0.013636628,0.015357812
2015-01-01,2014-12-31,GBP,-0.013232408,0.013270375
2015-01-01,2010-01-29,USD,-0.021749865,0.030884782
2015-01-01,2010-02-26,USD,-0.021357298,0.03183962
2015-01-01,2010-03-31,USD,-0.022744609,0.031412292
2015-01-01,2010-04-30,USD,-0.021991698,0.029443286
2015-01-01,2010-05-31,USD,-0.020894486,0.027465524
2015-01-01,2010-06-30,USD,-0.017364185,0.027445562
2015-01-01,2010-07-30,USD,-0.0147163,0.030825673
2015-01-01,2010-08-31,USD,-0.01293122,0.025575059
2015-01-01,2010-09-30,USD,-0.0124305375,0.028923279
2015-01-01,2010-10-29,USD,-0.0113832215,0.034015607
2015-01-01,2010-11-30,USD,-0.014570364,0.032621816
2015-01-01,2010-12-31,USD,-0.01758101,0.032672513
2015-01-01,2011-01-31,USD,-0.017592996,0.03520805
2015-01-01,2011-02-28,USD,-0.019072914,0.032975294
2015-01-01,2011-03-31,USD,-0.020301256,0.031433977
2015-01-01,2011-04-29,USD,-0.017315667,0.033573348
2015-01-01,2011-05-31,USD,-0.015445447,0.033499043
2015-01-01,2011-06-30,USD,-0.016271695,0.03379644
2015-01-01,2011-07-29,USD,-0.013109162,0.034360364
2015-01-01,2011-08-31,USD,-0.010337038,0.030394882
2015-01-01,2011-09-30,USD,-0.010599351,0.022891503
2015-01-01,2011-10-31,USD,-0.010747109,0.025638284
2015-01-01,2011-11-30,USD,-0.011478793,0.022544384
2015-01-01,2011-12-30,USD,-0.011078634,0.021285875
2015-01-01,2012-01-31,USD,-0.008677205,0.024434878
2015-01-01,2012-02-29,USD,-0.009659004,0.025078364
2015-01-01,2012-03-30,USD,-0.010849982,0.027015269
2015-01-01,2012-04-30,USD,-0.009510829,0.025740791
2015-01-01,2012-05-31,USD,-0.009115632,0.020476194
2015-01-01,2012-06-29,USD,-0.0086089615,0.022575025
2015-01-01,2012-07-31,USD,-0.006888272,0.022306673
2015-01-01,2012-08-31,USD,-0.006829869,0.024273835
2015-01-01,2012-09-28,USD,-0.0066396864,0.02620024
2015-01-01,2012-10-31,USD,-0.0070928894,0.025691489
2015-01-01,2012-11-30,USD,-0.0065544248,0.025951799
2015-01-01,2012-12-31,USD,-0.00721486,0.027927266
2015-01-01,2013-01-31,USD,-0.008597044,0.029090818
2015-01-01,2013-02-28,USD,-0.0077074426,0.029389948
2015-01-01,2013-03-29,USD,-0.008055868,0.029625565
2015-01-01,2013-04-30,USD,-0.0070283446,0.028430333
2015-01-01,2013-05-31,USD,-0.009874921,0.030334052
2015-01-01,2013-06-28,USD,-0.012409792,0.030519644
2015-01-01,2013-07-31,USD,-0.012141038,0.032981776
2015-01-01,2013-08-30,USD,-0.014262489,0.031716242
2015-01-01,2013-09-30,USD,-0.011984747,0.033577405
2015-01-01,2013-10-31,USD,-0.011322549,0.033649493
2015-01-01,2013-11-29,USD,-0.011269407,0.03573765
2015-01-01,2013-12-31,USD,-0.013789229,0.035108574
2015-01-01,2014-01-31,USD,-0.012514786,0.032167062
2015-01-01,2014-02-28,USD,-0.012405989,0.031937394
2015-01-01,2014-03-31,USD,-0.014109009,0.029342486
2015-01-01,2014-04-30,USD,-0.013753649,0.02846417
2015-01-01,2014-05-30,USD,-0.012789453,0.0277828
2015-01-01,2014-06-30,USD,-0.013584363,0.02704647
2015-01-01,2014-07-31,USD,-0.015370724,0.024354864
2015-01-01,2014-08-29,USD,-0.014563099,0.022224009
2015-01-01,2014-09-30,USD,-0.016011374,0.021934344
2015-01-01,2014-10-31,USD,-0.014398327,0.022188835
2015-01-01,2014-11-28,USD,-0.013423823,0.021012533
2015-01-01,2014-12-31,USD,-0.015217537,0.016470755
2015-07-01,2010-07-30,AUD,-0.09044519,0.22883967
2015-07-01,2010-08-31,AUD,-0.08450169,0.21770166
2015-07-01,2010-09-30,AUD,-0.090883695,0.24227302
2015-07-01,2010-10-29,AUD,-0.09244936,0.24006836
2015-07-01,2010-11-30,AUD,-0.09627663,0.24663916
2015-07-01,2010-12-31,AUD,-0.09836232,0.2501522
2015-07-01,2011-01-31,AUD,-0.096964546,0.24814923
2015-07-01,2011-02-28,AUD,-0.0973515,0.25000486
2015-07-01,2011-03-31,AUD,-0.09658983,0.24511562
2015-07-01,2011-04-29,AUD,-0.096739806,0.24801064
2015-07-01,2011-05-31,AUD,-0.09343565,0.24267913
2015-07-01,2011-06-30,AUD,-0.09514653,0.23965263
2015-07-01,2011-07-29,AUD,-0.090532735,0.22806868
2015-07-01,2011-08-31,AUD,-0.08448152,0.20522839
2015-07-01,2011-09-30,AUD,-0.07849491,0.1957303
2015-07-01,2011-10-31,AUD,-0.08277407,0.20487367
2015-07-01,2011-11-30,AUD,-0.077404715,0.18530385
2015-07-01,2011-12-30,AUD,-0.07538589,0.18677826
2015-07-01,2012-01-31,AUD,-0.07484334,0.18455821
2015-07-01,2012-02-29,AUD,-0.07962399,0.20071945
2015-07-01,2012-03-30,AUD,-0.077912256,0.19005701
2015-07-01,2012-04-30,AUD,-0.07284404,0.17698844
2015-07-01,2012-05-31,AUD,-0.061317053,0.14296523
2015-07-01,2012-06-29,AUD,-0.06483905,0.15479395
2015-07-01,2012-07-31,AUD,-0.063387714,0.15269794
2015-07-01,2012-08-31,AUD,-0.06304188,0.14868413
2015-07-01,2012-09-28,AUD,-0.060781647,0.13970937
2015-07-01,2012-10-31,AUD,-0.06168142,0.13748398
2015-07-01,2012-11-30,AUD,-0.06273201,0.14000916
2015-07-01,2012-12-31,AUD,-0.063534446,0.13033682
2015-07-01,2013-01-31,AUD,-0.06661128,0.13407685
2015-07-01,2013-02-28,AUD,-0.06580186,0.13273345
2015-07-01,2013-03-29,AUD,-0.06712931,0.1435522
2015-07-01,2013-04-30,AUD,-0.062837526,0.12945244
2015-07-01,2013-05-31,AUD,-0.06514307,0.12695275
2015-07-01,2013-06-28,AUD,-0.06839446,0.13193518
2015-07-01,2013-07-31,AUD,-0.06562937,0.12203982
2015-07-01,2013-08-30,AUD,-0.06993186,0.12722543
2015-07-01,2013-09-30,AUD,-0.06903755,0.1277809
2015-07-01,2013-10-31,AUD,-0.07131952,0.13352709
2015-07-01,2013-11-29,AUD,-0.07321491,0.1325859
2015-07-01,2013-12-31,AUD,-0.07314256,0.13479622
2015-07-01,2014-01-31,AUD,-0.07069808,0.13066606
2015-07-01,2014-02-28,AUD,-0.07046222,0.12986991
2015-07-01,2014-03-31,AUD,-0.07126465,0.13573794
2015-07-01,2014-04-30,AUD,-0.06826171,0.13246706
2015-07-01,2014-05-30,AUD,-0.06539325,0.12829617
2015-07-01,2014-06-30,AUD,-0.06415184,0.12642074
2015-07-01,2014-07-31,AUD,-0.06358964,0.1259321
2015-07-01,2014-08-29,AUD,-0.060954824,0.12425595
2015-07-01,2014-09-30,AUD,-0.06366333,0.12964568
2015-07-01,2014-10-31,AUD,-0.061905697,0.12617545
2015-07-01,2014-11-28,AUD,-0.058485303,0.12262531
2015-07-01,2014-12-31,AUD,-0.053488854,0.11387172
2015-07-01,2015-01-30,AUD,-0.046416536,0.10455782
2015-07-01,2015-02-27,AUD,-0.047164306,0.096157715
2015-07-01,2015-03-31,AUD,-0.04483246,0.09102816
2015-07-01,2015-04-30,AUD,-0.049002543,0.09962251
2015-07-01,2015-05-29,AUD,-0.050163675,0.09780985
2015-07-01,2015-06-30,AUD,-0.054626342,0.10362071
2015-07-01,2010-07-30,CAD,-0.054313667,0.066971585
2015-07-01,2010-08-31,CAD,-0.048084613,0.055022076
2015-07-01,2010-09-30,CAD,-0.047323234,0.06421145
2015-07-01,2010-10-29,CAD,-0.048306663,0.062432542
2015-07-01,2010-11-30,CAD,-0.05237045,0.07652505
2015-07-01,2010-12-31,CAD,-0.054406304,0.07929907
2015-07-01,2011-01-31,CAD,-0.056430258,0.07734173
2015-07-01,2011-02-28,CAD,-0.058214687,0.087275945
2015-07-01,2011-03-31,CAD,-0.059664864,0.088337794
2015-07-01,2011-04-29,CAD,-0.057346568,0.08300259
2015-07-01,2011-05-31,CAD,-0.053659532,0.0753088
2015-07-01,2011-06-30,CAD,-0.054638937,0.07527158
2015-07-01,2011-07-29,CAD,-0.049920477,0.067180954
2015-07-01,2011-08-31,CAD,-0.043585084,0.05125616
2015-07-01,2011-09-30,CAD,-0.038949706,0.04148944
2015-07-01,2011-10-31,CAD,-0.042012777,0.047338847
2015-07-01,2011-11-30,CAD,-0.038284052,0.04938965
2015-07-01,2011-12-30,CAD,-0.036139395,0.048188414
2015-07-01,2012-01-31,CAD,-0.03626499,0.049186252
2015-07-01,2012-02-29,CAD,-0.039679997,0.055694003
2015-07-01,2012-03-30,CAD,-0.041957073,0.060755506
2015-07-01,2012-04-30,CAD,-0.042307675,0.06900686
2015-07-01,2012-05-31,CAD,-0.034355544,0.05517169
2015-07-01,2012-06-29,CAD,-0.036316663,0.053767044
2015-07-01,2012-07-31,CAD,-0.0358121,0.057685107
2015-07-01,2012-08-31,CAD,-0.036268342,0.061336983
2015-07-01,2012-09-28,CAD,-0.035793897,0.05715895
2015-07-01,2012-10-31,CAD,-0.03669834,0.05662126
2015-07-01,2012-11-30,CAD,-0.03590967,0.05721947
2015-07-01,2012-12-31,CAD,-0.037399027,0.06050221
2015-07-01,2013-01-31,CAD,-0.040012937,0.061289765
2015-07-01,2013-02-28,CAD,-0.038236834,0.053345464
2015-07-01,2013-03-29,CAD,-0.03865872,0.056214865
2015-07-01,2013-04-30,CAD,-0.036488015,0.054533366
2015-07-01,2013-05-31,CAD,-0.041380417,0.06188366
2015-07-01,2013-06-28,CAD,-0.046809323,0.06898211
2015-07-01,2013-07-31,CAD,-0.047066797,0.06688078
2015-07-01,2013-08-30,CAD,-0.048989,0.06768888
2015-07-01,2013-09-30,CAD,-0.048627038,0.06477805
2015-07-01,2013-10-31,CAD,-0.046907477,0.06074485
2015-07-01,2013-11-29,CAD,-0.047507025,0.058422845
2015-07-01,2013-12-31,CAD,-0.05030282,0.062337495
2015-07-01,2014-01-31,CAD,-0.044961203,0.05411696
2015-07-01,2014-02-28,CAD,-0.044988282,0.0566405
2015-07-01,2014-03-31,CAD,-0.04578772,0.059951626
2015-07-01,2014-04-30,CAD,-0.04518837,0.060607664
2015-07-01,2014-05-30,CAD,-0.043100994,0.05873414
2015-07-01,2014-06-30,CAD,-0.043674022,0.06093586
2015-07-01,2014-07-31,CAD,-0.042709276,0.061171245
2015-07-01,2014-08-29,CAD,-0.04100982,0.061601445
2015-07-01,2014-09-30,CAD,-0.0425861,0.06327744
2015-07-01,2014-10-31,CAD,-0.041115504,0.061810322
2015-07-01,2014-11-28,CAD,-0.038938716,0.06055101
2015-07-01,2014-12-31,CAD,-0.037996657,0.062267635
2015-07-01,2015-01-30,CAD,-0.027779445,0.032623537
2015-07-01,2015-02-27,CAD,-0.029519048,0.034607068
2015-07-01,2015-03-31,CAD,-0.0304192,0.035753377
2015-07-01,2015-04-30,CAD,-0.03359088,0.04398051
2015-07-01,2015-05-29,CAD,-0.033697303,0.04069059
2015-07-01,2015-06-30,CAD,-0.035006,0.03653084
2015-07-01,2010-07-30,DKK,-0.049877696,0.07775365
2015-07-01,2010-08-31,DKK,-0.040189907,0.07060143
2015-07-01,2010-09-30,DKK,-0.044548698,0.08066487
2015-07-01,2010-10-29,DKK,-0.047310434,0.08655416
2015-07-01,2010-11-30,DKK,-0.050470203,0.0857977
2015-07-01,2010-12-31,DKK,-0.05457992,0.09057221
2015-07-01,2011-01-31,DKK,-0.0570071,0.10185637
2015-07-01,2011-02-28,DKK,-0.0568945,0.10357746
2015-07-01,2011-03-31,DKK,-0.060862686,0.11648137
2015-07-01,2011-04-29,DKK,-0.059751667,0.11391483
2015-07-01,2011-05-31,DKK,-0.05604645,0.10367791
2015-07-01,2011-06-30,DKK,-0.058050018,0.10547257
2015-07-01,2011-08-31,DKK,-0.047450863,0.07654362
2015-07-01,2011-09-30,DKK,-0.040008243,0.06663862
2015-07-01,2011-10-31,DKK,-0.041912973,0.07002151
2015-07-01,2011-11-30,DKK,-0.03953029,0.061004236
2015-07-01,2011-12-30,DKK,-0.03462165,0.04975261
2015-07-01,2012-01-31,DKK,-0.0346839,0.048325825
2015-07-01,2012-02-29,DKK,-0.03644037,0.051887784
2015-07-01,2012-03-30,DKK,-0.03707301,0.05240045
2015-07-01,2012-04-30,DKK,-0.035784204,0.046275254
2015-07-01,2012-05-31,DKK,-0.02570866,0.036618654
2015-07-01,2012-06-29,DKK,-0.030540686,0.032457773
2015-07-01,2012-07-31,DKK,-0.027501559,0.020178627
2015-07-01,2012-08-31,DKK,-0.027621018,0.021514408
2015-07-01,2012-09-28,DKK,-0.029529342,0.024626283
2015-07-01,2012-10-31,DKK,-0.03038586,0.027758723
2015-07-01,2012-11-30,DKK,-0.028125437,0.019535711
2015-07-01,2012-12-31,DKK,-0.027257707,0.018726517
2015-07-01,2013-01-31,DKK,-0.032683827,0.036060907
2015-07-01,2013-02-28,DKK,-0.030365419,0.024267588
2015-07-01,2013-03-29,DKK,-0.02914583,0.023193805
2015-07-01,2013-04-30,DKK,-0.026391689,0.019306762
2015-07-01,2013-05-31,DKK,-0.030158302,0.022231761
2015-07-01,2013-06-28,DKK,-0.03393216,0.032346122
2015-07-01,2013-07-31,DKK,-0.033731196,0.02991469
2015-07-01,2013-08-30,DKK,-0.037460413,0.037393242
2015-07-01,2013-09-30,DKK,-0.036194243,0.033741828
2015-07-01,2013-10-31,DKK,-0.034616116,0.028659524
2015-07-01,2013-11-29,DKK,-0.034209624,0.023345614
2015-07-01,2013-12-31,DKK,-0.03692667,0.029172113
2015-07-01,2014-01-31,DKK,-0.033933647,0.024809368
2015-07-01,2014-02-28,DKK,-0.033555843,0.025093785
2015-07-01,2014-03-31,DKK,-0.03294645,0.025260754
2015-07-01,2014-04-30,DKK,-0.031721152,0.023520531
2015-07-01,2014-05-30,DKK,-0.029729001,0.019095462
2015-07-01,2014-06-30,DKK,-0.028992943,0.019816983
2015-07-01,2014-07-31,DKK,-0.028148092,0.02177214
2015-07-01,2014-08-29,DKK,-0.024394304,0.019243637
2015-07-01,2014-09-30,DKK,-0.024964077,0.014676937
2015-07-01,2014-10-31,DKK,-0.02373738,0.015648182
2015-07-01,2014-11-28,DKK,-0.02157847,0.016083451
2015-07-01,2014-12-31,DKK,-0.019664524,0.014880981
2015-07-01,2015-01-30,DKK,-0.01411657,0.00065295416
2015-07-01,2015-02-27,DKK,-0.013842859,-0.00041169784
2015-07-01,2015-03-31,DKK,-0.012370596,0.0048647583
2015-07-01,2015-04-30,DKK,-0.014442541,0.0025736312
2015-07-01,2015-05-29,DKK,-0.017807538,0.0050769662
2015-07-01,2015-06-30,DKK,-0.02304132,0.0065714726
2015-07-01,2010-07-30,EUR,-0.04656301,0.06172656
2015-07-01,2010-08-31,EUR,-0.036783997,0.054487623
2015-07-01,2010-09-30,EUR,-0.04105544,0.06423566
2015-07-01,2010-10-29,EUR,-0.04387494,0.070800886
2015-07-01,2010-11-30,EUR,-0.047230765,0.069946356
2015-07-01,2010-12-31,EUR,-0.05082509,0.07114883
2015-07-01,2011-01-31,EUR,-0.054384194,0.09009998
2015-07-01,2011-02-28,EUR,-0.05412155,0.0929161
2015-07-01,2011-03-31,EUR,-0.05815969,0.1049194
2015-07-01,2011-04-29,EUR,-0.056868944,0.104779184
2015-07-01,2011-05-31,EUR,-0.053907428,0.09667797
2015-07-01,2011-06-30,EUR,-0.055502012,0.09759071
2015-07-01,2011-07-29,EUR,-0.05035767,0.08664772
2015-07-01,2011-08-31,EUR,-0.04590883,0.072037406
2015-07-01,2011-09-30,EUR,-0.040286135,0.069744356
2015-07-01,2011-10-31,EUR,-0.04004702,0.068225205
2015-07-01,2011-11-30,EUR,-0.042420086,0.067288086
2015-07-01,2011-12-30,EUR,-0.03734959,0.059893195
2015-07-01,2012-01-31,EUR,-0.035155896,0.05082069
2015-07-01,2012-02-29,EUR,-0.035405386,0.04925687
2015-07-01,2012-03-30,EUR,-0.03589132,0.047383063
2015-07-01,2012-04-30,EUR,-0.03413058,0.040139914
2015-07-01,2012-05-31,EUR,-0.02636088,0.038253646
2015-07-01,2012-06-29,EUR,-0.030748159,0.03723848
2015-07-01,2012-07-31,EUR,-0.027691968,0.024204029
2015-07-01,2012-08-31,EUR,-0.026769405,0.018893193
2015-07-01,2012-09-28,EUR,-0.027776478,0.01608067
2015-07-01,2012-10-31,EUR,-0.028105343,0.016404474
2015-07-01,2012-11-30,EUR,-0.026828501,0.012992919
2015-07-01,2012-12-31,EUR,-0.025606118,0.010942537
2015-07-01,2013-01-31,EUR,-0.030357786,0.026535613
2015-07-01,2013-02-28,EUR,-0.028140003,0.01428811
2015-07-01,2013-03-29,EUR,-0.027356476,0.016742373
2015-07-01,2013-04-30,EUR,-0.024535937,0.0115376925
2015-07-01,2013-05-31,EUR,-0.028008291,0.014170387
2015-07-01,2013-06-28,EUR,-0.031239515,0.023201993
2015-07-01,2013-07-31,EUR,-0.03067536,0.020675752
2015-07-01,2013-08-30,EUR,-0.03408419,0.024927761
2015-07-01,2013-09-30,EUR,-0.032169048,0.020979134
2015-07-01,2013-10-31,EUR,-0.031236745,0.01727333
2015-07-01,2013-11-29,EUR,-0.031039,0.014659995
2015-07-01,2013-12-31,EUR,-0.033541497,0.020565381
2015-07-01,2014-01-31,EUR,-0.02991729,0.015044135
2015-07-01,2014-02-28,EUR,-0.029486796,0.015940122
2015-07-01,2014-03-31,EUR,-0.028920311,0.016386801
2015-07-01,2014-04-30,EUR,-0.027819317,0.015290881
2015-07-01,2014-05-30,EUR,-0.025772313,0.010863305
2015-07-01,2014-06-30,EUR,-0.024157204,0.0074383803
2015-07-01,2014-07-31,EUR,-0.023164736,0.008898807
2015-07-01,2014-08-29,EUR,-0.018979436,0.006295996
2015-07-01,2014-09-30,EUR,-0.019974366,0.00165334
2015-07-01,2014-10-31,EUR,-0.01891196,0.003085275
2015-07-01,2014-11-28,EUR,-0.016764356,0.003295844
2015-07-01,2014-12-31,EUR,-0.01499229,0.0028270541
2015-07-01,2015-01-30,EUR,-0.0121575,0.0028210916
2015-07-01,2015-02-27,EUR,-0.012238688,0.00010376429
2015-07-01,2015-03-31,EUR,-0.008989252,0.0016950411
2015-07-01,2015-04-30,EUR,-0.010931774,0.0013642106
2015-07-01,2015-05-29,EUR,-0.013980079,0.0005914772
2015-07-01,2015-06-30,EUR,-0.018588537,0.0009784685
2015-07-01,2010-07-30,JPY,-0.014822557,-0.0021567172
2015-07-01,2010-08-31,JPY,-0.014428778,-0.003486684
2015-07-01,2010-09-30,JPY,-0.014322564,-0.004613589
2015-07-01,2010-10-29,JPY,-0.014902683,-0.0042868303
2015-07-01,2010-11-30,JPY,-0.01716807,-0.0012863056
2015-07-01,2010-12-31,JPY,-0.015877211,-0.0010663413
2015-07-01,2011-01-31,JPY,-0.017011652,-0.00080573
2015-07-01,2011-02-28,JPY,-0.017645113,0.00037534596
2015-07-01,2011-03-31,JPY,-0.017191568,-0.0025149898
2015-07-01,2011-04-29,JPY,-0.016298546,-0.003095395
2015-07-01,2011-05-31,JPY,-0.015611481,-0.002681466
2015-07-01,2011-06-30,JPY,-0.015447913,-0.0029603129
2015-07-01,2011-07-29,JPY,-0.014129883,-0.0032956293
2015-07-01,2011-08-31,JPY,-0.01380232,-0.0041434765
2015-07-01,2011-09-30,JPY,-0.013531768,-0.0033272544
2015-07-01,2011-10-31,JPY,-0.013807611,-0.0037750748
2015-07-01,2011-11-30,JPY,-0.013617922,-0.0041580005
2015-07-01,2011-12-30,JPY,-0.012183766,-0.0041322717
2015-07-01,2012-01-31,JPY,-0.012561413,-0.003950614
2015-07-01,2012-02-29,JPY,-0.013000216,-0.004144582
2015-07-01,2012-03-30,JPY,-0.013892684,-0.0037867753
2015-07-01,2012-04-30,JPY,-0.012540367,-0.0042248378
2015-07-01,2012-05-31,JPY,-0.011084904,-0.0035023089
2015-07-01,2012-06-29,JPY,-0.011797296,-0.004215639
2015-07-01,2012-07-31,JPY,-0.011361914,-0.004457494
2015-07-01,2012-08-31,JPY,-0.011933879,-0.0042148638
2015-07-01,2012-09-28,JPY,-0.012203349,-0.004294629
2015-07-01,2012-10-31,JPY,-0.013443348,-0.0052744215
2015-07-01,2012-11-30,JPY,-0.013298379,-0.005966403
2015-07-01,2012-12-31,JPY,-0.014857495,-0.0063913437
2015-07-01,2013-01-31,JPY,-0.0146310385,-0.007037517
2015-07-01,2013-02-28,JPY,-0.013472005,-0.005935735
2015-07-01,2013-03-29,JPY,-0.012488983,-0.0047369967
2015-07-01,2013-04-30,JPY,-0.0133063095,-0.003014394
2015-07-01,2013-05-31,JPY,-0.015200744,-0.0019059881
2015-07-01,2013-06-28,JPY,-0.015181234,-0.0024643564
2015-07-01,2013-07-31,JPY,-0.014872625,-0.003099689
2015-07-01,2013-08-30,JPY,-0.014126269,-0.0031523858
2015-07-01,2013-09-30,JPY,-0.013774039,-0.0034901798
2015-07-01,2013-10-31,JPY,-0.012418174,-0.0037891327
2015-07-01,2013-11-29,JPY,-0.012901604,-0.004283788
2015-07-01,2013-12-31,JPY,-0.0146389855,-0.0038127906
2015-07-01,2014-01-31,JPY,-0.012914663,-0.004244872
2015-07-01,2014-02-28,JPY,-0.01297267,-0.004690335
2015-07-01,2014-03-31,JPY,-0.013535621,-0.004731689
2015-07-01,2014-04-30,JPY,-0.012791378,-0.0043897657
2015-07-01,2014-05-30,JPY,-0.012106121,-0.0045787715
2015-07-01,2014-06-30,JPY,-0.011764619,-0.005039034
2015-07-01,2014-07-31,JPY,-0.011477963,-0.005127808
2015-07-01,2014-08-29,JPY,-0.011002044,-0.0047504134
2015-07-01,2014-09-30,JPY,-0.011540767,-0.0046722395
2015-07-01,2014-10-31,JPY,-0.010447091,-0.005038456
2015-07-01,2014-11-28,JPY,-0.010187307,-0.004195817
2015-07-01,2014-12-31,JPY,-0.009058334,-0.003161509
2015-07-01,2015-01-30,JPY,-0.008828909,-0.0032268956
2015-07-01,2015-02-27,JPY,-0.009973136,-0.0038692371
2015-07-01,2015-03-31,JPY,-0.010348129,-0.0020572012
2015-07-01,2015-04-30,JPY,-0.010001642,-0.0029514856
2015-07-01,2015-05-29,JPY,-0.010745548,-0.0037745512
2015-07-01,2015-06-30,JPY,-0.011462789,-0.0030944024
2015-07-01,2010-07-30,NOK,-0.06557733,0.1382174
2015-07-01,2010-08-31,NOK,-0.06007253,0.13252623
2015-07-01,2010-09-30,NOK,-0.064931,0.13868418
2015-07-01,2010-10-29,NOK,-0.06468671,0.1298795
2015-07-01,2010-11-30,NOK,-0.06588167,0.1308408
2015-07-01,2010-12-31,NOK,-0.070589,0.14132987
2015-07-01,2011-01-31,NOK,-0.07189803,0.1522614
2015-07-01,2011-02-28,NOK,-0.073840536,0.15894763
2015-07-01,2011-03-31,NOK,-0.07572372,0.16410567
2015-07-01,2011-04-29,NOK,-0.07412673,0.1628195
2015-07-01,2011-05-31,NOK,-0.07163378,0.159269
2015-07-01,2011-06-30,NOK,-0.072398454,0.16221522
2015-07-01,2011-07-29,NOK,-0.06876185,0.15283696
2015-07-01,2011-08-31,NOK,-0.06471679,0.14691254
2015-07-01,2011-10-31,NOK,-0.061247,0.14228942
2015-07-01,2011-11-30,NOK,-0.060462467,0.13591081
2015-07-01,2011-12-30,NOK,-0.056770585,0.12906685
2015-07-01,2012-01-31,NOK,-0.057145428,0.12258574
2015-07-01,2012-02-29,NOK,-0.05772231,0.12913755
2015-07-01,2012-03-30,NOK,-0.058425467,0.12636223
2015-07-01,2012-04-30,NOK,-0.057756104,0.12861666
2015-07-01,2012-05-31,NOK,-0.052101612,0.122224875
2015-07-01,2012-06-29,NOK,-0.05396744,0.11879985
2015-07-01,2012-07-31,NOK,-0.049571693,0.1042478
2015-07-01,2012-08-31,NOK,-0.05014161,0.10456819
2015-07-01,2012-09-28,NOK,-0.05013816,0.09833725
2015-07-01,2012-10-31,NOK,-0.05070564,0.09849437
2015-07-01,2012-11-30,NOK,-0.04944471,0.09684302
2015-07-01,2012-12-31,NOK,-0.04926848,0.09427462
2015-07-01,2013-01-31,NOK,-0.054159593,0.10357327
2015-07-01,2013-02-28,NOK,-0.051684957,0.09658004
2015-07-01,2013-03-29,NOK,-0.049718283,0.09023769
2015-07-01,2013-04-30,NOK,-0.046233803,0.08362691
2015-07-01,2013-05-31,NOK,-0.04896008,0.088721484
2015-07-01,2013-06-28,NOK,-0.050667576,0.09044518
2015-07-01,2013-07-31,NOK,-0.05140464,0.08970845
2015-07-01,2013-08-30,NOK,-0.05388986,0.09765491
2015-07-01,2013-09-30,NOK,-0.052089438,0.095767185
2015-07-01,2013-10-31,NOK,-0.050412603,0.091597736
2015-07-01,2013-11-29,NOK,-0.04900503,0.08530254
2015-07-01,2013-12-31,NOK,-0.051908903,0.08699183
2015-07-01,2014-01-31,NOK,-0.04816951,0.08244194
2015-07-01,2014-02-28,NOK,-0.04991273,0.088341914
2015-07-01,2014-03-31,NOK,-0.04950293,0.090112686
2015-07-01,2014-04-30,NOK,-0.049018793,0.09024727
2015-07-01,2014-05-30,NOK,-0.047485437,0.08961881
2015-07-01,2014-06-30,NOK,-0.044607818,0.07971308
2015-07-01,2014-07-31,NOK,-0.042506382,0.07648094
2015-07-01,2014-08-29,NOK,-0.042391147,0.0834924
2015-07-01,2014-09-30,NOK,-0.04189363,0.07958997
2015-07-01,2014-10-31,NOK,-0.0382819,0.067841105
2015-07-01,2014-11-28,NOK,-0.035922587,0.06557062
2015-07-01,2014-12-31,NOK,-0.03139276,0.051812418
2015-07-01,2015-01-30,NOK,-0.027386159,0.042030316
2015-07-01,2015-02-27,NOK,-0.030690249,0.049429327
2015-07-01,2015-03-31,NOK,-0.030621205,0.053887866
2015-07-01,2015-04-30,NOK,-0.03420492,0.06223467
2015-07-01,2015-05-29,NOK,-0.03354948,0.05961797
2015-07-01,2015-06-30,NOK,-0.03698236,0.05831853
2015-07-01,2010-07-30,SEK,-0.049188823,0.078824095
2015-07-01,2010-08-31,SEK,-0.040914785,0.07406583
2015-07-01,2010-09-30,SEK,-0.046678983,0.088307105
2015-07-01,2010-10-29,SEK,-0.049711104,0.094230644
2015-07-01,2010-11-30,SEK,-0.052713983,0.102579184
2015-07-01,2010-12-31,SEK,-0.05838563,0.11725725
2015-07-01,2011-01-31,SEK,-0.0607746,0.13202693
2015-07-01,2011-02-28,SEK,-0.061326407,0.14259234
