as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-05-29,USD,-0.21767959,0.71616745,-0.28025666,0.69865,0.11245896,1.103802,0.5053121,0.27031124,0.0049819304,-0.0032710216,-0.0042877505,0.0003778784,-0.005270768,0.00042829863,0.00875841
2020-06-30,USD,-0.22012123,0.71184623,-0.28393957,0.69753087,0.11446506,1.1039052,0.50783056,0.27033636,0.0046294327,-0.0029691851,-0.0040777056,0.00061812944,-0.0050210655,0.0003685482,0.008622761
2020-07-31,USD,-0.2087239,0.6989726,-0.24582282,0.69240767,0.1432243,1.1043053,0.52008027,0.27036706,0.003727503,-0.0023549017,-0.0033271688,0.0006283458,-0.004098043,0.00028115322,0.0077970773
2020-08-31,USD,-0.24000245,0.7166764,-0.3396394,0.7009558,0.08435379,1.1036831,0.49879402,0.27036175,0.004829106,-0.0029614365,-0.0044609597,0.0012033583,-0.0055177035,0.00032558822,0.009276549
2020-09-30,USD,-0.2420454,0.71702164,-0.34555453,0.7012727,0.081036925,1.1036642,0.49765718,0.27036512,0.0048317285,-0.002950827,-0.0044924305,0.0012721843,-0.0055604223,0.0003191213,0.009335349
2020-10-30,USD,-0.2637874,0.7296855,-0.41220132,0.70739126,0.03763926,1.1032201,0.48137495,0.27036163,0.0056015714,-0.0033853427,-0.0052997065,0.0016826683,-0.0065758666,0.00035078143,0.010372167
2020-11-30,USD,-0.25737652,0.72623444,-0.39273527,0.70567644,0.05007896,1.1033431,0.48596904,0.27036163,0.0053968923,-0.0032743595,-0.005076788,0.0015524778,-0.0062946584,0.00034444538,0.01007963
2020-12-31,USD,-0.27698976,0.7282277,-0.44560274,0.7081776,0.023909956,1.103199,0.47946027,0.27039903,0.005389263,-0.0030966192,-0.0053101964,0.0022231652,-0.006607944,0.0002705874,0.010603194
2021-01-29,USD,-0.30097196,0.73815024,-0.5161563,0.71364343,-0.018724233,1.1028172,0.46487612,0.27041268,0.0059345174,-0.0033291953,-0.005988129,0.0028088472,-0.007469974,0.00025955847,0.011566116
2021-02-26,USD,-0.32837373,0.76749694,-0.6107518,0.7256467,-0.09228742,1.1019005,0.43242407,0.2703508,0.007883185,-0.004678872,-0.00770053,0.0029010957,-0.0096045155,0.00044373458,0.013428447
2021-03-31,USD,-0.35839736,0.7936025,-0.70856315,0.73679984,-0.16270256,1.1010622,0.4033593,0.27030787,0.00958519,-0.0057962053,-0.009255082,0.0031711857,-0.011551485,0.0005840911,0.015193168
2021-04-30,USD,-0.34257737,0.78203386,-0.65848017,0.7316086,-0.12821168,1.1014456,0.41700605,0.2703209,0.0088539915,-0.005340475,-0.008549749,0.002954793,-0.010663747,0.00053471397,0.014358693
2021-05-31,USD,-0.34316176,0.77273124,-0.65436846,0.7287689,-0.11845234,1.1016903,0.4233216,0.27036357,0.008134113,-0.004766609,-0.008070783,0.003299009,-0.010082978,0.00042563633,0.01397129
2021-06-30,USD,-0.30385667,0.77698326,-0.5552503,0.7263972,-0.07777968,1.1017586,0.4286098,0.2702526,0.008745396,-0.0056206128,-0.008032756,0.0016921161,-0.009983593,0.0006712704,0.013284804
2021-07-30,USD,-0.29638094,0.758185,-0.5216685,0.7197038,-0.04365301,1.1022978,0.44625455,0.27031663,0.007407554,-0.004602102,-0.0070042475,0.0020211928,-0.008714786,0.0004991727,0.012313648
2021-08-31,USD,-0.29522783,0.76608264,-0.52496797,0.7221286,-0.053534955,1.1020907,0.4394344,0.27028003,0.007996311,-0.0050937156,-0.007408833,0.0017294028,-0.00920936,0.00059186545,0.01262631
2021-09-30,USD,-0.3026321,0.7856624,-0.5593663,0.72908103,-0.08915681,1.1015316,0.42066982,0.27021277,0.009381351,-0.00615931,-0.008476557,0.0013747403,-0.01052938,0.0007741846,0.013624443
2021-10-29,USD,-0.2667349,0.8187817,-0.48815277,0.7360765,-0.08706215,1.1008165,0.40345085,0.26998276,0.012148038,-0.008709484,-0.009957073,-0.0010970804,-0.012292376,0.0013439216,0.014249816
2021-11-30,USD,-0.24600714,0.8278448,-0.4394585,0.7369179,-0.07240775,1.1006727,0.4020958,0.2698934,0.013004131,-0.009575861,-0.010290008,-0.002196036,-0.012669402,0.0015594856,0.01418494
2021-12-31,USD,-0.2407813,0.84665424,-0.43621483,0.74222255,-0.08565,1.1002004,0.39129412,0.26979628,0.014503761,-0.010803056,-0.011228608,-0.0030762784,-0.01380726,0.0018192993,0.01488246
2022-01-31,USD,-0.22223704,0.90338594,-0.42314646,0.75822556,-0.1286152,1.0987744,0.35515058,0.2694995,0.018984683,-0.01454521,-0.014053879,-0.005806834,-0.017259821,0.0026384478,0.016910922
2022-02-28,USD,-0.1974144,0.93445307,-0.3763931,0.7655926,-0.13281971,1.09806,0.34019572,0.2693004,0.021592803,-0.016835772,-0.015513199,-0.007898758,-0.01902756,0.003186792,0.017715951
2022-03-31,USD,-0.13124391,1.0586156,-0.28470296,0.7993822,-0.2030358,1.0949646,0.26282883,0.26857445,0.031779855,-0.025647731,-0.021697292,-0.015147602,-0.026680643,0.0053615943,0.02169982
2022-04-29,USD,-0.13783523,1.1413662,-0.3583024,0.82785743,-0.31535345,1.0925717,0.1966452,0.2681891,0.03840225,-0.031007608,-0.02632783,-0.018342094,-0.03256087,0.006703303,0.025486806
2022-05-31,USD,-0.15335292,1.1260954,-0.38264272,0.82382816,-0.30576575,1.0929532,0.21112755,0.26829576,0.03713679,-0.029767092,-0.025562286,-0.017190784,-0.031583775,0.0063606566,0.02513483
2022-06-30,USD,-0.117902935,1.1738588,-0.31584883,0.83658934,-0.3141899,1.0917261,0.18938166,0.26796988,0.041518033,-0.03357034,-0.028046789,-0.020718653,-0.03468551,0.007427133,0.026600724
