as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-10-31,USD,-0.49043342,0.55223984,0.12892722,0.4179595,-0.12385291,0.5749345,-0.41210842,0.45869082,0.23303308,-0.31892678,0.19580445,-0.11221313,0.005549692,-0.2459111,0.018382067
2014-11-28,USD,-0.46853623,0.54823965,0.12041387,0.42427915,-0.09762728,0.5710846,-0.37815028,0.45890346,0.21885592,-0.30007517,0.18374372,-0.101529494,0.0024177947,-0.22898892,0.017398827
2014-12-31,USD,-0.42106897,0.54827523,0.10618757,0.42377204,-0.075137705,0.5713957,-0.32762462,0.45868075,0.21978766,-0.301409,0.18428014,-0.10211742,0.002558284,-0.22989519,0.018261665
2015-01-30,USD,-0.3720344,0.5356393,0.08625151,0.44440842,-0.007671401,0.559057,-0.24648559,0.45948154,0.17372993,-0.23947078,0.14539033,-0.07058687,-0.0050721993,-0.17618495,0.014885011
2015-02-27,USD,-0.3942039,0.5442244,0.0960965,0.430182,-0.046372533,0.5675236,-0.28787324,0.45887372,0.20540106,-0.2821908,0.17203258,-0.091703534,-0.0002660597,-0.212852,0.017345414
2015-03-31,USD,-0.38973176,0.5415937,0.09351513,0.4345105,-0.03436616,0.5649289,-0.27629578,0.45906237,0.19575745,-0.26922715,0.16390958,-0.08502254,-0.0019289764,-0.20158598,0.016523685
2015-04-30,USD,-0.40593126,0.5440464,0.09910831,0.43055183,-0.04914674,0.567299,-0.2977075,0.4589293,0.20461863,-0.2811195,0.17141451,-0.091173366,-0.00040981465,-0.21196993,0.017024592
2015-05-29,USD,-0.4193091,0.54639554,0.10378614,0.42675862,-0.062062323,0.5695834,-0.31574094,0.45879012,0.21310692,-0.29248026,0.17859691,-0.097232305,0.0011771824,-0.2219709,0.017536443
2015-06-30,USD,-0.4518831,0.55231357,0.11557262,0.41731668,-0.0961875,0.5753244,-0.36170626,0.45844766,0.23426625,-0.32064283,0.19654766,-0.11305984,0.0057254964,-0.2471574,0.018882472
2015-07-31,USD,-0.42138183,0.5478931,0.10436411,0.42424637,-0.064742595,0.57110095,-0.3179244,0.45865625,0.21869306,-0.2999519,0.18326771,-0.101290815,0.0022702569,-0.22854091,0.0179229
2015-08-31,USD,-0.42461476,0.54806507,0.10516839,0.42397255,-0.06562173,0.5712666,-0.32053325,0.4586497,0.21931152,-0.30077332,0.183792,-0.10174878,0.0023922278,-0.22927628,0.017894654
2015-09-30,USD,-0.41266367,0.5416546,0.098855,0.43448025,-0.036779016,0.56493914,-0.292786,0.45911095,0.19588347,-0.26935926,0.16404858,-0.085135296,-0.0019422307,-0.20176911,0.015939688
2015-10-30,USD,-0.4018098,0.5433972,0.09616135,0.43145567,-0.03680864,0.56675065,-0.28437775,0.45891353,0.2025562,-0.27836123,0.16958125,-0.089703776,-0.00083077804,-0.20949015,0.016704824
2015-11-30,USD,-0.38004583,0.54458624,0.08891755,0.42915842,-0.023792744,0.568129,-0.25765908,0.45867464,0.20754457,-0.2851075,0.17358835,-0.0931444,-1.1884388e-06,-0.21519187,0.017349793
2015-12-31,USD,-0.36675888,0.54842216,0.08498427,0.42256054,-0.022614688,0.572116,-0.24429184,0.45825142,0.2221429,-0.3046741,0.18570833,-0.10368158,0.0028090186,-0.23227638,0.018689666
2016-01-29,USD,-0.36121154,0.53777987,0.07987341,0.44030538,0.0119796395,0.56146723,-0.2190181,0.4591219,0.18268408,-0.251642,0.1526073,-0.07622268,-0.0040494585,-0.18624337,0.01532343
2016-02-29,USD,-0.33534998,0.5333989,0.06948438,0.44739318,0.044533446,0.5572849,-0.17724073,0.45932907,0.16684219,-0.23020634,0.13916318,-0.066174306,-0.006071808,-0.16804709,0.014198109
2016-03-31,USD,-0.34164822,0.53467065,0.07195963,0.4452989,0.036616042,0.558515,-0.18715599,0.45925722,0.17150916,-0.23653485,0.1431048,-0.06906583,-0.0055306726,-0.1733674,0.01452623
2016-04-29,USD,-0.3420272,0.53695786,0.072744966,0.44140524,0.029998884,0.5608133,-0.19136876,0.45906323,0.18013582,-0.24823369,0.15031238,-0.07451979,-0.0044506015,-0.18320422,0.015263708
2016-05-31,USD,-0.32011083,0.53737587,0.06581082,0.44043556,0.042047024,0.56138694,-0.16621736,0.4589083,0.18218008,-0.25104603,0.1518786,-0.07578407,-0.0042113685,-0.18544027,0.015737118
2016-06-30,USD,-0.3134721,0.52787286,0.061440263,0.4567235,0.069921896,0.5518455,-0.14546806,0.4597055,0.14614016,-0.2020174,0.12179301,-0.05402387,-0.007959639,-0.14481819,0.012801957
