as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-07-31,USD,0.2888381,1.7088379,0.0045058755,0.60293037,0.25637785,0.29309684,-0.13727218,0.8099866,-0.5369289,0.2901798,-0.28496385,-0.8308825,-0.5983041,0.7961167,0.012714859
2018-08-31,USD,0.28356296,1.6945211,0.0057560606,0.60779727,0.25025466,0.29886204,-0.13954595,0.81266683,-0.5300615,0.28572577,-0.28064442,-0.82495356,-0.5910786,0.7896785,0.01242611
2018-09-28,USD,0.30031955,1.7433114,0.005506712,0.5917345,0.27134272,0.28005487,-0.12858567,0.8036267,-0.5525228,0.30019403,-0.29490638,-0.8440803,-0.61438966,0.8104165,0.013141539
2018-10-31,USD,0.30451852,1.770176,0.005446161,0.5832526,0.27920583,0.270396,-0.12506549,0.7988029,-0.56436276,0.30798936,-0.30258074,-0.8535808,-0.6266335,0.82085663,0.0136743905
2018-11-30,USD,0.29705393,1.7481197,0.008345942,0.5903328,0.270664,0.27841306,-0.12725985,0.80273896,-0.55442035,0.3012886,-0.2961363,-0.84573317,-0.6162212,0.8121678,0.0131518245
2018-12-31,USD,0.2663746,1.6666352,0.009693512,0.61757576,0.23366338,0.31060863,-0.14606768,0.8179761,-0.5162456,0.27680707,-0.2720595,-0.8126575,-0.57645833,0.7764087,0.011960547
2019-01-31,USD,0.26038224,1.6493511,0.008995506,0.6236416,0.22582054,0.3180691,-0.15076426,0.82134813,-0.507721,0.27152905,-0.2668164,-0.80467683,-0.5675528,0.7679245,0.011753703
2019-02-28,USD,0.25586325,1.6455795,0.006300739,0.6248341,0.2209889,0.31955636,-0.1558736,0.8221157,-0.50619113,0.27075958,-0.26587874,-0.803018,-0.56617355,0.7662981,0.011996318
2019-03-29,USD,0.23844539,1.589546,0.009375616,0.6457821,0.1984114,0.3461585,-0.16500674,0.8333808,-0.47636306,0.25231132,-0.247916,-0.77375853,-0.53434205,0.73530376,0.010837293
2019-04-30,USD,0.23229669,1.5850912,0.006303829,0.6473077,0.19212148,0.34815365,-0.17135486,0.8343352,-0.4743925,0.25133643,-0.2467448,-0.7714314,-0.53253317,0.7330568,0.011136925
2019-05-31,USD,0.19478929,1.4823021,0.0062336503,0.6896164,0.14398235,0.4059556,-0.19671638,0.8566453,-0.4141596,0.21595745,-0.2119612,-0.70381206,-0.46771786,0.6635204,0.009478266
2019-06-28,USD,0.1691097,1.4264393,0.0020671217,0.7148307,0.11216318,0.44292623,-0.21733218,0.8697323,-0.3785224,0.19605547,-0.19213352,-0.65841186,-0.42921555,0.6181848,0.008973735
2019-07-31,USD,0.18627743,1.4556872,0.006357859,0.70153594,0.13222569,0.42319345,-0.20259848,0.86276835,-0.3971467,0.20624034,-0.20243478,-0.68288124,-0.4491512,0.64235383,0.008973135
2019-08-30,USD,0.1587212,1.3623273,0.011512111,0.74728024,0.09338454,0.49324122,-0.21772952,0.8854917,-0.3318191,0.16958335,-0.16686085,-0.595559,-0.37655994,0.5552521,0.0066770697
2019-09-30,USD,0.16765344,1.385413,0.008979087,0.73533094,0.10427988,0.47436085,-0.21408463,0.879685,-0.34885943,0.17907421,-0.17599547,-0.6193694,-0.39569178,0.5788263,0.007287186
2019-10-31,USD,0.14931305,1.3554733,0.0033169528,0.7502762,0.08249701,0.49811864,-0.23087007,0.8873358,-0.32810777,0.16813564,-0.16487111,-0.5890632,-0.37328514,0.5495574,0.007365435
2019-11-29,USD,0.15636058,1.372282,0.0027557565,0.74154663,0.0912384,0.48418826,-0.22669682,0.88305163,-0.3404644,0.17490757,-0.17147398,-0.60672754,-0.38704628,0.5668892,0.007701367
2019-12-31,USD,0.15677689,1.3859544,-0.0014042119,0.73433673,0.09331039,0.47287357,-0.22958505,0.8796623,-0.35095537,0.18096146,-0.17711447,-0.6208658,-0.39910668,0.5811425,0.008409805
