test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2010-07-30,NOK,0.00574272,-0.15208212,-0.0879899,-0.046421234
2015-01-01,2010-08-31,NOK,0.009474386,-0.15211639,-0.07741387,-0.043345045
2015-01-01,2010-09-30,NOK,0.008608931,-0.15382881,-0.08440921,-0.04588272
2015-01-01,2010-10-29,NOK,0.0055933013,-0.14018996,-0.086623065,-0.044397615
2015-01-01,2010-11-30,NOK,0.0066741398,-0.14199753,-0.08740141,-0.044765573
2015-01-01,2010-12-31,NOK,0.006028817,-0.15171744,-0.0941897,-0.048201777
2015-01-01,2011-01-31,NOK,0.0040695267,-0.16160324,-0.09696606,-0.05089098
2015-01-01,2011-02-28,NOK,0.005535675,-0.17025706,-0.09841731,-0.052614886
2015-01-01,2011-03-31,NOK,0.005145998,-0.17480668,-0.10122833,-0.05423395
2015-01-01,2011-04-29,NOK,0.0056501897,-0.17590785,-0.098830946,-0.05355451
2015-01-01,2011-05-31,NOK,0.00793399,-0.17735024,-0.09411319,-0.05207766
2015-01-01,2011-06-30,NOK,0.010200028,-0.18450959,-0.09361076,-0.052723475
2015-01-01,2011-07-29,NOK,0.012053733,-0.17721035,-0.08747392,-0.049692243
2015-01-01,2011-08-31,NOK,0.009996838,-0.16975313,-0.083186105,-0.047598835
2015-01-01,2011-10-31,NOK,0.007832954,-0.1697436,-0.08042919,-0.04606043
2015-01-01,2011-11-30,NOK,0.006792902,-0.1628178,-0.08012592,-0.044629775
2015-01-01,2011-12-30,NOK,0.0066162692,-0.15331507,-0.075122796,-0.04219972
2015-01-01,2012-01-31,NOK,0.008531454,-0.1467653,-0.07454612,-0.040791135
2015-01-01,2012-02-29,NOK,0.008496767,-0.15305664,-0.07503381,-0.04222384
2015-01-01,2012-03-30,NOK,0.0066121006,-0.14431801,-0.077126876,-0.04189883
2015-01-01,2012-04-30,NOK,0.0058686463,-0.1484054,-0.07685745,-0.042322427
2015-01-01,2012-05-31,NOK,0.006582469,-0.14564747,-0.06850965,-0.039440274
2015-01-01,2012-06-29,NOK,0.005816523,-0.13933197,-0.0719472,-0.03936244
2015-01-01,2012-07-31,NOK,0.0059292726,-0.12174755,-0.065763436,-0.035113998
2015-01-01,2012-08-31,NOK,0.006389574,-0.12228941,-0.06632459,-0.03528515
2015-01-01,2012-09-28,NOK,0.0055266437,-0.11251662,-0.066949025,-0.03404463
2015-01-01,2012-10-31,NOK,0.00560461,-0.1115144,-0.06760274,-0.034182504
2015-01-01,2012-11-30,NOK,0.00631993,-0.11099493,-0.065352224,-0.03342791
2015-01-01,2012-12-31,NOK,0.005748458,-0.1060634,-0.06548526,-0.03287806
2015-01-01,2013-01-31,NOK,0.0051803775,-0.11191078,-0.07217137,-0.036024027
2015-01-01,2013-02-28,NOK,0.005114275,-0.106399,-0.06904917,-0.034005154
2015-01-01,2013-03-29,NOK,0.006019882,-0.10032452,-0.06581778,-0.032098524
2015-01-01,2013-04-30,NOK,0.007102095,-0.09476955,-0.06013042,-0.029669723
2015-01-01,2013-05-31,NOK,0.0055389414,-0.09775341,-0.065047406,-0.031598546
2015-01-01,2013-06-28,NOK,0.0037587248,-0.0950944,-0.06829119,-0.03244076
2015-01-01,2013-07-31,NOK,0.0027329163,-0.094125696,-0.07029278,-0.032651562
2015-01-01,2013-08-30,NOK,0.0021774226,-0.10089833,-0.07400184,-0.034985725
2015-01-01,2013-09-30,NOK,0.0019641758,-0.10008579,-0.07158683,-0.034133676
2015-01-01,2013-10-31,NOK,0.0029049632,-0.09661744,-0.068685696,-0.032744452
2015-01-01,2013-11-29,NOK,0.002960421,-0.09100154,-0.06692211,-0.031099206
2015-01-01,2013-12-31,NOK,0.0028824077,-0.08977436,-0.070886664,-0.032183774
2015-01-01,2014-01-31,NOK,0.0034378318,-0.08826644,-0.06535731,-0.030178702
2015-01-01,2014-02-28,NOK,0.0038710653,-0.09504159,-0.067460105,-0.031841632
2015-01-01,2014-03-31,NOK,0.0041959155,-0.09784996,-0.06650732,-0.032045588
2015-01-01,2014-04-30,NOK,0.0048891427,-0.09993075,-0.06549226,-0.031926353
2015-01-01,2014-05-30,NOK,0.007029239,-0.101579286,-0.061726358,-0.031191569
2015-01-01,2014-06-30,NOK,0.0077115796,-0.09112374,-0.057381522,-0.02832328
2015-01-01,2014-07-31,NOK,0.00741994,-0.08724658,-0.054615885,-0.027082823
2015-01-01,2014-08-29,NOK,0.008657474,-0.097390525,-0.05324256,-0.0283355
2015-01-01,2014-09-30,NOK,0.008854763,-0.09221947,-0.052444994,-0.027356444
2015-01-01,2014-10-31,NOK,0.008823746,-0.079533175,-0.04758582,-0.023968544
2015-01-01,2014-11-28,NOK,0.009339643,-0.07882829,-0.043888178,-0.022805618
2015-01-01,2014-12-31,NOK,0.008294202,-0.06102866,-0.038305864,-0.018770855
2015-01-01,2010-01-29,SEK,-0.0021027206,-0.04290017,-0.075007126,-0.028529268
2015-01-01,2010-02-26,SEK,-0.0009631592,-0.046447434,-0.072206214,-0.028208956
2015-01-01,2010-03-31,SEK,-3.6530473e-05,-0.052025143,-0.07023077,-0.02817597
2015-01-01,2010-04-30,SEK,0.0013815293,-0.051219437,-0.06557637,-0.026649257
2015-01-01,2010-05-31,SEK,0.0049423496,-0.056585424,-0.06005102,-0.025507208
2015-01-01,2010-06-30,SEK,0.0050754724,-0.06703972,-0.062190447,-0.027772775
2015-01-01,2010-07-30,SEK,0.0056745033,-0.074168585,-0.06370732,-0.029044656
2015-01-01,2010-08-31,SEK,0.007949152,-0.07782023,-0.050691437,-0.025723608
2015-01-01,2010-09-30,SEK,0.007408345,-0.09361839,-0.059180275,-0.030334216
2015-01-01,2010-10-29,SEK,0.005250553,-0.09999726,-0.06537336,-0.03266804
2015-01-01,2010-11-30,SEK,0.004346372,-0.10866441,-0.0702155,-0.035354353
2015-01-01,2010-12-31,SEK,0.005306375,-0.12516792,-0.077234365,-0.039811376
2015-01-01,2011-01-31,SEK,0.0058333576,-0.14234003,-0.07986081,-0.043444026
2015-01-01,2011-02-28,SEK,0.0056288913,-0.15788968,-0.08097341,-0.045890085
2015-01-01,2011-03-31,SEK,0.0046917135,-0.16337915,-0.08302654,-0.047202237
2015-01-01,2011-04-29,SEK,0.006927403,-0.16618586,-0.081041634,-0.04698392
2015-01-01,2011-05-31,SEK,0.00698622,-0.16116366,-0.076601736,-0.04474399
2015-01-01,2011-06-30,SEK,0.0066931196,-0.15743668,-0.075529866,-0.04361224
2015-01-01,2011-07-29,SEK,0.0081023555,-0.1532273,-0.06704031,-0.040357854
2015-01-01,2011-08-31,SEK,0.0047661606,-0.13001582,-0.06030607,-0.034622353
2015-01-01,2011-09-30,SEK,0.0037997968,-0.11304219,-0.052833244,-0.03034777
2015-01-01,2011-10-31,SEK,0.003036131,-0.12818271,-0.05683864,-0.033414338
2015-01-01,2011-11-30,SEK,0.0009522863,-0.108759835,-0.05189062,-0.028685195
2015-01-01,2011-12-30,SEK,0.004374882,-0.11122974,-0.048935965,-0.02839657
2015-01-01,2012-01-31,SEK,0.0041834638,-0.107941955,-0.04975393,-0.028123263
2015-01-01,2012-02-29,SEK,0.004277301,-0.109799854,-0.055072244,-0.030192144
2015-01-01,2012-03-30,SEK,0.004154978,-0.11652679,-0.05713378,-0.032009415
2015-01-01,2012-04-30,SEK,0.0028541933,-0.11168099,-0.05465261,-0.030538334
2015-01-01,2012-05-31,SEK,0.0031764356,-0.10334717,-0.045264874,-0.026582092
2015-01-01,2012-06-29,SEK,0.0033981227,-0.10537919,-0.05135251,-0.02875952
2015-01-01,2012-07-31,SEK,0.004630312,-0.10306751,-0.048246846,-0.027447473
2015-01-01,2012-08-31,SEK,0.0034741585,-0.09260182,-0.047569312,-0.025806652
2015-01-01,2012-09-28,SEK,0.0038809574,-0.075183,-0.044280276,-0.022399211
2015-01-01,2012-10-31,SEK,0.005509833,-0.07036236,-0.042834748,-0.021492746
2015-01-01,2012-11-30,SEK,0.006791901,-0.06598733,-0.042025838,-0.02062543
2015-01-01,2012-12-31,SEK,0.006635003,-0.06021234,-0.04128341,-0.019677145
2015-01-01,2013-01-31,SEK,0.005449058,-0.061267804,-0.04968163,-0.022622218
2015-01-01,2013-02-28,SEK,0.008153248,-0.06305117,-0.047407895,-0.022212803
2015-01-01,2013-03-29,SEK,0.009031404,-0.06680279,-0.045812495,-0.022322565
2015-01-01,2013-04-30,SEK,0.009827538,-0.058990005,-0.04017785,-0.019566324
2015-01-01,2013-05-31,SEK,0.00886429,-0.060129512,-0.04663063,-0.021639567
2015-01-01,2013-06-28,SEK,0.0036749342,-0.06698651,-0.056791518,-0.025625436
2015-01-01,2013-07-31,SEK,0.0045860945,-0.0637802,-0.05487891,-0.024517454
2015-01-01,2013-08-30,SEK,0.0033537915,-0.07276629,-0.0604422,-0.027682588
2015-01-01,2013-09-30,SEK,0.0031910774,-0.06764211,-0.05861313,-0.02627192
2015-01-01,2013-10-31,SEK,0.0037758811,-0.06380535,-0.05545099,-0.024677701
2015-01-01,2013-11-29,SEK,0.004178737,-0.053525966,-0.053876355,-0.022679701
2015-01-01,2013-12-31,SEK,0.00199084,-0.047170926,-0.05963845,-0.02363066
2015-01-01,2014-01-31,SEK,0.0033411144,-0.046914604,-0.0535837,-0.021805665
2015-01-01,2014-02-28,SEK,0.00318674,-0.04398359,-0.053100143,-0.021171954
2015-01-01,2014-03-31,SEK,0.0037334934,-0.040772524,-0.050610203,-0.019958586
2015-01-01,2014-04-30,SEK,0.0050570136,-0.035577547,-0.04676399,-0.017945332
2015-01-01,2014-05-30,SEK,0.006780779,-0.03319152,-0.042760402,-0.016445536
2015-01-01,2014-06-30,SEK,0.007269753,-0.027536515,-0.04049164,-0.0149677815
2015-01-01,2014-07-31,SEK,0.007317946,-0.017383495,-0.037036452,-0.01266296
2015-01-01,2014-08-29,SEK,0.007572672,-0.01637771,-0.03144632,-0.010856168
2015-01-01,2014-09-30,SEK,0.008359572,-0.014434472,-0.03300466,-0.011087175
2015-01-01,2014-10-31,SEK,0.00858362,-0.0031112165,-0.027213922,-0.007700111
2015-01-01,2014-11-28,SEK,0.0107973125,-0.0036817405,-0.023266992,-0.006696645
2015-01-01,2014-12-31,SEK,0.009814294,-0.0025392766,-0.021998273,-0.006267798
2015-01-01,2011-05-31,GBP,0.003240142,-0.05659589,-0.071482606,-0.02817827
2015-01-01,2011-06-30,GBP,0.0035908334,-0.051693134,-0.07321744,-0.027688453
2015-01-01,2011-07-29,GBP,0.009010244,-0.049475737,-0.062399745,-0.02407146
2015-01-01,2011-08-31,GBP,0.0125352815,-0.05171077,-0.056592807,-0.022640664
2015-01-01,2011-09-30,GBP,0.013062961,-0.05653857,-0.049710933,-0.021568296
2015-01-01,2011-10-31,GBP,0.010437049,-0.058064695,-0.052976567,-0.022468476
2015-01-01,2011-11-30,GBP,0.009820036,-0.06490003,-0.049934242,-0.022682566
2015-01-01,2011-12-30,GBP,0.015050109,-0.064301334,-0.042627268,-0.020618647
2015-01-01,2012-01-31,GBP,0.014036003,-0.059332944,-0.042379383,-0.019522835
2015-01-01,2012-02-29,GBP,0.014972952,-0.058296803,-0.04450252,-0.020095605
2015-01-01,2012-03-30,GBP,0.0153984185,-0.056867283,-0.045677524,-0.020249093
2015-01-01,2012-04-30,GBP,0.015900802,-0.063233376,-0.045581333,-0.021403724
2015-01-01,2012-05-31,GBP,0.018151386,-0.0592247,-0.036198135,-0.018086016
2015-01-01,2012-06-29,GBP,0.017139783,-0.04442262,-0.037278034,-0.016102105
2015-01-01,2012-07-31,GBP,0.018824264,-0.03429079,-0.032507535,-0.013139047
2015-01-01,2012-08-31,GBP,0.019368945,-0.03135135,-0.03144917,-0.012714961
2015-01-01,2012-09-28,GBP,0.020890635,-0.026830798,-0.030436048,-0.011948543
2015-01-01,2012-10-31,GBP,0.018833918,-0.022847118,-0.032750413,-0.012085771
2015-01-01,2012-11-30,GBP,0.0188342,-0.025192086,-0.031623106,-0.012188348
2015-01-01,2012-12-31,GBP,0.020460388,-0.022751726,-0.030709209,-0.011626331
2015-01-01,2013-01-31,GBP,0.018555503,-0.022862094,-0.036362465,-0.013235439
2015-01-01,2013-02-28,GBP,0.019118616,-0.015573785,-0.03397858,-0.011374628
2015-01-01,2013-03-29,GBP,0.019836728,-0.01764126,-0.031373054,-0.010904593
2015-01-01,2013-04-30,GBP,0.019908987,-0.016583918,-0.029745648,-0.0102995895
2015-01-01,2013-05-31,GBP,0.017234277,-0.018724587,-0.03656824,-0.012677144
2015-01-01,2013-06-28,GBP,0.010202373,-0.021351295,-0.048468996,-0.016330726
2015-01-01,2013-07-31,GBP,0.011401978,-0.016291395,-0.046365295,-0.014806355
2015-01-01,2013-08-30,GBP,0.0060483306,-0.021311056,-0.05374959,-0.017853001
2015-01-01,2013-09-30,GBP,0.005924988,-0.021624167,-0.05343719,-0.017878715
2015-01-01,2013-10-31,GBP,0.0064239376,-0.020881344,-0.051529184,-0.017158438
2015-01-01,2013-11-29,GBP,0.004926083,-0.020943804,-0.054823514,-0.01807617
2015-01-01,2013-12-31,GBP,0.00052460056,-0.028093282,-0.06221777,-0.021613998
2015-01-01,2014-01-31,GBP,0.0030097177,-0.026640847,-0.056462437,-0.019844048
2015-01-01,2014-02-28,GBP,0.0025349478,-0.026900575,-0.057304583,-0.020068318
2015-01-01,2014-03-31,GBP,0.0021178322,-0.029822558,-0.057917755,-0.020897012
2015-01-01,2014-04-30,GBP,0.003513714,-0.032205816,-0.056104686,-0.02085403
2015-01-01,2014-05-30,GBP,0.0045670844,-0.033448726,-0.054011445,-0.020527663
2015-01-01,2014-06-30,GBP,0.0034446614,-0.044522755,-0.057536777,-0.023271536
2015-01-01,2014-07-31,GBP,0.0020289687,-0.046915684,-0.056887988,-0.023438005
2015-01-01,2014-08-29,GBP,0.0025130662,-0.04380353,-0.050414234,-0.020963721
2015-01-01,2014-09-30,GBP,0.0028619876,-0.04478527,-0.0518547,-0.0216231
2015-01-01,2014-10-31,GBP,0.00439037,-0.038724765,-0.047320545,-0.01927629
2015-01-01,2014-11-28,GBP,0.0054591433,-0.0348746,-0.0400001,-0.016413553
2015-01-01,2014-12-31,GBP,0.0051423456,-0.03632298,-0.037175253,-0.015906345
2015-01-01,2010-01-29,USD,7.299058e-06,-0.014216199,-0.076755434,-0.024511782
2015-01-01,2010-02-26,USD,0.00089754787,-0.012329578,-0.07614299,-0.024023464
2015-01-01,2010-03-31,USD,0.0005733542,-0.018172225,-0.0789179,-0.02575603
2015-01-01,2010-04-30,USD,0.00074198836,-0.023800116,-0.0755535,-0.025347672
2015-01-01,2010-05-31,USD,0.0040553682,-0.03481967,-0.068817765,-0.02467639
2015-01-01,2010-06-30,USD,0.0059876307,-0.025619252,-0.059835218,-0.02051922
2015-01-01,2010-07-30,USD,0.0076613743,-0.009909392,-0.05623112,-0.017150033
2015-01-01,2010-08-31,USD,0.0056965738,-0.009833295,-0.04870903,-0.015075683
2015-01-01,2010-09-30,USD,0.0077316076,-0.0058574993,-0.04950232,-0.014561653
2015-01-01,2010-10-29,USD,0.011080847,0.00045782572,-0.049895532,-0.013454937
2015-01-01,2010-11-30,USD,0.009112331,-0.012226709,-0.056942347,-0.017414782
2015-01-01,2010-12-31,USD,0.0028127527,-0.0069133285,-0.06813562,-0.020204412
2015-01-01,2011-01-31,USD,0.004810673,-0.005076727,-0.06903751,-0.020192876
2015-01-01,2011-02-28,USD,0.0020705066,-0.006641775,-0.07179517,-0.021590384
2015-01-01,2011-03-31,USD,0.0015560108,-0.012060507,-0.07308386,-0.022960695
2015-01-01,2011-04-29,USD,0.0039673173,-0.0036830076,-0.067318626,-0.019681375
2015-01-01,2011-05-31,USD,0.0053296974,-0.0011289452,-0.06231105,-0.017658332
2015-01-01,2011-06-30,USD,0.0044451463,-0.002436674,-0.0651518,-0.018648423
2015-01-01,2011-07-29,USD,0.008981377,-0.0034199273,-0.055885423,-0.015628403
2015-01-01,2011-08-31,USD,0.011031831,-0.006124277,-0.04437336,-0.012632717
2015-01-01,2011-09-30,USD,0.0070383037,-0.015140076,-0.040603627,-0.013031619
2015-01-01,2011-10-31,USD,0.007242307,-0.012685708,-0.043821372,-0.013392506
2015-01-01,2011-11-30,USD,0.005871934,-0.019813247,-0.04341422,-0.014386155
2015-01-01,2011-12-30,USD,0.008514961,-0.025161583,-0.038944494,-0.013978019
2015-01-01,2012-01-31,USD,0.010962833,-0.012335156,-0.034905374,-0.010899791
2015-01-01,2012-02-29,USD,0.010032252,-0.012047969,-0.038312767,-0.011922102
2015-01-01,2012-03-30,USD,0.009637493,-0.011262468,-0.043036353,-0.013178375
2015-01-01,2012-04-30,USD,0.011551337,-0.012410222,-0.03731918,-0.0116918795
2015-01-01,2012-05-31,USD,0.010483887,-0.019923279,-0.03203278,-0.011407684
2015-01-01,2012-06-29,USD,0.0116690835,-0.014866188,-0.032003503,-0.010656937
2015-01-01,2012-07-31,USD,0.011908433,-0.008549293,-0.02785133,-0.00853351
2015-01-01,2012-08-31,USD,0.013199518,-0.006657443,-0.028656028,-0.008442024
2015-01-01,2012-09-28,USD,0.014562908,-0.0033599255,-0.028968517,-0.00806179
2015-01-01,2012-10-31,USD,0.013589301,-0.003584113,-0.030163819,-0.008511546
2015-01-01,2012-11-30,USD,0.015006127,-0.0034508624,-0.028066255,-0.007887143
2015-01-01,2012-12-31,USD,0.015790999,-0.002287117,-0.030675614,-0.008534712
2015-01-01,2013-01-31,USD,0.01373911,-0.0021716533,-0.036600143,-0.010161428
2015-01-01,2013-02-28,USD,0.014874626,-0.0005215852,-0.034100484,-0.009142988
2015-01-01,2013-03-29,USD,0.015108054,-0.0022950259,-0.034971695,-0.009620179
2015-01-01,2013-04-30,USD,0.01489291,0.00029014042,-0.03165702,-0.008333907
2015-01-01,2013-05-31,USD,0.011720154,-0.00087700033,-0.042268153,-0.011586841
2015-01-01,2013-06-28,USD,0.006292013,-0.0011663822,-0.0525117,-0.014502552
2015-01-01,2013-07-31,USD,0.007884539,0.0019987957,-0.053107686,-0.014170223
2015-01-01,2013-08-30,USD,0.0043209875,5.7901063e-05,-0.059005074,-0.016376879
2015-01-01,2013-09-30,USD,0.0087398905,0.003231395,-0.052511558,-0.01387861
2015-01-01,2013-10-31,USD,0.009130508,0.0047993823,-0.050930895,-0.013165011
2015-01-01,2013-11-29,USD,0.008701293,0.008302827,-0.053494263,-0.013193165
2015-01-01,2013-12-31,USD,0.005656547,0.004794323,-0.060475484,-0.015892409
2015-01-01,2014-01-31,USD,0.006453836,0.003898325,-0.053935856,-0.014302137
2015-01-01,2014-02-28,USD,0.006387098,0.004570286,-0.053470418,-0.0141158
2015-01-01,2014-03-31,USD,0.0033156993,0.0015555358,-0.0566346,-0.015801825
2015-01-01,2014-04-30,USD,0.0034796975,0.0014659659,-0.054757897,-0.01533742
2015-01-01,2014-05-30,USD,0.004984009,0.00066919025,-0.050795246,-0.014296756
2015-01-01,2014-06-30,USD,0.0044202292,-0.0017130802,-0.05207716,-0.015161215
2015-01-01,2014-07-31,USD,0.0021565214,-0.007695595,-0.054753162,-0.01710698
2015-01-01,2014-08-29,USD,0.0024238504,-0.009007045,-0.050589167,-0.016177628
2015-01-01,2014-09-30,USD,0.0013791602,-0.011603527,-0.054050017,-0.017762555
2015-01-01,2014-10-31,USD,0.002533192,-0.008437938,-0.05008423,-0.015989942
2015-01-01,2014-11-28,USD,0.0035529379,-0.009670656,-0.046056326,-0.014980215
2015-01-01,2014-12-31,USD,0.0008598091,-0.019990781,-0.047359478,-0.01715962
2015-07-01,2010-07-30,AUD,0.038936667,-0.33186194,-0.13981502,-0.09421976
2015-07-01,2010-08-31,AUD,0.036853462,-0.3182105,-0.13110596,-0.08823797
2015-07-01,2010-09-30,AUD,0.0409479,-0.35424554,-0.14089732,-0.095738925
2015-07-01,2010-10-29,AUD,0.038883533,-0.3482907,-0.14382432,-0.097204775
2015-07-01,2010-11-30,AUD,0.040277697,-0.35730585,-0.14955278,-0.100925975
2015-07-01,2010-12-31,AUD,0.040502883,-0.3590203,-0.15227935,-0.10312366
2015-07-01,2011-01-31,AUD,0.03928225,-0.35848013,-0.15174958,-0.10221551
2015-07-01,2011-02-28,AUD,0.038782727,-0.361414,-0.15306354,-0.102957696
2015-07-01,2011-03-31,AUD,0.038518824,-0.35226032,-0.15105854,-0.10180251
2015-07-01,2011-04-29,AUD,0.040623076,-0.35756198,-0.15009326,-0.10161019
2015-07-01,2011-05-31,AUD,0.03993151,-0.35416192,-0.14587171,-0.098231964
2015-07-01,2011-06-30,AUD,0.04155129,-0.3462878,-0.14602287,-0.09867863
2015-07-01,2011-07-29,AUD,0.043626312,-0.33440286,-0.1371295,-0.092514716
2015-07-01,2011-08-31,AUD,0.03870646,-0.29621798,-0.12722816,-0.08579662
2015-07-01,2011-09-30,AUD,0.037424095,-0.28679645,-0.11887566,-0.0798991
2015-07-01,2011-10-31,AUD,0.039278157,-0.2981207,-0.12509315,-0.08442069
2015-07-01,2011-11-30,AUD,0.033921283,-0.2663525,-0.11742456,-0.07882585
2015-07-01,2011-12-30,AUD,0.037597936,-0.27130067,-0.11237198,-0.07637716
2015-07-01,2012-01-31,AUD,0.03625943,-0.2704109,-0.11281788,-0.075867765
2015-07-01,2012-02-29,AUD,0.039963584,-0.29298595,-0.119191185,-0.080974974
2015-07-01,2012-03-30,AUD,0.03733783,-0.27532053,-0.11663991,-0.07883362
2015-07-01,2012-04-30,AUD,0.033869665,-0.25557742,-0.109812655,-0.07404758
2015-07-01,2012-05-31,AUD,0.024219917,-0.2037324,-0.09447086,-0.06281128
2015-07-01,2012-06-29,AUD,0.029248511,-0.22385816,-0.09802763,-0.065605395
2015-07-01,2012-07-31,AUD,0.03271453,-0.2218546,-0.09304164,-0.06307297
2015-07-01,2012-08-31,AUD,0.03220933,-0.21563502,-0.0923022,-0.062364385
2015-07-01,2012-09-28,AUD,0.030263152,-0.20056008,-0.088672854,-0.059842955
2015-07-01,2012-10-31,AUD,0.031341914,-0.19423373,-0.0884623,-0.060133345
2015-07-01,2012-11-30,AUD,0.03345715,-0.1983409,-0.088819414,-0.060613625
2015-07-01,2012-12-31,AUD,0.035384353,-0.17619729,-0.08583871,-0.059789356
2015-07-01,2013-01-31,AUD,0.03852934,-0.17945747,-0.08844597,-0.06207426
2015-07-01,2013-02-28,AUD,0.037252136,-0.17874947,-0.08800527,-0.06134579
2015-07-01,2013-03-29,AUD,0.037244026,-0.19689262,-0.09192224,-0.063979276
2015-07-01,2013-04-30,AUD,0.034293983,-0.1767304,-0.08558818,-0.059193455
2015-07-01,2013-05-31,AUD,0.03523673,-0.16855271,-0.08729302,-0.060540717
2015-07-01,2013-06-28,AUD,0.02875934,-0.17371179,-0.09774569,-0.06605982
2015-07-01,2013-07-31,AUD,0.02801766,-0.15914503,-0.092631795,-0.06255951
2015-07-01,2013-08-30,AUD,0.028952079,-0.16264258,-0.09829583,-0.06658697
2015-07-01,2013-09-30,AUD,0.02991677,-0.1632485,-0.09626834,-0.06573276
2015-07-01,2013-10-31,AUD,0.031042289,-0.17101635,-0.099386424,-0.068016484
2015-07-01,2013-11-29,AUD,0.03160049,-0.16758706,-0.10145224,-0.06933118
2015-07-01,2013-12-31,AUD,0.031230222,-0.17107362,-0.102016486,-0.06968846
2015-07-01,2014-01-31,AUD,0.032829553,-0.1684036,-0.0971172,-0.06646089
2015-07-01,2014-02-28,AUD,0.033126704,-0.16861983,-0.0968217,-0.06606502
2015-07-01,2014-03-31,AUD,0.03375183,-0.17555314,-0.098043606,-0.06758654
2015-07-01,2014-04-30,AUD,0.033607963,-0.17445935,-0.09380805,-0.06457934
2015-07-01,2014-05-30,AUD,0.033708233,-0.17096165,-0.08938411,-0.061584678
2015-07-01,2014-06-30,AUD,0.03405712,-0.1689392,-0.08710754,-0.06019967
2015-07-01,2014-07-31,AUD,0.034119498,-0.16779985,-0.085948616,-0.059676204
2015-07-01,2014-08-29,AUD,0.03455562,-0.1671393,-0.08147182,-0.05702837
2015-07-01,2014-09-30,AUD,0.036088206,-0.17502828,-0.085332595,-0.059609525
2015-07-01,2014-10-31,AUD,0.036559954,-0.17151758,-0.08218334,-0.057517495
2015-07-01,2014-11-28,AUD,0.03745321,-0.1694589,-0.07650069,-0.05392877
2015-07-01,2014-12-31,AUD,0.036723003,-0.16128166,-0.06916493,-0.048640046
2015-07-01,2015-01-30,AUD,0.02979716,-0.1506688,-0.062189855,-0.043253835
2015-07-01,2015-02-27,AUD,0.028474944,-0.13321094,-0.06235181,-0.043280784
2015-07-01,2015-03-31,AUD,0.025746811,-0.12613371,-0.060025748,-0.04134317
2015-07-01,2015-04-30,AUD,0.02729237,-0.13748983,-0.0660147,-0.045392066
2015-07-01,2015-05-29,AUD,0.029009508,-0.13187948,-0.06639386,-0.04607293
2015-07-01,2015-06-30,AUD,0.028589694,-0.1374977,-0.07398944,-0.050852757
2015-07-01,2010-07-30,CAD,0.023653174,-0.06911193,-0.06929922,-0.046677116
2015-07-01,2010-08-31,CAD,0.024525212,-0.05672196,-0.0586148,-0.03949227
2015-07-01,2010-09-30,CAD,0.02421936,-0.07471177,-0.06005233,-0.040366516
2015-07-01,2010-10-29,CAD,0.025210435,-0.07086486,-0.060585722,-0.040733267
2015-07-01,2010-11-30,CAD,0.021576995,-0.09036559,-0.07068429,-0.04697654
2015-07-01,2010-12-31,CAD,0.022967927,-0.09172379,-0.07260101,-0.04873739
2015-07-01,2011-01-31,CAD,0.023321738,-0.08482163,-0.074408874,-0.050163127
2015-07-01,2011-02-28,CAD,0.024715874,-0.09882501,-0.07721145,-0.052706648
2015-07-01,2011-03-31,CAD,0.022363136,-0.09870353,-0.0809962,-0.05473067
2015-07-01,2011-04-29,CAD,0.02466211,-0.09358003,-0.07568922,-0.05138106
