test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-03-31,DKK,0.05994446,0.018287878,-0.044769395,0.28771216,-0.019590706,0.14189611,0.09498842,0.17078453,-0.80501276,0.68961436,0.6599938,-0.42735565,-0.2576882,0.38434058,0.016564436
2015-01-01,2010-04-30,DKK,0.061516665,0.020026023,-0.045786902,0.29139873,-0.024070099,0.1467835,0.09264534,0.1772905,-0.79583913,0.6794589,0.6498081,-0.41132098,-0.23923217,0.3665823,0.016184691
2015-01-01,2010-05-31,DKK,0.06180383,0.027793808,-0.04973963,0.3050459,-0.03938295,0.16564232,0.085032456,0.20245491,-0.7594394,0.6404342,0.61091757,-0.35207352,-0.17259577,0.3016381,0.014868651
2015-01-01,2010-06-30,DKK,0.05443482,0.02705903,-0.048561443,0.30423737,-0.045390114,0.16369207,0.082702704,0.20019263,-0.76234925,0.64366114,0.6140411,-0.35687447,-0.1777491,0.3063785,0.015155049
2015-01-01,2010-07-30,DKK,0.051893495,0.026878722,-0.048942547,0.30386242,-0.04238072,0.16339481,0.0843829,0.19968858,-0.76321477,0.6445141,0.61492044,-0.3581249,-0.17918809,0.3078852,0.015184222
2015-01-01,2010-08-31,DKK,0.04952396,0.035335965,-0.050143093,0.31631184,-0.071961865,0.17984582,0.07099752,0.22242746,-0.72834146,0.60897106,0.57958555,-0.30730793,-0.12364991,0.25200918,0.014299277
2015-01-01,2010-09-30,DKK,0.053398825,0.023597896,-0.044805605,0.29905963,-0.055680037,0.1550793,0.07902104,0.18927702,-0.7775729,0.6601161,0.6302566,-0.38158342,-0.20502807,0.33255205,0.015905686
2015-01-01,2010-10-29,DKK,0.062507674,0.018473353,-0.042064693,0.2888221,-0.04120767,0.1417439,0.08551485,0.17128904,-0.803497,0.6882982,0.65848213,-0.4253158,-0.25495303,0.38109374,0.016729616
2015-01-01,2010-11-30,DKK,0.06953645,0.018690612,-0.04385092,0.28877845,-0.027962,0.14285833,0.09073115,0.17226762,-0.80270743,0.68715847,0.6574615,-0.42346394,-0.2530727,0.3797472,0.016436068
2015-01-01,2010-12-31,DKK,0.07290721,0.017037597,-0.043956824,0.28468758,-0.014488101,0.13832274,0.097016014,0.1658842,-0.81203717,0.6974149,0.66785806,-0.43982098,-0.27221283,0.3984072,0.01665789
2015-01-01,2011-01-31,DKK,0.071383804,0.011776071,-0.03821034,0.27046582,-0.0075796694,0.11983377,0.10148769,0.14173436,-0.84452003,0.73525846,0.7060612,-0.50240123,-0.3460508,0.46804613,0.018271461
2015-01-01,2011-02-28,DKK,0.07257367,0.011774449,-0.038338635,0.2704141,-0.00698705,0.11986926,0.10199814,0.14173862,-0.8445607,0.7352842,0.70609885,-0.5024439,-0.34612733,0.46815324,0.01824968
2015-01-01,2011-03-31,DKK,0.07158704,0.0062387357,-0.027982652,0.24679269,0.00598149,0.09237989,0.109096736,0.10624214,-0.8895864,0.7921039,0.7643644,-0.60214585,-0.4681723,0.5806419,0.021054795
2015-01-01,2011-04-29,DKK,0.06611976,0.0069602244,-0.02931907,0.25098962,-0.0007968098,0.09663411,0.10615269,0.11182675,-0.8825874,0.7829332,0.7548425,-0.5856205,-0.44751346,0.56171083,0.020685319
2015-01-01,2011-05-31,DKK,0.05950383,0.00946076,-0.033163175,0.26273626,-0.01593399,0.10937446,0.09861813,0.12857133,-0.86115927,0.7558006,0.72688204,-0.53769463,-0.3884143,0.50709575,0.019518454
2015-01-01,2011-06-30,DKK,0.052636668,0.009008887,-0.032602377,0.26093176,-0.014418721,0.10721182,0.09984049,0.12577619,-0.8647251,0.76024944,0.7314403,-0.545455,-0.3978777,0.51583564,0.019814502
2015-01-01,2011-08-31,DKK,0.051889732,0.026998853,-0.048195187,0.3042687,-0.04841633,0.16343236,0.081619225,0.19997577,-0.7625086,0.64389503,0.6142439,-0.3572382,-0.17809507,0.30659214,0.015232573
2015-01-01,2011-09-30,DKK,0.0542583,0.040199947,-0.052664783,0.32173976,-0.0699798,0.18882017,0.07108058,0.2341143,-0.7108838,0.5913348,0.56231505,-0.28322253,-0.09838824,0.22681867,0.013618138
2015-01-01,2011-10-31,DKK,0.055879362,0.036288492,-0.051673923,0.31706506,-0.063048944,0.18204737,0.074419476,0.22491215,-0.7251476,0.6055152,0.57628936,-0.30245408,-0.11867211,0.24746364,0.013992209
2015-01-01,2011-11-30,DKK,0.06406773,0.052081347,-0.0578434,0.3329843,-0.06636046,0.20817237,0.07149199,0.2592612,-0.67255247,0.553619,0.52558666,-0.23450263,-0.04903059,0.17678417,0.012230789
2015-01-01,2011-12-30,DKK,0.053773068,0.080324136,-0.063621916,0.3544917,-0.08807997,0.24344361,0.061286785,0.30658492,-0.59538084,0.48204044,0.45614815,-0.15336464,0.027125837,0.09436603,0.01050012
2015-01-01,2012-01-31,DKK,0.048079785,0.08019023,-0.063257575,0.35459384,-0.09100687,0.24306826,0.060071476,0.3063178,-0.5954973,0.48226196,0.45631373,-0.15366556,0.026903378,0.094348826,0.0106172925
2015-01-01,2012-02-29,DKK,0.048727255,0.07475254,-0.062621236,0.35088408,-0.08561525,0.23706234,0.06285016,0.29815176,-0.6092255,0.49464232,0.46830446,-0.16662095,0.015376726,0.107379764,0.010897381
2015-01-01,2012-03-30,DKK,0.049761027,0.07311315,-0.062460266,0.34970182,-0.08328903,0.23522557,0.06383919,0.29562593,-0.61348784,0.49849764,0.47204646,-0.17073801,0.011649501,0.11158163,0.010967209
2015-01-01,2012-04-30,DKK,0.045515478,0.08999953,-0.06575066,0.36041325,-0.09033263,0.25385982,0.060235463,0.32040352,-0.57235384,0.46135604,0.43625373,-0.13264285,0.04483629,0.07419925,0.010059018
2015-01-01,2012-05-31,DKK,0.0454228,0.13760258,-0.07078603,0.38473767,-0.12103364,0.2966708,0.046010252,0.37780207,-0.47295964,0.37551436,0.3539457,-0.06042921,0.098201804,0.0063707107,0.008155688
2015-01-01,2012-06-29,DKK,0.04520849,0.16389772,-0.076380074,0.3946089,-0.10848802,0.31837222,0.050874624,0.4051412,-0.4266464,0.3360893,0.3167463,-0.034003805,0.112662554,-0.014602345,0.007024531
2015-01-01,2012-07-31,DKK,0.037428603,0.24420829,-0.0841897,0.4216741,-0.12382815,0.37263072,0.043152206,0.47571057,-0.30036652,0.23327605,0.21956913,0.01182293,0.12030091,-0.046926923,0.004862921
2015-01-01,2012-08-31,DKK,0.036044005,0.23494904,-0.08316933,0.41896957,-0.124284245,0.36669624,0.0431829,0.4681956,-0.31369883,0.24403065,0.22967306,0.008422967,0.121316195,-0.04530403,0.005136416
2015-01-01,2012-09-28,DKK,0.034175545,0.21645345,-0.08174734,0.41312322,-0.119811736,0.35488784,0.045569133,0.45284826,-0.34140494,0.26631486,0.25071302,0.0004782017,0.122235864,-0.040474504,0.005629487
2015-01-01,2012-10-31,DKK,0.036951248,0.19793826,-0.08012178,0.4069236,-0.11523211,0.34262872,0.047800418,0.43682432,-0.37027743,0.28970575,0.27282873,-0.009431192,0.121186234,-0.033598494,0.006091825
2015-01-01,2012-11-30,DKK,0.032738805,0.263358,-0.08606523,0.4272648,-0.12573153,0.38436764,0.042519156,0.49076444,-0.2732357,0.21160628,0.19919308,0.017505439,0.116839394,-0.04923919,0.0044490816
2015-01-01,2012-12-31,DKK,0.027757954,0.26787418,-0.08586627,0.42883033,-0.1313586,0.38667178,0.040233865,0.49411756,-0.26656428,0.20649597,0.19430542,0.018418299,0.11554258,-0.049840186,0.0044660643
2015-01-01,2013-01-31,DKK,0.04301609,0.16641295,-0.07746437,0.39533928,-0.10435984,0.3205906,0.0533182,0.4076997,-0.42262113,0.33257043,0.31349918,-0.03176718,0.113724366,-0.01601249,0.0069172313
2015-01-01,2013-02-28,DKK,0.033277713,0.22273631,-0.08271818,0.41500562,-0.11810969,0.3591554,0.046308957,0.45819372,-0.33206972,0.25868514,0.24355838,0.003465959,0.12222697,-0.04216097,0.005441953
2015-01-01,2013-03-29,DKK,0.03327869,0.24153738,-0.0843003,0.42082605,-0.122169144,0.37105834,0.04450007,0.47359616,-0.30429813,0.2363762,0.22252272,0.010937847,0.120691635,-0.046407472,0.0049699405
2015-01-01,2013-04-30,DKK,0.026506107,0.25999755,-0.08467957,0.42677978,-0.13445362,0.38163733,0.039021373,0.48795497,-0.27725053,0.21514167,0.20237151,0.016291508,0.1171264,-0.049436864,0.0047179065
2015-01-01,2013-05-31,DKK,0.034689456,0.24304496,-0.084843755,0.4211159,-0.11876988,0.37223434,0.04572742,0.47487652,-0.3023459,0.23469839,0.22099206,0.011567056,0.12062928,-0.046492856,0.0048719086
2015-01-01,2013-06-28,DKK,0.053219445,0.1904015,-0.081591785,0.40334046,-0.09548751,0.33882758,0.056180574,0.43048447,-0.3836841,0.29997605,0.28283748,-0.013657116,0.1206305,-0.0289237,0.0058838045
2015-01-01,2013-07-31,DKK,0.052638344,0.20137513,-0.08275636,0.40706486,-0.096729904,0.3464081,0.05533565,0.4402907,-0.36625206,0.28571567,0.26936367,-0.0069073914,0.122182466,-0.03376421,0.0055656293
2015-01-01,2013-08-30,DKK,0.05835771,0.15277573,-0.07817052,0.38905352,-0.08138225,0.31152758,0.06251949,0.39452574,-0.44776,0.352893,0.33306763,-0.04380466,0.10795862,-0.004467161,0.0069419337
2015-01-01,2013-09-30,DKK,0.050853387,0.16953671,-0.07953588,0.39582556,-0.09004805,0.32385898,0.058695976,0.41100705,-0.41820207,0.32842994,0.3097802,-0.028916389,0.11515019,-0.01715386,0.0065412815
2015-01-01,2013-10-31,DKK,0.039736874,0.19751738,-0.08176134,0.40617839,-0.10206838,0.34320822,0.053415272,0.43670934,-0.37177235,0.2904951,0.27377293,-0.0093807215,0.12148789,-0.032658003,0.005916588
2015-01-01,2013-11-29,DKK,0.039044343,0.2286096,-0.08506824,0.41613832,-0.10421012,0.36395985,0.05185318,0.4633795,-0.32428816,0.2519108,0.23739399,0.0064244713,0.12247892,-0.042866666,0.0050407387
2015-01-01,2013-12-31,DKK,0.047393877,0.19892894,-0.08323744,0.40608892,-0.09116622,0.34497762,0.057806354,0.43820122,-0.37031707,0.28891176,0.27244875,-0.008257278,0.12199836,-0.032551296,0.0056463215
2015-01-01,2014-01-31,DKK,0.037519973,0.2192004,-0.08383801,0.4133317,-0.105837524,0.3576593,0.05141332,0.4554621,-0.33817095,0.26321936,0.24801199,0.0021655804,0.122692935,-0.040508565,0.0053454544
2015-01-01,2014-02-28,DKK,0.035338864,0.22003536,-0.083660804,0.41371816,-0.10834641,0.3580337,0.050485205,0.45611498,-0.33674198,0.26214677,0.24696614,0.0024873947,0.12259736,-0.040892113,0.0053792554
2015-01-01,2014-03-31,DKK,0.031612903,0.2163386,-0.082792185,0.4127751,-0.112200566,0.35527897,0.049011573,0.45289057,-0.3420153,0.26657617,0.25107443,0.0006033491,0.12244678,-0.040061068,0.005579341
2015-01-01,2014-04-30,DKK,0.029304756,0.22647066,-0.08332408,0.4161538,-0.117146894,0.361611,0.046792537,0.46131903,-0.32651645,0.2541819,0.23933077,0.0051174923,0.12208724,-0.04310967,0.0053784586
2015-01-01,2014-05-30,DKK,0.024410794,0.25348303,-0.08508824,0.42459688,-0.12619504,0.37811783,0.04257307,0.48299688,-0.28685385,0.22258072,0.20947646,0.0146587845,0.11865396,-0.04842681,0.004819015
2015-01-01,2014-06-30,DKK,0.02097518,0.24495621,-0.08376139,0.42233694,-0.12997037,0.3724932,0.041206393,0.4761313,-0.29867265,0.23220679,0.21846007,0.011801062,0.11982389,-0.047503266,0.00513228
2015-01-01,2014-07-31,DKK,0.021318916,0.23378165,-0.08232344,0.41910544,-0.13192916,0.36527568,0.04061417,0.46704143,-0.31472495,0.24518248,0.23063372,0.007678402,0.12103467,-0.04559173,0.0054518287
2015-01-01,2014-08-29,DKK,0.017347833,0.26060376,-0.08340936,0.42755747,-0.14600903,0.38112995,0.034508307,0.48816723,-0.2755433,0.21420406,0.20131056,0.016035577,0.116452664,-0.05010475,0.00495695
2015-01-01,2014-09-30,DKK,0.014934642,0.29271045,-0.08651438,0.43638378,-0.14630654,0.40024248,0.033897836,0.5124616,-0.2318727,0.1795013,0.16873755,0.022575526,0.10778029,-0.050849102,0.0042027337
2015-01-01,2014-10-31,DKK,0.014921783,0.28818408,-0.08565563,0.43532717,-0.14975825,0.3973672,0.032564726,0.5090437,-0.23767453,0.18420808,0.17310077,0.021762779,0.10906194,-0.051114734,0.004350465
2015-01-01,2014-11-28,DKK,0.0145932585,0.2896466,-0.08494876,0.43601438,-0.15645133,0.39777744,0.02978674,0.50999707,-0.23529868,0.18254179,0.17143847,0.021761592,0.108303085,-0.051360052,0.0043967124
2015-01-01,2014-12-31,DKK,0.021278666,0.30428463,-0.08597709,0.43987268,-0.1582305,0.4062423,0.028604254,0.5207223,-0.21601456,0.16730174,0.157131,0.023663983,0.10334539,-0.050639752,0.003983655
2015-01-01,2010-01-29,EUR,0.0601942,0.04315289,-0.059165712,0.3232702,-0.031312227,0.19565648,0.08813988,0.24129367,-0.7022766,0.5818266,0.55347914,-0.27024814,-0.085673206,0.21579976,0.012769101
2015-01-01,2010-02-26,EUR,0.06426337,0.056812625,-0.063865796,0.33567917,-0.034267783,0.21656215,0.08568682,0.2686942,-0.6598498,0.5406174,0.51336724,-0.21826594,-0.033630665,0.16243249,0.01144628
2015-01-01,2010-03-31,EUR,0.060315274,0.058911614,-0.064054035,0.33755973,-0.03869386,0.21925655,0.08384056,0.27244976,-0.65362734,0.53481525,0.50769246,-0.21138237,-0.026908299,0.15516059,0.011373992
2015-01-01,2010-04-30,EUR,0.060677253,0.05669796,-0.06281136,0.33593506,-0.042172745,0.21598475,0.082260676,0.26835644,-0.6598217,0.5408088,0.5134515,-0.21859667,-0.03382361,0.16218804,0.0115933865
2015-01-01,2010-05-31,EUR,0.061999977,0.06276443,-0.063309506,0.3410733,-0.052960977,0.22378513,0.07715903,0.279048,-0.6422832,0.5244513,0.497486,-0.19938493,-0.015252525,0.14218923,0.01120803
2015-01-01,2010-06-30,EUR,0.055462386,0.05979296,-0.061920766,0.33903185,-0.057089135,0.21952446,0.075692564,0.2737439,-0.6503169,0.5321723,0.50489897,-0.20848449,-0.023842985,0.15093763,0.011576208
2015-01-01,2010-07-30,EUR,0.050958704,0.055416968,-0.060757965,0.33549738,-0.05556768,0.21344739,0.07683313,0.26575664,-0.6629283,0.5441525,0.516526,-0.2228158,-0.037712805,0.16545449,0.01198354
2015-01-01,2010-08-31,EUR,0.05059059,0.071764275,-0.062033422,0.34880152,-0.08412211,0.23358932,0.063767225,0.29348934,-0.6169356,0.5016779,0.47511062,-0.17419809,0.00851911,0.11497403,0.011057577
2015-01-01,2010-09-30,EUR,0.05186668,0.04971251,-0.056831174,0.33109292,-0.06972571,0.20438604,0.07108024,0.25451517,-0.67962456,0.5605665,0.5323087,-0.24323602,-0.057652436,0.18540795,0.012649968
2015-01-01,2010-10-29,EUR,0.05979935,0.037109602,-0.053040605,0.31769797,-0.055532858,0.1839256,0.07757361,0.2270236,-0.7224361,0.60258406,0.5735012,-0.29836017,-0.1144948,0.24365148,0.013751907
2015-01-01,2010-11-30,EUR,0.06711474,0.037745416,-0.05499546,0.31786314,-0.04173702,0.18570656,0.08299836,0.22874254,-0.7206495,0.6004552,0.5715624,-0.29533285,-0.11155237,0.24134278,0.013420881
2015-01-01,2010-12-31,EUR,0.07009373,0.038493734,-0.05678562,0.3182617,-0.030804485,0.18756394,0.08771025,0.23067634,-0.71838176,0.5979051,0.56919014,-0.291767,-0.10801052,0.23830326,0.013166446
2015-01-01,2011-01-31,EUR,0.06727822,0.018913627,-0.04536212,0.28893176,-0.01964219,0.14382446,0.095043704,0.17321345,-0.80176145,0.6859284,0.6563235,-0.42149362,-0.25098705,0.37803212,0.016317163
2015-01-01,2011-02-28,EUR,0.06358932,0.016284846,-0.042426288,0.2832493,-0.021610752,0.13565277,0.09472019,0.1626857,-0.8160708,0.70215654,0.67255306,-0.44750854,-0.2810038,0.40648127,0.017062964
2015-01-01,2011-03-31,EUR,0.06360318,0.009944516,-0.035073258,0.26429045,-0.008489728,0.11186456,0.101817936,0.13154043,-0.85762,0.7512777,0.7223318,-0.5298471,-0.37904254,0.49862906,0.019153269
2015-01-01,2011-04-29,EUR,0.059824817,0.009473924,-0.03347427,0.26271534,-0.0140028745,0.10949824,0.09958538,0.12867,-0.86109906,0.75569135,0.72678816,-0.5375046,-0.38822287,0.5069698,0.019486105
2015-01-01,2011-05-31,EUR,0.05380847,0.012130798,-0.03644687,0.27235764,-0.026574507,0.120583,0.09341293,0.14337288,-0.8416161,0.7321415,0.7027319,-0.49715558,-0.33939403,0.46122116,0.018578088
2015-01-01,2011-06-30,EUR,0.045521546,0.011448372,-0.03546813,0.27027062,-0.026950032,0.11776448,0.09372948,0.1397811,-0.84625494,0.73774344,0.708406,-0.5066537,-0.35072726,0.47174567,0.018952332
2015-01-01,2011-07-29,EUR,0.049109478,0.016379615,-0.04017692,0.28425744,-0.039976418,0.13522814,0.08656488,0.16286182,-0.81497896,0.7013062,0.6715133,-0.44618472,-0.27906594,0.40396675,0.017432867
2015-01-01,2011-08-31,EUR,0.044899724,0.030220302,-0.049072783,0.30931675,-0.05796905,0.17007498,0.07722893,0.20911542,-0.74865776,0.6295968,0.6000154,-0.3364187,-0.15512225,0.28364572,0.014918782
2015-01-01,2011-09-30,EUR,0.04937585,0.03324704,-0.049045764,0.3137321,-0.071056396,0.17579299,0.07118809,0.21709928,-0.7362847,0.6170783,0.5875529,-0.31864193,-0.13573126,0.2640281,0.014571645
2015-01-01,2011-10-31,EUR,0.040830024,0.034672536,-0.049159314,0.31580424,-0.07718003,0.17826493,0.068746254,0.22066316,-0.7305705,0.61140484,0.5819049,-0.310749,-0.1271814,0.25520155,0.014560143
2015-01-01,2011-11-30,EUR,0.058465116,0.037236214,-0.052412733,0.318056,-0.06002775,0.18392025,0.07517179,0.22725679,-0.72178084,0.6020512,0.5729149,-0.2976694,-0.11366587,0.242586,0.01380531
2015-01-01,2011-12-30,EUR,0.048964046,0.0490657,-0.055030774,0.33099473,-0.080732115,0.20282035,0.065846674,0.25303692,-0.6811566,0.56235963,0.5339056,-0.24561863,-0.05983039,0.18704765,0.01287618
2015-01-01,2012-01-31,EUR,0.046585076,0.071466364,-0.061116006,0.34890965,-0.09001259,0.23284435,0.060862925,0.2928974,-0.61736107,0.5022723,0.4755899,-0.17495531,0.00792497,0.11519216,0.011198826
2015-01-01,2012-02-29,EUR,0.047441393,0.080799714,-0.06363693,0.3549115,-0.08968388,0.24383897,0.060819574,0.30724642,-0.5940867,0.480937,0.45506257,-0.15227373,0.02809765,0.09310803,0.010572367
2015-01-01,2012-03-30,EUR,0.05082706,0.092574224,-0.0666997,0.36166894,-0.087275565,0.2568145,0.061516892,0.32401776,-0.5667179,0.4561876,0.43135247,-0.1275583,0.04901182,0.06970911,0.009809114
2015-01-01,2012-04-30,EUR,0.04698321,0.11829052,-0.07078349,0.37512627,-0.0954766,0.28131574,0.057250112,0.35642022,-0.51162845,0.40797958,0.38517955,-0.084846355,0.08196544,0.029655037,0.0086675035
2015-01-01,2012-05-31,EUR,0.046941157,0.1319876,-0.070255294,0.38219643,-0.11803257,0.2921294,0.047445137,0.37170935,-0.48372903,0.38460028,0.3626259,-0.067017846,0.09407295,0.012310246,0.008331071
2015-01-01,2012-06-29,EUR,0.045355607,0.13718422,-0.072601855,0.3839595,-0.10674659,0.29715002,0.05220328,0.37759927,-0.47451445,0.3764121,0.35500032,-0.060743637,0.09803027,0.0076832855,0.0080096405
2015-01-01,2012-07-31,EUR,0.037169144,0.21501727,-0.0811405,0.41277036,-0.122631446,0.3537744,0.044178832,0.4515769,-0.3434399,0.268048,0.25230187,-0.00028535898,0.12215325,-0.04016241,0.005663822
2015-01-01,2012-08-31,EUR,0.03578276,0.2553806,-0.084947236,0.42506403,-0.1272,0.37936866,0.041629538,0.48451194,-0.28428552,0.22049291,0.20750725,0.015261965,0.118383914,-0.048577547,0.0046301805
2015-01-01,2012-09-28,EUR,0.03178397,0.28401193,-0.087797105,0.43305182,-0.1278245,0.39660698,0.041205697,0.5064323,-0.24491537,0.18913658,0.17806955,0.021935543,0.11148162,-0.050082743,0.00397456
2015-01-01,2012-10-31,EUR,0.032438613,0.28236803,-0.087809615,0.4325392,-0.12645856,0.3957361,0.04180122,0.50523114,-0.24722289,0.1909194,0.17976385,0.02168817,0.11202409,-0.05001585,0.003989959
2015-01-01,2012-11-30,EUR,0.027721385,0.30998915,-0.08954476,0.44018406,-0.13352773,0.41126817,0.03856455,0.52535975,-0.21029848,0.16194469,0.15248914,0.025190342,0.10251485,-0.049155466,0.0034825425
2015-01-01,2012-12-31,EUR,0.023864578,0.3283206,-0.09044746,0.44515327,-0.13970399,0.42115486,0.035853703,0.5382529,-0.18644305,0.14337899,0.13500191,0.02607626,0.09484937,-0.04732845,0.0031914865
2015-01-01,2013-01-31,EUR,0.036636524,0.22012015,-0.08264342,0.4140675,-0.116505966,0.35761464,0.047189105,0.45604584,-0.3361645,0.2619144,0.2466361,0.0023391622,0.12236939,-0.041298475,0.0054530185
2015-01-01,2013-02-28,EUR,0.028034274,0.3026928,-0.08939438,0.4381118,-0.12965807,0.40735924,0.040378135,0.520163,-0.22003904,0.16950288,0.15963458,0.024589727,0.10535369,-0.04954539,0.0036023543
2015-01-01,2013-03-29,EUR,0.025590502,0.2839253,-0.08725244,0.43331665,-0.13301092,0.39614013,0.039371226,0.50624543,-0.24461935,0.18909994,0.177956,0.021703962,0.11121806,-0.050350375,0.0041185045
2015-01-01,2013-04-30,EUR,0.021561757,0.32761058,-0.08985444,0.44519952,-0.14425012,0.42042089,0.034103885,0.5376558,-0.18701349,0.14398725,0.13550247,0.025854785,0.09489027,-0.047608744,0.0032900763
2015-01-01,2013-05-31,EUR,0.027149308,0.3098145,-0.089908995,0.4400174,-0.1310186,0.41136077,0.039837666,0.5252906,-0.21070263,0.16217019,0.15274632,0.025278082,0.102712706,-0.049059603,0.003465104
2015-01-01,2013-06-28,EUR,0.042043623,0.24328487,-0.085720785,0.42077667,-0.11147895,0.37297595,0.04866235,0.47524396,-0.30257988,0.23459907,0.22101985,0.011912167,0.12093615,-0.046089593,0.004683825
2015-01-01,2013-07-31,EUR,0.03983455,0.25874406,-0.08693517,0.42539293,-0.114599735,0.3823787,0.047094036,0.48742336,-0.28046915,0.21698138,0.20441653,0.016659455,0.11830118,-0.048259094,0.0043444596
2015-01-01,2013-08-30,EUR,0.044442717,0.23293409,-0.085799776,0.4172677,-0.10206626,0.36701143,0.052775342,0.46702275,-0.31818733,0.24685882,0.2326904,0.00830937,0.122334026,-0.043644153,0.004824352
2015-01-01,2013-09-30,EUR,0.04012488,0.25602904,-0.08720641,0.4244317,-0.11033406,0.3809886,0.048934378,0.48538142,-0.28454083,0.2201007,0.20741045,0.016014373,0.11898036,-0.047782186,0.0043615303
2015-01-01,2013-10-31,EUR,0.032030337,0.28099102,-0.08877498,0.43179733,-0.11828313,0.39548296,0.045431893,0.50436366,-0.24960947,0.19254099,0.18141472,0.021712035,0.11277533,-0.04964369,0.003934761
2015-01-01,2013-11-29,EUR,0.03293439,0.29747355,-0.09025706,0.43620113,-0.11854422,0.40515548,0.04492886,0.5165927,-0.22766407,0.17514238,0.16509296,0.02438002,0.10771589,-0.049341764,0.003531529
2015-01-01,2013-12-31,EUR,0.040455826,0.25711042,-0.087805,0.42456734,-0.10644421,0.3819133,0.05051184,0.48630577,-0.28327,0.21895793,0.20639473,0.01644664,0.1189314,-0.047714755,0.0042845826
2015-01-01,2014-01-31,EUR,0.03146725,0.2923351,-0.089283235,0.43503997,-0.12247609,0.4018634,0.043356482,0.51272506,-0.23416156,0.18043107,0.1699876,0.023493702,0.10918476,-0.04971996,0.0037177638
