date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2023-10-31,5,1,test,32.5,337.73403462466746,305.23403462466746,54.35027027817558,1.0
2023-11-30,10,10,test,27.0,284.7525900955154,257.7525900955154,-158.8840380564112,1.0
2023-11-30,10,5,test,27.1,382.8478270909705,355.7478270909705,-409.86087769835666,1.0
2023-11-30,10,1,test,28.0,243.97950175654933,215.97950175654933,50.28971092221409,1.0
2023-11-30,5,10,test,29.7,291.5190959452517,261.8190959452517,64.31112066023688,1.0
2023-11-30,5,5,test,32.2,412.0230072471821,379.8230072471821,-151.94281801522024,1.0
2023-11-30,5,1,test,36.2,362.02730000475333,325.82730000475334,33.41316962640536,1.0
2023-11-30,1,10,test,33.9,842.5889186457213,808.6889186457213,-245.2331414596021,1.0
2023-11-30,1,5,test,38.1,1219.2455023976165,1181.1455023976166,-629.7236099823431,1.0
2023-11-30,1,1,test,39.7,771.38631253685,731.68631253685,-218.58153029875794,1.0
2023-12-29,10,5,test,30.7,522.6849533130389,491.98495331303894,-746.7280554670828,1.0
2023-12-29,10,10,test,30.7,304.1294038156546,273.4294038156546,-193.3987966973814,1.0
2023-12-29,5,10,test,33.5,348.03736367183313,314.53736367183313,-68.20593247729246,1.0
2023-12-29,5,5,test,35.6,430.63362463227617,395.03362463227614,-142.710973654169,1.0
2023-12-29,10,1,test,31.5,235.74928412579305,204.24928412579305,171.52587481577234,1.0
2023-12-29,1,10,test,40.9,819.467584378924,778.567584378924,-241.19190513509528,1.0
2023-12-29,1,5,test,46.6,1273.5989374350568,1226.9989374350569,-594.9488336489528,1.0
2023-12-29,1,1,test,51.9,724.4606339265772,672.5606339265772,-134.5734884180835,1.0
2023-12-29,5,1,test,40.5,327.21515558852366,286.71515558852366,117.33655250541109,1.0
2024-01-31,10,10,test,29.2,201.32236604066892,172.12236604066894,49.7072304792401,1.0
2024-01-31,10,5,test,28.9,273.9920554043094,245.09205540430938,-86.26999190805691,1.0
2024-01-31,5,10,test,31.7,300.6801802109234,268.98018021092344,57.46826547508549,1.0
2024-01-31,5,5,test,34.1,449.19171490172454,415.0917149017245,-183.96242726966977,1.0
2024-01-31,10,1,test,29.7,220.89934406037875,191.19934406037876,137.70295016904066,1.0
2024-01-31,1,10,test,37.1,941.9678107275112,904.8678107275111,-334.2864331985966,1.0
2024-01-31,1,5,test,42.7,1608.3027491037,1565.6027491037,-876.0865143830144,1.0
2024-01-31,1,1,test,47.6,858.2074642204634,810.6074642204634,-282.18416696211165,1.0
2024-01-31,5,1,test,38.4,427.69405771244897,389.294057712449,-27.42781224770896,1.0
2024-02-29,10,5,test,29.599999999999998,259.01851170203463,229.41851170203464,-49.05954161705133,1.0
2024-02-29,1,1,test,37.1,716.1806291318813,679.0806291318813,-160.37589570404364,1.0
2024-02-29,1,5,test,37.1,984.5659882302762,947.4659882302761,-386.54358494439117,1.0
2024-02-29,1,10,test,34.4,740.8880257202985,706.4880257202985,-147.4616784576921,1.0
2024-02-29,5,1,test,37.1,331.7320208437153,294.6320208437153,153.2941733736975,1.0
2024-02-29,5,5,test,33.8,485.12100519457124,451.3210051945712,-220.8700292449781,1.0
2024-02-29,5,10,test,32.0,286.82418947725836,254.82418947725836,62.702743443583486,1.0
2024-02-29,10,1,test,30.4,259.809348822319,229.409348822319,-8.43843874304584,1.0
2024-02-29,10,10,test,30.3,289.7203947208118,259.42039472081177,-177.27450383280606,1.0
