as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-02-28,USD,-0.12569974,1.056614,0.11411994,0.91093624,0.055703726,0.7963914,-0.1773431,0.92352855,-0.046295587,-0.005367085,-0.02422457,-0.045826532,0.24083574,-0.02518438,0.0038444973
2014-03-31,USD,-0.119730465,1.0754415,0.10922729,0.88457316,0.06585772,0.7425034,-0.16768298,0.89867014,-0.060352966,-0.008803477,-0.032000642,-0.06253417,0.3099353,-0.033209395,0.0042055184
2014-04-30,USD,-0.12117286,1.0737804,0.10856443,0.88689315,0.06334503,0.74726117,-0.16606312,0.90067405,-0.059058975,-0.008657784,-0.031321246,-0.06125616,0.30368465,-0.03250283,0.004100128
2014-05-30,USD,-0.124584384,1.0692284,0.10789269,0.89323425,0.058295574,0.76020956,-0.16446024,0.9063431,-0.055598743,-0.00809181,-0.029448448,-0.057556998,0.28679007,-0.030576387,0.0039080754
2014-06-30,USD,-0.1215961,1.0799075,0.10527213,0.8785682,0.06437996,0.73071295,-0.15962362,0.8925375,-0.06354382,-0.0100027155,-0.03381838,-0.06693212,0.32506368,-0.035102945,0.0041439375
2014-07-31,USD,-0.11477428,1.1054819,0.09842608,0.84500635,0.07757768,0.6658369,-0.14645648,0.86075985,-0.08216259,-0.014608049,-0.04410695,-0.08908625,0.4107308,-0.045751713,0.0046342593
2014-08-29,USD,-0.11768565,1.1035753,0.09628837,0.8475227,0.07271135,0.67078924,-0.14152142,0.8627105,-0.0806518,-0.014648431,-0.043347064,-0.087913945,0.40395892,-0.044966377,0.0044244975
2014-09-30,USD,-0.11235699,1.1197443,0.093437806,0.8272053,0.083067104,0.63291895,-0.13661306,0.84367454,-0.092282854,-0.01730496,-0.049736325,-0.1013951,0.45459,-0.051581867,0.0048325676
2014-10-31,USD,-0.11837451,1.1017072,0.09657303,0.8499217,0.07144366,0.6753472,-0.1420005,0.8649478,-0.07929489,-0.014345995,-0.042602185,-0.08635077,0.3978805,-0.04419639,0.004374949
2014-11-28,USD,-0.12167516,1.0978383,0.0953881,0.8549713,0.06628458,0.68512213,-0.13917975,0.8693641,-0.076400034,-0.013971997,-0.04105192,-0.08341605,0.3847299,-0.042603586,0.004167492
2014-12-31,USD,-0.11403699,1.1331309,0.08459324,0.811147,0.08191191,0.6043463,-0.11797988,0.8275605,-0.10144284,-0.020427693,-0.05494341,-0.11355025,0.49244598,-0.057000846,0.0047334386
