as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-03-31,USD,-0.096393354,0.85263896,-0.0058873966,0.69669056,-0.16654615,0.9622144,-0.052727625,0.49366257,-0.48251954,-0.3896058,0.087344386,0.047732964,-0.12382408,0.037842005,0.013453223
2014-04-30,USD,-0.09309432,0.8602143,-0.0072785877,0.70075995,-0.1616668,0.96739465,-0.051026408,0.49295408,-0.47169244,-0.38032484,0.0850623,0.0412568,-0.12021946,0.037628327,0.013075571
2014-05-30,USD,-0.08850338,0.8766946,-0.0102665275,0.7096447,-0.15285711,0.97865516,-0.047666486,0.49141824,-0.44765425,-0.35986492,0.08009448,0.02793167,-0.112370014,0.037004936,0.01236593
2014-06-30,USD,-0.0877737,0.85872334,-0.0071567036,0.69993645,-0.1572907,0.96636003,-0.04989876,0.49308854,-0.4738545,-0.3821776,0.085500225,0.04253718,-0.12092755,0.037665624,0.012801342
2014-07-31,USD,-0.08325273,0.81883323,-0.00018784031,0.67850065,-0.1649839,0.9389751,-0.05421383,0.49679098,-0.5292206,-0.43016785,0.0974523,0.079245344,-0.13981418,0.038180668,0.013611598
2014-08-29,USD,-0.07516922,0.83357257,-0.0028553307,0.68636703,-0.15406713,0.94908714,-0.05040069,0.49541137,-0.5092424,-0.41271347,0.09302304,0.065070786,-0.13285328,0.03812994,0.012772805
2014-09-30,USD,-0.0771694,0.80270994,0.002532743,0.6698621,-0.16445544,0.9278534,-0.0550137,0.49828467,-0.55051464,-0.44897133,0.10226444,0.09560276,-0.14737757,0.03801004,0.013703103
2014-10-31,USD,-0.07484612,0.8372877,-0.00352747,0.6883598,-0.15273526,0.9516367,-0.04985645,0.49506518,-0.5041183,-0.40826273,0.09190882,0.061607294,-0.13109468,0.038091008,0.012658127
2014-11-28,USD,-0.06890205,0.853608,-0.0064402074,0.69711256,-0.14295731,0.962812,-0.046181634,0.49354252,-0.48122656,-0.38850662,0.08700106,0.046990063,-0.1233503,0.037779003,0.0118757365
2014-12-31,USD,-0.05824945,0.8066867,0.0018310137,0.6719191,-0.14744851,0.93055,-0.04975114,0.4978961,-0.5453793,-0.4444255,0.10103998,0.09157255,-0.145505,0.03804624,0.01251004
2015-01-30,USD,-0.04333023,0.8807069,-0.011081815,0.71165276,-0.11428557,0.98128974,-0.036320604,0.49099615,-0.4418462,-0.35496864,0.07880063,0.025001848,-0.11044036,0.03675492,0.009683826
2015-02-27,USD,-0.051046662,0.8190097,-0.00024319068,0.6784819,-0.137967,0.93901896,-0.046203535,0.49674267,-0.529076,-0.430054,0.097339116,0.079191476,-0.13971311,0.038139462,0.011757986
2015-03-31,USD,-0.049263373,0.839991,-0.003867779,0.68972135,-0.13057524,0.9534308,-0.042919796,0.4947895,-0.5004431,-0.40508747,0.09105055,0.059209283,-0.1298027,0.038021468,0.011091521
2015-04-30,USD,-0.05375714,0.8317954,-0.0024249256,0.68533945,-0.13648565,0.94781446,-0.044999417,0.49555737,-0.51174396,-0.41489956,0.093515486,0.06682435,-0.13368438,0.03811614,0.011555661
2015-05-29,USD,-0.057605006,0.8218013,-0.00067027286,0.6800003,-0.14234488,0.9409544,-0.047149856,0.49649212,-0.5253083,-0.4267467,0.09651558,0.07642418,-0.13840374,0.038154136,0.0120281335
2015-06-30,USD,-0.06682469,0.796426,0.003871601,0.6664753,-0.1570922,0.92348975,-0.052560575,0.49886665,-0.5586638,-0.45622736,0.104124255,0.102222376,-0.15031053,0.03787604,0.013206003
2015-07-31,USD,-0.05874759,0.80848813,0.0017253235,0.6728855,-0.14682649,0.93179053,-0.048936654,0.4977347,-0.54301196,-0.44233164,0.10050152,0.08972802,-0.14466377,0.03807064,0.0124194715
2015-08-31,USD,-0.059604853,0.8096324,0.0015413538,0.67350113,-0.14712252,0.9325817,-0.04890572,0.4976298,-0.54150414,-0.44099858,0.10016088,0.08855939,-0.14412817,0.03808487,0.012428365
2015-09-30,USD,-0.055092506,0.8592706,-0.007258095,0.7001167,-0.12916149,0.966655,-0.04128335,0.49300906,-0.4731676,-0.38160437,0.08527373,0.04219074,-0.12065618,0.037604004,0.010849735
2015-10-30,USD,-0.053226583,0.8315424,-0.0023811087,0.68520486,-0.13539934,0.9476373,-0.044425573,0.49558526,-0.5120897,-0.41520172,0.093589306,0.06706646,-0.13380586,0.038117904,0.011474428
2015-11-30,USD,-0.049206182,0.79666907,0.0037550963,0.66654587,-0.14135882,0.9236131,-0.047650866,0.49883145,-0.55839837,-0.45599884,0.104017906,0.10203522,-0.15018927,0.037860226,0.012123568
2015-12-31,USD,-0.047964416,0.74502087,0.013009772,0.63907593,-0.15448864,0.8877736,-0.053644694,0.50366616,-0.6215853,-0.51340485,0.11946114,0.16003537,-0.17397062,0.0356169,0.013365619
