as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-01-31,USD,0.17642492,1.862395,-0.2536572,0.7605518,0.25230855,0.749406,-0.016759336,0.7914686,-0.472182,-0.56743133,-0.20725736,0.0053492943,0.95849955,0.6611472,0.0107657965
2019-02-28,USD,0.1727165,1.8475233,-0.2538988,0.76255393,0.25184995,0.7523949,-0.022428632,0.79379475,-0.4672957,-0.5616752,-0.20488238,0.0055814274,0.956659,0.65565085,0.010983371
2019-03-29,USD,0.1552025,1.7838582,-0.23979062,0.77524054,0.22981884,0.76444787,-0.037052423,0.80445445,-0.44407344,-0.53645384,-0.1931949,0.004909449,0.94608724,0.62892777,0.009956013
2019-04-30,USD,0.15021689,1.7674718,-0.24001667,0.7775698,0.22915094,0.76796126,-0.04392168,0.8071787,-0.43827406,-0.5294889,-0.19045141,0.00519203,0.9433538,0.6221412,0.010234119
2019-05-31,USD,0.11367458,1.632633,-0.21549037,0.8054041,0.18935399,0.79664105,-0.080321506,0.83170325,-0.38385034,-0.46786934,-0.16435717,0.004407977,0.90887636,0.55588967,0.008754453
2019-06-28,USD,0.089424044,1.54624,-0.20306095,0.82391834,0.16793199,0.8172551,-0.1077909,0.8488097,-0.34538484,-0.42260805,-0.146706,0.004341897,0.8754915,0.50655985,0.008290065
2019-07-31,USD,0.104786634,1.5967394,-0.20862144,0.8134723,0.17836139,0.80484754,-0.08969957,0.8387052,-0.36804506,-0.4497271,-0.15697917,0.004144112,0.89600545,0.53585833,0.008273219
2019-08-30,USD,0.07588154,1.4909698,-0.18244874,0.8402633,0.13776289,0.83027834,-0.11575052,0.8607998,-0.3174282,-0.39168444,-0.13370684,0.0027872885,0.8433095,0.46943185,0.006190828
2019-09-30,USD,0.08474693,1.5133418,-0.18965003,0.83406925,0.14884113,0.82478374,-0.10974465,0.85590565,-0.32869932,-0.4045348,-0.13887025,0.0031825542,0.8567964,0.48453212,0.0067215003
2019-10-31,USD,0.06818086,1.4577978,-0.18400016,0.8464046,0.1379305,0.8396495,-0.13056998,0.86789036,-0.3015393,-0.37140837,-0.12689927,0.0034651654,0.82446074,0.44798657,0.0067871553
2019-11-29,USD,0.07509968,1.4780333,-0.18878639,0.8410963,0.14558004,0.8343607,-0.12439494,0.8633752,-0.31190783,-0.3836103,-0.13154341,0.0036515114,0.8378655,0.46206567,0.0070882537
2019-12-31,USD,0.076659024,1.4833977,-0.19410682,0.83852077,0.15289295,0.8333246,-0.12583953,0.862079,-0.3151064,-0.38659433,-0.13312499,0.004179878,0.8424567,0.4664042,0.007727297
2020-01-31,USD,0.048631147,1.3981279,-0.17296454,0.8617613,0.11944036,0.85618,-0.15097524,0.8816188,-0.27004984,-0.3334709,-0.11307346,0.0032616365,0.7788046,0.4044998,0.006274611
2020-02-28,USD,0.009220071,1.269701,-0.14742786,0.89867276,0.07730507,0.89545983,-0.19458829,0.91409504,-0.19509616,-0.24200961,-0.08093282,0.0026022017,0.6322382,0.29694426,0.0048034787
2020-03-31,USD,-0.04336624,1.1225188,-0.11527561,0.9479865,0.023888703,0.9483914,-0.25167406,0.9573524,-0.09604833,-0.1186727,-0.03966723,0.001867575,0.35028782,0.14813243,0.003094838
2020-04-30,USD,-0.07094163,1.0492625,-0.10200207,0.9747647,0.0004567504,0.9791181,-0.28531462,0.9817685,-0.04136985,-0.049023528,-0.017367307,0.0019353058,0.16074637,0.06404043,0.0026836102
2020-05-29,USD,-0.087366804,1.0181675,-0.09731664,0.98624074,-0.008810991,0.99331623,-0.3035232,0.99281687,-0.017198153,-0.017669795,-0.007600526,0.0022359383,0.073408075,0.026629377,0.002868384
2020-06-30,USD,-0.091304936,1.0096238,-0.09541252,0.98973024,-0.012112677,0.99726015,-0.3078219,0.995952,-0.010321276,-0.008919489,-0.0047996077,0.0022301234,0.047922917,0.015976818,0.0028079622
