as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-05-31,USD,-0.24023366,0.5045729,0.07522228,0.45971382,-0.06169679,0.8516443,-0.085301414,0.23356849,0.31586158,-0.3406103,0.15026936,-0.040040564,0.055350438,-0.13523133,0.016512625
2017-06-30,USD,-0.23814923,0.5086385,0.07517383,0.44909498,-0.0712864,0.85860133,-0.090430066,0.2309657,0.33414367,-0.36007243,0.15938392,-0.04957107,0.061571956,-0.14570309,0.017380485
2017-07-31,USD,-0.24133825,0.5080296,0.07560188,0.45060638,-0.068436794,0.85761356,-0.08766207,0.23132777,0.33156055,-0.35731992,0.15806052,-0.04815842,0.06065723,-0.1441858,0.017239003
2017-08-31,USD,-0.23227115,0.50369596,0.068693474,0.4613111,-0.049503706,0.8505899,-0.05744955,0.23384063,0.31313512,-0.3376444,0.14860573,-0.038465966,0.054368854,-0.13345708,0.016192526
2017-09-29,USD,-0.22543097,0.51056886,0.068549946,0.4435459,-0.06813907,0.86224216,-0.07098006,0.22950612,0.34368455,-0.37016514,0.16392957,-0.05469012,0.06489439,-0.15108174,0.0176861
2017-10-31,USD,-0.22178951,0.5129574,0.06708455,0.4372853,-0.07194368,0.86639404,-0.06900738,0.22794355,0.35443678,-0.38156822,0.16930316,-0.06089639,0.06881257,-0.15741098,0.018167596
2017-11-30,USD,-0.20648971,0.5161165,0.059713293,0.42868108,-0.07152218,0.87212235,-0.04972647,0.2257201,0.3691857,-0.39715105,0.17655014,-0.06974523,0.07434078,-0.16610035,0.018723318
2017-12-29,USD,-0.18995252,0.517315,0.051049527,0.42497972,-0.065028675,0.8745844,-0.023480669,0.22468619,0.3755193,-0.40379694,0.17948791,-0.073569745,0.0767287,-0.1697233,0.018844917
2018-01-31,USD,-0.1862328,0.52735764,0.053011797,0.4004307,-0.09281785,0.8913621,-0.046620503,0.21862744,0.4173835,-0.44798213,0.20138015,-0.10296814,0.094293565,-0.19630411,0.020977901
2018-02-28,USD,-0.17494154,0.5332367,0.04725051,0.3857885,-0.09858417,0.90157855,-0.032262832,0.21486272,0.44222805,-0.47401512,0.21435997,-0.122302435,0.10557116,-0.21251008,0.022074616
2018-03-30,USD,-0.15742227,0.5320983,0.036333933,0.38759366,-0.08252122,0.9002751,0.007440299,0.21515922,0.4391826,-0.47074953,0.21230738,-0.11953525,0.103980765,-0.21010152,0.021668129
2018-04-30,USD,-0.15658003,0.5385302,0.03793417,0.37261152,-0.09986044,0.9109151,-0.0070334226,0.2114015,0.46446806,-0.49720672,0.22606875,-0.14086457,0.11625127,-0.22733997,0.022996508
2018-05-31,USD,-0.15521702,0.53626543,0.03607762,0.37772208,-0.09188511,0.9072608,0.0033402294,0.21266562,0.4558636,-0.4882065,0.22129595,-0.13338318,0.1119612,-0.22136039,0.022506712
2018-06-29,USD,-0.14505993,0.5379701,0.031195939,0.37339735,-0.09084707,0.91033065,0.01627405,0.2115091,0.46314666,-0.49578494,0.22510354,-0.13954365,0.11549618,-0.22620966,0.02278248
