as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-09-29,USD,0.16355793,1.6660452,0.041588817,0.75446546,0.14586651,0.5014017,-0.05704029,0.8885729,-0.35719508,0.051171012,-0.23510647,-0.16603695,0.25773048,0.70740503,0.008382518
2017-10-31,USD,0.17336912,1.7072226,0.041670978,0.7450409,0.15734905,0.4852495,-0.047604054,0.8837053,-0.37287638,0.052302044,-0.24541034,-0.17426993,0.27127025,0.7276832,0.008644249
2017-11-30,USD,0.19483753,1.7939305,0.044124547,0.7272012,0.1813226,0.454233,-0.02527234,0.87409925,-0.4042994,0.05275299,-0.26546317,-0.19152728,0.30089632,0.76498026,0.008954303
2017-12-29,USD,0.21153013,1.8600643,0.047441036,0.71503353,0.19929397,0.4329396,-0.006838843,0.8672696,-0.42684296,0.051869754,-0.2795283,-0.20447373,0.32379428,0.7892324,0.009037073
2018-01-31,USD,0.24316658,2.0155115,0.045027435,0.6852383,0.23693132,0.38861436,0.021162957,0.8515556,-0.473986,0.057366394,-0.31296834,-0.2304371,0.36365923,0.83588415,0.010114396
2018-02-28,USD,0.2687813,2.1447906,0.04569558,0.6639471,0.26681554,0.35757422,0.046215415,0.8397936,-0.5089988,0.059606187,-0.33763647,-0.25098258,0.39617902,0.86519605,0.010757858
2018-03-30,USD,0.27933553,2.187735,0.04999606,0.658714,0.27739066,0.34843546,0.0596973,0.83638614,-0.5202067,0.057207208,-0.344314,-0.2585094,0.41018552,0.8732651,0.010588059
2018-04-30,USD,0.29847804,2.2972178,0.04815072,0.6418351,0.30052108,0.3262669,0.07645151,0.82712823,-0.5459617,0.060646545,-0.3638547,-0.27388015,0.43269005,0.89179665,0.011300027
2018-05-31,USD,0.29273012,2.2624683,0.049107723,0.6471814,0.29338515,0.33305043,0.07172719,0.8300339,-0.5380615,0.05929454,-0.35769188,-0.26918757,0.4260575,0.88628787,0.01104063
2018-06-29,USD,0.3060136,2.3303647,0.05087948,0.63805294,0.30813578,0.32020152,0.08575973,0.8246721,-0.5536147,0.05918842,-0.3686783,-0.27916375,0.44213253,0.8965936,0.011207361
