test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2014-04-30,DKK,-0.7947707,0.9090026,-0.4268595,1.0638483,0.6084927,0.8812828,-0.29941803,-0.7467245,0.3515756,0.024278866
2015-01-01,2014-05-30,DKK,-0.79238415,0.9171847,-0.4261385,1.0519226,0.6130111,0.88727784,-0.2655575,-0.67463374,0.29466733,0.021931577
2015-01-01,2014-06-30,DKK,-0.7914764,0.91933984,-0.4259857,1.0523502,0.6099338,0.89163876,-0.2610488,-0.6723426,0.29579332,0.021702116
2015-01-01,2014-07-31,DKK,-0.79020613,0.9200704,-0.42666906,1.0564983,0.60387087,0.89628625,-0.2645644,-0.692226,0.31450114,0.02177753
2015-01-01,2014-08-29,DKK,-0.7851715,0.930475,-0.427445,1.0489312,0.6003028,0.9098278,-0.23053558,-0.6288202,0.27550355,0.018991217
2015-01-01,2014-09-30,DKK,-0.7863095,0.9320579,-0.42621875,1.0386517,0.611244,0.90447646,-0.21344094,-0.56031424,0.22574754,0.018076109
2015-01-01,2014-10-31,DKK,-0.7845588,0.93437105,-0.42683044,1.0403098,0.6063141,0.91016376,-0.21014123,-0.56542945,0.23286383,0.017662216
2015-01-01,2014-11-28,DKK,-0.7814594,0.93918544,-0.4277819,1.0404966,0.6001486,0.9193865,-0.19900219,-0.55425525,0.23184438,0.016563011
2015-01-01,2014-12-31,DKK,-0.778571,0.94385403,-0.42881677,1.0378302,0.5976407,0.92600995,-0.18443178,-0.5233803,0.21700954,0.015132074
2015-01-01,2010-01-29,EUR,-0.82121545,0.8322389,-0.4318279,1.1951544,0.55879164,0.82842135,-0.59088147,-0.98554,0.77071524,0.049673907
2015-01-01,2010-02-26,EUR,-0.81917655,0.83947253,-0.43103352,1.1752076,0.57074803,0.82928884,-0.5614624,-0.9784275,0.73011667,0.04655842
2015-01-01,2010-03-31,EUR,-0.8184181,0.8418472,-0.43068323,1.1715837,0.5715319,0.83142674,-0.5539244,-0.97658557,0.7218046,0.045879014
2015-01-01,2010-04-30,EUR,-0.81634766,0.84596336,-0.4306374,1.169223,0.56842166,0.83771205,-0.54403365,-0.97476953,0.7156723,0.044889003
2015-01-01,2010-05-31,EUR,-0.8107494,0.85711753,-0.43095857,1.1581596,0.5653647,0.85158503,-0.5124176,-0.9665529,0.6873245,0.04157631
2015-01-01,2010-06-30,EUR,-0.8107049,0.858626,-0.4302134,1.1570872,0.5647394,0.85373735,-0.50843555,-0.96550405,0.6843423,0.04149583
2015-01-01,2010-07-30,EUR,-0.8128074,0.85434294,-0.42998713,1.1630665,0.56393313,0.8496037,-0.5223322,-0.9699482,0.69968253,0.042982318
2015-01-01,2010-08-31,EUR,-0.7995125,0.8807023,-0.43120638,1.1394472,0.5551424,0.88385713,-0.44623563,-0.94419426,0.63236135,0.03539888
2015-01-01,2010-09-30,EUR,-0.80503637,0.86555,-0.43178606,1.1656942,0.54535604,0.87306076,-0.5024934,-0.9685501,0.7031665,0.040541694
2015-01-01,2010-10-29,EUR,-0.8083956,0.8558446,-0.43242395,1.1838439,0.53807396,0.86663634,-0.53760225,-0.97868437,0.7444227,0.04389738
2015-01-01,2010-11-30,EUR,-0.81279355,0.8486203,-0.4318363,1.184489,0.54745096,0.8530178,-0.55192804,-0.98013145,0.7471997,0.045507442
2015-01-01,2010-12-31,EUR,-0.8175124,0.83896047,-0.43201905,1.191192,0.5535128,0.83878124,-0.57547903,-0.9836376,0.7620953,0.04791492
2015-01-01,2011-01-31,EUR,-0.8218788,0.8221929,-0.43425632,1.2402825,0.5235171,0.8375744,-0.641126,-0.99373305,0.8409705,0.05526742
2015-01-01,2011-02-28,EUR,-0.8215873,0.8223505,-0.4340952,1.2458211,0.51733804,0.841348,-0.64460844,-0.9942668,0.8477702,0.055866875
2015-01-01,2011-03-31,EUR,-0.8266182,0.80918866,-0.43495232,1.2780168,0.5022637,0.83508503,-0.68572074,-0.9969539,0.8833206,0.061423484
2015-01-01,2011-04-29,EUR,-0.82493114,0.81291974,-0.43452105,1.2753477,0.49954993,0.84088904,-0.67843693,-0.99671644,0.8804384,0.06057129
2015-01-01,2011-05-31,EUR,-0.82136106,0.8240217,-0.4329118,1.2513398,0.509249,0.848102,-0.6455673,-0.9946822,0.85405725,0.05658169
2015-01-01,2011-06-30,EUR,-0.8238256,0.8213806,-0.43180153,1.252939,0.5117541,0.8438623,-0.65093046,-0.9949336,0.8562291,0.05770973
2015-01-01,2011-07-29,EUR,-0.81703496,0.83801943,-0.43096727,1.221976,0.52141476,0.85701084,-0.6010321,-0.9903047,0.81362426,0.051690858
2015-01-01,2011-08-31,EUR,-0.81150115,0.8546089,-0.4298015,1.1834843,0.54091877,0.86396646,-0.5396718,-0.9787612,0.7439579,0.04514228
2015-01-01,2011-09-30,EUR,-0.8036988,0.8680771,-0.43115216,1.1749327,0.5318759,0.8844358,-0.50588596,-0.97259706,0.7232651,0.041325927
2015-01-01,2011-10-31,EUR,-0.8037042,0.87028515,-0.43025693,1.1699588,0.53474957,0.885278,-0.49695438,-0.96962756,0.7118117,0.040784664
2015-01-01,2011-11-30,EUR,-0.8064506,0.863408,-0.43103078,1.1718879,0.54153156,0.873183,-0.51237077,-0.9721989,0.71763736,0.04187184
2015-01-01,2011-12-30,EUR,-0.80016786,0.87996495,-0.43018383,1.1493939,0.5451541,0.8895812,-0.45766014,-0.9532843,0.65952915,0.036992773
2015-01-01,2012-01-31,EUR,-0.7976175,0.8895614,-0.42936605,1.1267307,0.5587718,0.8917135,-0.4143347,-0.9254508,0.59256005,0.0333025
2015-01-01,2012-02-29,EUR,-0.79802364,0.8884716,-0.4296835,1.1244113,0.56271654,0.8879078,-0.41424274,-0.9230345,0.5857102,0.033106547
2015-01-01,2012-03-30,EUR,-0.79865545,0.88674045,-0.43012324,1.1218473,0.56773096,0.88270205,-0.4152741,-0.9205913,0.5781785,0.0329421
2015-01-01,2012-04-30,EUR,-0.7967096,0.8952466,-0.4290253,1.1033167,0.5785974,0.8852713,-0.37662524,-0.88311815,0.51333,0.029976973
2015-01-01,2012-05-31,EUR,-0.78598773,0.9144278,-0.43121025,1.0950652,0.5638172,0.9157981,-0.32425693,-0.84506917,0.47683182,0.025101176
2015-01-01,2012-06-29,EUR,-0.7922809,0.9042083,-0.42969948,1.0950797,0.5767872,0.8961709,-0.34732336,-0.8560628,0.4803131,0.027347762
2015-01-01,2012-07-31,EUR,-0.7889752,0.9188733,-0.4281014,1.0631819,0.5969078,0.8993115,-0.27569374,-0.72637516,0.34488145,0.02213481
2015-01-01,2012-08-31,EUR,-0.787965,0.92381316,-0.4276201,1.0509814,0.6057288,0.8989433,-0.24881563,-0.6554187,0.2876934,0.020185318
2015-01-01,2012-09-28,EUR,-0.78959835,0.9223872,-0.4270008,1.0454854,0.6142577,0.8919017,-0.24514386,-0.62726325,0.26245975,0.020037116
2015-01-01,2012-10-31,EUR,-0.79002607,0.9211839,-0.42706245,1.0466075,0.61432934,0.89054877,-0.24941416,-0.6365878,0.26824975,0.02032774
2015-01-01,2012-11-30,EUR,-0.7885661,0.9266852,-0.42653927,1.0378312,0.6185409,0.8937943,-0.22508647,-0.56880087,0.22392656,0.018683253
2015-01-01,2012-12-31,EUR,-0.7870981,0.931228,-0.426285,1.0322218,0.6200632,0.89771956,-0.20693734,-0.5178237,0.19448651,0.01744142
2015-01-01,2013-01-31,EUR,-0.7925658,0.90851676,-0.4288774,1.072029,0.5987857,0.8866873,-0.31044903,-0.7800064,0.38697168,0.02445022
2015-01-01,2013-02-28,EUR,-0.7903104,0.92230976,-0.4265629,1.0417097,0.61905575,0.8887559,-0.24046886,-0.6046206,0.2444682,0.019797657
2015-01-01,2013-03-29,EUR,-0.7891943,0.92306817,-0.42701712,1.0464557,0.61226076,0.8939436,-0.24478486,-0.6313781,0.2667808,0.020034017
2015-01-01,2013-04-30,EUR,-0.78565735,0.9334146,-0.42669195,1.0329845,0.6164228,0.9024113,-0.20275225,-0.5172667,0.19737491,0.01702764
2015-01-01,2013-05-31,EUR,-0.7901297,0.92217386,-0.4268227,1.0417767,0.61906296,0.8885581,-0.24087535,-0.6053793,0.24484478,0.019721357
2015-01-01,2013-06-28,EUR,-0.79368156,0.9076622,-0.42859626,1.065703,0.6074296,0.880215,-0.30477157,-0.75675416,0.36018455,0.02399753
2015-01-01,2013-07-31,EUR,-0.79310715,0.91087675,-0.42804545,1.0592135,0.61139,0.8812077,-0.2893743,-0.7230287,0.33031166,0.022980481
2015-01-01,2013-08-30,EUR,-0.7974172,0.8993052,-0.4284707,1.0718223,0.61055255,0.86927354,-0.3313351,-0.7930108,0.38953495,0.02608187
2015-01-01,2013-09-30,EUR,-0.7951156,0.907062,-0.42773414,1.0607615,0.61431116,0.8752921,-0.30013743,-0.73688847,0.33869582,0.023891153
2015-01-01,2013-10-31,EUR,-0.7943059,0.9124092,-0.42661276,1.0506666,0.62019473,0.8774167,-0.27516136,-0.67810076,0.29074538,0.022355152
2015-01-01,2013-11-29,EUR,-0.7940949,0.91462624,-0.42616925,1.0445936,0.62495995,0.87678504,-0.2622821,-0.63994,0.26135057,0.021495232
2015-01-01,2013-12-31,EUR,-0.796976,0.9040759,-0.427297,1.060551,0.6183748,0.8695804,-0.3068029,-0.7412585,0.33892047,0.02452632
2015-01-01,2014-01-31,EUR,-0.79254735,0.91753227,-0.42635992,1.0445039,0.62148714,0.8820958,-0.2553249,-0.6327454,0.259751,0.020947982
2015-01-01,2014-02-28,EUR,-0.7919909,0.9181334,-0.42652866,1.0461254,0.61874765,0.8844881,-0.25597832,-0.64074314,0.26719368,0.020968746
2015-01-01,2014-03-31,EUR,-0.7912924,0.9195763,-0.42652273,1.0464443,0.61662006,0.88742226,-0.25299034,-0.6392887,0.2681223,0.020780139
2015-01-01,2014-04-30,EUR,-0.7898247,0.9232605,-0.4264967,1.0431095,0.6162335,0.89163715,-0.2400308,-0.61091983,0.25079575,0.019835047
2015-01-01,2014-05-30,EUR,-0.7873834,0.93158233,-0.42585865,1.0314521,0.62070906,0.8977521,-0.20507732,-0.5112358,0.19051766,0.017471077
2015-01-01,2014-06-30,EUR,-0.7854505,0.93764955,-0.42560443,1.0228895,0.62416095,0.90203065,-0.1791695,-0.42740548,0.14489551,0.015656712
2015-01-01,2014-07-31,EUR,-0.7839434,0.9390651,-0.42630237,1.0258327,0.6186663,0.9070854,-0.1797613,-0.4467479,0.15925461,0.015498595
2015-01-01,2014-08-29,EUR,-0.7782596,0.95076555,-0.427314,1.0182885,0.61409295,0.92264616,-0.14161833,-0.3469077,0.11590186,0.012449735
2015-01-01,2014-09-30,EUR,-0.78005624,0.951534,-0.42580843,1.0081006,0.6263468,0.91546583,-0.1256936,-0.25127533,0.06248758,0.011753902
2015-01-01,2014-10-31,EUR,-0.778492,0.9531742,-0.4264859,1.0108443,0.62082756,0.9208417,-0.12559202,-0.27138445,0.076211855,0.0115566235
2015-01-01,2014-11-28,EUR,-0.77544934,0.9581158,-0.42741305,1.0105828,0.61521965,0.9298494,-0.11344418,-0.25197637,0.07280887,0.010416605
2015-01-01,2014-12-31,EUR,-0.77289647,0.96256405,-0.42815965,1.009101,0.61178726,0.9369139,-0.10078919,-0.22251618,0.06321157,0.009284114
2015-01-01,2010-01-29,JPY,-0.77816284,0.95551497,-0.42629242,1.0035887,0.6272973,0.91902184,-0.10986256,-0.19398355,0.03701831,0.010433658
2015-01-01,2010-02-26,JPY,-0.7789645,0.95494366,-0.425816,1.0021566,0.62989473,0.91674066,-0.1092161,-0.18198843,0.029660102,0.010542369
2015-01-01,2010-03-31,JPY,-0.7806742,0.9518958,-0.42541772,1.0024658,0.633126,0.91136706,-0.11694632,-0.19587931,0.0325636,0.011194322
2015-01-01,2010-04-30,JPY,-0.77917475,0.9553525,-0.42551288,1.0006403,0.63142633,0.9162033,-0.1061028,-0.16557413,0.02143371,0.01042502
2015-01-01,2010-05-31,JPY,-0.7778967,0.9569405,-0.42608607,1.0011833,0.6287553,0.9196094,-0.10307036,-0.16527204,0.023665057,0.010021467
2015-01-01,2010-06-30,JPY,-0.77419436,0.96449053,-0.42670658,0.998254,0.623674,0.9311092,-0.0809126,-0.108863965,0.004963187,0.008309578
2015-01-01,2010-07-30,JPY,-0.7730199,0.9666785,-0.42697328,0.9977723,0.6217282,0.9347671,-0.07502172,-0.09610765,0.0014983801,0.007823743
2015-01-01,2010-08-31,JPY,-0.77263266,0.96875536,-0.42667866,0.9943904,0.6237569,0.93567926,-0.065264516,-0.05424142,-0.017424999,0.0072373743
2015-01-01,2010-09-30,JPY,-0.77271956,0.970389,-0.4260614,0.9912836,0.6260477,0.9359896,-0.056936853,-0.01648695,-0.03474023,0.0068784226
2015-01-01,2010-10-29,JPY,-0.77362233,0.9688386,-0.4257639,0.9919676,0.62700945,0.9337062,-0.061601564,-0.029116206,-0.030440504,0.007306615
2015-01-01,2010-11-30,JPY,-0.77636087,0.9603504,-0.42616796,1.0004263,0.6257906,0.9252863,-0.09385956,-0.14550658,0.018234607,0.0093943495
2015-01-01,2010-12-31,JPY,-0.7743841,0.9630574,-0.42697552,1.0008632,0.6219251,0.930704,-0.08802319,-0.140171,0.019446488,0.008720316
2015-01-01,2011-01-31,JPY,-0.775974,0.959865,-0.4266944,1.0019901,0.6242191,0.9257328,-0.09722493,-0.16278856,0.026746264,0.009437798
2015-01-01,2011-02-28,JPY,-0.776667,0.9570457,-0.42703143,1.0053482,0.62311655,0.92337126,-0.1086752,-0.20569766,0.045697354,0.010114687
2015-01-01,2011-03-31,JPY,-0.7764324,0.96082234,-0.4260636,0.99796355,0.6283979,0.92404,-0.08924516,-0.11918698,0.00491887,0.009075022
2015-01-01,2011-04-29,JPY,-0.77530557,0.9636301,-0.4260909,0.9960785,0.6275851,0.9276192,-0.07986979,-0.08998686,-0.0063006333,0.008426775
2015-01-01,2011-05-31,JPY,-0.774206,0.96495205,-0.4265827,0.9969072,0.6248925,0.9307971,-0.0778992,-0.09360158,-0.0024145038,0.008132014
2015-01-01,2011-06-30,JPY,-0.7740505,0.9657198,-0.4264532,0.9960595,0.6251346,0.93148685,-0.07486492,-0.08222379,-0.00725791,0.007971182
2015-01-01,2011-07-29,JPY,-0.7722432,0.96953,-0.42671597,0.9945909,0.62261754,0.9372981,-0.06371148,-0.053469848,-0.016667567,0.007133234
2015-01-01,2011-08-31,JPY,-0.771835,0.9709289,-0.4266572,0.9925891,0.6236047,0.9381458,-0.057526246,-0.027939893,-0.02795865,0.0067145084
2015-01-01,2011-09-30,JPY,-0.77120954,0.9704764,-0.427362,0.99489564,0.620978,0.9393345,-0.061898872,-0.053189907,-0.01542202,0.006769946
2015-01-01,2011-10-31,JPY,-0.7717325,0.97056913,-0.42685965,0.99356353,0.6227114,0.9383336,-0.05977504,-0.03922488,-0.022591181,0.006801159
2015-01-01,2011-11-30,JPY,-0.77144635,0.97098684,-0.42702505,0.99290854,0.6230271,0.938537,-0.05784542,-0.031027636,-0.026270036,0.0065953014
2015-01-01,2011-12-30,JPY,-0.7694719,0.9747801,-0.4274252,0.9922214,0.6195262,0.9450113,-0.04787291,-0.010255906,-0.03149102,0.0058005345
2015-01-01,2012-01-31,JPY,-0.7701079,0.97396374,-0.4271025,0.9924539,0.62023824,0.94368994,-0.050139293,-0.015569132,-0.029914442,0.006077231
2015-01-01,2012-02-29,JPY,-0.77080435,0.9731866,-0.42675593,0.9919562,0.621844,0.9417971,-0.051266294,-0.013264594,-0.032267712,0.0062708245
2015-01-01,2012-03-30,JPY,-0.7720256,0.9706111,-0.42655596,0.99314654,0.6232819,0.9380435,-0.059079275,-0.034786817,-0.02484196,0.0068682805
2015-01-01,2012-04-30,JPY,-0.7702494,0.9745854,-0.42674616,0.9913408,0.62106186,0.94386303,-0.047071118,-0.001881761,-0.036134627,0.0059984736
2015-01-01,2012-05-31,JPY,-0.76798797,0.9773737,-0.42776036,0.9928307,0.61575156,0.95040935,-0.042618074,-0.0071319374,-0.029272996,0.0053625247
2015-01-01,2012-06-29,JPY,-0.769199,0.9763902,-0.4270536,0.9910866,0.61927646,0.94701123,-0.042437628,0.007235959,-0.038227156,0.0055824732
2015-01-01,2012-07-31,JPY,-0.76857585,0.977676,-0.4271786,0.99041027,0.6186661,0.9488145,-0.038427904,0.018811015,-0.042374723,0.005265232
2015-01-01,2012-08-31,JPY,-0.7694018,0.97611237,-0.42696455,0.99108934,0.6196094,0.9464938,-0.043098222,0.0062103253,-0.038100556,0.005658998
2015-01-01,2012-09-28,JPY,-0.7697854,0.9755457,-0.42682472,0.99098486,0.62041724,0.9453411,-0.044288117,0.005240685,-0.038431995,0.005785071
2015-01-01,2012-10-31,JPY,-0.77180076,0.9734992,-0.42578894,0.988766,0.62584305,0.9395534,-0.04594155,0.02068203,-0.049517058,0.006235377
2015-01-01,2012-11-30,JPY,-0.7718196,0.9746926,-0.42537403,0.9866966,0.6272725,0.93993783,-0.040131453,0.046307832,-0.061121125,0.00598209
2015-01-01,2012-12-31,JPY,-0.77403146,0.97093785,-0.42477456,0.98645514,0.6319728,0.93275416,-0.04868701,0.035223532,-0.06090171,0.0067409985
2015-01-01,2013-01-31,JPY,-0.7740213,0.97237855,-0.424281,0.9842814,0.6332834,0.9335027,-0.04212629,0.062855296,-0.07317805,0.00646981
2015-01-01,2013-02-28,JPY,-0.77197206,0.9739747,-0.42551795,0.9870645,0.6275648,0.93893045,-0.042362057,0.03991512,-0.058853388,0.00607202
2015-01-01,2013-03-29,JPY,-0.77042294,0.97523487,-0.42639068,0.98963654,0.6226112,0.9435615,-0.04308467,0.017985124,-0.04554344,0.0058444627
2015-01-01,2013-04-30,JPY,-0.7713421,0.9715435,-0.42677137,0.9941617,0.62087905,0.94067675,-0.05832064,-0.041782916,-0.019783521,0.0067664552
2015-01-01,2013-05-31,JPY,-0.7737244,0.96538633,-0.4267945,0.9981686,0.62274104,0.9327034,-0.07865895,-0.1047675,0.0041409926,0.008132468
2015-01-01,2013-06-28,JPY,-0.7738442,0.96627563,-0.42637715,0.9964794,0.6239943,0.93288606,-0.07414114,-0.08445081,-0.0052409004,0.007970535
2015-01-01,2013-07-31,JPY,-0.7735237,0.9677259,-0.4261766,0.9947137,0.6246531,0.9340429,-0.06817451,-0.061236307,-0.015275021,0.00762958
2015-01-01,2013-08-30,JPY,-0.77248967,0.96960574,-0.42643794,0.9942808,0.62300605,0.9371656,-0.06308923,-0.05001086,-0.018358119,0.0071977726
2015-01-01,2013-09-30,JPY,-0.772058,0.9707228,-0.4264526,0.99333155,0.6229503,0.9384136,-0.059079606,-0.036262054,-0.023896217,0.0069159586
2015-01-01,2013-10-31,JPY,-0.77022344,0.9746303,-0.42671221,0.9918393,0.6203857,0.9443885,-0.047681056,-0.006824602,-0.03347905,0.006065277
2015-01-01,2013-11-29,JPY,-0.7709433,0.9738428,-0.4263854,0.9908479,0.62262714,0.9420387,-0.04812169,0.00050841324,-0.038478512,0.006193346
2015-01-01,2013-12-31,JPY,-0.7733275,0.9687341,-0.42605472,0.99292874,0.6258197,0.93435574,-0.06322592,-0.03935102,-0.02524533,0.0073188217
2015-01-01,2014-01-31,JPY,-0.77099466,0.97371644,-0.42637697,0.9910003,0.62257683,0.94193786,-0.048639953,-0.0015124059,-0.03760957,0.006233248
2015-01-01,2014-02-28,JPY,-0.77111995,0.97399086,-0.42619926,0.9899266,0.62369037,0.9414982,-0.046446692,0.010514227,-0.04348341,0.0061369594
2015-01-01,2014-03-31,JPY,-0.7718628,0.9724383,-0.4261054,0.99021494,0.6250926,0.938861,-0.05054007,0.0019247476,-0.041306928,0.0064347917
2015-01-01,2014-04-30,JPY,-0.7708255,0.97404057,-0.42643723,0.9906315,0.6226664,0.9422163,-0.04734226,0.0034410045,-0.03971972,0.0061177234
2015-01-01,2014-05-30,JPY,-0.7699398,0.97605044,-0.42652002,0.9897525,0.6215128,0.9451871,-0.041322723,0.019737367,-0.045250166,0.005687998
2015-01-01,2014-06-30,JPY,-0.76958215,0.9774859,-0.4263476,0.9883295,0.6217758,0.9465992,-0.0358813,0.039547235,-0.053470604,0.0053799553
2015-01-01,2014-07-31,JPY,-0.76918787,0.97821414,-0.42645657,0.98803306,0.62131035,0.94769514,-0.033734124,0.045208264,-0.05535637,0.0051951893
2015-01-01,2014-08-29,JPY,-0.7684803,0.9790449,-0.42677706,0.9887128,0.61942184,0.94985706,-0.03275402,0.041200243,-0.052039154,0.0050271964
2015-01-01,2014-09-30,JPY,-0.7691975,0.97762513,-0.42663154,0.989153,0.6204857,0.9475952,-0.036739048,0.031572927,-0.04910346,0.005343561
2015-01-01,2014-10-31,JPY,-0.7676003,0.98047,-0.42710605,0.98817194,0.61843085,0.95204115,-0.028614262,0.05184933,-0.05551657,0.004623927
2015-01-01,2014-11-28,JPY,-0.7670787,0.9803453,-0.42756566,0.99017715,0.6158751,0.95360816,-0.03179759,0.030798044,-0.04469959,0.00469598
2015-01-01,2014-12-31,JPY,-0.76518154,0.981957,-0.42866114,0.9926895,0.6105645,0.9588983,-0.031615283,0.010769362,-0.03187401,0.004320992
2015-01-01,2010-01-29,NOK,-0.84529436,0.7652788,-0.43729258,1.4085197,0.43512976,0.8202889,-0.8034589,-0.99971706,0.9589241,0.08335593
2015-01-01,2010-02-26,NOK,-0.84143114,0.7749514,-0.43612206,1.3785487,0.4503939,0.8239298,-0.7811665,-0.9995203,0.9480672,0.0785182
2015-01-01,2010-03-31,NOK,-0.84293526,0.7728081,-0.43580157,1.3829155,0.44955388,0.8219318,-0.7853957,-0.999559,0.94985807,0.07958412
2015-01-01,2010-04-30,NOK,-0.84183323,0.77562,-0.43518338,1.3787084,0.44934815,0.82537997,-0.78045636,-0.99951845,0.94809663,0.07876006
2015-01-01,2010-05-31,NOK,-0.83944726,0.78351104,-0.43282527,1.3665237,0.44960886,0.8347654,-0.7659344,-0.9993799,0.9426352,0.076699086
2015-01-01,2010-06-30,NOK,-0.83670217,0.7854526,-0.4343491,1.3675013,0.44487396,0.8393107,-0.7639885,-0.9993782,0.94295335,0.0757555
2015-01-01,2010-07-30,NOK,-0.8360788,0.7864468,-0.4348573,1.3592063,0.45191073,0.83666915,-0.7590861,-0.99928975,0.93917286,0.07448979
2015-01-01,2010-08-31,NOK,-0.82904863,0.8001503,-0.43427733,1.3394583,0.45088604,0.8533828,-0.73205876,-0.99891853,0.9283056,0.06979051
2015-01-01,2010-09-30,NOK,-0.8353265,0.7874783,-0.4349211,1.3595383,0.449829,0.8389708,-0.75795037,-0.9992867,0.9392671,0.074272215
2015-01-01,2010-10-29,NOK,-0.83513546,0.79089457,-0.43412164,1.3382246,0.46715575,0.833777,-0.7436896,-0.9989848,0.9282489,0.07169216
2015-01-01,2010-11-30,NOK,-0.83678716,0.78875,-0.4336643,1.3408227,0.4680345,0.8309099,-0.7477102,-0.99904263,0.9298138,0.072604895
2015-01-01,2010-12-31,NOK,-0.8426417,0.775937,-0.43458664,1.3707933,0.4573986,0.82166886,-0.776826,-0.99945676,0.9448712,0.07812518
2015-01-01,2011-01-31,NOK,-0.8436337,0.7681668,-0.4373481,1.4013333,0.43763056,0.82239044,-0.7976931,-0.9996775,0.95653653,0.08191695
2015-01-01,2011-02-28,NOK,-0.8461242,0.7629251,-0.43757153,1.4184802,0.42865503,0.82072335,-0.8094921,-0.99976027,0.9619441,0.08482467
2015-01-01,2011-03-31,NOK,-0.8484627,0.7578265,-0.43812042,1.4327694,0.42253828,0.81767446,-0.819558,-0.99981374,0.9659288,0.08730692
2015-01-01,2011-04-29,NOK,-0.84639,0.76149154,-0.4378133,1.4276303,0.42140466,0.8225857,-0.8141313,-0.9997926,0.96448493,0.08601071
2015-01-01,2011-05-31,NOK,-0.84344876,0.76860714,-0.43637022,1.4145038,0.42307872,0.8303739,-0.80207264,-0.9997325,0.9605849,0.08355429
2015-01-01,2011-06-30,NOK,-0.84456104,0.7676451,-0.43553105,1.4202052,0.41893655,0.83142513,-0.8051513,-0.99975574,0.9622535,0.08470281
2015-01-01,2011-07-29,NOK,-0.8402546,0.77831733,-0.4339988,1.3929044,0.42993176,0.8387474,-0.7830765,-0.99959964,0.9532431,0.0800715
2015-01-01,2011-08-31,NOK,-0.8346682,0.7871265,-0.4347853,1.376448,0.43241435,0.8478167,-0.7658425,-0.9994476,0.9466133,0.07612437
2015-01-01,2011-10-31,NOK,-0.8296646,0.79677683,-0.4344702,1.3614321,0.43275607,0.8592279,-0.74707174,-0.9992469,0.93961024,0.072655365
2015-01-01,2011-11-30,NOK,-0.8285646,0.80123746,-0.43371528,1.344842,0.4435718,0.85877365,-0.7332788,-0.9989939,0.93114495,0.070338674
2015-01-01,2011-12-30,NOK,-0.82397157,0.8098693,-0.43413815,1.3267577,0.44926506,0.86581737,-0.7121803,-0.99856997,0.92020386,0.06656244
2015-01-01,2012-01-31,NOK,-0.82509696,0.8127204,-0.43218553,1.3096557,0.46375585,0.86132765,-0.6987525,-0.9980898,0.9086322,0.06503856
2015-01-01,2012-02-29,NOK,-0.8255787,0.8078727,-0.43366146,1.327507,0.45169762,0.8621596,-0.7153737,-0.9986106,0.92081106,0.06723523
2015-01-01,2012-03-30,NOK,-0.8265057,0.805645,-0.4343831,1.3236972,0.45903236,0.85532826,-0.716467,-0.9985553,0.91860664,0.06701121
2015-01-01,2012-04-30,NOK,-0.8253663,0.80632305,-0.43484217,1.3286409,0.45255452,0.8596624,-0.7181228,-0.9986532,0.92161417,0.06718954
2015-01-01,2012-05-31,NOK,-0.81787264,0.8209103,-0.4348515,1.3081423,0.45219845,0.87719285,-0.6858313,-0.997902,0.90685844,0.06218984
2015-01-01,2012-06-29,NOK,-0.8206322,0.81858253,-0.43382192,1.300937,0.46372533,0.867976,-0.6851051,-0.9976982,0.9016782,0.062327605
2015-01-01,2012-07-31,NOK,-0.8153088,0.8334267,-0.43287382,1.2625006,0.483476,0.8739946,-0.6376287,-0.99519,0.8652612,0.055933625
2015-01-01,2012-08-31,NOK,-0.81618726,0.8321796,-0.43261552,1.2635721,0.48419833,0.8721597,-0.6403948,-0.99532163,0.8665411,0.056383226
2015-01-01,2012-09-28,NOK,-0.8163751,0.83434737,-0.4320687,1.2490032,0.49698067,0.8671879,-0.62685615,-0.9939688,0.84998465,0.054705642
2015-01-01,2012-10-31,NOK,-0.817181,0.83265984,-0.43214825,1.2502052,0.49808946,0.86458206,-0.63051736,-0.9941693,0.8516213,0.055115473
