test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-05-31,SEK,-0.049699865,-0.090011,0.0025542933
2015-01-01,2010-06-30,SEK,-0.05659829,-0.09341876,0.0066699875
2015-01-01,2010-07-30,SEK,-0.060091108,-0.095916,0.008754526
2015-01-01,2010-08-31,SEK,-0.056183487,-0.07953899,0.013619057
2015-01-01,2010-09-30,SEK,-0.06769384,-0.09108081,0.017799392
2015-01-01,2010-10-29,SEK,-0.07257899,-0.096931,0.01906584
2015-01-01,2010-11-30,SEK,-0.07953677,-0.103103735,0.021688845
2015-01-01,2010-12-31,SEK,-0.09138786,-0.11465363,0.026185537
2015-01-01,2011-01-31,SEK,-0.104157455,-0.12064335,0.033092763
2015-01-01,2011-02-28,SEK,-0.11312484,-0.1222592,0.03954122
2015-01-01,2011-03-31,SEK,-0.11678043,-0.12407448,0.041612476
2015-01-01,2011-04-29,SEK,-0.116485134,-0.12326801,0.04248473
2015-01-01,2011-05-31,SEK,-0.110626936,-0.11611052,0.041480493
2015-01-01,2011-06-30,SEK,-0.10649052,-0.113240354,0.03996062
2015-01-01,2011-07-29,SEK,-0.09922947,-0.10147681,0.040333655
2015-01-01,2011-08-31,SEK,-0.083103985,-0.087756775,0.03278905
2015-01-01,2011-09-30,SEK,-0.07313488,-0.076647796,0.02886083
2015-01-01,2011-10-31,SEK,-0.081907034,-0.08097863,0.034311138
2015-01-01,2011-11-30,SEK,-0.06713318,-0.069964,0.027681008
2015-01-01,2011-12-30,SEK,-0.067314096,-0.06968257,0.02859297
2015-01-01,2012-01-31,SEK,-0.06560228,-0.070517726,0.026840564
2015-01-01,2012-02-29,SEK,-0.07004346,-0.07898213,0.026204716
2015-01-01,2012-03-30,SEK,-0.07621669,-0.08286708,0.028813822
2015-01-01,2012-04-30,SEK,-0.07263795,-0.077618144,0.02812191
2015-01-01,2012-05-31,SEK,-0.06445909,-0.06453576,0.027333
2015-01-01,2012-06-29,SEK,-0.0681151,-0.07357607,0.026301015
2015-01-01,2012-07-31,SEK,-0.064576395,-0.06982396,0.025783034
2015-01-01,2012-08-31,SEK,-0.059264634,-0.06767688,0.022025827
2015-01-01,2012-09-28,SEK,-0.048197117,-0.063053936,0.015314863
2015-01-01,2012-10-31,SEK,-0.045345,-0.063079536,0.013142343
2015-01-01,2012-11-30,SEK,-0.042021707,-0.06299657,0.010941629
2015-01-01,2012-12-31,SEK,-0.039151996,-0.061977353,0.008847025
2015-01-01,2013-01-31,SEK,-0.0452976,-0.07406865,0.007320269
2015-01-01,2013-02-28,SEK,-0.044059105,-0.07324677,0.00767671
2015-01-01,2013-03-29,SEK,-0.045256864,-0.071850866,0.009565867
2015-01-01,2013-04-30,SEK,-0.038568694,-0.06451734,0.0076339277
2015-01-01,2013-05-31,SEK,-0.041994836,-0.07281065,0.0064346334
2015-01-01,2013-06-28,SEK,-0.052355092,-0.08302359,0.008263718
2015-01-01,2013-07-31,SEK,-0.048856445,-0.08068087,0.007034475
2015-01-01,2013-08-30,SEK,-0.05816826,-0.08864253,0.009959473
2015-01-01,2013-09-30,SEK,-0.053854913,-0.085293524,0.008218163
2015-01-01,2013-10-31,SEK,-0.049502954,-0.080778204,0.0072146966
2015-01-01,2013-11-29,SEK,-0.0424436,-0.07835558,0.0029826579
2015-01-01,2013-12-31,SEK,-0.042915456,-0.084997594,-0.00063827116
2015-01-01,2014-01-31,SEK,-0.040019985,-0.0776471,0.000687458
2015-01-01,2014-02-28,SEK,-0.037737485,-0.076411776,-0.000430231
2015-01-01,2014-03-31,SEK,-0.03465972,-0.07323295,-0.0012767762
2015-01-01,2014-04-30,SEK,-0.028901847,-0.06840344,-0.0030438786
2015-01-01,2014-05-30,SEK,-0.025298629,-0.064174294,-0.0034555844
2015-01-01,2014-06-30,SEK,-0.020929936,-0.061148416,-0.0053813374
2015-01-01,2014-07-31,SEK,-0.014848695,-0.056557346,-0.00851781
2015-01-01,2014-08-29,SEK,-0.012275382,-0.04898295,-0.0072993957
2015-01-01,2014-09-30,SEK,-0.01142971,-0.051841903,-0.008913107
2015-01-01,2014-10-31,SEK,-0.0023120164,-0.04314156,-0.012053772
2015-01-01,2014-11-28,SEK,-0.0007788518,-0.039993472,-0.011441642
2015-01-01,2014-12-31,SEK,-0.0006417482,-0.037671223,-0.011076378
2015-01-01,2011-05-31,GBP,-0.05023108,-0.10205776,-0.0011880281
2015-01-01,2011-06-30,GBP,-0.046113424,-0.10362079,-0.0043627652
2015-01-01,2011-07-29,GBP,-0.03725498,-0.09234675,-0.0041678506
2015-01-01,2011-08-31,GBP,-0.034396157,-0.08713155,-0.0028370728
2015-01-01,2011-09-30,GBP,-0.035888758,-0.0788907,0.0015822473
2015-01-01,2011-10-31,GBP,-0.03768788,-0.08026003,0.0020717042
2015-01-01,2011-11-30,GBP,-0.04157685,-0.07594108,0.0065916283
2015-01-01,2011-12-30,GBP,-0.036910765,-0.070818305,0.0065947534
2015-01-01,2012-01-31,GBP,-0.032791276,-0.06846165,0.004566641
2015-01-01,2012-02-29,GBP,-0.033095334,-0.072623916,0.003106734
2015-01-01,2012-03-30,GBP,-0.0326517,-0.07477348,0.0018671228
2015-01-01,2012-04-30,GBP,-0.03765889,-0.076218165,0.0047922195
2015-01-01,2012-05-31,GBP,-0.030970879,-0.06488661,0.0051481514
2015-01-01,2012-06-29,GBP,-0.021977276,-0.06421844,-0.0014528738
2015-01-01,2012-07-31,GBP,-0.013097645,-0.058322933,-0.0051464783
2015-01-01,2012-08-31,GBP,-0.012595554,-0.058260463,-0.00596163
2015-01-01,2012-09-28,GBP,-0.010096934,-0.058790788,-0.008110089
2015-01-01,2012-10-31,GBP,-0.00974248,-0.060108814,-0.00965279
2015-01-01,2012-11-30,GBP,-0.011394131,-0.059026204,-0.008163792
2015-01-01,2012-12-31,GBP,-0.0091782715,-0.05924589,-0.009546387
2015-01-01,2013-01-31,GBP,-0.011660652,-0.065240405,-0.010617405
2015-01-01,2013-02-28,GBP,-0.005606364,-0.061749045,-0.013440029
2015-01-01,2013-03-29,GBP,-0.0055089174,-0.0586916,-0.011913857
2015-01-01,2013-04-30,GBP,-0.004528294,-0.056601167,-0.011877738
2015-01-01,2013-05-31,GBP,-0.009986837,-0.06423787,-0.0119746905
2015-01-01,2013-06-28,GBP,-0.017738685,-0.074090846,-0.011998817
2015-01-01,2013-07-31,GBP,-0.012258605,-0.07120426,-0.014160541
2015-01-01,2013-08-30,GBP,-0.021688316,-0.07798236,-0.012058863
2015-01-01,2013-09-30,GBP,-0.022337364,-0.07780355,-0.011734187
2015-01-01,2013-10-31,GBP,-0.020771805,-0.07540709,-0.011706315
2015-01-01,2013-11-29,GBP,-0.022368127,-0.07855934,-0.012209887
2015-01-01,2013-12-31,GBP,-0.033636272,-0.08682577,-0.0093249455
2015-01-01,2014-01-31,GBP,-0.030209875,-0.08122461,-0.008971661
2015-01-01,2014-02-28,GBP,-0.030504603,-0.08172073,-0.008952908
2015-01-01,2014-03-31,GBP,-0.034096483,-0.08319046,-0.007440404
2015-01-01,2014-04-30,GBP,-0.035005342,-0.082475744,-0.006259237
2015-01-01,2014-05-30,GBP,-0.03502024,-0.080769636,-0.0053186365
2015-01-01,2014-06-30,GBP,-0.043927874,-0.085500576,-0.0009712534
2015-01-01,2014-07-31,GBP,-0.045937803,-0.08353505,0.00089500356
2015-01-01,2014-08-29,GBP,-0.040898576,-0.0742938,0.001328435
2015-01-01,2014-09-30,GBP,-0.04232076,-0.076969534,0.0012420906
2015-01-01,2014-10-31,GBP,-0.035587132,-0.071218975,-0.00075279665
2015-01-01,2014-11-28,GBP,-0.029282246,-0.061151143,-0.0006746788
2015-01-01,2014-12-31,GBP,-0.030052766,-0.057458773,0.0010902145
2015-01-01,2010-01-29,USD,-0.034623753,-0.108436935,-0.019222695
2015-01-01,2010-02-26,USD,-0.032634683,-0.10816578,-0.020285742
2015-01-01,2010-03-31,USD,-0.03753238,-0.11216086,-0.018365193
2015-01-01,2010-04-30,USD,-0.037993405,-0.10684276,-0.015094684
2015-01-01,2010-05-31,USD,-0.03860959,-0.09968552,-0.0098228585
2015-01-01,2010-06-30,USD,-0.028091287,-0.0878304,-0.011990991
2015-01-01,2010-07-30,USD,-0.016356958,-0.08317595,-0.01830912
2015-01-01,2010-08-31,USD,-0.015641296,-0.071470596,-0.014904849
2015-01-01,2010-09-30,USD,-0.0113527365,-0.073412545,-0.017900722
2015-01-01,2010-10-29,USD,-0.0039954777,-0.0753227,-0.022503458
2015-01-01,2010-11-30,USD,-0.015210964,-0.08421608,-0.018350221
2015-01-01,2010-12-31,USD,-0.02136687,-0.09582911,-0.02161704
2015-01-01,2011-01-31,USD,-0.019380324,-0.09857713,-0.02353052
2015-01-01,2011-02-28,USD,-0.024972744,-0.10154063,-0.022221671
2015-01-01,2011-03-31,USD,-0.030202905,-0.10389967,-0.019808093
2015-01-01,2011-04-29,USD,-0.01966957,-0.09609692,-0.022980522
2015-01-01,2011-05-31,USD,-0.014545973,-0.089459956,-0.023260137
2015-01-01,2011-06-30,USD,-0.016577808,-0.09265023,-0.02329099
2015-01-01,2011-07-29,USD,-0.008602059,-0.08162271,-0.022056647
2015-01-01,2011-08-31,USD,-0.0050810887,-0.06728003,-0.01795449
2015-01-01,2011-09-30,USD,-0.012594613,-0.05984811,-0.0109144095
2015-01-01,2011-10-31,USD,-0.010544529,-0.06337578,-0.0132846
2015-01-01,2011-11-30,USD,-0.015851675,-0.06221818,-0.00932958
2015-01-01,2011-12-30,USD,-0.016887093,-0.05888775,-0.00647278
2015-01-01,2012-01-31,USD,-0.0064189713,-0.054599244,-0.011816704
2015-01-01,2012-02-29,USD,-0.008333675,-0.058837853,-0.012612779
2015-01-01,2012-03-30,USD,-0.009686397,-0.06517705,-0.014437699
2015-01-01,2012-04-30,USD,-0.007575268,-0.058919564,-0.012812499
2015-01-01,2012-05-31,USD,-0.011810955,-0.051475186,-0.007086405
2015-01-01,2012-06-29,USD,-0.00814555,-0.052219998,-0.009818902
2015-01-01,2012-07-31,USD,-0.002924306,-0.04635022,-0.011307248
2015-01-01,2012-08-31,USD,-0.0010584549,-0.048262995,-0.012971572
2015-01-01,2012-09-28,USD,0.0013564677,-0.049837824,-0.015114385
2015-01-01,2012-10-31,USD,-0.00016748003,-0.05099105,-0.014945235
2015-01-01,2012-11-30,USD,0.0013247455,-0.04927675,-0.014895534
2015-01-01,2012-12-31,USD,0.0012649451,-0.05371986,-0.016542478
2015-01-01,2013-01-31,USD,-0.0012161455,-0.059983857,-0.017820122
2015-01-01,2013-02-28,USD,0.0014882741,-0.05720909,-0.018248502
2015-01-01,2013-03-29,USD,0.00045138714,-0.058559656,-0.017856289
2015-01-01,2013-04-30,USD,0.0026423351,-0.053851083,-0.017768232
2015-01-01,2013-05-31,USD,-0.0031521872,-0.06602469,-0.019498916
2015-01-01,2013-06-28,USD,-0.009042753,-0.075550966,-0.020732265
2015-01-01,2013-07-31,USD,-0.0061268224,-0.07734083,-0.023023454
2015-01-01,2013-08-30,USD,-0.012495668,-0.08354925,-0.022490224
2015-01-01,2013-09-30,USD,-0.0051138885,-0.07743616,-0.023694979
2015-01-01,2013-10-31,USD,-0.0032010619,-0.0752846,-0.024005037
2015-01-01,2013-11-29,USD,-0.0008179225,-0.077505045,-0.026419457
2015-01-01,2013-12-31,USD,-0.007997968,-0.08569801,-0.025904695
2015-01-01,2014-01-31,USD,-0.0071741035,-0.07799721,-0.023460284
2015-01-01,2014-02-28,USD,-0.006966722,-0.07745478,-0.023533482
2015-01-01,2014-03-31,USD,-0.013553762,-0.08073684,-0.021687388
2015-01-01,2014-04-30,USD,-0.013328301,-0.078530826,-0.021034796
2015-01-01,2014-05-30,USD,-0.011649746,-0.07423659,-0.019962655
2015-01-01,2014-06-30,USD,-0.014654066,-0.07613887,-0.018924471
2015-01-01,2014-07-31,USD,-0.02213852,-0.07930462,-0.015903633
2015-01-01,2014-08-29,USD,-0.021947857,-0.07408691,-0.013946509
2015-01-01,2014-09-30,USD,-0.026317136,-0.07876579,-0.0132573
2015-01-01,2014-10-31,USD,-0.021522278,-0.07349265,-0.013999642
2015-01-01,2014-11-28,USD,-0.020246696,-0.06865491,-0.0125213
2015-01-01,2014-12-31,USD,-0.029925577,-0.06953883,-0.006869236
2015-07-01,2010-07-30,AUD,-0.2817716,-0.15708382,0.3590638
2015-07-01,2010-08-31,AUD,-0.2695791,-0.14664115,0.33617944
2015-07-01,2010-09-30,AUD,-0.30319795,-0.1602623,0.3628835
2015-07-01,2010-10-29,AUD,-0.2986814,-0.16334793,0.36634174
2015-07-01,2010-11-30,AUD,-0.30532157,-0.1689753,0.381132
2015-07-01,2010-12-31,AUD,-0.30935404,-0.17457032,0.3879886
2015-07-01,2011-01-31,AUD,-0.3069404,-0.17107953,0.38427463
2015-07-01,2011-02-28,AUD,-0.3095382,-0.17211157,0.385912
2015-07-01,2011-03-31,AUD,-0.30245927,-0.17102906,0.38205516
2015-07-01,2011-04-29,AUD,-0.30701596,-0.17099217,0.38337046
2015-07-01,2011-05-31,AUD,-0.3012498,-0.16334216,0.37222162
2015-07-01,2011-06-30,AUD,-0.2950108,-0.16575551,0.37690324
2015-07-01,2011-07-29,AUD,-0.27998438,-0.15350568,0.361184
2015-07-01,2011-08-31,AUD,-0.24970716,-0.14435379,0.33355257
2015-07-01,2011-09-30,AUD,-0.23964496,-0.13290945,0.31244048
2015-07-01,2011-10-31,AUD,-0.25011152,-0.14055929,0.32963628
2015-07-01,2011-11-30,AUD,-0.22417805,-0.13225175,0.30507252
2015-07-01,2011-12-30,AUD,-0.2279569,-0.12799208,0.30013135
2015-07-01,2012-01-31,AUD,-0.22483127,-0.12552008,0.29824284
2015-07-01,2012-02-29,AUD,-0.24646443,-0.1356724,0.31786582
2015-07-01,2012-03-30,AUD,-0.231184,-0.13223828,0.3089816
2015-07-01,2012-04-30,AUD,-0.21486548,-0.12418178,0.28878832
2015-07-01,2012-05-31,AUD,-0.17141299,-0.10520929,0.24062616
2015-07-01,2012-06-29,AUD,-0.18701708,-0.1096782,0.25610033
2015-07-01,2012-07-31,AUD,-0.18483779,-0.10596147,0.25181058
2015-07-01,2012-08-31,AUD,-0.17870459,-0.10445491,0.24983926
2015-07-01,2012-09-28,AUD,-0.16664805,-0.101051465,0.23954993
2015-07-01,2012-10-31,AUD,-0.16213492,-0.1027136,0.24226719
2015-07-01,2012-11-30,AUD,-0.16518354,-0.10389914,0.24666493
2015-07-01,2012-12-31,AUD,-0.14885223,-0.10541483,0.24730957
2015-07-01,2013-01-31,AUD,-0.15159577,-0.11006869,0.259252
2015-07-01,2013-02-28,AUD,-0.1505426,-0.108624615,0.25554317
2015-07-01,2013-03-29,AUD,-0.16666278,-0.11208705,0.26245692
2015-07-01,2013-04-30,AUD,-0.14828974,-0.10361794,0.24421091
2015-07-01,2013-05-31,AUD,-0.14213002,-0.107659556,0.25113848
2015-07-01,2013-06-28,AUD,-0.14717512,-0.11518658,0.2618707
2015-07-01,2013-07-31,AUD,-0.13394292,-0.109346144,0.250298
2015-07-01,2013-08-30,AUD,-0.13851607,-0.11760962,0.26510948
2015-07-01,2013-09-30,AUD,-0.1401569,-0.11693941,0.2623897
2015-07-01,2013-10-31,AUD,-0.14741904,-0.1212403,0.27097526
2015-07-01,2013-11-29,AUD,-0.14405169,-0.123765014,0.27730465
2015-07-01,2013-12-31,AUD,-0.14781857,-0.1245701,0.27760592
2015-07-01,2014-01-31,AUD,-0.14317472,-0.118273616,0.2692887
2015-07-01,2014-02-28,AUD,-0.1418784,-0.116663076,0.2690095
2015-07-01,2014-03-31,AUD,-0.15061095,-0.120335154,0.2727439
2015-07-01,2014-04-30,AUD,-0.14805004,-0.114016876,0.26255736
2015-07-01,2014-05-30,AUD,-0.1438007,-0.10816461,0.2527478
2015-07-01,2014-06-30,AUD,-0.1418838,-0.1057796,0.24841613
2015-07-01,2014-07-31,AUD,-0.14173312,-0.1053164,0.24617979
2015-07-01,2014-08-29,AUD,-0.14164717,-0.10119435,0.23671433
2015-07-01,2014-09-30,AUD,-0.14751585,-0.10503807,0.24768333
2015-07-01,2014-10-31,AUD,-0.14341523,-0.10097928,0.2416675
2015-07-01,2014-11-28,AUD,-0.14065406,-0.0943117,0.23042718
2015-07-01,2014-12-31,AUD,-0.13104971,-0.08382105,0.21253727
2015-07-01,2015-01-30,AUD,-0.123680316,-0.074044615,0.18392573
2015-07-01,2015-02-27,AUD,-0.10950524,-0.07535697,0.18400358
2015-07-01,2015-03-31,AUD,-0.10379326,-0.071883015,0.17404881
2015-07-01,2015-04-30,AUD,-0.11393979,-0.07932944,0.18962003
2015-07-01,2015-05-29,AUD,-0.109129794,-0.08096516,0.19476862
2015-07-01,2015-06-30,AUD,-0.114142716,-0.08890769,0.21090491
2015-07-01,2010-07-30,CAD,-0.056759126,-0.08758104,0.19843581
2015-07-01,2010-08-31,CAD,-0.04295536,-0.07408547,0.17648058
2015-07-01,2010-09-30,CAD,-0.05804425,-0.07357832,0.17697372
2015-07-01,2010-10-29,CAD,-0.05403654,-0.07431837,0.18070665
2015-07-01,2010-11-30,CAD,-0.07362941,-0.08486825,0.19449736
2015-07-01,2010-12-31,CAD,-0.076231994,-0.08912649,0.20183098
2015-07-01,2011-01-31,CAD,-0.071243316,-0.09265686,0.20787807
2015-07-01,2011-02-28,CAD,-0.08564258,-0.09785475,0.21577416
2015-07-01,2011-03-31,CAD,-0.086256266,-0.101384886,0.21983783
2015-07-01,2011-04-29,CAD,-0.0794148,-0.094818436,0.21262313
2015-07-01,2011-05-31,CAD,-0.07035782,-0.08758553,0.19912636
2015-07-01,2011-06-30,CAD,-0.06934049,-0.0885866,0.2024618
2015-07-01,2011-07-29,CAD,-0.06043551,-0.07804743,0.18625213
2015-07-01,2011-08-31,CAD,-0.040762346,-0.06577378,0.16140081
2015-07-01,2011-09-30,CAD,-0.02944387,-0.05641485,0.14374775
2015-07-01,2011-10-31,CAD,-0.035734758,-0.060851827,0.15641375
2015-07-01,2011-11-30,CAD,-0.04261035,-0.0571712,0.14337496
2015-07-01,2011-12-30,CAD,-0.042578574,-0.05288508,0.13660994
2015-07-01,2012-01-31,CAD,-0.043841626,-0.052487396,0.13791281
2015-07-01,2012-02-29,CAD,-0.05147437,-0.06015017,0.14979462
2015-07-01,2012-03-30,CAD,-0.057728462,-0.06560025,0.15753415
2015-07-01,2012-04-30,CAD,-0.070612766,-0.067512736,0.16075365
2015-07-01,2012-05-31,CAD,-0.05569442,-0.052905586,0.13137555
2015-07-01,2012-06-29,CAD,-0.051548287,-0.055308472,0.13797608
2015-07-01,2012-07-31,CAD,-0.058366418,-0.055459473,0.13695142
2015-07-01,2012-08-31,CAD,-0.06382926,-0.05706537,0.13899882
2015-07-01,2012-09-28,CAD,-0.05758537,-0.055648003,0.13644162
2015-07-01,2012-10-31,CAD,-0.055869322,-0.05688059,0.13938217
2015-07-01,2012-11-30,CAD,-0.057580307,-0.055957384,0.13685536
2015-07-01,2012-12-31,CAD,-0.061427064,-0.0587696,0.14262456
2015-07-01,2013-01-31,CAD,-0.06035821,-0.063310765,0.1511721
2015-07-01,2013-02-28,CAD,-0.049075805,-0.057518847,0.14441927
2015-07-01,2013-03-29,CAD,-0.0533045,-0.05909785,0.14635631
2015-07-01,2013-04-30,CAD,-0.05261177,-0.05544274,0.13876982
2015-07-01,2013-05-31,CAD,-0.060063362,-0.06536016,0.15572128
2015-07-01,2013-06-28,CAD,-0.0668374,-0.07702981,0.17353533
2015-07-01,2013-07-31,CAD,-0.06308542,-0.07586024,0.17461415
2015-07-01,2013-08-30,CAD,-0.06281997,-0.07982618,0.18041927
2015-07-01,2013-09-30,CAD,-0.058335915,-0.077915676,0.17920548
2015-07-01,2013-10-31,CAD,-0.053170446,-0.073239595,0.17362863
2015-07-01,2013-11-29,CAD,-0.048588824,-0.07276191,0.17603426
2015-07-01,2013-12-31,CAD,-0.052886263,-0.07964897,0.18385424
2015-07-01,2014-01-31,CAD,-0.04414753,-0.068089515,0.166336
2015-07-01,2014-02-28,CAD,-0.048134677,-0.06884163,0.1671121
2015-07-01,2014-03-31,CAD,-0.052920774,-0.07146151,0.1697269
2015-07-01,2014-04-30,CAD,-0.054500483,-0.07076572,0.16800721
2015-07-01,2014-05-30,CAD,-0.053285666,-0.06694005,0.16121775
2015-07-01,2014-06-30,CAD,-0.056252744,-0.06855674,0.16376981
2015-07-01,2014-07-31,CAD,-0.057687085,-0.0674298,0.16013715
2015-07-01,2014-08-29,CAD,-0.059939407,-0.06499371,0.15467557
2015-07-01,2014-09-30,CAD,-0.06136986,-0.06859794,0.15946259
2015-07-01,2014-10-31,CAD,-0.06031452,-0.06579236,0.15431106
2015-07-01,2014-11-28,CAD,-0.06017884,-0.061443068,0.14751379
2015-07-01,2014-12-31,CAD,-0.06372437,-0.060525097,0.14498371
2015-07-01,2015-01-30,CAD,-0.02529867,-0.03955503,0.105265595
2015-07-01,2015-02-27,CAD,-0.026780935,-0.04220253,0.111847386
2015-07-01,2015-03-31,CAD,-0.027920906,-0.043851793,0.11466767
2015-07-01,2015-04-30,CAD,-0.038343087,-0.05073657,0.12643416
2015-07-01,2015-05-29,CAD,-0.0329597,-0.05018482,0.12608747
2015-07-01,2015-06-30,CAD,-0.024930725,-0.051115092,0.12989861
2015-07-01,2010-07-30,DKK,-0.077985644,-0.081727296,0.18621345
2015-07-01,2010-08-31,DKK,-0.075374246,-0.065121986,0.15263377
2015-07-01,2010-09-30,DKK,-0.08760694,-0.07431464,0.16905169
2015-07-01,2010-10-29,DKK,-0.09462062,-0.080312036,0.1787855
2015-07-01,2010-11-30,DKK,-0.09052184,-0.08502408,0.18860033
2015-07-01,2010-12-31,DKK,-0.09467105,-0.09441241,0.20257828
2015-07-01,2011-01-31,DKK,-0.11067862,-0.10216204,0.21252301
2015-07-01,2011-02-28,DKK,-0.11340981,-0.103783354,0.21265662
2015-07-01,2011-03-31,DKK,-0.13064668,-0.10942827,0.22874746
2015-07-01,2011-04-29,DKK,-0.12728953,-0.10693563,0.22520155
2015-07-01,2011-05-31,DKK,-0.11390972,-0.09688074,0.21198282
2015-07-01,2011-06-30,DKK,-0.11476195,-0.099918775,0.21977076
2015-07-01,2011-08-31,DKK,-0.07782482,-0.077019475,0.1785587
2015-07-01,2011-09-30,DKK,-0.069223836,-0.06379779,0.15075113
2015-07-01,2011-10-31,DKK,-0.07281195,-0.06829733,0.15786943
2015-07-01,2011-11-30,DKK,-0.060780372,-0.06360334,0.14684063
2015-07-01,2011-12-30,DKK,-0.04693271,-0.053244475,0.12933423
2015-07-01,2012-01-31,DKK,-0.04429497,-0.05141626,0.13032356
2015-07-01,2012-02-29,DKK,-0.048483636,-0.056173183,0.13664451
2015-07-01,2012-03-30,DKK,-0.04886919,-0.057345625,0.13853027
2015-07-01,2012-04-30,DKK,-0.040085968,-0.053380676,0.133453
2015-07-01,2012-05-31,DKK,-0.034089293,-0.03829029,0.096973374
2015-07-01,2012-06-29,DKK,-0.022817336,-0.045470547,0.11230469
2015-07-01,2012-07-31,DKK,-0.0056835026,-0.038492586,0.10037449
2015-07-01,2012-08-31,DKK,-0.0077863373,-0.038904395,0.100995645
2015-07-01,2012-09-28,DKK,-0.011031954,-0.042537622,0.10797061
2015-07-01,2012-10-31,DKK,-0.015367545,-0.04490763,0.11125994
2015-07-01,2012-11-30,DKK,-0.004111693,-0.04085077,0.10229504
2015-07-01,2012-12-31,DKK,-0.003577563,-0.03889015,0.099729896
2015-07-01,2013-01-31,DKK,-0.02672491,-0.052799433,0.11988267
2015-07-01,2013-02-28,DKK,-0.009649206,-0.044250876,0.110912316
2015-07-01,2013-03-29,DKK,-0.0091036465,-0.043672428,0.106300056
2015-07-01,2013-04-30,DKK,-0.005313217,-0.037161756,0.096937045
2015-07-01,2013-05-31,DKK,-0.0068033333,-0.04437798,0.109038405
2015-07-01,2013-06-28,DKK,-0.019855633,-0.05509436,0.12190905
2015-07-01,2013-07-31,DKK,-0.016166255,-0.05384011,0.12071226
2015-07-01,2013-08-30,DKK,-0.024894169,-0.060320076,0.13421643
2015-07-01,2013-09-30,DKK,-0.02002533,-0.05660154,0.13002403
2015-07-01,2013-10-31,DKK,-0.013092568,-0.052215356,0.12481698
2015-07-01,2013-11-29,DKK,-0.004823917,-0.05010773,0.12269875
2015-07-01,2013-12-31,DKK,-0.012006994,-0.056879915,0.13159023
2015-07-01,2014-01-31,DKK,-0.0074565667,-0.04984305,0.12203902
2015-07-01,2014-02-28,DKK,-0.008281816,-0.049580805,0.12094774
2015-07-01,2014-03-31,DKK,-0.009041482,-0.048176557,0.11936911
2015-07-01,2014-04-30,DKK,-0.007226979,-0.045553043,0.1153203
2015-07-01,2014-05-30,DKK,-0.0018203412,-0.04095402,0.10842192
2015-07-01,2014-06-30,DKK,-0.0035149048,-0.039359227,0.10676145
2015-07-01,2014-07-31,DKK,-0.0074796304,-0.03882371,0.10421132
2015-07-01,2014-08-29,DKK,-0.0070349746,-0.03329485,0.09084098
2015-07-01,2014-09-30,DKK,0.0010067105,-0.03286662,0.09235883
2015-07-01,2014-10-31,DKK,-0.0017362941,-0.03151925,0.08832733
2015-07-01,2014-11-28,DKK,-0.0046440116,-0.028894195,0.08064915
2015-07-01,2014-12-31,DKK,-0.0047071017,-0.026687568,0.073007435
2015-07-01,2015-01-30,DKK,0.01267087,-0.018359978,0.049943116
2015-07-01,2015-02-27,DKK,0.014077574,-0.018517848,0.048563853
2015-07-01,2015-03-31,DKK,0.003967395,-0.018342609,0.043370586
2015-07-01,2015-04-30,DKK,0.0095821,-0.020807402,0.05004097
2015-07-01,2015-05-29,DKK,0.009008468,-0.02515945,0.062945955
2015-07-01,2015-06-30,DKK,0.011446536,-0.033375032,0.08060368
2015-07-01,2010-07-30,EUR,-0.055382647,-0.07517078,0.17124246
2015-07-01,2010-08-31,EUR,-0.052778877,-0.0586156,0.13718155
2015-07-01,2010-09-30,EUR,-0.064476795,-0.06741637,0.15354457
2015-07-01,2010-10-29,EUR,-0.072506644,-0.072992854,0.16385415
2015-07-01,2010-11-30,EUR,-0.06815944,-0.0779864,0.17411499
2015-07-01,2010-12-31,EUR,-0.067208186,-0.085016795,0.18503329
2015-07-01,2011-01-31,EUR,-0.09425964,-0.09527629,0.2013462
2015-07-01,2011-02-28,EUR,-0.098737426,-0.09445211,0.20201293
2015-07-01,2011-03-31,EUR,-0.11440947,-0.10274169,0.21790957
2015-07-01,2011-04-29,EUR,-0.11519621,-0.09926628,0.21423249
2015-07-01,2011-05-31,EUR,-0.10462949,-0.09117734,0.20373169
2015-07-01,2011-06-30,EUR,-0.10438812,-0.0924607,0.21015914
2015-07-01,2011-07-29,EUR,-0.091425695,-0.08122925,0.19098854
2015-07-01,2011-08-31,EUR,-0.07219025,-0.0716256,0.17268144
2015-07-01,2011-09-30,EUR,-0.07368071,-0.06308297,0.15330194
