as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-05-29,USD,0.0006524194,1.2002025,-0.017634142,0.89005053,-0.06364103,0.7721634,-0.24578297,0.9597829,-0.18512788,0.117891215,-0.08214718,-0.114755616,-0.052564252,0.33568057,0.008422943
2015-06-30,USD,-0.004800746,1.2085149,-0.024330724,0.88324046,-0.064949825,0.76333344,-0.25339732,0.95771486,-0.19182286,0.126149,-0.08763928,-0.117344946,-0.061770488,0.34803304,0.009265065
2015-07-31,USD,0.005173316,1.2132933,-0.01835854,0.88536465,-0.057767197,0.7610425,-0.24210802,0.9577339,-0.1959248,0.122899584,-0.08580346,-0.12236406,-0.052067984,0.3536309,0.008662457
2015-08-31,USD,0.0022791158,1.2087257,-0.019068692,0.88639987,-0.060598068,0.76462054,-0.24493212,0.95832884,-0.19214933,0.1219447,-0.08502331,-0.11936703,-0.053721737,0.34756017,0.008685441
2015-09-30,USD,-0.017468214,1.154905,-0.01642571,0.906016,-0.085627906,0.81250995,-0.26105544,0.9669229,-0.14645965,0.101214565,-0.069871284,-0.08713632,-0.056479577,0.27032712,0.007724395
2015-10-30,USD,0.00285138,1.1960276,-0.014531922,0.89333165,-0.06324943,0.7765717,-0.24243557,0.9607972,-0.18173724,0.11395869,-0.07952447,-0.11332826,-0.048380874,0.3294493,0.008030975
2015-11-30,USD,0.030859543,1.2521877,-0.010892212,0.87765396,-0.03297609,0.73213434,-0.2162039,0.95296216,-0.22732556,0.12970227,-0.091592215,-0.14783032,-0.036040895,0.40303642,0.008310565
2015-12-31,USD,0.06256942,1.3265212,-0.009142455,0.85667515,0.002912581,0.6791861,-0.18762216,0.9428624,-0.28313184,0.1516496,-0.108135454,-0.18968908,-0.024810825,0.48890987,0.008968619
2016-01-29,USD,0.015182791,1.2017338,-0.0071318857,0.89607084,-0.05442317,0.7738211,-0.22849315,0.9608513,-0.1867124,0.109843925,-0.07719469,-0.11945339,-0.036339432,0.33626944,0.007276224
2016-02-29,USD,0.019815994,1.197784,-0.00221242,0.90042824,-0.052464038,0.77855605,-0.22218505,0.9620561,-0.1835701,0.1045035,-0.07370574,-0.11882391,-0.029341714,0.33009377,0.0066899112
2016-03-31,USD,0.019540617,1.2009673,-0.003477957,0.89858973,-0.051891856,0.7754927,-0.22300255,0.9614185,-0.18618469,0.10661691,-0.07515241,-0.12029608,-0.030876076,0.33468464,0.006867081
2016-04-29,USD,0.030580657,1.2284985,-0.0037771575,0.88946366,-0.038636863,0.75266975,-0.21339317,0.95727915,-0.20871228,0.116131015,-0.08219049,-0.13659348,-0.027994819,0.37175164,0.0072377888
2016-05-31,USD,0.05561646,1.2772827,0.00018176064,0.87672484,-0.012197286,0.7161852,-0.18970072,0.9507537,-0.24701883,0.12878092,-0.09198664,-0.16601795,-0.01616895,0.43211493,0.0073778783
2016-06-30,USD,0.015908869,1.1733617,0.0025600083,0.91167945,-0.06083101,0.8013077,-0.22369543,0.96639454,-0.16303398,0.092123955,-0.06499184,-0.10559744,-0.025014566,0.29468095,0.005853194
2016-07-29,USD,0.050511226,1.2371216,0.008244615,0.8941979,-0.024661273,0.7490855,-0.1909889,0.957497,-0.2159679,0.10911684,-0.07816176,-0.14598578,-0.00842318,0.3812474,0.0059999563
2016-08-31,USD,0.08972081,1.3188452,0.012894131,0.87216824,0.017422736,0.6899259,-0.15484819,0.9465742,-0.27821127,0.13136439,-0.09516662,-0.19338645,0.008255142,0.47781628,0.0064181476
2016-09-30,USD,0.07576314,1.293707,0.009958729,0.87779546,0.003481716,0.7068138,-0.16821223,0.9496604,-0.25966182,0.12594593,-0.09084359,-0.1786564,0.0008567818,0.4500143,0.0064643277
2016-10-31,USD,0.07507651,1.3107474,0.00446542,0.8694207,0.0068552196,0.6933819,-0.17113203,0.94665027,-0.27208835,0.13573566,-0.09759789,-0.18601513,-0.0056504654,0.46998644,0.007265439
2016-11-30,USD,0.10421395,1.4122537,-0.002503056,0.8372574,0.04601997,0.62712216,-0.14869887,0.9325793,-0.34174314,0.17143483,-0.123600625,-0.23605068,-0.0052180956,0.5719529,0.009134873
2016-12-30,USD,0.1268051,1.4742613,-0.002045367,0.8217915,0.07224938,0.5928207,-0.12863334,0.9250928,-0.38039953,0.18827891,-0.13628343,-0.26584375,0.0018166148,0.6234052,0.009727681
2017-01-31,USD,0.13003975,1.4856603,-0.0025391616,0.81872493,0.076479614,0.5867488,-0.12596433,0.9236905,-0.3871814,0.19174618,-0.13884284,-0.27093,0.0021821824,0.6321677,0.009897377
2017-02-28,USD,0.15266553,1.5405743,0.00042328984,0.8073654,0.10080755,0.5600451,-0.10483247,0.91772264,-0.41869697,0.20384078,-0.14823297,-0.29648513,0.012039056,0.6708502,0.0101120975
2017-03-31,USD,0.15417367,1.5455428,0.00031760707,0.8061607,0.102668196,0.5576609,-0.10354626,0.91715217,-0.42143726,0.20520122,-0.1492486,-0.2986087,0.012348527,0.6741525,0.010171851
2017-04-28,USD,0.15087256,1.5260705,0.0027198326,0.81203306,0.09694415,0.5675148,-0.1054434,0.9196366,-0.4106547,0.19827127,-0.14425814,-0.2908839,0.014146117,0.6608136,0.009713914
2017-05-31,USD,0.14296679,1.4983948,0.0038908944,0.81927747,0.086820915,0.58156085,-0.1118613,0.9229619,-0.39482686,0.19006155,-0.13819356,-0.27889517,0.013229155,0.6410198,0.009311857
2017-06-30,USD,0.15898183,1.5478331,0.0032891706,0.80729806,0.10598296,0.55717826,-0.09811035,0.91724616,-0.42277077,0.20343898,-0.14820719,-0.3005831,0.017102363,0.67539424,0.009859663
