as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2021-09-30,USD,-0.24892825,0.9829298,0.0077382047,0.99883574,0.026045438,1.0176334,-0.45867407,0.99921805,0.009051392,0.018003074,-0.0039682216,0.014439289,-0.023381473,-0.008669148,0.0058139814
2021-10-29,USD,-0.19182906,1.0676509,-0.025190147,0.9699729,0.05948135,0.9720615,-0.39957958,0.9585794,-0.0770658,-0.05159198,-0.031975422,0.022866424,0.10323631,0.23565161,0.00590013
2021-11-30,USD,-0.16569272,1.1073297,-0.03844414,0.9577471,0.07259621,0.9523354,-0.37265453,0.94148695,-0.114482634,-0.08231107,-0.043980557,0.02602293,0.15820314,0.33502764,0.005750023
2021-12-31,USD,-0.14835718,1.1461537,-0.050130837,0.94586235,0.0873709,0.93459374,-0.3525386,0.9250162,-0.15019985,-0.11092553,-0.056021277,0.030236129,0.20941462,0.4251428,0.006135795
2022-01-31,USD,-0.09118304,1.2656708,-0.08910972,0.91237104,0.13197485,0.88545686,-0.2898624,0.87906903,-0.2505543,-0.1920836,-0.09066634,0.04241452,0.34982637,0.6398324,0.007128761
2022-02-28,USD,-0.045992404,1.3631561,-0.11581587,0.88859165,0.16203183,0.84988403,-0.24080764,0.846803,-0.321777,-0.25143272,-0.11571657,0.050308604,0.44561842,0.7539302,0.0074629607
2022-03-31,USD,0.10747105,1.7504835,-0.21440683,0.81210613,0.272144,0.74102736,-0.07485387,0.7455173,-0.53445566,-0.43572438,-0.20017993,0.07895144,0.6982062,0.9405881,0.009328202
2022-04-29,USD,0.1666505,1.967091,-0.26418966,0.77759284,0.33334276,0.6962503,-0.0064195096,0.7011668,-0.6173721,-0.51108706,-0.2405514,0.09557217,0.7793674,0.97085494,0.01160565
2022-05-31,USD,0.1383031,1.9090937,-0.24610531,0.7860033,0.3181283,0.7077644,-0.033111036,0.71193856,-0.5976396,-0.49225974,-0.2308212,0.09238536,0.76062745,0.9651594,0.011627352
2022-06-30,USD,0.21081257,2.1653705,-0.28930384,0.7515998,0.3707979,0.66018575,0.048820376,0.6681411,-0.6757261,-0.56834066,-0.2711093,0.10570082,0.8309127,0.9835671,0.012490106
