test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-01-29,DKK,-0.050109833,1.3898535,0.037436046,0.5768951,0.22003058,0.2672208,-0.03542579,0.6039573,-0.26027584,-0.058912106,-0.14380257,-0.29748425,0.8875132,-0.14926153,0.010236838
2015-01-01,2010-02-26,DKK,-0.057023592,1.3533629,0.044973124,0.60303545,0.20365325,0.29710212,-0.048932843,0.6293627,-0.24024151,-0.053723253,-0.1323182,-0.274262,0.8609736,-0.13737586,0.009574749
2015-01-01,2010-03-31,DKK,-0.05996026,1.3417711,0.047082238,0.6117404,0.19807251,0.30745995,-0.05288765,0.6377764,-0.23372355,-0.05207981,-0.12859648,-0.26671892,0.8512081,-0.13352537,0.009365106
2015-01-01,2010-04-30,DKK,-0.06314005,1.33004,0.0483589,0.62078625,0.19082652,0.318499,-0.054494523,0.6463888,-0.22697277,-0.050542492,-0.12479458,-0.25914812,0.8404875,-0.12958711,0.009056518
2015-01-01,2010-05-31,DKK,-0.07333338,1.293809,0.052904986,0.65009505,0.16918643,0.35578567,-0.061278686,0.67429966,-0.20566449,-0.04561729,-0.112812474,-0.23502411,0.8021258,-0.11717758,0.008165788
2015-01-01,2010-06-30,DKK,-0.07498733,1.2942158,0.05196481,0.64974225,0.16845374,0.3553176,-0.059791725,0.6738591,-0.2059268,-0.04579393,-0.112938866,-0.23546003,0.8025784,-0.1173434,0.008163098
2015-01-01,2010-07-30,DKK,-0.072583675,1.3016102,0.05165232,0.64358425,0.17401262,0.34725314,-0.060124956,0.6681045,-0.21037255,-0.046695787,-0.115418956,-0.24030545,0.8111581,-0.11989137,0.008414153
2015-01-01,2010-08-31,DKK,-0.08561716,1.2727767,0.050070964,0.6682452,0.14868173,0.38028064,-0.053742282,0.6908279,-0.19271782,-0.04346398,-0.10567471,-0.22147278,0.77506703,-0.10981536,0.007338314
2015-01-01,2010-09-30,DKK,-0.074390024,1.3155036,0.043075636,0.63243526,0.1719987,0.33327731,-0.041798048,0.6566341,-0.21820755,-0.04957323,-0.12002161,-0.25072837,0.8254779,-0.12466693,0.008271678
2015-01-01,2010-10-29,DKK,-0.066932514,1.3393022,0.03983181,0.613803,0.18518221,0.3102492,-0.03593289,0.6388277,-0.2319113,-0.05283539,-0.12779471,-0.26636794,0.8483679,-0.1327019,0.008767715
2015-01-01,2010-11-30,DKK,-0.06433142,1.3336681,0.04439433,0.6180627,0.18732932,0.3153237,-0.045168824,0.643341,-0.22883768,-0.051553067,-0.1259744,-0.26211637,0.8435341,-0.13080576,0.008850422
2015-01-01,2010-12-31,DKK,-0.057744265,1.3531936,0.043309093,0.6032331,0.20079081,0.29742572,-0.04472831,0.6293545,-0.24000213,-0.05393414,-0.13227436,-0.27439088,0.86065614,-0.13729118,0.009422788
2015-01-01,2011-01-31,DKK,-0.04775603,1.4023393,0.03348287,0.56843865,0.22301582,0.2580306,-0.026950665,0.59555864,-0.2668058,-0.060856145,-0.14766845,-0.30540264,0.8951735,-0.15320969,0.010306504
2015-01-01,2011-02-28,DKK,-0.046850838,1.4092399,0.031787187,0.56381965,0.22566602,0.2530495,-0.023894794,0.5910302,-0.27045146,-0.06184743,-0.14978227,-0.30965763,0.8992215,-0.15539019,0.01041847
2015-01-01,2011-03-31,DKK,-0.03373903,1.472949,0.020194218,0.5237673,0.25422853,0.21214642,-0.002907455,0.55195206,-0.30307743,-0.07038066,-0.16874146,-0.34707937,0.9296938,-0.17501767,0.011540992
2015-01-01,2011-04-29,DKK,-0.03707868,1.4611092,0.021897025,0.5308488,0.2485592,0.21906987,-0.006117478,0.55883545,-0.2971898,-0.06888128,-0.16528253,-0.34040523,0.9248868,-0.17146283,0.011332156
2015-01-01,2011-05-31,DKK,-0.047757983,1.4161792,0.029053517,0.55919695,0.22692087,0.24812384,-0.018698268,0.58635676,-0.27412504,-0.0630251,-0.15187168,-0.31417978,0.90311724,-0.15763406,0.010476796
2015-01-01,2011-06-30,DKK,-0.04563172,1.4253417,0.028622814,0.5531764,0.23331508,0.24171743,-0.019125357,0.5806459,-0.2790246,-0.06407519,-0.15463865,-0.31947216,0.9081416,-0.16051304,0.010775968
2015-01-01,2011-08-31,DKK,-0.07505137,1.2957038,0.051170055,0.6485045,0.16839808,0.3537231,-0.05803985,0.6725976,-0.20678902,-0.046095043,-0.11343486,-0.23659176,0.8042623,-0.117868304,0.0081511475
2015-01-01,2011-09-30,DKK,-0.0879675,1.2550062,0.054811783,0.6840756,0.14105633,0.40217423,-0.062182903,0.70611167,-0.1818267,-0.040631518,-0.099556245,-0.20861946,0.75015134,-0.103467435,0.0070116175
2015-01-01,2011-10-31,DKK,-0.08401793,1.2682763,0.05312927,0.67216456,0.14932163,0.38557386,-0.059706956,0.6948505,-0.19004336,-0.04249328,-0.10413849,-0.2179382,0.769196,-0.108208925,0.0073525202
2015-01-01,2011-11-30,DKK,-0.09180653,1.2286098,0.061713338,0.7087517,0.1292763,0.43774223,-0.07456007,0.7298738,-0.16525187,-0.036362387,-0.09029946,-0.18903764,0.7079589,-0.09383319,0.0065179006
2015-01-01,2011-12-30,DKK,-0.10497631,1.1856437,0.068889216,0.75211704,0.10420501,0.5046254,-0.08730288,0.77089965,-0.13724083,-0.029806232,-0.07473955,-0.15665767,0.6237855,-0.07771405,0.005548979
2015-01-01,2012-01-31,DKK,-0.106309384,1.1819088,0.06993108,0.75604695,0.10275136,0.5109028,-0.08962121,0.7746666,-0.13480848,-0.029170234,-0.07335131,-0.15372464,0.61564267,-0.07630262,0.005512229
2015-01-01,2012-02-29,DKK,-0.10251116,1.1951427,0.067860514,0.7421286,0.111076444,0.48863444,-0.086460866,0.7615739,-0.14362982,-0.03117202,-0.07822605,-0.16382855,0.64434934,-0.081343636,0.0058608153
2015-01-01,2012-03-30,DKK,-0.10151227,1.1971067,0.067866355,0.74009717,0.112716645,0.48542413,-0.08661109,0.75970644,-0.14493313,-0.031421695,-0.078947,-0.16525592,0.6484716,-0.08208096,0.0059263883
2015-01-01,2012-04-30,DKK,-0.10738526,1.1737272,0.07319266,0.76481813,0.1007615,0.5250804,-0.09654553,0.7832359,-0.12940936,-0.027602738,-0.070315905,-0.14699315,0.5972584,-0.0731375,0.005467794
2015-01-01,2012-05-31,DKK,-0.1226899,1.135521,0.07479714,0.8084448,0.069536865,0.6001312,-0.09609608,0.8234616,-0.1027563,-0.022256859,-0.05581949,-0.11737889,0.49738452,-0.058073595,0.00416049
2015-01-01,2012-06-29,DKK,-0.122206256,1.1181241,0.08458522,0.829348,0.06858733,0.63745797,-0.11660079,0.844128,-0.090775155,-0.01844306,-0.04905294,-0.101888366,0.44777638,-0.051035803,0.00418561
2015-01-01,2012-07-31,DKK,-0.13455823,1.0738819,0.09508123,0.8870865,0.04377572,0.74873114,-0.1362088,0.898492,-0.058540396,-0.010668203,-0.031323105,-0.063862555,0.3006507,-0.03262926,0.003239865
2015-01-01,2012-08-31,DKK,-0.13364147,1.0789821,0.09352395,0.88011575,0.04631311,0.73475003,-0.13337512,0.8918979,-0.062325243,-0.011618634,-0.033405017,-0.06837874,0.318804,-0.03479003,0.0033448003
2015-01-01,2012-09-28,DKK,-0.13007367,1.0898739,0.09192096,0.8654604,0.05414882,0.70571923,-0.1310773,0.8783013,-0.07043069,-0.01339493,-0.037817188,-0.07766,0.3569591,-0.03937281,0.003672013
2015-01-01,2012-10-31,DKK,-0.12688719,1.1013355,0.089253046,0.85050404,0.06071003,0.67690474,-0.12621886,0.8642359,-0.07878498,-0.015392131,-0.042414274,-0.08748298,0.39515194,-0.044135254,0.0039288574
2015-01-01,2012-11-30,DKK,-0.13542785,1.0710638,0.09637785,0.8909686,0.04339924,0.75647545,-0.13946906,0.90228575,-0.056491677,-0.010037287,-0.030173464,-0.061200228,0.2906729,-0.031416077,0.0032670642
2015-01-01,2012-12-31,DKK,-0.13716558,1.0696555,0.095852196,0.8929401,0.041538645,0.76050985,-0.13856886,0.9040038,-0.05542385,-0.009895961,-0.029592507,-0.06009228,0.28538007,-0.030820578,0.0032108852
2015-01-01,2013-01-31,DKK,-0.11882122,1.1300697,0.08297763,0.814769,0.077351436,0.61084425,-0.11498276,0.83060527,-0.099319115,-0.020262528,-0.053725455,-0.11152881,0.4834818,-0.05584748,0.004586663
2015-01-01,2013-02-28,DKK,-0.12991017,1.0888724,0.09299091,0.8667635,0.054971438,0.7081655,-0.1336815,0.87968695,-0.06975145,-0.013080739,-0.037415944,-0.076614246,0.35378963,-0.038947266,0.0037288
2015-01-01,2013-03-29,DKK,-0.13198607,1.0839705,0.09333628,0.87335116,0.051001217,0.72117615,-0.13406964,0.88575685,-0.066089846,-0.012319988,-0.03543786,-0.072473176,0.33663547,-0.03687727,0.003572411
2015-01-01,2013-04-30,DKK,-0.13737921,1.0718384,0.094345644,0.88993484,0.041298907,0.75449705,-0.13529357,0.90100276,-0.057006706,-0.010439444,-0.030485054,-0.062213205,0.2930615,-0.031758495,0.0031863512
2015-01-01,2013-05-31,DKK,-0.13161653,1.080362,0.09536343,0.8781883,0.050522354,0.7306914,-0.13803278,0.8904917,-0.06346641,-0.011519458,-0.033974532,-0.06913584,0.32427302,-0.035354152,0.003550902
2015-01-01,2013-06-28,DKK,-0.11974223,1.1130251,0.08942018,0.83564293,0.071098655,0.64885104,-0.12692963,0.8506946,-0.08726281,-0.01700148,-0.047068093,-0.09685597,0.43284574,-0.048903033,0.0043145996
2015-01-01,2013-07-31,DKK,-0.12167288,1.1042625,0.09181676,0.8467183,0.066663146,0.6695868,-0.13139278,0.86119574,-0.08096968,-0.0154352,-0.04359898,-0.08937255,0.4052054,-0.045300663,0.004140784
2015-01-01,2013-08-30,DKK,-0.1124222,1.131809,0.08718641,0.81258965,0.08440283,0.6067449,-0.123322345,0.8292311,-0.10068064,-0.019930681,-0.054412134,-0.11220618,0.48931918,-0.056525677,0.004829617
2015-01-01,2013-09-30,DKK,-0.116768256,1.1195625,0.089482956,0.8274518,0.07709481,0.6336105,-0.12771787,0.84320575,-0.09203581,-0.017910182,-0.049633007,-0.10211053,0.45330578,-0.05158721,0.004563194
2015-01-01,2013-10-31,DKK,-0.12279643,1.102758,0.09281833,0.8485676,0.06723735,0.6729286,-0.1343019,0.8630626,-0.08000407,-0.015069437,-0.042988323,-0.0879911,0.40072754,-0.044710495,0.0042146863
2015-01-01,2013-11-29,DKK,-0.1271151,1.0837477,0.0982275,0.8734984,0.057770584,0.7211015,-0.14457178,0.88669467,-0.06615364,-0.011599467,-0.035351343,-0.07145989,0.33709902,-0.036782455,0.0038530505
2015-01-01,2013-12-31,DKK,-0.12001529,1.1024072,0.09523505,0.84897447,0.07021256,0.6735772,-0.13920775,0.8638213,-0.0798226,-0.014678273,-0.042857148,-0.08727837,0.4000646,-0.04454779,0.0043237847
2015-01-01,2014-01-31,DKK,-0.12636128,1.0891103,0.09628509,0.8663547,0.059884872,0.70712525,-0.140793,0.87985843,-0.07007465,-0.012644466,-0.037517555,-0.076234266,0.3554221,-0.03903783,0.003932579
2015-01-01,2014-02-28,DKK,-0.12671305,1.0905992,0.09540752,0.86439955,0.060094457,0.7033342,-0.13921496,0.8779435,-0.07115199,-0.0129705565,-0.038117915,-0.07759165,0.36038002,-0.039658614,0.0039502336
2015-01-01,2014-03-31,DKK,-0.12735464,1.0922188,0.09425043,0.86227494,0.06001905,0.6992384,-0.13703221,0.875821,-0.07232157,-0.013361704,-0.03876643,-0.07912243,0.36571664,-0.040342186,0.003955007
2015-01-01,2014-04-30,DKK,-0.12978372,1.0862253,0.0949391,0.87023246,0.05553947,0.7148197,-0.1380264,0.8831804,-0.06789624,-0.012417124,-0.036345284,-0.07408594,0.34510607,-0.03784264,0.0037758485
2015-01-01,2014-05-30,DKK,-0.13499764,1.0716951,0.097460605,0.890012,0.04589208,0.75434315,-0.14248799,0.9016119,-0.057088304,-0.009965539,-0.030424796,-0.061549995,0.29346663,-0.031705976,0.003405019
2015-01-01,2014-06-30,DKK,-0.13532786,1.0755934,0.095492646,0.88465464,0.04679844,0.7435769,-0.1387601,0.8964109,-0.05997308,-0.010806793,-0.0320154,-0.06516055,0.30731714,-0.033373334,0.0034483625
2015-01-01,2014-07-31,DKK,-0.13453497,1.0825813,0.09254522,0.8751988,0.048933562,0.72482306,-0.13282683,0.8873106,-0.065086804,-0.012233573,-0.03486044,-0.07148978,0.3316986,-0.036326263,0.00351977
2015-01-01,2014-08-29,DKK,-0.13984162,1.0734632,0.09171573,0.8877346,0.039276566,0.75016105,-0.13016078,0.8985722,-0.058156203,-0.011039301,-0.031143362,-0.06402616,0.2984622,-0.03246404,0.0031223774
2015-01-01,2014-09-30,DKK,-0.14302489,1.0576384,0.09717375,0.90992874,0.03255297,0.79561687,-0.1410115,0.919668,-0.046354398,-0.007948227,-0.024615875,-0.049705926,0.24038059,-0.025688257,0.0028852795
2015-01-01,2014-10-31,DKK,-0.14328934,1.0610536,0.09494713,0.9051007,0.03248248,0.7856927,-0.13633555,0.9148996,-0.04886233,-0.00876887,-0.026032578,-0.052997418,0.25285545,-0.027158894,0.0028688968
2015-01-01,2014-11-28,DKK,-0.14472732,1.0623543,0.09243576,0.90334177,0.029949501,0.7822682,-0.13074425,0.9128685,-0.049712952,-0.009319783,-0.026572501,-0.054530885,0.2570617,-0.027710827,0.0027459098
2015-01-01,2014-12-31,DKK,-0.14655891,1.0565476,0.092582144,0.9117106,0.024305046,0.7999251,-0.12983947,0.92045593,-0.04519334,-0.008469272,-0.02416796,-0.04959029,0.23463605,-0.02519607,0.0024776305
2015-01-01,2010-01-29,EUR,-0.074510545,1.269454,0.06329817,0.6709215,0.16564766,0.38339087,-0.083281144,0.69508684,-0.19125904,-0.04111588,-0.104571976,-0.21687664,0.7720229,-0.10856307,0.008118296
2015-01-01,2010-02-26,EUR,-0.081058644,1.2363299,0.07079561,0.7011447,0.14959764,0.42600775,-0.09663762,0.7241453,-0.1707026,-0.035959437,-0.09305564,-0.19279139,0.7225484,-0.09661813,0.0074629886
2015-01-01,2010-03-31,EUR,-0.08278042,1.2328665,0.07101122,0.7044325,0.14723793,0.43080473,-0.097102635,0.7272306,-0.16851252,-0.03548622,-0.091828845,-0.19031204,0.71675855,-0.095356286,0.007382678
2015-01-01,2010-04-30,EUR,-0.0838838,1.2325147,0.06975227,0.70479584,0.14496525,0.43141425,-0.094021305,0.7273797,-0.16821818,-0.0356381,-0.09170016,-0.19031003,0.7159698,-0.095236786,0.0072693955
2015-01-01,2010-05-31,EUR,-0.089397684,1.2193128,0.069564566,0.7176412,0.13359344,0.4506389,-0.0920739,0.73922837,-0.1596277,-0.034012284,-0.0869965,-0.18099254,0.6924167,-0.09036903,0.0067789275
2015-01-01,2010-06-30,EUR,-0.08986927,1.2224088,0.06839564,0.71460164,0.13470626,0.4460724,-0.09020938,0.7362627,-0.161636,-0.03456562,-0.08809659,-0.18340681,0.69798464,-0.09153387,0.006845452
2015-01-01,2010-07-30,EUR,-0.087499954,1.2321692,0.067001596,0.7051622,0.1409469,0.432043,-0.0883985,0.72734815,-0.16792032,-0.03598345,-0.09156562,-0.19054729,0.7150679,-0.09513665,0.007120925
2015-01-01,2010-08-31,EUR,-0.10042424,1.2044098,0.06545772,0.7326702,0.11533812,0.47390383,-0.081950985,0.7525296,-0.14965957,-0.03269487,-0.08161027,-0.17096147,0.66304904,-0.08482398,0.0060267784
2015-01-01,2010-09-30,EUR,-0.08979395,1.2438983,0.05866607,0.69426644,0.1381056,0.41654772,-0.07053171,0.71611285,-0.17499974,-0.038654912,-0.095692225,-0.20019035,0.73336816,-0.099425085,0.0069482503
2015-01-01,2010-10-29,EUR,-0.08182126,1.2703974,0.054393902,0.67027795,0.15291469,0.38292164,-0.06279393,0.69328165,-0.1913989,-0.04255108,-0.10487595,-0.21910816,0.7722557,-0.10893757,0.0075117685
2015-01-01,2010-11-30,EUR,-0.07911146,1.2646209,0.059220016,0.6753136,0.15511876,0.38970754,-0.07257524,0.698575,-0.1880104,-0.041172218,-0.10289867,-0.21440412,0.7647185,-0.10687229,0.0075977356
2015-01-01,2010-12-31,EUR,-0.075324655,1.2672465,0.061863206,0.6729273,0.16109453,0.3862908,-0.078676514,0.6967152,-0.1897506,-0.04110388,-0.103811756,-0.21570799,0.7687105,-0.107785456,0.007855682
2015-01-01,2011-01-31,EUR,-0.058933116,1.349731,0.043886185,0.60581994,0.19920681,0.30047667,-0.046077363,0.63186353,-0.23806688,-0.05343356,-0.13116917,-0.27212027,0.85780513,-0.13613586,0.009379476
2015-01-01,2011-02-28,EUR,-0.057306007,1.363976,0.04006064,0.59531707,0.2044615,0.2881838,-0.0389433,0.6215675,-0.24599303,-0.055610213,-0.13569899,-0.28150222,0.86910313,-0.14085183,0.009592154
2015-01-01,2011-03-31,EUR,-0.045183808,1.4192755,0.03025546,0.5571588,0.23095125,0.24592444,-0.02166254,0.584583,-0.27579683,-0.06317246,-0.15282395,-0.315704,0.904888,-0.15857206,0.010651313
2015-01-01,2011-04-29,EUR,-0.04640553,1.4202888,0.028761566,0.556506,0.22950706,0.24526544,-0.018435694,0.58379745,-0.27628785,-0.06350492,-0.1531227,-0.31654972,0.9053806,-0.15890855,0.010586115
2015-01-01,2011-05-31,EUR,-0.055019885,1.3856626,0.034304455,0.5798651,0.21238801,0.2706329,-0.028225087,0.606392,-0.25785723,-0.058891058,-0.14248933,-0.2955255,0.88452846,-0.1479389,0.009913611
2015-01-01,2011-06-30,EUR,-0.053744614,1.3912125,0.03432962,0.5759666,0.21684934,0.26623818,-0.0292745,0.6027349,-0.26096225,-0.05950559,-0.14420424,-0.2988238,0.888275,-0.14974318,0.010128262
2015-01-01,2011-07-29,EUR,-0.06520165,1.343256,0.04154115,0.6106822,0.19116393,0.30634746,-0.04083485,0.63610876,-0.23437442,-0.053059902,-0.12905326,-0.2686188,0.85213107,-0.13407063,0.0090643745
2015-01-01,2011-08-31,EUR,-0.07998745,1.2793295,0.053692214,0.66240036,0.15934056,0.37213773,-0.06255734,0.6858551,-0.1969751,-0.043758996,-0.10790258,-0.22531891,0.7842574,-0.112152874,0.007804412
2015-01-01,2011-09-30,EUR,-0.08562014,1.2698437,0.051077105,0.6707918,0.1475996,0.38375205,-0.055318348,0.69329226,-0.1909526,-0.042997245,-0.10466327,-0.21939932,0.771173,-0.10879702,0.0072745224
2015-01-01,2011-10-31,EUR,-0.08773714,1.2666698,0.051417507,0.6735859,0.14602947,0.3875489,-0.056643806,0.69595814,-0.18905546,-0.04253005,-0.10357112,-0.21715024,0.76685286,-0.1076736,0.0072582094
2015-01-01,2011-11-30,EUR,-0.08501999,1.2573749,0.056551006,0.68187344,0.1453671,0.3989975,-0.065974444,0.7042866,-0.18338923,-0.040691216,-0.10037832,-0.20998256,0.7539081,-0.10432113,0.007181067
2015-01-01,2011-12-30,EUR,-0.095342055,1.2298925,0.059087593,0.7075151,0.12703483,0.43594676,-0.06979497,0.7283794,-0.16606341,-0.036893204,-0.090734825,-0.19042143,0.70998555,-0.09435238,0.006467304
2015-01-01,2012-01-31,EUR,-0.10413983,1.1927309,0.06728326,0.7446426,0.10812725,0.49266437,-0.084828645,0.76378804,-0.14199708,-0.030961022,-0.077335194,-0.16220072,0.6391281,-0.080446206,0.0057290057
2015-01-01,2012-02-29,EUR,-0.10530708,1.1853052,0.06959875,0.75243396,0.10528733,0.50504494,-0.0894323,0.771311,-0.13709815,-0.02964537,-0.07461014,-0.15627289,0.62324786,-0.07759611,0.0056291353
2015-01-01,2012-03-30,EUR,-0.106341206,1.1757798,0.07278109,0.7626187,0.101766884,0.5215055,-0.09556088,0.7811551,-0.13075443,-0.02792892,-0.07108786,-0.14858258,0.6019551,-0.07391258,0.0054933554
2015-01-01,2012-04-30,EUR,-0.11336444,1.1485531,0.07892692,0.79298747,0.08731155,0.57253957,-0.10693227,0.8099665,-0.112218514,-0.023414524,-0.060825627,-0.12678614,0.5346227,-0.06326699,0.004935709
2015-01-01,2012-05-31,EUR,-0.12090795,1.141263,0.073770806,0.8016706,0.07308878,0.58815813,-0.09433007,0.81710947,-0.106775865,-0.023182694,-0.05803247,-0.12203477,0.5134141,-0.060365636,0.004301313
2015-01-01,2012-06-29,EUR,-0.11838267,1.1367042,0.07930134,0.80688906,0.07736991,0.5970112,-0.10654691,0.82275224,-0.103853464,-0.02176046,-0.05627818,-0.117513135,0.50183666,-0.058549203,0.0045211706
2015-01-01,2012-07-31,EUR,-0.13142312,1.0888495,0.09064136,0.8668667,0.05115978,0.7086195,-0.12782185,0.87934935,-0.06958601,-0.013450426,-0.037401456,-0.077071704,0.3530301,-0.0389494,0.003525692
2015-01-01,2012-08-31,EUR,-0.13630275,1.0693077,0.095767304,0.8934373,0.040561702,0.7616421,-0.13739043,0.9043861,-0.05510304,-0.009903928,-0.029447462,-0.059896335,0.28393504,-0.030679949,0.0031164996
2015-01-01,2012-09-28,EUR,-0.13817061,1.058834,0.099866845,0.9081703,0.036934208,0.791842,-0.14588027,0.9184969,-0.047310136,-0.0077701863,-0.025124133,-0.050286286,0.2454716,-0.026180968,0.0030085007
2015-01-01,2012-10-31,EUR,-0.13766804,1.0600663,0.09977364,0.90640885,0.03799275,0.788152,-0.14585336,0.91688883,-0.048252106,-0.007957503,-0.025637275,-0.0513352,0.25016993,-0.026707293,0.0030549571
2015-01-01,2012-11-30,EUR,-0.14165397,1.0487903,0.10203132,0.92272353,0.030760009,0.8225159,-0.1500505,0.93209547,-0.0396687,-0.0059693474,-0.020934142,-0.041301414,0.20696555,-0.021828886,0.0027840459
2015-01-01,2012-12-31,EUR,-0.14452799,1.0422771,0.102874935,0.93237436,0.025900085,0.84328055,-0.15152335,0.94099855,-0.0346486,-0.0048776,-0.018192746,-0.0355346,0.1812904,-0.018988742,0.0026017877
2015-01-01,2013-01-31,EUR,-0.1282112,1.0955038,0.09097576,0.85807455,0.058021914,0.69136953,-0.12970532,0.8714445,-0.07455333,-0.014301274,-0.04008938,-0.082376614,0.3759881,-0.041697606,0.0038381922
2015-01-01,2013-02-28,EUR,-0.13972893,1.0530192,0.10190483,0.9165247,0.034659516,0.8092665,-0.1502943,0.9264611,-0.042947702,-0.00660244,-0.022705102,-0.044931725,0.22356229,-0.023662213,0.0029498416
2015-01-01,2013-03-29,EUR,-0.13872933,1.062158,0.09824632,0.9034514,0.03801525,0.7820407,-0.14317606,0.9139608,-0.049819253,-0.008464803,-0.026500426,-0.053353023,0.25783184,-0.027612776,0.0030777794
2015-01-01,2013-04-30,EUR,-0.14519052,1.0443879,0.10114337,0.9292745,0.02544574,0.8366941,-0.14798975,0.93788826,-0.036216706,-0.0054352786,-0.019081423,-0.037653252,0.18926923,-0.01991272,0.0025812145
2015-01-01,2013-05-31,EUR,-0.14009233,1.0521338,0.10201554,0.9178224,0.03401133,0.8120181,-0.15051478,0.9276658,-0.042263884,-0.006449261,-0.022337455,-0.044137552,0.22011745,-0.023272144,0.0029272628
2015-01-01,2013-06-28,EUR,-0.12948228,1.0816073,0.09615697,0.8764981,0.052548792,0.72731096,-0.13940653,0.88907415,-0.06439425,-0.011593282,-0.03448775,-0.07003242,0.32881558,-0.035863917,0.003609327
2015-01-01,2013-07-31,EUR,-0.13195929,1.0728071,0.098331176,0.88850856,0.047599506,0.75135607,-0.14346927,0.9003701,-0.057866294,-0.010017225,-0.030896215,-0.06232073,0.2975136,-0.032141823,0.0034200836
2015-01-01,2013-08-30,EUR,-0.12578137,1.0868229,0.09723189,0.8694332,0.058915276,0.71318936,-0.14225288,0.882825,-0.06835058,-0.012178076,-0.03660604,-0.07414619,0.34752554,-0.038048744,0.003873545
2015-01-01,2013-09-30,EUR,-0.1305287,1.073771,0.099411525,0.8871362,0.05011077,0.748465,-0.1460166,0.89931,-0.05865544,-0.009997448,-0.031292297,-0.06293263,0.30135635,-0.032549933,0.003531134
2015-01-01,2013-10-31,EUR,-0.1347323,1.062073,0.10205197,0.9034637,0.043324742,0.7817723,-0.15129788,0.9146229,-0.049918815,-0.007911071,-0.026471924,-0.052616663,0.25849247,-0.027565671,0.0032947913
2015-01-01,2013-11-29,EUR,-0.13667917,1.0529037,0.1047598,0.9166088,0.038550105,0.80922455,-0.15630296,0.9270265,-0.042979576,-0.006184202,-0.022661181,-0.044344105,0.2238572,-0.023606358,0.0031043857
2015-01-01,2013-12-31,EUR,-0.12969448,1.0722216,0.1011528,0.889231,0.05122934,0.75257844,-0.14976135,0.90151536,-0.057569124,-0.009521338,-0.030659284,-0.061325725,0.2961342,-0.031889107,0.0035863344
2015-01-01,2014-01-31,EUR,-0.13735825,1.0547379,0.103084594,0.9139887,0.037844103,0.8038123,-0.15276912,0.9243518,-0.044317618,-0.0066971416,-0.023423998,-0.04621221,0.2305456,-0.02440511,0.0030682862
