test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-01,2016-03-31,DKK,0.00086499995,0.0011564739,0.0011850001,0.000922692,0.0017499999,0.0015137029,0.003475,0.0034476689,0.0089300005,0.008402389,0.0123000005,0.011566183,0.01349,0.013317485,0.0138,0.014602938
2016-01-01,2016-04-29,DKK,0.000642,0.0012254814,0.0013,0.0010306761,0.0019699999,0.001696804,0.003902,0.0039134542,0.0100300005,0.009728595,0.013988,0.013463143,0.015484001,0.01552919,0.01605,0.017142028
2016-01-01,2016-06-30,DKK,-0.000172,0.00039121907,-0.000175,0.00032859374,0.000175,0.000629385,0.0018000001,0.0017040492,0.006448,0.0050064046,0.009663,0.0074577434,0.0107700005,0.008989811,0.011,0.010249953
2016-01-01,2016-01-29,EUR,-0.00154,1.633194e-05,-0.0017299999,0.00010595934,-0.00121,0.00022455846,0.000775,0.00076044333,0.00672,0.0030782348,0.010465,0.0053172735,0.012055,0.0069974996,0.01258,0.00871606
2016-01-01,2016-02-29,EUR,-0.0019,4.267875e-05,-0.0021600001,-5.7814395e-05,-0.001846,-9.57533e-05,-0.000325,-0.00031649807,0.004985,-0.001398798,0.0082950005,-0.0026032862,0.00954,-0.0036288372,0.00994,-0.004752629
2016-01-01,2016-03-31,EUR,-0.00147,-8.106166e-06,-0.00151,6.425768e-05,-0.00115,0.00013003973,0.00023,0.0004227368,0.00551,0.0016270054,0.0086860005,0.0027663545,0.009936,0.0036186385,0.010246,0.0044575403
2016-01-01,2016-04-29,EUR,-0.00145,4.4407432e-05,-0.0013400001,0.00012900395,-0.00091,0.00027406553,0.00072999997,0.0009013457,0.0066000004,0.003470915,0.010365,0.005848975,0.01191,0.0075814077,0.01235,0.009302309
2016-01-01,2016-05-31,EUR,-0.00161,-1.8834713e-05,-0.00161,5.7431833e-05,-0.0013,0.000113821734,6.2e-05,0.0003817407,0.0054,0.0015635755,0.00911,0.002745465,0.01064,0.0036649639,0.01114,0.0046161185
2016-01-01,2016-06-30,EUR,-0.00193,0.00014831834,-0.00201,-0.00018892504,-0.002017,-0.0002672548,-0.00077,-0.0008200718,0.00408,-0.0035865929,0.0072600003,-0.006760747,0.00842,-0.009549438,0.008621,-0.012602432
2016-01-01,2016-01-29,JPY,-0.0005,-5.960109e-05,-0.00065,9.707269e-05,-0.000581,0.00018310746,0.0002625,0.000547598,0.0017563,0.0018729381,0.0054187,0.0030325793,0.0074313004,0.0038623565,0.0097375,0.004627211
2016-01-01,2016-03-31,JPY,-0.0014,0.0014127755,-0.00205,-0.011407386,-0.002225,-0.009067342,-0.0015875,-0.0131515935,0.0002875,-0.050975084,0.0025125,-0.11744737,0.0040438,-0.19190276,0.0051249997,-0.21692851
2016-01-01,2016-04-29,JPY,-0.00185,0.001067764,-0.00235,-0.0639168,-0.0024375,-0.046908338,-0.0018000001,-0.054747198,0.0001625,-0.29053405,0.00195,-0.6917533,0.0033000002,-0.8092112,0.0045375,-0.7437662
2016-01-01,2016-01-29,NOK,0.0095999995,0.008189262,0.00885,0.007837773,0.0090499995,0.009127305,0.01115,0.012011797,0.0163,0.016719403,0.01837,0.01906235,0.019019999,0.019845497,0.019199999,0.019717002
2016-01-01,2016-02-29,NOK,0.009625,0.007931781,0.008298,0.0074154246,0.00855,0.008628776,0.01055,0.011402419,0.01525,0.01594199,0.01725,0.018211963,0.018029999,0.018987875,0.01825,0.018879313
2016-01-01,2016-03-31,NOK,0.0093,0.007524115,0.007900001,0.0068087685,0.007900001,0.007937249,0.00945,0.010593097,0.014099999,0.014947734,0.01595,0.017123275,0.016549999,0.017882984,0.01692,0.017793167
2016-01-01,2016-04-29,NOK,0.010475,0.009318919,0.00985,0.008963772,0.010246,0.010216285,0.012150001,0.012969383,0.01695,0.017441766,0.01875,0.01967831,0.01935,0.020376848,0.01974,0.020142926
2016-01-01,2016-05-31,NOK,0.01061,0.009580086,0.010002,0.009063165,0.010347,0.010230118,0.012,0.012837059,0.0163,0.017072264,0.01795,0.019191954,0.0186,0.019838575,0.01905,0.019566922
2016-01-01,2016-06-30,NOK,0.0101499995,0.008655921,0.0088599995,0.0076067694,0.00865,0.008586613,0.00944,0.0109606935,0.013304,0.0148469005,0.01505,0.016814984,0.015700001,0.01746913,0.01615,0.017284052
2016-01-01,2016-01-29,SEK,-0.00392,9.317074e-05,-0.0029499999,0.0001812394,-0.000935,0.00041542164,0.003801,0.0016912675,0.012675,0.008791165,0.017125,0.0154539775,0.019524999,0.019234506,0.0211,0.02227268
2016-01-01,2016-02-29,SEK,-0.0052,9.811887e-05,-0.004305,-0.00014434868,-0.002455,-0.00024994323,0.002045,-0.0012342979,0.0108550005,-0.012274022,0.015360001,-0.04113003,0.0176,-0.097036555,0.01915,-0.21543457
2016-01-01,2016-03-31,SEK,-0.00457,-1.2874438e-05,-0.003425,5.9727037e-05,-0.0016509999,0.00013242401,0.002815,0.00060569285,0.01138,0.0040365593,0.01613,0.008532622,0.018503,0.012330359,0.020074999,0.016740225
2016-01-01,2016-04-29,SEK,-0.00428,6.258879e-05,-0.002885,0.00015667044,-0.000895,0.0003618572,0.00375,0.001514817,0.0124,0.008256168,0.01683,0.014893639,0.01935,0.018841535,0.02132,0.022126924
2016-01-01,2016-05-31,SEK,-0.00459,-1.3351262e-05,-0.0032749998,5.808771e-05,-0.00145,0.00012797206,0.00265,0.00057846407,0.01115,0.0037918189,0.01555,0.007998122,0.018035,0.011592284,0.01993,0.015821159
2016-01-01,2016-01-29,GBP,0.0070700003,0.007157044,0.00786,0.0068498487,0.00907,0.008188775,0.011484999,0.011236324,0.01592,0.016119063,0.01777,0.018357733,0.01822,0.019030916,0.0179,0.018797228
2016-01-01,2016-02-29,GBP,0.00721,0.0063839806,0.0071549998,0.0056094406,0.0074199997,0.006709243,0.00853,0.009377577,0.012725,0.013749911,0.01476,0.015846767,0.015319999,0.016571477,0.01512,0.016481034
2016-01-01,2016-03-31,GBP,0.0074699996,0.0071124868,0.007945,0.0065351133,0.008551,0.007735217,0.010042,0.010538909,0.01424,0.015057417,0.01636,0.017182836,0.01688,0.01785861,0.01646,0.017669216
2016-01-01,2016-04-29,GBP,0.0077350005,0.0077964007,0.0086900005,0.007394855,0.009595,0.008679104,0.0113699995,0.011583496,0.01561,0.016206965,0.017555,0.018351968,0.01811,0.018983675,0.01775,0.018709349
2016-01-01,2016-05-31,GBP,0.0074299998,0.0075466232,0.0083275,0.00702919,0.00925,0.008261231,0.01095,0.011093836,0.01485,0.015592113,0.016805,0.017655872,0.01722,0.018257644,0.01676,0.01797291
2016-01-01,2016-06-30,GBP,0.005645,0.004375746,0.004945,0.0034263183,0.004905,0.004335946,0.0059100003,0.0067299902,0.009613,0.010899687,0.01175,0.01296444,0.012345,0.0137919,0.0120749995,0.013916932
2016-01-01,2016-01-29,USD,0.00694,0.0071963454,0.008401,0.007323475,0.01,0.008922136,0.012889001,0.012460806,0.017955,0.018307835,0.020485,0.021132208,0.021710001,0.022090899,0.022669999,0.022092387
2016-01-01,2016-02-29,USD,0.0074150003,0.0069928593,0.008303,0.0068244594,0.009252,0.008233618,0.011341,0.011426807,0.015747,0.016734773,0.018373,0.01936765,0.019762,0.020309975,0.020858,0.0203436
2016-01-01,2016-03-31,USD,0.0074,0.007108073,0.00842,0.0070192837,0.0094800005,0.008476174,0.011720001,0.01174921,0.01638,0.01717945,0.018977,0.019860666,0.020305,0.020808067,0.021370001,0.020832453
2016-01-01,2016-04-29,USD,0.00783,0.0077980957,0.009190001,0.007808807,0.010402,0.009314059,0.012677,0.012610582,0.01716,0.018013382,0.01975,0.02066368,0.021095,0.021555075,0.022130001,0.021493858
2016-01-01,2016-05-31,USD,0.00871,0.0089182,0.010294,0.00884038,0.011495,0.010258238,0.013385001,0.013307078,0.017029999,0.018220644,0.019383,0.020615038,0.020669999,0.021350075,0.021659998,0.021122448
2016-01-01,2016-06-30,USD,0.00675,0.0061807623,0.007335,0.0057273298,0.008072,0.0069709844,0.009823,0.009918258,0.01365,0.014847778,0.01598,0.01727412,0.017265,0.018163718,0.018285,0.018204557
2016-07-01,2016-07-29,AUD,0.01972,0.019144014,0.01915,0.018962618,0.01893,0.019449268,0.0187,0.020514138,0.0207,0.02290997,0.0222,0.024035357,0.023,0.023853704,0.023475,0.022912838
2016-07-01,2016-08-31,AUD,0.01854,0.017574757,0.01799,0.017719915,0.01794,0.018441578,0.018225,0.019877668,0.020399999,0.022742648,0.022125,0.02407268,0.0232875,0.024012769,0.024037499,0.023203986
2016-07-01,2016-09-30,AUD,0.01899,0.017992206,0.01854,0.018285217,0.01847,0.019086014,0.019299999,0.020624297,0.021425,0.023635427,0.02342,0.025049618,0.024375,0.025021503,0.0253125,0.02423601
2016-07-01,2016-10-31,AUD,0.01962,0.019108292,0.01986,0.019710468,0.02043,0.020690482,0.021724999,0.022476593,0.024525002,0.025846796,0.026349999,0.027470686,0.027375,0.027526163,0.028225,0.026806064
2016-07-01,2016-11-30,AUD,0.02024,0.020140043,0.021240002,0.021220868,0.0226,0.022581166,0.025175,0.024974791,0.028985,0.029231107,0.03115,0.03134253,0.0320875,0.031628266,0.032525,0.031123772
2016-07-01,2016-12-30,AUD,0.02098,0.021035979,0.022349998,0.022119246,0.023740001,0.02346774,0.02625,0.02585795,0.029949998,0.030114649,0.032175,0.032241553,0.033225,0.032528758,0.033625,0.032020174
2016-07-01,2016-07-29,CAD,0.009173,0.0077284817,0.009054,0.007255388,0.009072,0.008037086,0.009455999,0.010203913,0.012610001,0.014399879,0.015862,0.016455349,0.01706,0.017054735,0.01636,0.017050833
2016-07-01,2016-08-31,CAD,0.009096,0.008072165,0.009261999,0.007511853,0.009380001,0.008221542,0.009695,0.010245172,0.012463,0.014162863,0.015269999,0.016054604,0.016314,0.016563533,0.015465,0.016469585
2016-07-01,2016-09-30,CAD,0.00878,0.007665111,0.00882,0.0071415044,0.009035001,0.007885254,0.00961,0.009987158,0.012510001,0.014072751,0.015372,0.016072756,0.01653,0.016651079,0.01584,0.016631205
2016-07-01,2016-10-31,CAD,0.00884,0.0078047547,0.009004,0.0075064795,0.00942,0.008437981,0.010352,0.010888585,0.01446,0.01560908,0.01774,0.017947353,0.018825,0.018670417,0.018170001,0.018768966
2016-07-01,2016-11-30,CAD,0.00925,0.009152815,0.010226,0.009230692,0.01132,0.010460257,0.013289,0.013379176,0.01812,0.018832974,0.02142,0.021511352,0.02253,0.022321891,0.02207,0.02246125
2016-07-01,2016-12-30,CAD,0.00975,0.009999146,0.011011,0.010234772,0.01243,0.0115535725,0.014616,0.014550488,0.01926,0.020059565,0.02259,0.022743018,0.023792,0.023519134,0.02323,0.023609363
2016-07-01,2016-07-29,DKK,-0.000381,-0.00096240314,-0.000134,0.00041419454,0.00011,0.0010023166,0.001315,0.0022942235,0.0056379996,0.0054260488,0.00875,0.0075883013,0.009863,0.0087976195,0.010075,0.009812364
2016-07-01,2016-08-31,DKK,-0.00034600002,-0.0009196875,-9.4999996e-05,0.00044136407,0.000275,0.001038503,0.001315,0.0023568075,0.0058,0.00555069,0.008669999,0.00774966,0.010056,0.008975536,0.01035,0.010000899
2016-07-01,2016-09-30,DKK,-0.000252,-0.0010130861,-0.0002,0.00040058998,7.4999996e-05,0.0009933526,0.00115,0.002291765,0.00555,0.005442336,0.008705,0.007620943,0.009907,0.008841792,0.010215,0.009869628
2016-07-01,2016-10-31,DKK,-8.1000006e-05,-0.00032783725,0.000372,0.0008318611,0.001005,0.0015399577,0.002595,0.0032133253,0.007775,0.0072782617,0.01095,0.010008058,0.01219,0.011480039,0.0125,0.012672717
2016-07-01,2016-11-30,DKK,2.0000001e-05,-0.00013623765,0.000525,0.0010774569,0.00119,0.0019072919,0.003295,0.003936625,0.00955,0.008926787,0.01296,0.012249869,0.0144299995,0.014014345,0.01495,0.015433406
2016-07-01,2016-12-30,DKK,-0.00027000002,-0.00031604312,0.00034499998,0.0009976947,0.00114,0.0018295759,0.0032749998,0.0038469092,0.00929,0.0088329,0.0128999995,0.012176765,0.014371,0.0139660435,0.014943,0.015419012
2016-07-01,2016-07-29,EUR,-0.00201,-0.0021392736,-0.002174,-9.079152e-05,-0.002173,0.00024192547,-0.0015199999,0.00091563386,0.00264,0.0026122783,0.005686,0.0039064703,0.00686,0.0047181523,0.007056,0.005497226
2016-07-01,2016-08-31,EUR,-0.0020299999,-0.002187226,-0.0021,-9.2575174e-05,-0.00195,0.00027272836,-0.00123,0.0010072537,0.0028900001,0.0028505216,0.0058730002,0.004248128,0.00714,0.0051189326,0.0074299998,0.005949097
2016-07-01,2016-09-30,EUR,-0.00207,-0.0023258347,-0.0022200001,-0.000110544745,-0.00217,0.00025459848,-0.0014,0.0009956309,0.0027200002,0.0028689238,0.0059280004,0.004302009,0.00722,0.005203089,0.0076599997,0.006072689
2016-07-01,2016-10-31,EUR,-0.0019400001,-0.0023284452,-0.0016,-5.477206e-06,-0.001165,0.00056673837,0.000114,0.0017490202,0.00504,0.004735089,0.00832,0.006945892,0.00961,0.00827993,0.01,0.009514535
2016-07-01,2016-11-30,EUR,-0.00199,-0.0024477977,-0.00158,9.6182564e-05,-0.000998,0.00080663257,0.00087,0.0023393973,0.0068300003,0.0062938626,0.010299999,0.0092071425,0.01174,0.010940837,0.01229,0.012528744
2016-07-01,2016-12-30,EUR,-0.00202,-0.0025233568,-0.001605,7.754299e-05,-0.001,0.00078910403,0.00077,0.0023219474,0.006605,0.006283029,0.01028,0.009208354,0.01175,0.010953661,0.012355,0.012557419
2016-07-01,2016-07-29,JPY,-0.0016249999,0.0005164428,-0.002125,-0.00044361464,-0.0022200001,-0.00040497814,-0.002325,-0.00050599664,-0.0014375,-0.0009454546,-0.000112500005,-0.0013048088,0.00073749997,-0.0015259028,0.001175,-0.0017197423
2016-07-01,2016-08-31,JPY,-0.0017200001,0.00014563535,-0.00211,-3.3439523e-05,-0.002144,-4.2954365e-05,-0.0019375,-7.5973934e-05,-0.0008,-0.00017163831,0.00076250004,-0.00024544922,0.00195,-0.00029084214,0.0026875,-0.00033170692
2016-07-01,2016-09-30,JPY,-0.0015700001,0.0003618715,-0.00225,-0.000119693446,-0.00245,-0.00012889362,-0.00238,-0.00020019531,-0.0012125,-0.00043017376,0.00045000002,-0.0006123686,0.001681,-0.00072572875,0.0025499999,-0.00082879304
2016-07-01,2016-10-31,JPY,-0.00089699996,-0.00020154228,-0.001288,2.6522097e-05,-0.0015,5.53333e-05,-0.0015916,0.000118981734,-0.00090000004,0.00027953784,0.0007112,0.00039642444,0.00205,0.0004654101,0.0031368,0.0005245331
2016-07-01,2016-11-30,JPY,-0.00068999996,-0.0005544924,-0.000725,4.9252e-05,-0.0007125,0.0001781828,-0.0007125,0.00043189552,-0.0001625,0.0010285422,0.0014375,0.0014459237,0.0029,0.0016845161,0.0041,0.0018817007
2016-07-01,2016-12-30,JPY,-0.00048360002,-0.000799374,-0.000625,4.7607336e-05,-0.0007,0.0002445801,-0.000625,0.0006272267,8.75e-05,0.0015218133,0.0019625002,0.0021474203,0.0037749002,0.002505965,0.005225,0.0028057953
2016-07-01,2016-07-29,NOK,0.010650001,0.008790076,0.009598,0.008203209,0.009326,0.008878801,0.00989,0.010810597,0.013225,0.01452675,0.0149,0.016283518,0.0155,0.016697016,0.01595,0.016496906
2016-07-01,2016-08-31,NOK,0.01202,0.010738255,0.01132,0.01013883,0.011059,0.01073944,0.01128,0.012441835,0.0136,0.015713273,0.01505,0.017191557,0.01575,0.01739677,0.0163,0.016958278
2016-07-01,2016-09-30,NOK,0.01271,0.0116467215,0.012130001,0.011214961,0.01205,0.011876148,0.0125,0.013606999,0.01475,0.01690735,0.01625,0.018393114,0.01698,0.018564835,0.0176,0.018070625
2016-07-01,2016-10-31,NOK,0.012200001,0.011536748,0.012150001,0.011340057,0.012352999,0.012161241,0.01352,0.014146627,0.016503,0.01785536,0.0178,0.019557634,0.01835,0.019827755,0.01925,0.019418644
2016-07-01,2016-11-30,NOK,0.012940001,0.01245771,0.012949999,0.012643038,0.013621,0.013689032,0.0155,0.0159567,0.0194,0.020092709,0.020750001,0.022020156,0.02131,0.022358779,0.021949999,0.021989517
2016-07-01,2016-12-30,NOK,0.01301,0.012312315,0.01276,0.0125335045,0.01349,0.013620459,0.01555,0.01596725,0.01951,0.020233259,0.02105,0.022229401,0.02175,0.022604244,0.022249999,0.022271775
2016-07-01,2016-07-29,SEK,-0.00561,-0.006092515,-0.004735,-0.0008249947,-0.0035350001,-5.5444278e-05,-0.00070200005,0.0017594069,0.00637,0.0068844445,0.010729999,0.011151283,0.01308,0.013962889,0.014630001,0.016790848
2016-07-01,2016-08-31,SEK,-0.0054699997,-0.005917962,-0.00463,-0.0007761772,-0.0034850002,-3.4958775e-05,-0.000755,0.0017079222,0.006055,0.0066092303,0.010375001,0.010690368,0.012725,0.013391869,0.014325,0.016136447
2016-07-01,2016-09-30,SEK,-0.0050999997,-0.0058581145,-0.0043450003,-0.0007083141,-0.0033000002,6.8145426e-05,-0.000696,0.0018819853,0.0062800003,0.0070022433,0.010725,0.011218198,0.013275,0.013966115,0.0148249995,0.016704544
2016-07-01,2016-10-31,SEK,-0.00541,-0.0064380234,-0.004735,-0.0008178519,-0.0035350001,8.067162e-05,-0.000255,0.0022184914,0.0079149995,0.008385634,0.01243,0.013411945,0.01485,0.016573401,0.01643,0.019504089
2016-07-01,2016-11-30,SEK,-0.0054,-0.0057627917,-0.004215,-0.00038449862,-0.002565,0.0006548457,0.0016500001,0.0031936832,0.010585001,0.010668959,0.01505,0.016417142,0.0175,0.019690387,0.01905,0.022229021
2016-07-01,2016-12-30,SEK,-0.00483,-0.0046578823,-0.0034,-3.972138e-05,-0.0015,0.0010350805,0.00257,0.0036559815,0.01097,0.011234856,0.01572,0.016867874,0.01821,0.019982317,0.01976,0.02236308
2016-07-01,2016-07-29,GBP,0.0050999997,0.0038580154,0.00476,0.0032262348,0.004832,0.0036890162,0.0054149996,0.005195895,0.0081319995,0.008407761,0.00993,0.010163279,0.010493999,0.010853166,0.010355,0.0111202365
2016-07-01,2016-08-31,GBP,0.00466,0.0034377933,0.00427,0.0027701124,0.00428,0.0031497835,0.00482,0.0044472204,0.0070599997,0.0072469013,0.0086,0.008792187,0.00898,0.009407535,0.00861,0.009644228
2016-07-01,2016-09-30,GBP,0.00482,0.003472123,0.0043825,0.0029216015,0.0043975,0.0033888759,0.0050999997,0.004874632,0.007627,0.008069906,0.00976,0.009845636,0.010299999,0.010568425,0.01026,0.010884714
2016-07-01,2016-10-31,GBP,0.00574,0.0054702945,0.0061799996,0.00489961,0.0068475003,0.0055677984,0.00837,0.0075740214,0.01189,0.011682693,0.013780001,0.013835349,0.01428,0.014612294,0.01398,0.014854757
2016-07-01,2016-11-30,GBP,0.00579,0.0059842006,0.006565,0.0055236635,0.0075499997,0.0063129724,0.00961,0.008570972,0.0137,0.013137751,0.0156775,0.015512901,0.0161,0.016361052,0.01572,0.016636241
2016-07-01,2016-12-30,GBP,0.005525,0.005473368,0.006095,0.0049284073,0.0068900003,0.00561896,0.00866,0.0076734037,0.012316001,0.0118831415,0.014145,0.014094361,0.01459,0.014898661,0.014234999,0.015162948
2016-07-01,2016-07-29,USD,0.008245001,0.007702213,0.008805,0.007255627,0.0093330005,0.00806067,0.01052,0.010274323,0.01352,0.014561157,0.015465,0.016668048,0.016563,0.017292054,0.017380001,0.017309329
2016-07-01,2016-08-31,USD,0.00966,0.009795924,0.010523,0.009328733,0.01113,0.0100521315,0.012205,0.01201005,0.014471999,0.015735086,0.015808001,0.017471319,0.016532,0.0178288,0.016982,0.01754419
2016-07-01,2016-09-30,USD,0.009459999,0.009175639,0.01013,0.008788832,0.010679999,0.009594937,0.011808,0.011727277,0.0145580005,0.015773026,0.01626,0.01769451,0.017171001,0.018161805,0.01779,0.017992098
2016-07-01,2016-10-31,USD,0.00989,0.009820296,0.0108,0.009727302,0.011620999,0.010737659,0.013323,0.013178634,0.01684,0.017720375,0.018734999,0.019889727,0.019717999,0.020438429,0.020374998,0.02032099
2016-07-01,2016-11-30,USD,0.011035,0.012558594,0.013197,0.01309872,0.015195,0.014456082,0.018170001,0.0172423,0.022142999,0.022222029,0.023810001,0.024601465,0.024555,0.02514637,0.024944998,0.024969265
2016-07-01,2016-12-30,USD,0.011883,0.013951642,0.01459,0.014656711,0.016854,0.01603259,0.019752001,0.018715266,0.023366999,0.023475809,0.024975,0.025749022,0.02562,0.026206108,0.025915,0.025924074
2017-01-01,2017-01-31,AUD,0.02033,0.02017143,0.02141,0.021223804,0.02271,0.02238193,0.0253,0.025176654,0.029649999,0.029885273,0.032005,0.03209481,0.03295,0.03282801,0.03385,0.03245468
2017-01-01,2017-02-28,AUD,0.02021,0.020365756,0.02152,0.021446597,0.02327,0.022669736,0.026010001,0.02557572,0.030150002,0.030424563,0.03266,0.032689,0.033675,0.033444516,0.034375,0.033082284
2017-01-01,2017-03-31,AUD,0.020179998,0.020042913,0.02142,0.021132624,0.02273,0.022353845,0.025225,0.025234224,0.0297,0.030036898,0.0321125,0.03227844,0.033350002,0.033025894,0.033975,0.0326663
2017-01-01,2017-04-28,AUD,0.01958,0.01933801,0.020580001,0.020417312,0.0219,0.02159807,0.024124999,0.024375975,0.028499998,0.029027024,0.0309625,0.03119916,0.032125,0.031920012,0.03285,0.031559374
2017-01-01,2017-05-31,AUD,0.01826,0.01749811,0.01883,0.018594747,0.01968,0.019842576,0.022075,0.022649877,0.0266625,0.027287766,0.0291375,0.029434798,0.030125,0.030156927,0.0311375,0.029846162
2017-01-01,2017-06-30,AUD,0.01906,0.019348599,0.020599999,0.020471152,0.022160001,0.021732852,0.024975,0.02463393,0.0291375,0.029431397,0.0314375,0.031657103,0.032562498,0.032400467,0.033262502,0.032055676
2017-01-01,2017-01-31,CAD,0.00992,0.009747729,0.011002,0.010292329,0.012359001,0.011647646,0.01469,0.014867187,0.0198,0.020460779,0.0233,0.02315959,0.02461,0.024248205,0.024389999,0.024465768
2017-01-01,2017-02-28,CAD,0.00988,0.009662837,0.010892,0.010132063,0.01223,0.011361717,0.014275,0.014349755,0.01872,0.019597916,0.022149999,0.022160873,0.023538,0.02319566,0.02331,0.023369187
2017-01-01,2017-03-31,CAD,0.009878,0.009800604,0.0111,0.01030443,0.01244,0.011571503,0.014630001,0.014619462,0.019019999,0.019942418,0.02244,0.022527711,0.02395,0.023567464,0.023740001,0.023740897
2017-01-01,2017-04-28,CAD,0.00975,0.009351527,0.010734,0.009756507,0.011809,0.010927061,0.013633,0.013826204,0.017815,0.01897519,0.02121,0.021517366,0.022794,0.022554282,0.023005,0.02274004
2017-01-01,2017-05-31,CAD,0.00945,0.00913424,0.010496,0.009483396,0.011543,0.010594463,0.013248,0.013397596,0.0174,0.01842407,0.020660998,0.020928154,0.022277,0.02195596,0.022158999,0.022141097
2017-01-01,2017-06-30,CAD,0.012678,0.013093661,0.01424,0.013785188,0.01555,0.014834031,0.01751,0.017356344,0.02085,0.021696756,0.023599999,0.023759894,0.02479,0.024499208,0.0239,0.024328448
2017-01-01,2017-01-31,DKK,-0.000399,0.00046596772,0.00035,0.0013473136,0.0015,0.002158164,0.00423,0.0043989955,0.0109749995,0.010221975,0.0148,0.014349732,0.01637,0.016577888,0.0171,0.018064443
