test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2011-07-29,NOK,-0.07723081,-0.07442585,0.15842879,0.11438315
2015-01-01,2011-08-31,NOK,-0.07539976,-0.07016024,0.149284,0.10913403
2015-01-01,2011-10-31,NOK,-0.07522743,-0.06636642,0.14114413,0.10497804
2015-01-01,2011-11-30,NOK,-0.070794486,-0.06548843,0.13872273,0.10015559
2015-01-01,2011-12-30,NOK,-0.06731679,-0.061592467,0.13072485,0.09508298
2015-01-01,2012-01-31,NOK,-0.061490387,-0.06180163,0.13165188,0.09151085
2015-01-01,2012-02-29,NOK,-0.06634621,-0.0624953,0.13298197,0.09598997
2015-01-01,2012-03-30,NOK,-0.06298044,-0.06371116,0.13415633,0.09350219
2015-01-01,2012-04-30,NOK,-0.065673575,-0.06297022,0.13269685,0.0948766
2015-01-01,2012-05-31,NOK,-0.06495543,-0.056453936,0.1200782,0.090296745
2015-01-01,2012-06-29,NOK,-0.060518175,-0.058705293,0.12427493,0.0880345
2015-01-01,2012-07-31,NOK,-0.051303785,-0.053878766,0.11425005,0.077649884
2015-01-01,2012-08-31,NOK,-0.051119838,-0.054503635,0.11560764,0.07819104
2015-01-01,2012-09-28,NOK,-0.045666005,-0.054660898,0.11525429,0.07364871
2015-01-01,2012-10-31,NOK,-0.045188926,-0.055341795,0.116492525,0.07377876
2015-01-01,2012-11-30,NOK,-0.044798337,-0.053849645,0.113757394,0.07274699
2015-01-01,2012-12-31,NOK,-0.04255079,-0.053785972,0.113261715,0.070857495
2015-01-01,2013-01-31,NOK,-0.046236873,-0.059427083,0.123952106,0.07709964
2015-01-01,2013-02-28,NOK,-0.042591378,-0.05652722,0.11827053,0.07232253
2015-01-01,2013-03-29,NOK,-0.038723286,-0.054246426,0.11401415,0.06817121
2015-01-01,2013-04-30,NOK,-0.035829984,-0.050180107,0.106186695,0.06368213
2015-01-01,2013-05-31,NOK,-0.037906058,-0.05348971,0.11219157,0.06682229
2015-01-01,2013-06-28,NOK,-0.037750304,-0.05572815,0.11545321,0.06732382
2015-01-01,2013-07-31,NOK,-0.036755998,-0.056619413,0.11695728,0.06670833
2015-01-01,2013-08-30,NOK,-0.041303582,-0.05957119,0.12273321,0.07210976
2015-01-01,2013-09-30,NOK,-0.041284963,-0.057509854,0.11855252,0.070545934
2015-01-01,2013-10-31,NOK,-0.039043177,-0.055544958,0.11498222,0.06794058
2015-01-01,2013-11-29,NOK,-0.03505578,-0.053882767,0.111594714,0.06367673
2015-01-01,2013-12-31,NOK,-0.03391905,-0.057241164,0.118054435,0.06481749
2015-01-01,2014-01-31,NOK,-0.0332957,-0.052905533,0.109501004,0.061719216
2015-01-01,2014-02-28,NOK,-0.036865376,-0.05481506,0.11368077,0.065980405
2015-01-01,2014-03-31,NOK,-0.038733922,-0.054264076,0.112729,0.06725782
2015-01-01,2014-04-30,NOK,-0.03936904,-0.05361025,0.11187848,0.06761797
2015-01-01,2014-05-30,NOK,-0.03995119,-0.051597543,0.10888063,0.06768273
2015-01-01,2014-06-30,NOK,-0.033745166,-0.04830049,0.10243225,0.060931914
2015-01-01,2014-07-31,NOK,-0.03254339,-0.046041265,0.09766355,0.05847754
2015-01-01,2014-08-29,NOK,-0.038646583,-0.045670524,0.09751092,0.06361505
2015-01-01,2014-09-30,NOK,-0.03559189,-0.04516791,0.0964089,0.06089714
2015-01-01,2014-10-31,NOK,-0.02850947,-0.041102275,0.08805346,0.052727193
2015-01-01,2014-11-28,NOK,-0.028486943,-0.03836128,0.08276021,0.051076546
2015-01-01,2014-12-31,NOK,-0.020046588,-0.03354436,0.07221489,0.040965393
2015-01-01,2010-01-29,SEK,-0.014283648,-0.060698435,0.119608216,0.05027178
2015-01-01,2010-02-26,SEK,-0.016179584,-0.058957323,0.11667101,0.051018693
2015-01-01,2010-03-31,SEK,-0.018353006,-0.057321828,0.11445742,0.052036557
2015-01-01,2010-04-30,SEK,-0.01767731,-0.05418187,0.10870038,0.05001157
2015-01-01,2010-05-31,SEK,-0.018624552,-0.051062845,0.104154125,0.04991772
2015-01-01,2010-06-30,SEK,-0.024608776,-0.052684784,0.10819817,0.05603207
2015-01-01,2010-07-30,SEK,-0.027698008,-0.05406736,0.11129454,0.05948645
2015-01-01,2010-08-31,SEK,-0.030623073,-0.04433234,0.09332766,0.056432385
2015-01-01,2010-09-30,SEK,-0.03838587,-0.0508041,0.10646142,0.06631602
2015-01-01,2010-10-29,SEK,-0.04141399,-0.05450754,0.1132289,0.06993811
2015-01-01,2010-11-30,SEK,-0.04625094,-0.057882678,0.120037794,0.075761095
2015-01-01,2010-12-31,SEK,-0.054301575,-0.06406368,0.13298032,0.08647973
2015-01-01,2011-01-31,SEK,-0.064864665,-0.06664497,0.13878141,0.096961945
2015-01-01,2011-02-28,SEK,-0.073840484,-0.067240156,0.14049014,0.10434392
2015-01-01,2011-03-31,SEK,-0.07708575,-0.06827034,0.1426042,0.10733599
2015-01-01,2011-04-29,SEK,-0.07744367,-0.067693055,0.14229089,0.107720554
2015-01-01,2011-05-31,SEK,-0.07462489,-0.06386149,0.13484386,0.10323935
2015-01-01,2011-06-30,SEK,-0.07189605,-0.06259551,0.13228936,0.09998529
2015-01-01,2011-07-29,SEK,-0.06949186,-0.05599234,0.120096415,0.094481006
2015-01-01,2011-08-31,SEK,-0.05797763,-0.049162373,0.10413252,0.07881748
2015-01-01,2011-09-30,SEK,-0.0508487,-0.04287169,0.090816915,0.06886172
2015-01-01,2011-10-31,SEK,-0.058830768,-0.045254424,0.09613111,0.07660365
2015-01-01,2011-11-30,SEK,-0.048087433,-0.03995984,0.08444422,0.063540615
2015-01-01,2011-12-30,SEK,-0.048572615,-0.03932848,0.08440214,0.0652144
2015-01-01,2012-01-31,SEK,-0.046445396,-0.039948918,0.08534603,0.06375064
2015-01-01,2012-02-29,SEK,-0.047305536,-0.044579193,0.09436349,0.06769506
2015-01-01,2012-03-30,SEK,-0.05176856,-0.04639319,0.0979649,0.07245068
2015-01-01,2012-04-30,SEK,-0.05001075,-0.043610416,0.09213583,0.06883403
2015-01-01,2012-05-31,SEK,-0.046535008,-0.036179405,0.07724199,0.061231695
2015-01-01,2012-06-29,SEK,-0.046748765,-0.041358963,0.0875949,0.06480784
2015-01-01,2012-07-31,SEK,-0.04491109,-0.03925965,0.08402042,0.0626671
2015-01-01,2012-08-31,SEK,-0.03976387,-0.038294636,0.08127172,0.057550523
2015-01-01,2012-09-28,SEK,-0.029859435,-0.03602946,0.07622859,0.04841286
2015-01-01,2012-10-31,SEK,-0.026769385,-0.035901222,0.076202825,0.046620198
2015-01-01,2012-11-30,SEK,-0.023488937,-0.035937585,0.07648838,0.04450039
2015-01-01,2012-12-31,SEK,-0.020608075,-0.035408434,0.07508586,0.04188669
2015-01-01,2013-01-31,SEK,-0.02144408,-0.04216222,0.08758587,0.046361677
2015-01-01,2013-02-28,SEK,-0.021096472,-0.041540876,0.08751184,0.046881326
2015-01-01,2013-03-29,SEK,-0.02309607,-0.04057429,0.08622568,0.04824481
2015-01-01,2013-04-30,SEK,-0.01901801,-0.036468446,0.07807656,0.04258718
2015-01-01,2013-05-31,SEK,-0.019166365,-0.041317403,0.087279834,0.0454366
2015-01-01,2013-06-28,SEK,-0.024923407,-0.047218107,0.09703073,0.051597986
2015-01-01,2013-07-31,SEK,-0.022495251,-0.046008367,0.09495416,0.049239017
2015-01-01,2013-08-30,SEK,-0.028455423,-0.050183255,0.102828816,0.056288227
2015-01-01,2013-09-30,SEK,-0.02541905,-0.048512653,0.099353805,0.052669145
2015-01-01,2013-10-31,SEK,-0.022975957,-0.046086665,0.09479193,0.049430892
2015-01-01,2013-11-29,SEK,-0.01668049,-0.045035824,0.09251853,0.043884493
2015-01-01,2013-12-31,SEK,-0.013752703,-0.04903228,0.09909554,0.043072205
2015-01-01,2014-01-31,SEK,-0.013852561,-0.0446743,0.09103609,0.04101821
2015-01-01,2014-02-28,SEK,-0.012064046,-0.0441191,0.08988793,0.039232105
2015-01-01,2014-03-31,SEK,-0.010192049,-0.042352684,0.08648768,0.036808364
2015-01-01,2014-04-30,SEK,-0.006520941,-0.03975812,0.08171174,0.032723952
2015-01-01,2014-05-30,SEK,-0.004728849,-0.037270628,0.0774517,0.030547388
2015-01-01,2014-06-30,SEK,-0.0014161821,-0.03564888,0.07428734,0.027137864
2015-01-01,2014-07-31,SEK,0.003526683,-0.03309181,0.06879159,0.021659756
2015-01-01,2014-08-29,SEK,0.0032718638,-0.02864946,0.060000136,0.019083258
2015-01-01,2014-09-30,SEK,0.005142072,-0.030351784,0.063640095,0.018995885
2015-01-01,2014-10-31,SEK,0.011179379,-0.025651414,0.054227155,0.01139351
2015-01-01,2014-11-28,SEK,0.011321979,-0.023606833,0.05085034,0.010828786
2015-01-01,2014-12-31,SEK,0.010882489,-0.022223368,0.047684688,0.00979142
2015-01-01,2011-05-31,GBP,-0.015575661,-0.05894853,0.11958277,0.051690407
2015-01-01,2011-06-30,GBP,-0.011250762,-0.06029446,0.122346364,0.04927726
2015-01-01,2011-07-29,GBP,-0.0078114625,-0.053745493,0.11176985,0.044588305
2015-01-01,2011-08-31,GBP,-0.007688934,-0.050573446,0.10701634,0.043814972
2015-01-01,2011-09-30,GBP,-0.012194352,-0.045347024,0.097070836,0.044238213
2015-01-01,2011-10-31,GBP,-0.013499836,-0.046446435,0.098499864,0.04499875
2015-01-01,2011-11-30,GBP,-0.018944778,-0.043595713,0.09301621,0.047466304
2015-01-01,2011-12-30,GBP,-0.016884653,-0.040307254,0.08838766,0.045744866
2015-01-01,2012-01-31,GBP,-0.013760556,-0.039393816,0.086106345,0.042153947
2015-01-01,2012-02-29,GBP,-0.012439877,-0.04172694,0.090882055,0.043034364
2015-01-01,2012-03-30,GBP,-0.011138203,-0.042982917,0.09332202,0.042917006
2015-01-01,2012-04-30,GBP,-0.015443981,-0.043337464,0.09429462,0.046914667
2015-01-01,2012-05-31,GBP,-0.013276888,-0.036739066,0.08203444,0.041775286
2015-01-01,2012-06-29,GBP,-0.0042951126,-0.037047155,0.0819644,0.034423873
2015-01-01,2012-07-31,GBP,0.0022647567,-0.033946298,0.07612457,0.02787384
2015-01-01,2012-08-31,GBP,0.0032650642,-0.033664532,0.07547277,0.027232591
2015-01-01,2012-09-28,GBP,0.0062023215,-0.033853732,0.07598452,0.025676345
2015-01-01,2012-10-31,GBP,0.007562821,-0.03479612,0.076975055,0.02441789
2015-01-01,2012-11-30,GBP,0.0056314673,-0.03396845,0.07530574,0.0254435
2015-01-01,2012-12-31,GBP,0.007838862,-0.03405413,0.07596521,0.02448752
2015-01-01,2013-01-31,GBP,0.0077790637,-0.037721887,0.082554415,0.026064306
2015-01-01,2013-02-28,GBP,0.012441585,-0.036005016,0.07917461,0.021378834
2015-01-01,2013-03-29,GBP,0.0111959465,-0.034131125,0.075918935,0.021538377
2015-01-01,2013-04-30,GBP,0.011475014,-0.03288737,0.07338014,0.020564511
2015-01-01,2013-05-31,GBP,0.009437398,-0.037305683,0.08101861,0.02392987
2015-01-01,2013-06-28,GBP,0.006107595,-0.043488957,0.09082092,0.02745167
2015-01-01,2013-07-31,GBP,0.010114563,-0.042117067,0.08864373,0.023927834
2015-01-01,2013-08-30,GBP,0.004341878,-0.045906752,0.093882754,0.028628334
2015-01-01,2013-09-30,GBP,0.003771918,-0.04570522,0.09332478,0.028900824
2015-01-01,2013-10-31,GBP,0.0043369047,-0.044357844,0.09080626,0.027684372
2015-01-01,2013-11-29,GBP,0.0040836763,-0.046308845,0.094091855,0.02849956
2015-01-01,2013-12-31,GBP,-0.0028780308,-0.050693303,0.10086235,0.035020243
2015-01-01,2014-01-31,GBP,-0.0017825067,-0.047254167,0.09498336,0.033051897
2015-01-01,2014-02-28,GBP,-0.0019256193,-0.047601815,0.09560144,0.033325907
2015-01-01,2014-03-31,GBP,-0.0045668297,-0.048146125,0.09641239,0.035635076
2015-01-01,2014-04-30,GBP,-0.0058176992,-0.047462586,0.09557171,0.03674875
2015-01-01,2014-05-30,GBP,-0.006532911,-0.04628799,0.093723565,0.037061423
2015-01-01,2014-06-30,GBP,-0.013622151,-0.048626825,0.09828676,0.043892294
2015-01-01,2014-07-31,GBP,-0.016166206,-0.047433257,0.09545344,0.044478394
2015-01-01,2014-08-29,GBP,-0.014810847,-0.042217057,0.08538136,0.04023812
2015-01-01,2014-09-30,GBP,-0.015169298,-0.043663967,0.088341385,0.041577622
2015-01-01,2014-10-31,GBP,-0.010916445,-0.0405799,0.08271558,0.03676089
2015-01-01,2014-11-28,GBP,-0.008756096,-0.034932077,0.0720108,0.031754877
2015-01-01,2014-12-31,GBP,-0.010695755,-0.03260681,0.0672199,0.031577356
2015-01-01,2010-01-29,USD,0.005854992,-0.063179776,0.1242542,0.036238503
2015-01-01,2010-02-26,USD,0.0075884582,-0.06309086,0.12435304,0.03512919
2015-01-01,2010-03-31,USD,0.0041799936,-0.06519753,0.128621,0.039127372
2015-01-01,2010-04-30,USD,0.0010590628,-0.06216395,0.123223335,0.03963687
2015-01-01,2010-05-31,USD,-0.0036637168,-0.0578257,0.116566144,0.0417275
2015-01-01,2010-06-30,USD,0.0020416677,-0.05128262,0.10414386,0.033651665
2015-01-01,2010-07-30,USD,0.01206002,-0.04906339,0.10011141,0.025226176
2015-01-01,2010-08-31,USD,0.008958165,-0.042099886,0.08555534,0.022357041
2015-01-01,2010-09-30,USD,0.013422662,-0.043498054,0.08917863,0.020606974
2015-01-01,2010-10-29,USD,0.020528499,-0.045063317,0.09366836,0.017380249
2015-01-01,2010-11-30,USD,0.012735486,-0.049882885,0.10280777,0.025836334
2015-01-01,2010-12-31,USD,0.012797955,-0.056708567,0.11293782,0.027412234
2015-01-01,2011-01-31,USD,0.015479293,-0.058349896,0.11696661,0.02721969
2015-01-01,2011-02-28,USD,0.0120688025,-0.05972684,0.118338995,0.029782074
2015-01-01,2011-03-31,USD,0.008042079,-0.060721558,0.120111644,0.033500586
2015-01-01,2011-04-29,USD,0.014798516,-0.056751218,0.113294445,0.026475172
2015-01-01,2011-05-31,USD,0.016914057,-0.0530975,0.106708094,0.022917029
2015-01-01,2011-06-30,USD,0.016156256,-0.05498623,0.11012238,0.024337836
2015-01-01,2011-07-29,USD,0.018331356,-0.04885198,0.10048932,0.020569894
2015-01-01,2011-08-31,USD,0.015982525,-0.040309303,0.08463581,0.017706225
2015-01-01,2011-09-30,USD,0.0065046567,-0.035539914,0.073748946,0.020424139
2015-01-01,2011-10-31,USD,0.009462908,-0.03795051,0.078847915,0.01980214
2015-01-01,2011-11-30,USD,0.0039048065,-0.03699521,0.076638274,0.023054387
2015-01-01,2011-12-30,USD,0.001228123,-0.03464236,0.07314221,0.024860598
2015-01-01,2012-01-31,USD,0.009943376,-0.032501347,0.0695024,0.01769035
2015-01-01,2012-02-29,USD,0.009914552,-0.034950312,0.07386396,0.018939607
2015-01-01,2012-03-30,USD,0.011034263,-0.038712647,0.08096759,0.02023046
2015-01-01,2012-04-30,USD,0.0104817925,-0.034914684,0.07427683,0.01904125
2015-01-01,2012-05-31,USD,0.0037235785,-0.03015459,0.064703956,0.0209216
2015-01-01,2012-06-29,USD,0.007580961,-0.03073014,0.06610944,0.01874099
2015-01-01,2012-07-31,USD,0.010739476,-0.02747033,0.059587795,0.014267268
2015-01-01,2012-08-31,USD,0.013049368,-0.028670903,0.062463135,0.013831658
2015-01-01,2012-09-28,USD,0.015959281,-0.02963491,0.064685374,0.012732688
2015-01-01,2012-10-31,USD,0.0151751395,-0.030255951,0.065429896,0.013323525
2015-01-01,2012-11-30,USD,0.015789272,-0.029200464,0.06390752,0.012774143
2015-01-01,2012-12-31,USD,0.017358435,-0.03178017,0.069221854,0.013547125
2015-01-01,2013-01-31,USD,0.017456938,-0.035615098,0.07597192,0.014992313
2015-01-01,2013-02-28,USD,0.018887814,-0.03404934,0.07331687,0.0133354645
2015-01-01,2013-03-29,USD,0.018227166,-0.034813657,0.07500766,0.01447105
2015-01-01,2013-04-30,USD,0.018838713,-0.032073468,0.06940326,0.012152516
2015-01-01,2013-05-31,USD,0.018096922,-0.039315887,0.082408026,0.015957402
2015-01-01,2013-06-28,USD,0.016570903,-0.0451944,0.091729656,0.018340465
2015-01-01,2013-07-31,USD,0.019855386,-0.046368547,0.09465735,0.017163226
2015-01-01,2013-08-30,USD,0.016742457,-0.049828477,0.09984218,0.020367477
2015-01-01,2013-09-30,USD,0.020879319,-0.04637211,0.09488805,0.016722498
2015-01-01,2013-10-31,USD,0.021896942,-0.04519038,0.092775404,0.01533119
2015-01-01,2013-11-29,USD,0.024873031,-0.04685505,0.09599753,0.013893864
2015-01-01,2013-12-31,USD,0.021528985,-0.051452085,0.10357625,0.018079568
2015-01-01,2014-01-31,USD,0.019646674,-0.046656854,0.09432447,0.01692226
2015-01-01,2014-02-28,USD,0.019773029,-0.04630986,0.093533814,0.01655733
2015-01-01,2014-03-31,USD,0.015457263,-0.047875024,0.09513053,0.019691065
2015-01-01,2014-04-30,USD,0.014938559,-0.046496525,0.09242365,0.019283913
2015-01-01,2014-05-30,USD,0.014714817,-0.043899097,0.08799581,0.018500136
2015-01-01,2014-06-30,USD,0.0127022695,-0.044806324,0.0895589,0.020512234
2015-01-01,2014-07-31,USD,0.007148966,-0.0462218,0.09142505,0.024979658
2015-01-01,2014-08-29,USD,0.005455126,-0.043007817,0.08521271,0.024383856
2015-01-01,2014-09-30,USD,0.0032603266,-0.04551051,0.08974453,0.027407283
2015-01-01,2014-10-31,USD,0.005686635,-0.042651206,0.0845955,0.024037542
2015-01-01,2014-11-28,USD,0.004911339,-0.039752774,0.07941651,0.023259185
2015-01-01,2014-12-31,USD,-0.003779117,-0.039716624,0.07858212,0.029188871
2015-07-01,2010-07-30,AUD,-0.2116098,-0.1631778,0.20756042,-0.042870242
2015-07-01,2010-08-31,AUD,-0.20200302,-0.15313098,0.19415286,-0.040915154
2015-07-01,2010-09-30,AUD,-0.22565791,-0.16630688,0.20960979,-0.044853278
2015-07-01,2010-10-29,AUD,-0.22287191,-0.1680331,0.21209107,-0.044587493
2015-07-01,2010-11-30,AUD,-0.22823095,-0.17436345,0.22089201,-0.046182357
2015-07-01,2010-12-31,AUD,-0.23100905,-0.17783095,0.2251742,-0.04649183
2015-07-01,2011-01-31,AUD,-0.22974819,-0.17580959,0.2226793,-0.04642605
2015-07-01,2011-02-28,AUD,-0.23161343,-0.1767655,0.2236898,-0.04688348
2015-07-01,2011-03-31,AUD,-0.22648606,-0.17480919,0.22163182,-0.04583493
2015-07-01,2011-04-29,AUD,-0.22948626,-0.1753456,0.22211449,-0.04607549
2015-07-01,2011-05-31,AUD,-0.22552732,-0.16993427,0.21505871,-0.045357883
2015-07-01,2011-06-30,AUD,-0.22144955,-0.17134449,0.21789685,-0.044554286
2015-07-01,2011-07-29,AUD,-0.21105418,-0.16262205,0.20776364,-0.042745978
2015-07-01,2011-08-31,AUD,-0.1886799,-0.15025723,0.1924395,-0.03837469
2015-07-01,2011-09-30,AUD,-0.18095759,-0.14066437,0.179839,-0.036791675
2015-07-01,2011-10-31,AUD,-0.18906781,-0.14812613,0.18977337,-0.03818554
2015-07-01,2011-11-30,AUD,-0.16978759,-0.13736658,0.17638299,-0.03503848
2015-07-01,2011-12-30,AUD,-0.17184214,-0.13473764,0.1729042,-0.034863416
2015-07-01,2012-01-31,AUD,-0.17021284,-0.13362452,0.17152965,-0.03486143
2015-07-01,2012-02-29,AUD,-0.1855765,-0.14297238,0.18275398,-0.037201405
2015-07-01,2012-03-30,AUD,-0.17485926,-0.13869593,0.17795889,-0.035430178
2015-07-01,2012-04-30,AUD,-0.16263501,-0.12970763,0.16651148,-0.033183526
2015-07-01,2012-05-31,AUD,-0.13053098,-0.10834783,0.13941467,-0.027383085
2015-07-01,2012-06-29,AUD,-0.14209831,-0.1148742,0.14765245,-0.029281162
2015-07-01,2012-07-31,AUD,-0.140309,-0.11217982,0.1445543,-0.028336009
2015-07-01,2012-08-31,AUD,-0.13623184,-0.11089477,0.14339817,-0.02772193
2015-07-01,2012-09-28,AUD,-0.12744057,-0.10623105,0.13768142,-0.02600608
2015-07-01,2012-10-31,AUD,-0.12439137,-0.10690728,0.13937959,-0.025386713
2015-07-01,2012-11-30,AUD,-0.12668747,-0.10860032,0.14171687,-0.025710069
2015-07-01,2012-12-31,AUD,-0.11519702,-0.107623346,0.14259237,-0.02318197
2015-07-01,2013-01-31,AUD,-0.117546454,-0.11224622,0.14957845,-0.023834353
2015-07-01,2013-02-28,AUD,-0.116772994,-0.110928506,0.14740282,-0.023674913
2015-07-01,2013-03-29,AUD,-0.1279909,-0.11496329,0.15135302,-0.025608968
2015-07-01,2013-04-30,AUD,-0.11474268,-0.10647765,0.14078075,-0.023305258
2015-07-01,2013-05-31,AUD,-0.11080013,-0.10903455,0.14528021,-0.022783926
2015-07-01,2013-06-28,AUD,-0.11510041,-0.115045264,0.1525631,-0.024725828
2015-07-01,2013-07-31,AUD,-0.105600536,-0.109308,0.14572805,-0.022937309
2015-07-01,2013-08-30,AUD,-0.109311715,-0.1159192,0.15468599,-0.023762174
2015-07-01,2013-09-30,AUD,-0.10996299,-0.11488339,0.15314311,-0.02356711
2015-07-01,2013-10-31,AUD,-0.11520752,-0.11893994,0.15819539,-0.024484552
2015-07-01,2013-11-29,AUD,-0.11341173,-0.1211801,0.16195202,-0.024430964
2015-07-01,2013-12-31,AUD,-0.11610536,-0.12165835,0.16198874,-0.024513977
2015-07-01,2014-01-31,AUD,-0.11258795,-0.117335185,0.15669383,-0.023963002
2015-07-01,2014-02-28,AUD,-0.11194639,-0.116826236,0.15631357,-0.024004268
2015-07-01,2014-03-31,AUD,-0.1175804,-0.11915701,0.15868407,-0.024595339
2015-07-01,2014-04-30,AUD,-0.11551943,-0.11449442,0.1523178,-0.024022127
2015-07-01,2014-05-30,AUD,-0.1122586,-0.10983581,0.14623426,-0.02329686
2015-07-01,2014-06-30,AUD,-0.11069869,-0.10778464,0.14358467,-0.022860924
2015-07-01,2014-07-31,AUD,-0.11029917,-0.10692945,0.1423265,-0.022562595
2015-07-01,2014-08-29,AUD,-0.10945457,-0.103020065,0.13664794,-0.02199584
2015-07-01,2014-09-30,AUD,-0.11418804,-0.10757348,0.14289488,-0.02311872
2015-07-01,2014-10-31,AUD,-0.1112323,-0.10449873,0.13910918,-0.022449952
2015-07-01,2014-11-28,AUD,-0.108852334,-0.09921533,0.13204627,-0.021589244
2015-07-01,2014-12-31,AUD,-0.1017221,-0.09083923,0.12112317,-0.020185642
2015-07-01,2015-01-30,AUD,-0.09482013,-0.08004846,0.105033115,-0.01857464
2015-07-01,2015-02-27,AUD,-0.08515745,-0.07941717,0.10563397,-0.017255865
2015-07-01,2015-03-31,AUD,-0.08071944,-0.075469375,0.100082844,-0.016415147
2015-07-01,2015-04-30,AUD,-0.08847664,-0.08256626,0.109147385,-0.017851047
2015-07-01,2015-05-29,AUD,-0.08553409,-0.08378131,0.11212987,-0.01761637
2015-07-01,2015-06-30,AUD,-0.08987369,-0.090977974,0.1220013,-0.019083643
2015-07-01,2010-07-30,CAD,-0.05072679,-0.083112456,0.11583844,-0.012746688
2015-07-01,2010-08-31,CAD,-0.040564723,-0.07228799,0.10218909,-0.010587656
2015-07-01,2010-09-30,CAD,-0.05089876,-0.073386624,0.10219124,-0.012298572
2015-07-01,2010-10-29,CAD,-0.04866025,-0.07429239,0.104209006,-0.011923278
2015-07-01,2010-11-30,CAD,-0.062072966,-0.082773544,0.11330926,-0.014996662
2015-07-01,2010-12-31,CAD,-0.06400372,-0.08595866,0.11772981,-0.015195412
2015-07-01,2011-01-31,CAD,-0.06081382,-0.0882283,0.12165505,-0.014756188
2015-07-01,2011-02-28,CAD,-0.07052527,-0.09259388,0.12635033,-0.016116448
2015-07-01,2011-03-31,CAD,-0.071195975,-0.09488847,0.12911865,-0.01664076
2015-07-01,2011-04-29,CAD,-0.06653418,-0.090537965,0.124213435,-0.015484122
2015-07-01,2011-05-31,CAD,-0.059914604,-0.08417349,0.11604379,-0.014111135
2015-07-01,2011-06-30,CAD,-0.059540942,-0.08542096,0.11801132,-0.014305193
2015-07-01,2011-07-29,CAD,-0.05299103,-0.07740917,0.107817575,-0.012738178
2015-07-01,2011-08-31,CAD,-0.038617384,-0.066031866,0.09331466,-0.010206519
2015-07-01,2011-09-30,CAD,-0.030424356,-0.0580201,0.08272381,-0.0088083325
2015-07-01,2011-10-31,CAD,-0.03538674,-0.062961236,0.089751676,-0.0094623165
2015-07-01,2011-11-30,CAD,-0.039064683,-0.05896878,0.08254209,-0.010178944
2015-07-01,2011-12-30,CAD,-0.03884487,-0.055796273,0.07807058,-0.009821011
2015-07-01,2012-01-31,CAD,-0.039648604,-0.05601722,0.07866682,-0.009807198
2015-07-01,2012-02-29,CAD,-0.045152526,-0.06177815,0.08588438,-0.010762358
2015-07-01,2012-03-30,CAD,-0.04952732,-0.06590356,0.090868294,-0.0117235575
2015-07-01,2012-04-30,CAD,-0.058147695,-0.06801642,0.09257172,-0.012892878
2015-07-01,2012-05-31,CAD,-0.046643153,-0.054935977,0.07517288,-0.010527904
2015-07-01,2012-06-29,CAD,-0.044278976,-0.05710095,0.07903389,-0.010150752
2015-07-01,2012-07-31,CAD,-0.048623495,-0.057241816,0.07839486,-0.010762967
2015-07-01,2012-08-31,CAD,-0.052370474,-0.058721993,0.079761714,-0.011555288
2015-07-01,2012-09-28,CAD,-0.048043095,-0.05719518,0.078290954,-0.010808847
