as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-02-27,USD,0.011144511,1.0767431,0.065983355,0.92579216,0.097294584,0.43322656,-0.18996795,0.91302174,-0.10937566,-0.06264679,-0.0977338,0.04531709,0.22085056,0.12856984,0.0045701377
2015-03-31,USD,0.005853258,1.0705632,0.06896329,0.931532,0.09278987,0.46209374,-0.1898653,0.9197122,-0.10091387,-0.057295255,-0.090315275,0.042223014,0.203807,0.118777454,0.004303582
2015-04-30,USD,0.005675245,1.0716037,0.0680853,0.930756,0.096121415,0.4567623,-0.19110994,0.9188024,-0.102342196,-0.05765696,-0.09173772,0.043235976,0.20628756,0.12057744,0.0044470746
2015-05-29,USD,0.0062976032,1.0734762,0.06708718,0.9291649,0.09952623,0.44765508,-0.19183558,0.9169459,-0.104908794,-0.058850054,-0.09412264,0.04456245,0.2111488,0.123662986,0.004608395
2015-06-30,USD,0.008865431,1.0784731,0.063593954,0.9248998,0.107877776,0.42438745,-0.19471538,0.9119608,-0.11173528,-0.06218568,-0.10041596,0.04795527,0.22413155,0.13182828,0.004999255
2015-07-31,USD,0.008374628,1.0772319,0.06680639,0.9256947,0.10253081,0.4304468,-0.18987939,0.91292185,-0.110029675,-0.0620214,-0.09863577,0.046487335,0.22144152,0.12959829,0.0047995523
2015-08-31,USD,0.0072536245,1.076507,0.06737396,0.9264142,0.10270397,0.43362126,-0.18976176,0.9137628,-0.10903921,-0.06124472,-0.09781445,0.046258397,0.21934943,0.12849127,0.004799044
2015-09-30,USD,-0.0051395223,1.0620729,0.07451485,0.93992424,0.09193289,0.5044815,-0.18924922,0.9295271,-0.08916699,-0.048728887,-0.080385655,0.038960494,0.17918964,0.10547359,0.0041678185
2015-10-30,USD,0.0031565875,1.0715326,0.071737945,0.9308093,0.09626454,0.45709878,-0.1862056,0.9189129,-0.102217264,-0.057506092,-0.091655895,0.04323124,0.20608309,0.120433964,0.0044958447
2015-11-30,USD,0.012253694,1.0838393,0.07107573,0.9191321,0.10125916,0.40265086,-0.17811726,0.9053786,-0.11895402,-0.06889357,-0.10608818,0.048604768,0.24037774,0.13955532,0.0049305167
2015-12-31,USD,0.024668999,1.1009276,0.06839422,0.90355635,0.11052394,0.33820325,-0.17010741,0.8873483,-0.14178297,-0.08399639,-0.12594222,0.056408037,0.2860262,0.16572829,0.005602279
