test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-01-29,SEK,-0.08835017,-0.043264713,-0.03911518
2015-01-01,2010-02-26,SEK,-0.08513465,-0.04655354,-0.03613614
2015-01-01,2010-03-31,SEK,-0.0828115,-0.050843894,-0.032371346
2015-01-01,2010-04-30,SEK,-0.07692618,-0.05111774,-0.030488241
2015-01-01,2010-05-31,SEK,-0.06949735,-0.05819872,-0.02708757
2015-01-01,2010-06-30,SEK,-0.0730363,-0.06561691,-0.023185829
2015-01-01,2010-07-30,SEK,-0.07494528,-0.07149703,-0.021292336
2015-01-01,2010-08-31,SEK,-0.059980378,-0.073864445,-0.010653892
2015-01-01,2010-09-30,SEK,-0.0710627,-0.08570602,-0.008627891
2015-01-01,2010-10-29,SEK,-0.079001,-0.08846491,-0.007863077
2015-01-01,2010-11-30,SEK,-0.0856684,-0.09402822,-0.006069256
2015-01-01,2010-12-31,SEK,-0.094736226,-0.10793787,-0.0041578095
2015-01-01,2011-01-31,SEK,-0.099679194,-0.120611645,0.0026050066
2015-01-01,2011-02-28,SEK,-0.10246658,-0.13080107,0.0105889775
2015-01-01,2011-03-31,SEK,-0.10561648,-0.13356379,0.013006358
2015-01-01,2011-04-29,SEK,-0.10271553,-0.1381144,0.013619833
2015-01-01,2011-05-31,SEK,-0.096986055,-0.13364488,0.014552435
2015-01-01,2011-06-30,SEK,-0.0952252,-0.1305745,0.013690728
2015-01-01,2011-07-29,SEK,-0.08454149,-0.12728769,0.017199833
2015-01-01,2011-08-31,SEK,-0.07590481,-0.10702064,0.013352643
2015-01-01,2011-09-30,SEK,-0.06668961,-0.09243713,0.011947702
2015-01-01,2011-10-31,SEK,-0.07260305,-0.10193017,0.018040879
2015-01-01,2011-11-30,SEK,-0.06549301,-0.085273705,0.013830927
2015-01-01,2011-12-30,SEK,-0.06117292,-0.090484105,0.013805632
2015-01-01,2012-01-31,SEK,-0.06179275,-0.08836656,0.011437802
2015-01-01,2012-02-29,SEK,-0.06804216,-0.09082949,0.007828303
2015-01-01,2012-03-30,SEK,-0.07136729,-0.09559689,0.010032103
2015-01-01,2012-04-30,SEK,-0.06862733,-0.089941666,0.011094029
2015-01-01,2012-05-31,SEK,-0.05731466,-0.08280681,0.014203412
2015-01-01,2012-06-29,SEK,-0.0642508,-0.08598347,0.009660804
2015-01-01,2012-07-31,SEK,-0.05990825,-0.085119516,0.00966061
2015-01-01,2012-08-31,SEK,-0.058634154,-0.07644516,0.0058507607
2015-01-01,2012-09-28,SEK,-0.05309327,-0.06478835,-0.0015794509
2015-01-01,2012-10-31,SEK,-0.050548736,-0.06354586,-0.005032014
2015-01-01,2012-11-30,SEK,-0.048619058,-0.06220951,-0.0083771795
2015-01-01,2012-12-31,SEK,-0.047372814,-0.05797707,-0.010736686
2015-01-01,2013-01-31,SEK,-0.057717208,-0.059425145,-0.016134048
2015-01-01,2013-02-28,SEK,-0.0541993,-0.063659556,-0.016512122
2015-01-01,2013-03-29,SEK,-0.052489154,-0.06688894,-0.014067542
2015-01-01,2013-04-30,SEK,-0.045160007,-0.06158713,-0.014570013
2015-01-01,2013-05-31,SEK,-0.052838434,-0.06263058,-0.018417694
2015-01-01,2013-06-28,SEK,-0.067113586,-0.062770605,-0.01708148
2015-01-01,2013-07-31,SEK,-0.06414529,-0.061356362,-0.01831916
2015-01-01,2013-08-30,SEK,-0.07204443,-0.06697753,-0.0166087
2015-01-01,2013-09-30,SEK,-0.06939672,-0.06290735,-0.017665824
2015-01-01,2013-10-31,SEK,-0.06510047,-0.060329832,-0.017782435
2015-01-01,2013-11-29,SEK,-0.062040247,-0.053749025,-0.022730751
2015-01-01,2013-12-31,SEK,-0.068959914,-0.048311695,-0.028739039
2015-01-01,2014-01-31,SEK,-0.06161366,-0.04832661,-0.025162183
2015-01-01,2014-02-28,SEK,-0.06074281,-0.04598201,-0.026169362
2015-01-01,2014-03-31,SEK,-0.057391837,-0.043992642,-0.0264603
2015-01-01,2014-04-30,SEK,-0.051852245,-0.04139028,-0.02765472
2015-01-01,2014-05-30,SEK,-0.046419974,-0.041014805,-0.027537547
2015-01-01,2014-06-30,SEK,-0.043099165,-0.03731315,-0.029268969
2015-01-01,2014-07-31,SEK,-0.0384098,-0.029869331,-0.03197375
2015-01-01,2014-08-29,SEK,-0.032007728,-0.028170621,-0.027885139
2015-01-01,2014-09-30,SEK,-0.03324614,-0.028409582,-0.03139945
2015-01-01,2014-10-31,SEK,-0.025463799,-0.019618943,-0.032833535
2015-01-01,2014-11-28,SEK,-0.02029454,-0.022094503,-0.031793576
2015-01-01,2014-12-31,SEK,-0.019415477,-0.019979296,-0.030209642
2015-01-01,2011-05-31,GBP,-0.08199624,-0.058616966,-0.03527362
2015-01-01,2011-06-30,GBP,-0.08284192,-0.056113712,-0.040009078
2015-01-01,2011-07-29,GBP,-0.06811559,-0.059161976,-0.03841828
2015-01-01,2011-08-31,GBP,-0.060335025,-0.06399361,-0.036457777
2015-01-01,2011-09-30,GBP,-0.053380176,-0.06639445,-0.028377298
2015-01-01,2011-10-31,GBP,-0.0579036,-0.06434947,-0.027031325
2015-01-01,2011-11-30,GBP,-0.055642407,-0.06701724,-0.019558158
2015-01-01,2011-12-30,GBP,-0.045470286,-0.07219622,-0.020139743
2015-01-01,2012-01-31,GBP,-0.044735357,-0.0674016,-0.021445813
2015-01-01,2012-02-29,GBP,-0.04666705,-0.06852671,-0.025072645
2015-01-01,2012-03-30,GBP,-0.047656305,-0.06853002,-0.027461858
2015-01-01,2012-04-30,GBP,-0.04831326,-0.07336348,-0.024352793
2015-01-01,2012-05-31,GBP,-0.036594845,-0.071550034,-0.021155734
2015-01-01,2012-06-29,GBP,-0.036480222,-0.060700946,-0.029254481
2015-01-01,2012-07-31,GBP,-0.029261373,-0.055073787,-0.032854572
2015-01-01,2012-08-31,GBP,-0.027921101,-0.05365099,-0.034192406
2015-01-01,2012-09-28,GBP,-0.025882028,-0.05256409,-0.03774558
2015-01-01,2012-10-31,GBP,-0.028951233,-0.047671434,-0.039422948
2015-01-01,2012-11-30,GBP,-0.028072922,-0.04894973,-0.0370715
2015-01-01,2012-12-31,GBP,-0.026137577,-0.049231894,-0.03960183
2015-01-01,2013-01-31,GBP,-0.033158936,-0.04818803,-0.0422297
2015-01-01,2013-02-28,GBP,-0.029403932,-0.043658163,-0.04501133
2015-01-01,2013-03-29,GBP,-0.026393525,-0.045196727,-0.04236327
2015-01-01,2013-04-30,GBP,-0.024490764,-0.04420785,-0.041602857
2015-01-01,2013-05-31,GBP,-0.033505637,-0.043721307,-0.043079585
2015-01-01,2013-06-28,GBP,-0.049802467,-0.03905074,-0.04345425
2015-01-01,2013-07-31,GBP,-0.04616461,-0.03662825,-0.045895282
2015-01-01,2013-08-30,GBP,-0.057460394,-0.03484187,-0.043027952
2015-01-01,2013-09-30,GBP,-0.057308346,-0.03488631,-0.042451415
2015-01-01,2013-10-31,GBP,-0.05484293,-0.03462784,-0.041809775
2015-01-01,2013-11-29,GBP,-0.059082743,-0.033485156,-0.04284501
2015-01-01,2013-12-31,GBP,-0.070388086,-0.034317777,-0.039889082
2015-01-01,2014-01-31,GBP,-0.0629435,-0.035294566,-0.038720634
2015-01-01,2014-02-28,GBP,-0.064000204,-0.034839522,-0.038637374
2015-01-01,2014-03-31,GBP,-0.06545144,-0.036429163,-0.03699999
2015-01-01,2014-04-30,GBP,-0.063281536,-0.03953743,-0.03581236
2015-01-01,2014-05-30,GBP,-0.06076188,-0.04121237,-0.0345097
2015-01-01,2014-06-30,GBP,-0.06642468,-0.047735274,-0.029896026
2015-01-01,2014-07-31,GBP,-0.066625014,-0.04733217,-0.02623903
2015-01-01,2014-08-29,GBP,-0.05878507,-0.044266723,-0.022863185
2015-01-01,2014-09-30,GBP,-0.060448103,-0.0458178,-0.024047911
2015-01-01,2014-10-31,GBP,-0.053965356,-0.04277983,-0.025396874
2015-01-01,2014-11-28,GBP,-0.044834446,-0.039899327,-0.022475434
2015-01-01,2014-12-31,GBP,-0.042191584,-0.039906,-0.01880849
2015-01-01,2010-01-29,USD,-0.085913114,-0.028086655,-0.059820235
2015-01-01,2010-02-26,USD,-0.08460496,-0.027919495,-0.061471924
2015-01-01,2010-03-31,USD,-0.08850106,-0.031949505,-0.06017473
2015-01-01,2010-04-30,USD,-0.085035115,-0.03501331,-0.05427617
2015-01-01,2010-05-31,USD,-0.07699082,-0.045164034,-0.046351075
2015-01-01,2010-06-30,USD,-0.06503861,-0.039533,-0.046061113
2015-01-01,2010-07-30,USD,-0.05853113,-0.030207282,-0.053689905
2015-01-01,2010-08-31,USD,-0.05131885,-0.025792865,-0.04463694
2015-01-01,2010-09-30,USD,-0.050617557,-0.025906956,-0.050053887
2015-01-01,2010-10-29,USD,-0.048472505,-0.0261242,-0.05811269
2015-01-01,2010-11-30,USD,-0.058535952,-0.033599626,-0.05472647
2015-01-01,2010-12-31,USD,-0.07353205,-0.024887923,-0.059972744
2015-01-01,2011-01-31,USD,-0.07340646,-0.026491918,-0.064256735
2015-01-01,2011-02-28,USD,-0.07829147,-0.024655707,-0.062385652
2015-01-01,2011-03-31,USD,-0.08076084,-0.027842835,-0.059766077
2015-01-01,2011-04-29,USD,-0.07196685,-0.024007555,-0.06241949
2015-01-01,2011-05-31,USD,-0.06536214,-0.022942862,-0.061185885
2015-01-01,2011-06-30,USD,-0.06898821,-0.023329971,-0.06186924
2015-01-01,2011-07-29,USD,-0.056250773,-0.027371593,-0.0586506
2015-01-01,2011-08-31,USD,-0.0429451,-0.02913019,-0.04953288
2015-01-01,2011-09-30,USD,-0.041818883,-0.028998327,-0.036181726
2015-01-01,2011-10-31,USD,-0.04468671,-0.028188061,-0.0405998
2015-01-01,2011-11-30,USD,-0.045701824,-0.03094058,-0.03449128
2015-01-01,2011-12-30,USD,-0.040309213,-0.036848314,-0.030749338
2015-01-01,2012-01-31,USD,-0.03333035,-0.030554995,-0.03741664
2015-01-01,2012-02-29,USD,-0.037547495,-0.029971378,-0.039427716
2015-01-01,2012-03-30,USD,-0.04285101,-0.030218747,-0.043634165
2015-01-01,2012-04-30,USD,-0.035838246,-0.032078948,-0.040268485
2015-01-01,2012-05-31,USD,-0.031509873,-0.034310505,-0.029966973
2015-01-01,2012-06-29,USD,-0.030397218,-0.03256474,-0.034292407
2015-01-01,2012-07-31,USD,-0.025051752,-0.027677085,-0.034466635
2015-01-01,2012-08-31,USD,-0.025066907,-0.028230483,-0.03781668
2015-01-01,2012-09-28,USD,-0.024451043,-0.027942829,-0.041636877
2015-01-01,2012-10-31,USD,-0.02631776,-0.027141972,-0.04135932
2015-01-01,2012-11-30,USD,-0.023367235,-0.02840925,-0.041330237
2015-01-01,2012-12-31,USD,-0.02583068,-0.029361846,-0.04529585
2015-01-01,2013-01-31,USD,-0.033162452,-0.028048582,-0.048071902
2015-01-01,2013-02-28,USD,-0.029662155,-0.027819911,-0.048189647
2015-01-01,2013-03-29,USD,-0.030641641,-0.02942934,-0.048212882
2015-01-01,2013-04-30,USD,-0.026899349,-0.026678633,-0.04649578
2015-01-01,2013-05-31,USD,-0.04013087,-0.025975857,-0.051360276
2015-01-01,2013-06-28,USD,-0.05378834,-0.021783287,-0.05369742
2015-01-01,2013-07-31,USD,-0.053331036,-0.021932065,-0.057979863
2015-01-01,2013-08-30,USD,-0.061906185,-0.020117586,-0.057758022
2015-01-01,2013-09-30,USD,-0.052250072,-0.022182614,-0.05924248
2015-01-01,2013-10-31,USD,-0.05012758,-0.021216094,-0.059176564
2015-01-01,2013-11-29,USD,-0.05248871,-0.018841052,-0.0628961
2015-01-01,2013-12-31,USD,-0.062157266,-0.01914263,-0.06343328
2015-01-01,2014-01-31,USD,-0.054923493,-0.019181931,-0.05809776
2015-01-01,2014-02-28,USD,-0.054434005,-0.018574525,-0.057983946
2015-01-01,2014-03-31,USD,-0.060049973,-0.017493937,-0.055324286
2015-01-01,2014-04-30,USD,-0.0580195,-0.017371623,-0.05383954
2015-01-01,2014-05-30,USD,-0.053050287,-0.018815,-0.051693812
2015-01-01,2014-06-30,USD,-0.055137523,-0.019941885,-0.050744083
2015-01-01,2014-07-31,USD,-0.060099296,-0.0215906,-0.0468957
2015-01-01,2014-08-29,USD,-0.055661842,-0.021818848,-0.042799536
2015-01-01,2014-09-30,USD,-0.060446393,-0.022974899,-0.043052685
2015-01-01,2014-10-31,USD,-0.055048645,-0.0214627,-0.042802777
2015-01-01,2014-11-28,USD,-0.050258476,-0.02254343,-0.039750233
2015-01-01,2014-12-31,USD,-0.054346368,-0.02600115,-0.031632368
2015-07-01,2010-07-30,AUD,-0.13726817,-0.17912805,-0.016817633
2015-07-01,2010-08-31,AUD,-0.12645431,-0.17106946,-0.0113900835
2015-07-01,2010-09-30,AUD,-0.13280281,-0.18995172,-0.006536117
2015-07-01,2010-10-29,AUD,-0.14052388,-0.18592155,-0.0128563605
2015-07-01,2010-11-30,AUD,-0.14744587,-0.19139563,-0.01623355
2015-07-01,2010-12-31,AUD,-0.15217875,-0.19246824,-0.019774757
2015-07-01,2011-01-31,AUD,-0.15139459,-0.19061477,-0.017414497
2015-07-01,2011-02-28,AUD,-0.1531242,-0.1912585,-0.016874582
2015-07-01,2011-03-31,AUD,-0.15239796,-0.18735412,-0.019970963
2015-07-01,2011-04-29,AUD,-0.1483933,-0.19162075,-0.017244935
2015-07-01,2011-05-31,AUD,-0.14139636,-0.18913883,-0.011916799
2015-07-01,2011-06-30,AUD,-0.14318572,-0.18802784,-0.018916612
2015-07-01,2011-07-29,AUD,-0.12862068,-0.18484133,-0.014415742
2015-07-01,2011-08-31,AUD,-0.12432717,-0.16444309,-0.021423351
2015-07-01,2011-09-30,AUD,-0.11220359,-0.1587664,-0.0140478145
2015-07-01,2011-10-31,AUD,-0.11954832,-0.1653852,-0.017311305
2015-07-01,2011-11-30,AUD,-0.11743491,-0.1471448,-0.02260376
2015-07-01,2011-12-30,AUD,-0.1056428,-0.15244931,-0.015632616
2015-07-01,2012-01-31,AUD,-0.10654383,-0.15067282,-0.0147831235
2015-07-01,2012-02-29,AUD,-0.11042707,-0.16365373,-0.01312189
2015-07-01,2012-03-30,AUD,-0.11188728,-0.1540591,-0.018584782
2015-07-01,2012-04-30,AUD,-0.10692977,-0.14215255,-0.018601587
2015-07-01,2012-05-31,AUD,-0.09857927,-0.11092252,-0.021952158
2015-07-01,2012-06-29,AUD,-0.09667509,-0.12431396,-0.018148286
2015-07-01,2012-07-31,AUD,-0.08686303,-0.12682666,-0.015520042
2015-07-01,2012-08-31,AUD,-0.087309144,-0.123883605,-0.01780738
2015-07-01,2012-09-28,AUD,-0.086019985,-0.11580449,-0.020869646
2015-07-01,2012-10-31,AUD,-0.08715923,-0.114447586,-0.025833435
2015-07-01,2012-11-30,AUD,-0.08556739,-0.11836479,-0.025533423
2015-07-01,2012-12-31,AUD,-0.0864251,-0.111814424,-0.038384777
2015-07-01,2013-01-31,AUD,-0.08884315,-0.11658779,-0.04284183
2015-07-01,2013-02-28,AUD,-0.088552825,-0.115067095,-0.041424043
2015-07-01,2013-03-29,AUD,-0.09072871,-0.12224797,-0.03544128
2015-07-01,2013-04-30,AUD,-0.08609102,-0.110998146,-0.036523126
2015-07-01,2013-05-31,AUD,-0.09103095,-0.10915526,-0.045394875
2015-07-01,2013-06-28,AUD,-0.11106922,-0.10495436,-0.0508747
2015-07-01,2013-07-31,AUD,-0.106200695,-0.09823075,-0.052177418
2015-07-01,2013-08-30,AUD,-0.11519023,-0.10107309,-0.059181698
2015-07-01,2013-09-30,AUD,-0.11131953,-0.102163084,-0.05721758
2015-07-01,2013-10-31,AUD,-0.11437624,-0.10668843,-0.05791582
2015-07-01,2013-11-29,AUD,-0.1185882,-0.10611632,-0.06334327
2015-07-01,2013-12-31,AUD,-0.11877886,-0.107004434,-0.06163112
2015-07-01,2014-01-31,AUD,-0.10967775,-0.10735012,-0.05733176
2015-07-01,2014-02-28,AUD,-0.10863751,-0.10767598,-0.056589242
2015-07-01,2014-03-31,AUD,-0.10940291,-0.1109945,-0.055231076
2015-07-01,2014-04-30,AUD,-0.10190944,-0.11007902,-0.04940907
2015-07-01,2014-05-30,AUD,-0.09471348,-0.10839265,-0.045091014
2015-07-01,2014-06-30,AUD,-0.091080815,-0.10780152,-0.043482516
2015-07-01,2014-07-31,AUD,-0.08958397,-0.1073747,-0.0429565
2015-07-01,2014-08-29,AUD,-0.08181981,-0.10730491,-0.03773487
2015-07-01,2014-09-30,AUD,-0.08563432,-0.112193435,-0.039177068
2015-07-01,2014-10-31,AUD,-0.08058317,-0.1110816,-0.03713809
2015-07-01,2014-11-28,AUD,-0.07047181,-0.11068191,-0.030950293
2015-07-01,2014-12-31,AUD,-0.059419893,-0.10618282,-0.024483813
2015-07-01,2015-01-30,AUD,-0.053557623,-0.09457481,-0.016081994
2015-07-01,2015-02-27,AUD,-0.059403688,-0.08648078,-0.026469387
2015-07-01,2015-03-31,AUD,-0.058512095,-0.080824256,-0.025482109
2015-07-01,2015-04-30,AUD,-0.06526643,-0.08738366,-0.028131852
2015-07-01,2015-05-29,AUD,-0.066755585,-0.086648695,-0.03344023
2015-07-01,2015-06-30,AUD,-0.07890824,-0.088930644,-0.040149674
2015-07-01,2010-07-30,CAD,-0.090891585,-0.05729346,-0.07273518
2015-07-01,2010-08-31,CAD,-0.07424645,-0.052506924,-0.06545761
2015-07-01,2010-09-30,CAD,-0.07199929,-0.05896672,-0.055479538
2015-07-01,2010-10-29,CAD,-0.073296,-0.05847828,-0.059257176
2015-07-01,2010-11-30,CAD,-0.08823819,-0.06319424,-0.05873555
2015-07-01,2010-12-31,CAD,-0.0909924,-0.065349385,-0.062255416
2015-07-01,2011-01-31,CAD,-0.09622328,-0.06333654,-0.06996034
2015-07-01,2011-02-28,CAD,-0.097379655,-0.07038167,-0.066927925
2015-07-01,2011-03-31,CAD,-0.1052001,-0.06811081,-0.07024326
2015-07-01,2011-04-29,CAD,-0.09566919,-0.06811483,-0.06748608
2015-07-01,2011-05-31,CAD,-0.08858007,-0.06309613,-0.06440404
2015-07-01,2011-06-30,CAD,-0.09079576,-0.06329515,-0.06641348
2015-07-01,2011-07-29,CAD,-0.077318296,-0.06095462,-0.059802692
2015-07-01,2011-08-31,CAD,-0.06902542,-0.04849667,-0.057287753
2015-07-01,2011-09-30,CAD,-0.06170314,-0.041535728,-0.05276384
2015-07-01,2011-10-31,CAD,-0.061820786,-0.048936773,-0.05482662
2015-07-01,2011-11-30,CAD,-0.061303522,-0.045621756,-0.04522389
2015-07-01,2011-12-30,CAD,-0.053868342,-0.046672698,-0.03989034
2015-07-01,2012-01-31,CAD,-0.05065043,-0.049402077,-0.039133254
2015-07-01,2012-02-29,CAD,-0.05726752,-0.053078808,-0.042973954
2015-07-01,2012-03-30,CAD,-0.06463538,-0.05437871,-0.045426294
2015-07-01,2012-04-30,CAD,-0.0622684,-0.061001454,-0.03949159
2015-07-01,2012-05-31,CAD,-0.048568003,-0.05088661,-0.031096166
2015-07-01,2012-06-29,CAD,-0.050698638,-0.05127759,-0.037030146
2015-07-01,2012-07-31,CAD,-0.048627112,-0.0540583,-0.0325862
2015-07-01,2012-08-31,CAD,-0.051762413,-0.055065624,-0.031037292
2015-07-01,2012-09-28,CAD,-0.05093369,-0.052387986,-0.033343375
2015-07-01,2012-10-31,CAD,-0.052019026,-0.052529726,-0.0360223
2015-07-01,2012-11-30,CAD,-0.05018269,-0.052871566,-0.033736482
2015-07-01,2012-12-31,CAD,-0.053324666,-0.05491726,-0.034743674
2015-07-01,2013-01-31,CAD,-0.05946817,-0.05492649,-0.040924236
2015-07-01,2013-02-28,CAD,-0.052037172,-0.052721553,-0.04171782
2015-07-01,2013-03-29,CAD,-0.053039372,-0.054191228,-0.040759545
2015-07-01,2013-04-30,CAD,-0.04838919,-0.05317816,-0.036742073
2015-07-01,2013-05-31,CAD,-0.06249595,-0.055338588,-0.043815617
2015-07-01,2013-06-28,CAD,-0.07973399,-0.05589473,-0.053136736
2015-07-01,2013-07-31,CAD,-0.07738615,-0.056644164,-0.05462948
2015-07-01,2013-08-30,CAD,-0.08320914,-0.055874504,-0.05930855
2015-07-01,2013-09-30,CAD,-0.08023837,-0.05558837,-0.060280133
2015-07-01,2013-10-31,CAD,-0.074120864,-0.054996975,-0.058248535
2015-07-01,2013-11-29,CAD,-0.07436814,-0.054569576,-0.06115772
2015-07-01,2013-12-31,CAD,-0.087449946,-0.052550625,-0.06597231
2015-07-01,2014-01-31,CAD,-0.06938408,-0.051722236,-0.058139414
2015-07-01,2014-02-28,CAD,-0.06872039,-0.0534643,-0.056551073
2015-07-01,2014-03-31,CAD,-0.0717583,-0.0544478,-0.056433946
2015-07-01,2014-04-30,CAD,-0.06921698,-0.055408694,-0.054632034
2015-07-01,2014-05-30,CAD,-0.06426912,-0.05461521,-0.05086582
2015-07-01,2014-06-30,CAD,-0.06412433,-0.05644933,-0.05099018
2015-07-01,2014-07-31,CAD,-0.06251851,-0.05621529,-0.048436407
2015-07-01,2014-08-29,CAD,-0.05717588,-0.057271864,-0.043929767
2015-07-01,2014-09-30,CAD,-0.0638894,-0.05620756,-0.04719745
2015-07-01,2014-10-31,CAD,-0.061860815,-0.054930672,-0.04438078
2015-07-01,2014-11-28,CAD,-0.054038446,-0.056097005,-0.039403208
2015-07-01,2014-12-31,CAD,-0.05170617,-0.057182577,-0.035929807
2015-07-01,2015-01-30,CAD,-0.033707604,-0.037150335,-0.035373308
2015-07-01,2015-02-27,CAD,-0.036301725,-0.03910613,-0.037759412
2015-07-01,2015-03-31,CAD,-0.03871107,-0.039554827,-0.03880357
2015-07-01,2015-04-30,CAD,-0.046496086,-0.04379793,-0.040273704
2015-07-01,2015-05-29,CAD,-0.047961567,-0.041215625,-0.043118566
2015-07-01,2015-06-30,CAD,-0.05205093,-0.03820798,-0.049540278
2015-07-01,2010-07-30,DKK,-0.084193625,-0.063010484,-0.05213529
2015-07-01,2010-08-31,DKK,-0.06475614,-0.058197025,-0.033585023
2015-07-01,2010-09-30,DKK,-0.07360406,-0.064232126,-0.036533665
2015-07-01,2010-10-29,DKK,-0.083182015,-0.06574046,-0.03896026
2015-07-01,2010-11-30,DKK,-0.09368799,-0.063479386,-0.047168635
2015-07-01,2010-12-31,DKK,-0.103724554,-0.06452176,-0.055689503
2015-07-01,2011-01-31,DKK,-0.10569541,-0.07211464,-0.054394964
2015-07-01,2011-02-28,DKK,-0.10677202,-0.07165828,-0.054488204
2015-07-01,2011-03-31,DKK,-0.10987238,-0.083580725,-0.050864212
2015-07-01,2011-04-29,DKK,-0.1053199,-0.08325572,-0.050355356
2015-07-01,2011-05-31,DKK,-0.09562965,-0.07923535,-0.04730648
2015-07-01,2011-06-30,DKK,-0.09564554,-0.082561634,-0.051145
2015-07-01,2011-08-31,DKK,-0.07955662,-0.06260321,-0.046586275
2015-07-01,2011-09-30,DKK,-0.06769508,-0.054471485,-0.035935216
2015-07-01,2011-10-31,DKK,-0.07221607,-0.05579877,-0.038797703
2015-07-01,2011-11-30,DKK,-0.07397453,-0.04666434,-0.040312763
2015-07-01,2011-12-30,DKK,-0.060842976,-0.04146875,-0.03713337
2015-07-01,2012-01-31,DKK,-0.05767391,-0.043079264,-0.037113227
2015-07-01,2012-02-29,DKK,-0.06141221,-0.04449662,-0.040088926
2015-07-01,2012-03-30,DKK,-0.06294532,-0.04467316,-0.04105748
2015-07-01,2012-04-30,DKK,-0.059098158,-0.04192807,-0.04220242
2015-07-01,2012-05-31,DKK,-0.041419875,-0.03307117,-0.027041186
2015-07-01,2012-06-29,DKK,-0.052578986,-0.029901065,-0.04341082
2015-07-01,2012-07-31,DKK,-0.045046486,-0.022948418,-0.04620197
2015-07-01,2012-08-31,DKK,-0.044038013,-0.02435898,-0.045217577
2015-07-01,2012-09-28,DKK,-0.04611091,-0.027185444,-0.04753544
2015-07-01,2012-10-31,DKK,-0.048836473,-0.028364768,-0.047403254
2015-07-01,2012-11-30,DKK,-0.044271577,-0.022733355,-0.04956817
2015-07-01,2012-12-31,DKK,-0.039708704,-0.02376722,-0.047699623
2015-07-01,2013-01-31,DKK,-0.056277286,-0.030681867,-0.049186025
2015-07-01,2013-02-28,DKK,-0.047698773,-0.026765922,-0.050468888
2015-07-01,2013-03-29,DKK,-0.046030153,-0.024840299,-0.049683027
2015-07-01,2013-04-30,DKK,-0.036796186,-0.024959384,-0.04456976
2015-07-01,2013-05-31,DKK,-0.04857271,-0.024439413,-0.05215353
2015-07-01,2013-06-28,DKK,-0.065565705,-0.024668427,-0.055868145
2015-07-01,2013-07-31,DKK,-0.065015726,-0.023511764,-0.056635715
2015-07-01,2013-08-30,DKK,-0.07365982,-0.028105062,-0.05896438
2015-07-01,2013-09-30,DKK,-0.06744467,-0.028145416,-0.058124732
2015-07-01,2013-10-31,DKK,-0.058868535,-0.02810975,-0.05770962
2015-07-01,2013-11-29,DKK,-0.058824733,-0.02469549,-0.060612917
2015-07-01,2013-12-31,DKK,-0.0680185,-0.025841933,-0.06380023
2015-07-01,2014-01-31,DKK,-0.05695882,-0.02628599,-0.058669496
2015-07-01,2014-02-28,DKK,-0.05496274,-0.026888495,-0.057764105
2015-07-01,2014-03-31,DKK,-0.051368035,-0.028367016,-0.055632524
2015-07-01,2014-04-30,DKK,-0.04800698,-0.027896253,-0.05385489
2015-07-01,2014-05-30,DKK,-0.042004194,-0.026424497,-0.051913198
2015-07-01,2014-06-30,DKK,-0.038355477,-0.02814431,-0.049097817
2015-07-01,2014-07-31,DKK,-0.03648939,-0.029162256,-0.04574776
2015-07-01,2014-08-29,DKK,-0.02729333,-0.027838254,-0.03924573
2015-07-01,2014-09-30,DKK,-0.028117152,-0.025471639,-0.044004932
2015-07-01,2014-10-31,DKK,-0.0255033,-0.025880447,-0.040536985
2015-07-01,2014-11-28,DKK,-0.020718936,-0.0259277,-0.035131905
2015-07-01,2014-12-31,DKK,-0.0210841,-0.02252704,-0.032049656
2015-07-01,2015-01-30,DKK,-0.017627766,-0.008313547,-0.032171372
2015-07-01,2015-02-27,DKK,-0.01756702,-0.006998257,-0.0332566
2015-07-01,2015-03-31,DKK,-0.022985538,-0.0054426175,-0.025785785
2015-07-01,2015-04-30,DKK,-0.02428711,-0.0057192934,-0.032699525
2015-07-01,2015-05-29,DKK,-0.029699402,-0.008760963,-0.037951026
2015-07-01,2015-06-30,DKK,-0.041022796,-0.00968556,-0.049678076
2015-07-01,2010-07-30,EUR,-0.08112032,-0.05053235,-0.058429092
2015-07-01,2010-08-31,EUR,-0.06261509,-0.045033764,-0.039737914
2015-07-01,2010-09-30,EUR,-0.06997254,-0.0516013,-0.042761836
2015-07-01,2010-10-29,EUR,-0.078596786,-0.054344937,-0.044138778
2015-07-01,2010-11-30,EUR,-0.089598835,-0.051977284,-0.052877054
2015-07-01,2010-12-31,EUR,-0.09840644,-0.05151555,-0.06197517
2015-07-01,2011-01-31,EUR,-0.100429714,-0.06510937,-0.056931917
2015-07-01,2011-02-28,EUR,-0.09715134,-0.068613224,-0.053388257
