as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2022-03-31,USD,-0.14942081,0.77588,-0.37851942,0.43426192,-0.6053524,1.0816869,-0.39340347,0.45395735,0.12856582,-0.02087136,-0.111489646,-0.08297122,0.030692656,0.005928926,0.027493475
2022-04-29,USD,-0.16874535,0.8597542,-0.45641655,0.449885,-0.7847898,1.0553889,-0.47051284,0.44118848,0.15697843,-0.025566697,-0.13621898,-0.10179594,0.03333021,0.006893905,0.032648675
2022-05-31,USD,-0.17409064,0.8463951,-0.45218253,0.4473356,-0.7453567,1.0596459,-0.44169486,0.44320807,0.15244484,-0.024832362,-0.1322725,-0.09879848,0.03302862,0.006786064,0.03208629
2022-06-30,USD,-0.13753927,0.9022666,-0.38910204,0.45735988,-0.7100548,1.0421218,-0.464586,0.4347078,0.17098781,-0.028074434,-0.14856291,-0.11150668,0.0341565,0.007427187,0.033950575
2022-07-29,USD,-0.101472646,0.8785502,-0.28948295,0.45246536,-0.5422816,1.0498226,-0.41305444,0.43826267,0.16271621,-0.026822254,-0.14144574,-0.106270656,0.033853546,0.0072508208,0.0315229
2022-08-31,USD,-0.0859224,0.97068274,-0.3096481,0.46998635,-0.6898085,1.020199,-0.51428586,0.424303,0.19382782,-0.032063037,-0.1686481,-0.12717733,0.03457658,0.008088107,0.036063448
2022-09-30,USD,-0.07229373,1.064056,-0.3321489,0.48848668,-0.837286,0.9890606,-0.61295676,0.4100025,0.22581258,-0.037524752,-0.19669653,-0.14877704,0.03328094,0.0088000065,0.040805664
2022-10-31,USD,-0.0669518,1.1079224,-0.3340233,0.49740538,-0.8731693,0.97396994,-0.6389064,0.40316278,0.24105267,-0.04019624,-0.21011607,-0.15916559,0.031942658,0.009127931,0.043078445
2022-11-30,USD,-0.018747807,1.0695845,-0.19624668,0.4888679,-0.63318026,0.98746216,-0.56109923,0.40908855,0.22728206,-0.038004465,-0.19815487,-0.1502698,0.03329127,0.008956841,0.039503407
2022-12-30,USD,-0.042707562,1.0872085,-0.26256865,0.49277356,-0.7452683,0.98129815,-0.5956688,0.40637368,0.23359644,-0.039005917,-0.20363483,-0.15434168,0.032721084,0.009040924,0.0412064
2023-01-31,USD,-0.018775001,1.0552711,-0.18661802,0.48592377,-0.5993538,0.9923599,-0.54210603,0.41129878,0.22229992,-0.03716023,-0.19378768,-0.14692484,0.033655077,0.008866312,0.03868875
2023-02-28,USD,-0.0019600391,1.1319711,-0.19887054,0.5018256,-0.72548044,0.96570134,-0.6328434,0.39932936,0.24915108,-0.041793372,-0.21739851,-0.16510251,0.03111028,0.0093348455,0.042560615
2023-03-31,USD,-0.022485778,1.0463123,-0.18905221,0.48413137,-0.58931744,0.99539393,-0.5320977,0.41268063,0.21921591,-0.036627486,-0.19107676,-0.14482878,0.033848632,0.008804062,0.038290977
2023-04-28,USD,-0.023776025,1.0433728,-0.18602833,0.48349878,-0.5730042,0.99641204,-0.5212977,0.41312915,0.21817982,-0.03646392,-0.19017462,-0.14415205,0.03391849,0.008798973,0.038151175
2023-05-31,USD,-0.02133654,1.0815363,-0.20100553,0.49126267,-0.6382951,0.9833948,-0.56065667,0.40722913,0.2314136,-0.038734443,-0.2017917,-0.15309149,0.0329686,0.0090632355,0.040226966
2023-06-30,USD,0.011366516,1.1295868,-0.16387598,0.50113785,-0.6698309,0.9666163,-0.6173669,0.39969245,0.24819745,-0.04168189,-0.21659976,-0.16457856,0.03125369,0.009346863,0.04201414
