as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-03-30,USD,0.3781551,2.2856066,0.06485863,0.59684664,0.32024089,0.19677065,0.01770556,0.7999983,-0.4258092,-0.25257578,-0.29175726,-0.29632503,0.3940178,0.89008075,0.013232665
2018-04-30,USD,0.40516537,2.4008088,0.065488294,0.5788302,0.34559995,0.17864385,0.04012221,0.7894082,-0.44767138,-0.2668594,-0.30807337,-0.31273994,0.4146668,0.906404,0.01407728
2018-05-31,USD,0.3968305,2.365633,0.06590465,0.5841725,0.3377423,0.18390864,0.03389144,0.7925731,-0.4411596,-0.26263747,-0.30315462,-0.30788788,0.40853086,0.9017471,0.013797389
2018-06-29,USD,0.4163537,2.434053,0.069368646,0.57381123,0.3537226,0.17393075,0.05272776,0.7864679,-0.45364502,-0.2712409,-0.3122933,-0.31776345,0.42054784,0.9104258,0.014034983
2018-07-31,USD,0.42871356,2.4947374,0.069951795,0.5650789,0.36585653,0.16571559,0.06350517,0.78123546,-0.4643251,-0.2783412,-0.320372,-0.325879,0.43065387,0.9174076,0.014479425
2018-08-31,USD,0.41947824,2.4580805,0.07084448,0.570308,0.3574329,0.17061678,0.05719161,0.7843794,-0.45791838,-0.2741665,-0.31545848,-0.32108483,0.42460552,0.91325325,0.014193451
2018-09-28,USD,0.4465201,2.578026,0.07186012,0.553617,0.38248256,0.1553756,0.0799582,0.7743072,-0.47834313,-0.28788826,-0.33097893,-0.3367698,0.44401708,0.925882,0.014986419
2018-10-31,USD,0.45554096,2.646493,0.072747365,0.54468316,0.39339784,0.14757428,0.08905789,0.76882493,-0.48938376,-0.29533207,-0.33949897,-0.34520423,0.4544391,0.93207175,0.015557732
2018-11-30,USD,0.44128722,2.587841,0.0750906,0.55231804,0.38024932,0.1542403,0.08036566,0.773518,-0.47995356,-0.28915727,-0.33209258,-0.33813575,0.44553742,0.92677313,0.015074516
2018-12-31,USD,0.39166468,2.387898,0.074471384,0.58073,0.3358427,0.18063596,0.040544152,0.7905768,-0.44526437,-0.26599467,-0.3057978,-0.3115918,0.41256422,0.9045402,0.013785767
2019-01-31,USD,0.38268495,2.347355,0.07329875,0.586972,0.32740954,0.1868077,0.03199029,0.794254,-0.43769667,-0.26094845,-0.30018777,-0.3058075,0.40538043,0.8990586,0.013528713
2019-02-28,USD,0.37898868,2.3427975,0.07067067,0.5877415,0.32566157,0.18748431,0.026608527,0.79467475,-0.43686712,-0.26009446,-0.2997655,-0.30482516,0.40443227,0.8985062,0.013694247
2019-03-29,USD,0.34746724,2.2058308,0.072060674,0.6101898,0.29498237,0.21108736,0.0025037527,0.8077478,-0.4096721,-0.2427567,-0.27946487,-0.28485066,0.378923,0.8764608,0.012518295
2019-04-30,USD,0.34194827,2.2007005,0.06911306,0.611155,0.29232314,0.21200378,-0.0044327974,0.80826175,-0.40865216,-0.24172297,-0.27895534,-0.28364593,0.37774593,0.8756615,0.012734297
2019-05-31,USD,0.2809962,1.9644676,0.06602185,0.6560278,0.23525476,0.26501387,-0.056875467,0.83348215,-0.35537413,-0.20802967,-0.24045959,-0.24462597,0.3277395,0.82152927,0.010891128
2019-06-28,USD,0.24491556,1.8451772,0.060358733,0.6822814,0.20357078,0.29965568,-0.09157789,0.8477228,-0.32497534,-0.18878798,-0.21922737,-0.22223291,0.2990974,0.78351796,0.010157856
