as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-08-31,USD,-0.015917778,1.0876015,-0.2575152,0.36966074,-0.047978565,0.6462461,-0.08343638,0.53139186,0.05187931,0.029018575,0.10579689,0.056395825,0.010028508,-0.043489173,0.025981717
2018-09-28,USD,-0.014992734,1.1055235,-0.26091784,0.3736531,-0.06213452,0.64798516,-0.082779646,0.52810854,0.054958846,0.03074312,0.112104736,0.05985525,0.010953151,-0.04584855,0.027270695
2018-10-31,USD,-0.017765915,1.1143641,-0.27074343,0.37565684,-0.07192966,0.64885336,-0.08329791,0.5264968,0.05641023,0.03157897,0.115260705,0.061612345,0.011365529,-0.04702985,0.02810593
2018-11-30,USD,-0.01593713,1.1013583,-0.26046455,0.37272456,-0.05561778,0.64758855,-0.083225206,0.5288655,0.054281082,0.030360637,0.110627085,0.059044786,0.010762921,-0.045289196,0.026988924
2018-12-31,USD,-0.018650504,1.0693245,-0.25634736,0.36565906,-0.030322537,0.6445055,-0.08452791,0.5347104,0.048807967,0.027301809,0.09940828,0.052913427,0.009160528,-0.041059136,0.024749966
2019-01-31,USD,-0.019495104,1.0641026,-0.25729614,0.364524,-0.027817667,0.6440035,-0.08486596,0.53566384,0.047890294,0.026794283,0.09760155,0.051932603,0.008888942,-0.040375646,0.024419457
2019-02-28,USD,-0.023931168,1.0674192,-0.2709461,0.36526102,-0.038113683,0.6443199,-0.08583443,0.5350986,0.04828573,0.027057163,0.09880271,0.052625712,0.008920142,-0.040860057,0.024973499
2019-03-29,USD,-0.020798488,1.0402877,-0.25318033,0.35939693,-0.009496868,0.64173937,-0.08577338,0.53996295,0.043869913,0.024543041,0.08936824,0.04745177,0.007800755,-0.03720814,0.022721285
2019-04-30,USD,-0.026524603,1.043966,-0.27031708,0.36020434,-0.021758333,0.6420883,-0.08700975,0.53934485,0.044283997,0.024827508,0.09069606,0.048222706,0.0078103943,-0.03775238,0.023391824
2019-05-31,USD,-0.028203899,1.0023718,-0.26198182,0.3514323,0.009185821,0.63818,-0.08827447,0.54679173,0.037341926,0.02093885,0.07645704,0.040511843,0.0060709035,-0.032174543,0.020412995
2019-06-28,USD,-0.035411112,0.98560023,-0.27751616,0.3479842,0.010108635,0.6366166,-0.09039892,0.54982877,0.0343181,0.01930494,0.070839345,0.03754089,0.005247408,-0.029971046,0.019679306
2019-07-31,USD,-0.027347889,0.99041224,-0.25650263,0.34894657,0.019575253,0.6370606,-0.08850369,0.548914,0.035385925,0.019831507,0.07238675,0.038303506,0.00562941,-0.030553617,0.019465305
2019-08-30,USD,-0.018493695,0.93920434,-0.21646771,0.33850235,0.07373078,0.63233626,-0.087548174,0.55789113,0.027348522,0.015231573,0.055026576,0.028895682,0.0041140523,-0.02348007,0.015031903
2019-09-30,USD,-0.020353742,0.9549067,-0.22712746,0.34166712,0.056637257,0.63377315,-0.087615155,0.55514616,0.029800965,0.016631747,0.06032612,0.031754702,0.0045478446,-0.025660949,0.016345885
2019-10-31,USD,-0.029735945,0.9514787,-0.25280333,0.34100795,0.043140694,0.63345647,-0.08988377,0.5558258,0.028897747,0.016211113,0.059276458,0.03127664,0.004185404,-0.025276965,0.016768143
2019-11-29,USD,-0.029736582,0.9605531,-0.2556985,0.34284315,0.035410628,0.6342901,-0.08963412,0.5542273,0.030365642,0.017038431,0.062331256,0.03291681,0.004478179,-0.026522184,0.017446192
2019-12-31,USD,-0.036368705,0.9745525,-0.27867657,0.345718,0.013020366,0.63558173,-0.0908329,0.55180657,0.03240693,0.018247979,0.06712602,0.0355541,0.0047806306,-0.028494626,0.018958956
2020-01-31,USD,-0.03378662,0.9339453,-0.25877348,0.33750242,0.05055102,0.63185036,-0.0912126,0.5589424,0.025918756,0.01457218,0.0534345,0.028185446,0.0035371261,-0.022896603,0.015756197
2020-02-28,USD,-0.037749924,0.8932691,-0.25878555,0.32947674,0.07277017,0.62814283,-0.092879534,0.56612134,0.019183846,0.01082669,0.039905395,0.021020405,0.0022720138,-0.017282642,0.013052812
2020-03-31,USD,-0.045735076,0.84197927,-0.26662928,0.31958628,0.09714838,0.6235078,-0.09567874,0.5751752,0.010658734,0.0061093946,0.02296313,0.012146207,0.00088275614,-0.01009307,0.009853423
2020-04-30,USD,-0.055624705,0.8263162,-0.29082873,0.31663084,0.09075786,0.62209123,-0.09835358,0.57800764,0.007762668,0.004575789,0.017886475,0.009577053,0.0003122196,-0.007932982,0.00943041
2020-05-29,USD,-0.06569874,0.82257915,-0.31759703,0.31595337,0.07874953,0.62175614,-0.10093625,0.5787385,0.0068238005,0.0041362685,0.01675082,0.009075518,9.015962e-06,-0.0074706716,0.00987437
2020-06-30,USD,-0.067077756,0.8199225,-0.32058346,0.31545448,0.078616925,0.62151897,-0.10128355,0.5792155,0.006354126,0.003884858,0.015884642,0.008635022,-6.9435824e-05,-0.007096797,0.009778162
