as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-02-27,USD,-0.12096336,1.1787912,0.034394626,0.87077737,-0.007870033,0.6467253,-0.25650606,0.8842751,-0.108798,-0.036932826,-0.12291744,-0.08287675,0.23155783,0.17896238,0.007781719
2015-03-31,USD,-0.12480639,1.1594226,0.03737043,0.8804985,-0.01677417,0.675758,-0.259323,0.89396644,-0.09816321,-0.031347565,-0.11281622,-0.07617429,0.2091474,0.16065188,0.00739103
2015-04-30,USD,-0.13111517,1.1579492,0.036763586,0.87893504,-0.016556188,0.67805684,-0.2647382,0.89347637,-0.09757796,-0.029188752,-0.11405764,-0.077162094,0.2075824,0.15866484,0.007728379
2015-05-29,USD,-0.1354757,1.1599112,0.03580211,0.8761239,-0.014932439,0.6750344,-0.26853842,0.8915098,-0.09884885,-0.02839766,-0.11667808,-0.079028554,0.21001288,0.16008905,0.008057748
2015-06-30,USD,-0.1454457,1.1660814,0.033293374,0.86873645,-0.01042863,0.6656378,-0.277475,0.88610995,-0.10268529,-0.026956713,-0.123666346,-0.08397923,0.21753147,0.16489051,0.008867686
2015-07-31,USD,-0.13351285,1.1707517,0.034120843,0.8706515,-0.009899661,0.658591,-0.2670337,0.8860565,-0.10482735,-0.03151002,-0.12237518,-0.08280499,0.22262007,0.17038248,0.008283794
2015-08-31,USD,-0.13577572,1.1671958,0.034454253,0.871845,-0.011296965,0.66392654,-0.2688589,0.8875189,-0.10293476,-0.030043582,-0.12103573,-0.08195571,0.21854514,0.16687353,0.008306044
2015-09-30,USD,-0.14383689,1.1244076,0.04123365,0.8941866,-0.031395935,0.7330208,-0.27443504,0.9097226,-0.07888521,-0.017624758,-0.09802447,-0.066680625,0.1673896,0.12534241,0.0073903794
2015-10-30,USD,-0.13057837,1.1576872,0.0369177,0.8794094,-0.016711392,0.67846084,-0.26382303,0.8937899,-0.09740967,-0.02935739,-0.113641545,-0.0768412,0.20722179,0.15850423,0.007675842
2015-11-30,USD,-0.110913604,1.2036157,0.031452164,0.86091864,0.002648957,0.6119483,-0.24759664,0.8734182,-0.121935494,-0.045628116,-0.13365492,-0.0898068,0.25919738,0.20238943,0.007928232
2015-12-31,USD,-0.09106563,1.2637591,0.023912221,0.8365116,0.027645655,0.5377285,-0.23165493,0.8475925,-0.15264013,-0.064595774,-0.16018282,-0.107224815,0.32238975,0.25579596,0.008543348
2016-01-29,USD,-0.11519134,1.1646048,0.037847094,0.881459,-0.015555978,0.6677847,-0.25017306,0.89326286,-0.1006933,-0.035509117,-0.11244956,-0.07562655,0.21489355,0.16649976,0.0069427746
2016-02-29,USD,-0.10722615,1.1623968,0.039382324,0.8859435,-0.017766528,0.6711295,-0.24272926,0.89616793,-0.09915183,-0.03736031,-0.10839373,-0.07267849,0.21204522,0.16523628,0.0063743107
2016-03-31,USD,-0.10870785,1.1648192,0.038732797,0.8839307,-0.016370252,0.6674406,-0.2441785,0.8945283,-0.10056399,-0.037485402,-0.11033566,-0.07402452,0.21493413,0.16734728,0.006544763
2016-04-29,USD,-0.10289883,1.1868908,0.035575837,0.87346935,-0.006497152,0.6350376,-0.23965815,0.8838639,-0.112547815,-0.044249862,-0.12127166,-0.08123182,0.24019754,0.18818356,0.0068946765
2016-05-31,USD,-0.08476493,1.2265028,0.031165238,0.85849214,0.009606473,0.58208203,-0.2247433,0.8671259,-0.13312066,-0.058382683,-0.13764256,-0.091804475,0.2833735,0.22496614,0.007017281
2016-06-30,USD,-0.104543455,1.1428697,0.043324765,0.8986174,-0.027854092,0.70193994,-0.23996925,0.9075715,-0.0880021,-0.03352913,-0.09583383,-0.06418885,0.18874405,0.14704832,0.0055760685
2016-07-29,USD,-0.079000376,1.1955299,0.037384972,0.8777968,-0.005911924,0.6228827,-0.2190156,0.8842119,-0.11633505,-0.053125013,-0.11818826,-0.078559436,0.24928346,0.19825807,0.0056999265
2016-08-31,USD,-0.05210902,1.2618297,0.02971455,0.85202813,0.020938225,0.53980404,-0.19749676,0.856246,-0.15016982,-0.075437956,-0.14609608,-0.096711606,0.31942576,0.25783592,0.006085664
2016-09-30,USD,-0.062885396,1.2415898,0.031642754,0.858667,0.013305612,0.56346524,-0.20621015,0.8639995,-0.14017017,-0.06799454,-0.13864954,-0.09194233,0.29879916,0.2399225,0.00613386
2016-10-31,USD,-0.06891331,1.2548177,0.028559752,0.84943867,0.020268388,0.54787564,-0.21184862,0.85632604,-0.14722511,-0.069127806,-0.14788228,-0.09832668,0.31268653,0.25047472,0.006902283
2016-11-30,USD,-0.060100075,1.3341396,0.016749375,0.8133359,0.054097213,0.46572465,-0.20660496,0.8214634,-0.18607992,-0.08815486,-0.18647534,-0.124313496,0.38920462,0.31415117,0.008687444
2016-12-30,USD,-0.047026392,1.3828104,0.010938734,0.7957681,0.072804905,0.42352134,-0.19629174,0.80324155,-0.20824184,-0.101557635,-0.2061567,-0.1374246,0.4314294,0.35084906,0.009244566
