as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-04-30,USD,-0.09862638,1.0690744,-0.19277652,0.9817744,-0.03225011,0.9706747,-0.31825107,0.9873203,-0.05175032,-0.020909877,-0.00012560666,-0.014788251,0.088015646,0.07208155,0.0030753086
2020-05-29,USD,-0.12025078,1.0228307,-0.19162787,0.99057823,-0.05165272,0.987859,-0.34550023,0.9967547,-0.018607145,-0.0059840023,0.0010321854,-0.006155104,0.034549236,0.024722092,0.0033202306
2020-06-30,USD,-0.12570235,1.0100701,-0.19037129,0.99327266,-0.057896685,0.9929147,-0.35218698,0.99938875,-0.009125638,-0.0018057266,0.001299649,-0.0036383632,0.0190545,0.011229578,0.0032629294
2020-07-31,USD,-0.1267184,1.0028979,-0.18560407,0.99552613,-0.06471704,0.99627256,-0.35213158,1.0006515,-0.0034941842,0.0003233616,0.0012139115,-0.0019550996,0.009199597,0.0034934222,0.0027190447
2020-08-31,USD,-0.13926335,0.9859385,-0.1927453,0.9975856,-0.06608577,1.002121,-0.37008676,1.0047823,0.008834681,0.006540774,0.002115292,0.0008886247,-0.009497078,-0.014677725,0.0037834933
2020-09-30,USD,-0.14087057,0.9824851,-0.19299239,0.99825525,-0.06731416,1.0034922,-0.37233686,1.0055535,0.011453147,0.00773819,0.0022188951,0.0015626171,-0.013702051,-0.018438423,0.0038313179
2020-10-30,USD,-0.14799821,0.9695434,-0.19871622,1.0000399,-0.067956544,1.0082029,-0.38427472,1.0087107,0.021080466,0.01251846,0.00284782,0.0038560356,-0.028498774,-0.032554947,0.0045508854
2020-11-30,USD,-0.1455676,0.97388077,-0.19715637,0.99939066,-0.06741785,1.0065831,-0.3804258,1.0076623,0.017822,0.010925925,0.0026511576,0.0030686315,-0.023448996,-0.027797455,0.0043441774
2020-12-31,USD,-0.16036105,0.9466165,-0.19878787,1.0047365,-0.07792622,1.0177231,-0.39992362,1.0139657,0.038976382,0.02064359,0.0035241048,0.0084750885,-0.05728212,-0.058183696,0.0047850814
2021-01-29,USD,-0.1712425,0.9262526,-0.20381138,1.0083566,-0.082677945,1.026019,-0.41652408,1.0189731,0.054972693,0.028253451,0.00434171,0.012460415,-0.08240601,-0.081316866,0.005484921
2021-02-26,USD,-0.16776372,0.9317494,-0.21640188,1.0054605,-0.0692902,1.0225093,-0.4190761,1.0182104,0.049923714,0.026837239,0.0047063245,0.010763588,-0.07284396,-0.07477443,0.006686703
2021-03-31,USD,-0.17023066,0.9299181,-0.22733527,1.0042129,-0.06081994,1.022216,-0.42738086,1.0191737,0.050808474,0.028058829,0.0052782646,0.010600895,-0.072851546,-0.0766737,0.007882918
2021-04-30,USD,-0.16729273,0.9347577,-0.22224131,1.0039191,-0.06301626,1.0206124,-0.42105973,1.0177929,0.047195498,0.026049478,0.0049043177,0.009836842,-0.06767241,-0.07122626,0.0073049758
2021-05-31,USD,-0.1756882,0.9161341,-0.21919666,1.0084746,-0.07386803,1.0291117,-0.43094146,1.0220537,0.062411748,0.032682624,0.005278625,0.013930194,-0.092617564,-0.092735685,0.007090676
2021-06-30,USD,-0.13972014,0.982107,-0.21886297,0.9948611,-0.04497326,1.0013983,-0.38534516,1.0067347,0.010451647,0.009069209,0.003308197,0.00051693193,-0.009120519,-0.018376444,0.0063930647
2021-07-30,USD,-0.15019733,0.96136904,-0.21149774,1.0000988,-0.060223475,1.0105289,-0.39488053,1.0110675,0.02680942,0.01594922,0.0035737848,0.00499021,-0.036379665,-0.04139591,0.0058222055
2021-08-31,USD,-0.14203355,0.9760381,-0.21452628,0.99673927,-0.05122555,1.0042804,-0.38635102,1.0078734,0.0153301535,0.010945913,0.0032682915,0.0019403127,-0.017566195,-0.025105895,0.0059696874
2021-09-30,USD,-0.1312914,0.99750376,-0.22212109,0.99141306,-0.035590637,0.9950267,-0.37662178,1.003474,-0.0013512998,0.003934051,0.0029997937,-0.0026207059,0.01024186,-0.0016238282,0.0065565924
2021-10-29,USD,-0.07557021,1.1249597,-0.23107383,0.966629,0.021895781,0.9480048,-0.30811942,0.97818786,-0.09169671,-0.036298685,0.00019390625,-0.026460374,0.15643944,0.12690814,0.0066296444
2021-11-30,USD,-0.05135256,1.1849024,-0.23285604,0.95641106,0.044939846,0.9285815,-0.27729523,0.96737486,-0.13021713,-0.05374228,-0.0011137114,-0.03664501,0.21744321,0.18131785,0.006443492
2021-12-31,USD,-0.03238722,1.244162,-0.23817441,0.946152,0.06937572,0.9101964,-0.2533146,0.9575745,-0.16632925,-0.06985115,-0.0020720582,-0.046505082,0.27436566,0.23154338,0.006819665
