date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2023-09-29,1,5,test,32.2,43.29935058862596,11.09935058862596,3.0574844636695313,1.0
2023-09-29,1,1,test,28.8,79.60904637621636,50.80904637621636,-62.996112011090574,1.0
2023-10-31,10,5,test,24.1,23.6624259602258,-0.4375740397742014,-47.455020225184825,1.0
2023-10-31,10,10,test,24.1,22.783255713919125,-1.3167442860808762,-20.051016339705516,1.0
2023-10-31,5,10,test,27.0,39.04262536676255,12.04262536676255,-37.34695595094652,1.0
2023-10-31,5,5,test,28.999999999999996,34.01185772774651,5.011857727746513,-37.59769735360402,1.0
2023-10-31,10,1,test,24.7,24.498862422434673,-0.20113757756532635,-53.47501236927286,1.0
2023-10-31,1,10,test,32.4,64.92212099626906,32.52212099626906,-0.23685572898512947,1.0
2023-10-31,1,5,test,34.7,42.413834241072266,7.713834241072263,0.906468634790071,1.0
2023-10-31,1,1,test,32.5,69.77306622190295,37.27306622190295,-54.409992426305706,1.0
2023-10-31,5,1,test,32.5,28.015501542835473,-4.484498457164527,-21.488318534169554,1.0
2023-11-30,10,10,test,27.0,21.223038819643993,-5.7769611803560075,16.81658710447134,1.0
2023-11-30,10,5,test,27.1,18.098957003688728,-9.001042996311273,-6.711230292281217,1.0
2023-11-30,10,1,test,28.0,16.591825080408757,-11.408174919591243,-9.358126470510145,1.0
2023-11-30,5,10,test,29.7,34.125227657002746,4.425227657002747,2.966781007693965,1.0
2023-11-30,5,5,test,32.2,28.093501767157353,-4.10649823284265,3.555978134959603,1.0
2023-11-30,5,1,test,36.2,26.84432056005743,-9.355679439942573,15.884396590651743,1.0
2023-11-30,1,10,test,33.9,68.72279702067024,34.822797020670244,19.728275179386348,1.0
2023-11-30,1,5,test,38.1,46.757523808896096,8.657523808896094,20.923272628476116,1.0
2023-11-30,1,1,test,39.7,54.04514737280582,14.345147372805819,-40.52836724563259,1.0
2023-12-29,10,5,test,30.7,20.54164445714887,-10.15835554285113,21.499675543188765,1.0
2023-12-29,10,10,test,30.7,24.33633615174171,-6.363663848258291,37.91563150633186,1.0
2023-12-29,5,10,test,33.5,35.3545543676023,1.8545543676022973,29.252860029086627,1.0
2023-12-29,5,5,test,35.6,32.20208665765624,-3.397913342343763,33.199123841157835,1.0
2023-12-29,10,1,test,31.5,18.73345193136419,-12.76654806863581,23.855835369492986,1.0
2023-12-29,1,10,test,40.9,75.7147881240243,34.8147881240243,38.86415765644693,1.0
2023-12-29,1,5,test,46.6,61.50973347062624,14.909733470626236,41.72976655878371,1.0
2023-12-29,1,1,test,51.9,36.457418655000765,-15.442581344999233,-14.998019350245064,1.0
2023-12-29,5,1,test,40.5,34.271077308640805,-6.228922691359195,49.78223127497728,1.0
2024-01-31,10,10,test,29.2,24.51100454940408,-4.688995450595918,35.88139346433867,1.0
2024-01-31,10,5,test,28.9,19.304928043856144,-9.595071956143855,17.636580487731717,1.0
2024-01-31,5,10,test,31.7,34.46520248271882,2.7652024827188235,25.175173142461535,1.0
2024-01-31,5,5,test,34.1,31.587570860463025,-2.5124291395369767,27.287645277417894,1.0
2024-01-31,10,1,test,29.7,17.779704943151966,-11.920295056848033,18.212152069277113,1.0
2024-01-31,1,10,test,37.1,67.44572437653092,30.345724376530917,32.03647058669193,1.0
2024-01-31,1,5,test,42.7,56.412011218065295,13.712011218065292,34.17537392363109,1.0
2024-01-31,1,1,test,47.6,43.14706670552543,-4.452933294474569,-21.83971311286661,1.0
2024-01-31,5,1,test,38.4,32.531383248443234,-5.868616751556765,41.68704009463744,1.0
2024-02-29,10,5,test,29.599999999999998,19.552654324327563,-10.047345675672435,23.564615451951177,1.0
2024-02-29,1,1,test,37.1,56.15169918413697,19.05169918413697,-41.626658905722884,1.0
2024-02-29,1,5,test,37.1,50.785478679924,13.685478679923996,26.634613359709693,1.0
2024-02-29,1,10,test,34.4,65.22709325630527,30.827093256305268,29.45757477362685,1.0
2024-02-29,5,1,test,37.1,29.382540303053254,-7.717459696946747,30.948080413665274,1.0
2024-02-29,5,5,test,33.8,30.265002204481465,-3.5349977955185317,21.43241400522689,1.0
2024-02-29,5,10,test,32.0,34.11100169996132,2.111001699961321,26.17417905963327,1.0
2024-02-29,10,1,test,30.4,17.231420808088068,-13.168579191911931,18.264284856161,1.0
2024-02-29,10,10,test,30.3,26.241141612320376,-4.058858387679624,45.91480506983461,1.0
