date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2018-09-28,10,1,train,35.0,24.112708318960767,-10.887291681039233,22.34134186394409,1.0,0.3105,0.5529999999999999,0.4077142857142857
2018-09-28,5,10,train,32.7,34.6236274888395,1.9236274888395002,15.787938016434532,1.0,0.4709999999999999,0.33,0.41100000000000003
2018-09-28,10,5,train,31.4,26.32654883107585,-5.073451168924148,25.63936421219458,1.0,0.32849999999999996,0.5,0.41285714285714287
2018-09-28,5,1,train,55.29999999999999,49.42182556751069,-5.878174432489303,41.17805582157595,1.0,0.358,0.35,0.37871428571428567
2018-09-28,1,10,train,35.3,48.680253807033665,13.380253807033668,-1.3725506696768366,1.0,0.611,0.317,0.40728571428571425
2018-09-28,1,5,train,61.1,63.29758226720007,2.197582267200069,41.97415500677409,1.0,0.353,0.3515,0.37042857142857144
2018-09-28,5,5,train,38.9,41.02869865309163,2.1286986530916323,26.6815026760761,1.0,0.43999999999999995,0.4625,0.4021428571428571
2018-10-31,10,10,train,31.2,23.59628456856645,-7.6037154314335496,25.432752803850526,1.0,0.336,0.36200000000000004,0.44057142857142856
2018-10-31,10,1,train,35.4,24.23882686308389,-11.161173136916108,25.115635740594147,1.0,0.315,0.6,0.43457142857142855
2018-10-31,5,10,train,33.8,34.72124753475671,0.9212475347567164,15.958173025446877,1.0,0.5035000000000001,0.349,0.43685714285714283
2018-10-31,10,5,train,31.8,25.714550799122183,-6.085449200877818,26.75384415791098,1.0,0.33299999999999996,0.544,0.4397142857142857
2018-10-31,5,1,train,60.0,50.08134897077194,-9.918651029228059,44.150240509722856,1.0,0.3725,0.354,0.3994285714285714
2018-10-31,1,10,train,38.6,47.497507870759364,8.897507870759362,0.4238932237282739,1.0,0.6809999999999999,0.325,0.43
2018-10-31,1,5,train,68.1,62.26976971956273,-5.830230280437263,43.271163459324534,1.0,0.386,0.36250000000000004,0.38785714285714284
2018-10-31,5,5,train,40.70000000000001,46.49433723443303,5.794337234433023,32.061075643788236,1.0,0.469,0.49949999999999994,0.42700000000000005
2018-11-30,10,10,train,32.7,23.842124297367107,-8.857875702632896,28.631120107195517,1.0,0.35050000000000003,0.37450000000000006,0.47185714285714275
2018-11-30,1,5,train,77.9,69.54000756874194,-8.359992431258064,49.372812166688554,1.0,0.39799999999999996,0.3795,0.40728571428571425
2018-11-30,1,10,train,39.8,43.58922415428128,3.7892241542812855,3.2578964665804553,1.0,0.779,0.3390000000000001,0.4617142857142857
2018-11-30,5,1,train,64.7,51.01253962549927,-13.68746037450073,50.15302338506763,1.0,0.38900000000000007,0.369,0.42614285714285716
2018-11-30,5,5,train,42.7,40.36507078799863,-2.33492921200137,37.35837011910542,1.0,0.499,0.5555000000000001,0.4575714285714285
2018-11-30,5,10,train,35.1,34.459442901784755,-0.6405570982152469,21.626879366015004,1.0,0.5369999999999999,0.3625,0.46842857142857147
2018-11-30,10,1,train,36.9,24.76345298223606,-12.136547017763938,29.344023117334757,1.0,0.3295,0.647,0.4658571428571429
2018-11-30,10,5,train,33.2,26.389006192594557,-6.8109938074054455,31.14978747598976,1.0,0.348,0.6030000000000001,0.4711428571428571
2018-12-31,10,5,train,34.2,25.555352926598243,-8.64464707340176,36.23251100812282,1.0,0.3575,0.6835,0.5089999999999999
2018-12-31,10,1,train,37.6,27.04228764101065,-10.557712358989352,38.38322785597311,1.0,0.34049999999999997,0.693,0.5041428571428571
2018-12-31,10,10,train,33.9,24.416711777341725,-9.483288222658274,32.24226662632221,1.0,0.35900000000000004,0.39399999999999996,0.5094285714285713
2018-12-31,5,10,train,36.4,34.61965770297001,-1.7803422970299891,30.371281609450524,1.0,0.568,0.3815,0.5058571428571428
2018-12-31,1,5,train,92.4,74.1127159591884,-18.2872840408116,54.82070552248144,1.0,0.424,0.3925,0.4258571428571428
2018-12-31,5,1,train,69.3,53.52593531809538,-15.774064681904619,57.92294472539324,1.0,0.4035,0.376,0.4588571428571428
2018-12-31,1,10,train,42.4,45.10866593842109,2.708665938421092,10.327754217103436,1.0,0.924,0.3515,0.4972857142857143
2018-12-31,5,5,train,44.3,43.5325737667804,-0.7674262332195951,40.38515701522167,1.0,0.5285,0.633,0.4945714285714285
2019-01-31,1,5,train,114.5,80.65242332655455,-33.847576673445445,60.87280120054365,1.0,0.4649999999999999,0.426,0.4785714285714285
2019-01-31,1,10,train,46.49999999999999,42.78893051181303,-3.711069488186965,19.348299735325767,1.0,1.145,0.37,0.5757142857142856
2019-01-31,5,1,train,88.5,59.08218251886996,-29.417817481130037,66.32186146885188,1.0,0.439,0.408,0.5157142857142858
2019-01-31,5,5,train,49.199999999999996,47.95800392659893,-1.2419960734010687,55.1429141288348,1.0,0.6355000000000001,0.7525,0.5718571428571427
2019-01-31,5,10,train,38.6,38.287464628443715,-0.31253537155628663,41.36973788422312,1.0,0.6885000000000001,0.4095,0.5870000000000001
2019-01-31,10,1,train,40.8,30.73788299647471,-10.062117003525287,52.38962162750673,1.0,0.357,0.885,0.583857142857143
2019-01-31,10,5,train,36.0,28.29508413977376,-7.70491586022624,53.13554371420524,1.0,0.38099999999999995,0.8184999999999999,0.5907142857142859
2019-01-31,10,10,train,35.4,25.760532302185243,-9.639467697814755,48.44121740979972,1.0,0.384,0.42550000000000004,0.5915714285714286
2019-02-28,10,10,train,32.7,27.154583460169597,-5.545416539830406,46.339175613233856,1.0,0.3555,0.3965000000000001,0.5249999999999999
2019-02-28,10,5,train,33.3,26.48588935343063,-6.814110646569368,47.60369056527203,1.0,0.3525,0.6920000000000001,0.5241428571428571
2019-02-28,10,1,train,37.8,30.63521379018648,-7.164786209813517,48.86025216365026,1.0,0.33,0.787,0.5177142857142858
2019-02-28,5,10,train,35.6,36.868608854803995,1.2686088548039933,36.33892402974732,1.0,0.6165,0.382,0.5208571428571429
2019-02-28,1,5,train,93.8,78.61392628261889,-15.186073717381106,58.4660393584743,1.0,0.43700000000000006,0.3895,0.4377142857142857
2019-02-28,5,1,train,78.7,54.555712622138834,-24.14428737786117,64.34272954878566,1.0,0.4010000000000001,0.37799999999999995,0.45928571428571424
2019-02-28,1,10,train,43.7,48.35702017692645,4.657020176926444,17.47975174257354,1.0,0.938,0.3415000000000001,0.5092857142857143
2019-02-28,5,5,train,44.6,46.68087958992113,2.080879589921132,52.97284243773525,1.0,0.5715,0.6355,0.508
2019-03-29,10,1,train,42.0,32.333154209964185,-9.666845790035815,71.06796683817925,1.0,0.3625,1.405,0.8694285714285716
2019-03-29,10,10,train,36.0,30.473256753991965,-5.526743246008035,68.49203546868901,1.0,0.3925,0.511,0.8780000000000001
2019-03-29,10,5,train,36.5,31.436885328042912,-5.063114671957088,64.32311364551173,1.0,0.39,1.467,0.8772857142857142
2019-03-29,5,10,train,40.3,40.63845353752158,0.33845353752158047,56.95113739794775,1.0,0.9735,0.48950000000000005,0.871857142857143
2019-03-29,1,5,train,239.20000000000002,88.89331084983168,-150.30668915016832,68.67052693705587,1.0,0.619,0.4535,0.5877142857142857
2019-03-29,5,1,train,140.5,64.55503833883489,-75.94496166116511,82.89021201142934,1.0,0.4725,0.42,0.7287142857142858
2019-03-29,1,10,train,61.9,48.031773580032905,-13.868226419967094,29.979855135387606,1.0,2.3920000000000003,0.3815,0.8410000000000001
2019-03-29,5,5,train,54.2,52.23281625329205,-1.9671837467079527,68.27478492784172,1.0,0.9039999999999999,1.3784999999999998,0.8520000000000002
2019-04-30,1,5,train,177.0,87.82093641540975,-89.17906358459025,67.62036151229059,1.0,0.5670000000000001,0.4365,0.5365714285714286
2019-04-30,1,10,train,56.7,48.67816026532465,-8.021839734675353,27.87753540933147,1.0,1.77,0.36449999999999994,0.7084285714285714
2019-04-30,5,1,train,116.60000000000001,60.72238945983926,-55.877610540160745,79.59838743991222,1.0,0.44949999999999996,0.42100000000000004,0.6228571428571429
2019-04-30,5,5,train,51.4,51.68384924793304,0.2838492479330412,69.18784111707956,1.0,0.7755,1.0645,0.7160000000000001
2019-04-30,5,10,train,38.5,39.40294330665785,0.9029433066578534,55.21536703882812,1.0,0.84,0.45549999999999996,0.7344285714285715
2019-04-30,10,1,train,42.1,32.424807510729536,-9.675192489270465,68.31253074684618,1.0,0.3515,1.1660000000000001,0.7292857142857143
2019-04-30,10,5,train,35.9,31.507767469993535,-4.3922325300064635,65.58540761877636,1.0,0.3825,1.1420000000000001,0.7381428571428572
2019-04-30,10,10,train,34.4,28.000834413844704,-6.399165586155295,60.30076742006968,1.0,0.39,0.47600000000000003,0.7402857142857144
2019-05-31,10,1,train,52.3,38.10575876347294,-14.194241236527056,82.00684123149499,1.0,0.41200000000000003,3.056,1.7792857142857141
2019-05-31,10,10,train,40.2,30.858685316223674,-9.341314683776329,71.65488214422665,1.0,0.4725,0.647,1.7965714285714283
2019-05-31,10,5,train,42.20000000000001,33.181812866099136,-9.018187133900874,71.53418475397211,1.0,0.4625,3.6405000000000003,1.7937142857142856
2019-05-31,5,10,train,47.3,43.100008121676126,-4.199991878323871,65.84366768662832,1.0,1.8710000000000002,0.6115,1.7864285714285715
2019-05-31,1,5,train,659.5,91.73857910312518,-567.7614208968748,71.2154518467888,1.0,0.8210000000000001,0.5539999999999999,0.9118571428571428
2019-05-31,5,1,train,305.6,67.9827541506237,-237.61724584937633,88.0080734570448,1.0,0.5794999999999999,0.523,1.4174285714285713
2019-05-31,1,10,train,82.10000000000001,44.370417082080195,-37.729582917919814,32.74777476949569,1.0,6.595,0.43750000000000006,1.7367142857142854
2019-05-31,5,5,train,68.6,60.97406700535464,-7.625932994645353,77.03591259958398,1.0,1.7645000000000002,3.5084999999999997,1.756
2019-06-28,10,5,train,52.3,40.0885748279241,-12.211425172075899,95.66390301802528,1.0,0.5890000000000001,1.04,0.836
2019-06-28,10,10,train,49.6,37.037130798496094,-12.562869201503908,89.08593783396674,1.0,0.6025,0.981,0.8414
2019-06-28,5,5,train,104.0,60.634908582407334,-43.365091417592666,93.26048299599472,1.0,0.615,0.523,0.7325999999999999
2019-06-28,5,10,train,61.5,49.52458460838767,-11.97541539161233,80.25197995692493,1.0,1.04,0.9214999999999999,0.8175999999999999
2019-07-31,5,5,test,235.69999999999996,64.38628926278314,-171.3137107372168,100.78643582694819,1.0,0.9,0.69,1.8470000000000002
2019-07-31,5,10,test,90.0,52.63918892338034,-37.36081107661966,85.211954644471,1.0,2.3569999999999998,3.2465,2.1384
2019-07-31,10,5,test,69.0,42.923398895052124,-26.076601104947876,103.94938521700263,1.0,0.8985,2.3569999999999998,2.1803999999999997
2019-07-31,10,10,test,64.5,38.185070920695594,-26.314929079304406,94.64477363519963,1.0,0.9209999999999999,3.3739999999999997,2.1894
2019-08-30,10,10,test,0.9,49.982492961547116,49.08249296154712,126.02711726095812,1.0,1.9015,2.937,2.2466666666666666
2019-09-30,10,10,test,190.3,48.02763737885197,-142.27236262114803,120.99235548490968,1.0,2.0295,1.9560000000000002,2.0050000000000003
2019-10-31,10,10,test,96.7,41.973368792866296,-54.72663120713371,104.88423576980675,1.0,1.3645000000000003,3.1460000000000004,2.25525
2019-11-29,10,5,test,95.7,44.6601677794256,-51.039832220574404,109.5092536169266,1.0,1.3365,2.117,2.2962000000000002
2019-11-29,10,10,test,93.60000000000001,41.23005807124653,-52.36994192875348,102.27899683019565,1.0,1.347,3.3455,2.3004
2019-11-29,5,10,test,116.2,55.13860943002593,-61.06139056997407,91.45213247225418,1.0,2.117,3.2325,2.2552
2019-11-29,5,5,test,211.7,66.21539908737995,-145.48460091262004,104.16106245785865,1.0,1.162,0.9570000000000001,2.0642
2019-12-31,5,5,test,115.0,62.082586375277344,-52.917413624722656,97.10677657633181,1.0,0.762,0.639,0.8695999999999999
2019-12-31,5,10,test,76.2,50.911220617239316,-25.288779382760687,87.23711931820968,1.0,1.15,1.0645,0.9472
2019-12-31,10,5,test,63.9,42.25503172200985,-21.644968277990145,103.0993156599195,1.0,0.727,1.15,0.9718000000000001
2019-12-31,10,10,test,63.6,39.12445045322541,-24.475549546774594,97.73694648913747,1.0,0.7284999999999999,1.1275,0.9723999999999999
2020-01-31,10,10,test,193.20000000000002,43.34758182466473,-149.8524181753353,108.3627440562911,1.0,1.784,5.0685,3.4706
2020-01-31,10,5,test,175.5,48.392872831095985,-127.10712716890401,115.94319796451134,1.0,1.8725,3.648,3.5060000000000002
2020-01-31,5,5,test,364.8,71.81563858160511,-292.9843614183949,110.92924160652636,1.0,2.467,1.755,3.1274
2020-01-31,5,10,test,246.7,58.9386356632362,-187.7613643367638,96.2969533559251,1.0,3.648,4.801,3.363600000000001
2020-02-28,10,10,test,208.80000000000004,50.05166309303261,-158.74833690696744,126.10757368410535,1.0,1.8869999999999998,2.089,1.9879999999999998
2021-02-26,10,10,test,132.5,41.124442273223714,-91.3755577267763,102.85703843680741,1.0,1.459,3.503,2.481
2021-03-31,5,5,test,300.6,60.638877391069954,-239.96112260893005,94.2966732717353,1.0,1.03,0.7879999999999999,1.8876
2021-03-31,5,10,test,103.0,52.79630805042428,-50.20369194957572,82.22829548142082,1.0,3.0060000000000002,3.2825,2.2828
2021-03-31,10,5,test,78.8,41.85085600324381,-36.949143996756185,102.15136171541948,1.0,0.9425,3.0060000000000002,2.3312000000000004
2021-03-31,10,10,test,83.0,38.018889739243406,-44.981110260756594,94.2147050017133,1.0,0.9215000000000001,3.3825,2.3228000000000004
2021-04-30,10,10,test,76.4,38.463387673764096,-37.93661232623591,95.35051512091314,1.0,0.8150000000000002,1.6299999999999997,1.3170000000000002
2021-04-30,10,5,test,73.2,41.05910351475321,-32.14089648524679,99.8814207227997,1.0,0.8310000000000001,1.695,1.3234000000000001
2021-04-30,5,5,test,169.5,62.4787799154806,-107.0212200845194,96.13483783706819,1.0,0.9179999999999998,0.732,1.1308
2021-04-30,5,10,test,91.79999999999998,51.013924737394426,-40.78607526260556,85.75652076060123,1.0,1.695,1.5530000000000002,1.2862000000000002
2021-05-31,10,5,test,78.3,43.34631746195338,-34.953682538046614,99.79979360428612,1.0,0.9229999999999999,2.8280000000000003,1.6062
2021-05-31,10,10,test,80.8,40.028853069368104,-40.77114693063189,99.6514128635604,1.0,0.9105,1.6784999999999997,1.6011999999999997
2021-05-31,5,5,test,282.8,63.46411128073113,-219.3358887192689,100.15691995413033,1.0,0.985,0.7829999999999999,1.1972
2021-05-31,5,10,test,98.5,52.500796878880074,-45.999203121119926,83.7676810603586,1.0,2.8280000000000003,1.5899999999999996,1.5657999999999999
2021-06-30,5,5,test,288.4,62.171423124982795,-226.22857687501718,98.11719926092692,1.0,1.003,0.818,1.2537999999999998
2021-06-30,5,10,test,100.29999999999998,53.258321476028364,-47.04167852397162,85.9350318036884,1.0,2.884,1.686,1.6299999999999994
2021-06-30,10,5,test,81.8,42.70101804242335,-39.09898195757665,104.49486839460067,1.0,0.9714999999999999,2.884,1.6669999999999996
2021-06-30,10,10,test,86.7,40.849607352725506,-45.8503926472745,101.04810647151126,1.0,0.9469999999999998,1.754,1.6571999999999998
2021-07-30,5,5,test,208.3,73.93794489541787,-134.36205510458214,109.71775196884838,1.0,2.762,2.0580000000000003,3.1496
2021-07-30,5,10,test,276.2,57.84035974702661,-218.35964025297338,94.93073543380521,1.0,2.083,4.4895000000000005,3.0138000000000007
2021-07-30,10,5,test,205.8,46.99345724264726,-158.80654275735276,116.31396647317685,1.0,1.9439999999999997,2.083,3.1546000000000003
2021-07-30,10,10,test,193.9,43.55802552840059,-150.34197447159943,107.87805894414231,1.0,2.0035,4.901,3.1784
2021-09-30,10,10,test,86.2,41.27401696350189,-44.92598303649811,102.28009659239942,1.0,0.9490000000000001,1.4120000000000001,1.2862000000000002
2021-09-30,10,5,test,83.0,43.50628335820055,-39.49371664179945,106.94163265193613,1.0,0.965,1.709,1.2926000000000002
2021-09-30,5,5,test,170.9,62.48047721309111,-108.41952278690889,98.88201353622578,1.0,0.94,0.83,1.1168
2021-09-30,5,10,test,94.0,51.75301872815757,-42.24698127184243,85.52125760697888,1.0,1.709,1.3729999999999998,1.2706
2021-10-29,5,5,test,218.60000000000002,70.79847228357261,-147.80152771642742,97.20765458052273,1.0,3.188999999999999,2.08,2.1620000000000004
2021-10-29,5,10,test,318.8999999999999,55.25092888747842,-263.6490711125215,92.59535620510658,1.0,2.1860000000000004,1.878,1.9613999999999998
2021-10-29,10,5,test,208.0,47.621383422926336,-160.37861657707367,117.99988032488992,1.0,1.797,2.1860000000000004,2.1832
2021-10-29,10,10,test,180.9,44.2578385357236,-136.6421614642764,110.97317999187143,1.0,1.9325000000000003,2.5679999999999996,2.2373999999999996
2021-12-31,10,10,test,114.3,42.4538384712823,-71.84616152871769,106.0540673484359,1.0,1.0484999999999998,1.3195,1.3244
2021-12-31,10,5,test,99.09999999999998,43.44891206131745,-55.65108793868253,106.08410105807245,1.0,1.1244999999999998,1.886,1.3548
2021-12-31,5,5,test,188.6,62.14796789882298,-126.45203210117702,96.86933910560164,1.0,1.021,0.9909999999999998,1.1758
2021-12-31,5,10,test,102.09999999999998,52.0322609301583,-50.06773906984168,85.41171057937119,1.0,1.886,1.3804999999999998,1.3488
2022-01-31,1,5,test,186.9,74.36521560722971,-112.53478439277029,56.08454057130949,1.0,1.153,1.1735,1.1633333333333333
2022-01-31,1,10,test,115.3,51.3992592481069,-63.900740751893096,36.58942758811507,1.0,1.869,1.182,1.2826666666666668
2022-01-31,5,5,test,133.5,60.42707844364093,-73.07292155635906,87.59793715801422,1.0,0.9470000000000001,1.4405000000000001,1.2523333333333335
2022-01-31,5,10,test,94.7,51.5215988121413,-43.178401187858704,84.90091736055838,1.0,1.335,1.285,1.3170000000000002
2022-01-31,10,5,test,101.2,44.49448191202973,-56.705518087970276,108.5979851548137,1.0,1.2665,1.6019999999999999,1.3061666666666667
2022-01-31,10,10,test,141.7,43.59766267084798,-98.10233732915201,108.86314154486064,1.0,1.064,1.05,1.2386666666666668
2022-02-28,10,10,test,71.0,37.84847024687896,-33.15152975312104,91.77870627316722,1.0,0.6255000000000001,0.6855,1.010875
2022-02-28,10,5,test,62.4,38.4431681842443,-23.9568318157557,90.78165824045597,1.0,0.6685,0.9015,1.021625
2022-02-28,10,1,test,62.7,39.405244399965184,-23.29475560003482,84.2334469037805,1.0,0.667,1.831,1.02125
2022-02-28,5,10,test,61.9,42.99763748733498,-18.90236251266502,64.68297287801818,1.0,0.975,0.7310000000000001,1.02225
2022-02-28,1,5,test,107.7,52.389102119369795,-55.31089788063021,32.55032282904085,1.0,1.5950000000000002,0.6749999999999998,0.965
2022-02-28,5,1,test,122.4,55.38694610336953,-67.01305389663048,62.10641244193885,1.0,0.6725,1.5325000000000002,0.946625
2022-02-28,1,10,test,75.2,41.60148172195502,-33.598518278044985,16.080461680521204,1.0,1.7575,0.6645,1.0056250000000002
2022-02-28,1,1,test,243.8,72.34585495977976,-171.45414504022025,54.42925907185961,1.0,0.9145,0.9255000000000001,0.7948750000000001
2022-02-28,5,5,test,72.6,52.26368212291655,-20.336317877083445,63.76639924010579,1.0,0.9215000000000001,0.8504999999999999,1.008875
2022-03-31,10,1,test,55.89999999999999,36.120008752984326,-19.779991247015666,77.49121181586274,1.0,0.5815,1.0545,0.7465
2022-03-31,10,10,test,61.2,37.89011496676478,-23.309885033235226,91.8258055698217,1.0,0.5549999999999999,0.591,0.739875
2022-03-31,10,5,test,55.1,39.03955968118513,-16.06044031881487,90.82583555719135,1.0,0.5855,0.759,0.7475
2022-03-31,5,10,test,55.7,43.222396784916086,-12.477603215083917,59.56459457931732,1.0,0.872,0.6185,0.74675
2022-03-31,1,5,test,82.4,48.141759502192166,-34.25824049780784,-2.3134772584326337,1.0,0.8420000000000001,0.6225,0.7133750000000001
2022-03-31,5,1,test,105.0,47.704385653423536,-57.295614346576464,31.79442657494433,1.0,0.6255000000000001,0.809,0.685125
2022-03-31,1,10,test,62.5,49.45078881768521,-13.049211182314792,-0.5908239330459126,1.0,0.9414999999999999,0.5845,0.7382500000000001
2022-03-31,1,1,test,105.9,45.330243543207736,-60.56975645679227,26.18652259072083,1.0,0.7245,0.8045,0.684
2022-03-31,5,5,test,69.4,48.32226133061825,-21.07773866938176,47.50917281356615,1.0,0.8035000000000001,0.6875000000000001,0.7296250000000001
2022-04-29,10,10,test,41.60000000000001,32.29387840032838,-9.306121599671627,69.36062588552906,1.0,0.366,0.4705,0.5097499999999999
2022-04-29,10,5,test,37.1,31.68291511192073,-5.41708488807927,59.34119652785309,1.0,0.3885,0.5465000000000001,0.515375
2022-04-29,10,1,test,36.1,28.794571531449026,-7.305428468550975,40.57419362567754,1.0,0.3935,0.6559999999999999,0.516625
2022-04-29,5,10,test,41.4,38.6251380423155,-2.7748619576845,28.828190122647662,1.0,0.528,0.47150000000000003,0.5100000000000001
2022-04-29,5,5,test,46.6,43.800448725544065,-2.7995512744559363,15.971244368132497,1.0,0.502,0.49900000000000005,0.5035000000000001
2022-04-29,1,10,test,52.7,56.34407558543465,3.644075585434649,-25.079838458921646,1.0,0.6745,0.415,0.49587500000000007
2022-04-29,1,5,test,62.7,60.09583404488257,-2.6041659551174305,-28.826336060071913,1.0,0.6245,0.41850000000000004,0.48337500000000005
2022-04-29,1,1,test,72.2,38.51031417781508,-33.68968582218492,10.943427146644407,1.0,0.5770000000000001,0.4755,0.47150000000000003
2022-04-29,5,1,test,59.0,45.951125854221296,-13.048874145778704,-12.051964368151642,1.0,0.43999999999999995,0.5415,0.48800000000000004
2022-05-31,10,1,test,31.8,27.21466330917477,-4.58533669082523,23.856001666838214,1.0,0.3305,0.5705,0.44525
2022-05-31,10,5,test,32.0,28.08125374765245,-3.9187462523475496,42.58752089577962,1.0,0.3295,0.4750000000000001,0.445
2022-05-31,10,10,test,34.1,29.059607327326496,-5.040392672673505,50.00053412579307,1.0,0.319,0.405,0.44237499999999996
2022-05-31,5,10,test,36.0,38.75403209625839,2.754032096258392,13.091928574398533,1.0,0.4485,0.3955,0.43999999999999995
2022-05-31,1,5,test,54.9,57.43115827186324,2.531158271863241,-26.907266643259295,1.0,0.5475,0.36050000000000004,0.41637499999999994
2022-05-31,5,1,test,49.6,45.13199009084117,-4.46800990915883,-17.776098760963688,1.0,0.38050000000000006,0.4815,0.423
2022-05-31,1,1,test,64.5,40.457752963379036,-24.042247036620964,8.118892612655559,1.0,0.49949999999999994,0.407,0.40437499999999993
2022-05-31,5,5,test,40.10000000000001,44.25118075659518,4.151180756595174,6.377914088930774,1.0,0.428,0.43449999999999994,0.43487500000000007
2022-05-31,1,10,test,45.0,69.75006516500822,24.750065165008223,-27.125809131773888,1.0,0.597,0.35050000000000003,0.42875
2022-06-30,1,1,test,68.2,37.79831459645239,-30.40168540354761,-4.082979695473134,1.0,0.5159999999999999,0.36800000000000005,0.38225000000000003
2022-06-30,1,5,test,57.2,64.11562108983371,6.9156210898337065,-38.68393103036495,1.0,0.5710000000000001,0.32799999999999996,0.396
2022-06-30,1,10,test,46.0,74.42183070893678,28.42183070893678,-40.59261139662391,1.0,0.627,0.317,0.4099999999999999
2022-06-30,5,1,test,44.0,48.24931060473959,4.249310604739591,-35.1776990032331,1.0,0.3455,0.48900000000000005,0.4125
2022-06-30,5,10,test,32.5,37.14956176422763,4.649561764227627,-7.505726379932465,1.0,0.403,0.38449999999999995,0.426875
2022-06-30,10,1,test,29.599999999999998,25.503646943271914,-4.096353056728084,-2.1396018381941233,1.0,0.2995,0.561,0.4305
2022-06-30,10,5,test,28.999999999999996,26.215996392270448,-2.7840036077295487,16.63518954265891,1.0,0.3025,0.469,0.4312500000000001
2022-06-30,10,10,test,30.9,25.686740424470052,-5.213259575529946,27.370983008146457,1.0,0.293,0.3925,0.4288750000000001
2022-06-30,5,5,test,36.6,46.23269885226658,9.632698852266579,-13.277187447364321,1.0,0.3825,0.43099999999999994,0.42175000000000007
2022-07-29,10,10,test,42.9,30.27384246119191,-12.626157538808087,59.87984752279393,1.0,0.369,0.5209999999999999,0.5925
2022-07-29,5,10,test,42.8,36.622611264818694,-6.177388735181303,32.15375558295758,1.0,0.5235,0.5215,0.5926250000000001
2022-07-29,10,5,test,38.0,29.54646059117745,-8.45353940882255,54.784563741446846,1.0,0.39349999999999996,0.6555,0.5986250000000001
2022-07-29,10,1,test,35.8,26.377451879207378,-9.42254812079262,42.632939361306526,1.0,0.4045,0.8244999999999999,0.601375
2022-07-29,5,5,test,47.400000000000006,45.72028957780012,-1.6797104221998822,32.34455210122306,1.0,0.5005,0.6085,0.586875
2022-07-29,1,10,test,61.4,51.227771016277956,-10.172228983722043,-0.6123634978223367,1.0,0.9565,0.42849999999999994,0.569375
2022-07-29,1,5,test,83.7,46.83149508818811,-36.86850491181189,5.42641175153642,1.0,0.8449999999999999,0.42700000000000005,0.5415
2022-07-29,1,1,test,107.6,38.79354640526677,-68.80645359473323,7.88027737055944,1.0,0.7254999999999999,0.46549999999999997,0.511625
2022-07-29,5,1,test,57.3,48.51872470387176,-8.781275296128236,22.354541229875714,1.0,0.451,0.7169999999999999,0.5745
2022-08-31,10,10,test,35.8,31.013928398926936,-4.786071601073061,57.03484677300699,1.0,0.341,0.43449999999999994,0.46287500000000004
2022-08-31,10,5,test,34.1,29.004312416071368,-5.095687583928633,42.01327564793635,1.0,0.3495,0.509,0.4649999999999999
2022-08-31,10,1,test,34.1,27.60931613793569,-6.490683862064312,17.4230042529784,1.0,0.3495,0.567,0.4649999999999999
2022-08-31,5,10,test,36.2,38.869667594379926,2.6696675943799235,17.258846111896062,1.0,0.4585000000000001,0.4325,0.46237500000000004
2022-08-31,5,5,test,41.1,42.37426477249757,1.2742647724975669,7.1326900143536855,1.0,0.434,0.47400000000000003,0.45625000000000004
2022-08-31,1,10,test,50.699999999999996,63.81310441687224,13.113104416872247,-4.9409702045182,1.0,0.6175,0.36,0.44425000000000003
2022-08-31,1,5,test,60.699999999999996,54.856111395215336,-5.843888604784659,-23.97842213407233,1.0,0.5674999999999999,0.376,0.43175
2022-08-31,1,1,test,62.8,56.07395278702564,-6.726047212974358,-37.53677453237763,1.0,0.557,0.4235,0.42912500000000003
2022-08-31,5,1,test,50.6,46.608923548049006,-3.9910764519509954,-12.097970883533655,1.0,0.38650000000000007,0.48450000000000004,0.444375
2022-09-30,5,10,test,36.5,38.728586595382396,2.228586595382396,-7.790287503661613,1.0,0.41450000000000004,0.43599999999999994,0.42774999999999996
2022-09-30,10,10,test,37.9,29.068906876156877,-8.831093123843122,44.65096908578514,1.0,0.3395,0.429,0.426
2022-09-30,10,1,test,33.6,29.133976631005194,-4.466023368994808,-9.914812770631015,1.0,0.361,0.47400000000000003,0.43137499999999995
2022-09-30,5,5,test,39.199999999999996,41.40577051279957,2.2057705127995746,-21.34120130909371,1.0,0.4010000000000001,0.43700000000000006,0.424375
2022-09-30,10,5,test,34.3,27.30776112859582,-6.992238871404176,19.323380869583474,1.0,0.3575,0.46149999999999997,0.4305
2022-09-30,1,10,test,49.3,67.11911701780197,17.81911701780197,-12.892066395751778,1.0,0.521,0.37200000000000005,0.41174999999999995
2022-09-30,1,5,test,53.1,70.18259346491425,17.082593464914247,-42.54844444630138,1.0,0.502,0.3675,0.407
2022-09-30,1,1,test,51.1,85.73418387945259,34.634183879452586,-67.78993630431499,1.0,0.512,0.38650000000000007,0.4095
2022-09-30,5,1,test,43.7,49.263245421347186,5.563245421347183,-57.23541379468569,1.0,0.3785,0.4235,0.41875
2022-10-31,10,10,test,33.6,29.1619148149125,-4.438085185087502,42.19922510397649,1.0,0.315,0.409,0.39299999999999996
2022-10-31,10,5,test,31.4,27.073976266572284,-4.326023733427714,17.503649541545137,1.0,0.326,0.42300000000000004,0.3957499999999999
2022-10-31,10,1,test,31.6,27.08920080307844,-4.51079919692156,-14.67651396866153,1.0,0.325,0.425,0.3955
