as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-04-30,USD,-0.28917214,0.9263017,0.08052997,0.6264169,0.08564107,0.8514469,-0.09426056,0.401727,0.17803495,-0.013692353,0.10576121,-0.14745812,-0.04993534,-0.08150202,0.026915528
2018-05-31,USD,-0.2871027,0.92228574,0.07761407,0.6278655,0.09265593,0.858811,-0.087375045,0.40134367,0.17437546,-0.0134158125,0.10354163,-0.14444768,-0.049312107,-0.08004561,0.026409322
2018-06-29,USD,-0.28268182,0.9259458,0.07163941,0.6264301,0.10141237,0.8522008,-0.0686319,0.40166685,0.1778239,-0.01372847,0.105542615,-0.14724827,-0.04980427,-0.081391685,0.026637234
2018-07-31,USD,-0.2857762,0.9316839,0.074304916,0.62433964,0.09501371,0.8416822,-0.073193654,0.4022127,0.18306966,-0.014134577,0.1087092,-0.15155393,-0.050650876,-0.08345853,0.02731337
2018-08-31,USD,-0.28398106,0.9271749,0.070702925,0.6259619,0.104231715,0.8499712,-0.06409137,0.40178102,0.17896709,-0.013825854,0.10621438,-0.14818232,-0.049976766,-0.081839874,0.026735328
2018-09-28,USD,-0.28720036,0.93830997,0.07454514,0.6218872,0.092489675,0.8295495,-0.070237145,0.40283534,0.18915953,-0.014624237,0.112360716,-0.15653294,-0.051553473,-0.08582255,0.028014058
2018-10-31,USD,-0.29358476,0.9445849,0.07874671,0.61961454,0.08494155,0.8179965,-0.07746561,0.4034409,0.1948716,-0.015060853,0.115828015,-0.16121335,-0.05239579,-0.08802442,0.028771842
2018-11-30,USD,-0.28923208,0.93707144,0.07065302,0.6222936,0.10401757,0.8318755,-0.056014434,0.40271318,0.18807077,-0.014559395,0.1116605,-0.15563256,-0.0513577,-0.08539273,0.027759995
2018-12-31,USD,-0.2847553,0.9181033,0.06301508,0.629219,0.12708975,0.86662877,-0.040710956,0.40091905,0.17071214,-0.013208764,0.10118835,-0.14138964,-0.04854469,-0.07854236,0.025529228
2019-01-31,USD,-0.28434405,0.9147106,0.063331485,0.6304792,0.1276861,0.8727963,-0.04358439,0.40060335,0.16758253,-0.012955943,0.099323586,-0.13882156,-0.048010442,-0.07728729,0.025177807
2019-02-28,USD,-0.2899078,0.9167078,0.07068827,0.6298386,0.11403768,0.86907774,-0.06399502,0.400812,0.16932513,-0.013051421,0.10044068,-0.14028324,-0.048392933,-0.07801136,0.025593018
2019-03-29,USD,-0.28042158,0.90027773,0.058339585,0.63575387,0.143117,0.89902765,-0.0353833,0.39924747,0.15433939,-0.0119268885,0.09137452,-0.12790978,-0.045530915,-0.07187414,0.02348543
2019-04-30,USD,-0.28751618,0.9027314,0.06701699,0.63496256,0.12734315,0.8944907,-0.058957264,0.39950228,0.15648782,-0.012046328,0.09274387,-0.12971665,-0.046039093,-0.07278913,0.023988707
2019-05-31,USD,-0.2788448,0.8774114,0.05863708,0.64421666,0.15168445,0.94014263,-0.046797365,0.39713347,0.13320854,-0.010244354,0.07881739,-0.11047846,-0.04117114,-0.06299702,0.021006165
2019-06-28,USD,-0.28278273,0.86685026,0.0655583,0.6482188,0.14378269,0.9588901,-0.07224746,0.39618093,0.123339444,-0.009420657,0.073040076,-0.10234964,-0.039010573,-0.058769785,0.020049393
2019-07-31,USD,-0.2756786,0.86942923,0.05588066,0.6471335,0.15970072,0.95441145,-0.043340683,0.39638805,0.1258581,-0.0096781375,0.0744315,-0.10438822,-0.039480988,-0.059822146,0.020058941
2019-08-30,USD,-0.25360835,0.83803225,0.031892337,0.65842867,0.2126219,1.0100561,0.01010026,0.39342976,0.097065516,-0.0075508077,0.057149444,-0.08042324,-0.03200715,-0.04695792,0.015890501
2019-09-30,USD,-0.25867245,0.84699905,0.03986633,0.6552171,0.19386238,0.9942564,-0.009940818,0.39427376,0.10528324,-0.008149816,0.0620908,-0.08727324,-0.034264985,-0.05069378,0.017131101
2019-10-31,USD,-0.2677914,0.84472024,0.05297626,0.6562402,0.17163405,0.99810493,-0.049306303,0.39410457,0.10299074,-0.007889948,0.060875263,-0.085434906,-0.03383033,-0.049725853,0.01726112
2019-11-29,USD,-0.26948264,0.8501674,0.05548556,0.6542574,0.16449274,0.9885052,-0.05436784,0.3946108,0.10801226,-0.008270571,0.06387039,-0.08960781,-0.035151575,-0.051981475,0.017940579
2019-12-31,USD,-0.27966636,0.8586357,0.06844113,0.6512985,0.13836661,0.9734128,-0.08789392,0.39542827,0.115690544,-0.008798649,0.068548605,-0.09602828,-0.037217446,-0.055436183,0.01925001
