as_of_date,ccy,z1,z2,z3,z4
2017-11-30,USD,0.02695796124711768,-0.010956680439035837,0.0029624237601632653,-1.4965545334660489e-05
2017-12-29,USD,0.026565038763270713,-0.01010604563355589,0.002870987034364216,0.0005780506704818667
2018-01-31,USD,0.02908228123596842,-0.009760756639497672,0.0029887575087326045,0.0007897525398874046
2018-02-28,USD,0.030189137107137245,-0.008925129233960143,0.0029980091689259616,0.000968247694276998
2018-03-30,USD,0.02915931303324472,-0.007731716454756616,0.002824450370059417,0.0012529386680703652
2018-04-30,USD,0.03070312485330379,-0.007114265781928036,0.0028018950863651407,0.0011820423983089226
2018-05-31,USD,0.029928617576485492,-0.006555468523522855,0.0026549124811469913,0.0010208271444475414
2018-06-29,USD,0.02991891693468887,-0.0055704468488555516,0.002565538789984699,0.001140206722683582
2018-07-31,USD,0.030633234259774524,-0.004887860510649197,0.0024835373385709396,0.0009088902437677525
2018-08-31,USD,0.029887126365351516,-0.004205306606243073,0.0022962436686956938,0.0005391623728662217
2018-09-28,USD,0.03149182552683034,-0.0033486702199080967,0.0022651483191110304,0.00014976746067148238
2018-10-31,USD,0.03246468359137967,-0.002355252868480861,0.002103772163113857,-0.0006270485349983627
2018-11-30,USD,0.0309816370420887,-0.0008635662584165092,0.0016930696523833025,-0.0013578379792534932
2018-12-31,USD,0.028065501124133363,0.00021450988004440897,0.0010740145978231639,-0.0023025567053181375
2019-01-31,USD,0.027621791586647966,0.0010968809094969811,0.0006829829224466997,-0.002818758909768215
2019-02-28,USD,0.02816199137201185,0.001649250685876625,0.0004095147461288557,-0.003350627658663258
2019-03-29,USD,0.0255102718310291,0.002435548896143982,-6.511947528484434e-05,-0.0036704335995038084
2019-04-30,USD,0.0261277970684703,0.0027137011979678043,-0.00033417460725387275,-0.004169318135127363
2019-05-31,USD,0.022577666501039553,0.0028115964573919767,-0.0008092505801620635,-0.004546865576621405
2019-06-28,USD,0.021402003290659118,0.0027148170292467266,-0.0011057758149495916,-0.0047180096269286605
2019-07-31,USD,0.020721563105691638,0.0038090826329210048,-0.0013281484805141618,-0.004042083563470443
2019-08-30,USD,0.01526348516665609,0.004528651933495303,-0.00190937077697893,-0.0033612478078824466
2019-09-30,USD,0.01673234347439118,0.004125727390708109,-0.00205095444329939,-0.003086265667928208
2019-10-31,USD,0.017471609329113704,0.0027512208474355366,-0.0020764974279767062,-0.003321373805459165
2019-11-29,USD,0.018660672671938338,0.001903997850845358,-0.0018976338390082929,-0.003280038253999617
2019-12-31,USD,0.020410409752796812,0.0011340125855333692,-0.001609353350115568,-0.003438923017819632
2020-01-31,USD,0.01655343852228558,0.0011332076326525035,-0.0016703212674254102,-0.003248836648006638
2020-02-28,USD,0.013119182744293308,0.0005561482707651291,-0.0017301598310743402,-0.0031391180936944135
2020-03-31,USD,0.009349773486676689,-0.0007463223304597368,-0.0018499831214730015,-0.003271121278426846
2020-04-30,USD,0.009000201650770753,-0.0023175719230683137,-0.0017504296796071947,-0.0033893385269484553
2020-05-29,USD,0.00974504410908013,-0.0038058213679677123,-0.0016185566236122182,-0.0037002396237852337
2020-06-30,USD,0.0097742064219248,-0.004561158830011418,-0.0014814355860545418,-0.003609139314854659
2020-07-31,USD,0.008933996793697593,-0.004963172451991097,-0.0014329967747569532,-0.003288012901176829
2020-08-31,USD,0.01140909964176544,-0.006561170134777477,-0.001284449686944112,-0.003907257992063452
2020-09-30,USD,0.012090479060236312,-0.007657973392069023,-0.0010506930152898101,-0.0040240089464756105
2020-10-30,USD,0.013935072316727028,-0.009113401317448432,-0.0006699898979990917,-0.0044029001190016665
2020-11-30,USD,0.013886050599154239,-0.009797094881391445,-0.0003283639479822495,-0.004297132672945778
2020-12-31,USD,0.014989327654631422,-0.01111841468230386,5.9122482295776335e-05,-0.004671618187674124
