test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2010-11-30,SEK,0.08265292,-0.15566267,-0.10873145
2015-01-01,2010-12-31,SEK,0.0944416,-0.17663087,-0.12017865
2015-01-01,2011-01-31,SEK,0.10401052,-0.19683985,-0.12541063
2015-01-01,2011-02-28,SEK,0.11157118,-0.21482518,-0.12734805
2015-01-01,2011-03-31,SEK,0.11318089,-0.22358966,-0.13006654
2015-01-01,2011-04-29,SEK,0.118258715,-0.22186573,-0.12808065
2015-01-01,2011-05-31,SEK,0.11521283,-0.21340214,-0.12114463
2015-01-01,2011-06-30,SEK,0.11295571,-0.20873086,-0.11891411
2015-01-01,2011-07-29,SEK,0.111643195,-0.19693935,-0.10658443
2015-01-01,2011-08-31,SEK,0.09236727,-0.17060915,-0.09384044
2015-01-01,2011-09-30,SEK,0.07946364,-0.14956647,-0.08210222
2015-01-01,2011-10-31,SEK,0.086892,-0.16991721,-0.087824136
2015-01-01,2011-11-30,SEK,0.072661504,-0.14793746,-0.07825534
2015-01-01,2011-12-30,SEK,0.07956754,-0.14412725,-0.07583889
2015-01-01,2012-01-31,SEK,0.0778487,-0.14113764,-0.07679313
2015-01-01,2012-02-29,SEK,0.080075786,-0.14672716,-0.085127205
2015-01-01,2012-03-30,SEK,0.08326111,-0.15586974,-0.08866442
2015-01-01,2012-04-30,SEK,0.07779004,-0.15111025,-0.08416767
2015-01-01,2012-05-31,SEK,0.071674526,-0.13546464,-0.070076324
2015-01-01,2012-06-29,SEK,0.07469072,-0.14121804,-0.079419196
2015-01-01,2012-07-31,SEK,0.07535942,-0.13504857,-0.07522377
2015-01-01,2012-08-31,SEK,0.067683436,-0.12499382,-0.07341841
2015-01-01,2012-09-28,SEK,0.059076622,-0.10317948,-0.06823801
2015-01-01,2012-10-31,SEK,0.0593116,-0.09465896,-0.06697319
2015-01-01,2012-11-30,SEK,0.05949122,-0.08735166,-0.06622028
2015-01-01,2012-12-31,SEK,0.056020014,-0.08091193,-0.06499221
2015-01-01,2013-01-31,SEK,0.05595918,-0.08913829,-0.07737495
2015-01-01,2013-02-28,SEK,0.061713897,-0.08563704,-0.07533965
2015-01-01,2013-03-29,SEK,0.06483685,-0.087587394,-0.073542036
2015-01-01,2013-04-30,SEK,0.0610033,-0.07419012,-0.06531884
2015-01-01,2013-05-31,SEK,0.061426703,-0.08089151,-0.074508086
2015-01-01,2013-06-28,SEK,0.057058282,-0.10243804,-0.087420516
2015-01-01,2013-07-31,SEK,0.056928914,-0.096310295,-0.084780104
2015-01-01,2013-08-30,SEK,0.059991725,-0.111744925,-0.09310506
2015-01-01,2013-09-30,SEK,0.056854527,-0.10508518,-0.08995005
2015-01-01,2013-10-31,SEK,0.055506907,-0.09796291,-0.085262485
2015-01-01,2013-11-29,SEK,0.051008303,-0.08497217,-0.08270647
2015-01-01,2013-12-31,SEK,0.044811256,-0.084795274,-0.09023785
2015-01-01,2014-01-31,SEK,0.045727722,-0.07883694,-0.08186948
2015-01-01,2014-02-28,SEK,0.044016078,-0.075558804,-0.08089404
2015-01-01,2014-03-31,SEK,0.042873647,-0.069630325,-0.07731542
2015-01-01,2014-04-30,SEK,0.04214383,-0.059368785,-0.07187295
2015-01-01,2014-05-30,SEK,0.043363042,-0.051826816,-0.06668182
2015-01-01,2014-06-30,SEK,0.040997807,-0.04355214,-0.06334741
2015-01-01,2014-07-31,SEK,0.034955617,-0.030355902,-0.058130536
2015-01-01,2014-08-29,SEK,0.03336333,-0.025356194,-0.04987837
2015-01-01,2014-09-30,SEK,0.03441921,-0.023023015,-0.052569415
2015-01-01,2014-10-31,SEK,0.027895747,-0.006808989,-0.04361515
2015-01-01,2014-11-28,SEK,0.03133982,-0.0016046616,-0.0389001
2015-01-01,2014-12-31,SEK,0.02830649,-0.0009831917,-0.036654532
2015-01-01,2011-05-31,GBP,0.0557777,-0.10060215,-0.108387716
2015-01-01,2011-06-30,GBP,0.055096433,-0.09552316,-0.11060395
2015-01-01,2011-07-29,GBP,0.062174927,-0.0782731,-0.09680662
2015-01-01,2011-08-31,GBP,0.068787105,-0.071745984,-0.08982473
2015-01-01,2011-09-30,GBP,0.06986343,-0.07220242,-0.08033136
2015-01-01,2011-10-31,GBP,0.06667135,-0.07980312,-0.083654724
2015-01-01,2011-11-30,GBP,0.067719534,-0.086800024,-0.07922925
2015-01-01,2011-12-30,GBP,0.07568084,-0.073645644,-0.0710279
2015-01-01,2012-01-31,GBP,0.07158222,-0.06924036,-0.06961213
2015-01-01,2012-02-29,GBP,0.07342369,-0.06805474,-0.07331077
2015-01-01,2012-03-30,GBP,0.073853105,-0.066465646,-0.075221136
2015-01-01,2012-04-30,GBP,0.077514626,-0.07297494,-0.07587808
2015-01-01,2012-05-31,GBP,0.077409625,-0.059327662,-0.06285342
2015-01-01,2012-06-29,GBP,0.06890244,-0.045093633,-0.06328243
2015-01-01,2012-07-31,GBP,0.06618698,-0.028345106,-0.05651833
2015-01-01,2012-08-31,GBP,0.06508443,-0.023965228,-0.05550492
2015-01-01,2012-09-28,GBP,0.065369144,-0.016140515,-0.054812413
2015-01-01,2012-10-31,GBP,0.059925407,-0.016421767,-0.057193816
2015-01-01,2012-11-30,GBP,0.060553063,-0.01838692,-0.055719957
2015-01-01,2012-12-31,GBP,0.06231656,-0.012803191,-0.055112895
2015-01-01,2013-01-31,GBP,0.0602666,-0.019184701,-0.06254504
2015-01-01,2013-02-28,GBP,0.05738311,-0.008630529,-0.05887769
2015-01-01,2013-03-29,GBP,0.05910646,-0.008358586,-0.055402942
2015-01-01,2013-04-30,GBP,0.05822807,-0.006078788,-0.053022068
2015-01-01,2013-05-31,GBP,0.05566265,-0.016714742,-0.062068727
2015-01-01,2013-06-28,GBP,0.04644159,-0.037254512,-0.076242685
2015-01-01,2013-07-31,GBP,0.04615658,-0.028567312,-0.07327307
2015-01-01,2013-08-30,GBP,0.03952259,-0.046588063,-0.08213018
2015-01-01,2013-09-30,GBP,0.03921206,-0.04691402,-0.08172466
2015-01-01,2013-10-31,GBP,0.039331526,-0.04406409,-0.0790125
2015-01-01,2013-11-29,GBP,0.037367053,-0.048334077,-0.083137296
2015-01-01,2013-12-31,GBP,0.0334004,-0.067543425,-0.09275528
2015-01-01,2014-01-31,GBP,0.035938665,-0.058809813,-0.08549802
2015-01-01,2014-02-28,GBP,0.035483424,-0.06043836,-0.08646198
2015-01-01,2014-03-31,GBP,0.035831865,-0.06484408,-0.08757665
2015-01-01,2014-04-30,GBP,0.03904505,-0.06431705,-0.0858003
2015-01-01,2014-05-30,GBP,0.041024376,-0.063001506,-0.083351225
2015-01-01,2014-06-30,GBP,0.04495493,-0.079307586,-0.08858701
2015-01-01,2014-07-31,GBP,0.04300133,-0.083625235,-0.08704738
2015-01-01,2014-08-29,GBP,0.04083755,-0.07541015,-0.07738631
2015-01-01,2014-09-30,GBP,0.04227595,-0.07689853,-0.07984594
2015-01-01,2014-10-31,GBP,0.041363623,-0.064947076,-0.07343039
2015-01-01,2014-11-28,GBP,0.039827503,-0.054403394,-0.0627102
2015-01-01,2014-12-31,GBP,0.03885008,-0.05470875,-0.05854966
2015-01-01,2010-01-29,USD,0.028880851,-0.06267982,-0.11451356
2015-01-01,2010-02-26,USD,0.029645182,-0.058807965,-0.11390577
2015-01-01,2010-03-31,USD,0.03249943,-0.06760818,-0.11816358
2015-01-01,2010-04-30,USD,0.03499074,-0.07129932,-0.113112494
2015-01-01,2010-05-31,USD,0.04549583,-0.07388178,-0.10462797
2015-01-01,2010-06-30,USD,0.042671505,-0.055020176,-0.09162169
2015-01-01,2010-07-30,USD,0.03766471,-0.03327903,-0.086484
2015-01-01,2010-08-31,USD,0.031244231,-0.031605866,-0.07456146
2015-01-01,2010-09-30,USD,0.03399545,-0.024645414,-0.07632306
2015-01-01,2010-10-29,USD,0.038407974,-0.012744861,-0.07785227
2015-01-01,2010-11-30,USD,0.042422794,-0.034063958,-0.08789531
2015-01-01,2010-12-31,USD,0.029750695,-0.044342324,-0.10180842
2015-01-01,2011-01-31,USD,0.03322111,-0.039952554,-0.104000896
2015-01-01,2011-02-28,USD,0.028630884,-0.04778136,-0.107361354
2015-01-01,2011-03-31,USD,0.030216798,-0.055547487,-0.10949411
2015-01-01,2011-04-29,USD,0.030035295,-0.038856793,-0.10126664
2015-01-01,2011-05-31,USD,0.030441636,-0.030696569,-0.09412993
2015-01-01,2011-06-30,USD,0.030128332,-0.03516036,-0.09793777
2015-01-01,2011-07-29,USD,0.037915103,-0.023652818,-0.08570458
2015-01-01,2011-08-31,USD,0.040074024,-0.016421987,-0.06962548
2015-01-01,2011-09-30,USD,0.03483878,-0.030060638,-0.06272482
2015-01-01,2011-10-31,USD,0.035441063,-0.02905154,-0.06721509
2015-01-01,2011-11-30,USD,0.035828136,-0.03881232,-0.06631813
2015-01-01,2011-12-30,USD,0.042274676,-0.03816231,-0.06126377
2015-01-01,2012-01-31,USD,0.04002809,-0.017944397,-0.055936072
2015-01-01,2012-02-29,USD,0.03887937,-0.021171348,-0.060646255
2015-01-01,2012-03-30,USD,0.039052974,-0.0236348,-0.067443475
2015-01-01,2012-04-30,USD,0.041792106,-0.018575916,-0.059906393
2015-01-01,2012-05-31,USD,0.041416418,-0.025427856,-0.052022222
2015-01-01,2012-06-29,USD,0.04141612,-0.018031996,-0.052360434
2015-01-01,2012-07-31,USD,0.03768079,-0.008203434,-0.0461026
2015-01-01,2012-08-31,USD,0.039743546,-0.0047216956,-0.047778524
2015-01-01,2012-09-28,USD,0.040987495,0.0007824838,-0.04878317
2015-01-01,2012-10-31,USD,0.039325744,-0.0016726704,-0.05019588
2015-01-01,2012-11-30,USD,0.041527532,0.0018606699,-0.047751803
2015-01-01,2012-12-31,USD,0.043254044,0.002681299,-0.052033868
2015-01-01,2013-01-31,USD,0.040854834,-0.003758617,-0.059738465
2015-01-01,2013-02-28,USD,0.041728217,0.0013174805,-0.05643824
2015-01-01,2013-03-29,USD,0.04334801,-0.0008507997,-0.0578539
2015-01-01,2013-04-30,USD,0.040647916,0.0036870227,-0.052828602
2015-01-01,2013-05-31,USD,0.037836485,-0.008714474,-0.06710968
2015-01-01,2013-06-28,USD,0.0299926,-0.022988621,-0.07961947
2015-01-01,2013-07-31,USD,0.03197875,-0.017483456,-0.08106977
2015-01-01,2013-08-30,USD,0.02705067,-0.028585797,-0.088518605
2015-01-01,2013-09-30,USD,0.032868072,-0.014480505,-0.080632344
2015-01-01,2013-10-31,USD,0.03250647,-0.01126287,-0.078368604
2015-01-01,2013-11-29,USD,0.031097928,-0.009506936,-0.08158532
2015-01-01,2013-12-31,USD,0.028287526,-0.022020098,-0.09085397
2015-01-01,2014-01-31,USD,0.02814523,-0.018004356,-0.08181481
2015-01-01,2014-02-28,USD,0.027463192,-0.017093968,-0.08112853
2015-01-01,2014-03-31,USD,0.023033129,-0.027072242,-0.08493334
2015-01-01,2014-04-30,USD,0.022756858,-0.025799507,-0.08232509
2015-01-01,2014-05-30,USD,0.025069056,-0.02210401,-0.077173986
2015-01-01,2014-06-30,USD,0.025213359,-0.026535347,-0.07908375
2015-01-01,2014-07-31,USD,0.023789918,-0.038429163,-0.08260174
2015-01-01,2014-08-29,USD,0.023608644,-0.037013836,-0.07671611
2015-01-01,2014-09-30,USD,0.0234516,-0.043821648,-0.08171449
2015-01-01,2014-10-31,USD,0.023373654,-0.035999756,-0.076047584
2015-01-01,2014-11-28,USD,0.024898743,-0.03345192,-0.07056152
2015-01-01,2014-12-31,USD,0.02432888,-0.050108124,-0.071984485
2015-07-01,2010-07-30,AUD,0.18222636,-0.34918275,-0.1857474
2015-07-01,2010-08-31,AUD,0.17354184,-0.33276525,-0.17341955
2015-07-01,2010-09-30,AUD,0.1919763,-0.36745316,-0.18636481
2015-07-01,2010-10-29,AUD,0.18734264,-0.36506924,-0.19051325
2015-07-01,2010-11-30,AUD,0.19338071,-0.37583566,-0.19840479
2015-07-01,2010-12-31,AUD,0.19429766,-0.37908548,-0.20281516
2015-07-01,2011-01-31,AUD,0.1920592,-0.37864578,-0.20102602
2015-07-01,2011-02-28,AUD,0.1922232,-0.38202363,-0.20240274
2015-07-01,2011-03-31,AUD,0.18876033,-0.37347487,-0.20051065
2015-07-01,2011-04-29,AUD,0.19371323,-0.37649384,-0.19952486
2015-07-01,2011-05-31,AUD,0.1911574,-0.37083265,-0.19270694
2015-07-01,2011-06-30,AUD,0.19162688,-0.3640934,-0.19463868
2015-07-01,2011-07-29,AUD,0.19065017,-0.34755424,-0.1826772
2015-07-01,2011-08-31,AUD,0.16976108,-0.3116291,-0.17064208
2015-07-01,2011-09-30,AUD,0.16375297,-0.2985998,-0.15837504
2015-07-01,2011-10-31,AUD,0.17097339,-0.31176254,-0.16728826
2015-07-01,2011-11-30,AUD,0.1516559,-0.28251922,-0.15738425
2015-07-01,2011-12-30,AUD,0.15843873,-0.2822577,-0.15105069
2015-07-01,2012-01-31,AUD,0.15624428,-0.28190866,-0.15061595
2015-07-01,2012-02-29,AUD,0.16954239,-0.3034244,-0.15963262
2015-07-01,2012-03-30,AUD,0.1598262,-0.28820303,-0.15663137
2015-07-01,2012-04-30,AUD,0.14712557,-0.26883852,-0.14728451
2015-07-01,2012-05-31,AUD,0.113687046,-0.2196421,-0.12628853
2015-07-01,2012-06-29,AUD,0.12861997,-0.23653027,-0.1312326
2015-07-01,2012-07-31,AUD,0.1330933,-0.23063743,-0.12562817
2015-07-01,2012-08-31,AUD,0.1304816,-0.22524689,-0.12482896
2015-07-01,2012-09-28,AUD,0.12222937,-0.21122032,-0.120427966
2015-07-01,2012-10-31,AUD,0.12201256,-0.2058855,-0.12147366
2015-07-01,2012-11-30,AUD,0.12682962,-0.20868874,-0.12239693
2015-07-01,2012-12-31,AUD,0.1230565,-0.18897773,-0.12200534
2015-07-01,2013-01-31,AUD,0.12960863,-0.19261415,-0.12689508
2015-07-01,2013-02-28,AUD,0.12731361,-0.19179597,-0.12563495
2015-07-01,2013-03-29,AUD,0.13311328,-0.2091793,-0.12958144
2015-07-01,2013-04-30,AUD,0.12159769,-0.18932973,-0.12091339
2015-07-01,2013-05-31,AUD,0.120988086,-0.18361104,-0.124896005
2015-07-01,2013-06-28,AUD,0.113252744,-0.19679876,-0.1368629
2015-07-01,2013-07-31,AUD,0.10714009,-0.18177545,-0.1304505
2015-07-01,2013-08-30,AUD,0.1104474,-0.18824406,-0.13914664
2015-07-01,2013-09-30,AUD,0.11175184,-0.18721838,-0.13679773
2015-07-01,2013-10-31,AUD,0.11637681,-0.1952653,-0.14121634
2015-07-01,2013-11-29,AUD,0.11666348,-0.19373314,-0.14474942
2015-07-01,2013-12-31,AUD,0.11695377,-0.19698684,-0.14512648
2015-07-01,2014-01-31,AUD,0.11836116,-0.19085704,-0.13845965
2015-07-01,2014-02-28,AUD,0.11902525,-0.19069174,-0.13780966
2015-07-01,2014-03-31,AUD,0.12191975,-0.1973266,-0.1397746
2015-07-01,2014-04-30,AUD,0.12090315,-0.19348982,-0.13327344
2015-07-01,2014-05-30,AUD,0.119430654,-0.18758917,-0.12690364
2015-07-01,2014-06-30,AUD,0.11909249,-0.1843445,-0.12391071
2015-07-01,2014-07-31,AUD,0.118647955,-0.18274872,-0.12258365
2015-07-01,2014-08-29,AUD,0.11846669,-0.17903551,-0.11642287
2015-07-01,2014-09-30,AUD,0.123977914,-0.18758322,-0.12172635
2015-07-01,2014-10-31,AUD,0.12337644,-0.18245375,-0.11746539
2015-07-01,2014-11-28,AUD,0.12340686,-0.17666984,-0.10951115
2015-07-01,2014-12-31,AUD,0.11895086,-0.16506335,-0.09872065
2015-07-01,2015-01-30,AUD,0.103417635,-0.15368947,-0.08705441
2015-07-01,2015-02-27,AUD,0.09607464,-0.14026567,-0.08872323
2015-07-01,2015-03-31,AUD,0.08920235,-0.13370313,-0.08496644
2015-07-01,2015-04-30,AUD,0.095976755,-0.14630897,-0.09329465
2015-07-01,2015-05-29,AUD,0.09692371,-0.14191237,-0.09509338
2015-07-01,2015-06-30,AUD,0.09901764,-0.1518062,-0.1054856
2015-07-01,2010-07-30,CAD,0.06985212,-0.09416366,-0.10362318
2015-07-01,2010-08-31,CAD,0.066295944,-0.076475434,-0.088933356
2015-07-01,2010-09-30,CAD,0.07116411,-0.092171215,-0.088894814
2015-07-01,2010-10-29,CAD,0.071764976,-0.08915143,-0.0903197
2015-07-01,2010-11-30,CAD,0.072885826,-0.112759,-0.10216289
2015-07-01,2010-12-31,CAD,0.07572487,-0.11491854,-0.10577344
2015-07-01,2011-01-31,CAD,0.074602075,-0.11067488,-0.10959104
2015-07-01,2011-02-28,CAD,0.08114544,-0.123708956,-0.11338174
2015-07-01,2011-03-31,CAD,0.07766104,-0.12676562,-0.117986985
2015-07-01,2011-04-29,CAD,0.07944018,-0.11834309,-0.111264944
2015-07-01,2011-05-31,CAD,0.07446201,-0.107433885,-0.10351587
2015-07-01,2011-06-30,CAD,0.07493149,-0.107986785,-0.10544268
2015-07-01,2011-07-29,CAD,0.07357578,-0.09621026,-0.09417255
2015-07-01,2011-08-31,CAD,0.060441036,-0.0745714,-0.08179444
2015-07-01,2011-09-30,CAD,0.052787133,-0.06235998,-0.0725893
2015-07-01,2011-10-31,CAD,0.062133715,-0.068871625,-0.07693204
2015-07-01,2011-11-30,CAD,0.055082995,-0.07504064,-0.07295307
2015-07-01,2011-12-30,CAD,0.05640138,-0.07304456,-0.06771257
2015-07-01,2012-01-31,CAD,0.060153127,-0.07325095,-0.06681865
2015-07-01,2012-02-29,CAD,0.06373257,-0.081269905,-0.073831506
2015-07-01,2012-03-30,CAD,0.064087145,-0.08901087,-0.079709776
2015-07-01,2012-04-30,CAD,0.07021176,-0.100393206,-0.080439955
2015-07-01,2012-05-31,CAD,0.059108905,-0.08146929,-0.06461941
2015-07-01,2012-06-29,CAD,0.06104493,-0.07803125,-0.06737387
2015-07-01,2012-07-31,CAD,0.063137315,-0.08359724,-0.066589996
2015-07-01,2012-08-31,CAD,0.0630447,-0.09024391,-0.06881471
2015-07-01,2012-09-28,CAD,0.06092792,-0.08363988,-0.06732804
2015-07-01,2012-10-31,CAD,0.061712913,-0.08217646,-0.06862765
2015-07-01,2012-11-30,CAD,0.0617285,-0.0829215,-0.06715833
2015-07-01,2012-12-31,CAD,0.06371432,-0.08796315,-0.07047999
2015-07-01,2013-01-31,CAD,0.06426272,-0.08859981,-0.07569737
2015-07-01,2013-02-28,CAD,0.06400125,-0.076113716,-0.06984414
2015-07-01,2013-03-29,CAD,0.06507636,-0.080142625,-0.07109593
2015-07-01,2013-04-30,CAD,0.063659534,-0.07780316,-0.06672494
2015-07-01,2013-05-31,CAD,0.06498247,-0.08950746,-0.07839065
2015-07-01,2013-06-28,CAD,0.064237684,-0.100669816,-0.091654666
2015-07-01,2013-07-31,CAD,0.06634343,-0.0970045,-0.09079101
2015-07-01,2013-08-30,CAD,0.065438986,-0.097968064,-0.09509278
2015-07-01,2013-09-30,CAD,0.066298194,-0.09301549,-0.09319341
2015-07-01,2013-10-31,CAD,0.06668428,-0.087120354,-0.08855361
2015-07-01,2013-11-29,CAD,0.067399986,-0.08377426,-0.089086704
2015-07-01,2013-12-31,CAD,0.063142926,-0.09164818,-0.097384155
2015-07-01,2014-01-31,CAD,0.064245425,-0.07770061,-0.08374505
2015-07-01,2014-02-28,CAD,0.065832555,-0.080817744,-0.08390541
2015-07-01,2014-03-31,CAD,0.06597547,-0.08574626,-0.08630936
2015-07-01,2014-04-30,CAD,0.06703262,-0.08589092,-0.08478614
2015-07-01,2014-05-30,CAD,0.06615237,-0.083255805,-0.08046107
2015-07-01,2014-06-30,CAD,0.06825895,-0.08525978,-0.08135182
2015-07-01,2014-07-31,CAD,0.06739294,-0.08578643,-0.07965834
2015-07-01,2014-08-29,CAD,0.0682982,-0.08559318,-0.07583918
2015-07-01,2014-09-30,CAD,0.066413045,-0.08885824,-0.08025625
2015-07-01,2014-10-31,CAD,0.064571455,-0.08791031,-0.07772634
2015-07-01,2014-11-28,CAD,0.06621807,-0.08534338,-0.072283685
2015-07-01,2014-12-31,CAD,0.06684605,-0.08772301,-0.0706811
2015-07-01,2015-01-30,CAD,0.04813163,-0.043873202,-0.04845374
2015-07-01,2015-02-27,CAD,0.05065756,-0.04661065,-0.051675025
2015-07-01,2015-03-31,CAD,0.050894015,-0.048709523,-0.05367968
2015-07-01,2015-04-30,CAD,0.05429611,-0.061312597,-0.061230227
2015-07-01,2015-05-29,CAD,0.052021597,-0.05693882,-0.061418965
2015-07-01,2015-06-30,CAD,0.049929664,-0.051301785,-0.06385146
2015-07-01,2010-07-30,DKK,0.07135203,-0.11508282,-0.0980679
2015-07-01,2010-08-31,DKK,0.064346366,-0.10649425,-0.079178505
2015-07-01,2010-09-30,DKK,0.070010126,-0.12088399,-0.08874584
2015-07-01,2010-10-29,DKK,0.0701572,-0.13134018,-0.09624199
2015-07-01,2010-11-30,DKK,0.067894794,-0.13207588,-0.103525944
2015-07-01,2010-12-31,DKK,0.06919461,-0.13653868,-0.112319954
2015-07-01,2011-01-31,DKK,0.076397955,-0.14950892,-0.117254734
2015-07-01,2011-02-28,DKK,0.07556151,-0.15070581,-0.11779407
2015-07-01,2011-03-31,DKK,0.087562814,-0.17145762,-0.12517364
2015-07-01,2011-04-29,DKK,0.08819678,-0.16636337,-0.121922575
2015-07-01,2011-05-31,DKK,0.08535965,-0.15303403,-0.11294914
2015-07-01,2011-06-30,DKK,0.09051229,-0.15300138,-0.115395814
2015-07-01,2011-08-31,DKK,0.07029387,-0.11495955,-0.09372139
2015-07-01,2011-09-30,DKK,0.060146853,-0.102840826,-0.079550944
2015-07-01,2011-10-31,DKK,0.06148393,-0.10689537,-0.083846286
2015-07-01,2011-11-30,DKK,0.05102837,-0.096504815,-0.08050466
2015-07-01,2011-12-30,DKK,0.047330722,-0.07846841,-0.068660915
2015-07-01,2012-01-31,DKK,0.050260145,-0.07639171,-0.0674636
2015-07-01,2012-02-29,DKK,0.05173682,-0.07965795,-0.07122991
2015-07-01,2012-03-30,DKK,0.051828817,-0.08052816,-0.07252688
2015-07-01,2012-04-30,DKK,0.050155852,-0.07141084,-0.0688199
2015-07-01,2012-05-31,DKK,0.038669687,-0.05696659,-0.049636804
2015-07-01,2012-06-29,DKK,0.037842494,-0.04902378,-0.05848725
2015-07-01,2012-07-31,DKK,0.03269269,-0.02915944,-0.05058382
2015-07-01,2012-08-31,DKK,0.034197547,-0.03061996,-0.050486185
2015-07-01,2012-09-28,DKK,0.03764308,-0.033868663,-0.0537523
2015-07-01,2012-10-31,DKK,0.03824496,-0.03869373,-0.05615772
2015-07-01,2012-11-30,DKK,0.033533186,-0.024694841,-0.050763723
2015-07-01,2012-12-31,DKK,0.03524819,-0.022513181,-0.04799652
2015-07-01,2013-01-31,DKK,0.039261624,-0.04898783,-0.06258019
2015-07-01,2013-02-28,DKK,0.037744377,-0.032297466,-0.05522758
2015-07-01,2013-03-29,DKK,0.03545453,-0.02925915,-0.05303035
2015-07-01,2013-04-30,DKK,0.03625466,-0.023669671,-0.046035834
2015-07-01,2013-05-31,DKK,0.03524092,-0.028833877,-0.054887712
2015-07-01,2013-06-28,DKK,0.032254208,-0.045665618,-0.06678339
2015-07-01,2013-07-31,DKK,0.031397384,-0.042617287,-0.06599893
2015-07-01,2013-08-30,DKK,0.03540293,-0.055389393,-0.07440721
2015-07-01,2013-09-30,DKK,0.03682967,-0.048920296,-0.07018603
2015-07-01,2013-10-31,DKK,0.038858663,-0.039149385,-0.06454343
2015-07-01,2013-11-29,DKK,0.036126222,-0.031916082,-0.06336208
2015-07-01,2013-12-31,DKK,0.035949476,-0.04081031,-0.07047821
2015-07-01,2014-01-31,DKK,0.037690047,-0.033632785,-0.06254001
2015-07-01,2014-02-28,DKK,0.038483825,-0.033049215,-0.061403718
2015-07-01,2014-03-31,DKK,0.04038935,-0.03274607,-0.059442483
2015-07-01,2014-04-30,DKK,0.040152863,-0.030149482,-0.05663509
2015-07-01,2014-05-30,DKK,0.03939574,-0.023353718,-0.051630814
2015-07-01,2014-06-30,DKK,0.041440144,-0.024090884,-0.049628813
2015-07-01,2014-07-31,DKK,0.041823946,-0.02676939,-0.048272695
2015-07-01,2014-08-29,DKK,0.040055465,-0.021536436,-0.040223766
2015-07-01,2014-09-30,DKK,0.038937658,-0.014568367,-0.040563494
2015-07-01,2014-10-31,DKK,0.03875934,-0.015789742,-0.038359523
2015-07-01,2014-11-28,DKK,0.037910372,-0.016024495,-0.034158967
2015-07-01,2014-12-31,DKK,0.032706626,-0.015877316,-0.031940863
2015-07-01,2015-01-30,DKK,0.016821774,0.0045426507,-0.022318384
2015-07-01,2015-02-27,DKK,0.015544785,0.0071039344,-0.021775158
2015-07-01,2015-03-31,DKK,0.009843174,-0.0055476064,-0.022984518
2015-07-01,2015-04-30,DKK,0.012176006,7.559738e-05,-0.025327858
2015-07-01,2015-05-29,DKK,0.016516203,-0.004076147,-0.03161538
2015-07-01,2015-06-30,DKK,0.018842166,-0.0058230367,-0.041793056
2015-07-01,2010-07-30,EUR,0.059693348,-0.09036264,-0.0908285
2015-07-01,2010-08-31,EUR,0.051585916,-0.0822077,-0.07219759
2015-07-01,2010-09-30,EUR,0.05829673,-0.09542583,-0.08106823
2015-07-01,2010-10-29,EUR,0.05985331,-0.10720427,-0.08839264
2015-07-01,2010-11-30,EUR,0.057494123,-0.107803635,-0.096024044
2015-07-01,2010-12-31,EUR,0.057504013,-0.10798284,-0.10318402
2015-07-01,2011-01-31,EUR,0.07059719,-0.13222083,-0.110625334
2015-07-01,2011-02-28,EUR,0.07444476,-0.13624398,-0.1096463
2015-07-01,2011-03-31,EUR,0.08343276,-0.15287839,-0.11775196
2015-07-01,2011-04-29,EUR,0.08560233,-0.15334828,-0.11446965
2015-07-01,2011-05-31,EUR,0.08372258,-0.14263137,-0.107121184
2015-07-01,2011-06-30,EUR,0.08963317,-0.1420847,-0.10831926
2015-07-01,2011-07-29,EUR,0.08031168,-0.13038501,-0.09888154
2015-07-01,2011-08-31,EUR,0.07176191,-0.108679615,-0.088573836
2015-07-01,2011-09-30,EUR,0.06559315,-0.1076271,-0.07917569
2015-07-01,2011-10-31,EUR,0.06902351,-0.103547305,-0.07672892
2015-07-01,2011-11-30,EUR,0.060234513,-0.10572924,-0.08492465
2015-07-01,2011-12-30,EUR,0.058558784,-0.09400394,-0.0732523
2015-07-01,2012-01-31,EUR,0.053031065,-0.08006395,-0.06814552
2015-07-01,2012-02-29,EUR,0.05074549,-0.076274775,-0.06876321
2015-07-01,2012-03-30,EUR,0.047062878,-0.072593905,-0.070303775
2015-07-01,2012-04-30,EUR,0.044111148,-0.061785407,-0.065819174
2015-07-01,2012-05-31,EUR,0.038860187,-0.05918842,-0.051356323
2015-07-01,2012-06-29,EUR,0.04100761,-0.05648273,-0.05921882
2015-07-01,2012-07-31,EUR,0.03540045,-0.035107087,-0.05114374
2015-07-01,2012-08-31,EUR,0.032233577,-0.02668864,-0.04878689
2015-07-01,2012-09-28,EUR,0.03246251,-0.020368192,-0.049552336
