test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-06-30,DKK,0.01593,0.01602411,0.016995,0.017674021,0.018624999,0.019942198,0.022850001,0.023591466,0.03046,0.030336563,0.03385,0.03298081,0.0346,0.03363271,0.03294,0.032955606
2015-01-01,2010-07-30,DKK,0.0156,0.016073091,0.017517999,0.017837003,0.019758001,0.02027335,0.024030002,0.024236297,0.03129,0.031479917,0.03486,0.0344335,0.03604,0.035250362,0.03463,0.034685552
2015-01-01,2010-08-31,DKK,0.015055,0.014777012,0.015743,0.015750168,0.0168,0.01714055,0.01976,0.019469237,0.0251,0.02500158,0.0274,0.02726323,0.028455,0.027816942,0.027084999,0.027193494
2015-01-01,2010-09-30,DKK,0.016405,0.016544431,0.01806,0.01778901,0.019563,0.019473346,0.022449998,0.022182604,0.027738,0.027805014,0.030380001,0.029922046,0.03125,0.030346787,0.02952,0.029598298
2015-01-01,2010-10-29,DKK,0.017135,0.017478487,0.019165,0.019080846,0.020975001,0.021189937,0.024463,0.024424363,0.0299,0.029952677,0.03255,0.031633917,0.03285,0.03174313,0.030745002,0.030704424
2015-01-01,2010-11-30,DKK,0.01683,0.017342998,0.018915,0.019426057,0.020938002,0.02219987,0.025788,0.02641695,0.032395,0.032528784,0.03541,0.03415296,0.0356,0.034132846,0.032985,0.032889366
2015-01-01,2010-12-31,DKK,0.01643,0.017725557,0.020315,0.020268364,0.023263,0.023687586,0.027888,0.028946139,0.035135,0.035781063,0.038039997,0.03744913,0.03865,0.03737334,0.036225,0.03601302
2015-01-01,2011-01-31,DKK,0.01759,0.019369844,0.022839999,0.02195292,0.026163,0.025332473,0.030738002,0.030519795,0.03609,0.037191804,0.03918,0.03872163,0.03938,0.038580026,0.03754,0.037198298
2015-01-01,2011-02-28,DKK,0.01715,0.019354112,0.02378,0.02199602,0.02675,0.02545393,0.030938001,0.030732622,0.036135003,0.037303947,0.03877,0.03867616,0.03923,0.038432088,0.03751,0.036961418
2015-01-01,2011-03-31,DKK,0.02071,0.022401873,0.02596,0.02499966,0.029238,0.028242638,0.033388,0.03318491,0.038338,0.039410196,0.040760003,0.04066798,0.041463,0.04041329,0.039465,0.039014116
2015-01-01,2011-04-29,DKK,0.02037,0.021968227,0.025638001,0.02437468,0.02844,0.027390996,0.032638,0.03204116,0.037485,0.0384102,0.03991,0.04000817,0.040799998,0.039979,0.039268002,0.03877554
2015-01-01,2011-05-31,DKK,0.01978,0.020661358,0.023225,0.022666125,0.02545,0.025212012,0.02955,0.029204804,0.035105,0.03555533,0.038,0.03758215,0.038645,0.037858386,0.037233,0.036930192
2015-01-01,2011-06-30,DKK,0.020074999,0.021056859,0.0239,0.023053203,0.02614,0.025594778,0.03023,0.029695045,0.036175,0.036665834,0.039049998,0.03925181,0.040225,0.03986618,0.03959,0.03921233
2015-01-01,2011-08-31,DKK,0.01592,0.016026327,0.017180001,0.017577887,0.0184,0.01971218,0.02335,0.023172628,0.02984,0.029839408,0.03359,0.032530054,0.033875,0.033229668,0.0326,0.032608528
2015-01-01,2011-09-30,DKK,0.0146,0.014090275,0.014375,0.015223112,0.015766,0.016844196,0.01954,0.019468265,0.02545,0.025116146,0.02803,0.027295033,0.028299998,0.027762227,0.027,0.02702335
2015-01-01,2011-10-31,DKK,0.014625,0.014544254,0.015525,0.01584935,0.016825,0.017685644,0.02066,0.020606058,0.02661,0.02642755,0.0294,0.028593678,0.029737001,0.029018879,0.028215,0.028215477
2015-01-01,2011-11-30,DKK,0.01288,0.012673619,0.013181,0.014139389,0.01464,0.01627756,0.019286,0.019567007,0.0257,0.025338784,0.028399998,0.027233658,0.028425,0.027456759,0.02634,0.02643436
2015-01-01,2011-12-30,DKK,0.011301,0.010832463,0.01097,0.011871419,0.011921001,0.013514242,0.01574,0.016234022,0.02236,0.02206013,0.025150001,0.0243889,0.025375,0.02497332,0.023975,0.024291357
2015-01-01,2012-01-31,DKK,0.011725,0.011014231,0.01075,0.01192088,0.01134,0.013379506,0.0150999995,0.015904047,0.02221,0.021878112,0.02535,0.024494087,0.0257,0.025285093,0.024425002,0.024793122
2015-01-01,2012-02-29,DKK,0.011625,0.011326079,0.011770001,0.012375042,0.01272,0.014019643,0.016275,0.01679927,0.0233,0.022987796,0.026324999,0.025660297,0.02681,0.026449347,0.025829999,0.025925908
2015-01-01,2012-03-30,DKK,0.01166,0.01140491,0.011770999,0.012511533,0.013011,0.014233876,0.0166,0.017119538,0.023629999,0.023377152,0.02685,0.026053097,0.027314,0.026830161,0.026115,0.026285348
2015-01-01,2012-04-30,DKK,0.0109399995,0.010491522,0.010441001,0.011495358,0.011525,0.013131669,0.0152199995,0.01598169,0.022780001,0.022458434,0.026247,0.025419632,0.026841,0.026409708,0.025836,0.026045687
2015-01-01,2012-05-31,DKK,0.00883,0.008195017,0.00815,0.008662262,0.0087,0.009645837,0.0112,0.01162549,0.01635,0.016852522,0.018725,0.019119607,0.0189,0.019861693,0.01826,0.019415539
2015-01-01,2012-06-29,DKK,0.007458,0.0072211367,0.0075199995,0.00811524,0.008725,0.009821747,0.012519999,0.013025221,0.0198,0.019610055,0.02298,0.022553947,0.02329,0.023642957,0.0232,0.023367487
2015-01-01,2012-07-31,DKK,0.00525,0.0050219297,0.0051599997,0.0057032905,0.00619,0.0072827875,0.00973,0.010773738,0.017760001,0.017844303,0.0214,0.021157404,0.02194,0.0226442,0.022349998,0.022747962
2015-01-01,2012-08-31,DKK,0.00548,0.0053014182,0.0055,0.005960502,0.00651,0.0074772523,0.0099,0.010803606,0.01759,0.017766211,0.021275,0.021097738,0.022054,0.022597129,0.022274999,0.02271637
2015-01-01,2012-09-28,DKK,0.00587,0.0058305287,0.006275,0.0065529533,0.00735,0.00813125,0.011080001,0.011491718,0.018550001,0.018658796,0.02246,0.022183381,0.02345,0.023770409,0.023725,0.023968952
2015-01-01,2012-10-31,DKK,0.00619,0.006308828,0.0070200004,0.0071099037,0.00826,0.008768317,0.01169,0.012145322,0.019129999,0.019243974,0.022939999,0.022664806,0.023929998,0.024134751,0.02395,0.024214845
2015-01-01,2012-11-30,DKK,0.00426,0.004609516,0.00565,0.005274278,0.00666,0.0068720556,0.0099599995,0.010559126,0.01758,0.018032027,0.02169,0.021623954,0.02289,0.023319196,0.023134999,0.02362283
2015-01-01,2012-12-31,DKK,0.00433,0.0046542133,0.00557,0.0052075353,0.0065499996,0.006614242,0.009190001,0.009969844,0.016725,0.017253153,0.0209,0.020957032,0.022349998,0.022782644,0.022737,0.023215543
2015-01-01,2013-01-31,DKK,0.00632,0.0071205273,0.00921,0.008159394,0.010779999,0.010119495,0.013940001,0.013785522,0.020739999,0.020890163,0.024075,0.024096778,0.02497,0.025320657,0.025163,0.025146695
2015-01-01,2013-02-28,DKK,0.0054699997,0.0056810025,0.0064700004,0.006450039,0.00773,0.008124275,0.011109999,0.011706429,0.01905,0.019169766,0.02317,0.022848833,0.02427,0.024529018,0.024600001,0.024815796
2015-01-01,2013-03-29,DKK,0.00461,0.0051409085,0.00656,0.005865607,0.0076599997,0.007514954,0.01082,0.011156047,0.01814,0.01857459,0.022119999,0.022150435,0.023440002,0.023795038,0.023699999,0.024050675
2015-01-01,2013-04-30,DKK,0.00477,0.004878061,0.0054650004,0.0053576543,0.0063099996,0.006625291,0.009095,0.009680797,0.01606,0.016644912,0.02016,0.020268735,0.021470001,0.022065638,0.02197,0.022476865
2015-01-01,2013-05-31,DKK,0.0047400002,0.0050466745,0.00596,0.0058312644,0.00748,0.007596384,0.01114,0.011485951,0.018915,0.019173454,0.02298,0.022832017,0.024300002,0.024509672,0.024500001,0.024799204
2015-01-01,2013-06-28,DKK,0.00514,0.0060047703,0.008169999,0.0072917365,0.01011,0.009823947,0.0146200005,0.01465874,0.022175,0.022287076,0.02558,0.025285268,0.02626,0.026335731,0.025875,0.026012996
2015-01-01,2013-07-31,DKK,0.00492,0.005681967,0.00756,0.0069337124,0.009509999,0.009453136,0.01421,0.014387761,0.021975,0.022174818,0.02567,0.02523879,0.02641,0.026347063,0.02575,0.026088046
2015-01-01,2013-08-30,DKK,0.00649,0.007167504,0.00878,0.008734908,0.01121,0.011608669,0.0165,0.016747262,0.02457,0.024449388,0.028275002,0.027448207,0.028725,0.028410137,0.027815001,0.02798113
2015-01-01,2013-09-30,DKK,0.00632,0.0067810575,0.00805,0.008143577,0.010225001,0.010711697,0.015295,0.015492854,0.023525,0.023365559,0.027275,0.026703045,0.028074998,0.027939154,0.027625,0.027775295
2015-01-01,2013-10-31,DKK,0.00582,0.0061829346,0.00719,0.007276855,0.0091,0.009459337,0.013660001,0.013827188,0.02199,0.021929417,0.02617,0.025731515,0.0274,0.02736532,0.02743,0.027600473
2015-01-01,2013-11-29,DKK,0.005025,0.005315213,0.00614,0.006366025,0.00797,0.008589143,0.01263,0.01331653,0.0219,0.021841135,0.026300002,0.025756996,0.027660001,0.02749656,0.027581,0.027870823
2015-01-01,2013-12-31,DKK,0.00537,0.0058797975,0.00716,0.0072139534,0.00957,0.009882818,0.015,0.015220799,0.023929998,0.0238563,0.02805,0.027559163,0.02918,0.029063635,0.02898,0.029212939
2015-01-01,2014-01-31,DKK,0.0053850003,0.0056127054,0.00637,0.006630215,0.00815,0.008752078,0.01281,0.013193728,0.02158,0.021486735,0.02585,0.025400555,0.02725,0.027147636,0.02733,0.027512586
2015-01-01,2014-02-28,DKK,0.0053189998,0.0056453156,0.00653,0.0066135153,0.00837,0.008643976,0.012619999,0.012919085,0.021140002,0.02113092,0.02546,0.025085615,0.02694,0.026877478,0.02712,0.027282352
2015-01-01,2014-03-31,DKK,0.005585,0.0058670123,0.0066299997,0.0067425254,0.0083,0.008588438,0.01222,0.012497347,0.02046,0.02050376,0.02493,0.024531052,0.02651,0.026400823,0.026700001,0.026872601
2015-01-01,2014-04-30,DKK,0.005505,0.0056568896,0.00629,0.0064345826,0.00763,0.008135808,0.011519999,0.0118410755,0.01968,0.019689905,0.024030002,0.023705713,0.02562,0.025612546,0.02604,0.026123539
2015-01-01,2014-05-30,DKK,0.00508,0.005101768,0.0054,0.0057111937,0.00653,0.007184236,0.00993,0.010633322,0.01822,0.018333288,0.0228,0.022419523,0.024430001,0.024466291,0.02496,0.025120543
2015-01-01,2014-06-30,DKK,0.00548,0.0054464326,0.0057099997,0.0059566093,0.00654,0.007243785,0.0094,0.010314904,0.01757,0.01771275,0.02207,0.021806214,0.02386,0.02388985,0.02446,0.024580965
2015-01-01,2014-07-31,DKK,0.0057349997,0.0057250117,0.00612,0.0061809034,0.0068699997,0.007360265,0.00944,0.0101835,0.01694,0.017245678,0.02122,0.021161085,0.022920001,0.02313013,0.023540001,0.023713926
2015-01-01,2014-08-29,DKK,0.005195,0.0051011657,0.0054400004,0.005328747,0.00611,0.006203668,0.0081,0.0086147515,0.01427,0.015079012,0.01805,0.01878568,0.01985,0.020746903,0.02095,0.021342015
2015-01-01,2014-09-30,DKK,0.0044299997,0.004424572,0.00471,0.0046937484,0.00529,0.00566978,0.00746,0.008379743,0.014630001,0.015282619,0.01897,0.01929576,0.02094,0.021500858,0.021925,0.022309663
2015-01-01,2014-10-31,DKK,0.00455,0.0045232,0.00486,0.0047267242,0.0053899996,0.00559742,0.0072500003,0.008095302,0.0138,0.014667134,0.01785,0.018511973,0.019725,0.020626066,0.02085,0.02135612
2015-01-01,2014-11-28,DKK,0.004535,0.0044712974,0.00477,0.004561065,0.00532,0.005266978,0.00684,0.0074774623,0.012181,0.013567111,0.01595,0.017176677,0.0178,0.019184137,0.018888,0.019828897
2015-01-01,2014-12-31,DKK,0.00408,0.0039560515,0.0042250003,0.004077015,0.004815,0.004837232,0.0065200003,0.007135131,0.011354,0.012960062,0.014502999,0.016222773,0.0161,0.018002806,0.017,0.018424999
2015-01-01,2010-01-29,EUR,0.011995,0.01360792,0.01646,0.016110202,0.02027,0.019844225,0.025883,0.025997058,0.0339,0.03490223,0.03773,0.038290285,0.03895,0.039233565,0.038125,0.038680937
2015-01-01,2010-02-26,EUR,0.010898,0.012204457,0.014493001,0.014735692,0.01828,0.018662117,0.02447,0.025169602,0.03341,0.034076523,0.03721,0.037398063,0.03829,0.03831179,0.03716,0.03774679
2015-01-01,2010-03-31,EUR,0.01085,0.0121341115,0.0144299995,0.014533404,0.017970001,0.01825098,0.023885,0.024442974,0.03275,0.033391904,0.03665,0.03692549,0.03793,0.03798733,0.03688,0.037551194
2015-01-01,2010-04-30,EUR,0.01135,0.01233174,0.0141630005,0.014600269,0.0174,0.018068362,0.0232,0.023765208,0.03184,0.032229904,0.035675,0.03552345,0.036685,0.036450826,0.03545,0.03588878
2015-01-01,2010-05-31,EUR,0.011145,0.0118218865,0.013355,0.013820682,0.01594,0.016875913,0.02125,0.02178706,0.029347999,0.029333679,0.03281,0.032150783,0.033505,0.032829266,0.032,0.032064065
2015-01-01,2010-06-30,EUR,0.011720001,0.012243237,0.01355,0.01405431,0.015825,0.01678964,0.02071,0.021249704,0.028863002,0.028860483,0.03252,0.031977907,0.033543,0.032873377,0.03212,0.032312084
2015-01-01,2010-07-30,EUR,0.01207,0.012705527,0.01417,0.014507043,0.01658,0.017206868,0.02141,0.021675413,0.029465001,0.029627556,0.03334,0.03308091,0.03467,0.03418543,0.03351,0.033806458
2015-01-01,2010-08-31,EUR,0.011454999,0.011426494,0.01229,0.012527092,0.013715,0.01423429,0.01708,0.017070387,0.02328,0.0231694,0.026025,0.025705824,0.02695,0.026398165,0.025688,0.025790034
2015-01-01,2010-09-30,EUR,0.0128,0.013163528,0.01467,0.0144783035,0.01631,0.016402489,0.01967,0.019523352,0.02578,0.025827043,0.028800001,0.028374024,0.029760001,0.029020287,0.02833,0.028353967
2015-01-01,2010-10-29,EUR,0.013928,0.014369618,0.0159,0.01596761,0.017799,0.018219111,0.021545,0.021733558,0.027895,0.027919468,0.030925,0.030081443,0.031435,0.030442204,0.02952,0.029520486
2015-01-01,2010-11-30,EUR,0.01361,0.014165062,0.0155299995,0.016232466,0.017834999,0.019186247,0.022939999,0.023770493,0.030539999,0.030606419,0.03388,0.03278373,0.03433,0.03306113,0.03194,0.03198342
2015-01-01,2010-12-31,EUR,0.01311,0.013959609,0.015505,0.016417839,0.01898,0.020007769,0.02491,0.025681818,0.03299,0.033366427,0.0364,0.035778437,0.037019998,0.03613065,0.03501,0.035066783
2015-01-01,2011-01-31,EUR,0.015825,0.017275698,0.020130001,0.019718835,0.023525,0.02303487,0.02834,0.02820797,0.03455,0.035376243,0.037688002,0.03743724,0.038283,0.03760488,0.0367,0.03644188
2015-01-01,2011-02-28,EUR,0.016734999,0.01805682,0.020964999,0.020305566,0.02378,0.023299782,0.028199999,0.027975965,0.034196,0.034871835,0.037235,0.03697297,0.037933,0.037209608,0.03644,0.03614713
2015-01-01,2011-03-31,EUR,0.01883,0.020334233,0.023525,0.022706997,0.026730001,0.025763514,0.03096,0.030544108,0.03645,0.03740934,0.03944,0.03940065,0.04024,0.03958178,0.03879,0.038508058
2015-01-01,2011-04-29,EUR,0.019555,0.020619323,0.023345001,0.022718554,0.02612,0.025393698,0.03026,0.02959312,0.03551,0.036126185,0.038385,0.038191386,0.039155,0.03847161,0.037890002,0.037528247
2015-01-01,2011-05-31,EUR,0.01909,0.01961579,0.021545,0.021381361,0.02372,0.023661925,0.027745,0.027319457,0.03353,0.03383197,0.03671,0.03624843,0.037565,0.036784798,0.03625,0.036076076
2015-01-01,2011-06-30,EUR,0.01973,0.020065488,0.021775,0.021725608,0.02389,0.02387453,0.028169999,0.027451739,0.03426,0.034483973,0.03768,0.037506543,0.038805,0.038432427,0.03828,0.038058728
2015-01-01,2011-07-29,EUR,0.018635,0.018373339,0.01906,0.019818092,0.020650001,0.02172773,0.0248,0.024877502,0.031489998,0.031312704,0.0349,0.033995483,0.03542,0.0347367,0.03433,0.034218956
2015-01-01,2011-08-31,EUR,0.016180001,0.01565531,0.01571,0.016912084,0.01717,0.018674234,0.02183,0.021658892,0.028570002,0.028335113,0.03224,0.031368304,0.03309,0.032333624,0.03196,0.031970832
2015-01-01,2011-09-30,EUR,0.01593,0.015069691,0.01502,0.015989374,0.01594,0.017303286,0.01966,0.019535825,0.02537,0.025030278,0.02805,0.027321551,0.028299998,0.027905699,0.02718,0.027323065
2015-01-01,2011-10-31,EUR,0.01596,0.015090573,0.014939999,0.015797572,0.01598,0.01685599,0.01862,0.018825825,0.02469,0.024524743,0.02775,0.027224991,0.02853,0.028100725,0.027520001,0.027782803
2015-01-01,2011-11-30,EUR,0.01495,0.014405497,0.01439,0.015799971,0.01591,0.017765364,0.02039,0.020870987,0.0273,0.02682471,0.03022,0.029007563,0.03029,0.029423082,0.0286,0.02858855
2015-01-01,2011-12-30,EUR,0.014199999,0.01335042,0.013125,0.01422521,0.01381,0.015537679,0.01705,0.017790878,0.02379,0.023403073,0.026589999,0.025793327,0.02685,0.026442029,0.025586,0.02588698
2015-01-01,2012-01-31,EUR,0.01242,0.011620736,0.01128,0.012466878,0.011829999,0.013815298,0.01534,0.016180838,0.0224,0.022070114,0.025510002,0.024693321,0.025899999,0.025497608,0.02467,0.025038345
2015-01-01,2012-02-29,EUR,0.011454999,0.0109774945,0.011074999,0.011942938,0.01199,0.013489003,0.0155,0.016150057,0.02261,0.022291465,0.025665,0.024999019,0.02621,0.025833098,0.02517,0.02535964
2015-01-01,2012-03-30,EUR,0.01031,0.010184445,0.010795,0.011339844,0.01201,0.013207409,0.015913,0.016345471,0.02308,0.022770992,0.026010001,0.025494585,0.026800001,0.026302885,0.02568,0.025759436
2015-01-01,2012-04-30,EUR,0.00925,0.009026148,0.00928,0.010069504,0.0104,0.0118603,0.014203,0.015008818,0.021902,0.021639023,0.02535,0.024614843,0.026002,0.025632093,0.025002,0.025273772
2015-01-01,2012-05-31,EUR,0.00887,0.0083807465,0.0086199995,0.008910814,0.0091699995,0.009968628,0.011692,0.012019356,0.01681,0.017264891,0.01915,0.01948822,0.01931,0.020180143,0.018612,0.019682068
2015-01-01,2012-06-29,EUR,0.00853,0.008223432,0.008555,0.009067283,0.009509,0.010608974,0.01306,0.013429265,0.019831,0.019661622,0.022827001,0.022444025,0.023034,0.023410736,0.022873001,0.023045821
2015-01-01,2012-07-31,EUR,0.00605,0.0058421064,0.006117,0.0065061776,0.0069,0.007979224,0.010199999,0.011104327,0.017717,0.017828768,0.021240002,0.021040298,0.02181,0.022434821,0.02207,0.022459324
2015-01-01,2012-08-31,EUR,0.00494,0.004773586,0.004989,0.005399437,0.005897,0.0069085783,0.00934,0.010341204,0.017126,0.017380955,0.020869998,0.020717708,0.02153,0.022252142,0.021866,0.022401711
2015-01-01,2012-09-28,EUR,0.00409,0.0041257385,0.00457,0.004750266,0.0057059997,0.006323959,0.00947,0.01012244,0.01751,0.017794197,0.021659998,0.021495406,0.022771,0.023292208,0.02327,0.023690082
2015-01-01,2012-10-31,EUR,0.00401,0.004150559,0.004736,0.0047996803,0.0059350003,0.0064152447,0.009545,0.0102883745,0.017695,0.01802746,0.021917,0.021728713,0.023101,0.02351158,0.023415001,0.023897296
2015-01-01,2012-11-30,EUR,0.0035299999,0.0036480704,0.004096,0.004176302,0.005182,0.0056184717,0.00852,0.0093236165,0.016652,0.017052082,0.021062,0.020918759,0.022418,0.02288939,0.022908,0.023445282
2015-01-01,2012-12-31,EUR,0.0032600001,0.00336242,0.00375,0.0037945462,0.0046900003,0.0050834594,0.0077,0.008563614,0.015700001,0.016127862,0.0201,0.020087192,0.02163,0.022193579,0.022330001,0.022870531
2015-01-01,2013-01-31,EUR,0.0051200003,0.005609149,0.00698,0.0064370935,0.008531,0.0082122525,0.011875,0.011938295,0.01907,0.019336702,0.022769999,0.022821736,0.023963999,0.024350079,0.024330001,0.024488578
2015-01-01,2013-02-28,EUR,0.0035499998,0.0037815578,0.0044400003,0.0043719923,0.0057099997,0.0059183273,0.00918,0.009817105,0.01748,0.017813886,0.021908,0.021768607,0.023440002,0.023756912,0.023949001,0.024339765
2015-01-01,2013-03-29,EUR,0.00408,0.004291695,0.0049799997,0.0048220614,0.00607,0.006221613,0.0092,0.009678771,0.01673,0.017176557,0.02101,0.021040032,0.022535,0.022998339,0.02321,0.023557214
2015-01-01,2013-04-30,EUR,0.00328,0.003432632,0.00392,0.0037985896,0.0047400002,0.0049692043,0.00751,0.008182475,0.01476,0.015414077,0.01911,0.019316165,0.020669999,0.021432064,0.02149,0.022121077
2015-01-01,2013-05-31,EUR,0.0033000002,0.0036101865,0.004385,0.0041810395,0.005825,0.00570553,0.009330001,0.0096185915,0.017268,0.01766709,0.02169,0.021659235,0.023297999,0.023684088,0.023947999,0.024297666
2015-01-01,2013-06-28,EUR,0.00438,0.0047849594,0.00598,0.0057241595,0.007865,0.0077963187,0.012209999,0.012294505,0.02005,0.020276098,0.02382,0.023729129,0.0249,0.025205756,0.025050001,0.02530624
2015-01-01,2013-07-31,EUR,0.00409,0.0044538574,0.0055299997,0.005324792,0.00717,0.007314263,0.011623,0.011794836,0.019582,0.019896904,0.02365,0.02345243,0.024751998,0.025024883,0.024821999,0.02521913
2015-01-01,2013-08-30,EUR,0.00442,0.0049466193,0.0062599997,0.0060586515,0.00863,0.008444905,0.01365,0.013551367,0.021905,0.022099616,0.02599,0.025707362,0.027135,0.027219629,0.027135,0.027382364
2015-01-01,2013-09-30,EUR,0.00415,0.004494572,0.0055,0.0054360954,0.007455,0.0075596604,0.012180001,0.012334838,0.020610001,0.020799704,0.02474,0.024495851,0.02596,0.026128946,0.02612,0.026398474
2015-01-01,2013-10-31,EUR,0.00385,0.004122974,0.00493,0.0049035857,0.00658,0.006773178,0.010989999,0.01124987,0.0197,0.019841226,0.024149999,0.023881562,0.02566,0.02581443,0.026199998,0.02637461
2015-01-01,2013-11-29,EUR,0.0035299999,0.0037145396,0.004305,0.0044721826,0.005965,0.0063442495,0.01054,0.010994762,0.01968,0.019831112,0.02429,0.023902757,0.02578,0.025852188,0.026099999,0.026424788
2015-01-01,2013-12-31,EUR,0.00414,0.0044390643,0.0053,0.005438632,0.0075499997,0.007688483,0.012591,0.012792777,0.021551002,0.02166843,0.025829999,0.025508422,0.02716,0.027206285,0.027309,0.027562022
2015-01-01,2014-01-31,EUR,0.00378,0.0038973598,0.0043599997,0.0045998376,0.005826,0.0063442863,0.0101499995,0.0106253,0.0188,0.019007621,0.023340002,0.022990534,0.02483,0.024926728,0.025100999,0.025474034
2015-01-01,2014-02-28,EUR,0.0039399997,0.004085595,0.00461,0.0047530653,0.00606,0.0064141788,0.009999,0.010459874,0.0184,0.018610524,0.022820001,0.022594051,0.02438,0.024555827,0.02485,0.025125979
2015-01-01,2014-03-31,EUR,0.00412,0.004269873,0.00478,0.0048780087,0.006114,0.0064170063,0.009718,0.010173933,0.017815,0.0180789,0.02228,0.022092778,0.02391,0.024109738,0.02448,0.024731679
