test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2014-03-31,DKK,-0.08994618,0.8874984,-0.49088627,0.9357073,0.09769744,0.47093806,0.033059817,-0.031979527,-0.33081484,0.0057036085
2015-01-01,2014-04-30,DKK,-0.09435224,0.89281017,-0.49249712,0.93946916,0.097648755,0.4901323,0.030729134,-0.03192296,-0.31353843,0.005535851
2015-01-01,2014-05-30,DKK,-0.10329424,0.90573275,-0.49745438,0.94701684,0.09653163,0.5364286,0.026655423,-0.028491843,-0.27572614,0.0050545745
2015-01-01,2014-06-30,DKK,-0.109028816,0.9029732,-0.4971637,0.94905347,0.09509668,0.5335157,0.02381264,-0.037191045,-0.27295613,0.0054460703
2015-01-01,2014-07-31,DKK,-0.10921209,0.8987552,-0.49385548,0.9493024,0.09694121,0.52343535,0.022428399,-0.04407954,-0.27734637,0.005748283
2015-01-01,2014-08-29,DKK,-0.11763451,0.9130082,-0.49542025,0.95931935,0.100003436,0.5815362,0.0163517,-0.04366591,-0.22997193,0.005226421
2015-01-01,2014-09-30,DKK,-0.120310634,0.9252477,-0.5025534,0.9617738,0.09682542,0.6213363,0.017145699,-0.030732464,-0.20748657,0.0045287465
2015-01-01,2014-10-31,DKK,-0.12133577,0.92429435,-0.50017834,0.96340305,0.09889321,0.6224103,0.015304833,-0.035499096,-0.20371982,0.004657659
2015-01-01,2014-11-28,DKK,-0.1237189,0.9266093,-0.49762323,0.96735215,0.10227114,0.638515,0.012061521,-0.0402328,-0.18887748,0.004657265
2015-01-01,2014-12-31,DKK,-0.116074555,0.93202853,-0.49316883,0.96836895,0.110022634,0.6573664,0.012644807,-0.03387449,-0.17922828,0.004112919
2015-01-01,2010-01-29,EUR,-0.031411685,0.7603956,-0.44692993,0.8712485,0.09256651,0.18874067,0.05958223,-0.10394065,-0.6284147,0.01264365
2015-01-01,2010-02-26,EUR,-0.027838275,0.77628917,-0.4509511,0.87500197,0.09678304,0.20929751,0.061289538,-0.08321713,-0.6058701,0.011256188
2015-01-01,2010-03-31,EUR,-0.03393615,0.7790911,-0.45345294,0.8780046,0.09488433,0.21510273,0.05908305,-0.08505744,-0.59667623,0.011244871
2015-01-01,2010-04-30,EUR,-0.03588333,0.7771893,-0.4505292,0.8797448,0.09692149,0.2143876,0.056641344,-0.0922848,-0.59466827,0.011493537
2015-01-01,2010-05-31,EUR,-0.03852484,0.78427863,-0.4475519,0.8862918,0.103487626,0.22882907,0.052329436,-0.093941346,-0.5731897,0.011105956
2015-01-01,2010-06-30,EUR,-0.04842606,0.782094,-0.44993186,0.8888765,0.0988166,0.22841947,0.048831094,-0.10385137,-0.56942934,0.0116079375
2015-01-01,2010-07-30,EUR,-0.05302304,0.7777543,-0.45217222,0.8877718,0.093733035,0.22203682,0.048427083,-0.1094031,-0.5762035,0.0120719895
2015-01-01,2010-08-31,EUR,-0.063503966,0.7972487,-0.44752184,0.9055001,0.10736807,0.2648367,0.036810383,-0.11354403,-0.51450104,0.011119444
2015-01-01,2010-09-30,EUR,-0.057472486,0.7727169,-0.44105813,0.8940458,0.10286683,0.22150211,0.04034354,-0.13178892,-0.567068,0.01274616
2015-01-01,2010-10-29,EUR,-0.044554494,0.753955,-0.4316784,0.8834481,0.10460709,0.19127005,0.044763032,-0.1423368,-0.6088526,0.01380278
2015-01-01,2010-11-30,EUR,-0.03150657,0.7531183,-0.43245307,0.87596536,0.10454488,0.18475017,0.05222491,-0.12730125,-0.62534845,0.013378736
2015-01-01,2010-12-31,EUR,-0.023040786,0.7534976,-0.43574947,0.8700031,0.101925805,0.18072951,0.05853807,-0.113397405,-0.6372299,0.013001115
2015-01-01,2011-01-31,EUR,-0.022595674,0.7156595,-0.42097837,0.8587326,0.09686604,0.13870834,0.055971306,-0.160386,-0.69121224,0.016261457
2015-01-01,2011-02-28,EUR,-0.028417945,0.70838857,-0.41863403,0.85911274,0.09461733,0.13302593,0.052679956,-0.17551662,-0.6964656,0.017125402
2015-01-01,2011-03-31,EUR,-0.025056563,0.68417925,-0.40969026,0.84944123,0.08968204,0.110372566,0.052691415,-0.20267648,-0.7316454,0.019300647
2015-01-01,2011-04-29,EUR,-0.03257461,0.68246734,-0.4092307,0.85247993,0.08850051,0.11056383,0.0488319,-0.21277285,-0.72807395,0.019724738
2015-01-01,2011-05-31,EUR,-0.044927683,0.6950791,-0.41666567,0.861305,0.087268405,0.12380964,0.044980746,-0.20678256,-0.70345503,0.018915005
2015-01-01,2011-06-30,EUR,-0.055170093,0.6928816,-0.42224625,0.86204606,0.07886534,0.122477375,0.0432322,-0.21309982,-0.70395684,0.01942062
2015-01-01,2011-07-29,EUR,-0.056544233,0.7107761,-0.42432886,0.87121606,0.087344155,0.14164263,0.041047677,-0.19763324,-0.6725352,0.017858243
2015-01-01,2011-08-31,EUR,-0.06623496,0.7445606,-0.43859443,0.8856423,0.089926705,0.18280135,0.03891521,-0.16519085,-0.6131195,0.015259436
2015-01-01,2011-09-30,EUR,-0.06549081,0.7506108,-0.43125832,0.8926756,0.10128447,0.19465657,0.034007184,-0.16879386,-0.5922408,0.014841694
2015-01-01,2011-10-31,EUR,-0.077846676,0.75383484,-0.4372565,0.89716625,0.095241606,0.20173217,0.030454015,-0.17295969,-0.57911205,0.0149800535
2015-01-01,2011-11-30,EUR,-0.05055435,0.75503755,-0.4319029,0.8869254,0.10436396,0.19512305,0.04155007,-0.14801452,-0.6003653,0.013937894
2015-01-01,2011-12-30,EUR,-0.068500854,0.77322125,-0.43898156,0.9012056,0.104293406,0.22849052,0.033162713,-0.14647202,-0.5500816,0.01314771
2015-01-01,2012-01-31,EUR,-0.07309833,0.7977039,-0.44874686,0.90998256,0.10527009,0.27015492,0.032317556,-0.12268264,-0.5029465,0.011436624
2015-01-01,2012-02-29,EUR,-0.07037084,0.80564725,-0.45192534,0.9105537,0.105889395,0.28247568,0.03431115,-0.110238895,-0.49287435,0.010738375
2015-01-01,2012-03-30,EUR,-0.063835144,0.8143388,-0.4543532,0.9099112,0.10802004,0.29501808,0.037783686,-0.093878664,-0.4850294,0.009860378
2015-01-01,2012-04-30,EUR,-0.07082759,0.83315086,-0.46251425,0.9176649,0.10705773,0.3352513,0.03567066,-0.07937469,-0.44401082,0.008762367
2015-01-01,2012-05-31,EUR,-0.07773379,0.84517556,-0.45571116,0.9311173,0.1190224,0.37563246,0.02578421,-0.08824136,-0.3939012,0.008340402
2015-01-01,2012-06-29,EUR,-0.07525496,0.846486,-0.46382916,0.9254915,0.1110896,0.36992392,0.031774543,-0.07432237,-0.40775448,0.00804986
2015-01-01,2012-07-31,EUR,-0.088201284,0.8877787,-0.48080012,0.94108546,0.10887937,0.4815603,0.02788017,-0.042570733,-0.31496012,0.0057599014
2015-01-01,2012-08-31,EUR,-0.09047602,0.9055394,-0.4871751,0.9463788,0.108958565,0.5348987,0.0274791,-0.026651677,-0.27804652,0.0047072237
2015-01-01,2012-09-28,EUR,-0.09418097,0.9172803,-0.49505958,0.9487194,0.1047166,0.57022744,0.028247595,-0.014164056,-0.2568579,0.004059789
2015-01-01,2012-10-31,EUR,-0.09284688,0.91618884,-0.49476317,0.94770026,0.104755215,0.5651409,0.028980643,-0.013604302,-0.26123768,0.0040743193
2015-01-01,2012-11-30,EUR,-0.10045121,0.92810565,-0.49991375,0.9538689,0.10301934,0.61138725,0.025946338,-0.0091603035,-0.22819608,0.0036194476
2015-01-01,2012-12-31,EUR,-0.10678244,0.93611497,-0.503101,0.95883363,0.101966724,0.6462577,0.023077939,-0.008016123,-0.20333378,0.0033722115
2015-01-01,2013-01-31,EUR,-0.08414149,0.88923836,-0.4846073,0.93723875,0.10582495,0.47784773,0.03214195,-0.032118976,-0.32441282,0.0054596723
2015-01-01,2013-02-28,EUR,-0.098481245,0.92471874,-0.5002793,0.9510862,0.10153061,0.5955615,0.02781016,-0.008307666,-0.24070914,0.0037289052
2015-01-01,2013-03-29,EUR,-0.102647096,0.9187167,-0.4978943,0.9521737,0.101278365,0.58152384,0.025090996,-0.019663757,-0.24464807,0.0042707473
2015-01-01,2013-04-30,EUR,-0.110669695,0.9371285,-0.5028137,0.9615796,0.10222404,0.6559714,0.02060539,-0.012379902,-0.1936894,0.0034734253
2015-01-01,2013-05-31,EUR,-0.099368386,0.9279358,-0.50149006,0.952227,0.10137977,0.6071052,0.02752151,-0.005978064,-0.23337097,0.0035636944
2015-01-01,2013-06-28,EUR,-0.075829506,0.8978918,-0.48666057,0.9354347,0.108064964,0.49472386,0.03644961,-0.014638686,-0.31950575,0.0045888536
2015-01-01,2013-07-31,EUR,-0.07951778,0.90473306,-0.48982912,0.9385082,0.10700114,0.51711,0.035200465,-0.010906318,-0.30236363,0.0042856806
2015-01-01,2013-08-30,EUR,-0.06971233,0.89214706,-0.48724183,0.9292688,0.105774835,0.4699935,0.04109742,-0.010150884,-0.34416148,0.004682886
2015-01-01,2013-09-30,EUR,-0.07781922,0.9030185,-0.49126783,0.9359603,0.104951024,0.5079098,0.037282635,-0.008092784,-0.31188262,0.0042993077
2015-01-01,2013-10-31,EUR,-0.089917436,0.91457117,-0.4988075,0.9429144,0.10009076,0.5506859,0.033296876,-0.005955648,-0.27746868,0.003994578
2015-01-01,2013-11-29,EUR,-0.08919101,0.9206247,-0.50061846,0.9440717,0.1006092,0.5690012,0.03377793,0.0006854878,-0.26679674,0.0035914641
2015-01-01,2013-12-31,EUR,-0.07631413,0.90287155,-0.49318635,0.93392277,0.10299219,0.5035708,0.0392849,-0.003977347,-0.31802678,0.0042217355
2015-01-01,2014-01-31,EUR,-0.09255901,0.9196532,-0.49931362,0.9462606,0.101253584,0.57116723,0.031310238,-0.005483603,-0.26137108,0.003798712
2015-01-01,2014-02-28,EUR,-0.09564251,0.9182549,-0.4990856,0.94744635,0.10060258,0.5699907,0.029720066,-0.010194648,-0.25946152,0.004003907
2015-01-01,2014-03-31,EUR,-0.10031887,0.91766536,-0.49951002,0.9494461,0.09938791,0.57270956,0.027518352,-0.015479411,-0.25412276,0.0042161774
2015-01-01,2014-04-30,EUR,-0.10302942,0.9210247,-0.49975425,0.95224595,0.10013919,0.587953,0.025620745,-0.016422905,-0.24162455,0.0041269283
2015-01-01,2014-05-30,EUR,-0.111861356,0.9355134,-0.5049671,0.96017236,0.099153526,0.6476435,0.021525439,-0.011941844,-0.19991545,0.0035800645
2015-01-01,2014-06-30,EUR,-0.117944546,0.949048,-0.5094464,0.9665973,0.098801196,0.7055174,0.018667808,-0.005842859,-0.16371451,0.003003225
2015-01-01,2014-07-31,EUR,-0.11697376,0.9456439,-0.5058281,0.9668629,0.10151324,0.69547355,0.017566979,-0.011198321,-0.16707529,0.0032053478
2015-01-01,2014-08-29,EUR,-0.12294431,0.96068394,-0.50564617,0.97682124,0.10667706,0.7722741,0.011709795,-0.010182985,-0.118077956,0.002619491
2015-01-01,2014-09-30,EUR,-0.128684,0.9743879,-0.5149495,0.9799884,0.101085916,0.83013123,0.011980411,0.0023420344,-0.09156682,0.0019726474
2015-01-01,2014-10-31,EUR,-0.12914711,0.9717596,-0.5120466,0.9809727,0.1031873,0.8235878,0.010388163,-0.0033178697,-0.09171997,0.0021742568
2015-01-01,2014-11-28,EUR,-0.13135724,0.9754133,-0.5099349,0.9851351,0.106542856,0.8499055,0.007301087,-0.0066493573,-0.074455544,0.0020971075
2015-01-01,2014-12-31,EUR,-0.12822783,0.9786549,-0.50659895,0.98692304,0.111668356,0.8679039,0.006472068,-0.005489682,-0.065092474,0.0018484711
2015-01-01,2010-01-29,JPY,-0.12788326,0.9851833,-0.51590675,0.9835441,0.10408134,0.881855,0.011267617,0.010264678,-0.06760093,0.0013523633
2015-01-01,2010-02-26,JPY,-0.13182637,0.9868495,-0.51890856,0.9845313,0.10100849,0.89138377,0.010658037,0.010338712,-0.06248724,0.0013771304
2015-01-01,2010-03-31,JPY,-0.13128388,0.9865239,-0.52088606,0.98282117,0.09882871,0.8845062,0.01220903,0.013326785,-0.06815341,0.0013438798
2015-01-01,2010-04-30,JPY,-0.1337887,0.98823464,-0.52034116,0.9852984,0.0997454,0.8992407,0.01022889,0.010590824,-0.058427013,0.0013611238
2015-01-01,2010-05-31,JPY,-0.13052243,0.9878094,-0.5173632,0.9852029,0.10316448,0.89738196,0.010282741,0.0104091745,-0.05929093,0.0012972195
2015-01-01,2010-06-30,JPY,-0.13428716,0.9927503,-0.51536274,0.9907075,0.10666171,0.9354825,0.0062125823,0.0060351733,-0.036386583,0.0012160765
2015-01-01,2010-07-30,JPY,-0.1336117,0.9930561,-0.5136927,0.9915369,0.10864265,0.9396115,0.0055207727,0.004860093,-0.033490233,0.0011976131
2015-01-01,2010-08-31,JPY,-0.13808623,0.9990519,-0.5167465,0.9946336,0.10699652,0.975026,0.0039676507,0.0066365534,-0.01676491,0.0010172963
2015-01-01,2010-09-30,JPY,-0.14437816,1.0022357,-0.52012664,0.9973497,0.10377981,0.9980557,0.0020613782,0.0052088764,-0.0045670145,0.001052284
2015-01-01,2010-10-29,JPY,-0.15053853,1.0030689,-0.52363753,0.9989111,0.09959966,1.0071142,0.0006773415,0.002874656,0.0012936316,0.0012025163
2015-01-01,2010-11-30,JPY,-0.13450491,0.9883116,-0.51683223,0.98799044,0.10346032,0.90853035,0.0076918136,0.005312609,-0.050047334,0.0014367546
2015-01-01,2010-12-31,JPY,-0.13049993,0.98840934,-0.51284224,0.98835534,0.10823983,0.9102855,0.0074534486,0.004985338,-0.048882276,0.0013307021
2015-01-01,2011-01-31,JPY,-0.13040957,0.9876938,-0.51468015,0.9868157,0.10601762,0.90231425,0.008733667,0.0070582046,-0.054473247,0.0013380611
2015-01-01,2011-02-28,JPY,-0.12533782,0.98348266,-0.5123997,0.9836465,0.10752349,0.875776,0.010808257,0.007882071,-0.06937962,0.0013924679
2015-01-01,2011-03-31,JPY,-0.13444534,0.9932966,-0.51862186,0.98892504,0.10333909,0.93153167,0.008018584,0.010294265,-0.041198544,0.0011461129
2015-01-01,2011-04-29,JPY,-0.13845399,0.99677175,-0.5196841,0.9919699,0.10298446,0.9561013,0.0059103556,0.008758179,-0.027631225,0.0011079866
2015-01-01,2011-05-31,JPY,-0.13562575,0.99563223,-0.516833,0.99173665,0.1059628,0.9507176,0.0059130928,0.007850476,-0.029758913,0.0010968114
2015-01-01,2011-06-30,JPY,-0.13699381,0.9962952,-0.517345,0.9924581,0.105493575,0.9559178,0.0053673135,0.0072419853,-0.026731545,0.0011090337
2015-01-01,2011-07-29,JPY,-0.13909718,0.99800026,-0.5162266,0.9950952,0.107063696,0.9722478,0.0032622577,0.004233732,-0.016589614,0.0011199196
2015-01-01,2011-08-31,JPY,-0.14008221,1.001313,-0.5171424,0.9964654,0.10714859,0.9910754,0.0027548661,0.005974492,-0.008440841,0.0009730758
2015-01-01,2011-09-30,JPY,-0.13344404,0.99901664,-0.5132266,0.9942791,0.111296125,0.97378564,0.004386315,0.007588667,-0.017976018,0.000886022
2015-01-01,2011-10-31,JPY,-0.13801078,0.9997493,-0.515757,0.99552935,0.10831675,0.9811696,0.0032979255,0.005827277,-0.013197806,0.0009923761
2015-01-01,2011-11-30,JPY,-0.13597214,1.0018307,-0.515408,0.9954863,0.10966655,0.98986864,0.0038785408,0.008866868,-0.010889867,0.00080810074
2015-01-01,2011-12-30,JPY,-0.13844968,1.0032333,-0.51405764,0.99836224,0.111332014,1.0062746,0.0014759916,0.004960298,-0.00040385034,0.00085345324
2015-01-01,2012-01-31,JPY,-0.14221922,1.0027752,-0.5160284,0.99902266,0.10862076,1.0065901,0.0006734127,0.0028011187,0.0011322998,0.0009982829
2015-01-01,2012-02-29,JPY,-0.14426011,1.003215,-0.5178232,0.9991983,0.10661556,1.0090495,0.0005729866,0.0029191177,0.0022266838,0.0010303538
2015-01-01,2012-03-30,JPY,-0.14389354,1.0016599,-0.518788,0.9977014,0.10506821,0.9969056,0.0016050776,0.0037708236,-0.0041878405,0.0010824935
2015-01-01,2012-04-30,JPY,-0.14884856,1.0053023,-0.51931566,1.0017195,0.10522824,1.0273057,-0.001369988,0.00051056664,0.012450335,0.0010826769
2015-01-01,2012-05-31,JPY,-0.14422919,1.0042855,-0.5143212,1.0019212,0.11076084,1.023802,-0.0017057213,-0.0009557315,0.011773328,0.0010247148
2015-01-01,2012-06-29,JPY,-0.15033409,1.0072296,-0.5190269,1.0035737,0.10605121,1.0427295,-0.0026636755,-0.00060480164,0.0203813,0.0010461699
2015-01-01,2012-07-31,JPY,-0.15096076,1.008419,-0.5187917,1.0045906,0.106652945,1.0518736,-0.0033369644,-0.0010255427,0.024876911,0.0010130194
2015-01-01,2012-08-31,JPY,-0.15162362,1.0071896,-0.5196933,1.0038557,0.105173625,1.0435711,-0.0029613788,-0.0012925614,0.021212086,0.0010897405
2015-01-01,2012-09-28,JPY,-0.15118204,1.0066354,-0.5198885,1.0032406,0.10481824,1.0388023,-0.0025132902,-0.0008114705,0.018684862,0.001097987
2015-01-01,2012-10-31,JPY,-0.15959568,1.0103438,-0.52670604,1.0051506,0.09784342,1.0623,-0.0035753236,-9.0481175e-05,0.028997375,0.0011412466
2015-01-01,2012-11-30,JPY,-0.16758049,1.0148422,-0.5309468,1.008842,0.09395874,1.0969597,-0.006087032,-0.0017521281,0.045558777,0.0011651849
2015-01-01,2012-12-31,JPY,-0.16504043,1.0142365,-0.5328961,1.005851,0.0919426,1.0824581,-0.0034132062,0.0034109706,0.035787817,0.0010668847
2015-01-01,2013-01-31,JPY,-0.17622988,1.0200052,-0.5386013,1.0109495,0.086557195,1.129255,-0.0069893817,0.00049081934,0.05807144,0.0011326188
2015-01-01,2013-02-28,JPY,-0.16557014,1.0152978,-0.5306033,1.0081093,0.094717905,1.096242,-0.0052617257,0.00040912614,0.043850586,0.001066919
2015-01-01,2013-03-29,JPY,-0.16216767,1.0135765,-0.5267513,1.0079635,0.098639734,1.0878763,-0.005464498,-0.0013892333,0.0413327,0.00107639
2015-01-01,2013-04-30,JPY,-0.15923366,1.0086106,-0.52522206,1.0051805,0.09886662,1.0546484,-0.004007306,-0.002455087,0.027037844,0.0012380101
2015-01-01,2013-05-31,JPY,-0.1450465,0.99954534,-0.52059215,0.9962826,0.10224496,0.9827556,0.002400596,0.0036122554,-0.011012242,0.0012120353
2015-01-01,2013-06-28,JPY,-0.14882015,1.0006268,-0.52243125,0.9976838,0.10022301,0.99225503,0.0012732965,0.002083849,-0.0053805336,0.0012788243
2015-01-01,2013-07-31,JPY,-0.15200433,1.0029207,-0.52389055,0.99951524,0.099107414,1.0086461,4.870165e-05,0.0013957198,0.0029835484,0.0012647968
2015-01-01,2013-08-30,JPY,-0.1538557,1.0049556,-0.52379346,1.001496,0.09972234,1.0247526,-0.0013473026,0.0001526469,0.011452542,0.0012342191
2015-01-01,2013-09-30,JPY,-0.1563848,1.0075368,-0.52493006,1.00329,0.09912656,1.042767,-0.0024511334,-3.2538086e-05,0.019995691,0.0011845019
2015-01-01,2013-10-31,JPY,-0.16095847,1.0107204,-0.52506465,1.0071666,0.09958338,1.0717593,-0.0053800135,-0.0035932004,0.03555323,0.0011999931
2015-01-01,2013-11-29,JPY,-0.16176748,1.0118073,-0.5266883,1.0070248,0.098130114,1.0761154,-0.005007653,-0.0019117402,0.036418766,0.0011524351
2015-01-01,2013-12-31,JPY,-0.1568043,1.0082629,-0.527036,1.0024599,0.09707336,1.0428116,-0.0015158923,0.002537357,0.018344078,0.0011328732
2015-01-01,2014-01-31,JPY,-0.16052775,1.011072,-0.526125,1.0063734,0.09861779,1.070289,-0.004554025,-0.0015518104,0.033565942,0.0011492699
2015-01-01,2014-02-28,JPY,-0.1614069,1.0123919,-0.5270502,1.006829,0.09798861,1.0780289,-0.004680621,-0.00072393706,0.0365085,0.001102734
2015-01-01,2014-03-31,JPY,-0.1597857,1.012093,-0.52739054,1.0055523,0.09770331,1.0717531,-0.0035365352,0.0014630089,0.03227304,0.0010486904
2015-01-01,2014-04-30,JPY,-0.16222915,1.0133499,-0.52721035,1.0076008,0.09805982,1.085404,-0.005184184,-0.0009926656,0.039975155,0.0010837624
2015-01-01,2014-05-30,JPY,-0.16540715,1.0154526,-0.5278003,1.0099262,0.0978018,1.1042074,-0.0068985834,-0.002895317,0.04949293,0.0010934076
2015-01-01,2014-06-30,JPY,-0.16802943,1.0172068,-0.52884203,1.0114895,0.09699857,1.1185895,-0.0079784375,-0.0037487904,0.056281075,0.0010924368
2015-01-01,2014-07-31,JPY,-0.16927196,1.0187973,-0.52923495,1.0126193,0.09699181,1.1306458,-0.008668261,-0.0038922478,0.06154034,0.0010546324
2015-01-01,2014-08-29,JPY,-0.16988266,1.0194678,-0.52868336,1.0136195,0.09774919,1.1379066,-0.009442197,-0.0049700816,0.065322176,0.0010526497
2015-01-01,2014-09-30,JPY,-0.1680808,1.0177255,-0.5284622,1.0119897,0.09758259,1.1230588,-0.008317495,-0.004027153,0.05838556,0.0010734684
2015-01-01,2014-10-31,JPY,-0.16550869,1.0193721,-0.52600265,1.0128329,0.10109568,1.1344205,-0.008652394,-0.0032940404,0.06277988,0.00092287664
2015-01-01,2014-11-28,JPY,-0.16114387,1.0161285,-0.5227273,1.0111091,0.10397631,1.1122918,-0.0077418713,-0.0040039904,0.053756382,0.00096337433
2015-01-01,2014-12-31,JPY,-0.15213676,1.012505,-0.51590836,1.0088934,0.111057445,1.0870433,-0.0063718013,-0.0039747558,0.042692,0.00089117535
2015-01-01,2010-01-29,NOK,-0.014933489,0.594279,-0.36678123,0.81610537,0.070390895,0.053273283,0.043012448,-0.32519358,-0.83301497,0.02922478
2015-01-01,2010-02-26,NOK,-0.016574942,0.60885286,-0.37425563,0.821702,0.07450996,0.060314372,0.045332156,-0.30386356,-0.8189006,0.02738411
2015-01-01,2010-03-31,NOK,-0.019767694,0.6059703,-0.3750914,0.8210434,0.07093433,0.058960557,0.044452865,-0.30902305,-0.82127964,0.027835498
2015-01-01,2010-04-30,NOK,-0.028322563,0.6058465,-0.37688613,0.8241261,0.06837239,0.059651,0.041320767,-0.31560808,-0.8179025,0.028098356
2015-01-01,2010-05-31,NOK,-0.0437755,0.60147834,-0.3766432,0.829102,0.06417038,0.059050184,0.034077965,-0.33524477,-0.81481063,0.029107023
2015-01-01,2010-06-30,NOK,-0.04308975,0.6051803,-0.37571844,0.8315514,0.06843894,0.0612043,0.033620764,-0.33188704,-0.8097691,0.02862765
2015-01-01,2010-07-30,NOK,-0.03212028,0.6144959,-0.37791532,0.83064175,0.07427376,0.06501986,0.039356716,-0.3096572,-0.80519575,0.027149735
2015-01-01,2010-08-31,NOK,-0.057574395,0.62326765,-0.3848859,0.8445279,0.07196318,0.07299104,0.029884318,-0.3189189,-0.78217286,0.026878722
2015-01-01,2010-09-30,NOK,-0.045647234,0.616058,-0.38297272,0.8353907,0.069061235,0.06697853,0.035394777,-0.3160388,-0.79847914,0.027354911
2015-01-01,2010-10-29,NOK,-0.03241931,0.629784,-0.3879512,0.8343351,0.07505975,0.07316568,0.04329218,-0.28425848,-0.7911054,0.025324836
2015-01-01,2010-11-30,NOK,-0.03603532,0.62742233,-0.3896528,0.83376443,0.071072906,0.07183911,0.042686246,-0.28828326,-0.79334027,0.025697855
2015-01-01,2010-12-31,NOK,-0.026206493,0.611147,-0.3812071,0.82393336,0.06801736,0.06180958,0.044284314,-0.30356944,-0.8150667,0.027362283
2015-01-01,2011-01-31,NOK,-0.014469303,0.59825337,-0.36774772,0.8177972,0.07286506,0.055161014,0.04352941,-0.3195916,-0.8290801,0.028688472
2015-01-01,2011-02-28,NOK,-0.01832699,0.5885428,-0.36430147,0.81554,0.067874365,0.05104246,0.040371086,-0.33705935,-0.83664525,0.030093282
2015-01-01,2011-03-31,NOK,-0.0134920105,0.5820249,-0.35984862,0.81156486,0.0670606,0.047946583,0.040544912,-0.34403756,-0.843983,0.030861903
2015-01-01,2011-04-29,NOK,-0.018588841,0.58238405,-0.35960385,0.81437445,0.0675301,0.048627757,0.038018104,-0.348697,-0.8410261,0.030952495
2015-01-01,2011-05-31,NOK,-0.03359296,0.5838286,-0.36311445,0.82061064,0.06430996,0.05038874,0.032764707,-0.35763505,-0.8339653,0.031165857
2015-01-01,2011-06-30,NOK,-0.04371626,0.5770824,-0.3626744,0.8214798,0.05806324,0.048166465,0.02807366,-0.37453192,-0.83672476,0.03238284
2015-01-01,2011-07-29,NOK,-0.05782063,0.5884797,-0.37238193,0.83021975,0.05694391,0.05413019,0.025965359,-0.36603498,-0.8211742,0.031210482
2015-01-01,2011-08-31,NOK,-0.05434584,0.59929293,-0.37280756,0.8350434,0.06618537,0.05958557,0.02707995,-0.35155016,-0.8092687,0.029712196
2015-01-01,2011-10-31,NOK,-0.05254585,0.6015753,-0.3677408,0.8383954,0.07404072,0.06139249,0.025013346,-0.352878,-0.80389035,0.029393073
